step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
153,9.002096,-1.000000,0.000087,2.576578,1371.668091,47778.322204,0.137120,358.700935,41.800896,926.500923,41.509888,2.024896,4.270624,0.137120,90.071456,1.470720,259.336157
154,8.975516,-1.000000,0.000088,2.248735,1335.091187,49087.283821,0.154400,351.365444,41.046080,898.842941,40.732128,2.010464,4.268224,0.134528,88.044033,1.448128,253.999584
155,9.624487,-1.000000,0.000088,3.548703,1343.433960,48782.450015,0.139776,353.416859,42.576704,903.961914,40.463871,2.009472,3.539904,0.135808,88.406240,1.449312,257.906403
156,9.286015,-1.000000,0.000089,3.213460,1327.321289,49374.631854,0.133600,348.782143,41.002112,894.601288,40.101311,2.008832,3.768096,0.136352,88.144768,1.444928,252.374432
157,8.978065,-1.000000,0.000089,2.371879,1328.306396,49338.014312,0.144640,350.126175,40.179456,894.780228,40.794880,2.015872,4.324544,0.136064,88.728159,1.444064,253.271070
158,8.988183,-1.000000,0.000090,2.869304,1331.105957,49234.247397,0.144256,347.233124,42.481632,897.467865,41.110081,2.004032,4.284512,0.134784,88.514462,1.446208,250.673731
159,8.973850,-1.000000,0.000090,2.931053,1327.246826,49377.401933,0.134848,349.759708,40.633152,894.598495,39.565536,2.051488,4.334656,0.140224,88.737888,1.444064,252.190016
160,8.932956,-1.000000,0.000091,2.704790,1374.062134,47695.077528,0.123168,361.693954,42.145088,924.957275,41.853119,2.240480,4.358656,0.135776,90.972191,1.443936,260.364962
161,9.025499,-1.000000,0.000092,2.274085,1350.666870,48521.216778,0.138048,353.979397,42.098688,911.162323,40.308640,2.008640,4.355520,0.136832,89.417408,1.445440,256.457632
162,9.001286,-1.000000,0.000092,2.136961,1328.457886,49332.388105,0.142688,350.661987,41.534112,892.606972,41.231422,2.013472,4.306496,0.136224,88.531520,1.447584,254.073757
163,9.015348,-1.000000,0.000093,2.243077,1328.210693,49341.569322,0.125216,349.770111,42.358720,893.267456,40.080864,2.009440,4.384256,0.133152,88.965088,1.444672,252.233345
164,8.904278,-1.000000,0.000093,2.560046,1339.340210,48931.555637,0.128928,351.272289,42.547711,900.313004,41.812447,2.743424,4.256992,0.131424,88.359839,1.445568,254.824640
165,8.988914,-1.000000,0.000094,2.633031,1342.296631,48823.783427,0.139520,351.448421,41.707105,904.193626,42.320065,2.012928,4.315840,0.134816,90.544159,1.445984,252.225407
166,8.948416,-1.000000,0.000094,2.660886,1323.471069,49518.271701,0.150528,348.230492,41.302944,891.397217,40.110722,2.016416,4.359712,0.133696,88.920960,1.444288,251.395388
167,8.980753,-1.000000,0.000095,2.661399,1348.799194,48588.403875,0.151264,353.179173,41.993599,910.276344,40.505409,2.008928,4.311712,0.134112,88.781919,1.446080,255.291973
168,8.928198,-1.000000,0.000095,2.460305,1360.689575,48163.814286,0.150272,355.228859,42.170784,917.292862,42.773762,2.018368,4.297312,0.137728,90.230271,1.447072,256.648321
169,9.054884,-1.000000,0.000096,2.253494,1371.912354,47769.815493,0.136416,359.548477,41.202240,925.838142,42.049217,2.279424,4.221344,0.134080,92.399199,1.445344,258.130434
170,8.895176,-1.000000,0.000097,2.430336,1357.893799,48262.979076,0.150624,357.267262,42.512768,914.210701,40.120575,2.453376,4.211552,0.133984,89.736192,1.445344,259.331907
171,8.968743,-1.000000,0.000097,2.894506,1333.781006,49135.502539,0.141472,348.574017,41.202912,899.184387,41.820255,2.338784,4.345984,0.135200,88.512927,1.444768,251.969566
172,8.857239,-1.000000,0.000098,2.416833,1343.173462,48791.910992,0.143200,352.143963,40.490208,908.359993,39.567905,2.012352,4.296032,0.136736,90.765632,1.454880,252.565950
173,8.892359,-1.000000,0.000098,2.227641,1369.302490,47860.863810,0.142752,360.609436,41.645345,924.360298,39.761185,2.011008,4.256896,0.132320,91.537376,1.447232,259.800673
174,8.900042,-1.000000,0.000099,2.147838,1360.859131,48157.813336,0.123328,357.151299,43.228928,915.638786,41.109215,2.765184,4.308224,0.134016,89.774368,1.449440,259.016642
175,8.942292,-1.000000,0.000099,2.469363,1373.687378,47708.089230,0.476896,358.866016,43.604928,922.652351,43.995106,2.016288,4.420992,0.132448,88.753120,1.450720,261.251387
176,8.912533,-1.000000,0.000100,2.476648,1366.511475,47958.616680,0.125472,356.177441,44.709664,919.694191,42.711617,2.014272,4.343296,0.134816,90.204000,1.446368,257.586750
177,8.903069,-1.000000,0.000100,2.762731,1366.756104,47950.032805,0.379744,356.056610,41.589248,922.094116,43.367104,2.016224,4.306080,0.136256,91.200578,1.443808,255.775198
178,8.934147,-1.000000,0.000100,2.515497,1340.926636,48873.665608,0.127136,351.724388,42.027808,903.189529,40.810337,2.013504,4.369440,0.134720,90.500608,1.443776,252.655041
179,8.816256,-1.000000,0.000100,2.620332,1324.092041,49495.048660,0.141568,346.908257,42.204672,892.313225,40.259903,1.999936,4.278144,0.133888,87.987904,1.445984,250.858112
180,8.831235,-1.000000,0.000100,2.772019,1340.463257,48890.560533,0.143392,353.365059,41.560576,901.248573,41.234497,2.010016,4.230848,0.137024,89.842431,1.468224,254.357695
181,8.989863,-1.000000,0.000100,2.195048,1363.033325,48080.996105,0.128352,356.278950,43.374272,919.379166,40.301121,2.329312,4.176960,0.135392,91.397855,1.449344,256.545790
182,8.901396,-1.000000,0.000100,2.118062,1356.981445,48295.428229,0.135360,355.321312,42.711712,914.860924,40.848671,2.067040,4.391904,0.139328,90.101248,1.446496,256.822847
183,8.903668,-1.000000,0.000100,2.349041,1359.869995,48192.842136,0.145760,352.735935,43.812128,918.702621,41.997601,2.189056,4.307712,0.136608,88.588801,1.445184,255.597059
184,8.846415,-1.000000,0.000100,2.461868,1346.251343,48680.359988,0.157856,352.273029,42.610784,907.920067,40.715904,2.000416,4.344736,0.139040,89.439329,1.445216,254.895809
185,8.809694,-1.000000,0.000100,2.711282,1361.039062,48151.446792,0.118112,353.355461,41.318208,921.358177,41.011841,2.217568,4.346016,0.139040,90.626850,1.447872,253.671999
186,8.797017,-1.000000,0.000100,2.499522,1370.946777,47803.460414,0.153184,361.215298,42.511968,925.202232,39.573280,2.010848,4.265536,0.137376,91.478209,1.449888,261.378368
187,8.940048,-1.000000,0.000100,2.225382,1340.280396,48897.230922,0.136960,351.280357,41.127168,903.869019,41.225506,2.008352,4.301312,0.137056,89.904128,1.445856,252.913054
188,9.055574,-1.000000,0.000100,2.116616,1342.261353,48825.066650,0.143936,349.882015,41.478400,907.917183,40.088352,2.014208,4.336160,0.139776,87.368801,1.446144,254.282112
189,9.067652,-1.000000,0.000100,2.368887,1396.808594,46918.382585,0.139424,368.215336,45.223776,937.261955,42.174946,2.268992,4.214048,0.132800,96.954081,1.446176,261.472803
190,8.838302,-1.000000,0.000100,2.439785,1359.775635,48196.186433,0.134496,352.452133,41.674880,918.368736,43.769470,2.013376,4.347456,0.137856,89.509569,1.464320,253.281916
191,8.863796,-1.000000,0.000100,2.937517,1354.787476,48373.638804,0.134656,355.526398,40.628704,915.428940,39.572384,2.062432,4.303392,0.135840,90.089184,1.448448,256.957342
192,8.762601,-1.000000,0.000100,2.968474,1344.454590,48745.417283,0.148704,348.393883,42.326432,909.790726,41.220192,2.007008,4.259136,0.137248,88.639008,1.449312,251.280931
193,8.733929,-1.000000,0.000100,2.599662,1377.209106,47586.092550,0.138304,360.273060,41.975776,928.313957,42.584450,2.536576,4.363904,0.131328,91.325376,1.467552,258.517441
194,8.789755,-1.000000,0.000100,2.153328,1396.813599,46918.214473,0.120096,364.818661,41.987520,941.871880,44.039104,2.325408,4.162688,0.132448,90.112672,1.445568,265.611359
195,8.837208,-1.000000,0.000100,2.103298,1357.603516,48273.298681,0.484800,361.072353,41.872608,911.828758,39.568832,2.001472,4.417152,0.138208,92.252832,1.463584,258.745085
196,8.831627,-1.000000,0.000100,2.096421,1357.356567,48282.081197,0.146144,355.885216,41.210337,916.559235,40.649090,2.368768,4.348128,0.137632,90.225792,1.451744,257.051390
197,8.846879,-1.000000,0.000100,2.640656,1386.797607,47257.076050,0.136128,355.899937,42.502817,942.502373,41.746689,2.484864,4.300800,0.132512,88.795424,1.447648,257.599457
198,8.781349,-1.000000,0.000100,2.597985,1380.967407,47456.587069,0.121344,362.072636,42.782880,930.599899,41.395649,2.176672,4.336608,0.138176,92.992449,1.447712,260.148672
199,8.792427,-1.000000,0.000100,2.677284,1361.530884,48134.053205,0.129184,356.410564,42.066592,918.400612,41.153793,2.007264,4.259552,0.135744,88.438399,1.450176,258.819941
200,8.749582,8.808610,0.000100,2.502659,2363.811279,27724.717525,0.136576,355.235649,40.147456,920.206978,41.052128,2.012736,14.888864,0.489728,318.826848,5.095424,901.714428
201,8.754469,-1.000000,0.000100,2.226868,1361.696045,48128.214989,0.122048,357.424866,42.366848,916.064339,42.333954,2.485152,4.261248,0.136096,90.988223,1.451552,257.960960
202,8.674667,-1.000000,0.000100,2.138611,1367.561646,47921.788546,0.131264,357.545151,41.965952,920.983482,43.537823,2.016384,4.192928,0.136064,91.233279,1.449888,257.045185
203,8.658129,-1.000000,0.000100,2.240994,1347.667114,48629.219565,0.133312,350.598907,41.956448,911.240089,40.284672,2.008064,4.282848,0.135648,88.750624,1.445088,253.218269
204,8.696568,-1.000000,0.000100,2.364599,1354.539551,48382.492753,0.139808,356.131779,40.977120,909.765480,43.739552,2.250336,4.252224,0.138400,89.631649,1.468640,257.066044
205,8.762110,-1.000000,0.000100,2.814665,1378.881470,47528.378210,0.136448,360.355366,45.780288,927.654144,41.672703,2.164608,4.298848,0.136192,91.200288,1.449888,260.603998
206,8.812429,-1.000000,0.000100,2.720135,1368.343506,47894.406426,0.138496,355.327007,42.450464,924.475876,42.875614,2.008352,4.306848,0.134976,90.750304,1.444128,254.884384
207,8.725156,-1.000000,0.000100,2.490868,1335.928711,49056.509875,0.137792,348.073471,40.846048,901.447685,43.140991,2.015968,4.277824,0.134944,88.956448,1.447264,250.936611
208,8.870707,-1.000000,0.000100,2.107244,1332.444214,49184.798371,0.140832,348.186783,41.616608,898.485756,40.886272,2.013024,4.536864,0.137088,88.650657,1.444896,251.223104
209,8.692207,-1.000000,0.000100,1.874550,1351.975830,48474.239363,0.147680,351.859486,42.375839,914.635971,40.681728,2.009952,4.101856,0.132672,89.649183,1.465248,253.050240
210,8.742620,-1.000000,0.000100,2.263571,1341.277588,48860.877563,0.141248,349.666107,42.876800,905.392303,40.670048,2.054528,4.296640,0.135840,88.813601,1.448128,251.653860
211,8.715664,-1.000000,0.000100,2.447662,1366.008301,47976.282401,0.131840,359.521763,43.225345,917.121765,42.512993,2.212672,4.304992,0.139712,90.110271,1.450592,259.670725
212,8.717305,-1.000000,0.000100,2.800915,1372.273315,47757.250151,0.418080,360.426624,44.899264,922.205627,41.157696,2.010528,4.539456,0.138944,89.717664,1.444416,259.963171
213,8.690110,-1.000000,0.000100,2.478841,1365.081177,48008.866517,0.154560,357.748737,42.838336,920.491219,41.317055,2.004768,4.272928,0.136512,91.281281,1.452160,257.460482
214,8.715473,-1.000000,0.000100,2.176682,1360.938110,48155.018587,0.137152,355.549984,43.599456,917.863358,40.832993,2.296544,4.300256,0.134848,89.750785,1.452192,256.112028
215,8.662502,-1.000000,0.000100,2.180258,1345.513062,48707.070837,0.140480,352.235165,40.845439,909.639671,40.088638,2.009312,4.285376,0.143104,88.083424,1.449216,255.672222
216,8.742213,-1.000000,0.000100,2.144076,1351.471680,48492.322100,0.138752,355.249382,43.215105,909.721024,40.136162,2.002304,4.230304,0.135072,89.976640,1.452512,256.103617
217,8.585484,-1.000000,0.000100,2.218235,1348.645142,48593.954020,0.327296,347.747425,42.445824,914.110901,40.704288,2.471328,4.240864,0.137024,88.559809,1.447744,250.902113
218,8.611587,-1.000000,0.000100,2.252840,1326.247559,49414.605573,0.139968,347.721180,41.456288,895.097633,39.568993,2.003840,4.127904,0.139712,87.251552,1.448896,252.784636
219,8.679478,-1.000000,0.000100,2.508548,1327.432373,49370.500020,0.128576,348.718914,41.411360,894.005859,40.129345,2.289248,4.250688,0.137856,88.746113,1.472960,251.617632
220,8.782497,-1.000000,0.000100,3.221753,1326.570557,49402.573932,0.148352,348.235802,41.256383,893.720901,40.676830,2.001888,4.342176,0.132768,87.698624,1.447680,252.632193
221,8.646980,-1.000000,0.000100,2.919166,1329.416870,49296.801833,0.147936,348.629951,40.778912,897.093895,40.251328,2.006624,4.227200,0.140288,88.725823,1.447680,250.804770
222,8.633582,-1.000000,0.000100,2.500644,1329.347046,49299.391158,0.158528,348.732708,42.527264,895.027931,40.435360,2.214080,4.254240,0.134016,88.633921,1.463520,251.967136
223,8.716421,-1.000000,0.000100,2.067030,1326.624023,49400.582865,0.143360,347.281090,41.562207,894.144196,41.235649,2.011616,4.366944,0.139168,88.437120,1.462912,250.911678
224,8.609082,-1.000000,0.000100,1.942092,1326.659424,49399.264667,0.142400,346.733059,41.516128,895.563271,40.092991,2.005888,4.370976,0.145088,88.201057,1.448128,250.282881
225,8.704462,-1.000000,0.000100,1.973538,1328.133057,49344.453609,0.151616,348.105759,40.786048,896.258110,40.098816,2.006112,4.377152,0.137088,87.900064,1.446528,251.797375
226,8.562303,-1.000000,0.000100,2.271894,1357.789185,48266.697618,0.135840,352.590237,42.170209,918.624451,41.277695,2.005280,4.367904,0.138816,89.513216,1.450272,254.147970
227,8.686306,-1.000000,0.000100,2.349945,1350.021973,48544.395075,0.136032,350.552254,42.029248,912.483276,41.685310,2.008064,4.402688,0.134336,88.723231,1.447744,252.755938
228,8.629522,-1.000000,0.000100,2.477202,1353.785645,48409.436357,0.133184,356.244446,42.467552,910.788132,40.144096,2.449984,4.303616,0.135040,89.880608,1.450144,258.144417
229,8.681499,-1.000000,0.000100,2.577321,1349.817017,48551.766050,0.132704,352.172451,40.808993,913.852768,40.080383,2.010112,4.355072,0.135776,89.217984,1.446848,254.451967
230,8.581912,-1.000000,0.000100,2.660939,1340.202393,48900.076856,0.138048,352.198940,42.692961,901.626015,41.220448,2.059392,4.131296,0.136352,89.408448,1.448320,254.949823
231,8.671571,-1.000000,0.000100,2.342860,1345.939209,48691.649342,0.128992,355.703106,41.644928,905.045502,40.079647,2.008352,4.381408,0.134272,87.564095,1.448736,259.227968
232,8.658269,-1.000000,0.000100,2.203249,1335.814575,49060.701400,0.114176,351.908226,40.565696,898.474533,41.592705,2.118368,4.230560,0.133856,88.422624,1.447872,254.460995
233,8.551741,-1.000000,0.000100,2.089719,1328.413208,49334.047272,0.138752,348.851936,40.413088,895.803589,40.679810,2.000512,4.279488,0.138784,88.118881,1.466304,252.234718
234,8.538557,-1.000000,0.000100,2.309928,1323.836304,49504.610061,0.141056,346.835838,42.268832,892.196030,40.133121,2.003392,4.184288,0.134880,88.012000,1.444928,251.070721
235,8.632733,-1.000000,0.000100,2.521995,1329.573486,49290.994950,0.140608,350.948830,41.007424,894.946625,40.086975,2.011136,4.368224,0.136480,88.674976,1.447104,253.723679
236,8.629019,-1.000000,0.000100,2.625625,1328.643799,49325.485174,0.139360,349.993984,41.434304,893.680473,40.705696,2.451104,4.323648,0.138016,89.271456,1.466848,252.344351
237,8.539644,-1.000000,0.000100,2.981652,1323.663696,49511.065525,0.137824,347.794468,41.048543,892.208641,40.148479,2.063168,4.196224,0.136192,88.454207,1.486848,250.924799
238,8.549620,-1.000000,0.000100,2.521291,1326.713135,49397.264776,0.137920,350.652416,41.456192,892.632568,39.572990,2.004288,4.188608,0.131776,88.752799,1.444896,253.309343
239,8.608266,-1.000000,0.000100,2.537556,1329.893799,49279.122933,0.150400,349.706623,40.131680,897.511200,40.137951,2.003488,4.272224,0.137888,87.800769,1.447584,253.682112
240,8.669534,-1.000000,0.000100,2.225887,1323.819702,49505.230881,0.141984,348.995998,41.013952,890.170074,41.237633,2.012288,4.262880,0.133888,88.534303,1.446144,251.203390
241,8.766514,-1.000000,0.000100,2.212516,1327.167725,49380.344914,0.128096,347.796391,42.085312,894.364700,40.276897,2.006240,4.406112,0.137664,87.730495,1.446976,252.096674
242,8.681253,-1.000000,0.000100,2.356848,1326.543945,49403.564979,0.148128,349.029343,40.318528,894.471390,40.086594,2.039808,4.276672,0.139264,88.254336,1.446688,252.434752
243,8.800815,-1.000000,0.000100,2.292625,1333.328125,49152.192001,0.141280,349.246143,42.103936,898.110558,41.230560,2.030464,4.470400,0.134976,88.462240,1.446560,251.040829
244,8.685116,-1.000000,0.000100,2.164969,1332.706543,49175.116867,0.150240,348.664803,42.294112,898.629517,40.644482,2.054432,4.397312,0.133728,88.259840,1.451168,252.256670
245,8.758140,-1.000000,0.000100,2.065848,1326.311523,49412.222424,0.148352,347.161438,41.855488,894.804420,40.086624,2.006304,4.383424,0.131680,87.462784,1.448640,251.765404
246,8.589681,-1.000000,0.000100,2.067720,1324.406494,49483.297077,0.131616,346.913628,42.128608,892.614594,39.584351,2.285280,4.244512,0.135872,88.448575,1.447488,250.661440
247,8.644544,-1.000000,0.000100,1.976628,1341.764282,48843.154396,0.142208,352.841980,43.374559,900.816917,41.369823,2.019456,4.293408,0.137504,90.177793,1.447040,254.609442
248,8.624210,-1.000000,0.000100,2.466760,1325.785645,49431.822007,0.140576,347.671589,41.242080,894.398140,40.074242,2.001920,4.320480,0.137760,87.847615,1.449792,251.310337
249,8.657990,-1.000000,0.000100,2.833385,1328.753174,49321.424995,0.138816,349.152771,41.474400,895.359642,39.909119,2.169024,4.352608,0.135840,88.331359,1.447648,252.527777
250,8.648778,-1.000000,0.000100,2.896537,1341.256714,48861.637987,0.145056,352.169571,42.012352,902.262108,41.955776,2.006272,4.281664,0.138240,89.916064,1.449504,254.050911
251,8.662224,-1.000000,0.000100,2.472835,1327.683594,49361.158267,0.140448,348.075005,41.236512,896.346657,39.572674,2.060288,4.389088,0.138848,88.847455,1.463072,251.258181
252,8.706914,-1.000000,0.000100,1.992522,1328.015747,49348.812425,0.137280,350.378269,41.558751,893.823769,39.570721,2.007584,4.285952,0.135616,88.498912,1.446688,253.688190
253,8.572411,-1.000000,0.000099,1.796331,1330.432495,49259.169661,0.149984,349.493790,41.242688,896.387871,40.889854,2.008128,4.185600,0.136992,88.912642,1.448096,252.834848
254,8.550921,-1.000000,0.000099,1.966823,1323.819824,49505.226316,0.141568,348.036160,40.799168,891.678909,40.652031,2.065056,4.316000,0.136448,87.949154,1.451328,251.232513
255,8.618713,-1.000000,0.000099,2.086225,1328.619019,49326.405151,0.136160,351.197281,41.471296,893.291519,40.087551,2.004512,4.296416,0.136512,87.418464,1.449952,255.925573
256,8.619720,-1.000000,0.000099,2.270773,1331.804688,49208.416681,0.141984,349.078491,42.503936,897.134338,40.676674,1.996736,4.276416,0.138176,88.512513,1.448288,252.715075
257,8.498757,-1.000000,0.000099,2.457285,1324.280518,49488.004339,0.317472,347.071899,41.316896,891.557732,41.287487,2.063040,4.225984,0.137056,87.851967,1.449824,251.423168
258,8.857995,-1.000000,0.000099,2.198687,1327.318848,49374.722672,0.154784,349.898849,40.662144,894.246590,40.085281,2.009760,4.110720,0.138848,88.434401,1.445984,252.812830
259,8.544756,-1.000000,0.000099,2.277200,1326.006836,49423.576277,0.135168,348.436638,42.106015,893.342049,39.565311,2.006784,4.267520,0.135872,88.004416,1.445856,252.133310
260,8.592640,-1.000000,0.000099,2.357219,1329.968384,49276.359347,0.138144,348.252869,41.444513,896.406906,41.225601,2.054272,4.263648,0.136768,89.056897,1.466272,250.663454
261,8.625181,-1.000000,0.000099,2.286845,1358.776367,48231.630740,0.114112,357.395199,42.683168,915.073792,40.086464,2.006432,4.402368,0.141888,90.609377,1.449536,258.788000
262,8.652246,-1.000000,0.000099,2.315857,1339.692993,48918.670423,0.136064,353.548447,40.915328,901.214462,41.224545,2.059040,4.285056,0.139168,89.737057,1.446624,255.253376
263,8.644264,-1.000000,0.000099,2.251258,1382.150757,47415.956382,0.124192,360.111423,43.240992,935.661819,40.257538,2.007616,4.296192,0.136192,89.159617,1.445856,262.690207
264,8.632626,-1.000000,0.000099,2.060760,1380.442993,47474.615268,0.123296,360.523262,43.930560,930.644165,41.396736,2.012192,4.368512,0.135168,89.721857,1.455008,261.834171
265,8.619206,-1.000000,0.000099,2.317715,1360.950439,48154.582342,0.145216,355.070427,41.110912,917.913345,44.048927,2.224000,4.270944,0.137312,88.938943,1.448800,257.266079
266,8.611287,-1.000000,0.000099,2.673090,1355.131958,48361.341944,0.147936,353.015236,42.510528,916.458534,40.083714,2.289440,4.255264,0.137216,88.849248,1.449888,255.649635
267,8.599446,-1.000000,0.000099,2.633874,1380.914551,47458.403536,0.119104,362.661026,42.473279,930.939468,40.901470,2.014752,4.243328,0.138464,90.998304,1.451072,262.878656
268,8.546117,-1.000000,0.000099,2.679963,1330.276123,49264.960007,0.147872,349.271202,41.518528,895.758392,40.858337,2.013312,4.312640,0.138976,88.622656,1.466816,252.582401
269,8.666986,-1.000000,0.000099,2.294906,1337.424072,49001.660250,0.145408,349.307007,40.560929,903.419640,41.543392,2.010432,4.363584,0.136448,88.200831,1.448768,252.817120
270,8.591229,-1.000000,0.000099,2.306291,1343.564575,48777.707607,0.143392,353.102814,41.736480,904.837723,41.039646,2.246304,4.339392,0.137184,88.854081,1.450304,255.561567
271,8.509655,-1.000000,0.000099,2.262158,1370.125610,47832.110797,0.147008,363.211136,42.432704,921.874725,39.575394,2.010496,4.275616,0.133408,94.205918,1.446912,259.826820
272,8.510489,-1.000000,0.000099,2.071397,1357.289307,48284.473825,0.386592,354.301826,42.012801,916.364571,41.263073,2.163520,4.095328,0.136480,89.382751,1.448512,256.646049
273,8.627416,-1.000000,0.000099,2.281072,1332.110352,49197.125391,0.142688,349.809059,40.887872,897.502686,41.332703,2.012128,4.347744,0.135456,87.638143,1.447744,253.774879
274,8.540730,-1.000000,0.000099,2.749990,1349.061523,48578.955712,0.143264,354.081535,41.521888,910.107681,40.269409,2.009184,4.297920,0.134880,88.866464,1.447648,256.399809
275,8.468939,-1.000000,0.000099,2.828482,1341.785522,48842.381217,0.122496,353.785660,41.638944,901.458023,41.650112,2.003424,4.262912,0.133568,87.514687,1.468224,257.419426
276,8.508656,-1.000000,0.000099,2.546126,1374.974731,47663.421371,0.124928,361.533699,42.563488,926.500221,40.889378,2.167072,4.552352,0.137152,92.393472,1.451008,259.834143
277,8.453667,-1.000000,0.000099,2.034185,1341.829834,48840.768285,0.133792,350.018402,42.850559,906.289764,40.084129,2.012704,4.212064,0.138560,87.222177,1.445952,254.209629
278,8.246828,-1.000000,0.000099,1.897465,1377.584595,47573.122007,0.137024,361.017887,42.325504,926.966911,43.577824,2.063680,4.250112,0.137856,90.470625,1.452128,261.553698
279,8.566332,-1.000000,0.000099,2.085227,1333.315796,49152.646509,0.468768,349.271484,42.022304,898.487518,40.089664,2.062976,4.522528,0.136704,87.361823,1.447296,252.017374
280,8.503572,-1.000000,0.000099,2.646753,1345.041992,48724.129344,0.134656,350.999805,41.629759,907.950821,40.121346,2.681440,4.215136,0.137280,88.817152,1.450304,253.476767
281,8.495058,-1.000000,0.000099,2.419338,1342.771973,48806.499789,0.133056,352.030617,42.100256,904.642242,40.981728,2.010048,4.271584,0.138976,89.318849,1.449600,254.352352
282,8.529449,-1.000000,0.000099,2.459078,1339.146729,48938.625323,0.134880,349.243233,43.284416,903.005730,40.253567,2.010016,4.312992,0.139200,88.822368,1.461664,251.896702
283,8.491206,-1.000000,0.000099,2.617055,1348.932007,48583.619981,0.138208,351.531750,42.358335,909.308533,43.125023,2.013248,4.282848,0.137984,87.857121,1.448096,255.615936
284,8.585775,-1.000000,0.000099,2.438979,1341.659790,48846.958437,0.147424,353.582973,41.933919,903.353821,39.797729,2.053728,4.276896,0.136288,89.535202,1.448160,255.947870
285,8.563172,-1.000000,0.000099,2.144823,1331.335449,49225.760524,0.147808,348.071453,41.156800,898.468704,41.230240,2.003296,4.370112,0.135456,87.685022,1.455488,251.770658
