step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
404,8.455645,-1.000000,0.000096,1.987681,1363.756470,48055.500711,0.318176,347.562046,40.216128,895.638138,40.151936,2.009504,4.543776,0.139008,87.330495,1.454336,251.708256
405,8.354118,-1.000000,0.000096,2.001642,1361.908081,48120.721884,0.145408,348.633598,40.414816,892.779228,39.628609,2.012352,4.453664,0.137728,87.837121,1.454944,251.397022
406,8.455049,-1.000000,0.000096,1.772493,1367.202515,47934.376435,0.144640,349.584675,40.917408,896.317513,40.365089,2.009280,4.442752,0.136640,88.435552,1.449376,252.965597
407,8.425027,-1.000000,0.000095,1.837457,1368.953491,47873.065390,0.139104,347.403393,42.482559,897.992836,40.319038,2.014848,4.233504,0.144704,87.923040,1.451488,251.635582
408,8.402236,-1.000000,0.000095,1.985459,1363.687012,48057.948369,0.138720,348.105438,41.382336,893.964424,39.617088,2.002368,4.435136,0.133184,87.553345,1.450816,251.471039
409,8.436587,-1.000000,0.000095,2.405603,1365.980347,47977.264211,0.136928,351.662525,40.873569,891.209572,42.171009,2.217440,4.309792,0.135936,87.240383,1.449984,256.009922
410,8.478834,-1.000000,0.000095,2.312004,1370.019531,47835.814384,0.144736,347.944550,43.068224,897.072540,40.993408,2.014912,4.370240,0.133856,87.985056,1.447872,251.810431
411,8.331242,-1.000000,0.000095,2.069950,1361.715942,48127.511737,0.140224,347.642181,41.913409,891.889954,39.572704,2.071168,4.403712,0.136000,87.972767,1.454816,251.038879
412,8.435360,-1.000000,0.000095,1.723203,1383.315430,47376.034846,0.513856,351.311043,42.195840,907.852921,40.159489,2.054912,4.392768,0.135936,88.272352,1.451424,254.285633
413,8.427563,-1.000000,0.000095,1.500147,1371.503784,47784.046064,0.139488,350.145214,41.163296,899.602104,40.707970,2.006016,4.615456,0.134464,87.098305,1.455616,254.277538
414,8.331491,-1.000000,0.000095,1.810275,1360.529785,48169.470977,0.146816,345.388927,42.657632,892.793411,39.570721,2.006848,4.398016,0.134272,87.722080,1.470848,249.107553
415,8.333867,-1.000000,0.000095,2.208556,1367.553589,47922.070867,0.149440,349.751072,43.052799,894.345306,40.145184,2.058688,4.400480,0.138176,87.054752,1.457024,253.750980
416,8.412117,-1.000000,0.000095,2.210378,1367.995605,47906.586643,0.146432,348.966335,41.425985,896.926476,40.740929,2.066048,4.398016,0.135264,87.951262,1.453664,252.865150
417,8.389913,-1.000000,0.000095,2.098589,1369.790161,47843.824448,0.139904,347.974655,42.337152,899.834625,39.570786,2.012288,4.496512,0.136736,87.871393,1.451840,251.807392
418,8.391483,-1.000000,0.000095,2.086625,1365.668945,47988.204041,0.143872,349.342724,40.541728,894.985153,40.290337,2.015584,4.499840,0.133920,88.262304,1.455200,252.099775
419,8.438072,-1.000000,0.000095,1.663550,1365.173340,48005.625430,0.136448,348.527264,42.152128,893.726845,40.776642,2.005408,4.441088,0.134464,87.694175,1.450400,252.271997
420,8.377659,-1.000000,0.000095,1.511035,1362.906860,48085.457566,0.135776,347.803165,42.522176,893.248131,39.572735,2.019520,4.424256,0.133728,87.321728,1.452384,252.187744
421,8.381288,-1.000000,0.000095,1.552020,1370.700317,47812.055756,0.136544,350.147198,41.232224,897.923065,39.567905,2.008320,4.260224,0.137248,87.540384,1.450528,253.779905
422,8.333938,-1.000000,0.000095,1.909223,1365.023438,48010.897249,0.139840,348.882557,41.069248,894.571716,40.732414,2.061600,4.440512,0.144960,87.056576,1.445632,253.424381
423,8.338520,-1.000000,0.000095,2.492990,1367.745972,47915.330300,0.139200,350.811806,41.313120,896.246086,39.645920,2.003424,4.472192,0.134048,87.515136,1.751392,254.361248
424,8.453654,-1.000000,0.000095,2.872981,1370.414307,47822.034317,0.135904,350.091652,43.068512,897.288353,39.571262,2.003296,4.537632,0.135840,87.614368,1.466656,253.898981
425,8.385710,-1.000000,0.000095,2.550327,1378.223999,47551.051242,0.313024,353.097218,41.457728,902.194916,40.717026,2.052960,4.507840,0.139552,89.602401,1.452640,254.381662
426,8.302794,-1.000000,0.000095,2.138361,1388.371338,47203.509761,0.650944,349.877991,40.850848,914.537285,41.098625,2.017440,4.389312,0.142080,87.627330,1.455424,253.434593
427,8.324229,-1.000000,0.000095,1.645581,1378.947021,47526.118828,0.143840,353.589283,40.759296,904.316452,39.898369,2.218528,4.412992,0.138784,89.032001,1.451008,255.203615
428,8.398843,-1.000000,0.000095,1.403437,1388.614990,47195.227231,0.146592,354.681118,43.729184,910.002174,39.565121,2.003232,4.327968,0.137280,88.087839,1.452032,257.677633
429,8.362950,-1.000000,0.000095,1.641667,1366.353882,47964.148140,0.139936,349.538849,40.383584,895.164421,39.956383,2.014720,4.405792,0.135488,87.856096,1.447744,253.175041
430,8.303925,-1.000000,0.000095,2.115651,1364.691162,48022.586956,0.140928,347.913345,40.127169,894.651993,41.422272,2.015360,4.334176,0.131232,86.870239,1.448416,252.656349
431,8.311316,-1.000000,0.000094,2.305061,1394.093140,47009.771540,0.149056,354.291012,42.660161,914.708710,42.368446,2.159712,4.353824,0.137600,89.777408,1.451456,256.068800
432,8.350918,-1.000000,0.000094,2.225061,1360.781860,48160.547924,0.137920,349.427074,40.275104,891.543678,39.572289,2.006304,4.285344,0.139264,87.727583,1.448544,253.496319
433,8.322694,-1.000000,0.000094,2.032079,1363.961670,48048.271037,0.149568,347.383263,40.146880,894.693993,41.056641,2.007776,4.373504,0.139904,87.878624,1.462624,251.323231
434,8.367798,-1.000000,0.000094,1.955394,1384.828247,47324.280205,0.144512,352.488159,41.337632,909.150581,41.400639,2.007840,4.299456,0.138112,89.708511,1.452320,253.065342
435,8.393343,-1.000000,0.000094,1.624493,1385.584106,47298.464016,0.144896,354.753666,42.086080,907.129395,40.528255,2.183520,4.448992,0.136480,89.493441,1.451008,256.265310
436,8.317278,-1.000000,0.000094,1.390803,1397.574829,46892.659080,0.476512,359.000549,42.583488,913.090515,41.450687,2.005664,4.385344,0.137088,91.951872,1.463488,257.322943
437,8.450809,-1.000000,0.000094,1.601889,1387.192017,47243.639825,0.144128,353.637188,42.411168,910.501862,40.358593,2.011264,4.349408,0.134592,89.200031,1.470912,255.573792
438,8.538986,-1.000000,0.000094,2.231216,1434.387695,45689.181673,0.151488,364.135521,46.909728,938.424561,42.740288,2.247616,4.700032,0.133056,90.834175,1.451904,263.455200
439,8.362753,-1.000000,0.000094,2.540897,1407.531006,46560.963650,0.320224,358.626240,41.858976,921.578011,42.436607,2.037184,4.442688,0.136064,90.402272,1.470144,259.189056
440,8.357000,-1.000000,0.000094,2.658223,1409.522827,46495.167540,0.152768,362.194370,43.461888,921.978172,41.004543,2.010848,4.341728,0.140480,92.096895,1.462688,260.615616
441,8.481048,-1.000000,0.000094,2.107401,1419.170166,46179.099286,0.167584,358.241760,44.907168,934.078400,40.608257,2.067712,4.374336,0.138400,90.916126,1.453056,257.670362
442,8.232187,-1.000000,0.000094,1.877356,1403.011597,46710.946763,0.143040,361.693439,44.005504,915.060669,40.776287,2.010784,4.306752,0.137024,91.138976,1.452416,260.981308
443,8.554190,-1.000000,0.000094,1.359181,1404.331421,46667.046699,0.150336,357.773411,40.827520,922.307335,41.699295,2.011360,4.597472,0.139456,87.949536,1.446592,261.442463
444,8.371412,-1.000000,0.000094,1.317472,1393.341797,47035.120993,0.338368,352.931328,42.660544,915.766602,40.605183,2.060928,4.388000,0.136128,88.978112,1.452544,255.289919
445,8.335285,-1.000000,0.000094,2.121455,1422.840332,46059.981942,0.508704,363.438305,44.618752,933.140793,40.620094,2.008192,4.426944,0.137952,94.060064,1.452096,259.889374
446,8.392707,-1.000000,0.000094,2.663356,1396.598999,46925.423866,0.149504,355.026562,41.837600,917.496780,40.660385,2.003296,4.412160,0.139296,92.492224,1.453696,254.149309
447,8.405123,-1.000000,0.000094,2.528128,1396.572998,46926.297509,0.150176,361.249214,41.245664,912.251251,41.576096,2.064288,4.472640,0.134816,89.852128,1.449184,261.115295
448,8.276159,-1.000000,0.000094,2.355267,1411.851562,46418.477509,0.329472,364.052032,42.021440,923.695099,40.639774,2.012608,4.295520,0.176224,92.576513,1.452352,261.835266
449,8.369025,-1.000000,0.000094,2.059414,1403.424561,46697.201861,0.142944,357.362656,44.962656,917.782501,41.812607,2.268064,4.353536,0.144704,88.907583,1.450016,258.819906
450,8.325944,-1.000000,0.000094,1.785851,1429.116333,45857.708352,0.150720,366.485279,42.707104,936.304451,42.594753,2.012256,4.456640,0.135424,90.166401,1.452672,267.439171
451,8.301475,-1.000000,0.000094,1.491371,1417.789185,46224.079513,0.324832,360.324768,42.788095,932.952560,40.142208,2.012864,4.476352,0.136160,90.272351,1.459552,260.117825
452,8.458612,-1.000000,0.000094,1.665301,1380.268066,47480.631911,0.309824,352.566368,41.398336,905.416481,40.716766,2.006816,4.466112,0.137664,88.333183,1.458336,255.683237
453,8.305424,-1.000000,0.000094,2.131836,1354.570923,48381.372208,0.140928,348.084091,40.134527,887.247078,39.569633,2.007136,4.423328,0.136416,87.993441,1.454432,251.519104
454,8.387556,-1.000000,0.000093,2.445120,1363.450684,48066.278296,0.142368,349.129925,40.185440,892.486885,41.333954,2.008288,4.422496,0.137024,88.434495,1.455904,252.420992
455,8.396239,-1.000000,0.000093,2.426686,1363.381592,48068.714140,0.135200,349.965603,40.975744,892.366470,40.121761,2.007488,4.388416,0.132704,88.197632,1.461088,253.209312
456,8.340573,-1.000000,0.000093,2.239596,1374.367676,47684.474217,0.422400,354.576126,41.902848,897.612289,39.568066,2.010112,4.428576,0.138144,88.973984,1.451392,256.357986
457,8.391814,-1.000000,0.000093,1.801992,1420.700195,46129.366503,0.143584,362.091236,44.131584,933.086594,40.095745,2.160000,4.543232,0.136064,89.667808,1.451520,263.029503
458,8.453531,-1.000000,0.000093,1.693124,1384.525024,47334.644621,0.136032,353.148228,40.657888,903.528305,44.084866,2.128160,4.431296,0.137280,88.348449,1.450464,256.621952
459,8.356051,-1.000000,0.000093,1.709532,1456.876343,44983.913923,1.004032,370.592674,43.724097,954.291428,43.630562,2.015648,4.451936,0.139264,91.943648,1.452800,268.923456
460,8.345502,-1.000000,0.000093,1.659242,1408.867554,46516.792744,0.332160,356.579201,47.022624,922.488739,40.740063,2.010528,4.297856,0.137536,90.408257,1.452896,257.566431
461,8.465043,-1.000000,0.000093,1.845878,1419.138550,46180.128085,0.148096,362.730526,41.706816,933.781792,40.548607,2.013248,4.420096,0.138976,89.475296,1.453728,263.925732
462,8.300009,-1.000000,0.000093,2.011068,1403.488281,46695.081730,0.143744,357.995457,41.623232,920.737144,42.085247,2.011456,4.345632,0.137248,88.747456,1.445824,261.131941
463,8.354849,-1.000000,0.000093,2.022430,1409.932983,46481.641874,0.149824,358.983681,42.228800,926.897850,40.981377,2.212224,4.469760,0.133824,88.259617,1.459616,262.478462
464,8.376555,-1.000000,0.000093,1.866669,1416.361816,46270.662793,0.270912,364.489735,42.701056,927.808838,40.210590,2.161536,4.312768,0.138080,91.932608,1.448480,263.337217
465,8.297497,-1.000000,0.000093,1.792508,1405.074829,46642.355726,0.318272,361.016804,41.861280,917.169449,42.719425,2.152992,4.348672,0.133632,90.354850,1.451648,261.030243
466,8.356040,-1.000000,0.000093,1.724926,1388.503052,47199.032020,0.506304,354.481182,41.350049,911.963127,39.567360,2.003168,4.497376,0.138592,89.268481,1.469824,256.730585
467,8.364501,-1.000000,0.000093,2.013175,1367.887085,47910.387283,0.322080,349.150272,41.357920,896.100159,39.570305,2.013408,4.419872,0.138848,87.611584,1.452704,253.151743
468,8.206021,-1.000000,0.000093,2.122455,1417.598999,46230.280950,0.146688,360.116955,43.795872,929.333992,42.289150,2.014880,4.535008,0.136448,89.471234,1.468704,261.960415
469,8.269096,-1.000000,0.000093,2.168510,1378.927734,47526.783577,0.138944,353.111961,41.907744,902.672607,40.158783,2.009824,4.493248,0.150048,90.114976,1.449440,254.170658
470,8.354279,-1.000000,0.000093,1.982667,1374.911377,47665.617653,0.140384,350.121124,42.385695,898.685799,41.840992,2.127616,4.470336,0.137280,87.870751,1.451072,253.582397
471,8.380157,-1.000000,0.000093,1.869138,1405.749634,46619.965906,0.148544,359.179394,42.372928,923.447746,40.146687,2.008064,4.523040,0.137696,91.433214,1.450784,258.511293
472,8.279559,-1.000000,0.000093,1.744530,1407.632446,46557.608254,0.623744,361.225407,40.803552,920.737724,42.346241,2.236448,4.248032,0.136128,88.908159,1.458176,263.042271
473,8.241996,-1.000000,0.000093,1.860652,1424.035034,46021.339663,0.158304,359.024960,42.556704,937.732964,42.239967,2.011040,4.337312,0.137280,89.791553,1.453696,260.047840
474,8.330345,-1.000000,0.000093,1.934238,1416.722656,46258.877636,0.410752,368.103428,42.730399,925.035629,39.571648,2.016512,4.512480,0.143552,92.348927,1.458880,266.012608
475,8.377624,-1.000000,0.000092,1.890208,1364.422241,48032.051971,0.147584,349.772163,40.128128,893.450981,40.457569,2.004128,4.451680,0.139104,88.287583,1.448576,253.234236
476,8.356485,-1.000000,0.000092,1.884351,1362.461426,48101.178323,0.151552,351.004475,40.601632,890.335686,40.686752,2.060672,4.372224,0.137888,88.859488,1.459040,253.147362
477,8.298918,-1.000000,0.000092,1.916875,1360.918091,48155.726963,0.154656,348.631264,40.350112,890.647690,40.303329,2.011584,4.387104,0.134176,88.188737,1.453120,252.167772
478,8.297295,-1.000000,0.000092,1.908050,1398.656494,46856.394172,0.332480,356.848736,42.697056,918.119652,39.986366,2.026464,4.429472,0.139520,88.742558,1.451392,259.417183
479,8.321981,-1.000000,0.000092,1.710384,1437.190552,45600.077123,0.333152,363.130856,43.607296,944.822792,42.907776,2.146208,4.375328,0.135360,90.312160,1.454816,262.991453
480,8.421460,-1.000000,0.000092,1.654052,1438.417236,45561.189302,0.892192,367.645023,43.917024,942.584549,40.869473,2.014016,4.354048,0.142240,94.304128,1.451136,263.289860
481,8.338864,-1.000000,0.000092,1.826021,1378.996704,47524.406552,0.139808,350.434788,41.761312,906.101799,40.894848,2.010880,4.407904,0.143776,87.709183,1.446080,254.204927
482,8.350874,-1.000000,0.000092,2.007787,1398.618408,46857.670123,0.145632,356.572704,42.714656,918.083588,40.892223,2.009792,4.405440,0.144800,88.928128,1.454304,258.729090
483,8.311343,-1.000000,0.000092,2.097039,1426.694946,45935.538056,0.324960,360.509922,43.989089,932.363258,45.009472,2.222080,4.417536,0.140224,90.636161,1.452288,260.869410
484,8.379769,-1.000000,0.000092,2.170679,1431.176880,45791.684397,0.146112,363.045509,42.593217,938.565659,42.390911,2.152896,4.360256,0.134912,90.522783,1.456448,263.627487
485,8.352833,-1.000000,0.000092,1.899567,1412.047363,46412.040916,0.146976,362.423359,42.921376,925.651070,40.052929,2.059040,4.407744,0.132384,90.992417,1.449632,262.531811
486,8.226485,-1.000000,0.000092,1.778753,1358.809204,48230.465177,0.141248,346.671814,42.540353,889.581131,39.595840,2.011072,4.392640,0.134240,87.859136,1.454240,250.808607
487,8.219814,-1.000000,0.000092,1.586597,1419.097534,46181.462811,0.152000,360.767105,42.194016,932.560135,41.352448,2.008128,4.547680,0.134656,89.495457,1.453504,261.569250
488,8.317791,-1.000000,0.000092,1.811567,1386.520630,47266.516334,0.135488,352.491421,42.739232,910.918854,39.569889,2.022752,4.434720,0.134208,88.482432,1.454656,255.592127
489,8.430675,-1.000000,0.000092,1.891143,1402.863525,46715.877071,0.164768,359.015198,42.606240,918.313797,41.898464,2.176384,4.474368,0.135872,89.056992,1.453888,260.890467
490,8.354990,-1.000000,0.000092,1.975900,1451.116333,45162.471478,0.145888,370.118877,43.599648,952.184967,42.560417,2.009280,4.308640,0.134144,92.669633,1.450464,268.826786
491,8.172926,-1.000000,0.000092,1.850950,1432.657104,45744.372324,0.647232,364.742592,43.537088,941.639320,40.616062,2.020704,4.261600,0.136928,90.687263,1.590848,263.951233
492,8.284546,-1.000000,0.000092,1.715246,1364.986938,48012.181035,0.148480,349.048321,42.602145,892.638016,40.696800,2.060064,4.435744,0.141856,88.579264,1.448992,251.185823
493,8.574040,-1.000000,0.000092,1.484452,1359.351440,48211.226362,0.142688,350.370144,40.388448,887.857834,40.840481,2.165728,4.415840,0.135040,88.824831,1.451392,252.216036
494,8.334771,-1.000000,0.000092,1.652208,1360.132080,48183.555818,0.141376,348.198208,41.400096,890.496056,40.147999,2.019424,4.404832,0.137504,87.955263,1.449504,251.023739
495,8.323725,-1.000000,0.000091,1.812606,1362.556152,48097.834271,0.140832,349.990498,41.636704,891.171135,40.145985,2.006880,4.332352,0.137376,88.457728,1.453120,252.583454
496,8.311365,-1.000000,0.000091,1.981410,1388.548706,47197.480156,0.143104,352.620705,40.849409,909.863426,43.462273,2.144864,4.412576,0.134176,88.747201,1.449568,255.401344
497,8.222419,-1.000000,0.000091,2.076231,1367.190796,47934.787300,0.141056,352.884605,41.616289,890.943741,41.318687,2.017888,4.284544,0.135328,89.998049,1.445344,254.096191
498,8.219346,-1.000000,0.000091,2.049189,1373.487183,47715.043016,0.151360,349.782814,42.206368,900.433052,40.715073,2.005152,4.351072,0.134752,88.178272,1.449440,252.597023
499,8.272658,-1.000000,0.000091,1.743199,1356.205078,48323.075217,0.141120,346.155010,41.389184,888.463814,39.570911,2.058432,4.320608,0.139072,87.831202,1.450336,250.396254
500,8.348137,8.268385,0.000091,1.449789,2378.858887,27549.343244,0.147200,359.622620,42.435712,922.296318,40.154305,2.008992,15.326176,0.514240,309.564639,5.148096,892.244164
501,8.219048,-1.000000,0.000091,1.320655,1411.006348,46446.282902,0.147328,360.583775,43.367328,922.807487,41.632351,2.292352,4.392608,0.136032,90.039647,1.457984,261.347965
502,8.249985,-1.000000,0.000091,1.605011,1415.778198,46289.736684,0.153312,365.208542,41.076289,924.573502,42.367584,2.012288,4.454880,0.133344,91.742784,1.478880,262.470146
503,8.158101,-1.000000,0.000091,2.142075,1394.034546,47011.747444,0.146400,353.811367,41.083328,914.138245,42.264992,2.164736,4.357472,0.133536,88.524225,1.450656,256.013727
504,8.395442,-1.000000,0.000091,2.024869,1405.298706,46634.925171,0.535072,358.860481,42.032289,920.527946,41.870880,2.012832,4.423616,0.131968,89.714335,1.453856,259.188288
505,8.324591,-1.000000,0.000091,1.881245,1394.007446,47012.661356,0.141504,357.443039,42.639040,913.826622,39.567390,2.062944,4.408096,0.142112,89.418080,1.463904,259.985344
506,8.207744,-1.000000,0.000091,2.024983,1362.443237,48101.820469,0.136256,348.673153,41.357216,892.407768,39.563519,2.002496,4.467104,0.142144,87.089855,1.449952,252.976192
507,8.179555,-1.000000,0.000091,1.805576,1390.900146,47117.688617,0.144576,351.465664,42.486944,911.725212,43.211040,2.245792,4.463008,0.134592,88.056608,1.451648,254.890213
508,8.144648,-1.000000,0.000091,1.608971,1444.189697,45379.080133,0.397312,369.219521,43.915008,945.429695,42.218594,2.142624,4.372800,0.137696,90.923167,1.451232,267.973728
509,8.201556,-1.000000,0.000091,1.550927,1407.494019,46562.187218,0.320000,360.361797,42.734528,924.413116,39.599392,2.008320,4.444288,0.136800,90.387039,1.453024,260.644669
510,8.105567,-1.000000,0.000091,1.733241,1427.749023,45901.624812,0.711616,359.769829,43.927808,935.075554,45.272671,2.059488,4.335392,0.136160,90.644128,1.453952,260.259647
511,8.335147,-1.000000,0.000091,1.929145,1431.719482,45774.329961,0.160096,361.767517,43.956096,939.137077,43.746208,2.338144,4.497664,0.127360,91.415648,1.449152,261.721952
512,8.238413,-1.000000,0.000091,2.057177,1365.735718,47985.857840,0.139648,349.408455,41.372160,893.361313,40.906303,2.012128,4.280192,0.137440,88.547647,1.451488,252.495232
513,8.253595,-1.000000,0.000091,1.825799,1363.230591,48074.038568,0.144512,347.823841,40.955009,895.031418,39.585407,2.013376,4.403584,0.131776,87.566912,1.448896,252.057186
514,8.286994,-1.000000,0.000090,1.596993,1360.943604,48154.824220,0.145344,347.750015,41.297024,891.193634,40.151234,2.016832,4.433760,0.134912,88.523329,1.450176,251.195522
515,8.223558,-1.000000,0.000090,1.544590,1417.145508,46245.074792,0.143584,360.726559,42.031264,929.503685,42.129856,2.132640,4.408448,0.136608,91.501215,1.453408,260.636517
516,8.174693,-1.000000,0.000090,1.422485,1408.154907,46540.334209,0.142304,359.589764,42.962624,921.423203,41.771935,2.339328,4.370976,0.133184,90.585409,1.448000,260.061150
517,8.250795,-1.000000,0.000090,1.713203,1384.554321,47333.643030,0.951904,355.001152,42.010752,905.256058,39.610306,2.012192,4.436768,0.135456,89.114495,1.450592,257.231871
518,8.256240,-1.000000,0.000090,1.927992,1404.425049,46663.935576,0.324704,354.615452,42.561856,925.511627,39.565823,2.013280,4.367488,0.138880,88.599520,1.448512,256.951202
519,8.137232,-1.000000,0.000090,2.096813,1408.260010,46536.860768,0.141696,356.764606,43.024800,922.163017,43.335583,2.016544,4.301568,0.135488,88.346336,1.466976,259.386364
520,8.255239,-1.000000,0.000090,1.790498,1404.693848,46655.006078,0.320288,359.238079,41.898431,922.234901,39.568802,2.035648,4.437088,0.132672,89.820289,1.451296,260.992575
521,8.283217,-1.000000,0.000090,1.666145,1415.440918,46300.766897,0.719264,362.574051,42.451104,926.958725,41.633823,2.004928,4.406656,0.138464,90.681279,1.448576,263.129887
522,8.266101,-1.000000,0.000090,1.492168,1436.095337,45634.853283,0.615744,363.092609,44.191519,940.897369,44.047585,2.204160,4.399712,0.135648,90.391169,1.453216,263.866177
523,8.178994,-1.000000,0.000090,1.558869,1439.945557,45512.831855,0.324992,365.842590,44.028800,947.297470,40.378304,2.015136,4.462272,0.135776,90.596930,1.453216,265.242311
524,8.073870,-1.000000,0.000090,1.956566,1417.468262,46234.544907,0.139040,359.327007,41.755808,930.797699,43.005985,2.015072,4.413696,0.132448,90.456863,1.456576,259.799904
525,8.407888,-1.000000,0.000090,1.954614,1441.903809,45451.020803,0.147328,370.478207,45.597856,944.531647,40.543777,2.069088,4.537536,0.135488,92.842081,1.458336,267.414814
526,8.061960,-1.000000,0.000090,2.211992,1411.404541,46433.179217,0.344896,361.329792,43.545664,924.749184,40.911201,2.016480,4.317952,0.131936,90.158336,1.456192,261.988859
527,8.296444,-1.000000,0.000090,1.967791,1378.861206,47529.076685,0.274368,353.925827,42.527168,900.906113,40.977375,2.118208,4.504672,0.137664,88.572096,1.451584,256.804348
528,8.247599,-1.000000,0.000090,1.898672,1404.824585,46650.664219,0.646688,358.058273,42.216608,922.270569,40.687424,2.017280,4.383712,0.135744,90.301984,1.450208,258.647936
529,8.167902,-1.000000,0.000090,1.662180,1360.083374,48185.281323,0.140032,348.948032,41.261984,890.378471,39.568096,2.002208,4.415072,0.136896,87.662368,1.450848,252.550301
530,8.202494,-1.000000,0.000090,1.510941,1361.784668,48125.082872,0.143328,349.786560,40.819296,891.160294,40.136768,2.059520,4.339488,0.138368,90.481503,1.456352,251.039680
531,8.197895,-1.000000,0.000090,1.733167,1357.175049,48288.538797,0.139232,346.455261,41.902752,888.169983,39.596481,2.011040,4.431712,0.132512,88.496961,1.452192,249.653437
532,8.231546,-1.000000,0.000089,1.982369,1360.956909,48154.353424,0.144704,348.510242,41.586784,890.278458,39.568512,2.009568,4.436896,0.138976,89.182911,1.450464,250.668833
533,8.155573,-1.000000,0.000089,2.073401,1364.190552,48040.209570,0.146112,348.996700,40.457120,893.812767,40.710274,2.058048,4.439424,0.137088,87.418241,1.447360,252.699104
534,8.135823,-1.000000,0.000089,2.020100,1360.529419,48169.483943,0.140928,347.411236,41.331104,891.942940,39.565502,2.015648,4.364992,0.140448,87.207807,1.450208,251.991619
535,8.187160,-1.000000,0.000089,1.893189,1409.688232,46489.712046,0.153216,357.603554,41.369856,924.480415,43.393665,2.142528,4.246912,0.137056,89.504895,1.452992,259.390368
536,8.231075,-1.000000,0.000089,1.647124,1427.873413,45897.626078,0.153344,370.051964,42.105376,932.440163,42.834560,2.245760,4.372384,0.139360,93.466240,1.453024,266.839394
537,8.292241,-1.000000,0.000089,1.493022,1357.100708,48291.184002,0.144320,348.954815,40.695264,888.172897,39.604992,2.008832,4.371520,0.137088,87.781856,1.448800,252.960510
538,8.230083,-1.000000,0.000089,1.619704,1388.135254,47211.537792,0.318656,355.456253,41.633633,908.122772,40.894753,2.014048,4.227840,0.133888,89.596256,1.457888,257.155519
539,8.202092,-1.000000,0.000089,2.071882,1428.478638,45878.179954,0.625856,363.198498,44.055136,938.288940,40.084480,2.171456,4.447840,0.138400,90.322208,1.475776,262.602657
540,8.319254,-1.000000,0.000089,2.092735,1400.812256,46784.285136,0.147520,355.549374,42.171008,922.340683,40.859840,2.018272,4.507232,0.139104,88.194336,1.457408,258.254301
541,8.219624,-1.000000,0.000089,2.263516,1361.075562,48150.155548,0.143936,349.823906,41.074240,890.105560,39.596767,2.063872,4.511136,0.134496,88.021120,1.452672,253.342304
542,8.135843,-1.000000,0.000089,2.141024,1393.911621,47015.893266,0.580480,356.994171,42.067552,912.037613,41.305794,2.010240,4.329664,0.137216,89.517185,1.452128,259.346785
543,8.171445,-1.000000,0.000089,1.694494,1389.265503,47173.128435,0.326752,352.500256,42.243200,910.580040,42.927391,2.191424,4.285440,0.139936,89.000608,1.455008,254.856798
544,8.180465,-1.000000,0.000089,1.362669,1419.810669,46158.267038,0.157280,356.773632,41.125536,933.529404,42.446430,2.163040,4.372384,0.135296,89.942399,1.454400,258.218466
545,8.188324,-1.000000,0.000089,1.351452,1390.847656,47119.466827,0.145024,358.461727,43.998912,906.117340,40.964287,2.017280,4.428384,0.131808,90.147071,1.467104,259.031521
546,8.334487,-1.000000,0.000089,1.680552,1386.114746,47280.356972,0.415040,353.845123,41.563360,908.266495,41.066719,2.008736,4.332960,0.138208,88.972159,1.470752,255.240896
547,8.327378,-1.000000,0.000089,2.139935,1398.345459,46866.816479,0.147616,358.163933,41.915296,917.367935,40.728096,2.004352,4.148224,0.132512,90.757376,1.448256,259.315615
548,8.141981,-1.000000,0.000089,1.949065,1389.127075,47177.829279,0.149664,350.492893,41.277376,913.983582,42.553215,2.190944,4.368480,0.134752,88.372320,1.451296,253.754303
549,8.230434,-1.000000,0.000088,1.892843,1397.782349,46885.697236,0.433856,355.887550,43.195360,916.895546,40.704033,2.061280,4.292192,0.139520,88.894143,1.452640,258.336449
550,8.189045,-1.000000,0.000088,1.803157,1354.396362,48387.607811,0.142432,345.412964,41.179873,888.597626,39.573826,2.005728,4.363680,0.133216,86.993792,1.472288,250.361216
551,8.162909,-1.000000,0.000088,1.577015,1362.463501,48101.105059,0.140928,348.476162,41.205600,892.519363,40.171806,2.056096,4.401888,0.135680,88.736767,1.449536,251.224159
552,8.128807,-1.000000,0.000088,1.546883,1370.227417,47828.556915,0.135392,349.600063,41.887456,898.538757,40.227680,2.007936,4.290208,0.136064,87.907584,1.450144,253.595585
553,8.229662,-1.000000,0.000088,1.790250,1364.769043,48019.846536,0.308672,347.403397,40.721920,894.003929,41.093246,2.010752,4.424992,0.135648,86.522687,1.466112,252.544260
554,8.212427,-1.000000,0.000088,2.063043,1372.442993,47751.345831,0.319616,351.680317,43.406112,896.243195,40.161568,2.010016,4.344928,0.135808,88.269568,1.449664,254.829662
555,8.058208,-1.000000,0.000088,2.355771,1369.272217,47861.921973,0.142528,351.414455,41.088256,894.760452,41.929825,2.015552,4.212032,0.136384,87.066977,1.452448,256.130018
556,8.198471,-1.000000,0.000088,2.078980,1422.628174,46066.850921,0.450048,361.544636,44.389312,935.145432,40.798401,2.066944,4.379296,0.135584,93.048192,1.451744,258.929630
557,8.139472,-1.000000,0.000088,1.803790,1419.040405,46183.322023,0.142272,359.000828,44.223584,930.355675,42.360512,2.180896,4.339008,0.138816,88.399104,1.449056,261.570625
