step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
315,8.329090,-1.000000,0.000077,5.466676,2528.917480,25914.645498,0.149952,737.200195,40.623744,1653.760010,91.709633,5.028576,10.829184,0.215808,281.959137,2.108384,437.768162
316,8.286234,-1.000000,0.000078,4.270284,2520.208740,26004.195190,0.327232,734.679878,40.611649,1647.251785,92.226273,4.680800,10.816992,0.214208,280.825153,2.102816,437.099998
317,8.351902,-1.000000,0.000078,3.392855,2521.458008,25991.311296,0.141408,736.229179,40.797985,1647.273727,92.123260,4.613056,10.729568,0.221152,280.444160,2.102752,438.907707
318,8.268894,-1.000000,0.000078,5.535571,2521.337646,25992.552045,0.166400,736.635605,40.637920,1646.847397,92.131554,4.625984,10.596256,0.216960,280.985790,2.104992,438.942917
319,8.442450,-1.000000,0.000078,3.735596,2545.520264,25745.621017,0.145824,747.919556,40.758464,1659.672577,92.118401,4.614912,10.680736,0.216032,283.214397,2.140736,447.714756
320,8.345652,-1.000000,0.000079,3.424789,2600.113037,25205.058036,0.117792,759.304321,43.257376,1697.832336,92.493507,4.632576,10.684576,0.220192,289.126789,2.108576,453.089184
321,8.214824,-1.000000,0.000079,5.305331,2618.576172,25027.341463,0.134848,758.082588,43.245984,1717.318390,94.198303,4.639104,10.705568,0.219328,285.656479,2.107968,454.654591
322,8.226698,-1.000000,0.000079,4.554600,2563.811035,25561.946298,0.156800,746.885086,40.403967,1675.691589,94.620735,5.266624,10.745600,0.214976,284.266979,2.107488,445.915066
323,8.326813,-1.000000,0.000079,3.424925,2703.712646,24239.262292,0.133440,783.739014,42.242176,1774.776611,96.740768,4.619872,10.549376,0.219264,295.498112,2.106752,470.619484
324,8.398610,-1.000000,0.000080,3.329308,2646.595459,24762.379070,0.147872,766.048004,44.184544,1731.033554,98.338402,5.638400,10.670048,0.222752,287.816284,2.147968,460.257790
325,8.316222,-1.000000,0.000080,4.529122,2683.972412,24417.538610,0.126528,779.501503,42.931936,1755.163483,99.232285,5.230144,10.756096,0.222272,293.597698,2.107104,467.885567
326,8.353143,-1.000000,0.000080,5.148688,2600.226318,25203.959954,0.153312,756.159363,42.845568,1700.626663,95.338593,4.639872,10.748608,0.217984,287.022499,2.130816,451.776226
327,8.280281,-1.000000,0.000080,4.355656,2670.295898,24542.598458,0.146496,779.949623,43.710368,1747.784012,93.013474,4.616992,10.724032,0.219168,293.263420,2.109600,468.965828
328,8.247826,-1.000000,0.000081,5.417626,2661.759033,24621.312141,0.150016,773.621048,41.278688,1741.889343,97.336510,5.144960,10.813312,0.223392,292.456902,2.118336,463.228447
329,8.248686,-1.000000,0.000081,5.052820,2705.959961,24219.131453,0.178528,785.617256,44.710336,1769.745865,100.070656,4.647648,10.619648,0.223296,291.703327,2.115968,476.223358
330,8.373247,-1.000000,0.000081,4.318954,2721.688232,24079.172338,0.471936,791.281219,44.869664,1780.506104,97.391396,5.529664,10.981952,0.228192,299.830753,2.117696,470.934437
331,8.270615,-1.000000,0.000081,4.084950,2678.842285,24464.299508,0.246880,775.717949,41.584800,1755.798141,99.087265,5.380064,10.913440,0.230112,292.424763,2.114656,464.840927
332,8.285195,-1.000000,0.000082,3.988992,2674.595459,24503.144870,0.174944,773.970306,44.148641,1753.417831,95.660675,4.620160,10.414816,0.259392,292.203808,2.114336,463.015232
333,8.203877,-1.000000,0.000082,4.590587,2645.576904,24771.912657,0.127264,766.348068,43.302784,1730.044846,98.451614,5.299456,10.517728,0.226592,288.506653,2.110784,459.796955
334,8.254453,-1.000000,0.000082,4.600516,2676.987549,24481.249466,0.169248,787.950233,45.909056,1737.665207,99.058243,4.639648,10.749184,0.220864,294.222816,2.109504,473.979610
335,8.287664,-1.000000,0.000082,4.334866,2616.503418,25047.167739,0.149248,766.208061,41.350816,1708.805252,93.860382,4.622112,10.569760,0.221312,290.175423,2.151872,457.611458
336,8.230469,-1.000000,0.000083,4.668056,2614.657227,25064.853371,0.177216,760.572983,42.254656,1709.908417,96.247070,4.770400,10.933920,0.217696,285.152420,2.140288,457.243713
337,8.274907,-1.000000,0.000083,5.109355,2624.659424,24969.334842,0.182176,764.474380,41.921888,1718.481491,93.408096,5.469920,10.832832,0.220576,287.084415,2.183264,459.596581
338,8.300970,-1.000000,0.000083,4.099369,2641.917236,24806.227500,0.200256,769.913208,42.250240,1725.895523,98.598434,4.638848,10.544480,0.217728,289.418522,2.108096,462.676483
339,8.283298,-1.000000,0.000083,4.651285,2610.208252,25107.575210,0.193920,763.664803,43.203744,1703.816650,93.545532,5.370592,10.605824,0.221024,287.439102,2.106368,458.984386
340,8.217969,-1.000000,0.000084,3.601581,2630.315674,24915.640602,0.141952,777.252281,42.579584,1710.332672,92.476128,4.674944,10.740288,0.223712,294.605919,2.111392,464.785923
341,8.221386,-1.000000,0.000084,3.548510,2576.771484,25433.376765,0.196032,747.440773,41.434720,1688.758194,93.911423,4.623552,10.754944,0.219680,283.402050,2.108416,447.319710
342,8.234400,-1.000000,0.000084,5.236539,2562.997803,25570.057036,0.165120,748.564873,41.603199,1674.551712,92.767555,4.640288,10.552192,0.232128,284.752262,2.107712,446.733692
343,8.230526,-1.000000,0.000084,3.724990,2607.204834,25136.498347,0.196864,761.477127,41.698272,1701.496170,97.084702,4.644160,10.554080,0.220512,288.218113,2.149376,456.320702
344,8.281115,-1.000000,0.000085,4.254553,2605.457520,25153.355796,0.223168,766.954384,42.565376,1697.627640,92.957054,4.687648,10.754912,0.237728,287.483486,2.114784,461.754528
345,8.245845,-1.000000,0.000085,3.727139,2560.494873,25595.052226,0.200800,746.642334,41.247104,1671.667145,95.706467,4.627200,10.645120,0.220608,284.130116,2.121248,444.767807
346,8.213625,-1.000000,0.000085,3.918533,2589.858398,25304.858381,0.198752,756.525604,41.040768,1694.506836,92.101311,5.102304,10.606464,0.222496,286.582302,2.114304,453.296547
347,8.244620,-1.000000,0.000085,3.253730,2553.665771,25663.499402,0.144192,746.264122,40.768991,1668.231537,93.040993,4.652832,10.844576,0.217440,280.630051,2.107808,448.654205
348,8.337238,-1.000000,0.000086,4.387759,2559.848633,25601.513761,0.129504,742.887962,41.255647,1673.938049,95.738403,4.695296,10.634656,0.220480,282.730049,2.104768,442.818562
349,8.446991,-1.000000,0.000086,3.943213,2568.509766,25515.184282,0.149920,753.696327,40.142464,1676.496658,92.288803,5.139328,10.968544,0.218624,284.180355,2.106656,451.322979
350,8.392060,-1.000000,0.000086,5.067273,2563.427734,25565.768491,0.456736,744.808449,41.795616,1674.525253,96.191650,4.941568,9.806592,0.216736,282.487648,2.103072,446.065891
351,8.357858,-1.000000,0.000086,3.960495,2557.687988,25623.141017,0.145504,742.864258,41.384896,1673.886032,93.181213,5.201696,9.946784,0.214976,284.731934,2.107296,441.759869
352,8.236286,-1.000000,0.000087,2.864987,2557.541016,25624.613486,0.170432,747.901886,40.146560,1669.742325,94.660194,4.630048,10.774272,0.221120,281.400448,2.103648,449.559395
353,8.386001,-1.000000,0.000087,3.168898,2563.340576,25566.637773,0.163040,747.146248,40.692928,1676.891830,93.152061,4.637792,10.604032,0.225184,281.972195,2.107616,447.832260
354,8.229632,-1.000000,0.000087,3.237888,2607.739258,25131.346933,0.154720,770.166252,40.874624,1698.178925,92.680511,4.711264,10.543328,0.220032,291.610363,2.105472,460.950752
355,8.303899,-1.000000,0.000087,3.254602,2557.147705,25628.554764,0.153536,744.908264,40.963455,1673.140244,92.721695,4.775232,10.708768,0.214752,283.657917,2.106016,444.082588
356,8.292969,-1.000000,0.000088,3.660028,2560.995605,25590.047816,0.166432,748.770271,42.296000,1671.109116,93.502914,4.635616,10.837024,0.217088,283.647362,2.105792,448.336224
357,8.389039,-1.000000,0.000088,3.245946,2552.414551,25676.079922,0.151104,742.392044,40.199424,1671.572662,92.101570,5.344128,10.676000,0.217920,284.598812,2.104352,440.974689
358,8.194210,-1.000000,0.000088,3.629426,2557.777588,25622.243431,0.157728,747.183777,40.137536,1671.706390,93.496765,4.618080,10.635776,0.216000,282.355652,2.105472,447.684280
359,8.251717,-1.000000,0.000088,3.487729,2556.255127,25637.503592,0.136192,745.005371,42.239008,1669.305313,94.290115,4.617952,10.779328,0.221088,284.644672,2.107296,443.108929
360,8.322320,-1.000000,0.000088,3.140783,2555.623535,25643.839595,0.155328,746.021721,41.026048,1670.835236,92.665756,4.622208,10.745312,0.216672,282.529537,2.106304,446.291107
361,8.364241,-1.000000,0.000089,3.714575,2553.135498,25668.829582,0.146816,745.167770,41.200352,1668.613281,92.863678,4.643648,10.653856,0.219040,283.829762,2.109792,444.081951
362,8.223778,-1.000000,0.000089,2.737057,2556.613525,25633.909603,0.146752,747.083321,41.278975,1670.216125,92.293282,5.137568,10.746816,0.217024,284.833664,2.104640,445.557823
363,8.317583,-1.000000,0.000089,3.388993,2553.356934,25666.603497,0.448128,744.223839,41.449024,1669.027023,93.018814,4.618784,10.420416,0.214368,281.806595,2.104384,445.493092
364,8.252609,-1.000000,0.000089,4.105073,2553.293945,25667.236677,0.173056,743.957848,41.695104,1669.795258,92.718689,4.636064,10.887456,0.220704,282.803326,2.140640,443.390335
365,8.293571,-1.000000,0.000090,2.916803,2556.429199,25635.757884,0.143872,748.062920,40.721696,1669.493179,92.669762,4.671936,10.575136,0.222176,282.353531,2.101952,448.604900
366,8.183855,-1.000000,0.000090,3.395717,2554.360352,25656.520999,0.153024,743.847717,40.169024,1671.325684,93.180031,5.381504,10.738656,0.220640,283.882973,2.149248,441.862625
367,8.261187,-1.000000,0.000090,3.037106,2559.043213,25609.571448,0.149472,748.015030,41.342016,1671.110107,92.867554,5.260768,10.756928,0.216960,282.595619,2.105472,448.212959
368,8.090150,-1.000000,0.000090,4.621565,2555.518799,25644.890591,0.151680,743.637154,41.530784,1671.657257,93.433502,4.705888,10.556000,0.221088,284.031521,2.108896,442.429478
369,8.121639,-1.000000,0.000091,4.223047,2556.971436,25630.321516,0.121216,745.439735,40.165600,1672.290436,93.376350,4.614336,10.702912,0.223456,282.807392,2.105920,445.960606
370,8.167886,-1.000000,0.000091,3.398690,2555.736572,25642.705399,0.142752,746.122276,41.756896,1668.167297,94.246529,4.629280,10.547648,0.220512,282.564957,2.103200,446.576897
371,8.099460,-1.000000,0.000091,4.240125,2549.445801,25705.978915,0.147904,742.621597,40.169024,1668.901581,92.682465,4.620352,10.839520,0.213440,283.214405,2.148928,442.586624
372,8.143640,-1.000000,0.000091,3.083754,2555.145996,25648.632250,0.129856,745.567390,41.628129,1669.138489,92.862114,5.177856,10.837216,0.211712,282.805595,2.104832,445.816830
373,8.507187,-1.000000,0.000092,4.448627,2554.616699,25653.946449,0.133280,743.721535,40.690753,1671.240448,92.719772,5.343232,10.886496,0.217216,282.748768,2.153728,443.723232
374,8.354124,-1.000000,0.000092,5.555511,2555.927979,25640.785089,0.152672,746.703171,40.837376,1670.110168,92.667007,4.612416,10.741152,0.217664,280.645626,2.108608,448.622688
375,8.452075,-1.000000,0.000092,3.277217,2557.124512,25628.787218,0.155520,743.585190,40.850976,1674.393860,92.111168,5.726496,10.715744,0.218080,283.466625,2.107520,442.769501
376,8.246922,-1.000000,0.000092,2.733567,2559.540039,25604.600436,0.161984,749.345146,40.842080,1671.006180,93.244064,4.623424,10.675328,0.219776,282.428547,2.101344,449.554115
377,8.268762,-1.000000,0.000093,3.699002,2556.400879,25636.041882,0.144064,743.526955,41.329024,1673.416367,92.689117,4.612128,10.446016,0.216928,284.038914,2.104096,442.732708
378,8.417707,-1.000000,0.000093,3.409021,2553.107178,25669.114314,0.162080,744.165260,41.269984,1669.842712,92.740257,4.625856,10.699776,0.226496,281.638176,2.106816,445.666111
379,8.332705,-1.000000,0.000093,4.076434,2551.299805,25687.298639,0.125248,742.168320,41.629824,1666.703079,94.926399,4.625600,10.671232,0.221920,281.798401,2.103296,442.594528
380,8.317060,-1.000000,0.000093,4.365738,2554.634033,25653.772379,0.151392,744.918556,40.655071,1670.685837,93.262177,4.628832,10.674272,0.220288,281.874653,2.105376,446.426559
381,8.325189,-1.000000,0.000094,2.644481,2553.713135,25663.023426,0.137440,742.584839,40.851712,1671.383163,92.679260,4.677408,10.591200,0.218400,281.128544,2.104768,443.857822
382,8.314810,-1.000000,0.000094,3.543273,2558.714111,25612.865349,0.138624,744.891075,41.241280,1674.148941,93.035774,4.645920,10.864864,0.218144,284.180256,2.107904,443.015327
383,8.250996,-1.000000,0.000094,3.181399,2559.914307,25600.856962,0.131360,748.421478,41.415391,1670.820953,93.444702,4.671648,10.677920,0.217696,280.384544,2.104704,450.202435
384,8.353218,-1.000000,0.000094,2.890416,2559.248047,25607.521741,0.142336,744.408165,41.040127,1675.717285,92.839424,4.628096,10.849216,0.218816,283.833637,2.109568,442.948704
385,8.313693,-1.000000,0.000095,3.148711,2551.724121,25683.027196,0.151840,746.081757,40.141376,1667.929489,92.505089,4.628064,10.722752,0.218752,281.970306,2.106240,447.443069
386,8.291787,-1.000000,0.000095,3.883476,2547.836670,25722.213976,0.138016,742.463676,40.698016,1665.365646,93.908318,4.616000,10.660416,0.215872,284.500572,2.105312,440.712479
387,8.269107,-1.000000,0.000095,2.908226,2555.861816,25641.448837,0.133280,745.909805,40.160992,1670.948303,93.208511,4.692352,10.489152,0.217536,281.386627,2.151456,447.491905
388,8.352457,-1.000000,0.000095,3.494094,2553.299561,25667.180229,0.145568,742.482117,41.092448,1670.409912,94.096413,4.624064,10.849376,0.219584,283.510208,2.108512,441.211330
389,8.399359,-1.000000,0.000096,5.094701,2557.452637,25625.499006,0.128608,745.725571,40.132320,1672.731262,93.185791,4.616128,10.772896,0.217696,282.469219,2.104832,446.536736
390,8.332918,-1.000000,0.000096,3.871541,2551.267822,25687.620652,0.141120,743.297440,41.978272,1666.771500,93.571358,4.611136,10.707296,0.217440,282.772060,2.112096,443.549404
391,8.300879,-1.000000,0.000096,3.720869,2557.854980,25621.468183,0.137568,746.352203,40.139680,1673.747192,92.116127,5.074656,10.598048,0.214816,282.916569,2.115456,446.581951
392,8.244828,-1.000000,0.000096,5.086636,2555.551270,25644.564749,0.153792,746.240700,42.246272,1668.729156,93.116287,4.638784,10.561600,0.216448,283.311424,2.100352,445.802048
393,8.272071,-1.000000,0.000097,3.525054,2555.624268,25643.832245,0.161408,742.420937,42.079617,1673.384384,92.189117,4.623904,10.512160,0.213696,283.252609,2.103648,442.728031
394,8.242969,-1.000000,0.000097,3.373462,2558.184082,25618.172070,0.144192,748.532448,40.731392,1670.588104,93.266113,4.632512,10.809152,0.217216,281.154182,2.105024,449.612034
395,8.230168,-1.000000,0.000097,3.529278,2552.167236,25678.568029,0.139616,744.257866,40.842752,1667.863251,93.453186,4.755232,10.860064,0.218560,283.961666,2.103072,442.335262
396,8.195477,-1.000000,0.000097,2.697991,2558.705078,25612.955772,0.148192,746.504944,40.128576,1672.751450,94.167839,4.708992,10.564896,0.218240,281.878944,2.109408,448.118595
397,8.186718,-1.000000,0.000098,3.025869,2553.752686,25662.625974,0.122880,742.767365,40.648128,1669.564178,93.923164,4.635456,10.690656,0.219168,284.121948,2.107200,441.101955
398,8.362645,-1.000000,0.000098,3.653750,2556.167725,25638.380208,0.151296,745.951294,41.274177,1670.837616,93.025917,4.630176,10.547104,0.218592,283.118435,2.107808,445.943394
399,8.300941,-1.000000,0.000098,3.204342,2556.920166,25630.835437,0.133824,743.962715,40.815361,1673.303726,93.077858,4.694368,10.560000,0.214976,283.274334,2.106656,443.259071
400,8.273064,8.297015,0.000098,3.453933,4525.126953,14482.687597,0.139328,750.076103,40.610048,1666.307556,92.977951,4.625632,37.291232,0.767552,987.918911,7.391360,1571.104679
401,8.384559,-1.000000,0.000099,3.469833,2553.069824,25669.489874,0.153024,741.675293,41.564160,1670.987305,93.354019,4.662560,10.556704,0.215232,282.777885,2.106048,441.819744
402,8.340185,-1.000000,0.000099,2.582970,2554.366455,25656.459695,0.153856,745.911362,40.113568,1670.199051,92.657249,4.690176,10.896928,0.215392,280.747932,2.102688,447.501087
403,8.237486,-1.000000,0.000099,3.071635,2553.031982,25669.870355,0.148384,742.311584,41.258592,1671.317657,92.894623,4.628800,10.675040,0.216448,284.183716,2.105504,441.318779
404,8.373667,-1.000000,0.000099,4.331649,2560.162598,25598.374127,0.154336,747.387642,40.163808,1673.914413,93.430016,4.631808,10.928064,0.214560,281.770458,2.102720,448.454590
405,8.250453,-1.000000,0.000100,3.254621,2555.040771,25649.688542,0.129280,743.763329,41.908320,1669.791779,92.948509,5.226784,10.821312,0.230048,282.689442,2.103232,443.387104
406,8.365985,-1.000000,0.000100,2.775929,2552.383057,25676.396742,0.150272,744.047302,41.331712,1668.634674,92.866493,5.054816,10.744768,0.217504,283.339737,2.104544,443.731228
407,8.342288,-1.000000,0.000100,3.547085,2558.822510,25611.780321,0.146624,746.739357,40.847008,1672.405090,93.454269,4.617152,10.359680,0.212992,281.888863,2.127296,448.198593
408,8.305054,-1.000000,0.000100,2.889143,2552.190186,25678.337128,0.149152,740.340858,41.337696,1671.636627,93.729057,4.695296,10.704096,0.219104,284.176506,2.103968,439.222370
409,8.356368,-1.000000,0.000100,3.517874,2555.894775,25641.118183,0.461984,747.595871,40.746336,1669.482559,92.676575,4.623840,10.617760,0.216576,281.720989,2.115232,449.137024
410,8.382761,-1.000000,0.000100,4.189884,2556.352783,25636.524204,0.144128,742.908867,42.421793,1672.797623,92.673660,4.613856,10.703936,0.219712,283.117985,2.101984,442.656670
411,8.212626,-1.000000,0.000100,3.071716,2555.484375,25645.236043,0.153088,745.736389,41.225087,1670.129303,93.268799,4.666240,10.700288,0.213632,282.698978,2.104864,446.258015
412,8.327679,-1.000000,0.000100,2.525581,2555.623291,25643.842044,0.163616,743.382790,41.648640,1672.638016,92.705917,4.620704,10.625664,0.217792,283.986786,2.104256,441.871841
413,8.340065,-1.000000,0.000100,4.666747,2556.402344,25636.027193,0.152672,745.011520,41.620480,1671.645935,93.057732,4.626496,10.978368,0.219072,282.141052,2.103264,445.744030
414,8.238739,-1.000000,0.000100,4.215721,2557.612549,25623.896798,0.152960,745.681816,41.495424,1671.641083,92.868416,4.984896,10.684672,0.215904,283.864258,2.149024,445.144867
415,8.196891,-1.000000,0.000100,2.397964,2550.552002,25694.829962,0.342944,742.137070,40.101952,1670.147263,92.338333,4.811008,10.637024,0.222336,283.303932,2.109184,441.580578
416,8.297977,-1.000000,0.000100,3.916035,2555.955811,25640.505884,0.331648,747.122894,42.387744,1667.271439,93.680832,4.626656,10.639488,0.224448,282.416698,2.104192,446.930786
417,8.289000,-1.000000,0.000100,3.917573,2556.004150,25640.020964,0.141568,743.111069,40.126112,1674.002762,92.264030,5.388608,10.870592,0.216224,284.473564,2.143520,440.825638
418,8.274545,-1.000000,0.000100,2.971979,2559.685547,25603.144918,0.149856,748.725250,41.015615,1671.759171,93.119392,4.613504,10.810816,0.214016,281.631294,2.104352,450.007046
419,8.335417,-1.000000,0.000100,3.078180,2556.138428,25638.674060,0.136576,743.488998,41.768704,1672.744766,92.679199,4.675104,10.775840,0.220672,282.800991,2.142688,442.270149
420,8.261849,-1.000000,0.000100,3.033705,2558.662109,25613.385902,0.136320,746.835548,40.930208,1671.914032,93.071709,4.991104,10.830400,0.214880,282.380642,2.102112,447.435844
421,8.287128,-1.000000,0.000100,3.456094,2562.012939,25579.886421,0.129632,747.208084,40.680575,1675.484741,92.874947,4.673120,10.488928,0.216992,282.152256,2.105888,448.623970
422,8.223312,-1.000000,0.000100,3.498690,2556.410645,25635.943951,0.140640,741.694405,40.788512,1675.798141,92.300446,5.213984,10.770112,0.221280,281.743717,2.108320,441.901409
423,8.238151,-1.000000,0.000100,3.975345,2558.752197,25612.484112,0.170048,749.094185,41.193311,1670.442871,92.853920,4.685760,10.824160,0.221568,283.946556,2.145088,447.955425
424,8.352322,-1.000000,0.000100,4.454654,2555.453125,25645.549652,0.143168,742.432358,41.549824,1672.238846,93.851135,4.639456,10.908288,0.217984,282.964901,2.105504,440.563232
425,8.266625,-1.000000,0.000100,2.848655,2558.120361,25618.810198,0.154656,747.791107,40.100448,1672.277496,92.843712,4.639776,10.941376,0.214912,280.831169,2.111296,450.070694
426,8.201604,-1.000000,0.000100,3.166412,2558.508545,25614.923245,0.147264,746.853287,40.723936,1671.149811,93.796158,5.346848,10.714528,0.215232,285.164921,2.104768,444.042370
427,8.228552,-1.000000,0.000100,3.145456,2553.358398,25666.588772,0.147808,745.080147,40.135200,1670.076111,92.979614,4.619296,10.785184,0.213792,282.377090,2.106272,445.963905
428,8.302438,-1.000000,0.000100,3.052923,2557.999756,25620.018082,0.146240,745.119049,42.162464,1672.430435,92.693855,4.668480,10.575328,0.226304,281.628098,2.102720,445.474430
429,8.252790,-1.000000,0.000100,2.574752,2557.605713,25623.965285,0.138080,743.752510,40.150720,1674.213242,92.908867,5.211392,10.798368,0.217312,283.528862,2.101728,443.122849
430,8.188053,-1.000000,0.000100,4.184080,2555.860107,25641.465982,0.147872,748.825317,40.931680,1667.505066,93.474686,4.676224,10.564064,0.216032,282.331905,2.104032,449.201435
431,8.186764,-1.000000,0.000100,3.707324,2552.800049,25672.202580,0.120288,742.921371,41.109952,1669.958923,93.081825,4.855424,10.726368,0.216288,284.510975,2.104320,441.371040
432,8.223810,-1.000000,0.000100,1.980620,2555.211182,25647.977933,0.145120,744.721115,41.462464,1670.899887,92.854431,4.632576,10.483968,0.216480,281.538425,2.137792,446.248577
433,8.214581,-1.000000,0.000100,2.814256,2553.940674,25660.737022,0.143360,742.585854,41.523392,1670.754349,93.489761,4.630464,10.679904,0.215456,283.639648,2.105216,441.645470
434,8.281979,-1.000000,0.000100,4.016696,2593.131104,25272.921956,0.150656,754.538437,41.317185,1690.195618,99.625763,5.614016,10.555968,0.216640,285.951042,2.103552,451.457153
435,8.291563,-1.000000,0.000100,2.676829,2626.589111,24950.990514,0.266528,763.629021,44.364000,1713.980621,96.896797,4.645984,10.945216,0.216992,289.778816,2.105024,455.422470
436,8.204773,-1.000000,0.000100,2.066506,2570.639648,25494.043881,0.144672,746.687080,42.030112,1681.467148,94.024803,5.800160,10.804384,0.219936,284.887707,2.108352,443.766941
437,8.353997,-1.000000,0.000100,3.904881,2657.438721,24661.340068,0.292896,776.345383,41.225024,1735.106415,97.436386,4.625696,10.556576,0.219424,288.278461,2.108800,469.234917
438,8.447312,-1.000000,0.000100,3.500718,2579.877441,25402.757103,0.140352,748.339485,42.717632,1689.929276,93.451714,4.627968,10.816960,0.214272,282.771709,2.107616,448.308380
439,8.230782,-1.000000,0.000100,2.312204,2595.145752,25253.302228,0.147552,758.751297,40.119135,1695.446228,94.703613,5.480096,10.792640,0.219296,284.196163,2.110848,457.073345
440,8.227902,-1.000000,0.000100,2.478123,2556.862549,25631.413010,0.143520,745.226997,40.402016,1672.581543,92.288605,5.330400,10.908320,0.216512,283.645027,2.101056,444.347809
441,8.386177,-1.000000,0.000100,3.171336,2558.304688,25616.964359,0.148448,750.123741,40.809312,1669.484665,92.751938,4.686848,10.743200,0.215520,281.992126,2.101376,450.942017
442,8.131094,-1.000000,0.000100,3.276463,2561.973633,25580.278876,0.145024,747.225929,41.950720,1674.175079,93.351166,4.644256,10.527392,0.216928,285.911556,2.103008,444.097916
443,8.421342,-1.000000,0.000100,2.188822,2558.297363,25617.037699,0.160512,748.703590,40.109407,1670.883774,93.451523,4.689600,11.084096,0.214080,281.785763,2.120864,449.559776
444,8.258242,-1.000000,0.000100,2.270324,2597.672607,25228.737375,0.151520,756.122009,42.833760,1698.810867,93.742943,4.691488,10.737120,0.215680,287.988865,2.103936,450.451744
445,8.208241,-1.000000,0.000100,2.823382,2602.601562,25180.957756,0.160352,759.310532,42.966144,1699.721909,93.782684,5.624480,10.659008,0.213888,287.383202,2.111200,454.834526
446,8.258741,-1.000000,0.000100,2.530573,2624.593262,24969.964282,0.172160,760.123550,41.596096,1721.135590,96.005219,4.792128,10.745024,0.216000,286.999554,2.104224,455.398369
447,8.282503,-1.000000,0.000100,2.583832,2618.175781,25031.168827,0.145888,760.895081,42.901920,1713.548126,94.949860,4.636096,10.759232,0.217376,287.305050,2.102208,456.438114
448,8.124285,-1.000000,0.000100,2.655328,2620.357910,25010.323874,0.160608,760.430023,43.254144,1716.211777,94.637726,4.685344,10.592288,0.214560,287.170181,2.111264,456.253029
449,8.225880,-1.000000,0.000100,2.918409,2658.172363,24654.533658,0.156640,778.082298,43.192832,1735.841003,93.978653,5.658496,10.706592,0.220736,291.419395,2.110240,468.903233
450,8.220793,-1.000000,0.000100,2.725420,2586.369629,25338.992257,0.328128,752.847588,40.111552,1694.059799,93.581406,4.628672,10.723616,0.214144,282.757153,2.105568,452.906620
451,8.167359,-1.000000,0.000100,2.975666,2558.105225,25618.961788,0.150272,746.557762,41.477503,1672.074341,92.668480,4.690592,10.889344,0.216160,282.692547,2.101600,446.097603
452,8.313214,-1.000000,0.000100,2.470932,2556.593750,25634.107883,0.139712,745.647934,41.801793,1671.304688,92.089340,4.856192,10.738848,0.221568,283.967518,2.104160,444.807552
453,8.143028,-1.000000,0.000100,2.740686,2557.503418,25624.990191,0.147200,747.389542,41.792768,1669.511978,93.276611,4.692800,10.720672,0.214496,281.390205,2.129280,448.764160
454,8.224135,-1.000000,0.000100,2.672036,2554.822021,25651.884730,0.151648,741.466980,40.800320,1672.393341,94.216446,4.621824,10.686144,0.216416,283.241695,2.101696,440.819141
455,8.235967,-1.000000,0.000100,2.592843,2555.183105,25648.259751,0.144000,747.354568,41.273344,1668.776825,92.685951,4.641888,10.778688,0.217088,282.168224,2.150464,448.417629
456,8.175054,-1.000000,0.000100,3.433188,2550.633057,25694.013425,0.145920,741.173218,42.051904,1669.167191,92.698364,4.619104,10.785536,0.220416,283.146111,2.104896,440.626396
457,8.240118,-1.000000,0.000100,3.309019,2555.944092,25640.623443,0.168928,748.059456,41.073728,1668.366119,93.282372,4.688640,10.865696,0.222368,283.689400,2.102688,447.391014
458,8.296292,-1.000000,0.000100,2.276246,2553.802002,25662.130404,0.139808,743.058792,40.706656,1670.608719,93.590431,4.630016,10.643328,0.216448,282.856735,2.105856,442.506622
459,8.190695,-1.000000,0.000100,2.458701,2550.180420,25698.573908,0.157568,744.269096,40.593472,1666.889709,93.364769,4.627072,10.844960,0.211968,282.041695,2.147392,445.097984
460,8.183578,-1.000000,0.000100,2.939860,2554.753174,25652.576018,0.136832,743.424049,41.162337,1671.422806,92.845886,4.637056,10.507168,0.219712,282.007874,2.105376,444.674366
461,8.284908,-1.000000,0.000100,1.836306,2548.953369,25710.945046,0.154720,743.873123,40.122465,1666.677780,93.225250,4.617376,10.795616,0.217664,282.857403,2.150272,443.945309
462,8.142350,-1.000000,0.000100,4.917718,2555.002686,25650.070887,0.140544,745.463860,41.912224,1669.305176,93.088158,4.617280,10.623328,0.222912,283.222687,2.103488,445.096416
463,8.212515,-1.000000,0.000100,5.195730,2550.385986,25696.502550,0.148064,742.945213,40.074080,1669.616348,92.681503,4.618208,10.787648,0.220640,283.920319,2.115776,442.227043
464,8.235636,-1.000000,0.000100,2.990037,2554.992676,25650.171377,0.154112,746.990173,41.388800,1668.254486,92.684258,5.050720,10.648576,0.217504,283.436676,2.101440,446.792961
465,8.131740,-1.000000,0.000100,3.176882,2553.032715,25669.862990,0.305824,744.781982,40.114529,1669.471222,92.715584,5.038816,10.651552,0.212928,282.979450,2.121184,444.836609
466,8.210480,-1.000000,0.000100,3.117674,2553.583252,25664.328723,0.148608,745.534561,42.102304,1667.596130,92.860703,4.622080,10.907424,0.215904,281.763100,2.104608,446.750912
