step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
316,8.412042,-1.000000,0.000098,2.043399,1223.054077,53583.893979,0.132160,315.847103,40.279263,828.079681,36.614143,1.854720,4.534464,0.132512,60.589312,1.450816,247.164417
317,8.483804,-1.000000,0.000098,2.057595,1226.390747,53438.107028,0.140768,316.650467,40.575072,830.347160,36.573376,1.856160,4.448448,0.134688,60.554656,1.448416,247.889790
318,8.411221,-1.000000,0.000098,2.141678,1224.651489,53514.000166,0.129952,316.286785,40.557472,828.995110,36.577888,1.852704,4.388288,0.132736,60.466880,1.448128,247.662979
319,8.563210,-1.000000,0.000098,2.076676,1225.776733,53464.875139,0.131776,317.731617,40.787296,828.385094,36.635071,1.857824,4.508768,0.132032,60.512096,1.450464,248.649788
320,8.466576,-1.000000,0.000098,1.935501,1225.547241,53474.886807,0.138400,315.853443,40.569600,830.300919,36.584480,1.852832,4.425280,0.131392,60.460096,1.447520,247.402559
321,8.345098,-1.000000,0.000097,1.875202,1224.885376,53503.781893,0.129696,317.424797,40.132704,828.520569,36.565823,1.854368,4.380960,0.134688,60.545760,1.446784,248.646145
322,8.363074,-1.000000,0.000097,1.683392,1222.699707,53599.423982,0.160288,315.671715,40.266336,827.911171,36.577278,1.859296,4.452832,0.129984,60.467968,1.443840,247.163969
323,8.455320,-1.000000,0.000097,1.686736,1223.794067,53551.493463,0.134304,316.400665,40.578177,827.962585,36.561024,1.909376,4.424992,0.133696,60.504320,1.448224,247.714687
324,8.503057,-1.000000,0.000097,1.809221,1225.769653,53465.183954,0.135776,315.894783,40.169632,830.806206,36.638943,1.866176,4.448608,0.131424,60.469184,1.447808,247.404799
325,8.426008,-1.000000,0.000097,2.225459,1224.348267,53527.253468,0.136960,316.369019,40.561089,828.363106,36.566273,1.908096,4.504384,0.133504,60.526880,1.467200,247.488895
326,8.452773,-1.000000,0.000097,2.491041,1225.946045,53457.491275,0.133824,315.932228,40.144096,829.050339,38.574879,1.858624,4.477664,0.133696,60.449760,1.445568,247.425280
327,8.401575,-1.000000,0.000097,2.665235,1268.674438,51657.066630,0.115968,326.647743,41.313728,860.339989,36.844318,2.072160,4.417888,0.137728,62.046528,1.447456,255.084612
328,8.357042,-1.000000,0.000097,2.612233,1272.762329,51491.153141,0.127168,332.750050,42.308608,857.536034,36.627201,1.913664,4.530848,0.132704,63.815360,1.450432,259.341475
329,8.339720,-1.000000,0.000097,2.324217,1233.549072,53128.003963,0.135456,318.894390,40.425472,835.395432,36.583168,1.862752,4.378240,0.129824,61.627648,1.447104,249.141792
330,8.447870,-1.000000,0.000097,1.892122,1226.042236,53453.297169,0.130944,317.556511,40.135360,829.502441,36.615681,1.858080,4.591008,0.133824,60.759809,1.466272,248.412666
331,8.375459,-1.000000,0.000097,1.649281,1238.423706,52918.883642,0.135104,322.715363,40.085856,836.745560,36.588799,1.856288,4.510944,0.135936,62.280736,1.447200,251.261566
332,8.322036,-1.000000,0.000097,2.109510,1253.640137,52276.564925,0.135232,324.583233,40.591776,848.364609,37.066143,2.179744,4.308512,0.133312,62.825984,1.451616,253.393667
333,8.293104,-1.000000,0.000097,2.286886,1229.109619,53319.898388,0.136224,317.471359,40.347872,832.391487,36.626530,1.855872,4.346752,0.131488,60.957440,1.449728,248.570177
334,8.340974,-1.000000,0.000097,2.305974,1249.096313,52466.730782,0.129344,322.807362,40.667968,844.439301,37.934528,1.860928,4.509792,0.131904,61.660480,1.446144,252.733152
335,8.336012,-1.000000,0.000097,2.396932,1255.612061,52194.465201,0.140160,322.954559,41.327296,852.124382,36.584927,1.864576,4.455648,0.131456,61.805728,1.448800,252.503237
336,8.309269,-1.000000,0.000097,2.290164,1258.224609,52086.089806,0.120992,326.603233,41.533440,850.392723,36.557919,1.852512,4.416032,0.132384,61.741983,1.453664,255.438334
337,8.351920,-1.000000,0.000097,2.209718,1241.311157,52795.787437,0.123136,318.442783,40.096032,842.410385,37.086208,2.214112,4.546912,0.133984,60.531136,1.447232,249.208414
338,8.366159,-1.000000,0.000097,1.872976,1267.431763,51707.714710,0.145824,323.629059,44.340064,859.749252,36.560928,1.858048,4.349120,0.133696,61.440032,1.448352,253.764578
339,8.340731,-1.000000,0.000097,1.699285,1278.329590,51266.903716,0.125664,329.537254,42.471488,866.208054,36.569889,1.988160,4.473696,0.131168,62.330208,1.449472,257.907162
340,8.306760,-1.000000,0.000097,1.652020,1250.515747,52407.176922,0.320192,320.196129,40.094400,848.725380,38.636192,1.912192,4.514272,0.135968,60.735232,1.445568,250.853985
341,8.333165,-1.000000,0.000097,1.827731,1276.536377,51338.920835,0.321184,329.928288,42.250208,865.146851,36.562943,1.849952,4.445280,0.134112,63.402080,1.451136,258.487070
342,8.332500,-1.000000,0.000097,2.067512,1233.710938,53121.033467,0.154528,317.505573,40.866783,835.595802,37.473248,1.860256,4.303776,0.133728,61.179936,1.486240,247.760639
343,8.332658,-1.000000,0.000097,2.189121,1227.436523,53392.577741,0.133056,314.059872,40.149824,834.384933,36.594112,1.859872,4.413504,0.130976,60.453025,1.446880,245.634398
344,8.357808,-1.000000,0.000097,2.204890,1235.345703,53050.737000,0.141056,316.601025,40.701888,837.511833,38.007328,1.865696,4.480800,0.136288,60.761665,1.451712,247.554176
345,8.336052,-1.000000,0.000097,2.072207,1248.445679,52494.074126,0.141920,323.405403,40.696288,844.856064,37.047359,1.855616,4.428960,0.132288,61.712448,1.452352,253.175518
346,8.288605,-1.000000,0.000097,2.055646,1226.217896,53445.639833,0.131968,316.842789,40.982913,829.519882,36.623009,1.850592,4.366976,0.132256,60.565376,1.449888,248.308353
347,8.335814,-1.000000,0.000097,1.911576,1225.197876,53490.135173,0.129472,317.155647,40.122975,829.090111,36.595520,1.857728,4.560096,0.129440,61.059776,1.468128,247.724894
348,8.409069,-1.000000,0.000097,1.835017,1225.195068,53490.257750,0.129632,316.709057,40.400704,829.256195,36.597633,1.858592,4.375168,0.133056,60.713984,1.468000,247.805662
349,8.534590,-1.000000,0.000097,1.836139,1225.603516,53472.431471,0.134080,317.123962,40.125856,829.546555,36.579426,1.856896,4.588416,0.131072,60.796033,1.446720,248.177794
350,8.411297,-1.000000,0.000096,2.710621,1224.461792,53522.290715,0.132736,316.861149,40.993951,827.773018,36.566879,1.863776,4.056768,0.131488,60.762976,1.476064,248.032959
351,8.447869,-1.000000,0.000096,2.432214,1223.680420,53556.466977,0.124416,316.391804,40.116000,828.358002,36.597534,1.858528,4.079040,0.131904,60.772160,1.448352,247.777092
352,8.328766,-1.000000,0.000096,1.970338,1223.029907,53584.952921,0.131744,316.830082,40.378623,827.000671,36.582783,1.859840,4.524288,0.130304,60.702176,1.448288,247.812737
353,8.446451,-1.000000,0.000096,2.069854,1224.078369,53539.055711,0.131424,316.582306,40.101568,828.569336,36.588799,1.861856,4.370624,0.130912,60.760353,1.448544,247.379202
354,8.294880,-1.000000,0.000096,1.990109,1223.950073,53544.667738,0.125280,316.380768,40.249023,828.552170,36.556736,1.855424,4.356320,0.133152,60.942688,1.467104,247.495522
355,8.359164,-1.000000,0.000096,1.821436,1225.244507,53488.099424,0.130368,317.037952,40.135968,829.217430,36.626945,1.861120,4.463936,0.130304,61.665952,1.448160,246.991102
356,8.347433,-1.000000,0.000096,1.585649,1225.454468,53478.935141,0.124544,316.417439,40.260799,829.974022,36.582111,1.855488,4.456800,0.127488,60.831424,1.465856,247.555519
357,8.441125,-1.000000,0.000096,1.562780,1223.984375,53543.167167,0.134144,316.499237,40.181728,828.442055,36.614334,1.859232,4.465184,0.132576,60.743616,1.449504,247.096321
358,8.273476,-1.000000,0.000096,1.896876,1224.562256,53517.899712,0.130208,316.643131,40.310496,828.797409,36.564449,1.854848,4.370784,0.130528,60.653280,1.450240,247.888992
359,8.325043,-1.000000,0.000096,2.119365,1224.126343,53536.957510,0.123968,316.745216,40.563584,827.908569,36.626335,1.910240,4.457024,0.130624,60.829663,1.445792,247.493122
360,8.400336,-1.000000,0.000096,2.059763,1225.069580,53495.736949,0.126528,316.299229,40.124672,829.838333,36.582401,1.857504,4.449792,0.133952,60.684000,1.447712,247.386496
361,8.428228,-1.000000,0.000096,2.078423,1224.878906,53504.064496,0.139104,317.301823,40.550688,827.982826,36.556736,1.910592,4.463424,0.131520,60.957312,1.464128,247.564194
362,8.309212,-1.000000,0.000096,1.923404,1223.952759,53544.550253,0.138656,316.639610,40.114687,828.332832,36.624001,1.858912,4.496288,0.130336,60.765088,1.450080,247.585217
363,8.408855,-1.000000,0.000096,1.918455,1227.572510,53386.663092,0.144416,315.936131,40.799455,831.811333,36.596416,1.853664,4.330272,0.143136,61.215968,1.448640,246.548159
364,8.335011,-1.000000,0.000096,1.745083,1226.907104,53415.617010,0.134464,316.855167,41.034368,830.218208,36.563904,1.855200,4.505440,0.129920,60.767488,1.450720,247.769920
365,8.380476,-1.000000,0.000096,1.734246,1225.235229,53488.504430,0.135360,316.385853,40.129920,829.906975,36.571617,1.859744,4.361792,0.132384,60.678144,1.447168,247.275873
366,8.280050,-1.000000,0.000096,1.811049,1225.275635,53486.740567,0.135168,317.251648,40.378688,828.768135,36.628128,1.859680,4.479936,0.145984,60.747616,1.451488,248.207296
367,8.348197,-1.000000,0.000096,1.875795,1223.757080,53553.112024,0.125952,316.482975,40.102368,828.360893,36.591743,1.854016,4.475264,0.130944,60.677696,1.446208,247.543232
368,8.194770,-1.000000,0.000096,2.128071,1226.553345,53431.023022,0.133504,317.661083,40.321888,829.771065,36.562943,1.851840,4.407360,0.131424,60.771296,1.447232,248.703390
369,8.220971,-1.000000,0.000096,2.146020,1225.571045,53473.848188,0.140224,316.889408,40.143584,829.697662,36.610176,1.852384,4.431840,0.131552,60.788160,1.466016,247.876324
370,8.271285,-1.000000,0.000096,2.073812,1225.479126,53477.859076,0.141856,316.717026,40.340896,829.579102,36.587296,1.860608,4.330336,0.129792,60.720896,1.452160,247.856579
371,8.199651,-1.000000,0.000096,2.103088,1225.509766,53476.522047,0.137824,316.720512,40.137760,829.301086,37.110271,1.858784,4.504736,0.130560,60.814944,1.447200,247.615807
372,8.255260,-1.000000,0.000096,1.942280,1223.518555,53563.552223,0.124512,315.764446,40.944224,828.023521,36.558784,1.857376,4.516384,0.129728,60.808416,1.452608,246.651459
373,8.558115,-1.000000,0.000096,1.721844,1224.276489,53530.391684,0.135616,316.642563,41.150784,827.624222,36.627872,1.862048,4.537664,0.129696,60.803680,1.451200,247.503614
374,8.413724,-1.000000,0.000096,1.698298,1224.712891,53511.317225,0.127232,315.820320,40.847200,829.208282,36.613087,1.852960,4.552192,0.131904,60.684000,1.447584,246.827618
375,8.506023,-1.000000,0.000095,1.942256,1223.417114,53567.993480,0.132640,316.716988,40.098240,827.783966,36.583775,1.855040,4.476064,0.129472,61.080096,1.446464,247.605822
376,8.321507,-1.000000,0.000095,2.034225,1226.138306,53449.109042,0.134976,316.268997,40.350464,830.703682,36.583233,1.858304,4.463616,0.130336,60.885535,1.446528,247.357473
377,8.341526,-1.000000,0.000095,2.140600,1223.633911,53558.502591,0.129888,316.718784,40.087584,827.972488,36.630402,1.856480,4.492192,0.132544,60.766240,1.449472,247.167873
378,8.486953,-1.000000,0.000095,2.414663,1223.550293,53562.162811,0.133312,316.268036,40.281375,828.177147,36.591904,1.861216,4.489568,0.130784,60.641025,1.447584,247.336926
379,8.392028,-1.000000,0.000095,2.105517,1224.150024,53535.921818,0.140544,316.213161,40.545952,828.516075,36.583359,1.906976,4.514784,0.134176,61.131840,1.450720,246.814558
380,8.372706,-1.000000,0.000095,1.756684,1224.658325,53513.701456,0.133664,316.355103,40.136512,828.842659,37.103935,1.856832,4.523008,0.132224,60.837248,1.449344,247.432190
381,8.389827,-1.000000,0.000095,1.706426,1237.579712,52954.972814,0.147264,318.140995,40.808608,839.612602,36.562305,1.856928,4.454592,0.132736,60.874048,1.448096,248.740606
382,8.382292,-1.000000,0.000095,1.712907,1250.324097,52415.209924,0.125472,325.233219,41.338240,844.530144,36.597664,1.855136,4.595520,0.131136,62.169568,1.451200,254.009888
383,8.321106,-1.000000,0.000095,1.730783,1248.458984,52493.514661,0.156576,323.508087,40.795968,844.589989,37.283424,1.860864,4.473312,0.133760,61.566241,1.448544,253.688639
384,8.422636,-1.000000,0.000095,1.933470,1265.253906,51796.718174,0.146880,324.124229,42.638433,858.416458,37.791935,1.857408,4.570944,0.137440,61.467072,1.452640,253.724802
385,8.394138,-1.000000,0.000095,2.235545,1224.531006,53519.265487,0.128864,316.292450,40.095424,829.276962,36.625343,1.856352,4.515040,0.134528,60.685440,1.448032,246.954496
386,8.363670,-1.000000,0.000095,2.174910,1224.139648,53536.375595,0.132192,318.026073,40.102976,827.195015,36.580479,1.862016,4.442656,0.134240,60.878208,1.448736,248.485184
387,8.355320,-1.000000,0.000095,2.114893,1235.299927,53052.702895,0.141312,318.418625,41.451456,836.356514,36.600834,1.859744,4.336736,0.132032,61.035072,1.450560,248.975716
388,8.424270,-1.000000,0.000095,2.010859,1224.863892,53504.720361,0.126240,317.168255,40.113792,828.753471,36.598175,1.861216,4.584672,0.133312,60.555296,1.449952,248.242752
389,8.448110,-1.000000,0.000095,1.926864,1224.745728,53509.882522,0.147776,316.251621,40.388064,829.286781,36.563774,1.854176,4.508800,0.133184,60.658016,1.447936,247.310434
390,8.400619,-1.000000,0.000095,1.827911,1223.847534,53549.153934,0.124352,316.343834,40.088544,828.562950,36.626846,1.856320,4.505792,0.126880,60.652864,1.450560,247.037952
391,8.365311,-1.000000,0.000095,1.846361,1224.390015,53525.428349,0.133280,316.329533,40.094881,829.129471,36.598370,1.852416,4.409184,0.130880,60.888255,1.447424,247.480227
392,8.308456,-1.000000,0.000095,1.861354,1223.661133,53557.311124,0.139328,315.949856,40.516353,828.316284,36.579681,1.907072,4.391008,0.130560,60.680704,1.448288,246.926847
393,8.337542,-1.000000,0.000095,2.026412,1227.428711,53392.917581,0.128800,318.468639,40.117952,830.051102,36.559616,1.853632,4.397472,0.128224,60.660800,1.448064,249.677120
394,8.312567,-1.000000,0.000095,2.159173,1224.675659,53512.944026,0.127936,316.678532,40.094432,829.063126,36.617695,1.850816,4.564576,0.128832,60.726336,1.449728,247.266945
395,8.308199,-1.000000,0.000095,2.027003,1224.076172,53539.151816,0.139648,317.168739,40.229344,827.856766,36.593246,1.852544,4.562656,0.130464,60.753952,1.448768,248.081951
396,8.267767,-1.000000,0.000095,2.048092,1223.723633,53554.575758,0.136064,315.938717,40.554816,828.332489,36.607586,1.924064,4.409664,0.132800,60.821473,1.447648,246.944735
397,8.260612,-1.000000,0.000095,1.952923,1224.552246,53518.337179,0.137440,316.471832,40.090016,829.197342,36.556480,1.860512,4.485760,0.131040,60.676895,1.451040,247.539711
398,8.417060,-1.000000,0.000094,2.216328,1224.284424,53530.044755,0.126272,315.917149,40.996288,828.577370,36.569729,1.858624,4.389344,0.132864,60.665567,1.449056,247.082848
399,8.371688,-1.000000,0.000094,2.037379,1224.115356,53537.438000,0.130784,316.600094,40.104352,828.568863,36.598785,1.856928,4.385376,0.132896,60.716864,1.449472,247.776222
400,8.343775,8.360827,0.000094,2.017173,2118.307617,30937.905084,0.132960,317.301502,40.109313,828.647720,36.601761,1.859424,15.547776,0.472288,213.511136,5.125984,867.453436
401,8.457764,-1.000000,0.000094,2.028261,1222.671875,53600.644081,0.129088,315.772865,40.603937,827.466431,36.593922,1.865248,4.425408,0.132640,60.593216,1.448704,246.748735
402,8.418083,-1.000000,0.000094,1.967263,1225.381836,53482.104988,0.132128,316.695267,40.116192,829.767265,36.560703,1.855456,4.581984,0.134176,60.760032,1.447296,247.578430
403,8.322349,-1.000000,0.000094,1.794143,1225.346436,53483.650092,0.130944,317.111969,41.047648,828.406273,36.563297,1.850752,4.440928,0.134496,61.069984,1.449504,247.658211
404,8.431646,-1.000000,0.000094,1.802118,1224.092163,53538.452395,0.134624,316.743042,40.082048,828.434364,36.606750,1.849440,4.621120,0.133152,60.698528,1.448352,247.691711
405,8.333836,-1.000000,0.000094,1.914999,1272.736572,51492.195186,0.138336,331.228638,42.060864,859.095100,37.372223,1.856672,4.574848,0.138080,65.599905,1.448608,256.474848
406,8.438210,-1.000000,0.000094,2.116982,1358.616821,48237.294705,0.128896,350.661411,42.431552,922.665382,39.454208,2.189984,4.507104,0.134688,65.828063,1.453984,272.891619
407,8.414455,-1.000000,0.000094,2.434008,1307.098267,50138.540976,0.411520,337.896481,42.424672,886.883179,36.580002,1.854048,4.349952,0.135488,63.403072,1.451360,265.023108
408,8.379225,-1.000000,0.000094,2.265463,1308.325195,50091.521768,0.139584,338.848961,41.994432,885.833916,38.990623,1.861216,4.515904,0.136672,62.865440,1.467200,265.757793
409,8.410439,-1.000000,0.000094,2.214603,1299.884399,50416.790931,0.141152,332.220161,44.035809,879.640038,40.017246,2.187968,4.431776,0.136896,62.791296,1.471168,260.841696
410,8.443246,-1.000000,0.000094,1.734173,1314.709839,49848.261618,0.456832,341.635963,43.744960,886.724060,38.791199,1.999520,4.486752,0.132064,65.616832,1.451232,266.787102
411,8.300437,-1.000000,0.000094,1.603727,1314.431519,49858.816587,0.117088,336.741661,44.595648,891.347664,37.525185,1.855168,4.518656,0.137152,64.816640,1.454784,262.161570
412,8.411514,-1.000000,0.000094,1.542896,1326.644775,49399.810119,0.129952,340.031105,43.947296,897.432838,40.516609,2.184320,4.498496,0.136896,63.257056,1.456416,267.045729
413,8.407796,-1.000000,0.000094,1.921259,1335.389038,49076.335158,0.610624,347.262043,46.524256,895.980667,41.571648,2.159136,4.696576,0.138496,64.766880,1.454432,272.251970
414,8.315916,-1.000000,0.000094,2.379557,1361.079956,48150.000085,0.137408,348.367744,47.458272,918.363678,40.400417,2.028288,4.591680,0.151840,63.884865,1.469088,271.967710
415,8.312930,-1.000000,0.000094,2.508080,1324.192627,49491.289006,0.162144,337.597469,45.808640,895.248741,40.568642,1.868992,4.469056,0.135232,62.402207,1.470784,265.338083
416,8.393890,-1.000000,0.000094,2.325746,1310.106201,50023.425537,0.157408,335.023933,43.264032,887.627586,40.774399,2.028576,4.473440,0.139552,64.686399,1.451520,261.226974
417,8.370561,-1.000000,0.000094,2.116777,1363.233032,48073.952472,0.487872,348.189438,46.330592,924.511932,39.851135,1.858016,4.601568,0.134784,67.077536,1.459360,271.729633
418,8.379185,-1.000000,0.000094,2.143870,1312.281982,49940.486022,0.204544,340.815552,43.278945,884.420792,40.056095,1.862624,4.615552,0.134176,65.416063,1.453824,264.941666
419,8.423367,-1.000000,0.000093,1.691977,1300.758789,50382.900005,0.140864,337.861084,42.469504,879.484833,38.414783,1.907296,4.556064,0.133824,63.906400,1.453824,265.446718
420,8.364701,-1.000000,0.000093,1.863991,1273.336670,51467.927963,0.119328,327.195492,41.716096,864.965317,36.567936,1.864576,4.577184,0.165664,62.270657,1.468608,255.752676
421,8.367403,-1.000000,0.000093,1.998392,1249.077393,52467.525543,0.149632,321.006912,42.297760,845.819366,37.683712,1.863744,4.308128,0.130752,61.047040,1.447232,251.437565
422,8.317840,-1.000000,0.000093,2.155999,1318.762085,49695.089620,0.155424,335.385956,43.780321,894.411644,40.884735,1.865088,4.829472,0.136448,63.677281,1.461344,260.835045
423,8.320453,-1.000000,0.000093,2.309102,1371.849365,47772.008838,0.172544,350.229023,44.800896,933.594337,38.732769,2.221888,4.614752,0.136064,65.636704,1.456608,275.121761
424,8.428051,-1.000000,0.000093,2.354098,1327.812622,49356.361666,0.152448,341.341728,44.279232,898.611839,39.426273,2.180000,4.644928,0.148480,65.104159,1.490848,264.851677
425,8.368990,-1.000000,0.000093,2.078399,1284.715942,51012.054757,0.167040,329.218628,43.359776,869.718277,39.758144,1.863456,4.615424,0.135648,63.084992,1.449728,256.592636
426,8.297100,-1.000000,0.000093,2.133487,1328.011475,49348.971190,0.131072,341.655556,42.141440,900.399261,40.901440,1.857408,4.502144,0.136128,65.093632,1.447520,266.618013
427,8.328959,-1.000000,0.000093,2.332372,1322.827271,49542.371450,0.155904,339.621311,45.278785,896.840187,37.038177,1.862944,4.557088,0.136960,64.059200,1.448768,265.402430
428,8.404646,-1.000000,0.000093,2.359831,1288.383179,50866.854739,0.139904,330.622913,43.482592,870.579132,40.005024,1.864640,4.390048,0.139584,62.827840,1.452256,257.897758
429,8.356620,-1.000000,0.000093,2.264693,1327.346802,49373.682833,0.130400,343.954079,45.145568,898.272125,36.566048,1.862496,4.500800,0.134784,65.086079,1.450432,267.156925
430,8.293829,-1.000000,0.000093,2.226864,1351.363159,48496.216250,0.188480,349.810532,43.477568,918.075455,37.654690,1.858848,4.438400,0.144064,66.856128,1.449056,272.551556
431,8.296778,-1.000000,0.000093,2.096241,1349.941772,48547.279103,0.143040,344.595005,46.680864,912.906113,41.290817,2.571488,4.470560,0.148352,64.779872,1.448704,267.434944
432,8.339761,-1.000000,0.000093,1.757913,1375.011597,47662.143474,0.173984,352.396385,44.617633,931.918854,41.165184,1.857664,4.396672,0.158752,65.397024,1.464192,276.012384
433,8.317591,-1.000000,0.000093,1.754523,1301.590698,50350.697872,0.148256,336.743645,44.449920,880.069534,37.659039,1.866752,4.470272,0.158048,62.619936,1.447328,264.085182
434,8.366830,-1.000000,0.000093,1.747215,1300.347412,50398.839102,0.315840,335.703648,41.668896,883.250465,37.099041,1.866048,4.431296,0.136960,63.713408,1.450752,262.257025
435,8.402528,-1.000000,0.000093,1.834321,1289.923828,50806.100772,0.157696,335.268673,42.865856,870.694809,37.538914,1.855104,4.561632,0.156416,64.547136,1.449664,259.783487
436,8.329922,-1.000000,0.000093,1.927314,1297.797485,50497.863295,0.133728,336.337509,43.205664,875.822395,39.346306,1.876896,4.523392,0.136640,63.919136,1.460512,262.737661
437,8.459227,-1.000000,0.000093,2.120249,1312.043945,49949.546457,0.109856,335.269253,43.579488,889.789993,39.407967,1.856416,4.373824,0.136224,63.479392,1.451360,262.491425
438,8.542465,-1.000000,0.000092,2.205702,1282.850098,51086.249375,0.604768,329.732571,41.578080,869.647041,39.015007,1.867776,4.485408,0.134560,62.583136,1.451424,258.360353
439,8.363462,-1.000000,0.000092,2.115596,1304.897827,50223.089223,0.117632,336.277054,43.309120,884.230789,37.546753,1.862528,4.526016,0.135872,65.138655,1.453184,262.116447
440,8.355436,-1.000000,0.000092,2.030491,1259.411987,52036.982862,0.146400,323.742718,42.565952,854.017441,36.619904,1.860832,4.402048,0.134528,61.428416,1.452672,253.017536
441,8.485439,-1.000000,0.000092,1.559664,1294.972534,50608.023159,0.131328,335.938076,41.332065,876.896736,38.132481,1.863648,4.515744,0.138336,64.969825,1.447648,261.946304
442,8.250872,-1.000000,0.000092,1.591576,1319.806396,49655.767827,0.111744,340.173183,42.159840,891.611771,41.750786,1.918688,4.400224,0.140288,65.349185,1.450240,265.266016
443,8.574765,-1.000000,0.000092,1.644905,1289.111938,50838.098728,0.130752,330.745602,42.864608,872.177689,39.549633,1.859296,4.675584,0.136064,62.794592,1.449824,259.138107
444,8.391769,-1.000000,0.000092,2.195863,1288.712646,50853.850297,0.140512,330.006523,43.042881,873.392258,39.866207,1.857632,4.483616,0.132704,62.169856,1.449600,258.366718
445,8.348617,-1.000000,0.000092,2.571636,1287.387939,50906.178310,0.166912,333.287552,42.455200,870.094078,39.095745,1.861280,4.532224,0.137088,62.614815,1.467936,260.961626
446,8.399237,-1.000000,0.000092,2.637223,1265.912842,51769.756840,0.131136,324.673504,40.608832,858.834465,38.876671,1.855968,4.478304,0.134304,61.002753,1.447040,255.258623
447,8.410732,-1.000000,0.000092,2.274996,1289.199341,50834.652117,0.138944,333.138367,42.061696,872.432281,38.963104,1.859744,4.526592,0.134816,64.407008,1.449504,260.127523
448,8.286117,-1.000000,0.000092,2.136049,1289.402954,50826.624673,0.400192,334.763680,43.091968,869.660416,38.348511,1.864512,4.429824,0.137632,63.205664,1.449088,262.484348
449,8.379531,-1.000000,0.000092,1.757907,1262.028442,51929.099059,0.162880,325.509315,40.806335,855.102249,37.977760,1.864832,4.421696,0.138144,62.851521,1.450336,253.122211
450,8.346984,-1.000000,0.000092,1.604152,1307.097046,50138.587801,0.123264,338.035229,43.963616,882.639488,38.249344,1.859040,4.526752,0.134624,63.680896,1.452512,265.139999
451,8.321716,-1.000000,0.000092,1.743032,1244.969482,52640.647763,0.131872,320.920383,40.043520,844.299141,36.570881,1.859456,4.579552,0.131136,62.353984,1.450048,250.406942
452,8.474835,-1.000000,0.000092,2.251218,1255.258667,52209.159533,0.157312,325.783165,42.206432,848.383163,36.592319,1.854848,4.549344,0.134048,61.551776,1.451456,255.175840
453,8.312687,-1.000000,0.000092,2.422068,1225.544312,53475.014639,0.148480,317.016350,40.100672,829.586685,36.580002,1.858368,4.517120,0.137312,60.545152,1.448224,248.382910
454,8.389431,-1.000000,0.000092,2.487920,1223.369995,53570.056697,0.128096,316.147678,40.330016,828.077065,36.584030,1.854144,4.510624,0.133536,60.775904,1.445760,247.298016
455,8.394189,-1.000000,0.000092,2.368791,1225.178345,53490.987889,0.149088,317.404640,40.089856,828.798775,36.612190,1.861568,4.462304,0.137920,60.834272,1.452032,248.032736
456,8.340211,-1.000000,0.000092,2.168810,1235.267700,53054.086972,0.144128,320.188705,40.866144,835.385246,36.563969,1.861824,4.544096,0.136512,60.907328,1.450912,250.712448
457,8.400054,-1.000000,0.000091,1.710592,1248.436279,52494.469351,0.125312,322.834877,40.338944,845.487106,36.614975,1.856288,4.667136,0.135648,61.306305,1.448512,252.546272
458,8.457933,-1.000000,0.000091,1.518232,1232.666992,53166.021655,0.149344,318.383869,40.638016,834.758774,36.622879,1.857248,4.468736,0.136000,61.232224,1.454016,248.880287
459,8.363319,-1.000000,0.000091,1.436703,1223.958618,53544.293923,0.142912,316.489254,40.320736,828.111710,36.798145,1.852576,4.558272,0.134144,60.669440,1.658784,247.492254
460,8.351044,-1.000000,0.000091,1.630506,1225.012451,53498.231742,0.136576,317.304359,41.215616,827.671188,36.575935,1.854176,4.403136,0.135200,61.081088,1.451872,247.690847
461,8.467063,-1.000000,0.000091,1.873515,1226.583252,53429.720238,0.139232,316.209919,40.192256,831.364540,36.578144,1.853344,4.477024,0.134624,60.703041,1.658752,247.254978
462,8.303500,-1.000000,0.000091,2.038676,1225.287109,53486.239673,0.117536,316.516388,40.098752,829.566521,36.642849,1.855904,4.391200,0.134816,60.675071,1.461248,247.442816
463,8.360125,-1.000000,0.000091,2.143323,1223.041138,53584.460882,0.138592,315.645634,40.869408,827.684387,36.614784,1.855968,4.516992,0.132512,60.683488,1.446848,246.703871
464,8.380322,-1.000000,0.000091,2.042292,1232.335083,53180.341048,0.136768,316.144127,40.106273,834.094238,39.282112,1.862880,4.417376,0.136032,60.932575,1.448992,246.869024
465,8.295300,-1.000000,0.000091,1.909393,1263.031494,51887.858936,0.132672,326.000191,41.253151,855.854561,36.581570,1.862912,4.449920,0.133504,62.661152,1.447808,254.093599
466,8.357686,-1.000000,0.000091,1.908566,1255.911133,52182.036044,0.148256,324.116032,42.942560,849.579880,36.560352,1.854784,4.567616,0.138496,62.321215,1.451040,252.690914
467,8.362232,-1.000000,0.000091,1.776787,1252.659180,52317.502688,0.135744,319.980797,40.691552,850.579788,38.440544,1.867328,4.511328,0.135904,61.153696,1.447296,250.403330
468,8.208470,-1.000000,0.000091,1.873423,1238.522095,52914.679745,0.149536,320.324097,40.041344,838.840210,36.575008,1.856384,4.503104,0.138144,60.809536,1.452416,250.584223
469,8.270253,-1.000000,0.000091,1.908968,1243.880615,52686.728290,0.147200,317.897121,41.608096,845.053436,37.044514,1.859680,4.546048,0.131584,61.256960,1.466496,248.504541
