step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
498,8.190792,-1.000000,0.000091,1.603972,1352.755493,48446.301147,0.141632,344.605122,40.659264,887.846809,39.564510,2.070784,4.348736,0.136512,87.403808,1.465152,249.088348
499,8.251630,-1.000000,0.000091,1.568489,1354.780762,48373.878528,0.141408,345.243706,40.959393,887.519913,39.566463,2.008800,4.330432,0.137248,87.612992,1.463328,249.532928
500,8.332314,8.251451,0.000091,1.561817,2321.819580,28226.138052,0.126688,345.910656,40.092992,888.485229,39.569664,2.013888,15.433472,0.481664,307.432322,5.092704,875.744928
501,8.202679,-1.000000,0.000091,1.532995,1352.748535,48446.550336,0.137696,345.183170,40.083008,886.712250,40.734337,2.017888,4.414688,0.133760,87.392126,1.446592,249.652832
502,8.232782,-1.000000,0.000091,1.574730,1354.833374,48372.000023,0.136992,346.359520,40.082817,888.291542,39.564671,2.059520,4.458752,0.143200,87.504385,1.447392,250.342178
503,8.147595,-1.000000,0.000091,2.017039,1356.228027,48322.257525,0.139008,347.323296,41.575071,886.933624,40.171009,2.024480,4.406048,0.134816,88.007103,1.448448,251.356129
504,8.376457,-1.000000,0.000091,1.864056,1351.803955,48480.402616,0.132800,346.623741,41.044448,883.865540,39.566975,2.016768,4.410016,0.136928,88.489727,1.446464,248.700449
505,8.304153,-1.000000,0.000091,1.958506,1354.316895,48390.447069,0.148000,347.342461,41.356032,884.974182,40.151039,2.013984,4.465600,0.133216,88.799040,1.446528,250.512098
506,8.175128,-1.000000,0.000091,1.813911,1353.714233,48411.990052,0.137376,344.502399,40.778752,888.471931,39.569248,2.068992,4.437984,0.135712,87.525055,1.444864,248.796801
507,8.155377,-1.000000,0.000091,1.724373,1350.540527,48525.755927,0.123616,345.233826,40.368288,883.940681,40.145279,2.060672,4.444768,0.132448,87.606175,1.445856,249.152542
508,8.125278,-1.000000,0.000091,1.655285,1354.488159,48384.328468,0.155168,344.504326,41.414048,888.400574,39.948608,2.171200,4.440928,0.136736,87.326336,1.445440,248.993216
509,8.185162,-1.000000,0.000091,1.605306,1369.897827,47840.064201,0.158080,350.140480,41.358752,897.239670,40.078114,2.017600,4.439840,0.138112,89.534592,1.462048,252.345760
510,8.085408,-1.000000,0.000091,1.876900,1382.236084,47413.029337,0.158464,347.229057,41.268127,909.592041,42.165119,2.014944,4.387648,0.136704,87.398369,1.448960,251.423454
511,8.315618,-1.000000,0.000091,1.883165,1391.828613,47086.257155,0.132224,355.664417,44.318592,908.319069,40.157951,2.064096,4.528512,0.171968,90.544513,1.445696,254.986048
512,8.213650,-1.000000,0.000091,2.028371,1385.935425,47286.474411,0.160320,351.054722,41.943424,909.145294,41.734592,2.203904,4.320768,0.137600,89.934624,1.449024,252.070845
513,8.225616,-1.000000,0.000091,1.909527,1407.255859,46570.067244,0.141728,358.934242,45.400928,921.200890,40.710144,2.011552,4.449024,0.134688,89.720193,1.446080,258.719069
514,8.261892,-1.000000,0.000090,1.667623,1378.257080,47549.909917,0.134336,349.306328,41.533984,905.619431,40.942848,2.014176,4.445664,0.136256,88.033410,1.444384,252.812862
515,8.204207,-1.000000,0.000090,1.507010,1356.458374,48314.051692,0.146976,344.136700,41.015360,891.058594,39.597664,2.018624,4.437632,0.135200,87.064384,1.448096,248.763004
516,8.159923,-1.000000,0.000090,1.696668,1357.375732,48281.399494,0.142400,346.852192,40.995424,888.786331,40.715137,2.011264,4.414048,0.133408,87.318688,1.445504,251.293825
517,8.232604,-1.000000,0.000090,1.787012,1356.472290,48313.556039,0.136992,347.164062,40.793471,888.904251,39.562527,2.011936,4.444512,0.133696,87.520288,1.445056,251.341856
518,8.238555,-1.000000,0.000090,1.843351,1356.762939,48303.206179,0.147616,346.040543,40.986912,887.227364,40.830814,2.016000,4.388576,0.132608,87.942720,1.456832,249.956896
519,8.119769,-1.000000,0.000090,1.885289,1356.619507,48308.313178,0.148672,348.206818,42.306560,884.873466,41.080994,2.163360,4.338432,0.139360,88.350336,1.451680,251.801693
520,8.244806,-1.000000,0.000090,1.763816,1356.033569,48329.187036,0.141184,346.652729,41.754240,886.753891,39.565186,2.009536,4.461856,0.135072,87.806368,1.446880,250.636576
521,8.271127,-1.000000,0.000090,1.590553,1359.829468,48194.278439,0.167072,347.728317,41.712864,888.982780,40.912319,2.012800,4.441664,0.132416,87.864287,1.445792,251.651455
522,8.257278,-1.000000,0.000090,1.531966,1357.175415,48288.525767,0.171328,346.412292,40.485024,889.638412,39.563457,2.008896,4.415296,0.136384,88.826433,1.448928,249.165186
523,8.172643,-1.000000,0.000090,1.739862,1355.879272,48334.686820,0.142272,346.469795,40.018560,888.365784,40.732258,2.067776,4.488128,0.136032,87.391456,1.443808,251.053507
524,8.060448,-1.000000,0.000090,2.051240,1373.472900,47715.539186,0.142176,348.427071,42.668512,901.928322,40.088482,2.017952,4.455456,0.133888,87.860703,1.459872,252.265181
525,8.398881,-1.000000,0.000090,1.856767,1367.764893,47914.667466,0.139136,350.545891,41.465248,894.286018,39.739967,2.011328,4.594144,0.135680,87.831905,1.453408,253.010942
526,8.053876,-1.000000,0.000090,2.100024,1392.718994,47056.154383,0.151296,352.649986,41.371072,917.592216,40.166561,2.013376,4.399744,0.135072,89.797504,1.447296,254.084349
527,8.288448,-1.000000,0.000090,1.730974,1368.929688,47873.897833,0.148352,351.132736,40.837792,896.579514,40.152191,2.015104,4.569600,0.134432,87.298303,1.444704,255.019714
528,8.242100,-1.000000,0.000090,1.716431,1359.578979,48203.157734,0.143776,344.991871,40.727488,892.298759,41.645344,2.021728,4.376320,0.136352,87.874112,1.443840,248.802465
529,8.166889,-1.000000,0.000090,1.692827,1357.219849,48286.944865,0.138720,349.830845,41.291776,885.318687,40.044544,2.175232,4.405664,0.134208,89.039808,1.446752,252.524960
530,8.199883,-1.000000,0.000090,1.843515,1365.635010,47989.396531,0.142688,349.551041,42.271680,891.766708,40.867870,2.017888,4.370560,0.134912,88.372032,1.462848,252.952833
531,8.198510,-1.000000,0.000090,1.911276,1365.900024,47980.085532,0.139328,348.857246,40.928064,896.276550,39.567200,2.010208,4.415776,0.134432,88.625215,1.448256,252.126303
532,8.231585,-1.000000,0.000089,1.936832,1367.284912,47931.487739,0.146784,349.074627,41.645985,895.428093,40.137440,2.019808,4.460864,0.134912,87.878528,1.443488,252.406845
533,8.156094,-1.000000,0.000089,1.921513,1371.541992,47782.714910,0.148320,349.127201,42.504353,898.471237,41.148735,2.017376,4.503744,0.137504,89.071199,1.465792,251.653154
534,8.132330,-1.000000,0.000089,1.889888,1365.051880,48009.896888,0.134400,348.476482,41.043200,894.841118,39.803040,2.014496,4.398528,0.132224,89.249599,1.450784,250.980097
535,8.185105,-1.000000,0.000089,1.784068,1376.861938,47598.091115,0.179776,352.235329,41.776928,902.323174,39.568192,2.078208,4.276224,0.136704,89.384959,1.452480,254.472385
536,8.228764,-1.000000,0.000089,1.710372,1384.244507,47344.237002,0.173728,351.909222,41.949472,907.633308,42.074848,2.009664,4.392832,0.139328,90.481729,1.445504,252.682404
537,8.287034,-1.000000,0.000089,1.755927,1379.514526,47506.567526,0.155456,352.164799,41.840896,901.478683,42.292576,2.021344,4.386144,0.139104,87.720961,1.443232,255.133986
538,8.227203,-1.000000,0.000089,1.745522,1363.566772,48062.186116,0.135424,344.427422,41.322464,897.675041,39.612034,2.015008,4.288448,0.134848,87.137762,1.457760,249.142206
539,8.196167,-1.000000,0.000089,1.771812,1358.261719,48249.905814,0.146656,346.612572,40.644768,890.169281,40.137409,2.014208,4.466048,0.139040,86.894400,1.447744,251.309790
540,8.318386,-1.000000,0.000089,1.791593,1364.246460,48038.240834,0.134112,350.543297,40.283872,890.963936,40.928417,2.070304,4.538752,0.137344,87.680479,1.444736,254.370625
541,8.220783,-1.000000,0.000089,1.636270,1365.875977,47980.930278,0.144864,349.340897,41.096480,894.201721,39.565567,2.069888,4.552640,0.137952,88.548223,1.445504,252.484028
542,8.134710,-1.000000,0.000089,1.752076,1375.250000,47653.881113,0.139616,350.613537,42.058560,901.143394,39.607521,2.013664,4.315424,0.138016,88.188705,1.444352,254.360769
543,8.176261,-1.000000,0.000089,1.954459,1358.514282,48240.935600,0.137664,347.990906,41.066880,888.358215,40.773857,2.069792,4.301472,0.138272,87.774945,1.443680,251.219967
544,8.186460,-1.000000,0.000089,2.142632,1357.983887,48259.777337,0.158880,346.105251,41.804800,890.476501,39.564194,2.003808,4.401504,0.152320,87.442432,1.635872,250.067070
545,8.183779,-1.000000,0.000089,1.989198,1355.663696,48342.372949,0.133792,345.718147,40.244224,888.875336,40.710304,2.011488,4.442048,0.134656,87.860577,1.464224,249.846300
546,8.331563,-1.000000,0.000089,2.019662,1357.738403,48268.502857,0.134816,347.477539,40.054303,889.866913,39.564510,2.016384,4.317408,0.137856,87.384577,1.445440,251.950914
547,8.310922,-1.000000,0.000089,1.488992,1373.283203,47722.130330,0.155072,350.293118,41.250944,898.428284,41.347103,2.018720,4.175840,0.141536,88.463073,1.448096,252.946527
548,8.139654,-1.000000,0.000089,1.629492,1396.936401,46914.089958,0.119456,357.919422,42.982464,913.296700,39.569057,2.017024,4.421152,0.137280,92.167776,1.459840,256.773853
549,8.232951,-1.000000,0.000088,1.707159,1402.396973,46731.418620,0.165376,355.043968,42.590271,921.082214,41.030594,2.019072,4.284000,0.138304,88.540416,1.443104,257.069185
550,8.198391,-1.000000,0.000088,1.858068,1356.704468,48305.287966,0.179968,346.810368,40.836768,887.743050,40.952736,2.015808,4.386560,0.138048,87.888544,1.474304,250.376799
551,8.170114,-1.000000,0.000088,1.951465,1384.226196,47344.863271,0.178624,353.897121,43.640640,906.250771,39.566944,2.018624,4.423552,0.132800,89.384129,1.449632,255.917665
552,8.136102,-1.000000,0.000088,2.096928,1358.140503,48254.212181,0.325472,344.911041,41.536160,890.178909,39.567265,2.015072,4.329984,0.136960,87.484256,1.446080,248.845310
553,8.228749,-1.000000,0.000088,2.005628,1358.096436,48255.777929,0.154528,345.840637,40.378399,889.641159,41.099007,2.021152,4.431168,0.136000,87.361343,1.444448,250.190981
554,8.210493,-1.000000,0.000088,1.689170,1357.125488,48290.302235,0.141248,349.686558,40.577024,887.401466,39.569118,2.013344,4.336864,0.137632,87.551234,1.444832,253.880129
555,8.060692,-1.000000,0.000088,1.720046,1358.543457,48239.899623,0.130304,348.452644,40.613376,888.177856,40.715359,2.053024,4.244768,0.136928,86.956480,1.442432,253.024511
556,8.207896,-1.000000,0.000088,1.759126,1354.505127,48383.722362,0.136352,346.075005,41.120864,886.526176,39.567806,2.015488,4.446816,0.134624,87.467488,1.444256,250.430113
557,8.153292,-1.000000,0.000088,1.945354,1359.566040,48203.616500,0.145984,346.316895,40.752256,890.862015,40.144161,2.019904,4.373312,0.136032,87.380768,1.445312,250.323620
558,8.164320,-1.000000,0.000088,1.933852,1354.751709,48374.915909,0.142912,347.042274,40.913728,887.260460,39.569824,2.009568,4.423520,0.138336,87.651999,1.445344,250.902111
559,8.105752,-1.000000,0.000088,1.893969,1355.239136,48357.517335,0.317984,346.737923,41.568896,884.995804,39.571838,2.020640,4.468192,0.138176,87.401184,1.456640,250.030235
560,8.025665,-1.000000,0.000088,1.722103,1357.797363,48266.406882,0.146624,346.407806,42.001697,888.360313,40.698303,2.077184,4.324768,0.134912,87.782751,1.446592,250.475618
561,8.481125,-1.000000,0.000088,1.640468,1357.911865,48262.336959,0.149760,348.441254,41.174465,888.851425,39.566048,2.011072,4.451872,0.139136,87.870752,1.448064,252.553377
562,8.228176,-1.000000,0.000088,1.605318,1352.860962,48442.524284,0.139360,346.118847,40.118624,885.780769,40.707294,2.020512,4.535104,0.132320,86.873217,1.447424,251.153152
563,8.066891,-1.000000,0.000088,1.953101,1356.077148,48327.633922,0.157248,346.355640,41.444032,885.822586,41.599232,2.065792,4.401888,0.138176,87.340927,1.444288,251.068066
564,8.081077,-1.000000,0.000088,2.087133,1356.714478,48304.931572,0.148320,346.228477,41.514720,887.732521,40.165791,2.014080,4.442144,0.133216,87.762945,1.443552,250.466944
565,8.173359,-1.000000,0.000088,2.075943,1354.152710,48396.314181,0.157088,344.959961,40.072832,889.216286,39.599007,2.013856,4.413312,0.136864,87.477887,1.445920,249.020224
566,8.125960,-1.000000,0.000087,1.974537,1358.452759,48243.120400,0.142496,343.697887,40.554336,893.256897,39.567551,2.017600,4.377824,0.133920,86.943551,1.441888,248.829916
567,8.074924,-1.000000,0.000087,1.907035,1357.521851,48276.202679,0.140928,344.854591,41.336768,891.345978,40.143585,2.015872,4.408896,0.139584,86.702241,1.438592,250.201216
568,8.295994,-1.000000,0.000087,1.734440,1357.004150,48294.620161,0.323648,345.457764,40.668352,889.150421,40.043777,2.232096,4.448992,0.133728,86.307616,1.446080,250.659939
569,8.102005,-1.000000,0.000087,1.522313,1355.393066,48352.025419,0.141184,347.211006,41.029888,886.163925,40.708096,2.012832,4.408672,0.136032,87.356928,1.443456,251.681089
570,8.149758,-1.000000,0.000087,1.700056,1351.445923,48493.246302,0.150400,344.257153,40.478624,886.739433,39.568832,2.007136,4.410784,0.134400,86.803489,1.446336,249.118048
571,8.239913,-1.000000,0.000087,1.917971,1358.305298,48248.357791,0.138880,346.282112,40.538176,890.486168,40.712578,2.063168,4.519552,0.134016,87.815711,1.463776,250.389891
572,8.199412,-1.000000,0.000087,2.201415,1353.996460,48401.899073,0.156832,345.018879,40.894400,887.662140,40.622623,2.017760,4.446976,0.133664,87.136383,1.445920,249.873854
573,8.223776,-1.000000,0.000087,2.131965,1356.531616,48311.443107,0.139072,346.142338,40.753696,888.856728,40.702847,2.008192,4.462848,0.135968,87.376097,1.465600,249.951710
574,8.194437,-1.000000,0.000087,1.793678,1358.633423,48236.705279,0.137344,345.546555,41.357696,891.551933,39.566273,2.014048,4.426432,0.134496,87.511615,1.442880,249.875616
575,8.182989,-1.000000,0.000087,1.583444,1357.854370,48264.380513,0.143136,346.555168,41.394368,888.709183,39.568352,2.011584,4.447680,0.139104,87.630048,1.443328,250.180544
576,8.176457,-1.000000,0.000087,1.524697,1356.739990,48304.023226,0.188192,345.990204,40.881152,887.882912,40.890049,2.078112,4.348512,0.134336,87.282239,1.443712,250.030085
577,8.272548,-1.000000,0.000087,1.667728,1356.513428,48312.090880,0.184288,347.605824,40.298049,886.469536,41.627167,2.022624,4.434496,0.133504,87.579679,1.445888,251.859650
578,8.171937,-1.000000,0.000087,1.963515,1366.539429,47957.635633,0.155808,350.558685,40.178113,893.044357,42.517376,2.018208,4.431680,0.136896,87.873281,1.464448,254.689693
579,8.221607,-1.000000,0.000087,1.963240,1389.255859,47173.455888,0.134112,356.319740,41.623936,909.095490,41.525249,2.016128,4.441312,0.133312,90.097152,1.445856,257.324539
580,8.143276,-1.000000,0.000087,1.971299,1393.426880,47032.249016,0.143392,353.091587,42.904704,912.887108,42.957664,2.014208,4.378752,0.135008,91.172097,1.449408,253.492451
581,8.184773,-1.000000,0.000087,1.870517,1351.749023,48482.372736,0.123008,345.381695,41.400960,885.476097,39.564129,2.007488,4.450624,0.133888,87.948417,1.442720,248.810175
582,8.138762,-1.000000,0.000086,1.721037,1355.778687,48338.272796,0.140672,347.159584,40.565728,887.546051,40.718334,2.024416,4.522304,0.135168,87.801152,1.446368,250.839968
583,8.079565,-1.000000,0.000086,1.632674,1352.596680,48451.989410,0.320832,344.510078,40.652128,886.831421,39.567104,2.062624,4.487712,0.136480,86.693473,1.445760,249.772192
584,8.081467,-1.000000,0.000086,1.669452,1352.556030,48453.445575,0.143968,345.214722,40.927808,885.672935,40.193184,2.006080,4.377472,0.139392,87.808929,1.446560,249.290688
585,8.187025,-1.000000,0.000086,1.896246,1352.791870,48444.998412,0.144448,344.569885,40.825345,887.483330,39.568512,2.017600,4.321984,0.133376,87.230655,1.443680,249.271904
586,8.192262,-1.000000,0.000086,1.954450,1355.528809,48347.183464,0.133856,346.117634,40.650528,887.631065,40.143391,2.014784,4.466752,0.133792,88.273697,1.439424,249.818367
587,8.158459,-1.000000,0.000086,1.874455,1352.407837,48458.754978,0.133408,345.257824,40.893344,885.974152,40.174080,2.013952,4.462304,0.133696,87.819167,1.443584,249.167837
588,8.183329,-1.000000,0.000086,1.790063,1376.114868,47623.931342,0.138912,351.264061,42.485440,901.117531,40.896290,2.014656,4.460992,0.134240,89.511136,1.444384,253.310879
589,8.080051,-1.000000,0.000086,1.622882,1351.654907,48485.748581,0.140096,347.104645,40.040512,883.708122,40.699135,2.015808,4.334112,0.134176,87.810911,1.444512,251.038975
590,8.202811,-1.000000,0.000086,1.833291,1350.755615,48518.028917,0.168160,345.920731,40.695232,883.323540,39.588993,2.014912,4.519872,0.133472,87.674753,1.477568,249.090113
591,8.119734,-1.000000,0.000086,2.059778,1355.908569,48333.642461,0.163168,345.142853,40.536256,888.546410,40.899902,2.013664,4.506592,0.137632,87.223841,1.442752,249.872030
592,8.039629,-1.000000,0.000086,2.019698,1354.062012,48399.555879,0.123872,344.826336,39.985664,889.351418,39.571136,2.004960,4.246464,0.132064,86.599584,1.443168,250.424158
593,8.123992,-1.000000,0.000086,1.879216,1352.055908,48471.368382,0.139040,344.027615,40.300416,887.255722,40.138561,2.007232,4.402592,0.136704,87.722848,1.441760,248.334435
594,8.074654,-1.000000,0.000086,1.842763,1351.750610,48482.315819,0.141696,343.634270,41.570176,886.720734,39.567936,2.013472,4.406624,0.134592,87.551711,1.444832,247.938972
595,8.020611,-1.000000,0.000086,1.629894,1353.742798,48410.968541,0.142048,345.431042,40.640064,886.721375,40.178783,2.016224,4.279104,0.131200,87.477921,1.444032,249.321667
596,8.223318,-1.000000,0.000086,1.439214,1353.935181,48404.089750,0.123264,346.369373,41.027296,886.643318,39.562496,2.017568,4.531680,0.134112,87.820896,1.460864,249.946337
597,8.144888,-1.000000,0.000085,1.538164,1353.981812,48402.422723,0.139616,347.364990,41.302913,885.190422,39.621536,2.008512,4.413184,0.131776,88.137025,1.444416,251.096289
598,8.134266,-1.000000,0.000085,1.754382,1353.871826,48406.354821,0.136096,347.000420,40.268736,885.792961,39.944321,2.174976,4.449568,0.132960,86.695392,1.445600,251.842337
599,8.191764,-1.000000,0.000085,1.928430,1354.320312,48390.324944,0.143808,346.486790,41.429919,886.339615,39.565086,2.009664,4.455456,0.133536,88.607392,1.442624,249.710306
600,8.105704,8.194118,0.000085,2.041961,2345.488281,27941.303533,0.138176,346.603580,41.487520,894.989090,40.147102,2.012384,15.235040,0.480960,312.539969,5.108416,884.926018
601,8.115242,-1.000000,0.000085,1.911763,1381.526978,47437.365369,0.141632,352.056324,41.017249,906.763069,41.082336,2.334176,4.539616,0.146016,90.149792,1.445792,252.797762
602,8.245103,-1.000000,0.000085,1.726381,1392.963501,47047.894618,0.145952,354.321312,43.256896,909.677795,42.983330,2.137056,4.299744,0.136672,89.639615,1.465472,255.760607
603,8.315360,-1.000000,0.000085,1.587121,1381.164429,47449.817442,0.294880,357.873405,42.273888,899.804741,39.565983,2.011744,4.528768,0.134624,93.228640,1.445696,255.007133
604,8.083680,-1.000000,0.000085,1.615716,1395.827881,46951.347583,0.150624,356.481667,41.666975,915.723282,39.570335,2.016768,4.305440,0.140576,89.926082,1.443968,257.763359
605,8.127603,-1.000000,0.000085,1.531383,1385.733276,47293.372482,0.141120,352.709599,41.618656,908.401093,41.279743,2.016032,4.507936,0.137440,88.969537,1.445856,253.897444
606,8.179329,-1.000000,0.000085,1.805757,1366.160645,47970.932454,0.152480,349.077602,41.542304,895.104706,40.163136,2.009152,4.394464,0.138016,87.450400,1.441408,253.298111
607,8.099058,-1.000000,0.000085,1.691753,1358.547607,48239.752249,0.148064,349.771072,40.040800,888.458679,39.563553,2.073920,4.402208,0.134176,88.806848,1.462752,252.212448
608,8.073671,-1.000000,0.000085,1.754398,1360.026855,48187.283756,0.136480,346.971745,41.304320,890.772446,40.714016,2.019840,4.360288,0.138400,87.102529,1.463552,251.619905
609,8.220405,-1.000000,0.000085,1.676495,1354.213013,48394.159106,0.155232,345.192703,40.319072,888.353683,39.583679,2.009504,4.179808,0.138048,87.513792,1.445440,249.604288
610,8.097692,-1.000000,0.000085,1.635646,1356.449463,48314.369089,0.138848,344.633213,41.575360,889.065216,40.718849,2.019552,4.491328,0.136672,87.746176,1.440640,248.649374
611,7.966505,-1.000000,0.000085,1.679161,1352.119873,48469.075343,0.138656,344.314785,40.409440,886.601479,40.440479,2.014144,4.357984,0.135456,87.802783,1.439712,248.338270
612,8.092395,-1.000000,0.000084,1.751762,1355.533325,48347.022373,0.147872,345.109699,40.089280,888.381561,41.853249,2.247040,4.439936,0.141408,87.039647,1.463552,249.557407
613,7.957202,-1.000000,0.000084,1.824581,1356.545776,48310.938814,0.149312,347.053890,40.686656,887.402267,41.326206,2.010688,4.322304,0.137664,87.148800,1.447872,250.970978
614,8.061711,-1.000000,0.000084,1.856434,1354.156860,48396.165850,0.137728,344.192192,41.214048,887.857964,40.139297,2.011616,4.459584,0.136640,88.178176,1.461312,247.512379
615,8.405201,-1.000000,0.000084,1.711620,1354.585571,48380.849013,0.139648,345.270813,40.538560,886.462982,41.754112,2.162720,4.111456,0.139264,87.210753,1.444192,250.053791
616,8.146305,-1.000000,0.000084,1.641820,1357.609863,48273.072974,0.132736,345.339199,40.359392,891.299324,39.565086,2.005600,4.430592,0.138912,86.597055,1.445696,250.748285
617,8.087969,-1.000000,0.000084,1.558212,1353.504028,48419.508645,0.142240,346.479202,40.619297,885.503418,40.717888,2.007488,4.339232,0.138176,87.216385,1.445408,250.701023
618,8.152620,-1.000000,0.000084,1.596922,1354.616455,48379.745982,0.166016,344.505566,41.731680,888.807755,39.583904,2.010176,4.440064,0.139648,87.284895,1.444416,248.558878
619,8.086130,-1.000000,0.000084,1.619601,1358.675293,48235.218775,0.157344,345.558178,41.157216,890.345062,40.813057,2.011520,4.336416,0.138752,88.315040,1.454432,249.337664
620,8.073142,-1.000000,0.000084,1.771970,1354.855103,48371.224257,0.143424,346.005951,41.107872,888.267113,39.566654,2.006240,4.353376,0.140320,87.756194,1.442752,250.123871
621,8.292585,-1.000000,0.000084,1.619951,1355.225464,48358.005179,0.154176,347.161697,40.336735,887.405670,40.171070,2.008768,4.268576,0.136896,87.381441,1.442912,251.422400
622,8.161111,-1.000000,0.000084,1.700833,1353.370483,48424.286479,0.130592,348.459076,40.665120,884.030144,39.568607,2.078208,4.472192,0.140608,86.991840,1.454592,252.374115
623,8.174881,-1.000000,0.000084,1.652874,1373.279541,47722.257590,0.140608,351.910976,40.872384,900.018753,39.566399,2.013952,4.419616,0.136480,88.774402,1.440480,254.567232
624,8.309851,-1.000000,0.000084,1.407829,1373.251831,47723.220547,0.141760,349.051838,41.328256,901.255074,40.125984,2.159680,4.511936,0.135008,87.969280,1.444064,252.357824
625,8.154467,-1.000000,0.000084,1.568212,1383.258789,47377.974764,0.147168,353.783390,42.668352,905.673859,40.713409,2.014848,4.359104,0.137696,90.490463,1.443296,254.813633
626,8.063560,-1.000000,0.000084,1.687849,1398.030518,46877.374403,0.136064,356.775837,41.621057,918.026138,40.446880,2.014176,4.508672,0.136640,91.954623,1.441792,256.410559
627,8.070790,-1.000000,0.000083,1.800460,1411.742554,46422.061748,0.140544,356.844257,43.155040,928.353546,41.803135,2.018752,4.388544,0.138080,88.724128,1.479008,258.646849
628,8.009397,-1.000000,0.000083,1.692034,1353.539185,48418.251017,0.148256,345.580353,40.970783,887.085861,39.958080,2.180160,4.371232,0.139840,88.245600,1.441376,248.759104
629,8.106097,-1.000000,0.000083,1.632855,1353.605713,48415.871310,0.143488,344.848320,40.125185,887.658012,40.173153,2.016128,4.565344,0.140128,86.755136,1.442272,249.668510
630,8.109039,-1.000000,0.000083,1.522906,1361.170288,48146.804682,0.150496,346.172482,41.304608,889.900192,42.259838,2.162528,4.398688,0.135904,88.161407,1.445824,249.488125
631,8.083631,-1.000000,0.000083,1.560024,1370.270996,47827.035810,0.146048,349.788605,40.588384,895.595291,43.344418,2.022528,4.471392,0.136768,87.224512,1.445088,254.348831
632,8.132496,-1.000000,0.000083,1.614461,1451.450439,45152.075619,0.162112,379.621185,44.840128,941.735489,42.641762,2.217600,4.474592,0.139808,101.811264,1.448288,266.739264
633,8.089086,-1.000000,0.000083,1.627819,1430.988281,45797.719561,0.163328,362.591778,41.746848,936.752640,44.943871,2.029728,4.306208,0.133440,93.182751,1.453056,260.008930
634,8.093857,-1.000000,0.000083,1.757517,1449.531982,45211.834437,0.137952,370.539555,42.608831,951.124199,43.099777,2.021216,4.392864,0.136288,92.717632,1.448288,268.908192
635,8.118375,-1.000000,0.000083,1.785421,1373.915771,47700.158452,0.136576,351.451454,40.583616,902.189987,39.616482,2.012960,4.458016,0.137216,90.194880,1.444096,253.231165
636,8.007204,-1.000000,0.000083,1.795032,1407.594482,46558.863947,0.136288,357.355042,43.550047,921.257767,42.768318,2.030560,4.385504,0.141824,89.609568,1.442496,257.861916
637,8.060249,-1.000000,0.000083,1.654710,1435.867310,45642.100467,0.129472,365.748863,43.264224,941.731140,42.579617,2.017088,4.440704,0.139520,93.264993,1.484288,262.171553
638,7.993985,-1.000000,0.000083,1.819646,1437.637817,45585.890415,0.142528,367.253792,43.134880,942.108231,41.331936,2.066976,4.356992,0.134176,93.019776,1.445216,264.925541
639,8.010453,-1.000000,0.000083,1.800280,1438.569824,45556.356665,0.158080,364.369732,43.881024,945.833862,42.036385,2.259040,4.338304,0.137504,90.749919,1.440288,264.532452
640,7.974816,-1.000000,0.000083,1.745926,1432.254028,45757.246064,0.304064,368.014915,42.008448,937.520584,42.219681,2.131616,4.387968,0.127616,92.834271,1.445280,266.272316
641,8.058764,-1.000000,0.000082,1.723313,1423.297363,46045.191743,0.254816,360.990688,41.411520,935.963966,41.554752,2.021728,4.426432,0.134528,91.714208,1.443392,260.052612
642,8.066906,-1.000000,0.000082,1.607302,1410.198364,46472.894637,0.131456,359.936031,41.483360,926.292068,40.635712,2.014976,4.537120,0.141600,91.033631,1.447616,259.609600
643,8.117199,-1.000000,0.000082,1.562277,1391.481079,47098.017346,0.154496,356.335110,41.268576,912.599899,40.481697,2.015360,4.527136,0.137088,89.441376,1.446400,257.260031
644,8.055197,-1.000000,0.000082,1.592426,1392.671143,47057.771211,0.166944,356.684509,42.338688,911.336578,40.340416,2.246976,4.459872,0.136576,89.465055,1.441792,258.194212
645,7.967715,-1.000000,0.000082,1.639144,1408.035278,46544.288349,0.180544,354.558971,43.704447,925.177216,42.495361,2.019424,4.321984,0.132288,88.661183,1.438208,257.389824
646,8.101339,-1.000000,0.000082,1.738106,1410.164551,46474.008983,0.172864,364.392159,41.938016,921.827034,41.134304,2.020832,4.434816,0.134464,92.907518,1.444480,262.371904
647,8.109476,-1.000000,0.000082,1.734107,1397.916504,46881.197709,0.125344,357.594368,40.817376,917.245918,40.688225,2.009504,4.452960,0.134496,89.097120,1.439744,259.143139
648,8.105435,-1.000000,0.000082,1.737319,1420.138062,46147.625907,0.165600,364.214493,42.112736,932.392700,40.289951,2.016480,4.262112,0.135552,93.303073,1.465504,261.749762
649,7.964528,-1.000000,0.000082,1.856404,1354.057861,48399.704231,0.143072,346.606941,40.050176,885.650391,41.820351,2.020032,4.425728,0.133536,87.202175,1.440608,250.859423
650,8.101777,-1.000000,0.000082,1.740989,1357.921021,48262.011568,0.154816,343.574688,40.473441,889.937920,42.901855,2.132672,4.435968,0.136096,87.444641,1.442656,248.136158
651,8.047497,-1.000000,0.000082,1.764421,1405.946777,46613.428798,0.282496,358.931934,43.965568,921.699677,40.185024,2.010208,4.332928,0.133664,91.461760,1.444768,258.664383
