step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
153,9.010387,-1.000000,0.000087,3.445036,1306.669922,50154.977093,0.184032,337.503132,42.041792,883.508041,40.167328,2.007296,4.298336,0.126912,80.176319,1.415872,249.181149
154,8.978175,-1.000000,0.000088,2.684582,1307.081909,50139.168433,0.127968,335.473221,41.324448,886.572380,40.685184,2.008768,4.301792,0.129888,79.372162,1.414112,247.611389
155,9.639912,-1.000000,0.000088,3.759665,1306.748779,50151.950427,0.167776,337.123169,40.910784,885.655869,40.184929,2.014560,3.506880,0.121696,79.162817,1.416864,250.495459
156,9.289632,-1.000000,0.000089,3.281461,1309.423096,50049.521973,0.166912,333.724094,41.730624,891.066978,40.203072,2.015680,3.763008,0.121760,79.149599,1.422720,247.306818
157,8.972723,-1.000000,0.000089,2.433819,1313.455444,49895.868400,0.192704,336.832161,40.693439,893.471901,39.738720,2.016608,4.361152,0.123040,78.684641,1.417376,249.778400
158,8.978468,-1.000000,0.000090,2.848249,1305.523926,50199.003408,0.178912,335.461376,42.512608,885.559769,39.069408,2.069760,4.325376,0.123328,78.506624,1.414560,248.941309
159,8.958340,-1.000000,0.000090,2.923674,1306.332886,50167.917164,0.161120,336.922913,41.976897,885.008270,39.744991,2.010112,4.380768,0.121344,78.526784,1.415424,250.345892
160,8.919231,-1.000000,0.000091,2.692297,1307.086182,50139.004543,0.178112,337.271229,42.464320,884.818535,39.594784,2.010816,4.399328,0.123040,78.633503,1.416128,249.745762
161,9.020052,-1.000000,0.000092,2.170208,1308.470825,50085.946693,0.150944,339.984673,40.719744,885.872192,39.067490,2.010048,4.344448,0.121600,78.596256,1.414432,252.351551
162,9.005915,-1.000000,0.000092,2.168278,1309.633545,50041.479354,0.177600,336.986916,42.794208,887.385567,39.583874,2.006976,4.338048,0.120320,79.166976,1.412192,249.482592
163,9.021069,-1.000000,0.000093,2.496277,1304.685181,50231.274925,0.165504,337.222656,40.107776,885.254753,39.066017,2.279840,4.451648,0.124224,80.412736,1.417536,248.495167
164,8.911633,-1.000000,0.000093,2.952674,1306.910767,50145.734257,0.161280,338.211906,41.314240,884.061226,40.328609,2.011168,4.305088,0.122208,80.556671,1.433632,249.362080
165,9.004766,-1.000000,0.000094,3.331822,1308.316895,50091.839579,0.472992,336.685661,41.470368,885.806580,41.122753,2.006560,4.520512,0.119520,78.607839,1.415712,250.064577
166,8.952856,-1.000000,0.000094,3.138577,1308.553467,50082.783519,0.193792,340.842434,42.506176,882.270462,40.187138,2.017536,4.398304,0.125216,79.457567,1.415616,253.090015
167,8.975457,-1.000000,0.000095,2.695472,1311.134155,49984.206221,0.167360,337.911163,42.115328,887.759605,40.683231,2.009568,4.382880,0.120672,79.158688,1.417024,250.698334
168,8.923149,-1.000000,0.000095,2.269284,1307.254272,50132.557514,0.126560,336.728642,41.624256,886.237801,39.626015,2.008512,4.286656,0.120384,77.976864,1.435232,249.963072
169,9.065368,-1.000000,0.000096,2.764172,1308.269897,50093.639032,0.152032,335.778049,40.991360,888.209572,39.567295,2.007936,4.249536,0.123552,78.567807,1.415392,248.247456
170,8.900709,-1.000000,0.000097,3.148306,1307.119873,50137.712196,0.190272,335.220673,41.438016,888.485527,39.072449,2.345792,4.239168,0.119552,79.740353,1.417248,247.729120
171,8.946411,-1.000000,0.000097,2.308678,1309.751709,50036.964678,0.175072,337.644894,42.358047,887.762711,39.068832,2.018528,4.358592,0.121856,79.499648,1.415040,249.925022
172,8.860258,-1.000000,0.000098,2.485828,1311.437988,49972.625916,0.160448,338.199650,41.475040,888.131996,39.572128,2.075488,4.330944,0.118816,78.925441,1.415712,250.323874
173,8.902498,-1.000000,0.000098,2.261132,1305.946411,50182.763582,0.149408,338.125568,40.973664,884.873146,39.072514,2.014368,4.287904,0.121408,79.773729,1.417952,250.102434
174,8.914566,-1.000000,0.000099,2.305296,1307.021973,50141.467681,0.169792,337.796452,40.627776,885.986305,39.746559,2.015744,4.307392,0.120640,79.155070,1.418208,249.599970
175,8.943996,-1.000000,0.000099,2.769374,1307.713257,50114.961868,0.179904,336.963711,40.111808,887.855148,39.747681,2.281056,4.241408,0.125376,79.035809,1.418080,249.169764
176,8.910292,-1.000000,0.000100,2.509626,1307.715088,50114.891697,0.251136,336.014053,41.831104,887.479095,39.615711,2.137664,4.405568,0.124928,78.972161,1.413376,248.363264
177,8.889035,-1.000000,0.000100,2.633207,1310.866821,49994.399840,0.467520,336.691685,40.702688,889.347496,41.156353,2.014688,4.335424,0.125632,78.715936,1.413280,248.823074
178,8.912680,-1.000000,0.000100,2.618266,1313.084839,49909.951025,0.298528,336.729504,42.433152,889.103584,42.239105,2.010080,4.388000,0.121824,78.986847,1.416704,249.673664
179,8.786496,-1.000000,0.000100,2.088297,1309.513672,50046.060158,0.257184,340.733150,42.272000,883.571457,40.376640,2.005088,4.312928,0.119264,80.147200,1.427488,252.530178
180,8.804548,-1.000000,0.000100,2.235303,1320.291138,49637.536850,0.155488,341.972958,42.511744,892.944954,39.580959,2.007168,4.277280,0.120800,80.259136,1.417856,253.511938
181,8.985800,-1.000000,0.000100,2.293876,1319.267212,49676.062141,0.168800,341.926975,43.932832,890.473923,39.789986,2.016352,4.230720,0.121664,80.886209,1.416384,252.184130
182,8.911921,-1.000000,0.000100,2.750297,1316.024658,49798.459012,0.467232,342.069668,44.144704,887.334213,39.618305,2.066016,4.395008,0.124416,81.219681,1.420416,252.491837
183,8.911559,-1.000000,0.000100,2.772570,1310.029907,50026.338818,0.150848,336.968864,42.895135,887.442627,39.802143,2.271424,4.357024,0.120896,79.533728,1.418208,249.094814
184,8.830320,-1.000000,0.000100,2.322402,1306.711548,50153.379380,0.169152,336.293381,40.692192,886.135162,40.661598,2.059904,4.425312,0.119904,78.676161,1.433152,249.274942
185,8.777587,-1.000000,0.000100,2.437992,1308.878418,50070.349622,0.201920,338.187267,42.270785,885.621819,40.197536,2.016480,4.375584,0.122848,78.816382,1.416640,250.538910
186,8.769292,-1.000000,0.000100,2.404011,1306.696411,50153.960355,0.179488,335.531738,42.272640,884.724419,41.357952,2.057568,4.285664,0.124480,79.559456,1.416736,248.187105
187,8.913210,-1.000000,0.000100,2.480140,1306.588501,50158.102533,0.163712,338.759716,40.126368,884.528610,40.257088,2.014048,4.360256,0.121152,78.877728,1.417376,250.864511
188,9.036129,-1.000000,0.000100,2.282550,1307.302856,50130.694412,0.174880,336.539867,40.851456,887.357597,40.041374,2.006752,4.361984,0.123488,79.990210,1.416288,248.317249
189,9.048501,-1.000000,0.000100,2.602575,1310.448242,50010.368888,0.160992,336.611614,41.508640,890.066399,39.582722,2.008064,4.242656,0.120384,78.887649,1.415840,249.330465
190,8.828110,-1.000000,0.000100,2.918195,1307.151978,50136.480781,0.196480,336.839169,41.616224,886.934532,39.072735,2.009952,4.391168,0.119616,78.604417,1.415008,249.537025
191,8.857913,-1.000000,0.000100,4.475289,1311.697021,49962.757349,0.195712,337.237988,41.401664,890.719398,39.744865,2.015424,4.357472,0.125344,78.561502,1.419616,250.603392
192,8.764130,-1.000000,0.000100,4.533444,1308.100220,50100.136833,0.203232,335.936546,42.053120,887.994652,39.119202,2.014912,4.292256,0.123680,77.944033,1.415296,249.320736
193,8.721074,-1.000000,0.000100,3.721073,1307.800293,50111.626639,0.203488,339.275585,42.580960,884.299553,39.069855,2.008448,4.413248,0.127584,79.901343,1.416288,251.462147
194,8.777032,-1.000000,0.000100,2.822487,1309.032104,50064.471127,0.146656,339.310081,41.402176,885.940201,39.726944,2.015776,4.217664,0.123392,80.401216,1.417920,250.621124
195,8.810540,-1.000000,0.000100,2.115535,1309.861572,50032.767880,0.159872,338.235909,41.596352,887.106560,39.640926,2.581248,4.298464,0.123872,79.685824,1.416800,249.858271
196,8.825830,-1.000000,0.000100,1.924384,1309.491821,50046.895242,0.168768,335.686176,42.152960,888.316864,40.357407,2.006016,4.653024,0.123776,78.066016,1.418304,248.213408
197,8.844909,-1.000000,0.000100,2.673874,1309.629150,50041.647271,0.193344,334.379807,41.857121,889.637863,40.759743,2.003424,4.362880,0.123328,78.489120,1.416512,248.019745
198,8.777772,-1.000000,0.000100,2.726444,1305.228516,50210.364864,0.161632,336.263008,40.707840,885.189079,40.195679,2.015616,4.368448,0.120288,79.576832,1.416832,247.989502
199,8.799112,-1.000000,0.000100,2.779762,1308.175415,50097.257024,0.192576,336.312447,41.378848,887.628639,40.131615,2.003456,4.321152,0.120608,78.467553,1.416960,249.751291
200,8.758509,8.813612,0.000100,2.603150,2253.799805,29078.004117,0.176608,337.464031,42.197184,883.918175,39.576031,2.013408,14.973472,0.421728,280.490975,4.974752,871.969126
201,8.758650,-1.000000,0.000100,2.680437,1314.189453,49868.000268,0.275520,338.094654,42.481920,890.780479,40.142078,2.161408,4.343872,0.123872,80.179008,1.417408,250.038944
202,8.676264,-1.000000,0.000100,2.718786,1310.942139,49991.527518,0.285856,337.989670,40.090528,889.135544,40.687775,2.013824,4.226464,0.121376,78.171840,1.416448,251.323233
203,8.654496,-1.000000,0.000100,2.817822,1306.579590,50158.444621,0.257120,334.513405,40.750848,887.386139,41.015839,2.168832,4.309632,0.123072,78.618337,1.417632,246.964575
204,8.681429,-1.000000,0.000100,2.557336,1307.711304,50115.036716,0.706016,337.811108,40.735840,885.903397,40.081310,2.012160,4.281632,0.122464,78.498113,1.414464,250.986240
205,8.718676,-1.000000,0.000100,2.022317,1309.264648,50055.578968,0.166944,338.517948,42.070911,885.672173,40.308033,2.013248,4.390240,0.121760,79.759744,1.414912,250.700354
206,8.778002,-1.000000,0.000100,1.884708,1308.532593,50083.582451,0.202624,337.876987,41.940768,887.062630,39.065121,2.009120,4.354816,0.130624,79.810495,1.418368,249.655775
207,8.705215,-1.000000,0.000100,2.457232,1309.833374,50033.844991,0.172064,337.200516,42.433729,887.642334,39.597248,2.063424,4.303936,0.124416,78.973665,1.435840,249.847618
208,8.875583,-1.000000,0.000100,2.966988,1310.552612,50006.386149,0.175776,337.941887,41.694304,888.626999,39.752354,2.007904,4.384032,0.123936,78.521153,1.413408,250.682049
209,8.692013,-1.000000,0.000100,2.885896,1305.265991,50208.923270,0.189760,336.598621,41.510848,884.967430,39.599136,2.012928,4.156800,0.120064,79.250497,1.434112,249.664255
210,8.735330,-1.000000,0.000100,2.768549,1308.789062,50073.768094,0.173760,337.746784,41.968769,886.772842,39.573696,2.014976,4.360832,0.127328,78.794432,1.452128,250.873949
211,8.696641,-1.000000,0.000100,2.557831,1309.405640,50050.189197,0.171808,339.335102,42.505664,885.365654,39.616543,2.064064,4.346048,0.125248,79.759584,1.416448,250.896900
212,8.694862,-1.000000,0.000100,2.444536,1309.432373,50049.167371,0.173408,337.957626,42.198080,886.945183,39.614113,2.015840,4.366976,0.122944,78.959678,1.426880,250.691488
213,8.665021,-1.000000,0.000100,1.967313,1308.168091,50097.537511,0.357760,338.056480,42.216800,884.087486,40.650497,2.006784,4.329280,0.121280,78.067391,1.413408,251.960676
214,8.701555,-1.000000,0.000100,2.252934,1309.847778,50033.294773,0.171872,336.574623,42.763552,887.463348,40.546207,2.004800,4.347104,0.120096,79.063519,1.416800,249.407362
215,8.642289,-1.000000,0.000100,2.287833,1309.891113,50031.639528,0.140384,336.363323,40.395392,888.629539,40.694466,2.013312,4.318176,0.121888,77.604447,1.413888,249.674114
216,8.736856,-1.000000,0.000100,2.388982,1308.055054,50101.866748,0.182592,336.083843,42.616640,885.626854,40.572414,2.015808,4.233280,0.123616,79.257153,1.415968,249.085024
217,8.583301,-1.000000,0.000100,2.536487,1317.339355,49748.760430,0.181440,337.815559,42.362880,891.455627,42.679585,2.011744,4.273440,0.123680,79.321919,1.415264,249.847525
218,8.594186,-1.000000,0.000100,2.337096,1321.566040,49589.651984,0.162048,345.018814,40.363616,893.409607,39.414242,2.002784,4.197216,0.123488,82.280735,1.413376,254.666330
219,8.661667,-1.000000,0.000100,2.315190,1335.753296,49062.952119,0.139296,344.513542,41.681536,902.682426,43.267937,2.332192,4.298144,0.123264,81.610559,1.415104,254.412769
220,8.751936,-1.000000,0.000100,2.455140,1321.561768,49589.812302,0.171424,344.583237,40.944256,890.666779,42.333759,2.242816,4.363552,0.119136,80.238272,1.413984,255.107716
221,8.612650,-1.000000,0.000100,2.389483,1328.750122,49321.538272,0.162752,341.993404,42.438944,898.397018,42.254303,2.482624,4.264096,0.125248,81.081345,1.415616,252.172415
222,8.598773,-1.000000,0.000100,2.041703,1335.926514,49056.590560,0.137600,349.693283,44.850624,896.867828,40.122784,2.007136,4.288736,0.121920,82.572096,1.415104,257.371099
223,8.690958,-1.000000,0.000100,2.181413,1336.072754,49051.221057,0.458560,346.934433,41.945088,899.626472,43.846146,2.012480,4.424992,0.121664,79.509151,1.413056,258.191231
224,8.598776,-1.000000,0.000100,2.567412,1349.120972,48576.815108,0.133120,354.552574,44.020480,907.391205,39.069023,2.006400,4.369760,0.123904,84.059232,1.414368,261.025692
