step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
322,8.366168,-1.000000,0.000097,1.936640,1256.653687,52151.201801,0.130272,329.099712,41.814432,845.954529,37.145473,1.865344,4.444000,0.133760,63.707840,1.438912,255.034431
323,8.457663,-1.000000,0.000097,2.004250,1239.250244,52883.588533,0.141216,324.143002,40.096064,836.310303,36.428257,1.867360,4.387488,0.136576,62.904928,1.442752,250.933823
324,8.507622,-1.000000,0.000097,2.020485,1240.022217,52850.665990,0.128448,323.212353,40.588704,836.425125,37.543201,1.859360,4.453568,0.133696,62.453824,1.444000,250.644318
325,8.425598,-1.000000,0.000097,2.027609,1316.643188,49775.064781,0.124288,339.743774,45.398144,888.020920,39.864799,1.857120,4.450368,0.138272,64.965248,1.445824,262.392094
326,8.458269,-1.000000,0.000097,2.099570,1278.656250,51253.806486,0.331648,329.774303,42.124928,866.219719,37.342625,2.016384,4.480416,0.136032,63.145057,1.441408,253.668159
327,8.413874,-1.000000,0.000097,2.326880,1240.426147,52833.455772,0.143456,323.751141,43.079648,834.945122,36.407490,1.849376,4.420256,0.134496,62.735168,1.443616,250.741407
328,8.368762,-1.000000,0.000097,2.267143,1237.017822,52979.026511,0.132608,321.361980,41.064065,835.937752,36.410175,1.854688,4.500448,0.134016,63.888736,1.443040,246.020607
329,8.349080,-1.000000,0.000097,1.995464,1238.238403,52926.802968,0.118240,321.161888,40.052384,836.871803,37.560799,1.858624,4.418784,0.133920,63.024736,1.441280,247.757057
330,8.463943,-1.000000,0.000097,1.987076,1272.969971,51482.754117,0.138400,334.128895,42.257280,855.188995,38.637054,1.855200,4.596352,0.137344,65.218560,1.443616,258.187649
331,8.391587,-1.000000,0.000097,2.114310,1250.834106,52393.838369,0.116960,323.296326,40.789376,844.771873,38.546017,2.108960,4.563392,0.132992,64.398848,1.440992,248.319426
332,8.334307,-1.000000,0.000097,2.257112,1276.426636,51343.334717,0.128640,330.061375,42.560095,863.675140,37.576481,1.854368,4.263424,0.134752,63.009151,1.444864,256.907516
333,8.313457,-1.000000,0.000097,2.201940,1257.806885,52103.387884,0.133376,329.844635,41.003936,848.156471,36.409729,1.856768,4.332992,0.136416,63.765376,1.443456,255.333723
334,8.356091,-1.000000,0.000097,2.077153,1267.273926,51714.154822,0.127424,329.383137,42.192256,854.617630,38.408897,1.999872,4.465312,0.133088,64.056256,1.443040,254.049345
335,8.346045,-1.000000,0.000097,2.064815,1303.050415,50294.293485,0.138112,337.342720,43.821343,881.826004,37.389408,2.014880,4.384544,0.134848,65.865119,1.442848,260.615969
336,8.322794,-1.000000,0.000097,2.056178,1242.632324,52739.654943,0.128800,320.224571,42.469760,840.766243,36.775745,2.007872,4.408352,0.134112,62.846945,1.440672,247.335232
337,8.362284,-1.000000,0.000097,2.264405,1269.992432,51603.457129,0.119936,331.144833,41.843360,857.648155,36.413055,1.853280,4.509536,0.134464,64.828320,1.443584,254.679070
338,8.374582,-1.000000,0.000097,2.214736,1251.815186,52352.775998,0.125632,328.614147,40.696576,840.044708,39.444225,1.856416,4.347840,0.136384,63.324448,1.439936,254.822275
339,8.346992,-1.000000,0.000097,2.068967,1293.035400,50683.840504,0.113696,335.432766,42.300192,872.324539,39.583263,2.158304,4.463744,0.134560,65.653407,1.458848,258.499615
340,8.308060,-1.000000,0.000097,1.821264,1297.429565,50512.183279,0.126656,334.728260,43.058944,876.771660,40.094944,2.121056,4.473760,0.135968,64.704576,1.446752,259.048990
341,8.335951,-1.000000,0.000097,1.812384,1279.516846,51219.333470,0.138336,333.167774,41.626656,865.518921,36.406113,1.885760,4.450048,0.138656,65.924032,1.444736,255.985020
342,8.340898,-1.000000,0.000097,2.034203,1246.605469,52571.564655,0.139008,324.523617,41.565408,840.635040,37.636478,1.855776,4.324640,0.132800,64.291201,1.444000,250.106815
343,8.341789,-1.000000,0.000097,2.237272,1243.310669,52710.880423,0.124832,323.079746,40.098304,841.150970,36.410847,1.850720,4.413664,0.132864,62.955809,1.441120,249.832188
344,8.365252,-1.000000,0.000097,2.081411,1253.234131,52293.500780,0.137472,325.100990,41.256289,845.585884,38.926815,1.857504,4.489216,0.135840,63.947904,1.444640,250.382238
345,8.349767,-1.000000,0.000097,1.840543,1245.409424,52622.052432,0.113184,325.304768,40.307040,840.333946,36.407936,1.858272,4.466048,0.132512,63.749856,1.440512,251.170559
346,8.296684,-1.000000,0.000097,1.770472,1282.492798,51100.481897,0.131904,334.680031,41.838944,865.070084,38.042431,1.853312,4.377504,0.131968,63.966720,1.446240,260.247301
347,8.349300,-1.000000,0.000097,1.908078,1283.517090,51059.701907,0.115168,333.979813,44.891775,864.777763,36.409855,1.849472,4.572384,0.137312,65.086368,1.446592,257.225639
348,8.420163,-1.000000,0.000097,1.962892,1250.741943,52397.699100,0.121376,321.919453,41.237088,848.063065,36.411968,1.853312,4.400576,0.133984,63.019584,1.444576,248.668993
349,8.545135,-1.000000,0.000097,2.057702,1261.979126,51931.128377,0.146752,328.321373,44.416512,849.952126,36.975807,1.909888,4.559360,0.133760,66.026080,1.454848,251.537437
350,8.411194,-1.000000,0.000096,2.630489,1314.190552,49867.958579,0.125408,341.303234,42.354239,889.162193,38.513504,1.857760,4.086496,0.139008,66.889504,1.463360,263.122339
351,8.440987,-1.000000,0.000096,2.353164,1281.993652,51120.377921,0.117024,334.756927,43.088512,863.622467,37.774017,1.855808,4.085600,0.131680,64.456222,1.440160,259.970528
352,8.327909,-1.000000,0.000096,1.889603,1240.659790,52823.506110,0.119424,320.666718,40.078433,840.500191,37.024609,1.851392,4.492096,0.132896,62.700607,1.439584,247.792927
353,8.443338,-1.000000,0.000096,1.898373,1243.198608,52715.631724,0.132352,321.889854,43.867744,838.099998,37.087456,1.857280,4.389344,0.137920,63.746945,1.446272,248.150721
354,8.297936,-1.000000,0.000096,1.982585,1246.703369,52567.436346,0.120448,324.241631,40.067648,842.692184,37.133663,1.852384,4.383712,0.135936,63.490816,1.442944,250.108738
355,8.367707,-1.000000,0.000096,2.025371,1250.432739,52410.655881,0.121472,326.762917,41.561472,841.867241,37.568703,1.862336,4.467712,0.129056,66.154497,1.442176,249.240803
356,8.358847,-1.000000,0.000096,1.863008,1266.500732,51745.726096,0.127200,328.901245,43.436545,854.698982,36.977375,1.846976,4.465600,0.135072,63.738720,1.477536,253.571011
357,8.452099,-1.000000,0.000096,2.010422,1241.244995,52798.601612,0.129728,322.424675,40.056897,839.613976,36.630112,1.855744,4.473376,0.134912,63.685823,1.441824,248.121408
358,8.284855,-1.000000,0.000096,2.241696,1237.762695,52947.144269,0.137888,324.419239,40.774336,833.912743,36.415264,1.852960,4.382848,0.131840,64.002785,1.438400,250.205408
359,8.340455,-1.000000,0.000096,2.393552,1237.066895,52976.924926,0.118624,322.197182,40.795328,834.392830,37.274529,1.858464,4.458752,0.136256,62.593024,1.439488,249.032991
360,8.408590,-1.000000,0.000096,2.248281,1237.041626,52978.007064,0.138720,324.093277,40.035616,834.059074,36.413822,1.850464,4.456672,0.135136,63.029665,1.436992,250.013855
361,8.433447,-1.000000,0.000096,2.064172,1233.984253,53109.267679,0.112032,322.131393,40.061984,832.095367,36.412830,1.853088,4.484800,0.134688,63.381536,1.452320,247.095072
362,8.315499,-1.000000,0.000096,1.858117,1274.648682,51414.951385,0.137440,332.127037,41.661888,860.618919,36.993759,1.854400,4.470656,0.134976,63.924384,1.441056,257.405724
363,8.416711,-1.000000,0.000096,1.785198,1242.427856,52748.334368,0.135808,324.011776,41.330529,838.154846,36.411362,2.125248,4.307616,0.138528,64.211807,1.442816,249.527267
364,8.348311,-1.000000,0.000096,1.727976,1274.831909,51407.561678,0.135616,333.066109,42.261889,860.546539,36.410465,1.849664,4.587168,0.129760,63.643231,1.442528,258.656351
365,8.399865,-1.000000,0.000096,2.108631,1249.454712,52451.681021,0.135552,323.694908,40.695232,843.037605,38.978622,2.076736,4.397184,0.136160,63.349536,1.446240,249.265854
366,8.307461,-1.000000,0.000096,2.605860,1252.214355,52336.087439,0.134112,326.820381,41.476928,844.520485,36.414112,1.852640,4.465472,0.137024,64.590303,1.443072,251.712032
367,8.373758,-1.000000,0.000096,2.561899,1241.004272,52808.843172,0.123040,322.078373,40.452832,838.093338,37.955746,2.057760,4.476704,0.132640,64.164193,1.440736,247.642048
368,8.219251,-1.000000,0.000096,2.615444,1266.692139,51737.906946,0.140000,329.632637,42.871808,855.462433,36.415905,1.907072,4.410432,0.135264,63.059904,1.443392,255.287237
369,8.239680,-1.000000,0.000096,2.145767,1286.716919,50932.725788,0.130048,334.863777,43.342720,866.821701,38.974209,1.855552,4.410272,0.135904,64.047743,1.442464,259.537149
370,8.293474,-1.000000,0.000096,1.810480,1316.755859,49770.805676,0.126400,342.393208,44.857312,889.281731,37.074657,1.850848,4.333408,0.138272,66.466623,1.446592,263.895067
371,8.223665,-1.000000,0.000096,1.958417,1240.442261,52832.769468,0.133472,321.417088,41.053536,838.555649,37.173569,1.850624,4.533888,0.134624,63.639424,1.442496,247.279261
372,8.281775,-1.000000,0.000096,2.178739,1254.062012,52258.978733,0.134272,326.655426,40.711328,848.029602,36.410591,1.857472,4.510144,0.137504,63.760800,1.443424,252.304607
373,8.585302,-1.000000,0.000096,2.153100,1233.625488,53124.712988,0.132960,321.381634,40.078593,832.639259,37.014240,2.123200,4.561184,0.132672,62.673025,1.445408,248.292351
374,8.438959,-1.000000,0.000096,2.190215,1237.636108,52952.559767,0.122848,324.767780,40.061855,833.601402,36.438816,1.851712,4.518560,0.136864,62.600864,1.441184,251.765471
375,8.523799,-1.000000,0.000095,1.983231,1237.012695,52979.246089,0.126112,320.567902,42.723905,835.080635,36.413887,1.854336,4.486272,0.136928,62.552768,1.446304,247.683523
376,8.346275,-1.000000,0.000095,1.898121,1300.136719,50407.006475,0.116224,338.172157,44.912992,876.432251,36.987457,1.856576,4.474272,0.138816,65.232224,1.443104,260.062910
377,8.372065,-1.000000,0.000095,1.978194,1244.497070,52660.630196,0.136128,323.329212,40.499553,840.033836,38.189568,1.851936,4.327872,0.135488,63.489440,1.441504,248.923744
378,8.514143,-1.000000,0.000095,2.211377,1243.165649,52717.029328,0.133280,324.052422,41.220705,839.057495,36.413406,1.852480,4.489888,0.132544,63.782336,1.445312,249.008705
379,8.424907,-1.000000,0.000095,2.226716,1257.652954,52109.765088,0.130848,328.285629,40.724193,848.406143,37.545246,1.859808,4.523552,0.135968,63.387488,1.442368,254.025696
380,8.409254,-1.000000,0.000095,2.003145,1239.583496,52869.371209,0.122816,325.019684,42.039264,833.876190,36.419071,1.857408,4.515520,0.144352,63.348799,1.442688,251.275169
381,8.427013,-1.000000,0.000095,1.901865,1239.974854,52852.684725,0.121248,323.324162,40.394111,836.555717,36.976578,2.132064,4.449536,0.133984,63.253504,1.443296,249.230110
382,8.419396,-1.000000,0.000095,1.904455,1252.803101,52311.492500,0.128896,323.505001,42.571648,845.083939,39.285439,1.848320,4.594560,0.132800,63.285792,1.442496,249.553215
383,8.352120,-1.000000,0.000095,1.806092,1320.071411,49645.799043,0.126080,342.116447,44.255584,891.599289,38.905567,1.851520,4.476160,0.134464,65.597343,1.463232,264.744770
384,8.454894,-1.000000,0.000095,1.934221,1291.853760,50730.200307,0.115904,335.927521,45.297952,870.743805,37.377247,1.852928,4.633824,0.135136,65.319168,1.463264,259.553600
385,8.420101,-1.000000,0.000095,2.149860,1272.911987,51485.099248,0.127904,329.845787,41.182944,861.284592,37.427425,1.851616,4.506688,0.135424,64.290112,1.440224,254.094683
386,8.390998,-1.000000,0.000095,2.071002,1268.393066,51668.525898,0.143872,330.611904,42.180064,855.121941,38.203262,1.854048,4.441824,0.150304,64.671617,1.444128,254.447361
387,8.383412,-1.000000,0.000095,1.930996,1278.143555,51274.365669,0.126816,331.936897,41.199457,862.551361,39.466881,2.063456,4.368064,0.131392,65.864896,1.443072,254.836287
388,8.447768,-1.000000,0.000095,1.852713,1287.013794,50920.977155,0.148000,338.102428,41.540352,867.164185,37.367680,1.849184,4.570656,0.136512,65.921567,1.452512,260.266973
389,8.468843,-1.000000,0.000095,1.728631,1269.266602,51632.966565,0.122624,330.293766,42.155808,857.020775,37.357761,1.855840,4.548064,0.135520,64.726561,1.443392,253.972956
390,8.432837,-1.000000,0.000095,1.711869,1271.997681,51522.106523,0.136352,331.137154,41.645472,858.006821,38.307743,1.861984,4.554816,0.137952,64.541056,1.443008,255.572830
391,8.398811,-1.000000,0.000095,2.024540,1270.970459,51563.747636,0.119168,328.785667,42.866240,858.234177,37.873631,2.071136,4.434304,0.131072,64.583008,1.442720,253.360512
392,8.341763,-1.000000,0.000095,2.215036,1268.233643,51675.020911,0.122016,330.516384,42.500608,854.903458,37.544735,2.116736,4.378880,0.136128,64.175008,1.444064,255.471298
393,8.375509,-1.000000,0.000095,2.471739,1270.895142,51566.803472,0.111904,328.895042,42.800480,859.697281,36.976192,1.852256,4.409792,0.131296,64.222976,1.439552,254.133221
394,8.342875,-1.000000,0.000095,2.168820,1238.891602,52898.897625,0.135232,323.752541,41.056384,835.433762,36.409088,1.848032,4.549152,0.132256,63.306112,1.445504,248.769503
395,8.340572,-1.000000,0.000095,1.814345,1240.846802,52815.544922,0.124576,324.848415,40.056993,836.108727,37.602528,1.860608,4.568064,0.131648,62.826624,1.442432,251.801472
396,8.293951,-1.000000,0.000095,1.908929,1252.575073,52321.015642,0.137696,326.211517,43.183488,844.512604,36.408222,1.856480,4.450656,0.132992,63.902945,1.444928,251.878239
397,8.290721,-1.000000,0.000095,2.007297,1312.407959,49935.692291,0.147520,341.702785,45.349888,885.513062,37.338943,1.900352,4.467744,0.136544,66.288127,1.447936,263.503555
398,8.445802,-1.000000,0.000094,2.358070,1269.425537,51626.501976,0.122240,331.445793,42.743872,855.998634,36.414753,1.852736,4.401632,0.137728,63.825472,1.446240,256.056383
399,8.398879,-1.000000,0.000094,2.283136,1238.716553,52906.373016,0.133984,321.295971,43.046464,835.730888,36.413822,1.849440,4.344000,0.132768,63.627615,1.439648,247.471842
400,8.365926,8.385342,0.000094,2.184911,2151.424072,30461.683889,0.118784,321.988510,43.255744,836.070076,37.196095,1.855648,15.484064,0.475040,221.386050,5.101504,872.855713
401,8.476854,-1.000000,0.000094,2.100664,1281.853760,51125.956842,0.129376,331.662273,41.663648,867.371452,38.564320,1.849600,4.407456,0.134976,63.995744,1.453344,256.142365
402,8.432001,-1.000000,0.000094,1.879674,1321.981445,49574.069464,0.121888,343.191231,43.782496,892.479042,39.716866,1.860640,4.605024,0.134272,66.405921,1.449568,265.191235
403,8.356919,-1.000000,0.000094,1.807219,1263.506592,51868.348314,0.132160,328.400993,42.607680,852.936928,37.127998,1.850176,4.450240,0.137408,63.757921,1.451232,253.778784
404,8.445862,-1.000000,0.000094,1.678471,1267.738892,51695.187735,0.127648,328.960609,40.763264,856.982376,38.443905,1.881696,4.616480,0.130176,62.910624,1.450240,254.730108
405,8.353189,-1.000000,0.000094,1.958920,1329.664673,49287.614643,0.106496,344.232765,44.121248,897.769218,38.899776,1.862624,4.605376,0.133792,65.887552,1.447808,265.896130
406,8.462540,-1.000000,0.000094,2.301678,1249.187988,52462.880379,0.116384,324.717598,41.080961,843.872162,36.565441,1.850176,4.520288,0.139808,63.190495,1.448256,250.651455
407,8.437392,-1.000000,0.000094,2.496214,1277.323120,51307.299592,0.116512,329.142849,42.419199,863.445206,39.204098,1.859264,4.360032,0.134816,63.550208,1.447392,254.226208
408,8.398330,-1.000000,0.000094,2.261266,1309.100098,50061.870836,0.116768,338.755997,43.376608,886.504295,37.123390,1.852608,4.501568,0.138240,64.233153,1.467872,262.488930
409,8.424167,-1.000000,0.000094,2.087610,1249.070801,52467.802433,0.122944,324.593822,40.799520,844.711555,36.565025,1.850080,4.528608,0.136864,63.343777,1.448128,250.669950
410,8.461239,-1.000000,0.000094,1.620742,1245.108276,52634.779837,0.112096,324.081211,40.074720,840.744774,37.164417,1.852800,4.462400,0.134816,63.029440,1.447456,250.072348
411,8.316175,-1.000000,0.000094,1.468282,1319.336548,49673.451483,0.111200,338.871204,42.637824,893.988510,40.230270,1.857856,4.501888,0.136416,65.112447,1.455136,261.852478
412,8.423265,-1.000000,0.000094,1.490529,1352.334473,48461.383870,0.112928,350.458275,44.143264,913.839882,40.118816,1.863392,4.467328,0.140032,67.698624,1.448512,270.199936
413,8.420712,-1.000000,0.000094,1.874367,1342.960938,48799.632342,0.113760,347.445408,45.186496,906.726418,40.027454,1.872864,4.700928,0.140960,66.683616,1.452512,268.599808
414,8.327276,-1.000000,0.000094,2.344299,1350.380005,48531.524284,0.128992,348.827839,46.342847,910.495834,40.224033,1.855136,4.487712,0.135968,65.591041,1.449856,270.580574
415,8.321986,-1.000000,0.000094,2.372808,1341.792236,48842.136827,0.140000,347.956512,44.094560,907.468315,39.310658,1.860096,4.498880,0.139392,68.586176,1.461568,267.675934
416,8.397944,-1.000000,0.000094,2.199919,1315.380005,49822.864691,0.552832,339.175587,42.910400,891.427101,38.051136,1.864032,4.464032,0.140224,65.319201,1.448160,262.746943
417,8.379472,-1.000000,0.000094,2.097392,1328.407959,49334.242208,0.148576,343.670242,40.418144,902.770554,38.065247,1.857344,4.601760,0.138720,67.027648,1.451232,264.317251
418,8.377298,-1.000000,0.000094,2.008324,1339.648315,48920.301877,0.151232,345.756260,44.839072,906.239899,39.239456,1.858880,4.574304,0.137728,65.914559,1.453728,266.591419
419,8.434422,-1.000000,0.000093,1.651977,1319.746216,49658.032139,0.409952,345.436707,42.275680,888.052422,39.672703,2.087680,4.555712,0.144096,68.351871,1.452640,264.313766
420,8.371982,-1.000000,0.000093,1.601187,1323.009399,49535.551319,0.155872,346.421787,42.273472,893.390091,38.049278,1.865760,4.554944,0.135712,67.087872,1.453184,267.104958
421,8.374001,-1.000000,0.000093,1.927109,1307.224731,50133.690423,0.126240,340.756924,44.054400,880.728455,38.726463,1.864512,4.348192,0.137760,66.799296,1.450240,262.825792
422,8.327456,-1.000000,0.000093,2.210347,1340.006348,48907.231010,0.571040,345.204258,45.877696,903.694565,39.653152,1.853792,4.568224,0.145440,64.137696,1.452832,268.300030
423,8.321817,-1.000000,0.000093,2.400429,1335.401489,49075.877575,0.137568,346.833660,44.915841,900.385826,38.053631,1.857376,4.573440,0.140608,66.099455,1.453568,267.326653
424,8.433415,-1.000000,0.000093,2.442948,1301.963745,50336.271072,0.137152,340.488991,41.777632,879.099777,38.066463,1.861824,4.609888,0.135008,65.230752,1.453952,263.500420
425,8.369018,-1.000000,0.000093,2.009905,1337.568848,48996.356423,0.107936,349.118176,44.005088,902.003036,38.088768,1.856320,5.135008,0.135744,69.051039,1.449792,267.374941
426,8.291594,-1.000000,0.000093,1.808332,1361.266357,48143.406794,0.387456,348.452351,49.413728,916.493309,41.269665,1.977472,4.662208,0.141376,65.171455,1.453376,270.479744
427,8.323114,-1.000000,0.000093,1.859781,1347.996094,48617.351566,0.268064,351.091549,43.492256,907.034523,41.234497,1.855136,4.516800,0.141632,68.575456,1.468480,269.280701
428,8.394922,-1.000000,0.000093,1.861301,1342.469238,48817.505930,0.114368,347.728645,44.999520,906.303749,39.653057,1.862112,4.404960,0.147104,66.819617,1.452256,268.580997
429,8.350821,-1.000000,0.000093,1.976513,1341.963257,48835.912359,0.122592,347.557095,44.243168,906.352058,39.107166,1.861600,4.483680,0.138752,65.998976,1.451584,268.030437
430,8.291914,-1.000000,0.000093,2.180238,1348.578491,48596.355664,0.114560,347.672096,45.717344,909.932289,40.892864,1.856224,4.403744,0.140736,67.803328,1.451712,268.351906
431,8.290354,-1.000000,0.000093,2.130123,1316.635864,49775.341671,0.125600,347.809311,42.118592,884.747650,38.671776,1.879136,4.444160,0.135936,69.859456,1.455584,265.330238
432,8.334999,-1.000000,0.000093,2.077456,1279.717163,51211.315977,0.128096,332.237339,42.040191,864.739441,37.132225,1.906944,4.389248,0.137472,64.390209,1.449376,256.581665
433,8.307309,-1.000000,0.000093,2.003070,1289.208496,50834.291116,0.119744,335.327904,41.190687,871.970116,37.700256,1.850368,4.451584,0.139360,64.152288,1.447968,259.779902
434,8.352469,-1.000000,0.000093,1.940401,1280.720337,51171.202729,0.121536,331.437313,44.034208,865.378365,37.155006,1.856416,4.390976,0.138624,63.023456,1.449408,257.243422
435,8.386215,-1.000000,0.000093,1.720657,1243.618164,52697.847212,0.133248,324.576351,41.146816,838.349884,37.167458,1.849632,4.515808,0.134016,64.369697,1.466400,249.459677
436,8.315609,-1.000000,0.000093,1.651940,1244.286011,52669.562652,0.130176,322.133186,42.735903,840.622742,36.559647,1.852160,4.478080,0.135616,63.855425,1.447360,248.103075
437,8.442808,-1.000000,0.000093,1.850664,1244.580200,52657.112808,0.135104,323.787582,40.650721,839.600670,37.343487,1.856288,4.379616,0.138144,62.592927,1.448192,249.849886
438,8.529182,-1.000000,0.000092,2.148341,1288.346436,50868.305443,0.129632,334.433861,42.939072,870.578499,37.753567,1.856448,4.491392,0.136864,64.571265,1.466048,258.575459
439,8.348475,-1.000000,0.000092,2.303957,1316.384521,49784.845484,0.116544,340.664894,43.120512,889.995621,38.788929,2.101888,4.564096,0.135776,64.042209,1.464128,263.004864
440,8.347744,-1.000000,0.000092,2.395054,1288.860229,50848.027195,0.122592,331.795616,43.339776,871.060860,39.810497,1.849920,4.421280,0.138272,63.817601,1.451104,255.457474
441,8.479888,-1.000000,0.000092,1.939267,1312.506958,49931.925770,0.135232,339.413471,43.093504,888.477440,38.544384,1.850912,4.462624,0.154400,66.014976,1.452768,261.535135
442,8.240683,-1.000000,0.000092,1.862938,1257.239624,52126.896693,0.125024,326.021698,41.610144,849.389885,36.901440,2.061600,4.412160,0.136000,62.978720,1.451936,250.636608
443,8.570530,-1.000000,0.000092,1.921472,1288.856689,50848.166857,0.125952,341.599968,44.549728,862.631721,36.900063,1.847360,4.698720,0.136160,66.464416,1.449824,260.925602
444,8.383268,-1.000000,0.000092,2.124480,1253.631714,52276.916159,0.125312,324.501507,41.007616,845.806435,39.396191,1.859520,4.485248,0.139232,62.948927,1.447488,250.394461
445,8.343299,-1.000000,0.000092,2.374936,1266.874268,51730.468980,0.127456,329.329250,41.521152,856.496223,37.142017,1.854176,4.535872,0.134656,64.513759,1.452160,252.863970
446,8.395275,-1.000000,0.000092,2.375633,1257.187988,52129.037670,0.122848,329.730400,40.522785,847.858780,36.598911,1.909376,4.486208,0.133856,63.475936,1.446912,255.032028
447,8.411407,-1.000000,0.000092,2.136564,1248.417480,52495.259819,0.134784,325.833794,41.120352,841.534981,37.532288,2.009440,4.538176,0.135328,62.467520,1.445344,253.012640
448,8.285490,-1.000000,0.000092,1.979049,1245.419800,52621.614021,0.121344,324.453091,42.087424,840.079628,36.567490,1.868192,4.389824,0.148480,62.710240,1.449184,251.029888
449,8.381732,-1.000000,0.000092,1.807000,1245.332886,52625.286580,0.134464,323.780220,41.554496,840.461212,37.140480,1.850784,4.469664,0.136320,62.778656,1.447424,250.816256
450,8.350841,-1.000000,0.000092,2.140983,1243.659790,52696.083386,0.130368,323.206718,41.029568,840.234306,36.561089,1.906144,4.489248,0.135968,63.836128,1.465600,248.641439
451,8.325534,-1.000000,0.000092,2.372849,1241.697632,52779.354909,0.130816,322.188354,42.863264,837.427177,36.994946,1.856928,4.562048,0.135296,63.879776,1.447744,247.902781
452,8.465967,-1.000000,0.000092,2.274653,1253.820068,52269.062885,0.114880,324.997284,42.816545,845.867073,37.143456,1.854080,4.527552,0.136416,63.783842,1.451424,250.823267
453,8.307693,-1.000000,0.000092,2.190069,1246.078125,52593.813089,0.127744,324.135906,40.544704,842.422058,36.567200,1.856128,4.511200,0.133824,63.090272,1.449664,250.488863
454,8.385846,-1.000000,0.000092,2.028037,1241.395630,52792.194867,0.133472,323.532967,40.472672,837.399300,37.701279,1.911136,4.477792,0.141184,63.977217,1.451808,249.179777
455,8.393994,-1.000000,0.000092,1.966986,1242.576416,52742.027899,0.130400,324.915810,40.077024,838.775749,36.566528,1.856128,4.475264,0.133184,63.796608,1.450272,250.706560
456,8.344448,-1.000000,0.000092,1.897446,1247.572754,52530.804151,0.136640,327.063969,40.383553,839.946106,37.733250,1.852160,4.517120,0.135936,62.741824,1.449920,253.847872
457,8.408295,-1.000000,0.000091,1.627568,1247.587646,52530.177086,0.138752,326.254662,41.434304,841.098946,36.561600,1.851712,4.590624,0.135328,62.930976,1.466560,252.791967
458,8.466983,-1.000000,0.000091,1.768994,1243.524536,52701.814959,0.133728,325.134689,40.498337,838.015076,37.489601,2.007008,4.470912,0.134080,62.823776,1.467776,251.976639
459,8.371752,-1.000000,0.000091,1.931191,1244.779053,52648.700873,0.121792,324.229759,42.265088,839.316864,36.576672,1.851488,4.549472,0.133440,62.713696,1.449696,250.274591
460,8.357528,-1.000000,0.000091,2.062821,1244.253784,52670.926810,0.142720,322.953571,41.909664,839.884033,37.125057,1.852064,4.459424,0.133792,62.593984,1.446336,249.703684
461,8.471318,-1.000000,0.000091,2.033560,1243.679932,52695.229964,0.125408,324.282848,41.198816,838.816292,37.153217,1.852320,4.489440,0.137408,63.830112,1.444672,249.742428
462,8.302716,-1.000000,0.000091,1.935439,1243.843506,52688.300169,0.137824,323.083424,40.602240,841.339264,36.573151,1.852992,4.414816,0.136416,62.902465,1.447360,249.503008
463,8.358481,-1.000000,0.000091,1.892215,1242.216309,52757.317342,0.138912,323.990528,40.508705,837.715446,37.710464,1.901632,4.540256,0.139392,63.892416,1.445184,249.683805
464,8.379663,-1.000000,0.000091,1.721528,1249.935181,52431.518861,0.140608,326.435711,40.104224,844.513786,36.582561,1.904704,4.397760,0.139264,63.520256,1.446880,252.823612
465,8.303871,-1.000000,0.000091,1.873882,1248.026611,52511.700796,0.136640,325.028664,40.348928,842.677765,37.718464,1.859040,4.428864,0.134432,63.837695,1.451232,250.924637
466,8.369919,-1.000000,0.000091,2.118106,1247.291382,52542.654390,0.137920,326.939423,40.114944,841.421829,36.570400,1.848224,4.591968,0.135104,62.673409,1.450560,254.032671
467,8.385274,-1.000000,0.000091,2.342690,1246.384277,52580.894345,0.133824,325.469090,40.968832,840.017090,37.688927,1.850272,4.556832,0.135680,62.773695,1.449600,252.292606
468,8.235508,-1.000000,0.000091,2.664952,1246.656982,52569.392322,0.130944,325.669983,40.526656,841.676956,36.558975,1.846688,4.448608,0.135136,62.828352,1.449312,252.471167
469,8.291506,-1.000000,0.000091,2.496958,1244.983032,52640.074847,0.127392,325.938431,40.058880,838.802277,37.770367,1.909856,4.577536,0.132672,62.751808,1.447840,252.374590
470,8.370111,-1.000000,0.000091,1.943067,1244.192139,52673.536476,0.123072,326.413731,40.419136,838.395042,36.564289,1.849472,4.504640,0.149696,63.301600,1.448736,251.782845
471,8.399086,-1.000000,0.000091,1.741612,1241.681030,52780.060581,0.126176,322.971806,42.075552,837.221664,37.176414,1.852032,4.559136,0.135264,62.800799,1.449952,249.769342
472,8.304262,-1.000000,0.000091,1.702448,1240.925415,52812.199030,0.131424,321.812065,43.252160,836.495941,37.133057,1.856544,4.323552,0.135648,63.864991,1.448096,247.927391
473,8.260995,-1.000000,0.000091,1.776929,1243.947021,52683.915688,0.121920,323.953827,40.037184,840.558372,36.565281,1.852992,4.440416,0.134656,63.122495,1.452736,249.878817
474,8.348689,-1.000000,0.000090,1.841167,1246.996216,52555.091321,0.121408,325.700226,40.396320,840.972885,37.713886,1.854336,4.515200,0.136384,64.088384,1.451776,251.413790
475,8.395601,-1.000000,0.000090,1.941389,1242.573730,52742.141889,0.145056,325.355682,40.369152,838.025444,36.583809,1.847552,4.529504,0.133440,64.495712,1.447392,250.455618
