step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
345,8.369411,-1.000000,0.000097,1.925827,1327.181396,49379.836226,0.281664,346.061375,41.915616,896.912315,39.424706,1.851648,4.574176,0.135424,70.816257,1.451360,262.735582
346,8.321455,-1.000000,0.000097,1.960688,1286.123901,50956.210308,0.107424,330.493790,41.258752,874.072220,37.596096,1.859616,4.379008,0.136960,63.362527,1.446368,254.819811
347,8.376057,-1.000000,0.000097,2.031528,1294.882202,50611.553616,0.123936,331.200638,40.855328,880.419586,39.153889,2.451616,4.545824,0.134912,63.877215,1.447808,255.356001
348,8.448222,-1.000000,0.000097,2.269851,1298.015503,50489.381561,0.110880,333.451359,42.411679,882.157639,36.765377,2.264736,4.401600,0.131264,63.532991,1.460192,258.881380
349,8.574541,-1.000000,0.000097,2.493343,1261.069580,51968.583681,0.138816,325.218044,41.166496,853.869698,38.272610,1.854336,4.584416,0.131936,63.054336,1.443136,249.694941
350,8.433238,-1.000000,0.000096,2.938608,1332.197388,49193.911207,0.103296,341.642689,44.426720,904.482643,38.557022,1.854624,4.053568,0.132448,65.984833,1.448576,263.529600
351,8.474607,-1.000000,0.000096,2.728282,1334.775757,49098.883962,0.113472,341.771194,45.331648,905.996391,37.445057,1.855232,4.065184,0.137728,65.525535,1.665408,264.560226
352,8.372134,-1.000000,0.000096,2.124982,1262.990601,51889.538980,0.119552,325.126911,40.122656,858.923195,36.259041,1.847296,4.506592,0.136032,63.687391,1.445696,250.116478
353,8.482833,-1.000000,0.000096,2.237998,1260.515747,51991.417126,0.121056,322.379646,41.730975,857.121445,36.263168,1.902112,4.384128,0.136224,63.463968,1.447808,247.098015
354,8.344975,-1.000000,0.000096,2.315744,1255.870361,52183.730119,0.133152,323.872734,40.803072,851.192429,37.413952,1.853088,4.335808,0.133856,62.694623,1.445888,249.507938
355,8.407198,-1.000000,0.000096,2.086762,1261.004395,51971.270112,0.119328,324.339329,40.976160,856.467682,36.965088,1.895744,4.467200,0.134848,63.038752,1.443776,249.866497
356,8.397434,-1.000000,0.000096,1.755257,1261.383789,51955.638378,0.129888,326.763390,40.973024,854.130211,37.295040,1.857280,4.457696,0.136672,63.461824,1.448480,251.629059
357,8.485754,-1.000000,0.000096,1.820864,1256.206543,52169.764890,0.137760,321.429756,40.133376,855.951271,36.286495,1.845472,4.468896,0.136256,63.372736,1.447488,246.594303
358,8.327818,-1.000000,0.000096,2.245577,1260.503662,51991.915589,0.128256,323.304703,41.783648,855.655014,36.298912,1.856864,4.404320,0.133568,63.212926,1.447904,248.645409
359,8.386850,-1.000000,0.000096,2.351409,1264.823975,51814.324614,0.111520,323.037029,41.102432,860.418465,37.543392,1.856800,4.460608,0.133952,62.766688,1.446560,248.868895
360,8.455702,-1.000000,0.000096,2.288434,1260.594727,51988.159731,0.123168,325.776188,40.077408,856.271904,36.259457,1.851904,4.446368,0.136160,62.890848,1.447968,250.983456
361,8.475939,-1.000000,0.000096,2.010189,1261.342163,51957.352983,0.125088,325.517788,40.874048,854.698372,37.379936,2.059488,4.439232,0.131808,63.828033,1.450208,249.337761
362,8.365763,-1.000000,0.000096,2.020880,1257.833252,52102.295673,0.115552,320.990818,40.710272,857.187454,36.259422,1.848896,4.455456,0.132896,63.431808,1.445792,245.904060
363,8.464316,-1.000000,0.000096,1.996159,1263.744141,51858.598504,0.137408,323.299290,42.103423,857.477211,38.121983,1.984640,4.308160,0.135872,63.550080,1.444576,248.480062
364,8.390537,-1.000000,0.000096,1.868218,1307.171265,50135.741025,0.253600,340.482334,43.657632,883.044228,36.290302,1.846976,4.511040,0.133152,66.902943,1.446656,261.177635
365,8.437773,-1.000000,0.000096,1.696643,1332.259033,49191.634935,0.112608,339.416477,43.074272,907.545380,38.558144,1.991104,4.400640,0.132768,65.833567,1.445120,261.794722
366,8.332605,-1.000000,0.000096,1.951737,1312.518311,49931.493887,0.290112,335.878109,41.911040,891.852219,38.322594,1.857120,4.466816,0.134496,66.816927,1.457792,255.672895
367,8.399625,-1.000000,0.000096,2.204721,1272.604370,51497.544358,0.122272,330.720318,42.787136,858.108475,38.318432,1.852288,4.479776,0.131808,63.925088,1.463712,254.581182
368,8.238530,-1.000000,0.000096,2.256704,1281.103394,51155.902271,0.131840,326.931709,40.471776,874.215904,36.262047,1.859872,4.405216,0.141056,64.172129,1.461312,251.430819
369,8.270313,-1.000000,0.000096,2.120729,1293.390991,50669.906042,0.126496,330.762562,41.491264,880.707520,37.890656,2.147328,4.411648,0.134656,64.025216,1.447648,255.484192
370,8.326005,-1.000000,0.000096,2.061481,1269.008423,51643.471249,0.128352,326.443233,41.692000,860.740921,37.320705,1.859712,4.336192,0.133728,63.696800,1.449504,251.127615
371,8.252179,-1.000000,0.000096,1.981805,1261.015625,51970.807261,0.118624,324.564323,41.022752,856.721329,36.262207,1.901696,4.530208,0.134912,62.959361,1.446816,249.875938
372,8.308773,-1.000000,0.000096,1.972810,1262.673340,51902.576804,0.116672,322.485504,41.555903,858.498848,37.376160,1.854816,4.510368,0.135488,63.381280,1.443328,246.871199
373,8.615465,-1.000000,0.000096,2.002053,1288.573608,50859.337467,0.136832,331.016735,43.410655,872.037025,39.421665,2.009056,4.550880,0.134976,63.398048,1.444288,255.396036
374,8.476364,-1.000000,0.000096,2.118559,1280.633545,51174.670740,0.267520,329.880730,40.651328,869.270683,37.653439,1.907648,4.495840,0.129600,63.653248,1.448864,253.768734
375,8.545313,-1.000000,0.000095,2.076168,1292.942993,50687.462902,0.122912,329.468872,41.689023,881.890938,37.185375,1.854880,4.508128,0.137024,63.505087,1.449248,253.690369
376,8.381204,-1.000000,0.000095,2.222032,1268.563477,51661.585101,0.121408,325.746815,41.362048,862.798630,36.263168,1.853440,4.492768,0.135264,63.880543,1.444576,250.741117
377,8.393877,-1.000000,0.000095,2.017900,1265.639282,51780.946531,0.144352,323.036606,41.681184,862.120094,36.258911,1.853248,4.320640,0.133184,64.107584,1.443584,247.696159
378,8.531260,-1.000000,0.000095,1.968749,1260.585327,51988.547374,0.118528,324.939899,41.155744,854.724998,37.377472,1.850624,4.474464,0.132032,62.610431,1.445408,250.316641
379,8.450808,-1.000000,0.000095,2.276864,1258.528442,52073.515221,0.147744,324.882816,40.373408,854.765579,36.261921,1.855904,4.504544,0.132416,62.905056,1.444000,250.184353
380,8.434210,-1.000000,0.000095,2.450263,1262.273071,51919.035184,0.126848,325.438301,41.172992,856.141312,37.314114,1.849664,4.515264,0.134080,62.795296,1.462464,250.882465
381,8.448635,-1.000000,0.000095,2.172669,1263.079224,51885.898187,0.135072,325.986404,41.202656,855.982468,36.880322,1.853536,4.470944,0.133824,63.668512,1.466080,249.951965
382,8.427527,-1.000000,0.000095,2.049006,1297.433472,50512.031199,0.120768,335.033703,43.375840,878.816803,37.629311,2.080800,4.598112,0.132256,63.533792,1.446272,259.635841
383,8.372795,-1.000000,0.000095,1.940314,1273.031250,51480.275916,0.120128,327.058430,41.882049,864.245888,36.787743,1.851712,4.472448,0.131072,63.187072,1.444192,252.591904
384,8.470999,-1.000000,0.000095,1.867058,1262.873535,51894.349019,0.122560,326.754143,40.945696,855.492676,36.843842,1.860512,4.580960,0.132192,63.803422,1.447360,251.564640
385,8.433638,-1.000000,0.000095,2.065325,1264.259766,51837.448111,0.114464,325.871708,40.681760,858.997955,36.320801,1.857440,4.511392,0.133376,62.966177,1.444640,250.596609
386,8.419822,-1.000000,0.000095,2.351502,1267.441040,51707.336223,0.127328,326.703041,41.706240,859.190948,37.135937,1.865344,4.442176,0.131776,63.322240,1.447616,250.932865
387,8.406792,-1.000000,0.000095,2.282858,1270.530029,51581.622228,0.109152,327.546013,41.200480,861.479050,37.771168,1.854880,4.307328,0.134656,63.362304,1.450784,251.672737
388,8.467497,-1.000000,0.000095,2.047679,1271.483032,51542.960731,0.121440,326.212799,41.123968,864.223770,37.107361,2.261664,4.582048,0.133888,63.856032,1.450688,250.806561
389,8.491251,-1.000000,0.000095,1.962094,1269.045288,51641.971028,0.131296,326.806049,41.277472,861.510109,37.146591,1.851040,4.538176,0.133344,62.883104,1.449760,252.379583
390,8.448172,-1.000000,0.000095,1.706327,1266.921875,51728.525092,0.125888,325.766365,41.235136,860.019554,37.684383,1.848864,4.499392,0.135360,63.330751,1.449664,250.418560
391,8.412136,-1.000000,0.000095,1.885364,1262.727783,51900.338990,0.128192,323.430046,41.596256,858.320320,36.556896,1.985664,4.425792,0.132608,63.357536,1.449632,249.034689
392,8.357191,-1.000000,0.000095,2.085499,1263.060669,51886.660405,0.543424,325.097279,41.815392,856.440727,36.561279,1.847520,4.366880,0.133152,63.355263,1.449824,250.079168
393,8.397766,-1.000000,0.000095,2.454384,1262.064819,51927.602288,0.128992,323.732769,41.249663,857.137825,37.137375,1.857856,4.376224,0.134208,62.785280,1.447328,249.548800
394,8.374931,-1.000000,0.000095,2.707546,1262.182861,51922.745909,0.134592,326.003166,41.121441,855.752609,36.912289,2.013408,4.567168,0.132832,63.478784,1.449632,250.660322
395,8.368063,-1.000000,0.000095,2.550236,1265.003296,51806.979644,0.144288,324.986271,40.812256,859.905762,36.562111,1.856000,4.585280,0.135360,63.055488,1.449952,250.661568
396,8.319791,-1.000000,0.000095,2.590358,1266.409302,51749.461970,0.122176,325.673763,41.004672,859.611168,37.723488,1.855936,4.409408,0.134240,63.456800,1.448512,250.378017
397,8.311206,-1.000000,0.000095,2.123047,1263.582520,51865.231583,0.122304,326.317795,41.132672,857.359009,36.556450,1.858400,4.470496,0.132064,63.648672,1.452256,251.283426
398,8.453165,-1.000000,0.000094,1.716736,1262.610718,51905.151031,0.126144,325.938881,41.297056,855.842789,37.128609,1.856672,4.415296,0.133760,63.093760,1.457952,250.750015
399,8.418053,-1.000000,0.000094,1.675538,1264.821167,51814.439630,0.109920,320.649185,41.148000,863.041435,37.313438,1.849280,4.333312,0.133024,62.574304,1.467616,246.549122
400,8.389869,8.404860,0.000094,2.013543,2183.248291,30017.657758,0.121408,326.383144,42.183105,859.220543,36.559681,1.846784,15.569536,0.471104,221.242593,5.110464,879.834791
401,8.501515,-1.000000,0.000094,2.482270,1266.098022,51762.184947,0.120352,324.722015,41.258848,860.732635,36.561600,1.855552,4.436000,0.137120,64.146561,1.451168,249.439426
402,8.457923,-1.000000,0.000094,2.512159,1268.271729,51673.469121,0.128672,327.365467,41.715808,859.508026,37.449471,1.862784,4.604224,0.134880,62.736736,1.448576,251.832767
403,8.360069,-1.000000,0.000094,2.070301,1263.351685,51874.708207,0.118560,325.213413,40.995616,857.917862,36.559071,1.852160,4.442752,0.133536,63.345120,1.447776,250.282722
404,8.468553,-1.000000,0.000094,2.080856,1272.129883,51516.752248,0.119552,327.158943,41.691424,862.873146,37.015903,1.853568,4.613728,0.133888,64.124928,1.450272,251.499290
405,8.372963,-1.000000,0.000094,1.888545,1273.827148,51448.110586,0.153088,326.664673,41.015520,865.340714,38.132767,1.849696,4.547200,0.130784,62.963327,1.451936,251.281343
406,8.479023,-1.000000,0.000094,1.634971,1271.311035,51549.934035,0.114976,325.918560,42.087200,863.169174,37.135105,1.858272,4.524960,0.134752,63.154784,1.449600,251.424957
407,8.454431,-1.000000,0.000094,2.071002,1266.473999,51746.818372,0.126112,327.392483,40.682048,859.456741,36.557442,1.852800,4.324960,0.133120,63.571775,1.447872,252.326847
408,8.421315,-1.000000,0.000094,2.367013,1272.202393,51513.816027,0.125088,326.006752,41.607776,863.854477,37.867168,1.852256,4.511392,0.132640,62.616704,1.450304,252.079071
409,8.453747,-1.000000,0.000094,2.603509,1268.179321,51677.234363,0.127648,323.992832,41.527584,862.356293,37.604736,1.849120,4.399936,0.133376,62.897504,1.446432,250.129889
410,8.486391,-1.000000,0.000094,2.211818,1269.977051,51604.082105,0.129184,326.837830,40.750208,863.544983,36.558784,1.848640,4.466560,0.134784,63.112224,1.448704,251.564096
411,8.344821,-1.000000,0.000094,2.216675,1273.580566,51458.071620,0.130720,325.754337,40.768800,866.099327,38.396385,1.848640,4.529280,0.129056,63.055296,1.466720,251.394848
412,8.453751,-1.000000,0.000094,1.955167,1267.274658,51714.124934,0.124320,325.363777,41.039872,860.479927,38.171169,1.855040,4.458496,0.134816,62.902080,1.460928,250.814177
413,8.450954,-1.000000,0.000094,1.909738,1268.292969,51672.603740,0.128512,328.746403,40.345120,860.422852,36.560833,1.851168,4.668896,0.134560,63.419615,1.451872,253.764002
414,8.351267,-1.000000,0.000094,2.107436,1266.891968,51729.746235,0.123840,324.963192,41.433344,861.351196,36.562206,1.847520,4.451328,0.131680,63.482529,1.466912,249.493917
415,8.348454,-1.000000,0.000094,2.234298,1265.230835,51797.662679,0.122592,324.415482,41.661376,858.552826,37.718369,1.852000,4.460064,0.134432,62.639231,1.468288,250.282270
416,8.419498,-1.000000,0.000094,2.134918,1268.070557,51681.666810,0.124864,326.998558,40.388416,861.914680,36.561790,1.852096,4.471552,0.133216,63.048224,1.664608,252.171171
417,8.400563,-1.000000,0.000094,1.997618,1266.347656,51751.981122,0.129856,324.415451,40.818336,862.146042,36.559456,1.856832,4.602208,0.130560,63.275904,1.451296,249.600351
418,8.402938,-1.000000,0.000094,1.959014,1263.237671,51879.390165,0.118784,322.974564,41.689536,858.372765,37.685631,1.852128,4.576000,0.137920,62.778399,1.465344,249.209921
419,8.469023,-1.000000,0.000093,1.907467,1266.618286,51740.923621,0.120160,326.830528,40.401407,860.313759,36.556961,1.850848,4.515072,0.135616,62.918752,1.448320,252.385567
420,8.407845,-1.000000,0.000093,2.178014,1263.187988,51881.430641,0.115008,324.654175,40.545952,857.545212,36.778145,1.899936,4.518016,0.131232,63.507137,1.450752,250.108255
421,8.408052,-1.000000,0.000093,2.267999,1262.799683,51897.383965,0.115616,323.439034,42.075968,857.208710,37.121346,2.128192,4.319584,0.138336,63.035745,1.448352,249.360929
422,8.356483,-1.000000,0.000093,2.210688,1263.683350,51861.093224,0.129984,326.201408,40.689537,857.905861,36.555073,1.853952,4.572992,0.133152,63.182240,1.449728,251.879484
423,8.355804,-1.000000,0.000093,2.081063,1264.364990,51833.134029,0.123488,325.416096,40.659776,858.604378,37.310432,1.849408,4.628160,0.134752,63.360384,1.450784,250.297760
424,8.463228,-1.000000,0.000093,1.984660,1262.784668,51898.001031,0.121664,322.719101,41.144704,859.226372,37.124737,1.851040,4.585536,0.132960,63.238848,1.450368,247.716639
425,8.404331,-1.000000,0.000093,1.874332,1263.177124,51881.876859,0.114656,324.938595,40.687072,858.411522,36.565086,1.907456,4.600416,0.133056,63.444129,1.449856,250.179394
426,8.321503,-1.000000,0.000093,1.784212,1263.880737,51852.993772,0.124640,325.699455,40.814624,857.269112,37.879520,1.857024,4.471968,0.132160,63.128031,1.450624,251.176451
427,8.354626,-1.000000,0.000093,1.966486,1262.071655,51927.321025,0.111744,324.468868,40.687840,857.988068,36.556351,1.848928,4.522848,0.132352,64.084128,1.450816,249.374653
428,8.427280,-1.000000,0.000093,1.990343,1264.445435,51829.836392,0.121664,324.372608,41.032512,859.993797,36.561600,1.858336,4.386944,0.133344,62.688224,1.449536,249.435936
429,8.380075,-1.000000,0.000093,1.889943,1261.895386,51934.574562,0.133504,323.807365,41.420960,856.200447,37.697025,1.852544,4.488896,0.133824,62.707968,1.451360,249.539040
430,8.320795,-1.000000,0.000093,2.076871,1264.677490,51820.326135,0.126656,325.775585,40.396769,859.667656,36.565697,1.901952,4.412384,0.133632,62.742464,1.452288,251.209505
431,8.322536,-1.000000,0.000093,2.131139,1264.517212,51826.894393,0.127968,324.439301,41.712896,858.866470,36.811905,1.854240,4.452352,0.136000,63.709119,1.447616,249.639393
432,8.365837,-1.000000,0.000093,2.069538,1261.671875,51943.775001,0.120032,323.872898,41.393375,856.867836,37.133663,1.855680,4.375232,0.130976,63.580223,1.447616,249.156706
433,8.333915,-1.000000,0.000093,1.988293,1264.999512,51807.134622,0.129888,325.073761,40.705153,860.214607,36.557022,1.849824,4.450752,0.133728,63.406656,1.450080,249.954273
434,8.380406,-1.000000,0.000093,1.780338,1266.049194,51764.181276,0.125728,324.852001,40.700449,860.961960,37.136703,1.855648,4.413600,0.132736,62.902272,1.449216,250.510624
435,8.408707,-1.000000,0.000093,1.562137,1262.742554,51899.731903,0.113728,322.574402,41.247137,859.019127,37.132160,1.862496,4.543616,0.136192,63.307168,1.449088,247.647934
436,8.340634,-1.000000,0.000093,1.688760,1262.484375,51910.345425,0.116512,325.141510,40.929025,857.209885,36.567425,1.908640,4.482400,0.135936,63.172608,1.452352,250.650433
437,8.463190,-1.000000,0.000093,1.883025,1265.636597,51781.056404,0.139232,326.235489,40.138496,858.807037,37.780094,1.879168,4.366592,0.133440,63.260543,1.467104,251.556704
438,8.545624,-1.000000,0.000092,2.021683,1265.656616,51780.237357,0.115008,324.808994,41.010240,859.887489,37.134144,1.852352,4.500992,0.134592,62.948575,1.450176,250.847425
439,8.360805,-1.000000,0.000092,1.943268,1263.259033,51878.512860,0.112352,325.624256,41.600320,856.941498,36.561855,1.849792,4.521984,0.135072,63.169664,1.447808,250.652319
440,8.356390,-1.000000,0.000092,1.831675,1267.388428,51709.482717,0.147328,325.508610,41.435905,860.485451,37.710144,1.856032,4.449632,0.133472,63.536800,1.447552,250.639231
441,8.492008,-1.000000,0.000092,1.777385,1261.419556,51954.165215,0.117504,325.187099,40.085280,857.203773,36.556767,1.851328,4.448384,0.129952,63.409729,1.448032,250.588097
442,8.266574,-1.000000,0.000092,2.244250,1263.607178,51864.219478,0.121792,323.758690,41.214464,859.493820,36.562241,1.852800,4.416896,0.136352,63.029760,1.449280,248.846306
443,8.584975,-1.000000,0.000092,2.129670,1263.868408,51853.499601,0.123552,324.784927,41.083457,857.860069,37.907330,1.859168,4.720864,0.135648,62.890337,1.447904,250.112484
444,8.389704,-1.000000,0.000092,2.027563,1264.858032,51812.929459,0.122656,326.635551,40.534272,858.796616,36.564800,1.903552,4.510464,0.133504,63.282208,1.447904,251.573887
445,8.343500,-1.000000,0.000092,2.039681,1265.475464,51787.649679,0.127616,326.162369,40.800032,859.211716,36.788994,1.864256,4.510304,0.130496,63.209375,1.451200,251.483900
446,8.389851,-1.000000,0.000092,1.993243,1263.472900,51869.731420,0.107328,323.963776,41.538272,857.880226,37.121601,2.141184,4.476480,0.135744,63.247009,1.448224,249.753120
447,8.406200,-1.000000,0.000092,1.834684,1261.620483,51945.890910,0.134816,325.438435,40.856160,856.418648,36.558079,1.855200,4.547776,0.131552,62.877857,1.448768,251.190334
448,8.281218,-1.000000,0.000092,1.884879,1266.403687,51749.691427,0.129184,327.994431,41.406209,857.168037,37.134335,1.853728,4.385408,0.136256,62.910432,1.449472,253.280066
449,8.373453,-1.000000,0.000092,1.808150,1262.733154,51900.118229,0.123744,321.901539,41.552992,859.570755,37.138401,1.855840,4.434176,0.131200,62.806081,1.449184,247.577536
450,8.349005,-1.000000,0.000092,1.810926,1261.203003,51963.085917,0.122208,325.106495,40.351872,856.622505,36.558369,1.848160,4.494656,0.134176,63.264191,1.448960,250.657154
451,8.321578,-1.000000,0.000092,1.933844,1264.451050,51829.606223,0.131008,325.558807,40.797312,857.999817,37.876801,1.852992,4.563040,0.131328,62.763392,1.450528,251.058718
452,8.468991,-1.000000,0.000092,2.316618,1263.411255,51872.262295,0.117600,323.584389,41.766655,859.289185,36.560478,1.852192,4.563360,0.131680,63.680160,1.449952,248.868994
453,8.307825,-1.000000,0.000092,2.388615,1261.944458,51932.555022,0.132576,324.655006,40.447392,857.660797,36.561054,1.843168,4.514336,0.132864,63.725633,1.449824,249.233923
454,8.380818,-1.000000,0.000092,2.187153,1263.764038,51857.782011,0.128736,324.334522,40.336320,858.614395,37.764992,1.851616,4.486336,0.134624,62.578976,1.450272,250.085632
455,8.382870,-1.000000,0.000092,1.972964,1264.186279,51840.461389,0.126976,326.658913,40.228000,857.305794,37.758049,1.857696,4.480448,0.133568,63.507137,1.451296,251.618755
456,8.329790,-1.000000,0.000092,1.732506,1262.697754,51901.573276,0.131136,325.191418,40.695424,857.273674,37.147552,1.852352,4.567040,0.132704,63.250977,1.458944,250.277792
457,8.392526,-1.000000,0.000091,1.556812,1262.283813,51918.593347,0.124960,322.678013,40.388640,859.387833,37.130177,1.849984,4.612128,0.144800,63.123424,1.449344,248.030527
458,8.452823,-1.000000,0.000091,1.776222,1263.165405,51882.358182,0.126464,324.623070,41.333440,858.243484,36.562271,1.858048,4.485056,0.132448,63.131999,1.449856,249.971647
459,8.358679,-1.000000,0.000091,1.811776,1266.300171,51753.921784,0.118848,326.111683,40.509568,860.193604,37.123135,1.849216,4.546720,0.133184,63.106497,1.451904,251.565376
460,8.345973,-1.000000,0.000091,1.812879,1265.333252,51793.470138,0.128448,326.178528,40.939617,858.715012,37.112896,1.848096,4.382880,0.135584,62.930336,1.449792,252.382433
461,8.462527,-1.000000,0.000091,1.802209,1262.859863,51894.910833,0.132704,324.795933,41.747872,857.365646,36.561920,1.847488,4.489056,0.133472,63.325312,1.450080,250.468542
462,8.300032,-1.000000,0.000091,2.023621,1263.324707,51875.815960,0.127328,325.367043,40.783392,857.079849,37.892384,1.848416,4.424128,0.130880,63.096832,1.450400,251.082142
463,8.355454,-1.000000,0.000091,2.271599,1262.093384,51926.427031,0.127232,323.865246,40.085888,859.194855,36.558624,1.849408,4.542912,0.134336,63.993824,1.470080,248.684830
464,8.373343,-1.000000,0.000091,2.211382,1263.460449,51870.242587,0.130400,322.995937,41.621888,859.680885,36.565121,1.858880,4.406880,0.134112,63.342879,1.452640,248.289406
465,8.293036,-1.000000,0.000091,2.194262,1262.528564,51908.528524,0.119488,324.691746,41.044065,856.690849,37.676514,1.902784,4.440384,0.134112,62.819903,1.448864,250.935070
466,8.356918,-1.000000,0.000091,1.949948,1265.121582,51802.135803,0.125376,326.351673,40.127200,859.715103,36.558273,1.846464,4.629952,0.135104,63.215551,1.449760,250.936638
467,8.361363,-1.000000,0.000091,1.804021,1264.335938,51834.325084,0.147968,324.902565,41.511488,858.529144,37.138367,1.852928,4.527296,0.137664,63.684192,1.449888,249.382589
468,8.210011,-1.000000,0.000091,2.018162,1261.159668,51964.871431,0.110720,323.254368,41.290784,857.096130,37.141216,1.851168,4.451232,0.130144,63.198720,1.450880,248.973408
469,8.268029,-1.000000,0.000091,1.953336,1261.975830,51931.264005,0.311520,324.694752,40.996864,856.702591,36.561890,1.854368,4.583360,0.133184,62.908991,1.447680,250.152866
470,8.355546,-1.000000,0.000091,1.847748,1264.227905,51838.754489,0.138400,325.351395,40.376512,858.980896,37.015457,1.902944,4.512992,0.131776,63.173792,1.469792,250.816158
471,8.388313,-1.000000,0.000091,1.939180,1262.715210,51900.855777,0.123232,324.678242,40.706080,857.983208,37.137856,1.853568,4.559264,0.128128,63.388672,1.451936,250.209761
472,8.290244,-1.000000,0.000091,1.798618,1263.391357,51873.079244,0.131328,325.405342,41.514752,857.316765,36.560898,1.864128,4.326208,0.136448,62.969056,1.453120,250.967964
473,8.247515,-1.000000,0.000091,1.814105,1264.939087,51809.609394,0.140448,326.075676,41.650112,857.259300,37.711582,1.861504,4.421088,0.143296,62.756672,1.470432,252.183779
474,8.333669,-1.000000,0.000090,1.863916,1262.152588,51923.991306,0.118912,324.958115,40.634624,857.415802,36.567135,1.858240,4.498624,0.134976,62.963744,1.449024,250.273602
475,8.378977,-1.000000,0.000090,1.795456,1261.749268,51940.588898,0.120864,324.194878,40.339777,857.882408,36.561569,1.876128,4.526784,0.136512,63.997728,1.451072,248.889923
476,8.357966,-1.000000,0.000090,1.881104,1265.751831,51776.342243,0.110080,324.026684,42.070848,859.523933,37.750656,1.861056,4.464032,0.130816,62.713216,1.447968,250.401821
477,8.299253,-1.000000,0.000090,2.045605,1265.848633,51772.382812,0.125504,328.002491,40.572032,858.506531,36.557343,1.853792,4.466560,0.136896,62.994656,1.445440,253.413408
478,8.294032,-1.000000,0.000090,1.896059,1265.533936,51785.256925,0.115072,325.427933,41.188352,858.266212,37.889889,1.850848,4.545408,0.132032,63.465984,1.466016,250.495613
479,8.322113,-1.000000,0.000090,1.846335,1261.740356,51940.955732,0.135264,322.612225,42.214400,857.552383,37.123329,1.853568,4.461568,0.137664,62.946176,1.470624,248.236414
480,8.420856,-1.000000,0.000090,1.771431,1263.551514,51866.504286,0.127808,325.444317,41.280288,857.810013,36.559296,1.852896,4.569728,0.134528,62.641792,1.449280,250.883457
481,8.343270,-1.000000,0.000090,1.976911,1262.723877,51900.499544,0.145152,326.498596,40.102208,856.384964,37.342113,1.849536,4.486240,0.137728,63.310944,1.451808,251.319172
482,8.345300,-1.000000,0.000090,1.890349,1266.226196,51756.945317,0.121568,323.621380,41.154048,861.994019,36.840862,2.075904,4.496864,0.132096,63.195905,1.452192,249.486301
483,8.308693,-1.000000,0.000090,1.936060,1265.238647,51797.342842,0.124256,324.665821,41.719904,859.701439,36.563042,1.907456,4.511840,0.131584,63.063584,1.664576,250.125341
484,8.376095,-1.000000,0.000090,1.950502,1264.860352,51812.834452,0.124672,327.441246,40.994240,856.510979,37.699776,1.857600,4.443520,0.133120,63.074273,1.452192,252.817984
485,8.349676,-1.000000,0.000090,1.944104,1262.354004,51915.706527,0.128288,324.035999,40.661600,858.897636,36.556290,1.845184,4.515360,0.134016,63.557664,1.444608,249.205856
486,8.223040,-1.000000,0.000090,1.983859,1263.264404,51878.292286,0.128256,323.409279,41.363168,858.630402,36.559586,1.848896,4.473216,0.135328,63.106336,1.452160,248.755074
487,8.212462,-1.000000,0.000090,1.846613,1265.103271,51802.885565,0.120544,324.213058,41.686337,857.916603,38.881279,1.859744,4.421504,0.134112,62.827104,1.447840,250.080704
488,8.303293,-1.000000,0.000090,1.795567,1262.510864,51909.256273,0.127168,325.951550,40.348000,857.393661,36.611458,1.847008,4.552352,0.132064,62.836576,1.452864,251.429857
489,8.420741,-1.000000,0.000090,1.691401,1263.099976,51885.045734,0.118752,324.572380,40.933856,858.065056,37.142879,1.853952,4.570208,0.132480,63.248703,1.449824,249.868061
490,8.342597,-1.000000,0.000090,1.930236,1263.183472,51881.616146,0.112512,323.059330,41.260032,858.391609,37.475166,2.012512,4.365728,0.134464,63.461440,1.449152,248.695778
491,8.169730,-1.000000,0.000089,2.258473,1263.805420,51856.083988,0.136352,326.943645,41.327456,856.751060,36.561153,1.851168,4.314944,0.134656,62.905601,1.449568,252.643938
492,8.282794,-1.000000,0.000089,2.134876,1263.595947,51864.680432,0.125248,325.226814,40.684960,858.153336,37.145473,1.853824,4.500768,0.131392,63.430719,1.447072,250.259295
493,8.571495,-1.000000,0.000089,1.772485,1269.726562,51614.262421,0.124256,324.363811,42.083265,863.022018,37.938591,1.969120,4.537024,0.131776,62.907584,1.453376,249.828068
494,8.328146,-1.000000,0.000089,1.740233,1264.699341,51819.430820,0.124928,325.885883,41.116928,858.792130,36.564865,1.859744,4.511712,0.135296,62.883584,1.447680,251.109150
495,8.323445,-1.000000,0.000089,1.814118,1264.411377,51831.232457,0.115808,324.022469,40.784032,859.736610,37.292416,1.847680,4.412672,0.132704,63.234880,1.449312,249.158722
496,8.307259,-1.000000,0.000089,1.748990,1263.556641,51866.293835,0.107648,325.025253,41.005952,857.832985,37.143105,1.850720,4.504384,0.130688,62.864032,1.450304,250.528193
497,8.226211,-1.000000,0.000089,2.101499,1261.903442,51934.242985,0.118816,325.092255,40.514912,857.173798,36.556416,1.854944,4.373472,0.132800,63.530880,1.450016,250.467199
498,8.224066,-1.000000,0.000089,2.008508,1263.640869,51862.836665,0.143328,324.478207,41.556992,857.670395,37.703392,1.852320,4.435200,0.134432,62.994015,1.450560,250.143906
