step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
153,8.963785,-1.000000,0.000094,2.692308,1282.507324,51099.903106,0.132512,330.570496,43.933312,865.090302,39.255745,1.872288,4.422400,0.133312,64.578721,1.458592,256.736797
154,8.946018,-1.000000,0.000095,2.824309,1255.880005,52183.329415,0.136896,321.352642,40.691648,853.070076,38.120735,1.869056,4.482720,0.135360,62.820607,1.441152,249.319263
155,9.631970,-1.000000,0.000096,4.276526,1303.652222,50271.076066,0.121632,336.017181,44.816928,881.766624,37.678719,1.917248,3.563872,0.128192,64.005823,1.441440,263.279648
156,9.264026,-1.000000,0.000096,3.638047,1303.234741,50287.179990,0.379072,332.209980,44.163008,882.913528,38.944256,2.521504,3.919872,0.132832,63.079968,1.441728,259.387737
157,8.921492,-1.000000,0.000097,2.720920,1321.593628,49588.616815,0.117280,340.870750,44.520064,892.912727,39.025600,1.860096,4.505600,0.131872,66.704928,1.440064,264.517696
158,8.913789,-1.000000,0.000098,2.470198,1280.460449,51181.588654,0.145120,330.002972,44.291712,865.795975,37.632576,1.859808,4.501600,0.132384,63.719744,1.443680,257.634598
159,8.892495,-1.000000,0.000098,2.269290,1257.415283,52119.614638,0.137056,325.406338,41.254303,851.283333,36.990559,1.852864,4.501184,0.133312,61.916160,1.442912,255.268257
160,8.857453,-1.000000,0.000099,2.060260,1269.650635,51617.349061,0.137856,325.293148,41.558528,863.077660,37.442753,1.863232,4.552160,0.136480,61.719072,1.467936,254.738625
161,8.972829,-1.000000,0.000099,2.257239,1252.716919,52315.091310,0.138304,317.575714,42.870880,851.163223,38.711937,2.008992,4.517568,0.132864,61.803967,1.439392,247.709057
162,8.969191,-1.000000,0.000100,2.853822,1263.461792,51870.187461,0.363776,322.198593,43.238945,858.520126,36.408447,1.854080,4.479520,0.137984,63.490367,1.460064,250.297981
163,8.979370,-1.000000,0.000100,3.001381,1278.973389,51241.097415,0.133280,327.695705,41.522305,868.730339,38.567936,1.866656,4.602944,0.130816,61.983872,1.436448,256.802013
164,8.860977,-1.000000,0.000100,2.929830,1252.624878,52318.935345,0.135264,325.008091,40.159328,848.800606,36.407520,1.856128,4.441888,0.130752,63.083425,1.437376,253.684061
165,8.948832,-1.000000,0.000100,2.697158,1284.202271,51032.459220,0.126208,331.171612,42.205951,869.554085,37.783775,1.861728,4.475392,0.133376,64.954976,1.442912,257.204834
166,8.891310,-1.000000,0.000100,2.162090,1323.754517,49507.668664,0.103424,341.302406,43.872385,894.928001,39.150497,2.002880,4.562112,0.134944,64.525249,1.444992,267.274624
167,8.919481,-1.000000,0.000100,2.013476,1273.270508,51470.602357,0.118048,329.358490,41.844224,861.778534,36.986176,1.853920,4.499776,0.134912,61.503616,1.439104,258.076832
168,8.878649,-1.000000,0.000100,2.376086,1310.877808,49993.980842,0.125088,340.362911,42.880640,887.531204,36.405247,1.860192,4.462016,0.136544,65.417344,1.440800,264.726717
169,9.024391,-1.000000,0.000100,2.673805,1289.845093,50809.202103,0.133920,332.779102,41.175872,873.305466,38.138046,1.860704,4.410208,0.132512,65.106144,1.443072,258.664803
170,8.857433,-1.000000,0.000100,2.996064,1265.301636,51794.764307,0.129536,322.030018,40.919040,858.701050,40.598209,1.865984,4.385600,0.134752,60.927839,1.441472,252.583263
171,8.901946,-1.000000,0.000100,2.534349,1263.384155,51873.374956,0.149280,322.915806,41.443360,858.475838,37.612095,1.856416,4.470656,0.132608,63.008063,1.440704,251.179939
172,8.815872,-1.000000,0.000100,2.659244,1258.978149,52054.914559,0.117472,321.565437,42.396128,854.308357,37.602978,1.915008,4.493344,0.132800,61.695487,1.440096,251.212540
173,8.855133,-1.000000,0.000100,2.223763,1251.354126,52372.065301,0.379072,319.141251,40.413824,852.247711,36.808159,2.025152,4.679552,0.130880,61.393921,1.440704,248.437983
174,8.869547,-1.000000,0.000100,2.174089,1261.158569,51964.916699,0.140448,322.018593,42.041343,856.956902,37.252991,1.862368,4.464480,0.134848,61.428800,1.438144,251.654593
175,8.929012,-1.000000,0.000100,3.124282,1249.870605,52434.227762,0.138464,320.900768,40.444672,845.967773,40.285538,1.871008,4.364224,0.131808,60.500160,1.440864,252.304029
176,8.875150,-1.000000,0.000100,2.895221,1256.425659,52160.666667,0.129920,323.715614,41.138048,851.987671,37.330048,1.858528,4.523296,0.133984,61.102496,1.439232,254.241438
177,8.845780,-1.000000,0.000100,2.789110,1255.184448,52212.246648,0.131008,322.563457,40.709696,850.419907,39.084290,2.018976,4.464736,0.134624,62.895425,1.440800,251.649633
178,8.875026,-1.000000,0.000100,2.571476,1257.401489,52120.186400,0.134816,322.729439,41.573408,854.029701,36.411999,1.850624,4.529728,0.129888,62.608864,1.438912,250.319616
179,8.752949,-1.000000,0.000100,2.168519,1258.214600,52086.504178,0.139488,323.888741,40.153792,853.218971,38.025345,1.858816,4.461952,0.131008,62.667552,1.455808,252.242432
180,8.779002,-1.000000,0.000100,2.605319,1255.433594,52201.884931,0.128352,321.427330,40.584800,852.408867,38.257343,1.853664,4.420032,0.135296,61.886208,1.444160,250.926687
181,8.961662,-1.000000,0.000100,2.686568,1254.148804,52255.362207,0.132160,322.944927,41.854624,848.811768,37.812607,1.906112,4.336960,0.133088,64.012095,1.442560,250.370590
182,8.871956,-1.000000,0.000100,2.731044,1247.734131,52524.010027,0.132768,320.747620,42.498048,845.610367,36.411903,1.865760,4.545696,0.131616,63.388223,1.441760,248.710783
183,8.868666,-1.000000,0.000100,2.515737,1259.047119,52052.063027,0.132800,325.690720,41.951040,851.792053,37.012512,1.866016,4.479648,0.134144,62.334144,1.440512,254.386209
184,8.798996,-1.000000,0.000100,2.128451,1276.536865,51338.901198,0.134464,326.363297,43.108959,865.061699,39.019936,1.910464,4.534560,0.134400,63.462496,1.460160,254.349281
185,8.752894,-1.000000,0.000100,2.207569,1276.156860,51354.188530,0.450880,328.547619,41.147391,864.924454,37.550625,1.853280,4.729120,0.135616,63.058752,1.440320,256.050589
186,8.747849,-1.000000,0.000100,2.229856,1265.066772,51804.380153,0.135616,323.126049,41.806655,859.333061,37.616222,1.861568,4.432416,0.133440,61.408768,1.438048,252.828701
187,8.900981,-1.000000,0.000100,2.169084,1274.990967,51401.148484,0.136640,330.944191,41.540032,861.170639,37.548832,1.909536,4.489760,0.135168,62.559263,1.444864,258.476158
188,9.036310,-1.000000,0.000100,2.534409,1286.896851,50925.604465,0.112256,326.003685,42.860927,874.383530,39.836414,2.358848,4.488480,0.131520,65.421441,1.441824,251.332090
189,9.083072,-1.000000,0.000100,3.491231,1273.066162,51478.864140,0.137728,326.228191,42.186848,863.076859,38.671295,1.861312,4.404448,0.131392,62.983200,1.442656,255.260544
190,8.802221,-1.000000,0.000100,2.740833,1278.739746,51250.459838,0.123168,330.419872,41.980704,866.319702,36.920158,1.856576,4.546688,0.129888,63.966495,1.446112,257.247137
191,8.806838,-1.000000,0.000100,2.598191,1265.463867,51788.124260,0.127328,324.445538,42.861952,856.993156,37.792927,1.996128,4.518208,0.132480,62.369280,1.440608,253.281918
192,8.711426,-1.000000,0.000100,2.562510,1261.428711,51953.788139,0.291488,323.236126,43.115456,853.354752,38.520287,1.892384,4.440544,0.141792,61.965473,1.443808,252.279936
193,8.693048,-1.000000,0.000100,2.412839,1264.531494,51826.309035,0.434528,325.294529,42.544000,857.234428,36.409279,1.858368,4.550400,0.135648,62.559712,1.441536,254.089378
194,8.762926,-1.000000,0.000100,2.161485,1283.829224,51047.287905,0.140000,330.232391,43.142976,868.949020,38.943295,1.852896,4.328832,0.133056,62.527743,1.437600,259.108576
195,8.807435,-1.000000,0.000100,2.202953,1249.643921,52443.739296,0.123008,319.509632,41.445632,848.363358,37.180576,1.858944,4.435520,0.134176,61.726209,1.441504,249.036285
196,8.827570,-1.000000,0.000100,2.719283,1249.611572,52445.096904,0.138464,322.016258,43.325056,844.776093,36.989601,1.850016,4.464064,0.137408,61.088192,1.442592,252.892511
197,8.806754,-1.000000,0.000100,2.298403,1244.860840,52645.241864,0.137472,316.870335,40.627872,848.130814,36.972511,1.858720,4.452928,0.131616,60.401824,1.435040,248.473791
198,8.752727,-1.000000,0.000100,2.713975,1245.926514,52600.212999,0.116352,319.690369,40.928193,845.069305,36.973183,1.853216,4.553472,0.138752,61.062368,1.439872,249.605124
199,8.762395,-1.000000,0.000100,2.290655,1245.119751,52634.294773,0.142240,318.569759,41.595360,845.493927,37.129410,1.915520,4.449984,0.135520,61.803840,1.442048,248.274176
200,8.712553,8.775832,0.000100,1.861855,2163.425049,30292.706482,0.125312,323.127773,41.599104,851.098175,36.801472,1.857952,15.795552,0.469856,216.269567,5.098592,879.037598
201,8.720376,-1.000000,0.000100,1.927442,1262.012085,51929.772132,0.128416,320.651104,40.622432,856.171486,42.320190,1.856032,4.480256,0.135584,61.466368,1.439296,251.130852
202,8.646574,-1.000000,0.000100,2.228189,1268.256836,51674.075899,0.136704,326.048317,42.256384,858.753082,37.880798,1.862752,4.363360,0.131712,61.954144,1.440832,255.726271
203,8.631126,-1.000000,0.000100,2.509340,1273.829712,51448.007051,0.125248,322.640064,40.546368,869.470917,37.714882,1.914976,4.450624,0.133312,62.724415,1.439360,250.851231
204,8.664963,-1.000000,0.000100,2.437798,1272.319702,51509.066384,0.131712,324.884933,42.027360,865.155617,37.489086,2.010624,4.429504,0.135584,61.999425,1.439392,254.098721
205,8.717213,-1.000000,0.000100,2.290875,1240.514893,52829.676122,0.141728,318.974945,41.197728,841.609062,36.455681,1.858176,4.468672,0.136448,62.323200,1.441952,248.430653
206,8.777707,-1.000000,0.000100,2.355914,1244.842163,52646.031717,0.130752,321.005474,40.411648,843.090912,37.929184,1.855296,4.472160,0.132352,60.884160,1.439296,251.696737
207,8.695010,-1.000000,0.000100,2.387647,1242.862183,52729.901124,0.127872,319.275902,40.520160,843.469124,37.023842,1.857984,4.456928,0.134880,60.656960,1.441664,250.320927
208,8.846635,-1.000000,0.000100,2.137330,1243.211060,52715.103759,0.136928,317.448574,42.742753,843.585320,37.011070,1.856256,4.524608,0.133344,60.527232,1.446464,248.367584
209,8.666931,-1.000000,0.000100,2.326499,1242.101074,52762.211836,0.126592,320.358147,40.103136,842.101250,37.122463,1.848768,4.284480,0.136032,60.854048,1.441792,251.664515
210,8.707253,-1.000000,0.000100,2.238202,1237.835815,52944.016632,0.136096,316.375488,43.739745,839.054016,36.414463,1.850272,4.448832,0.135008,61.540257,1.463552,246.797184
211,8.682705,-1.000000,0.000100,2.259624,1240.495728,52830.492315,0.139072,318.892994,40.406273,841.191635,37.539009,1.855904,4.456128,0.134816,62.452224,1.438880,248.103455
212,8.682631,-1.000000,0.000100,2.640641,1242.167969,52759.370430,0.141088,322.170689,40.215840,841.060806,36.453888,1.858784,4.532864,0.135840,60.799136,1.438400,253.269571
213,8.655564,-1.000000,0.000100,2.229527,1240.149414,52845.245304,0.139008,318.464928,41.206848,841.028679,37.183136,1.861504,4.444576,0.133152,61.572224,1.442656,248.494911
214,8.691465,-1.000000,0.000100,2.316458,1244.606445,52656.002423,0.138816,318.704033,42.350240,844.702820,36.582462,1.860480,4.465184,0.134624,60.665536,1.442144,249.181890
215,8.632437,-1.000000,0.000100,2.266404,1241.116699,52804.059474,0.123872,319.160446,40.077952,841.974434,36.473568,1.917824,4.462304,0.134080,61.314559,1.440096,249.200417
216,8.723566,-1.000000,0.000100,2.522742,1241.032227,52807.653659,0.132352,315.822723,44.194528,841.373634,37.002785,1.852768,4.380064,0.134368,61.787584,1.442496,245.603903
217,8.560565,-1.000000,0.000100,2.665412,1238.922974,52897.558117,0.137056,318.411812,40.659008,840.820839,36.440830,1.854400,4.369280,0.133120,61.845216,1.438848,247.814020
218,8.577808,-1.000000,0.000100,2.683139,1242.989014,52724.520715,0.140192,320.404991,40.140608,842.813057,37.377918,1.853152,4.297536,0.133120,60.714336,1.436448,251.835295
219,8.631860,-1.000000,0.000100,2.038338,1242.822876,52731.568807,0.156384,320.460163,41.149184,842.004471,36.872417,1.904864,4.425952,0.131488,61.838624,1.441632,250.072319
220,8.717353,-1.000000,0.000100,1.831656,1245.414795,52621.825489,0.143680,318.210014,42.146336,845.808571,36.984993,1.852512,4.503008,0.134144,60.445216,1.442304,249.701794
221,8.600309,-1.000000,0.000100,1.989628,1242.195557,52758.198699,0.122240,317.090302,40.113504,845.824577,36.405983,1.854400,4.460800,0.135168,60.924001,1.439712,248.129919
222,8.600163,-1.000000,0.000100,2.431184,1240.013062,52851.056197,0.127680,317.344032,42.459648,841.205208,36.410336,1.856224,4.421184,0.146080,61.881760,1.442752,246.794271
223,8.695082,-1.000000,0.000100,2.584455,1239.596924,52868.798510,0.153920,318.584568,40.134144,840.497810,37.562527,1.906016,4.571936,0.137312,61.948032,1.443648,248.186689
224,8.601817,-1.000000,0.000100,2.783682,1241.452637,52789.770678,0.132160,320.137688,40.260480,842.418053,36.414368,1.853056,4.499424,0.130880,61.449280,1.440352,250.629824
225,8.683834,-1.000000,0.000100,2.403819,1239.965942,52853.064556,0.122080,320.242149,40.089280,839.978760,37.013344,1.858880,4.568736,0.133152,60.702592,1.439328,250.944031
226,8.536713,-1.000000,0.000100,2.376511,1244.212524,52672.673449,0.316512,319.551971,42.963680,842.403267,36.456898,1.854880,4.542528,0.132640,60.617504,1.441920,250.577696
227,8.640493,-1.000000,0.000100,1.964082,1242.771729,52733.739026,0.119168,316.991104,40.104191,845.067039,36.747456,2.019744,4.543296,0.142176,60.566176,1.442944,247.914911
228,8.573936,-1.000000,0.000100,1.789085,1240.935791,52811.757445,0.122912,316.878048,42.950304,841.735390,36.987457,1.855040,4.470464,0.130944,61.617600,1.441088,246.340542
229,8.633269,-1.000000,0.000100,2.146253,1242.494995,52745.484093,0.114944,318.993698,40.104543,843.384575,37.149345,1.852288,4.588384,0.148064,62.247393,1.438816,248.093437
230,8.555445,-1.000000,0.000100,3.087957,1240.803589,52817.384305,0.138240,318.010307,40.949280,842.041222,37.543522,1.860480,4.292672,0.133248,61.611392,1.441664,248.550335
231,8.646386,-1.000000,0.000100,2.950701,1240.726074,52820.684083,0.132672,320.432034,40.093888,841.507202,36.406689,1.893536,4.540192,0.135392,60.574849,1.439104,251.112383
232,8.632500,-1.000000,0.000100,2.683677,1243.440918,52705.359019,0.150432,318.760414,42.287936,842.659843,37.428928,1.865632,4.372736,0.137632,60.560032,1.512832,250.004545
233,8.533964,-1.000000,0.000100,2.521281,1245.285278,52627.298452,0.129184,318.304058,40.791456,847.487267,36.457249,1.860864,4.440672,0.133152,61.476416,1.440864,248.383808
234,8.506985,-1.000000,0.000099,2.067627,1239.645264,52866.736897,0.133536,317.350113,41.500928,841.405052,36.452927,1.851456,4.336320,0.146176,62.373472,1.438336,246.632481
235,8.604347,-1.000000,0.000099,2.002086,1243.878662,52686.811018,0.146208,319.750751,40.409887,844.333755,36.962463,1.852768,4.560672,0.133856,61.099969,1.440160,250.512928
236,8.602287,-1.000000,0.000099,2.238473,1241.893311,52771.038739,0.128704,317.871174,41.148928,843.600067,37.029408,1.861888,4.511008,0.131296,61.797120,1.441536,248.007713
237,8.502934,-1.000000,0.000099,2.444258,1244.805908,52647.565029,0.136832,321.127293,40.266016,843.595001,37.563072,1.858336,4.386944,0.133440,60.526496,1.440544,252.526846
238,8.519780,-1.000000,0.000099,2.536925,1240.684814,52822.440669,0.140224,321.272705,40.086463,840.640121,36.413090,1.884064,4.352576,0.132352,60.570944,1.444800,252.243008
239,8.571794,-1.000000,0.000099,2.505867,1244.324585,52667.929889,0.152576,318.469212,41.632224,844.517380,37.414177,1.855200,4.450912,0.136128,60.996704,1.440960,248.779423
240,8.644505,-1.000000,0.000099,2.403067,1242.475098,52746.328778,0.145120,319.563457,40.078049,843.956032,36.444702,1.863072,4.419040,0.133696,60.561504,1.438336,251.026016
241,8.738108,-1.000000,0.000099,2.033318,1240.311646,52838.333202,0.137632,318.507038,42.064992,841.048126,36.429535,1.853152,4.525600,0.134272,63.500096,1.437920,246.410751
242,8.656925,-1.000000,0.000099,2.026141,1241.710693,52778.799724,0.134176,319.723454,40.097600,841.258568,37.909058,1.857664,4.442208,0.133888,60.888512,1.439968,249.821344
243,8.786909,-1.000000,0.000099,2.517411,1242.264526,52755.269598,0.141472,318.110435,40.943008,844.541573,36.415871,1.853472,4.607712,0.132736,61.875840,1.442720,248.071165
244,8.653000,-1.000000,0.000099,2.416070,1240.900635,52813.253667,0.135680,319.868736,40.069152,841.176437,37.547745,1.860960,4.575616,0.134912,60.449536,1.437440,251.270912
245,8.734432,-1.000000,0.000099,2.493654,1240.196411,52843.242741,0.137792,318.771645,42.152225,840.292099,36.447777,1.855232,4.524480,0.134784,60.562656,1.459136,249.437088
246,8.557264,-1.000000,0.000099,2.345472,1245.494385,52618.462838,0.115936,317.996128,40.094272,846.861076,37.207554,1.861024,4.407072,0.133632,60.450529,1.442688,249.030146
247,8.610629,-1.000000,0.000099,2.104792,1238.150513,52930.559999,0.138304,316.278336,42.798240,839.831169,36.985214,1.860736,4.486656,0.133504,61.808897,1.443104,245.940834
248,8.579145,-1.000000,0.000099,1.951311,1242.364502,52751.024274,0.104576,318.760448,40.075712,843.773827,36.436481,1.857376,4.508416,0.132672,60.976384,1.440352,249.013313
249,8.613513,-1.000000,0.000099,2.056690,1241.755493,52776.895581,0.131456,318.481983,41.091584,842.357376,37.589790,1.861184,4.529280,0.131936,61.362528,1.440192,248.862402
250,8.590813,-1.000000,0.000099,2.198158,1244.170776,52674.440876,0.129760,320.405087,40.415873,844.679131,36.423424,1.853280,4.408320,0.134464,60.471359,1.441696,251.680994
251,8.637484,-1.000000,0.000099,2.429013,1271.479126,51543.119082,0.161952,327.418495,43.513535,861.173271,37.062271,1.854176,4.587456,0.135872,62.034528,1.443392,256.516964
252,8.699608,-1.000000,0.000099,2.588207,1241.196289,52800.673493,0.125920,323.127422,40.093952,838.650665,36.440514,1.857504,4.448864,0.136800,62.243135,1.440928,251.610273
253,8.546869,-1.000000,0.000099,2.285742,1266.908325,51729.078337,0.126880,324.796955,42.882912,859.431076,37.068352,1.848544,4.376032,0.134720,62.062496,1.438720,254.037823
254,8.519343,-1.000000,0.000099,2.312502,1286.970093,50922.706260,0.129248,327.845158,45.541633,873.312515,36.972031,1.854816,4.507840,0.133504,62.695392,1.442592,256.186401
255,8.583216,-1.000000,0.000099,2.129543,1251.380493,52370.961796,0.135904,318.547649,40.976671,851.036125,38.206818,1.855104,4.482656,0.133280,61.437345,1.440768,248.843874
256,8.582486,-1.000000,0.000099,2.161402,1251.213257,52377.961664,0.129216,321.888325,41.768416,847.837631,36.974400,1.855520,4.472960,0.134080,61.762688,1.438240,251.328733
257,8.451918,-1.000000,0.000099,2.165212,1256.824829,52144.100341,0.125856,319.886402,40.097952,854.550720,39.306816,2.132928,4.362304,0.138176,61.574881,1.445152,249.920033
258,8.835391,-1.000000,0.000099,2.206721,1323.819580,49505.235446,0.456672,342.818012,41.482272,893.809044,41.925632,1.858848,4.265408,0.130080,66.506015,1.444864,267.197472
259,8.514210,-1.000000,0.000099,2.406327,1279.689941,51212.405349,0.141504,330.759392,42.632992,866.735138,36.735519,2.019040,4.450944,0.137056,63.118784,1.442112,257.494331
260,8.567160,-1.000000,0.000099,2.628564,1267.068726,51722.529865,0.151904,324.823322,43.513760,859.676811,36.423138,1.855968,4.418112,0.133152,60.812000,1.450784,254.504063
261,8.593960,-1.000000,0.000099,2.420457,1286.397583,50945.369352,0.135776,330.194817,43.521536,872.650330,36.631424,1.860064,4.583328,0.132608,63.279681,1.438656,257.322397
262,8.618430,-1.000000,0.000099,2.136873,1274.744629,51411.081493,0.157184,324.803486,44.294112,864.556793,38.777569,1.862688,4.440032,0.134240,62.731841,1.445184,253.261761
263,8.612905,-1.000000,0.000099,2.075726,1279.927002,51202.920088,0.132992,326.542500,43.884640,869.414375,37.357471,1.865408,4.466912,0.144256,62.064961,1.442880,254.613922
264,8.610312,-1.000000,0.000099,2.196572,1250.791504,52395.622928,0.138976,323.144127,43.942912,844.718796,36.704960,1.858880,4.514240,0.135904,62.091904,1.438624,252.966654
265,8.584222,-1.000000,0.000099,2.233663,1273.202759,51473.341184,0.142528,328.895935,42.178976,861.201820,38.126270,1.864000,4.448928,0.134272,63.275296,1.474272,256.714046
266,8.582421,-1.000000,0.000099,2.156184,1244.025635,52680.586451,0.150400,320.615612,40.256608,844.440704,36.433537,1.863648,4.425408,0.135744,61.357152,1.489056,250.776510
267,8.563802,-1.000000,0.000099,2.111279,1247.771118,52522.453073,0.124992,321.084255,40.239776,846.178566,37.605087,1.850784,4.399840,0.135712,60.777280,1.436224,252.343584
268,8.506372,-1.000000,0.000099,2.253007,1244.288086,52669.474811,0.134208,320.775265,40.083840,844.212318,36.411392,1.860992,4.483680,0.135456,60.596223,1.439840,251.777758
269,8.636044,-1.000000,0.000099,1.863756,1242.258301,52755.533981,0.156928,318.232479,41.641088,842.691071,37.420353,1.854688,4.521664,0.138272,60.516672,1.436096,249.259871
270,8.564672,-1.000000,0.000099,2.171108,1245.008667,52638.990987,0.137408,319.020512,42.830817,844.251938,36.409473,1.864032,4.675680,0.136480,60.594944,1.441760,249.749088
271,8.485091,-1.000000,0.000099,2.357441,1242.166138,52759.448202,0.115808,318.433666,40.658560,843.123589,36.458817,2.193760,4.469440,0.137984,60.720064,1.439456,248.955515
272,8.493942,-1.000000,0.000099,2.579446,1304.886108,50223.540260,0.126496,339.914948,42.866784,877.698761,40.390881,1.864032,4.267776,0.133920,67.628545,1.443360,263.193762
273,8.594716,-1.000000,0.000099,2.395040,1250.187988,52420.916386,0.120800,319.629795,41.537087,849.108871,37.123650,1.857024,4.519552,0.136992,61.406209,1.440480,249.529501
274,8.500329,-1.000000,0.000099,2.422638,1280.925415,51163.010141,0.143296,324.286179,42.868992,870.474075,39.691296,2.129920,4.514688,0.134464,62.664065,1.441792,253.393568
275,8.421191,-1.000000,0.000099,2.301548,1270.507080,51582.553948,0.122464,329.083805,42.905024,858.389862,37.272320,1.865248,4.463904,0.135264,63.094496,1.442560,257.028801
276,8.459631,-1.000000,0.000099,2.164676,1255.214478,52210.997541,0.292064,322.113632,40.748480,853.190659,36.413567,1.852960,4.477376,0.136896,63.330688,1.443264,249.620995
277,8.419456,-1.000000,0.000099,2.354094,1241.538086,52786.137407,0.145472,318.636963,40.415552,842.851105,37.173824,1.853728,4.371232,0.137472,60.530241,1.443872,249.919359
278,8.235267,-1.000000,0.000099,3.096719,1250.618408,52402.874906,0.143264,319.348476,43.209601,848.899643,36.408543,1.853184,4.410752,0.133952,61.731808,1.443456,249.640963
279,8.532947,-1.000000,0.000099,2.026037,1237.447388,52960.635459,0.140224,315.902878,43.957792,838.905319,36.410080,1.857952,4.451616,0.136096,61.714336,1.441984,245.844706
280,8.467170,-1.000000,0.000099,2.381850,1266.218262,51757.269644,0.133216,325.460442,40.893408,860.469048,36.429440,1.854656,4.429984,0.135520,63.114208,1.442464,253.725313
281,8.457295,-1.000000,0.000099,2.429481,1279.040283,51238.417476,0.138048,324.923870,42.299327,868.795319,39.840256,1.861408,4.475936,0.132352,61.605664,1.439264,254.321791
282,8.495611,-1.000000,0.000099,2.355215,1323.364868,49522.245585,0.128576,341.355709,44.174496,895.266045,38.421791,1.866624,4.468576,0.133792,66.601216,1.442400,264.500515
283,8.454889,-1.000000,0.000099,2.111196,1296.558594,50546.115167,0.143168,330.150398,43.146208,881.182213,38.953377,1.860128,4.459296,0.132224,63.356000,1.443008,258.744476
284,8.563538,-1.000000,0.000099,1.828410,1239.774414,52861.229637,0.127264,319.205917,40.780160,840.638809,36.408031,1.858624,4.442720,0.140288,61.941567,1.446016,246.965086
285,8.546145,-1.000000,0.000098,1.857527,1241.209717,52800.102282,0.138112,320.523357,40.629664,840.467072,36.991135,1.855840,4.545856,0.137120,61.782816,1.446688,250.334623
286,8.517620,-1.000000,0.000098,2.136671,1239.956787,52853.454799,0.152352,318.903458,40.938368,841.430305,36.432095,1.853920,4.461984,0.132832,61.977184,1.458752,248.881889
287,8.517517,-1.000000,0.000098,2.591506,1243.081909,52720.580612,0.147200,320.441505,40.101152,842.494263,37.735394,1.858656,4.445344,0.136384,60.701696,1.440224,251.741375
288,8.430505,-1.000000,0.000098,2.553358,1239.560425,52870.355239,0.147840,319.802910,41.320544,839.217766,36.774815,1.856192,4.526592,0.135488,60.618432,1.441760,250.450174
289,8.486312,-1.000000,0.000098,2.406727,1235.571167,53041.056437,0.139136,317.472130,40.409409,838.860771,36.412800,1.854016,4.577216,0.145696,61.081088,1.442176,247.796513
290,8.484087,-1.000000,0.000098,2.081907,1255.610840,52194.515944,0.128128,323.996708,40.692736,851.503967,36.457790,1.852736,4.408928,0.137760,62.351999,1.438464,253.654173
291,8.411641,-1.000000,0.000098,1.945268,1237.382324,52963.420212,0.135328,316.904125,43.201568,838.447693,36.404896,1.853792,4.404128,0.132576,61.400992,1.442336,247.544703
292,8.652595,-1.000000,0.000098,2.043966,1239.533691,52871.495510,0.141184,318.151524,40.134432,840.073792,38.472511,1.970560,4.508448,0.135200,61.298881,1.441376,248.276800
293,8.477446,-1.000000,0.000098,2.265148,1264.304321,51835.621295,0.133888,321.955616,41.429568,862.243103,36.411263,1.856672,4.393088,0.132096,61.345632,1.456032,251.863489
294,8.451744,-1.000000,0.000098,2.463196,1293.565186,50663.082721,0.142944,333.928928,42.729184,875.234848,39.203712,1.861824,4.435200,0.133632,65.566176,1.446624,259.525988
295,8.527825,-1.000000,0.000098,2.331419,1264.550659,51825.523576,0.132928,323.560829,41.614880,859.832413,36.450401,1.860256,4.478816,0.135936,62.411392,1.442464,252.558050
296,8.418728,-1.000000,0.000098,2.204816,1281.485718,51140.640189,0.153376,329.176449,40.786175,871.072479,37.767391,1.875296,4.413472,0.135520,65.270272,1.445984,254.739712
297,8.465036,-1.000000,0.000098,1.839216,1239.617432,52867.923867,0.139776,320.402496,40.121312,840.382851,36.438400,1.860832,4.468992,0.134880,60.458304,1.436576,251.927008
298,8.408446,-1.000000,0.000098,1.625443,1262.303711,51917.774963,0.134464,323.209095,40.674656,855.696381,39.717632,2.273120,4.377216,0.132576,62.646241,1.450688,252.175457
299,8.298005,-1.000000,0.000098,1.807858,1244.347168,52666.974046,0.135008,319.975040,41.700384,843.476288,36.424736,1.860608,4.408544,0.137856,62.497280,1.442912,249.514109
300,8.541800,8.533999,0.000098,2.144062,2141.724609,30599.639054,0.133536,318.647522,40.101344,839.837830,37.573120,1.865632,15.388896,0.471328,215.026112,5.116576,876.148413
301,8.545173,-1.000000,0.000098,2.133962,1238.219971,52927.590857,0.145280,319.239681,41.219712,839.088478,36.407070,1.860608,4.373696,0.130208,60.686848,1.442528,250.331839
302,8.305807,-1.000000,0.000098,2.266356,1273.080078,51478.301425,0.115456,329.357670,41.229663,861.476776,37.549313,1.906912,4.420704,0.133600,64.606400,1.447296,255.588736
303,8.434458,-1.000000,0.000098,2.159202,1241.018555,52808.235423,0.146048,319.255138,40.172193,841.985474,37.149696,1.856384,4.322816,0.136768,61.869152,1.443584,249.194845
304,8.348826,-1.000000,0.000098,2.021367,1238.241699,52926.662090,0.140096,319.241314,40.089344,839.691833,36.971359,1.866464,4.263008,0.130752,60.564736,1.438464,250.536543
305,8.407393,-1.000000,0.000098,2.121146,1307.966309,50105.266144,0.125152,335.088673,43.323904,885.575150,40.194881,1.860352,4.364544,0.130400,64.689183,1.446400,261.922432
306,8.298174,-1.000000,0.000098,1.962598,1316.421143,49783.460536,0.131040,337.344570,44.367616,892.430305,39.098240,1.860512,4.419136,0.131296,63.679745,1.440704,263.330818
