step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
435,8.429225,-1.000000,0.000094,1.998586,1353.901489,48405.294270,0.150848,348.763012,43.434336,916.897522,41.940449,2.009472,4.431424,0.120064,82.442592,1.416768,257.087168
436,8.358792,-1.000000,0.000094,2.165964,1333.387085,49150.018580,0.161632,345.809055,40.790784,904.643517,39.682144,2.012352,4.347744,0.117536,83.999776,1.415712,253.694590
437,8.474667,-1.000000,0.000094,2.014734,1306.058350,50178.462562,0.228288,337.521343,41.558752,884.367104,39.896736,2.256800,4.284896,0.118944,79.501857,1.416128,249.895458
438,8.553856,-1.000000,0.000094,1.742729,1304.253052,50247.917696,0.197728,337.481243,41.103264,882.234390,40.252514,2.013056,4.376352,0.118144,79.192639,1.413696,250.239937
439,8.377576,-1.000000,0.000094,1.638691,1305.197021,50211.576430,0.162720,337.872639,41.818976,882.818336,40.060799,2.007264,4.409120,0.122336,80.406719,1.414560,249.018019
440,8.380088,-1.000000,0.000094,1.803369,1350.169312,48539.097608,0.160736,346.782658,43.915264,915.757317,40.978046,2.017760,4.326176,0.124352,81.475616,1.415456,256.894943
441,8.516783,-1.000000,0.000094,2.200240,1375.025513,47661.661107,0.139680,353.472065,42.954912,932.825661,42.169056,2.015456,4.360864,0.121504,83.786273,1.413536,260.640451
442,8.267905,-1.000000,0.000094,2.536089,1363.097412,48078.735546,0.133312,351.582561,42.908192,923.828522,40.710239,2.011968,4.343136,0.127520,82.431840,1.415104,260.209501
443,8.576857,-1.000000,0.000094,2.115024,1385.910767,47287.315734,0.132928,358.509766,44.388960,938.145027,40.514881,2.249888,4.571872,0.122496,84.691392,1.416736,264.811205
444,8.393953,-1.000000,0.000094,1.867786,1357.544678,48275.390913,0.192192,348.644577,43.541056,922.321922,40.488033,2.006368,4.390720,0.126976,83.211071,1.414208,256.550655
445,8.343214,-1.000000,0.000094,1.682938,1339.929321,48910.042462,0.172544,346.731838,43.279201,907.116669,40.312481,2.013984,4.441824,0.126272,81.004767,1.414752,256.653244
446,8.397148,-1.000000,0.000094,1.676558,1359.099487,48220.163875,0.411200,352.876381,42.308320,919.639198,40.714527,2.018880,4.358560,0.125536,84.076192,1.427456,259.469183
447,8.417446,-1.000000,0.000094,1.598003,1377.179688,47587.109071,0.185696,353.544800,42.676704,936.614395,41.456383,2.013472,4.419552,0.125728,83.095137,1.432192,260.402332
448,8.308469,-1.000000,0.000094,2.101956,1365.637207,47989.319317,0.349568,350.367424,43.762400,924.257027,42.978016,2.248096,4.356576,0.128288,80.947936,1.412096,260.368351
449,8.402060,-1.000000,0.000094,2.386340,1386.075684,47281.689431,0.147232,359.792801,44.384896,938.089973,40.811104,2.067168,4.374400,0.125504,82.515968,1.414816,267.613373
450,8.369134,-1.000000,0.000094,2.417220,1367.543335,47922.430189,0.172864,357.339584,44.818015,920.809280,41.420097,2.127360,4.373664,0.120512,83.413247,1.415648,264.731998
451,8.327870,-1.000000,0.000094,2.214076,1368.335815,47894.675606,0.219520,355.192738,44.963616,924.604027,40.836895,2.014976,4.448512,0.123584,83.908065,1.414976,263.015388
452,8.462989,-1.000000,0.000094,1.901198,1337.470337,48999.965226,0.229856,348.088898,42.541888,903.400345,40.498718,2.014016,4.454464,0.122016,82.739327,1.413376,257.109825
453,8.305750,-1.000000,0.000094,1.558746,1332.184814,49194.375502,0.159968,345.016773,42.054528,901.796890,40.514942,2.013056,4.441312,0.125216,81.628480,1.415328,255.256449
454,8.385921,-1.000000,0.000093,1.617005,1359.317749,48212.421303,0.177536,349.780609,44.202464,921.688026,40.827168,2.008768,4.376000,0.123968,83.680160,1.416800,257.017857
455,8.396307,-1.000000,0.000093,1.916293,1353.879028,48406.097317,0.182496,346.727585,44.046496,919.380096,40.818752,2.015904,4.428096,0.119552,81.038880,1.415008,257.188959
456,8.350825,-1.000000,0.000093,2.173376,1355.486816,48348.681232,0.157984,350.578751,44.350880,916.948067,40.514431,2.360800,4.405216,0.123264,81.692063,1.414688,259.488480
457,8.413990,-1.000000,0.000093,2.295424,1357.583252,48274.019222,0.150368,355.755650,42.445504,915.835106,40.597279,2.053920,4.494560,0.124192,85.274591,1.417536,260.772766
458,8.463074,-1.000000,0.000093,2.100503,1343.139771,48793.134891,0.126688,345.817921,43.237888,910.028618,40.730976,2.008544,4.363456,0.122944,81.078784,1.417344,255.966045
459,8.366666,-1.000000,0.000093,1.904845,1355.601685,48344.584361,0.405920,352.372868,41.922561,917.357475,40.282623,2.466240,4.445216,0.122880,84.599519,1.414336,258.923326
460,8.347015,-1.000000,0.000093,1.773987,1332.079102,49198.279534,0.176064,345.364799,42.650848,900.627266,40.341377,2.470656,4.298144,0.123040,81.004642,1.414432,255.891201
461,8.464615,-1.000000,0.000093,1.766615,1331.864014,49206.224755,0.147904,345.296867,42.532800,901.131874,40.297569,2.012672,4.407328,0.123808,81.252513,1.413760,255.754690
462,8.304195,-1.000000,0.000093,2.167592,1336.004883,49053.712934,0.415904,345.396034,43.309728,902.356766,41.292385,2.246272,4.342272,0.122432,81.670784,1.416928,255.738943
463,8.358845,-1.000000,0.000093,2.237680,1332.669800,49176.472679,0.635680,343.531776,42.065152,902.287498,40.738976,2.471328,4.437760,0.122176,80.316639,1.417696,255.077629
464,8.376849,-1.000000,0.000093,2.159212,1331.872559,49205.909062,0.180192,344.736412,42.148864,901.154335,40.913666,2.019712,4.323104,0.123232,81.209216,1.413952,255.414942
465,8.301932,-1.000000,0.000093,2.058071,1339.947388,48909.383011,0.484448,345.924030,42.280479,906.803841,41.462048,2.330880,4.319648,0.121024,81.789598,1.420416,256.028610
466,8.364949,-1.000000,0.000093,1.853437,1354.755737,48374.772068,0.253792,351.434658,43.660833,914.141205,42.310463,2.364352,4.511232,0.123680,82.811073,1.417984,259.128284
467,8.379271,-1.000000,0.000093,1.809285,1361.274902,48143.104591,0.177696,356.399879,43.116928,917.760445,40.968895,2.014240,4.393344,0.125120,87.880512,1.413888,260.110243
468,8.227535,-1.000000,0.000093,1.861982,1389.154419,47176.900643,0.126592,356.822109,43.034464,944.724586,41.413185,2.015008,4.324864,0.121024,84.886623,1.413888,263.498140
469,8.292176,-1.000000,0.000093,2.168549,1337.402832,49002.438480,0.125696,346.110432,42.624096,904.571815,40.474625,2.007648,4.470816,0.124160,81.814785,1.413152,255.490814
470,8.374525,-1.000000,0.000093,2.235803,1338.605225,48958.422390,0.149024,347.721504,41.829312,904.824837,40.798721,2.270176,4.446208,0.125504,82.265440,1.414400,256.997532
471,8.401256,-1.000000,0.000093,2.328153,1338.987915,48944.429792,0.146080,345.694366,42.931136,905.156509,41.011520,2.303936,4.455744,0.125856,81.804576,1.413792,255.204285
472,8.304055,-1.000000,0.000093,2.272940,1337.248779,49008.083623,0.161696,346.772770,41.584768,905.315643,40.716190,2.012320,4.219168,0.120864,82.695135,1.417664,255.851168
473,8.259109,-1.000000,0.000093,2.038128,1338.053711,48978.601878,0.143104,344.169090,42.065664,907.132286,41.219616,2.199968,4.317408,0.123328,80.781247,1.416448,254.682528
474,8.339545,-1.000000,0.000093,1.654307,1337.356323,49004.142622,0.345184,344.903294,42.544096,905.980728,40.894943,2.014304,4.431424,0.123584,80.737281,1.412416,255.213888
475,8.390880,-1.000000,0.000092,1.511494,1336.016357,49053.291628,0.175328,344.696259,42.101536,906.195251,40.514271,2.019488,4.431040,0.121696,81.450176,1.419648,254.404640
476,8.376379,-1.000000,0.000092,1.748421,1337.150269,49011.694154,0.337120,344.212261,42.378144,906.499191,40.293442,2.015200,4.377184,0.123456,81.033985,1.415968,254.595518
477,8.324815,-1.000000,0.000092,2.148934,1337.875244,48985.135413,0.181312,346.766434,41.673632,906.016541,40.473824,2.465856,4.374112,0.122272,81.805568,1.412544,255.933149
478,8.320562,-1.000000,0.000092,2.188150,1337.177368,49010.700869,0.148192,345.112991,43.120607,905.324768,40.880417,2.014912,4.401568,0.122656,82.279201,1.413792,254.920897
479,8.348000,-1.000000,0.000092,2.183945,1337.589844,48995.587329,0.156288,345.433121,43.346081,904.237053,41.188450,2.018816,4.427168,0.122464,80.412416,1.417600,255.546751
480,8.439474,-1.000000,0.000092,1.893278,1337.845337,48986.230465,0.198880,345.526371,42.711456,905.578720,40.708897,2.020928,4.291776,0.123648,82.012510,1.416960,255.513727
481,8.361610,-1.000000,0.000092,1.779914,1333.752075,49136.568346,0.190464,345.797729,41.706208,903.830910,39.901054,2.020960,4.389536,0.126048,81.723807,1.416032,255.250305
482,8.368153,-1.000000,0.000092,1.841301,1338.052856,48978.633157,0.160032,345.525406,42.023520,905.196640,42.325089,2.016096,4.415424,0.123904,81.072289,1.413664,255.934753
483,8.335849,-1.000000,0.000092,2.007477,1337.163818,49011.197506,0.121920,345.299835,42.628416,904.480705,41.032578,2.018752,4.424480,0.119808,80.699553,1.416992,256.403326
484,8.398968,-1.000000,0.000092,2.058092,1336.304077,49042.729960,0.165280,344.670494,42.240607,905.118469,40.847809,2.016096,4.340928,0.122880,80.846910,1.416352,254.881889
485,8.378407,-1.000000,0.000092,2.132838,1337.485718,48999.401735,0.175104,344.352829,42.482432,907.261818,40.520191,2.007392,4.455776,0.124992,80.750624,1.416448,255.220545
486,8.249883,-1.000000,0.000092,2.050570,1336.399536,49039.226839,0.169984,344.994530,41.918880,905.979500,40.510654,2.255072,4.362144,0.123648,80.978688,1.417408,255.216860
487,8.245947,-1.000000,0.000092,2.135276,1335.362427,49077.313160,0.152544,345.040127,42.199712,904.176880,40.935169,2.018464,4.294432,0.124704,81.753760,1.416352,254.924446
488,8.329823,-1.000000,0.000092,2.037019,1339.164062,48937.991868,0.169024,345.465313,43.006079,907.199715,40.506783,2.010656,4.455392,0.134688,81.080223,1.414496,255.747133
489,8.445151,-1.000000,0.000092,1.863516,1337.223145,49009.023115,0.171936,347.600323,43.297920,903.029785,40.309887,2.013440,4.445920,0.124608,83.322176,1.414816,255.489182
490,8.364264,-1.000000,0.000092,1.945600,1335.940430,49056.079555,0.126688,346.114594,42.477600,903.120628,40.509121,2.013184,4.257696,0.121728,80.878976,1.420768,255.992924
491,8.194412,-1.000000,0.000092,2.015895,1338.454224,48963.945754,0.164064,346.178280,41.784320,906.744865,41.023808,2.067136,4.248992,0.124096,80.993760,1.417728,256.289503
492,8.306942,-1.000000,0.000092,1.990598,1337.761963,48989.283458,0.147520,345.087357,43.274015,904.530884,40.287743,2.015616,4.399584,0.125792,81.132641,1.433984,254.753891
493,8.603048,-1.000000,0.000092,1.850950,1336.760498,49025.984906,0.182912,347.394363,41.851040,903.536888,40.717888,2.008832,4.391072,0.126144,82.293536,1.418528,256.745022
494,8.354882,-1.000000,0.000092,1.720296,1340.569458,48886.687376,0.227488,345.295609,43.238112,908.179741,40.651550,2.011584,4.392480,0.121600,81.559487,1.433248,255.296673
495,8.350194,-1.000000,0.000091,1.781047,1339.466919,48926.926879,0.208576,346.625568,42.878400,905.767609,41.414753,2.019040,4.327360,0.125440,81.317664,1.415712,256.834272
496,8.335909,-1.000000,0.000091,1.906201,1336.575928,49032.754997,0.188640,345.583965,43.482336,903.739494,40.539295,2.016800,4.383008,0.122048,80.689153,1.417088,255.789408
497,8.249023,-1.000000,0.000091,1.952168,1336.724487,49027.305643,0.179296,345.391712,41.072192,907.454559,40.300255,2.013376,4.284224,0.121408,81.123199,1.434400,255.646591
498,8.241682,-1.000000,0.000091,1.902012,1336.327759,49041.860853,0.169152,345.994499,42.658369,903.629478,40.297470,2.472928,4.354304,0.126560,81.444129,1.414368,256.299007
499,8.295319,-1.000000,0.000091,1.885717,1336.232788,49045.346428,0.157376,347.579170,41.448544,903.708771,40.597824,2.067904,4.306880,0.122016,81.895616,1.412352,256.987587
500,8.378359,8.300643,0.000091,1.894729,2310.475098,28364.728997,0.150880,346.353535,43.121695,907.932388,40.712833,2.014112,15.227008,0.439328,284.107807,4.965120,894.317728
501,8.258974,-1.000000,0.000091,1.975166,1336.954102,49018.885483,0.128416,345.535675,41.534945,904.534172,41.671646,2.012352,4.389920,0.123712,80.431360,1.417376,256.884706
502,8.280529,-1.000000,0.000091,1.701467,1336.548462,49033.762611,0.145408,343.410465,42.917120,906.055008,40.848225,2.132352,4.427552,0.120864,79.793313,1.416160,254.649311
503,8.204355,-1.000000,0.000091,1.973380,1336.414185,49038.689320,0.134464,344.772610,43.286432,904.159004,40.491489,2.016256,4.386880,0.125632,81.128448,1.417568,255.070496
504,8.432907,-1.000000,0.000091,1.917012,1338.159180,48974.741566,0.165312,346.032356,43.298241,904.938751,40.702976,2.006912,4.369120,0.124704,80.859009,1.413856,255.209442
505,8.364093,-1.000000,0.000091,2.117321,1336.210571,49046.161891,0.165152,347.712673,42.539776,902.557823,40.286175,2.008576,4.403456,0.122496,82.949439,1.419136,255.980991
506,8.241693,-1.000000,0.000091,1.954290,1340.676636,48882.779227,0.233664,346.510303,42.933472,907.216194,40.494881,2.013024,4.403424,0.125216,81.174625,1.430720,256.004705
507,8.224331,-1.000000,0.000091,1.780635,1338.847900,48949.548325,0.229344,348.016769,43.537664,904.238617,40.301922,2.013568,4.408512,0.121696,82.113215,1.416384,257.549088
508,8.189147,-1.000000,0.000091,1.596169,1335.828491,49060.190310,0.148544,348.009850,43.033824,901.292862,40.480865,2.006240,4.390720,0.122496,81.273728,1.435296,257.256767
509,8.245754,-1.000000,0.000091,1.507785,1345.678467,48701.083964,0.125984,350.476967,42.620512,908.138725,40.928703,2.019712,4.374496,0.120448,83.807297,1.413120,257.143263
510,8.148726,-1.000000,0.000091,1.682532,1338.351807,48967.692706,0.157824,346.794849,41.666880,905.844994,41.048897,2.009696,4.311424,0.120832,82.672512,1.418496,255.426403
511,8.368796,-1.000000,0.000091,1.785709,1337.496704,48998.999249,0.167936,346.667393,42.837440,903.325020,41.631680,2.072608,4.468896,0.123360,82.421441,1.422624,255.954109
512,8.275383,-1.000000,0.000091,2.135773,1334.868774,49095.462607,0.153536,344.520355,43.121120,903.159805,40.825825,2.154112,4.268416,0.119840,80.486495,1.414336,255.817438
513,8.287107,-1.000000,0.000091,2.171144,1337.728394,48990.512809,0.176160,346.548477,41.849664,905.504005,40.906273,2.009792,4.438336,0.126976,81.420192,1.419776,255.964226
514,8.316133,-1.000000,0.000090,1.965978,1337.775269,48988.796206,0.169824,344.498756,42.896320,905.055588,42.067390,2.011776,4.408576,0.124160,81.273761,1.415680,254.526014
515,8.248306,-1.000000,0.000090,1.617883,1334.142822,49122.177106,0.172928,344.771008,42.916256,903.020180,40.523422,2.013824,4.371904,0.123360,81.956863,1.413664,254.167774
516,8.200947,-1.000000,0.000090,1.413520,1337.785889,48988.407304,0.165760,345.672668,42.182016,906.052521,40.811584,2.010208,4.356960,0.117984,82.209919,1.412320,254.930271
517,8.278124,-1.000000,0.000090,1.536907,1335.970459,49054.976897,0.154880,344.691780,42.421632,904.379799,41.644703,2.013312,4.416832,0.120448,81.447969,1.414816,254.838623
518,8.279578,-1.000000,0.000090,1.772348,1334.759644,49099.476686,0.158048,345.494621,42.403072,902.706970,41.076126,2.025792,4.351136,0.120640,80.833472,1.435808,256.127905
519,8.167670,-1.000000,0.000090,2.127366,1342.361816,48821.412528,0.119328,348.066788,42.464385,906.619904,40.527554,2.014112,4.320256,0.124128,81.855392,1.417376,257.287615
520,8.286668,-1.000000,0.000090,2.075401,1383.993408,47352.826691,0.200384,359.152576,42.714656,937.812004,40.510719,2.265888,4.416768,0.122048,86.242335,1.414656,263.482533
521,8.309507,-1.000000,0.000090,1.995320,1397.128784,46907.629949,0.215488,363.387299,44.510944,943.467575,41.917728,2.013856,4.438848,0.123808,87.743681,1.414528,265.564831
522,8.292076,-1.000000,0.000090,1.716857,1360.744507,48161.869970,0.128544,350.774563,42.859104,923.324165,40.398434,2.010912,4.407360,0.125536,81.372257,1.420288,260.083302
523,8.198935,-1.000000,0.000090,1.424010,1371.669800,47778.262676,0.163296,352.212830,44.791616,930.445274,41.328510,2.020448,4.446752,0.119104,81.674944,1.414208,261.155233
524,8.097659,-1.000000,0.000090,1.872991,1384.619751,47331.406297,0.155616,358.416252,41.789567,938.897850,42.757568,2.022400,4.394592,0.122752,86.464512,1.413472,263.605024
525,8.422163,-1.000000,0.000090,1.917479,1363.479248,48065.271323,0.154880,355.837437,42.328480,920.790497,41.653313,2.017216,4.540704,0.130528,84.494432,1.435776,261.658813
526,8.098270,-1.000000,0.000090,2.530337,1357.416626,48279.944967,0.159168,351.806561,41.732576,919.534363,41.345375,2.020960,4.328480,0.123552,83.794144,1.433184,259.034050
527,8.323443,-1.000000,0.000090,2.006233,1391.651978,47092.233588,0.156896,359.206051,42.689376,943.595818,42.778431,2.006240,4.495872,0.119904,86.157537,1.416288,263.629150
528,8.269517,-1.000000,0.000090,1.742493,1365.688721,47987.509164,0.169440,356.348446,41.414016,923.736870,41.302784,2.014944,4.352320,0.121664,85.192544,1.414592,261.544991
529,8.192402,-1.000000,0.000090,1.711884,1359.098511,48220.198523,0.157280,350.884636,42.781857,921.044670,41.381950,2.016480,4.359136,0.120736,81.778239,1.420512,258.925247
530,8.225161,-1.000000,0.000090,1.825333,1363.575928,48061.863419,0.180160,356.246048,42.279520,922.401192,39.686176,2.014304,4.340480,0.125696,83.696639,1.413856,262.170654
531,8.220815,-1.000000,0.000090,1.888917,1305.968140,50181.928648,0.136928,338.110497,41.044672,883.047165,40.234623,2.012512,4.379136,0.121312,79.424353,1.417120,250.030046
532,8.252127,-1.000000,0.000089,1.847263,1304.543701,50236.722573,0.157280,338.506817,41.046815,882.592064,39.684383,2.007776,4.433344,0.120896,80.158495,1.416288,250.154465
533,8.176521,-1.000000,0.000089,1.917178,1303.526489,50275.924993,0.149440,337.802849,41.188928,881.925766,39.892414,2.013344,4.439776,0.125696,79.204384,1.415904,249.532127
534,8.150208,-1.000000,0.000089,1.756266,1302.747925,50305.971518,0.208192,338.071301,40.974337,881.545540,39.685345,2.016672,4.356896,0.121216,80.333729,1.412480,249.626751
535,8.204849,-1.000000,0.000089,1.720659,1334.406494,49112.470816,0.177536,341.498146,40.869728,906.861954,41.825665,2.016128,4.237536,0.120992,81.277601,1.415200,252.225214
536,8.258928,-1.000000,0.000089,1.877963,1353.830078,48407.847527,0.164576,350.041439,43.259840,917.365631,40.202560,2.069984,4.388608,0.123584,83.048127,1.413760,258.824671
537,8.315885,-1.000000,0.000089,2.029843,1326.884033,49390.902566,0.180032,344.318810,41.604928,898.592995,39.889278,2.010368,4.358368,0.124192,81.799680,1.415552,254.082142
538,8.256920,-1.000000,0.000089,2.106688,1304.291260,50246.445730,0.184576,336.954239,41.028992,883.106781,40.016094,2.017024,4.215552,0.120640,79.318432,1.414304,249.371708
539,8.230165,-1.000000,0.000089,2.245120,1330.021729,49274.382963,0.156608,345.295712,41.264832,900.709145,39.687199,2.015072,4.466688,0.122304,79.895649,1.414656,256.646936
540,8.342768,-1.000000,0.000089,2.055084,1375.101562,47659.025186,0.154208,353.238945,43.999936,932.035767,42.438240,2.241600,4.469664,0.118400,82.189247,1.413664,261.879454
541,8.246734,-1.000000,0.000089,2.037610,1319.891235,49652.576095,0.164832,341.442493,42.552416,893.107513,40.085758,2.012416,4.530304,0.118784,81.553535,1.417216,251.475872
542,8.159293,-1.000000,0.000089,1.883084,1317.889771,49727.982921,0.156096,341.266560,41.746975,892.439713,39.689247,2.014240,4.282144,0.125856,81.734944,1.415840,250.911804
543,8.198585,-1.000000,0.000089,1.678980,1317.705566,49734.934473,0.154048,340.358078,41.746143,892.989983,40.155582,2.010976,4.236928,0.119840,80.989919,1.416576,251.633787
544,8.210583,-1.000000,0.000089,1.643247,1344.555176,48741.770647,0.176896,345.812962,42.892128,912.845535,39.968288,2.021344,4.358624,0.119360,82.678784,1.416768,254.756989
545,8.213984,-1.000000,0.000089,1.623825,1325.350464,49448.053014,0.157120,346.404732,40.876768,895.256653,39.894688,2.249280,4.420224,0.124032,82.337408,1.418688,255.734562
546,8.367573,-1.000000,0.000089,2.095844,1340.719482,48881.217033,0.152640,346.555138,41.859711,907.103851,42.635521,2.136256,4.277216,0.120800,82.030176,1.419616,256.300928
547,8.344154,-1.000000,0.000089,2.032610,1364.931274,48014.139048,0.262336,354.827904,41.316353,923.348701,41.789375,2.339456,4.133536,0.120160,86.143423,1.419200,260.019741
548,8.174993,-1.000000,0.000089,2.312552,1354.143921,48396.628297,0.193024,348.670433,44.873472,917.999649,39.900417,2.017120,4.372128,0.120096,80.686432,1.414304,259.835838
549,8.258551,-1.000000,0.000088,1.945765,1318.283447,49713.132738,0.199072,340.871708,42.333824,892.214035,39.892574,2.015456,4.232672,0.121504,79.888736,1.415872,252.395807
550,8.215949,-1.000000,0.000088,1.695152,1306.131958,50175.634704,0.193504,337.388294,41.660544,884.665215,39.676319,2.262976,4.344768,0.118688,79.960192,1.415232,249.239807
551,8.195550,-1.000000,0.000088,1.681496,1305.688965,50192.658255,0.158560,338.428612,40.801664,883.384323,39.887871,2.014272,4.392864,0.124544,79.724096,1.417056,250.792957
552,8.165547,-1.000000,0.000088,1.883170,1308.477539,50085.689699,0.149312,339.109795,41.063200,884.158943,41.412960,2.019200,4.284544,0.124512,79.974015,1.414816,251.030752
553,8.254137,-1.000000,0.000088,1.983995,1343.482300,48780.694773,0.169632,348.583202,42.585984,909.496620,39.896671,2.024000,4.376160,0.121120,82.126688,1.416032,258.158081
554,8.242643,-1.000000,0.000088,1.962544,1332.318604,49189.435490,0.150112,345.053505,42.359457,901.464020,39.889057,2.018304,4.324544,0.121312,81.153216,1.434080,254.927006
555,8.086633,-1.000000,0.000088,1.861616,1304.040039,50256.125607,0.141728,337.324741,41.035999,882.584473,39.693695,2.013824,4.162272,0.121856,79.815232,1.416672,249.554401
556,8.231682,-1.000000,0.000088,1.675864,1304.191895,50250.273963,0.150272,337.368896,41.364703,882.887657,39.899071,2.252608,4.347360,0.123584,80.269567,1.416544,249.254593
557,8.180805,-1.000000,0.000088,1.828383,1304.120117,50253.039683,0.142112,337.978592,41.279616,881.910042,40.211937,2.060416,4.301408,0.122976,79.186176,1.416704,250.208639
558,8.193995,-1.000000,0.000088,2.000378,1303.788696,50265.813921,0.165120,337.254906,41.418272,882.332245,40.080383,2.016736,4.358944,0.121632,79.812064,1.414240,249.300287
559,8.138927,-1.000000,0.000088,2.382920,1302.490234,50315.924274,0.145568,337.111073,41.562048,881.447365,39.681633,2.008672,4.398144,0.121344,79.888544,1.420128,248.788321
560,8.059076,-1.000000,0.000088,2.564888,1326.820557,49393.265481,0.155008,342.396996,41.782368,897.315529,42.597729,2.071776,4.290880,0.118784,82.447359,1.418112,251.674784
561,8.512856,-1.000000,0.000088,2.289954,1319.263672,49676.195439,0.250624,341.663139,42.053408,891.476471,40.210976,2.014208,4.586720,0.119712,81.039839,1.415776,251.356190
562,8.249699,-1.000000,0.000088,1.794136,1324.593872,49476.297137,0.171648,342.554050,42.042367,897.231430,39.906464,2.010016,4.473920,0.119424,81.141152,1.411360,252.602112
563,8.087120,-1.000000,0.000088,1.591218,1305.807739,50188.092802,0.195008,337.988453,41.605600,883.041412,39.991711,2.063296,4.360064,0.120576,79.160961,1.414656,250.676193
564,8.106092,-1.000000,0.000088,1.483924,1303.906738,50261.263383,0.190464,337.652901,41.249120,882.145668,39.891552,2.010752,4.394720,0.118880,80.042336,1.417248,249.457247
565,8.202821,-1.000000,0.000088,1.853290,1302.561768,50313.161058,0.138688,337.703232,41.076032,881.276123,39.674751,2.008832,4.368352,0.120256,80.197567,1.433568,248.686686
566,8.160683,-1.000000,0.000087,2.190442,1304.804688,50226.674251,0.150208,337.113506,41.683040,883.250656,39.915169,2.012160,4.336704,0.121248,79.791360,1.412800,249.302048
567,8.115558,-1.000000,0.000087,2.298141,1303.575928,50274.018264,0.143584,337.702366,41.396864,881.128456,40.254974,2.004192,4.383424,0.123328,79.693313,1.418272,249.588545
568,8.332007,-1.000000,0.000087,2.221260,1303.475464,50277.893076,0.150848,337.082184,41.454688,881.834846,40.403008,2.008832,4.396608,0.120896,79.429536,1.415104,249.763006
569,8.137718,-1.000000,0.000087,1.977497,1303.784180,50265.988053,0.131648,337.391418,41.036832,882.329178,39.688290,2.012160,4.325984,0.121408,79.710240,1.417920,249.372866
570,8.176770,-1.000000,0.000087,1.799231,1360.182861,48181.756926,0.181728,352.628544,41.649056,920.308769,42.670498,2.039744,4.350208,0.120704,85.177822,1.414720,257.702017
571,8.265807,-1.000000,0.000087,1.719880,1360.743530,48161.904534,0.163488,349.564095,43.353888,922.881378,42.108318,2.010752,4.502304,0.119744,82.005378,1.417824,259.097826
572,8.219145,-1.000000,0.000087,1.544086,1344.679932,48737.248514,0.147968,349.528191,43.391904,906.157219,42.873730,2.011680,4.380160,0.120096,81.661663,1.414656,259.236387
573,8.253898,-1.000000,0.000087,1.764384,1390.499756,47131.256028,0.165152,358.941467,44.901696,943.222595,40.428577,2.010944,4.408224,0.122624,86.666017,1.416224,262.521984
574,8.228963,-1.000000,0.000087,2.079509,1380.836548,47461.084443,0.136480,355.284576,45.185344,933.719810,42.611553,2.015520,4.381568,0.119136,83.387649,1.413088,262.568415
575,8.220797,-1.000000,0.000087,2.257613,1333.134277,49159.339096,0.164832,344.260925,41.246401,904.199142,40.596607,2.019456,4.383520,0.118112,83.226336,1.418656,252.954338
576,8.208045,-1.000000,0.000087,2.145308,1359.823120,48194.503410,0.429696,352.244221,43.517088,919.606216,41.497089,2.132608,4.304832,0.125376,82.045376,1.411808,260.680511
577,8.298573,-1.000000,0.000087,1.863021,1320.864746,49615.980890,0.350464,341.939808,42.601056,893.750107,39.677120,2.009024,4.375840,0.123616,81.176384,1.432512,252.104511
578,8.186207,-1.000000,0.000087,1.396906,1324.704102,49472.180182,0.209056,340.547623,42.751168,897.478462,41.413887,2.020832,4.382720,0.123424,80.435489,1.417920,251.551964
579,8.238683,-1.000000,0.000087,1.426513,1384.355103,47340.454685,0.156448,357.073853,45.873952,936.500420,41.995968,2.075840,4.405824,0.120224,82.254079,1.413792,265.087841
580,8.165184,-1.000000,0.000087,1.660182,1326.652710,49399.514664,0.148896,342.938686,42.755680,897.871536,40.064289,2.016064,4.334528,0.123168,80.919649,1.416512,252.306046
581,8.208090,-1.000000,0.000087,2.045970,1357.988525,48259.612489,0.176288,351.778591,43.138304,919.974579,40.201183,2.067744,4.405184,0.123136,85.733696,1.414656,257.453533
582,8.164916,-1.000000,0.000086,2.190607,1373.321655,47720.794141,0.158784,351.311451,43.323584,931.981514,42.419361,2.012000,4.475680,0.124032,81.292640,1.416288,260.392258
583,8.101159,-1.000000,0.000086,2.082181,1335.785645,49061.763965,0.140768,347.095715,42.609375,902.995033,40.057087,2.008768,4.443296,0.118720,83.411870,1.415904,254.966848
584,8.096798,-1.000000,0.000086,1.949587,1346.367310,48676.166997,0.151200,349.994843,41.875616,910.548386,40.616737,2.009184,4.344992,0.123712,83.443264,1.414208,258.075806
585,8.194877,-1.000000,0.000086,1.533813,1334.642212,49103.796819,0.173056,343.772030,44.083744,903.633377,39.880222,2.012928,4.297888,0.117824,80.370816,1.418144,254.467329
586,8.202999,-1.000000,0.000086,1.335152,1306.854370,50147.898265,0.159712,338.207874,41.919456,884.288864,39.980610,2.010240,4.456704,0.120224,80.286719,1.416640,249.450624
587,8.177821,-1.000000,0.000086,1.653320,1304.126587,50252.790379,0.129344,337.517212,41.370528,882.218094,40.198593,2.015040,4.399328,0.120896,79.633951,1.434560,249.273249
588,8.206614,-1.000000,0.000086,2.272648,1306.264648,50170.537860,0.174752,338.050724,41.064353,884.730453,39.683872,2.013728,4.416224,0.122112,80.160799,1.415552,249.724768
