step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
153,9.010517,-1.000000,0.000087,3.447653,1281.555542,51137.853844,0.167808,333.702652,40.305536,865.878807,39.227329,2.011392,4.260224,0.120736,78.992257,1.422016,246.958303
154,8.978271,-1.000000,0.000088,2.687661,1279.944824,51202.207126,0.141408,331.639557,40.162239,866.491890,39.225185,2.015776,4.293760,0.122016,78.543423,1.422336,245.288736
155,9.639941,-1.000000,0.000088,3.760566,1277.331543,51306.961267,0.149952,330.768639,40.141600,864.766434,39.220863,2.009632,3.434592,0.122272,78.505216,1.421472,245.342110
156,9.289629,-1.000000,0.000089,3.281555,1276.833374,51326.979176,0.137760,330.670624,40.174655,864.337540,39.225376,2.016160,3.802368,0.117728,78.859552,1.421408,244.382046
157,8.972712,-1.000000,0.000089,2.433551,1280.249512,51190.021476,0.148288,331.623745,40.149664,866.827232,39.227711,2.012736,4.343616,0.120992,78.435584,1.421120,245.353792
158,8.978440,-1.000000,0.000090,2.848137,1277.909546,51283.754950,0.146752,331.465374,40.168864,864.623718,39.225567,2.010176,4.312192,0.121088,78.524288,1.433728,245.117729
159,8.958326,-1.000000,0.000090,2.924020,1279.641357,51214.349724,0.194656,331.870972,41.377728,864.732635,39.225601,2.014880,4.325664,0.120256,78.500448,1.420768,245.360607
160,8.919252,-1.000000,0.000091,2.693431,1280.366577,51185.341112,0.191264,331.674500,40.433408,866.501244,39.271809,2.061024,4.346528,0.120608,78.442207,1.423488,245.368769
161,9.020084,-1.000000,0.000092,2.170300,1278.169189,51273.337318,0.155808,331.427776,40.416320,864.646988,39.221344,2.005984,4.313888,0.121504,78.419424,1.423104,245.183010
162,9.005970,-1.000000,0.000092,2.169030,1279.433838,51222.656506,0.157152,332.272739,40.183681,865.301590,39.225471,2.004384,4.319776,0.125248,78.293217,1.424096,245.734978
163,9.021122,-1.000000,0.000093,2.497330,1279.479370,51220.833669,0.149568,331.527039,40.156383,866.159424,39.222015,2.006240,4.362368,0.120608,78.487617,1.421824,244.835487
164,8.911633,-1.000000,0.000093,2.951233,1280.119995,51195.200645,0.159328,333.240509,40.437024,864.734337,39.269791,2.007648,4.295520,0.119648,78.820384,1.423296,246.477537
165,9.004717,-1.000000,0.000094,3.328903,1279.889771,51204.409559,0.138464,331.652958,41.206432,865.401863,39.226177,2.003424,4.302208,0.120352,78.420097,1.421472,245.423584
166,8.952832,-1.000000,0.000094,3.137558,1280.145752,51194.170586,0.138400,331.328449,40.180511,866.999969,39.224415,2.003936,4.324160,0.122304,78.434496,1.421600,245.069407
167,8.975477,-1.000000,0.000095,2.696021,1279.671143,51213.157677,0.149344,331.469410,40.139648,866.356255,39.259007,2.007872,4.321984,0.120640,78.393950,1.419200,245.255264
168,8.923177,-1.000000,0.000095,2.269633,1278.058105,51277.793803,0.140320,331.345280,40.181184,864.852425,39.279007,2.012000,4.277344,0.141248,78.610016,1.429888,244.586784
169,9.065423,-1.000000,0.000096,2.765025,1278.008667,51279.777432,0.139488,331.327232,40.400287,864.587074,39.277439,2.011616,4.212192,0.120096,78.441664,1.420544,245.181921
170,8.900751,-1.000000,0.000097,3.152975,1279.744873,51210.207113,0.142080,331.414112,40.179360,866.514030,39.227200,2.015968,4.198144,0.121248,78.460481,1.419776,245.250782
171,8.946384,-1.000000,0.000097,2.307638,1304.390625,50242.618081,0.140256,335.355934,40.195936,886.626564,39.475552,2.008672,4.300096,0.124192,80.476862,1.420704,246.633503
172,8.860253,-1.000000,0.000098,2.486027,1343.790771,48769.497001,0.118368,349.159904,42.438207,906.036995,42.520065,2.007744,4.494080,0.122528,83.753184,1.422432,255.339649
173,8.902497,-1.000000,0.000098,2.260625,1280.941162,51162.381176,0.222624,331.769279,40.826784,866.635620,39.277634,1.998976,4.259584,0.118784,78.160065,1.422784,245.403681
174,8.914598,-1.000000,0.000099,2.304309,1292.261597,50714.189889,0.182432,333.373474,40.653631,876.427208,39.229313,2.009760,4.273088,0.122688,79.312608,1.420704,246.007296
175,8.943975,-1.000000,0.000099,2.767051,1287.915039,50885.344151,0.143200,333.196930,40.162721,872.680923,39.276352,2.007392,4.263648,0.121920,79.133664,1.419872,246.069439
176,8.910298,-1.000000,0.000100,2.509394,1284.845459,51006.912576,0.146848,336.817600,40.422465,865.440491,39.227039,2.010496,4.406048,0.121312,78.452576,1.421344,250.151260
177,8.889052,-1.000000,0.000100,2.632319,1290.211426,50794.775717,0.156128,334.139069,41.019777,873.389603,39.230080,2.002048,4.289440,0.119296,80.003104,1.439456,246.320803
178,8.912738,-1.000000,0.000100,2.619482,1288.917114,50845.783080,0.133312,334.208832,40.956319,871.565193,39.224575,2.068384,4.376096,0.120224,78.459520,1.441152,247.038689
179,8.786495,-1.000000,0.000100,2.090912,1280.285645,51188.576768,0.148128,333.661095,40.389729,864.578270,39.225185,2.006816,4.253632,0.122784,78.389600,1.418112,247.519775
180,8.804514,-1.000000,0.000100,2.235229,1279.295776,51228.184452,0.146496,331.233444,40.956768,865.427803,39.226719,2.006368,4.221344,0.121856,78.502208,1.422432,244.988291
181,8.985770,-1.000000,0.000100,2.289697,1280.809204,51167.652286,0.139456,331.816357,40.163424,867.183044,39.229057,2.005568,4.165280,0.122432,79.102112,1.422688,245.020031
182,8.912032,-1.000000,0.000100,2.749533,1280.017578,51199.296885,0.146656,333.334682,40.152255,864.844330,39.224384,2.011936,4.381408,0.123872,78.801088,1.421568,246.278337
183,8.911757,-1.000000,0.000100,2.774445,1278.008789,51279.772534,0.140000,331.552959,40.209216,864.548676,39.223873,2.064416,4.316224,0.119968,78.780608,1.421440,244.664064
184,8.830545,-1.000000,0.000100,2.326005,1278.757812,51249.735767,0.156992,331.464767,40.145472,864.753693,39.923615,2.010944,4.371168,0.119168,78.437663,1.422464,245.132479
185,8.777798,-1.000000,0.000100,2.439802,1280.610962,51175.573183,0.159680,332.536419,40.859712,865.548920,39.228191,2.014688,4.367488,0.120608,78.434463,1.421824,246.062080
186,8.769440,-1.000000,0.000100,2.405495,1277.857910,51285.827226,0.167136,331.216129,40.180000,864.778976,39.226368,2.012832,4.265600,0.123712,78.393888,1.419744,244.760962
187,8.913247,-1.000000,0.000100,2.479813,1279.354004,51225.852891,0.221376,331.374496,40.404800,865.864342,39.220798,2.057376,4.281696,0.124608,78.344735,1.421600,245.260960
188,9.036128,-1.000000,0.000100,2.282553,1279.049072,51238.065389,0.211072,331.584572,40.301151,865.475212,39.228321,2.018240,4.342880,0.124544,78.434848,1.422720,245.296350
189,9.048445,-1.000000,0.000100,2.605452,1279.957275,51201.709041,0.174688,331.825340,40.145408,866.311493,39.227871,2.011456,4.244000,0.123200,78.949697,1.420800,244.989054
190,8.827744,-1.000000,0.000100,2.906893,1277.381348,51304.960825,0.153088,331.219711,40.172512,864.365585,39.220001,2.002304,4.392736,0.124992,78.472674,1.420032,244.510017
191,8.857552,-1.000000,0.000100,4.468197,1279.511230,51219.558250,0.142816,331.555679,40.452288,865.824120,39.226593,2.040512,4.306400,0.121920,78.501311,1.423616,245.235584
192,8.763919,-1.000000,0.000100,4.531765,1280.749390,51170.041953,0.140160,332.572102,40.308032,866.238007,39.224319,2.004736,4.281984,0.120672,78.971457,1.421632,245.832323
193,8.721235,-1.000000,0.000100,3.726391,1278.345459,51266.267298,0.147872,331.781757,40.189440,864.667809,39.272736,2.011808,4.369856,0.123488,78.520225,1.420928,245.387072
194,8.777367,-1.000000,0.000100,2.834128,1279.175049,51233.019328,0.138528,331.485756,40.158175,865.743065,39.222527,2.004672,4.157984,0.121120,78.641696,1.420480,244.559519
195,8.810802,-1.000000,0.000100,2.120584,1278.795776,51248.214305,0.144608,330.589184,41.008385,865.482811,39.226688,2.065504,4.303008,0.124256,78.201375,1.433984,244.333185
196,8.825939,-1.000000,0.000100,1.924889,1279.842651,51206.294719,0.144512,331.211140,40.176320,866.811897,39.221760,2.006592,4.331232,0.120128,78.305374,1.421568,245.073311
197,8.844776,-1.000000,0.000100,2.669776,1277.596313,51296.328354,0.155168,331.145565,40.200960,864.584991,39.224895,2.006528,4.322720,0.119552,78.378495,1.418752,244.940897
198,8.777716,-1.000000,0.000100,2.725163,1279.721924,51211.125464,0.163040,332.116035,41.182304,864.730247,39.273823,2.012448,4.332480,0.121088,78.501087,1.426432,245.429853
199,8.799109,-1.000000,0.000100,2.779296,1280.282837,51188.689023,0.140896,331.519104,40.419200,866.629440,39.228992,2.061504,4.271360,0.121856,78.481856,1.438336,245.061443
200,8.758492,8.813641,0.000100,2.602249,2206.997559,29694.640914,0.200224,331.395008,40.171200,866.338104,39.222721,2.005504,14.854656,0.432160,274.001696,4.997344,856.582495
201,8.758766,-1.000000,0.000100,2.680046,1278.102417,51276.016013,0.185216,331.279293,40.183712,864.950554,39.229183,2.003328,4.258112,0.120704,78.392160,1.425856,244.550112
202,8.676325,-1.000000,0.000100,2.717264,1306.539917,50159.967673,0.160576,334.938438,43.025440,886.877792,39.227745,2.022560,4.188864,0.123296,77.852031,1.423200,249.384800
203,8.654566,-1.000000,0.000100,2.818066,1327.709595,49360.191611,0.184352,345.268833,42.105952,898.259773,39.226017,2.007936,4.294720,0.127808,81.678080,1.425952,254.570942
204,8.681429,-1.000000,0.000100,2.558909,1285.462280,50982.437218,0.150688,331.281887,41.710336,870.806854,39.222366,2.011648,4.255200,0.118496,78.002048,1.422240,245.481728
205,8.718468,-1.000000,0.000100,2.019932,1278.425537,51263.056078,0.146144,331.100609,40.555871,864.877312,39.224670,2.052192,4.288800,0.124928,77.926688,1.422560,245.102432
206,8.777934,-1.000000,0.000100,1.878512,1317.333008,49749.000148,0.137856,344.344379,41.598879,888.757370,39.427616,2.008160,4.328992,0.119008,83.553793,1.443904,251.489695
207,8.705248,-1.000000,0.000100,2.452979,1301.940552,50337.167785,0.149952,336.425694,42.055648,881.449120,39.398369,2.013056,4.242528,0.121984,79.810657,1.425024,248.614944
208,8.875660,-1.000000,0.000100,2.963069,1298.628174,50465.561522,0.181056,338.992161,40.815009,876.945534,39.226688,2.011456,4.328608,0.124224,78.895776,1.436032,251.823900
209,8.692251,-1.000000,0.000100,2.881892,1280.438599,51182.462064,0.166624,331.191391,41.990272,865.480766,39.270271,2.064096,4.143040,0.122304,78.468032,1.427008,245.055874
210,8.735653,-1.000000,0.000100,2.775135,1294.122070,50641.281455,0.153408,336.131905,40.169440,875.426659,39.959934,2.003520,4.316640,0.122240,79.036288,1.426880,248.951326
211,8.696671,-1.000000,0.000100,2.554707,1336.504883,49035.361444,0.144224,342.998722,41.953504,908.342201,40.552799,2.011936,4.265504,0.121824,81.247808,1.424224,253.188637
212,8.694385,-1.000000,0.000100,2.459462,1317.088989,49758.217201,0.153536,339.996540,42.265440,892.094826,40.275169,2.006624,4.326016,0.120960,81.539872,1.424992,250.208996
213,8.664333,-1.000000,0.000100,1.960668,1284.508789,51020.281494,0.153056,334.423264,40.183616,868.248344,39.235615,2.013408,4.288256,0.124352,79.561441,1.425920,247.063330
214,8.700978,-1.000000,0.000100,2.224961,1274.242065,51431.358121,0.211776,328.912163,40.146272,863.688957,39.066143,2.007104,4.312704,0.122976,77.573824,1.418016,243.531170
215,8.642103,-1.000000,0.000100,2.268892,1274.097290,51437.202255,0.190624,328.963203,40.547296,862.902489,39.061665,2.009920,4.290784,0.121024,78.117984,1.416928,242.794237
216,8.737007,-1.000000,0.000100,2.392038,1274.518311,51420.210646,0.159232,329.581345,40.127392,863.302437,39.061504,2.015424,4.220800,0.120704,78.086720,1.414848,243.787868
217,8.583374,-1.000000,0.000100,2.536926,1275.254883,51390.510935,0.157792,329.828255,40.100416,862.410988,40.340065,2.004704,4.215840,0.122592,79.053729,1.421216,242.935074
218,8.594055,-1.000000,0.000100,2.349800,1284.825317,51007.712187,0.150944,332.631813,41.143007,869.534485,39.063873,2.007136,4.122848,0.118912,78.310527,1.416800,246.482304
219,8.660945,-1.000000,0.000100,2.312184,1274.255493,51430.816152,0.140736,330.249439,40.134304,862.180580,39.063007,2.000832,4.280704,0.121856,78.575809,1.417696,243.722719
220,8.750877,-1.000000,0.000100,2.446175,1295.743286,50577.919794,0.159712,334.723778,41.998880,876.840500,39.065086,2.013664,4.362432,0.124288,78.974080,1.420672,247.015776
221,8.611786,-1.000000,0.000100,2.362165,1288.963257,50843.962892,0.152352,329.386810,40.864353,877.183449,39.069439,2.012864,4.238880,0.119424,77.731424,1.417440,243.924030
222,8.598820,-1.000000,0.000100,2.062064,1299.646606,50426.015561,0.160064,337.704762,41.660416,877.589668,39.467552,2.011456,4.289760,0.122848,80.522080,1.416480,249.011490
223,8.691033,-1.000000,0.000100,2.232319,1284.845337,51006.917422,0.145408,331.630527,40.516480,867.540268,42.047234,2.132352,4.375968,0.132160,78.181537,1.417472,245.180511
224,8.597357,-1.000000,0.000100,2.544478,1280.409912,51183.608765,0.148032,331.401375,40.146593,866.469437,39.869282,2.007456,4.355392,0.120480,78.948798,1.420928,244.596384
225,8.687181,-1.000000,0.000100,2.320750,1278.076416,51277.059164,0.137792,329.291748,40.562336,866.211716,39.065502,2.064096,4.405952,0.119776,78.101184,1.416896,242.721762
226,8.544428,-1.000000,0.000100,2.524513,1274.583618,51417.575957,0.152704,331.040543,40.395489,861.665306,39.067806,2.008864,4.323392,0.121536,79.261633,1.414304,243.973410
227,8.655266,-1.000000,0.000100,2.041458,1279.272705,51229.108336,0.150432,331.013020,40.142976,866.440964,39.072353,2.012096,4.356672,0.119840,78.459808,1.419744,244.469601
228,8.595742,-1.000000,0.000100,2.009238,1276.182373,51353.161887,0.196512,329.246269,40.986784,864.159264,39.064415,2.009792,4.285504,0.119968,77.462527,1.416064,243.708160
229,8.648040,-1.000000,0.000100,2.362016,1302.724121,50306.890721,0.183552,337.357727,41.496064,880.827431,40.088703,2.184608,4.391712,0.125344,79.792737,1.416480,248.616667
230,8.559636,-1.000000,0.000100,2.712431,1277.905273,51283.926408,0.151936,330.456482,40.109696,865.823341,39.060478,2.005856,4.180032,0.118304,77.650559,1.415648,245.150818
231,8.644333,-1.000000,0.000100,2.543232,1294.484375,50627.107801,0.146144,335.670212,40.690240,875.218811,40.047745,2.013696,4.391776,0.118688,78.384065,1.417312,248.415779
232,8.635968,-1.000000,0.000100,2.500639,1299.695190,50424.130583,0.168480,334.270782,40.514944,879.185371,43.107487,2.017696,4.230112,0.121920,80.394400,1.416160,244.335518
233,8.535146,-1.000000,0.000100,2.339936,1340.877075,48875.472042,0.124928,346.155647,44.062528,907.877396,39.747009,2.012416,4.276896,0.123872,82.113855,1.417248,255.276772
234,8.528078,-1.000000,0.000100,2.428554,1306.336182,50167.790589,0.151200,336.573471,41.639999,885.555008,39.067425,2.002944,4.157376,0.123136,77.810017,1.416064,250.230593
235,8.613570,-1.000000,0.000100,2.634512,1342.629639,48811.673832,0.174688,346.269150,42.685792,909.070312,41.784767,2.011264,4.381504,0.124576,82.116607,1.415040,255.258913
236,8.603584,-1.000000,0.000100,2.776541,1321.568970,49589.542053,0.147296,340.958687,40.538560,894.870911,42.289856,2.297088,4.348704,0.119520,81.081280,1.417824,251.536289
237,8.497387,-1.000000,0.000100,2.373716,1321.918701,49576.422470,0.145472,339.103745,45.796480,895.231293,39.067009,2.009888,4.197344,0.124704,80.183584,1.422112,250.557760
238,8.512356,-1.000000,0.000100,2.061211,1292.786499,50693.598711,0.141952,333.472450,41.381184,875.921913,39.068226,2.067520,4.176128,0.133344,78.404288,1.415968,246.635517
239,8.580823,-1.000000,0.000100,2.465440,1290.027466,50802.019132,0.149216,331.140289,40.164671,876.621788,39.063969,2.009120,4.306112,0.120928,77.931489,1.413312,245.408735
240,8.641138,-1.000000,0.000100,2.777265,1279.554443,51217.828472,0.156800,332.144512,40.547104,865.138039,39.065281,2.007648,4.219872,0.121984,78.074430,1.416576,245.556259
241,8.743468,-1.000000,0.000100,2.735409,1300.230713,50403.362534,0.152288,338.216030,41.174176,879.147423,39.115646,2.009632,4.374016,0.124096,80.497792,1.417952,249.462845
242,8.649933,-1.000000,0.000100,2.484925,1273.876587,51446.113912,0.222816,328.714817,40.686752,862.962395,39.060162,2.011168,4.303456,0.120416,77.571072,1.414848,243.344673
243,8.775356,-1.000000,0.000100,2.423393,1274.674683,51413.902617,0.196000,329.656322,40.136704,862.615387,39.803360,2.014400,4.495584,0.122848,77.857824,1.417856,243.288321
244,8.657080,-1.000000,0.000100,1.859485,1274.601685,51416.847156,0.157440,329.671906,40.374624,863.053696,39.062336,2.007552,4.371200,0.120160,78.109183,1.419136,243.695360
245,8.737073,-1.000000,0.000100,2.186141,1273.759277,51450.851951,0.168928,329.593754,40.127520,862.412682,39.110207,2.057024,4.377984,0.120704,78.101792,1.416320,243.338562
246,8.581756,-1.000000,0.000100,2.826009,1273.514526,51460.740057,0.143200,328.686947,40.099968,863.219902,39.064034,2.013024,4.209536,0.120256,77.680384,1.417760,243.315554
247,8.636944,-1.000000,0.000100,2.800237,1273.058960,51479.155374,0.152640,330.164860,40.510912,860.701378,39.070175,2.017312,4.286656,0.120160,79.082975,1.415840,242.831614
248,8.604431,-1.000000,0.000100,2.618837,1281.059937,51157.637618,0.146624,330.830208,40.114784,866.781662,40.585953,2.013696,4.307680,0.122816,78.285888,1.416288,244.752609
249,8.621794,-1.000000,0.000100,2.203201,1296.013916,50567.358259,0.137408,333.308613,41.000480,878.473755,40.202721,2.005728,4.346656,0.121344,78.089440,1.603200,246.992159
250,8.597619,-1.000000,0.000100,2.077137,1316.647461,49774.903263,0.162784,341.169056,42.304256,887.968155,41.371937,2.152992,4.248576,0.125312,81.047840,1.421856,250.466208
251,8.633975,-1.000000,0.000100,2.135277,1363.957642,48048.412943,0.414336,353.026627,40.914656,924.527718,42.087967,2.007520,4.433248,0.125696,85.606816,1.416320,257.133152
252,8.718933,-1.000000,0.000100,2.894101,1347.835205,48623.154933,0.164480,345.294655,41.480736,914.820473,43.287487,2.257888,4.260992,0.124064,82.115582,1.420352,254.453569
253,8.572773,-1.000000,0.000099,3.065498,1360.695435,48163.606884,0.456256,352.016132,41.753535,923.295593,40.072575,2.013568,4.187776,0.127200,85.484671,1.420352,257.938425
254,8.534308,-1.000000,0.000099,2.717185,1324.000977,49498.452917,0.340224,342.913155,42.755552,896.195808,39.072063,2.010336,4.297504,0.124128,80.820319,1.421088,253.601566
255,8.594748,-1.000000,0.000099,2.293764,1318.982544,49686.783423,0.161568,338.185795,41.267296,893.754890,42.830914,2.015040,4.320096,0.120576,79.641632,1.462496,249.505951
256,8.582717,-1.000000,0.000099,1.976624,1317.217285,49753.370790,0.227840,339.802788,43.316160,888.741753,42.592194,2.010432,4.292992,0.123424,79.562207,1.417728,251.187452
257,8.461959,-1.000000,0.000099,2.481260,1287.401611,50905.637699,0.190368,333.633091,40.102496,871.924194,39.068287,1.999616,4.185024,0.125056,78.419006,1.416832,247.042145
258,8.844591,-1.000000,0.000099,2.610071,1280.331543,51186.741715,0.147808,331.509991,40.579808,866.745590,39.068001,2.004032,4.100608,0.120800,79.418368,1.438880,244.313442
259,8.516722,-1.000000,0.000099,2.357690,1305.781616,50189.096849,0.143360,336.794689,40.095264,886.924553,39.065121,2.013088,4.258848,0.119456,81.185664,1.416800,247.852098
260,8.570250,-1.000000,0.000099,2.020529,1293.512085,50665.162515,0.177248,335.733215,41.707072,873.726952,39.569023,2.011200,4.290688,0.123328,78.633951,1.417728,248.865282
261,8.608680,-1.000000,0.000099,2.238039,1277.439087,51302.641880,0.142912,332.562622,40.546559,862.786873,39.120224,2.012320,4.393312,0.124608,79.502752,1.420256,244.989410
262,8.643720,-1.000000,0.000099,2.667120,1275.429688,51383.467581,0.151712,330.605633,40.369696,862.989693,39.061600,2.003712,4.303424,0.121344,77.858624,1.417088,244.746143
263,8.621875,-1.000000,0.000099,2.621886,1283.666748,51053.749035,0.163392,329.410141,40.156896,869.859009,41.541759,2.007776,4.301568,0.121568,77.993664,1.416864,243.416862
264,8.616082,-1.000000,0.000099,2.494977,1308.796997,50073.464523,0.138016,337.293377,43.760384,884.744873,39.783585,2.027392,4.351040,0.123776,78.123007,1.419680,250.749121
265,8.581117,-1.000000,0.000099,2.228601,1338.650879,48956.752677,0.124256,342.950432,43.316256,906.886368,41.682911,2.006432,4.297920,0.120704,79.397248,1.418848,255.012289
266,8.583775,-1.000000,0.000099,2.192483,1334.292236,49116.676404,0.145120,343.654720,41.587936,903.830780,42.389664,2.159968,4.237952,0.120512,82.155968,1.417376,251.892929
267,8.560677,-1.000000,0.000099,2.008158,1333.950317,49129.266020,0.167840,346.737888,40.254016,904.934982,39.066463,2.011520,4.224096,0.124256,82.391136,1.419200,256.337278
268,8.521326,-1.000000,0.000099,2.198316,1273.470825,51462.506014,0.148352,329.011040,41.603072,861.322083,39.069599,2.065728,4.312544,0.122112,78.195265,1.419808,243.004543
269,8.643268,-1.000000,0.000099,2.138478,1334.391724,49113.014446,0.165280,344.726654,41.649376,904.275986,40.671265,2.374304,4.335776,0.120928,82.775552,1.415392,253.383615
270,8.562511,-1.000000,0.000099,2.179759,1349.955688,48546.778653,0.200608,351.153152,42.223680,912.136002,41.058720,2.213568,4.344672,0.122816,84.180128,1.413376,257.777664
271,8.490801,-1.000000,0.000099,2.280023,1330.200684,49267.753962,0.197728,343.100574,41.481248,902.499168,40.426174,2.013632,4.266656,0.124768,83.233727,1.435840,251.628672
272,8.485392,-1.000000,0.000099,2.033672,1330.279541,49264.833427,0.165536,342.105476,42.463297,900.575073,41.451614,2.014176,4.098912,0.124256,81.280512,1.418400,251.920574
273,8.600152,-1.000000,0.000099,1.998160,1328.204468,49341.800596,0.137984,343.838146,42.585953,897.902725,40.832703,2.013344,4.341856,0.126048,81.740800,1.438720,253.907555
274,8.507766,-1.000000,0.000099,2.592685,1323.184814,49528.984375,0.149184,343.598179,42.491105,895.241837,39.240639,2.008608,4.291392,0.121856,81.595007,1.437984,252.826014
275,8.433951,-1.000000,0.000099,2.795935,1299.388794,50436.020616,0.161952,336.051170,40.733856,881.018013,39.119041,2.012160,4.272096,0.121344,80.040097,1.417280,247.944256
276,8.471406,-1.000000,0.000099,2.439776,1287.936646,50884.490498,0.150240,333.226429,40.124704,873.017830,39.068001,2.053504,4.291680,0.120256,79.321857,1.416640,246.108225
277,8.437910,-1.000000,0.000099,2.382014,1278.549194,51258.098077,0.153216,330.524929,40.115008,866.226555,39.062626,2.008736,4.219360,0.122176,78.278399,1.419936,244.286049
278,8.255541,-1.000000,0.000099,3.449873,1306.031372,50179.499055,0.127328,339.635933,42.743584,881.179337,39.239872,2.004832,4.223456,0.120288,81.709856,1.418464,250.011713
279,8.544445,-1.000000,0.000099,2.295091,1284.216431,51031.896521,0.163008,331.167133,40.549152,868.683304,40.956898,2.411584,4.269856,0.121984,78.781407,1.417632,244.617537
280,8.479144,-1.000000,0.000099,2.482034,1314.643188,49850.788849,0.139680,339.064449,43.045568,890.855644,39.085857,2.034336,4.214272,0.119168,80.937760,1.418688,249.906080
281,8.468600,-1.000000,0.000099,2.684357,1281.403931,51143.904300,0.158208,333.009434,40.499360,866.345146,39.060993,2.062976,4.277632,0.124512,78.860320,1.419168,246.380383
282,8.494449,-1.000000,0.000099,2.498708,1290.720947,50774.724110,0.144192,338.506752,40.112672,870.612160,39.066078,2.005344,4.286368,0.120352,79.171905,1.416000,251.024290
283,8.457335,-1.000000,0.000099,2.217194,1285.431152,50983.671806,0.163936,331.528351,40.403232,871.782326,39.066593,2.003744,4.296576,0.118432,78.917472,1.417152,244.615135
284,8.574301,-1.000000,0.000099,2.275787,1275.856689,51366.270633,0.181856,331.710438,40.678784,861.792496,39.118752,2.010976,4.281120,0.121056,78.560993,1.418144,244.759197
285,8.560519,-1.000000,0.000099,2.833872,1284.062500,51038.014115,0.209312,332.120190,40.151488,870.276558,39.064415,2.017312,4.372800,0.124000,78.052960,1.436608,246.002592
286,8.527411,-1.000000,0.000099,2.783942,1277.569214,51297.416444,0.162848,330.460033,40.176320,864.816681,39.487297,2.001088,4.291968,0.129024,78.247905,1.416704,244.404772
287,8.516254,-1.000000,0.000099,2.976970,1290.371338,50788.480863,0.145664,332.254589,40.344768,875.304611,40.039936,2.007168,4.272864,0.123904,79.301634,1.415808,245.035872
288,8.447767,-1.000000,0.000099,3.099482,1289.374756,50827.736236,0.126240,332.592354,40.561376,873.362244,40.053631,2.009792,4.363712,0.125856,78.691039,1.416160,245.315550
289,8.509974,-1.000000,0.000099,2.895519,1288.656128,50856.080672,0.147072,333.252800,41.290720,872.411240,39.069057,2.007424,4.419616,0.123232,79.099648,1.418688,246.029087
290,8.495949,-1.000000,0.000099,2.045468,1291.416748,50747.367261,0.173376,333.865860,41.174144,874.244255,39.632191,2.015424,4.230048,0.122528,78.801025,1.418816,246.818176
291,8.439000,-1.000000,0.000099,2.408377,1291.417969,50747.319292,0.144096,333.537052,40.313121,875.878494,39.066143,2.009888,4.231648,0.124128,80.955745,1.417024,244.655296
292,8.674906,-1.000000,0.000099,2.522427,1287.297363,50909.760145,0.161248,334.882397,41.094465,869.358620,39.520927,2.004224,4.329152,0.121664,79.043649,1.417984,248.015230
293,8.498806,-1.000000,0.000099,2.701578,1281.655518,51133.864834,0.143232,330.967934,40.156160,868.564056,39.271233,2.058912,4.225408,0.124128,79.268127,1.415232,243.962082
294,8.473353,-1.000000,0.000099,2.760271,1281.943359,51122.383466,0.178976,331.211872,40.121312,869.062775,39.066879,2.029984,4.270144,0.123040,78.856993,1.416928,244.583584
295,8.549287,-1.000000,0.000099,2.168193,1275.415527,51384.038061,0.155264,330.690430,40.110785,863.102531,39.060833,2.001152,4.333408,0.122336,78.165472,1.418912,244.697632
296,8.449278,-1.000000,0.000099,2.173210,1282.148438,51114.206502,0.154752,331.025024,40.851007,868.217255,39.474976,2.015648,4.238560,0.122272,78.884353,1.435968,244.026690
297,8.510337,-1.000000,0.000099,2.616291,1284.954956,51002.566036,0.162400,331.754211,40.394721,870.090042,40.250271,2.011744,4.314208,0.121696,79.048767,1.419168,244.422113
298,8.455645,-1.000000,0.000099,2.725624,1283.647949,51054.496710,0.232864,332.252384,40.982176,868.890144,39.063519,2.008704,4.217152,0.119936,78.138016,1.416800,246.227999
299,8.349123,-1.000000,0.000099,2.995304,1284.798462,51008.778375,0.196576,333.318623,40.815872,869.167831,39.062817,2.011648,4.216576,0.122048,78.206529,1.419872,247.189280
300,8.577800,8.576939,0.000099,2.675364,2208.560303,29673.629431,0.132160,330.232838,40.800960,868.558685,39.065056,2.007008,14.755776,0.434144,275.491936,4.975712,853.738974
301,8.580687,-1.000000,0.000099,2.088489,1287.350708,50907.650567,0.162560,333.374630,40.155488,872.050049,39.072289,2.009504,4.211968,0.123328,79.007681,1.419072,246.436321
302,8.342350,-1.000000,0.000099,2.076418,1274.869263,51406.055442,0.153152,328.596249,40.383008,864.384483,39.069920,2.013248,4.251744,0.124736,77.879233,1.417984,242.560574
303,8.468218,-1.000000,0.000099,2.111696,1275.638062,51375.074151,0.137216,330.408005,40.087936,863.113823,39.061344,2.001792,4.158368,0.123840,78.511104,1.417440,243.631231
304,8.392504,-1.000000,0.000099,2.572547,1275.370850,51385.838104,0.145536,330.200226,40.115296,863.346275,39.066143,2.030048,4.130432,0.122560,78.087872,1.417408,244.060257
305,8.443119,-1.000000,0.000099,2.668180,1275.257812,51390.392874,0.150336,328.752678,40.113279,863.345215,40.470112,2.008672,4.232096,0.121824,78.040705,1.422144,242.983042
306,8.350541,-1.000000,0.000099,2.696645,1272.670288,51494.877042,0.172032,330.545017,40.124897,860.448540,39.067585,2.003360,4.276192,0.121408,78.172544,1.424704,244.408255
