step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
316,8.412007,-1.000000,0.000098,2.037485,1240.928955,52812.048371,0.146656,320.122269,40.530912,841.241440,36.716866,1.916032,4.535872,0.135264,61.854944,1.451584,249.810305
317,8.483686,-1.000000,0.000098,2.043734,1246.072510,52594.050095,0.129888,324.347107,40.219296,841.223396,38.035042,1.859840,4.431584,0.131136,61.437760,1.449152,254.917698
318,8.411816,-1.000000,0.000098,2.141260,1241.302002,52796.176834,0.133056,322.582245,40.094400,839.678436,36.708160,1.853952,4.496864,0.136320,60.746368,1.450752,253.482882
319,8.564106,-1.000000,0.000098,2.134804,1245.244995,52629.000925,0.138144,322.476830,40.540992,840.840256,39.081280,1.916544,4.472096,0.135904,60.822815,1.452768,253.438463
320,8.467008,-1.000000,0.000098,1.990291,1293.635498,50660.329049,0.139488,334.421860,42.130560,874.861824,38.336960,2.291456,4.552640,0.134144,62.777504,1.449664,261.936483
321,8.345053,-1.000000,0.000097,1.902113,1315.574341,49815.504884,0.288768,338.963009,43.150272,889.777733,39.431168,1.864096,4.405440,0.133952,64.016448,1.453664,265.053856
322,8.363059,-1.000000,0.000097,1.666906,1288.177612,50874.972033,0.114176,331.249058,43.185056,871.545311,39.381474,1.866240,4.465568,0.134176,63.112608,1.451872,258.834234
323,8.455948,-1.000000,0.000097,1.661726,1282.815186,51087.639699,0.134816,331.105373,41.264607,870.210655,37.794785,1.855424,4.392320,0.133920,63.459072,1.455072,259.521217
324,8.504848,-1.000000,0.000097,1.796784,1295.488892,50587.851756,0.125824,333.753536,43.372607,876.490654,38.992096,1.864032,4.465664,0.135424,63.391199,1.453472,261.627781
325,8.429475,-1.000000,0.000097,2.224086,1285.831177,50967.810693,0.118176,332.649181,42.921311,869.399452,38.139999,1.861120,4.469056,0.136512,63.363840,1.450848,259.351748
326,8.455887,-1.000000,0.000097,2.457842,1293.491821,50665.956229,0.129792,332.418530,41.789280,877.057915,39.389538,2.141920,4.478720,0.134720,62.556640,1.451168,260.464128
327,8.403551,-1.000000,0.000097,2.594424,1263.642578,51862.766525,0.125600,327.280476,40.988991,855.391525,37.303074,1.863264,4.439136,0.134144,62.756959,1.451584,255.640642
328,8.359133,-1.000000,0.000097,2.572018,1247.540039,52532.181692,0.132256,322.280224,40.331296,845.920708,36.715614,1.907008,4.508672,0.135648,61.711296,1.452736,252.272896
329,8.340137,-1.000000,0.000097,2.312351,1274.625854,51415.872171,0.131520,328.147522,41.166432,864.632118,37.832031,1.988960,4.377952,0.133760,61.790176,1.453376,257.260349
330,8.448948,-1.000000,0.000097,1.943987,1286.786377,50929.976548,0.306880,330.526627,44.096224,870.317459,38.387711,1.861728,4.630496,0.134752,62.469313,1.449920,257.802267
331,8.374331,-1.000000,0.000097,1.642664,1287.503906,50901.593138,0.126752,330.400677,43.477537,872.090492,38.875999,1.864384,4.538432,0.134752,62.900671,1.454592,258.158718
332,8.320481,-1.000000,0.000097,2.002864,1296.131470,50562.772011,0.131744,332.847580,44.160576,876.271942,39.320351,1.868864,4.289664,0.137088,62.401024,1.453184,260.684286
333,8.290889,-1.000000,0.000097,2.063406,1297.753418,50499.578034,0.159936,333.695484,43.414112,876.900322,40.628769,1.860640,4.325024,0.132096,62.892640,1.468128,261.209694
334,8.341384,-1.000000,0.000097,2.254987,1291.274780,50752.946624,0.129376,330.807613,42.111264,876.141617,38.796673,2.073728,4.471424,0.133472,63.176001,1.456256,258.634687
335,8.337740,-1.000000,0.000097,2.439697,1288.078125,50878.901464,0.114656,330.211300,42.194241,874.010139,38.288799,1.860864,4.379264,0.132704,62.661024,1.450816,258.796484
336,8.310321,-1.000000,0.000097,2.414796,1306.802368,50149.893815,0.126208,336.314625,42.309952,884.919327,39.700512,1.861696,4.400960,0.136960,65.009408,1.457216,261.333637
337,8.352600,-1.000000,0.000097,2.325254,1288.693604,50854.601762,0.126432,332.477444,42.869440,871.653336,38.193985,2.181952,4.526016,0.134560,63.427008,1.457216,260.481380
338,8.364672,-1.000000,0.000097,1.968861,1261.363403,51956.478068,0.699200,324.274143,41.701121,855.732643,36.718369,1.862752,4.361824,0.134720,62.038688,1.473664,253.988283
339,8.337667,-1.000000,0.000097,1.745585,1266.301880,51753.851938,0.136064,326.290306,42.095328,856.201950,38.973598,1.867648,4.446400,0.134592,61.849759,1.451968,255.267233
340,8.301940,-1.000000,0.000097,1.589676,1275.735962,51371.131611,0.141632,330.975166,42.161695,861.916252,37.047264,2.025536,4.477248,0.133312,64.107456,1.457504,257.905600
341,8.328560,-1.000000,0.000097,1.729446,1285.290527,50989.249983,0.118560,332.896542,42.365536,869.832893,36.712128,1.856896,4.469120,0.138912,64.948447,1.453856,257.885698
342,8.330124,-1.000000,0.000097,2.023985,1266.562012,51743.222514,0.128256,322.859673,43.787200,859.760155,36.964447,1.860512,4.315712,0.135520,61.954527,1.463584,251.787165
343,8.331278,-1.000000,0.000097,2.218920,1268.547119,51662.251257,0.138592,323.092545,43.291520,859.194939,40.259617,1.859104,4.405440,0.133440,61.272224,1.450048,253.234753
344,8.357278,-1.000000,0.000097,2.274532,1269.592651,51619.706470,0.108224,331.756516,40.845984,856.607101,36.716576,1.855552,4.541216,0.135328,65.469952,1.450944,256.593252
345,8.334828,-1.000000,0.000097,2.141756,1270.082275,51599.806776,0.117568,329.563362,42.750816,858.300987,36.735519,1.857440,4.454368,0.136768,62.855936,1.453728,257.029184
346,8.286852,-1.000000,0.000097,2.067751,1279.684326,51212.630068,0.131872,328.639835,42.863872,867.480026,37.433407,1.857664,4.412160,0.136672,61.439039,1.451008,258.169601
347,8.332280,-1.000000,0.000097,1.804897,1277.330811,51306.990686,0.124576,324.587399,43.540927,866.073120,40.699039,1.857152,4.542240,0.133344,62.743936,1.449952,252.813215
348,8.407310,-1.000000,0.000097,1.747134,1273.225220,51472.433144,0.116032,328.684380,41.908607,862.677017,36.709538,1.848224,4.392416,0.134784,62.819136,1.453408,256.770626
349,8.533692,-1.000000,0.000097,1.806667,1250.097412,52424.714558,0.119808,324.548988,40.987296,844.044090,36.945854,1.860800,4.605600,0.135680,61.592448,1.449344,254.302942
350,8.412720,-1.000000,0.000096,2.749968,1246.283447,52585.148382,0.128096,319.947929,40.109600,846.922058,36.714943,1.857568,4.090304,0.134112,62.779520,1.452800,249.480091
351,8.447786,-1.000000,0.000096,2.456181,1246.459229,52577.732589,0.128320,321.185501,41.225215,843.506966,38.301086,1.855744,4.080928,0.134720,63.485055,1.451328,249.656958
352,8.329744,-1.000000,0.000096,2.011627,1242.628540,52739.815551,0.140384,321.614624,40.506400,841.512596,36.745472,1.857600,4.486560,0.131104,61.672736,1.470208,251.670240
353,8.446726,-1.000000,0.000096,2.088012,1279.968872,51201.245147,0.136992,330.902210,41.945216,867.892990,36.742657,1.863712,4.375712,0.132832,63.524449,1.471424,259.401501
354,8.295267,-1.000000,0.000096,2.032622,1243.179932,52716.423691,0.141824,319.364353,43.067456,841.042854,37.291935,1.856000,4.410112,0.135776,60.930048,1.450912,249.320225
355,8.358696,-1.000000,0.000096,1.866906,1243.562256,52700.216408,0.121632,319.204159,43.629952,840.565170,37.238529,1.856640,4.456768,0.136736,61.359488,1.453568,249.600513
356,8.345900,-1.000000,0.000096,1.596720,1248.315430,52499.551348,0.122560,321.239075,42.015872,845.770622,36.710850,1.851680,4.470720,0.131680,63.037665,1.463872,249.889629
357,8.438315,-1.000000,0.000096,1.538769,1268.276733,51673.265206,0.134912,328.140827,41.688832,858.837601,37.044769,1.863744,4.503872,0.134816,62.486399,1.446368,256.947681
358,8.269561,-1.000000,0.000096,1.856243,1283.835327,51047.045220,0.140800,333.200829,42.292064,868.983345,36.711071,1.856416,4.391520,0.136224,63.633761,1.453568,260.595518
359,8.324583,-1.000000,0.000096,2.114062,1240.042480,52849.802351,0.115040,320.473377,40.065599,839.651833,36.711391,1.850912,4.484320,0.133952,63.510623,1.449120,248.112061
360,8.399947,-1.000000,0.000096,2.090145,1243.465210,52704.329381,0.133120,322.364254,41.082944,839.886688,37.862591,1.859552,4.443648,0.143808,61.529376,1.449728,252.047970
361,8.431820,-1.000000,0.000096,2.187153,1242.659424,52738.504809,0.131136,321.299294,40.096352,842.264404,36.755169,1.865632,4.477600,0.132864,62.284704,1.448864,250.967550
362,8.311680,-1.000000,0.000096,2.001425,1244.657227,52653.854090,0.147616,322.392929,40.584671,841.556442,37.860672,1.856224,4.455520,0.132608,60.779936,1.453216,253.219397
363,8.410644,-1.000000,0.000096,2.028296,1241.558838,52785.255116,0.166176,323.757412,40.531136,838.017151,36.751678,1.860928,4.310816,0.138400,60.913440,1.456480,254.497793
364,8.335866,-1.000000,0.000096,1.850173,1242.142456,52760.454069,0.145152,319.944958,43.129663,839.319519,37.284767,1.856000,4.536032,0.135680,61.020193,1.455808,250.286690
365,8.379816,-1.000000,0.000096,1.758786,1238.904053,52898.365984,0.131904,318.822945,41.036288,839.030983,37.284897,1.860000,4.386944,0.134624,62.141696,1.450880,248.498878
366,8.277757,-1.000000,0.000096,1.729979,1240.062988,52848.928336,0.137184,320.692799,41.257248,839.107079,36.707649,1.907168,4.471584,0.130912,62.609696,1.453216,249.372286
367,8.345394,-1.000000,0.000096,1.761081,1242.236572,52756.456752,0.131008,322.035488,40.075360,840.035301,37.860863,1.854720,4.468160,0.132608,60.726497,1.452768,253.056705
368,8.193189,-1.000000,0.000096,2.014273,1240.334961,52837.339964,0.124992,321.148354,40.932032,838.654175,37.177471,1.856256,4.395552,0.133792,60.768064,1.447936,251.725567
369,8.223478,-1.000000,0.000096,2.136842,1245.959106,52598.837041,0.133984,321.540668,40.187168,844.006363,37.859745,1.856800,4.435104,0.132384,60.982528,1.452768,252.549953
370,8.276897,-1.000000,0.000096,2.148273,1242.141846,52760.479994,0.136832,319.765285,42.355744,840.840485,36.740383,1.855520,4.376832,0.137824,61.131936,1.449824,249.623804
371,8.207047,-1.000000,0.000096,2.218557,1239.391602,52877.556954,0.136224,321.753922,40.473377,837.519997,37.053570,2.019744,4.519008,0.134880,61.703936,1.449312,251.164480
372,8.261698,-1.000000,0.000096,2.045281,1241.851929,52772.797211,0.142688,320.560764,40.077920,841.616135,37.349056,1.853696,4.507136,0.137760,60.718816,1.450304,251.178720
373,8.560398,-1.000000,0.000096,1.726201,1243.843628,52688.294998,0.123520,323.856289,40.240960,840.812851,36.709953,1.857312,4.546880,0.143456,60.722625,1.456416,254.785469
374,8.415333,-1.000000,0.000096,1.688184,1238.656982,52908.917424,0.133792,321.162270,40.076736,837.251816,37.878754,1.915488,4.496576,0.134464,60.690368,1.451968,252.179550
375,8.505386,-1.000000,0.000095,1.892669,1236.781250,52989.160371,0.129600,321.553337,40.069792,836.016159,36.727295,1.855552,4.496928,0.132064,60.737696,1.453152,251.847425
376,8.321258,-1.000000,0.000095,1.902247,1241.765625,52776.464963,0.126944,317.570621,42.265536,842.799461,36.718239,1.856576,4.470016,0.129728,61.561887,1.453184,247.589087
377,8.341183,-1.000000,0.000095,1.988384,1243.401611,52707.025150,0.124640,322.173508,40.078784,840.802399,37.920864,1.861184,4.387424,0.137056,61.927328,1.448768,251.350626
378,8.487306,-1.000000,0.000095,2.299283,1243.215698,52714.907069,0.124992,320.611073,41.006976,842.425446,36.709473,1.910400,4.470784,0.133536,61.770528,1.448224,250.628897
379,8.393873,-1.000000,0.000095,2.137609,1241.430542,52790.710220,0.143264,322.400665,40.061536,838.870651,37.859871,1.853056,4.498304,0.136096,60.673152,1.451872,253.434271
380,8.374845,-1.000000,0.000095,1.812171,1247.897705,52517.125188,0.132704,325.351582,41.270400,841.824196,36.709888,1.863008,4.565696,0.135008,60.845088,1.448224,255.671648
381,8.392724,-1.000000,0.000095,1.736847,1241.884521,52771.412210,0.117824,321.948574,40.253856,839.397896,37.883102,1.860192,4.451520,0.132736,60.862016,1.447264,252.715839
382,8.384117,-1.000000,0.000095,1.692812,1239.785767,52860.745594,0.128544,320.591011,41.061600,838.082909,37.444126,1.859744,4.685248,0.132032,60.980896,1.454752,250.204893
383,8.321252,-1.000000,0.000095,1.653971,1238.715088,52906.435580,0.126784,317.658588,41.209184,840.239365,36.719330,1.859104,4.476352,0.131936,60.912640,1.451200,248.193693
384,8.423104,-1.000000,0.000095,1.848245,1238.585327,52911.978338,0.132096,320.554977,40.076544,837.861610,37.868160,1.857824,4.581152,0.132512,62.143744,1.447872,249.923716
385,8.392716,-1.000000,0.000095,2.170058,1240.812012,52817.025771,0.145440,321.486050,40.895808,839.445953,36.724640,1.858560,4.507616,0.135264,61.320160,1.450816,251.876450
386,8.362283,-1.000000,0.000095,2.110767,1240.872070,52814.469411,0.134048,321.281532,41.117280,838.338982,37.880543,1.862144,4.454048,0.135744,60.654400,1.463456,252.567875
387,8.351943,-1.000000,0.000095,2.040965,1241.402344,52791.909352,0.138784,320.111801,41.744320,840.092972,36.713249,1.853472,4.387680,0.133600,61.012608,1.450336,250.153214
388,8.421610,-1.000000,0.000095,1.967534,1239.861572,52857.513666,0.115488,317.333500,42.395904,840.276131,36.715969,1.855808,4.584672,0.141536,60.886688,1.487616,248.032381
389,8.446205,-1.000000,0.000095,1.904915,1238.728394,52905.867292,0.130720,319.900059,40.071584,838.812668,37.641983,1.917664,4.545984,0.137056,62.605696,1.449664,248.696127
390,8.400476,-1.000000,0.000095,1.702223,1243.768921,52691.459723,0.332640,321.624317,41.454784,841.387589,36.710430,1.859232,4.488704,0.132864,60.741696,1.450528,252.602272
391,8.363653,-1.000000,0.000095,1.624060,1244.533569,52659.085793,0.124544,322.502533,40.089312,841.670876,37.853664,1.859648,4.424416,0.131424,62.349664,1.447200,251.560833
392,8.308213,-1.000000,0.000095,1.876488,1241.709839,52778.836044,0.133344,321.122051,41.002688,840.613014,36.744320,1.855776,4.358464,0.132800,60.668416,1.467360,252.334688
393,8.337353,-1.000000,0.000095,2.248112,1238.970947,52895.509894,0.134048,319.529282,41.665535,838.320709,36.745216,2.134880,4.427072,0.135136,60.882496,1.451520,249.411453
394,8.306751,-1.000000,0.000095,2.291695,1238.591064,52911.733243,0.120768,318.940002,40.378656,838.603363,37.296959,1.859328,4.545728,0.135744,61.516640,1.450208,248.488384
395,8.301620,-1.000000,0.000095,2.007412,1241.343750,52794.401229,0.136640,321.043488,40.620831,840.297829,36.709503,1.911296,4.563936,0.133248,61.415103,1.448448,250.476383
396,8.255520,-1.000000,0.000095,1.828323,1246.174316,52589.753405,0.128416,321.681374,40.099136,844.311005,37.841152,1.865216,4.423328,0.129504,60.772640,1.451712,252.701155
397,8.250603,-1.000000,0.000095,1.701159,1242.409424,52749.116952,0.128768,322.138878,40.088160,841.088264,36.707935,1.860384,4.621760,0.133440,62.543680,1.449728,250.662430
398,8.408364,-1.000000,0.000094,2.084384,1241.667114,52780.652115,0.137504,321.168255,41.095904,839.294182,37.856224,1.852992,4.380896,0.133248,60.693280,1.450336,252.352095
399,8.365213,-1.000000,0.000094,2.113306,1238.432495,52918.508080,0.142560,318.945663,40.876352,839.648003,36.716480,1.857440,4.359296,0.133088,60.762656,1.449472,248.842947
400,8.336607,8.353785,0.000094,2.128282,2141.797852,30598.592651,0.127808,316.245918,42.488416,839.526947,36.710209,1.865792,15.507776,0.477600,214.487742,5.133216,875.408804
401,8.447586,-1.000000,0.000094,2.046931,1239.566406,52870.100117,0.124832,319.734245,40.051647,840.046936,37.278111,1.910304,4.414400,0.131904,63.035711,1.463360,247.987841
402,8.405063,-1.000000,0.000094,1.866170,1239.016602,52893.560843,0.131744,321.125370,40.064864,838.873306,36.714272,1.853280,4.602112,0.132736,60.714560,1.448192,252.011486
403,8.314524,-1.000000,0.000094,1.723243,1240.267212,52840.226179,0.123008,320.224033,41.098432,839.135948,37.580929,1.867392,4.450944,0.130976,60.647327,1.454176,251.373762
404,8.420080,-1.000000,0.000094,1.869262,1238.107056,52932.417839,0.136736,321.304379,41.450144,836.174889,36.708576,1.910976,4.629632,0.135328,61.341951,1.448672,251.244766
405,8.326422,-1.000000,0.000094,2.103205,1237.635132,52952.601550,0.143264,318.471870,40.826241,838.917992,36.933952,1.853568,4.532384,0.135168,62.335008,1.450688,247.815168
406,8.428883,-1.000000,0.000094,2.239755,1241.014648,52808.401643,0.132448,321.440128,40.500864,839.078270,37.762142,1.856448,4.502912,0.136096,60.928992,1.481568,252.402782
407,8.401810,-1.000000,0.000094,2.413037,1242.436401,52747.971589,0.129344,322.410397,40.058432,840.664810,36.716320,1.850304,4.331136,0.136384,60.768576,1.449920,252.877441
408,8.370598,-1.000000,0.000094,2.214062,1242.493286,52745.556641,0.135008,322.240646,40.469568,839.767670,37.773632,1.852064,4.505280,0.136512,61.135936,1.450624,252.806305
409,8.399685,-1.000000,0.000094,2.111576,1237.440552,52960.928028,0.151552,320.019707,40.361887,837.589249,36.719009,1.857024,4.428480,0.133696,60.748257,1.452256,250.242847
410,8.434637,-1.000000,0.000094,1.683849,1237.566162,52955.552605,0.115680,318.755417,40.219584,838.570305,36.711842,1.854816,4.457248,0.138592,61.593792,1.449728,248.284124
411,8.290341,-1.000000,0.000094,1.543371,1241.926392,52769.633082,0.139360,320.425373,42.258719,838.511200,38.291168,1.861024,4.486144,0.135456,60.823648,1.450944,251.407518
412,8.402965,-1.000000,0.000094,1.647218,1268.550903,51662.097144,0.130080,326.804699,42.139233,856.540520,39.911007,1.913472,4.460256,0.137728,63.078176,1.472064,254.357182
413,8.398468,-1.000000,0.000094,1.966495,1294.988159,50607.412535,0.312480,335.490433,44.212384,873.650116,38.152191,1.860448,4.661728,0.136064,66.229663,1.450464,258.292290
414,8.304504,-1.000000,0.000094,2.244498,1314.146729,49869.621541,0.141632,336.586815,44.183008,889.547142,39.977409,1.857056,4.455232,0.134496,67.799264,1.452896,259.458847
415,8.302293,-1.000000,0.000094,2.286877,1322.898682,49539.697113,0.183488,342.389950,42.839039,895.136223,39.790878,1.885408,4.464992,0.139904,65.505375,1.461248,267.750046
416,8.383924,-1.000000,0.000094,2.171413,1324.135864,49493.410585,0.152096,340.700127,43.242176,896.925346,39.579582,1.861952,4.488448,0.135712,65.150945,1.452704,265.373058
417,8.359488,-1.000000,0.000094,1.980054,1309.184814,50058.631353,0.148288,335.348164,45.327840,887.711655,37.598721,1.898496,4.603712,0.135072,64.490336,1.454240,261.434145
418,8.364198,-1.000000,0.000094,2.007288,1282.297852,51108.250646,0.147680,331.733952,40.759616,868.509407,38.643616,1.977024,4.563968,0.135360,63.703104,1.452768,258.963909
419,8.413469,-1.000000,0.000093,1.643335,1281.186890,51152.568395,0.293184,326.231873,43.264544,869.648376,38.288799,1.856960,4.565632,0.135712,62.118145,1.449152,255.815071
420,8.350401,-1.000000,0.000093,1.718085,1283.571411,51057.541039,0.119904,330.889923,43.072417,867.774666,38.504448,1.864512,4.515584,0.136512,63.266337,1.479584,257.793921
421,8.355735,-1.000000,0.000093,1.828212,1305.450806,50201.815124,0.124192,335.683582,42.914464,884.200264,39.975166,1.882240,4.321248,0.136448,64.347201,1.452864,261.922752
422,8.304821,-1.000000,0.000093,1.943829,1328.320190,49337.501961,0.121024,344.252831,44.399200,897.696602,37.841599,1.857056,4.579968,0.134464,67.710112,1.451328,267.456863
423,8.308987,-1.000000,0.000093,2.194173,1292.788574,50693.517337,0.117504,332.266079,43.552320,873.646500,40.142208,1.856064,4.573920,0.134656,63.135200,1.452704,260.577854
424,8.417032,-1.000000,0.000093,2.304567,1283.591187,51056.754431,0.123872,327.637566,43.764960,871.196289,38.163200,1.859040,4.567008,0.138432,62.979168,1.454656,255.796734
425,8.357531,-1.000000,0.000093,2.101998,1303.055664,50294.090888,0.135296,337.055134,42.838976,881.093811,38.995522,1.864832,4.607168,0.134400,63.672576,1.485184,263.574881
426,8.286681,-1.000000,0.000093,2.223398,1291.280640,50752.716325,0.116480,332.598305,41.578336,873.198357,39.638016,2.078016,4.500960,0.134464,62.561504,1.453504,260.581474
427,8.316811,-1.000000,0.000093,2.307702,1302.041138,50333.279113,0.126912,335.208672,43.437151,881.626183,37.857121,1.857312,4.500992,0.134624,63.607967,1.454240,262.234173
428,8.391808,-1.000000,0.000093,2.160150,1242.979126,52724.940130,0.147616,322.746563,40.502561,840.751526,36.718399,1.855392,4.408896,0.141216,60.828321,1.468288,253.494816
429,8.343120,-1.000000,0.000093,2.118637,1242.270996,52754.994849,0.140704,321.560638,40.071584,841.223709,36.716606,2.125984,4.483776,0.137152,61.238624,1.449408,251.426115
430,8.278285,-1.000000,0.000093,2.020756,1280.650757,51173.982954,0.125984,329.787777,42.897088,867.077545,37.607040,1.868992,4.405408,0.137312,62.868095,1.450656,258.346754
431,8.278522,-1.000000,0.000093,1.901027,1240.630371,52824.758709,0.123904,320.547676,40.404640,838.930664,37.502048,1.853472,4.443680,0.144320,60.900480,1.450112,250.646658
432,8.324938,-1.000000,0.000093,1.778831,1241.159790,52802.226213,0.155616,321.038528,41.756319,838.949127,36.762848,1.857024,4.363680,0.135456,60.780128,1.449824,250.733408
433,8.302900,-1.000000,0.000093,1.813014,1246.420532,52579.364914,0.137664,320.740612,41.259457,844.539169,37.286690,1.852320,4.436672,0.134144,60.840416,1.457120,251.392929
434,8.352659,-1.000000,0.000093,1.914221,1244.192505,52673.520973,0.139168,322.315048,40.066368,842.830788,36.718849,1.859296,4.389888,0.139424,60.637473,1.453248,253.517532
435,8.390218,-1.000000,0.000093,1.968678,1274.491333,51421.299073,0.128768,330.146938,42.576832,860.801636,37.277374,1.907488,4.533664,0.136448,62.248960,1.450720,258.548931
436,8.310891,-1.000000,0.000093,1.871224,1245.769775,52606.830969,0.146720,322.903774,40.185985,843.724770,36.707329,1.850880,4.474048,0.135904,60.671873,1.447488,253.774590
437,8.439052,-1.000000,0.000093,1.916316,1260.522827,51991.125102,0.157824,325.730682,42.063744,852.598175,37.860542,1.853568,4.393568,0.139680,63.509632,1.454496,253.797852
438,8.521010,-1.000000,0.000092,1.928552,1246.184692,52589.315533,0.136704,321.628830,40.971328,844.584732,36.746655,1.860672,4.483648,0.135040,62.270431,1.453216,250.314623
439,8.344076,-1.000000,0.000092,1.875438,1247.176025,52547.514277,0.134304,321.726120,41.662272,843.192894,38.309921,1.909056,4.517216,0.134112,60.958304,1.469856,252.663841
440,8.339789,-1.000000,0.000092,2.008284,1248.989746,52471.207394,0.137056,323.011932,40.426176,846.594292,36.707680,1.850112,4.415744,0.136896,61.168352,1.450208,253.363585
441,8.473669,-1.000000,0.000092,1.706750,1249.743286,52439.569572,0.138752,324.792542,40.213568,844.630966,37.852287,1.862752,4.496928,0.135904,60.776192,1.457024,255.713663
442,8.237364,-1.000000,0.000092,1.765539,1246.512329,52575.492813,0.127712,322.586971,40.682848,843.941452,36.714592,1.856096,4.433376,0.137792,60.935648,1.451488,253.417669
443,8.561275,-1.000000,0.000092,1.716979,1240.910767,52812.822456,0.130240,322.637825,40.344384,837.747520,37.840065,1.858400,4.705888,0.135712,63.090080,1.449600,250.304384
444,8.378980,-1.000000,0.000092,2.168922,1245.550659,52616.085518,0.141888,322.550686,40.483072,842.993004,37.278942,1.856096,4.488192,0.136864,61.066688,1.449472,253.198496
445,8.335053,-1.000000,0.000092,2.527036,1245.178101,52631.828306,0.138080,321.959648,40.064960,843.631966,37.273502,1.858624,4.520256,0.132992,60.736608,1.449056,252.898462
446,8.387270,-1.000000,0.000092,2.623248,1242.383301,52750.226085,0.153056,320.076225,41.314816,841.233383,37.305218,1.857408,4.466528,0.133088,61.681056,1.448704,248.891262
447,8.396699,-1.000000,0.000092,2.248621,1253.991211,52261.929293,0.144288,320.630653,41.674367,850.199333,38.813889,1.868032,4.537248,0.138656,60.933088,1.446656,250.807201
448,8.268889,-1.000000,0.000092,2.040425,1262.667480,51902.817657,0.138080,329.098015,41.220289,852.772316,36.892929,1.852960,4.423680,0.141280,62.524800,1.449632,257.171041
449,8.363267,-1.000000,0.000092,1.656368,1246.310181,52584.020428,0.141312,318.976738,41.570848,846.163544,37.287422,1.915776,4.430528,0.139488,60.790048,1.450784,250.185570
450,8.328652,-1.000000,0.000092,1.417963,1306.452393,50163.328088,0.128672,336.129467,43.084736,882.694885,41.316383,1.861728,4.530400,0.137280,62.557056,1.449888,261.907715
451,8.307106,-1.000000,0.000092,1.660363,1282.581421,51096.950987,0.152288,330.297920,42.996160,869.766624,37.054848,2.014944,4.604032,0.134848,64.073440,1.447968,257.425215
452,8.462700,-1.000000,0.000092,2.334605,1244.478638,52661.410180,0.128384,321.854172,42.685088,840.340614,37.292576,1.916704,4.523264,0.138144,60.901440,1.451104,251.882786
453,8.303246,-1.000000,0.000092,2.617599,1245.964233,52598.620605,0.129216,321.413536,40.161216,845.058968,36.721790,1.854752,4.506496,0.136032,61.024320,1.449920,251.863424
454,8.379005,-1.000000,0.000092,2.605193,1245.160156,52632.586797,0.153568,322.044258,40.572928,842.213020,38.070751,1.856960,4.556160,0.139264,62.108864,1.455104,251.482529
455,8.381084,-1.000000,0.000092,2.332129,1244.365356,52666.204231,0.124704,319.979290,41.953280,842.917503,37.282368,1.861632,4.481984,0.137472,61.161920,1.449696,250.284575
456,8.324390,-1.000000,0.000092,2.039812,1266.823364,51732.547606,0.138016,326.884869,42.358208,858.021126,37.288799,1.859808,4.512448,0.131744,63.734688,1.445952,254.638685
457,8.383657,-1.000000,0.000091,1.581997,1275.453735,51382.498779,0.152896,327.481693,42.228896,865.359749,37.825760,1.859808,4.578880,0.135680,62.255168,1.451520,256.387234
458,8.442710,-1.000000,0.000091,1.427560,1263.273071,51877.936362,0.143648,328.097691,41.078049,855.088707,36.715008,1.865376,4.497504,0.139264,63.209951,1.448800,255.928833
459,8.350338,-1.000000,0.000091,1.539850,1276.859253,51325.938900,0.136672,329.618397,41.723328,863.588295,38.949215,2.308704,4.551104,0.136704,61.860544,1.452064,258.319712
460,8.337626,-1.000000,0.000091,1.799873,1271.253906,51552.250638,0.144096,328.519264,41.806368,860.353485,38.081696,1.856000,4.405056,0.134912,63.257472,1.453824,257.077570
461,8.455220,-1.000000,0.000091,2.037228,1243.384644,52707.744413,0.135040,322.089756,42.662720,839.620033,36.713856,1.907616,4.493440,0.134976,61.791872,1.449984,251.830849
462,8.291795,-1.000000,0.000091,2.128021,1258.412598,52078.308912,0.131840,323.489563,40.817409,853.316277,38.157791,1.857216,4.415648,0.132576,60.859680,1.451488,254.638655
463,8.351264,-1.000000,0.000091,2.257092,1254.828247,52227.067850,0.154560,322.822079,42.260224,850.539131,36.736801,1.852480,4.542656,0.134816,61.766463,1.450752,251.941442
464,8.371046,-1.000000,0.000091,2.193677,1265.281494,51795.588810,0.121440,328.242275,41.715168,853.943863,38.408577,1.860736,4.397984,0.134976,63.735711,1.451360,255.864450
465,8.285470,-1.000000,0.000091,2.050931,1293.150146,50679.343136,0.140992,330.455585,44.796032,878.192291,37.302338,1.852192,4.453664,0.133568,62.589472,1.453696,258.717857
466,8.348988,-1.000000,0.000091,2.027934,1270.717285,51574.021040,0.142368,327.813503,41.916928,860.558907,37.884224,1.858912,4.619648,0.136576,62.928032,1.451328,256.672256
467,8.351818,-1.000000,0.000091,1.732934,1246.016357,52596.420271,0.141856,323.073536,42.723551,841.062721,36.710655,1.854912,4.507104,0.140032,61.834688,1.451648,252.699167
468,8.199519,-1.000000,0.000091,1.884430,1241.656250,52781.113936,0.127424,319.343395,42.052384,840.718819,37.304417,1.859136,4.458880,0.135872,60.855200,1.485824,250.201984
469,8.264666,-1.000000,0.000091,1.807356,1238.840210,52901.092064,0.129760,320.763458,40.020417,838.529114,37.282593,1.859552,4.600576,0.133664,62.683519,1.449056,249.141153
