step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
399,8.388063,-1.000000,0.000096,2.051370,1318.969482,49687.275463,0.143104,348.325020,40.139041,886.705475,41.367264,2.015232,4.332480,0.137760,86.992832,1.451904,253.434494
400,8.350635,8.377473,0.000096,1.752689,2291.077148,28604.885717,0.128128,348.340378,42.004128,887.501404,40.764576,2.011264,15.500928,0.475296,308.184417,5.145760,878.288801
401,8.465684,-1.000000,0.000096,1.685067,1324.734375,49471.049621,0.119072,347.908287,40.104160,893.045639,40.833088,2.011648,4.406784,0.435200,87.732672,1.465984,251.078272
402,8.429235,-1.000000,0.000096,1.858098,1323.110229,49531.776370,0.138496,348.140862,40.653824,891.455643,40.304192,2.001120,4.600736,0.133984,86.876608,1.448096,252.865763
403,8.331620,-1.000000,0.000096,1.872339,1318.262085,49713.938334,0.143008,347.540607,40.394240,888.192184,39.730721,2.011552,4.488960,0.133312,87.614943,1.447168,251.708511
404,8.441073,-1.000000,0.000096,2.005831,1319.379028,49671.852131,0.132448,347.331615,41.067520,888.005371,40.299072,2.285600,4.614368,0.135232,87.327519,1.469504,250.695391
405,8.354693,-1.000000,0.000096,2.310597,1318.414551,49708.189250,0.140064,347.427742,40.141408,887.574852,40.759808,1.996128,4.531488,0.136992,87.880193,1.447136,250.422850
406,8.448346,-1.000000,0.000096,2.069151,1319.932129,49651.037780,0.125728,346.736195,40.093376,890.053993,40.292160,2.010016,4.491776,0.131904,87.669408,1.448992,250.137121
407,8.407772,-1.000000,0.000095,1.774224,1321.541504,49590.572681,0.129760,347.708542,40.096512,890.636421,40.304703,2.061312,4.326528,0.137216,87.483007,1.448640,252.137951
408,8.384068,-1.000000,0.000095,1.702254,1321.591064,49588.713001,0.142400,348.492096,40.728256,890.231010,39.732674,2.003968,4.494144,0.137792,88.220576,1.449632,251.944094
409,8.411825,-1.000000,0.000095,1.582336,1324.007935,49498.192789,0.312992,346.782528,40.597696,893.203522,40.618111,2.003456,4.386720,0.132896,87.701407,1.451296,250.495071
410,8.456730,-1.000000,0.000095,1.841900,1318.616455,49700.578017,0.130944,346.791840,40.126657,888.832924,40.298943,2.014880,4.451744,0.134144,87.606977,1.451264,250.953535
411,8.311411,-1.000000,0.000095,1.994932,1319.497437,49667.394711,0.132864,346.525566,40.141280,890.659485,39.733566,2.057024,4.488224,0.133280,87.054049,1.451264,251.407778
412,8.419595,-1.000000,0.000095,1.860915,1321.554321,49590.091716,0.129920,346.751041,41.411616,891.272697,39.730049,2.003840,4.466784,0.135264,87.174432,1.452096,251.334499
413,8.409191,-1.000000,0.000095,1.729972,1319.331177,49673.653708,0.137248,347.446365,40.416417,889.336479,39.728447,2.005632,4.679712,0.137248,87.636193,1.469184,251.243328
414,8.314146,-1.000000,0.000095,2.011821,1319.304077,49674.674046,0.141984,348.516479,40.095681,887.483513,40.640705,2.168128,4.457504,0.135936,87.828928,1.448672,252.659908
415,8.310097,-1.000000,0.000095,2.130871,1318.702026,49697.352919,0.150144,347.335197,40.101824,887.768669,41.062305,2.012224,4.455552,0.134016,86.800320,1.447936,252.343168
416,8.385293,-1.000000,0.000095,1.879809,1318.125366,49719.094769,0.130240,346.285343,40.103807,889.277657,39.728512,2.003232,4.465696,0.133888,87.080513,1.466176,250.970686
417,8.368944,-1.000000,0.000095,1.849005,1318.314941,49711.945106,0.137344,347.116993,40.306496,888.513535,39.744450,2.063424,4.594944,0.136768,87.476544,1.448640,251.471939
418,8.371222,-1.000000,0.000095,1.834531,1315.904419,49803.009289,0.133952,348.672321,40.376801,884.346680,39.730560,2.032000,4.565440,0.137408,87.174687,1.448384,252.784126
419,8.425486,-1.000000,0.000095,1.666003,1318.131836,49718.850735,0.128480,347.148094,40.969408,886.807167,40.303551,2.065280,4.545920,0.134624,87.177793,1.467264,251.261219
420,8.365355,-1.000000,0.000095,1.972817,1321.777588,49581.715260,0.117472,347.431240,40.693920,889.970238,40.475327,2.295520,4.517152,0.136864,87.766080,1.472608,250.772673
421,8.366092,-1.000000,0.000095,2.198039,1318.506592,49704.719269,0.150144,346.059780,40.585089,888.177765,40.791840,2.004992,4.322432,0.131488,87.229983,1.449440,250.126495
422,8.315224,-1.000000,0.000095,2.243162,1317.632202,49737.703657,0.132800,347.647331,41.601056,885.501282,40.302498,2.002400,4.545024,0.134912,88.679744,1.453408,249.525057
423,8.311644,-1.000000,0.000095,2.306515,1320.659546,49623.690075,0.138688,347.744225,41.156288,888.463043,40.443745,2.005664,4.597344,0.139680,87.874561,1.447904,250.862049
424,8.416828,-1.000000,0.000095,2.236158,1318.268921,49713.680540,0.130624,348.547871,41.223136,886.375847,39.732353,2.003328,4.603264,0.135552,88.411840,1.449216,251.775137
425,8.353016,-1.000000,0.000095,1.751443,1317.170898,49755.122952,0.154624,346.394115,41.933888,886.109222,40.296928,2.004832,4.592064,0.133856,88.844384,1.449984,248.891485
426,8.287845,-1.000000,0.000095,1.636157,1319.939087,49650.776047,0.138240,346.135838,40.947168,889.464417,40.981503,2.003904,4.479072,0.134624,87.381023,1.448128,250.482176
427,8.318838,-1.000000,0.000095,1.768351,1326.077271,49420.951145,0.121856,349.314373,41.108928,892.619873,40.468159,2.007968,4.501280,0.133408,87.595200,1.447552,253.477760
428,8.396103,-1.000000,0.000095,2.136366,1326.226807,49415.378781,0.147168,348.498718,40.164544,895.092987,39.738174,2.012256,4.386752,0.134272,86.979681,1.450656,253.148830
429,8.352460,-1.000000,0.000095,2.623265,1324.372314,49484.574152,0.311712,347.079937,40.609183,893.354179,40.331135,1.999264,4.489696,0.135296,87.439456,1.447840,251.321665
430,8.289470,-1.000000,0.000095,2.679271,1324.034058,49497.216195,0.162592,347.135262,42.073600,891.382530,41.006721,2.009792,4.401376,0.133024,88.593345,1.448928,250.568220
431,8.289876,-1.000000,0.000094,2.398818,1324.905518,49464.659276,0.141728,349.185886,41.541280,890.828934,40.301888,2.007520,4.432544,0.133536,88.977473,1.447552,251.733601
432,8.328876,-1.000000,0.000094,1.973323,1326.137451,49418.708402,0.136896,349.809959,40.110720,893.480255,39.734241,2.006688,4.350272,0.137888,86.957632,1.447200,254.933247
433,8.303810,-1.000000,0.000094,1.688989,1327.843750,49355.204632,0.145184,347.427299,41.530656,895.994080,40.299137,2.006528,4.464384,0.139840,88.416672,1.449184,250.713984
434,8.353167,-1.000000,0.000094,1.499047,1337.666870,48992.766035,0.136928,350.498177,41.184993,903.252808,40.329086,2.003424,4.391776,0.139392,87.841054,1.449472,254.230207
435,8.390156,-1.000000,0.000094,1.509255,1320.739014,49620.704258,0.162176,346.668221,42.171584,888.742081,40.721088,2.010976,4.519840,0.138432,88.253759,1.451872,250.117218
436,8.318846,-1.000000,0.000094,2.039925,1412.667969,46391.651435,0.141952,370.393471,43.315872,954.837128,39.729759,2.007136,4.471936,0.138688,93.308543,1.467744,266.391556
437,8.452887,-1.000000,0.000094,2.442798,1356.419678,48315.430007,0.148032,352.561127,41.198592,916.287369,43.570271,2.007008,4.382912,0.135552,87.873505,1.450112,255.947233
438,8.535545,-1.000000,0.000094,2.444470,1370.290527,47826.354114,0.136288,354.896770,41.098944,929.687202,41.184734,2.008160,4.485056,0.136224,90.763201,1.452640,255.077406
439,8.354378,-1.000000,0.000094,2.274138,1342.260986,48825.079971,0.135648,351.323746,42.108032,904.178696,41.972862,2.013696,4.548064,0.139584,88.930784,1.452992,253.914530
440,8.347667,-1.000000,0.000094,2.127584,1348.044800,48615.594978,0.134592,356.808640,42.253568,906.658890,39.732258,2.010048,4.416256,0.136480,91.068895,1.451424,256.942364
441,8.480524,-1.000000,0.000094,1.609750,1328.923828,49315.091364,0.320896,348.745476,40.106624,896.136230,41.058369,2.048800,4.460576,0.140288,88.294912,1.454208,251.915392
442,8.236388,-1.000000,0.000094,1.606004,1342.276123,48824.529376,0.143616,352.708096,42.625023,904.196259,40.316448,2.008096,4.411872,0.140672,88.552352,1.448960,255.348768
443,8.564727,-1.000000,0.000094,1.545920,1352.036621,48472.059837,0.141152,359.280731,40.086625,909.381691,40.565762,2.010624,4.685824,0.134048,90.154337,1.455424,260.453215
444,8.384655,-1.000000,0.000094,2.055583,1347.342529,48640.934710,0.144384,352.145027,40.292480,909.201477,42.788063,2.021312,4.484160,0.139296,89.558047,1.451648,253.551617
445,8.342732,-1.000000,0.000094,2.502521,1359.435059,48208.260914,0.134848,357.050968,42.249600,913.977600,42.608032,2.059360,4.532128,0.141888,92.137822,1.450464,255.078211
446,8.395287,-1.000000,0.000094,2.626738,1376.297974,47617.595358,0.113888,364.146336,43.049536,925.156067,40.297314,2.000480,4.483968,0.138656,92.451649,1.451008,261.964514
447,8.402042,-1.000000,0.000094,2.239759,1345.988892,48689.852055,0.142240,356.056957,40.710400,905.238617,41.420288,2.159392,4.557440,0.133568,90.779009,1.448768,256.252386
448,8.281601,-1.000000,0.000094,2.031770,1382.108521,47417.405383,0.126848,365.313599,44.291521,926.442421,43.138046,2.179200,4.385344,0.136736,91.273760,1.452448,264.516285
449,8.374262,-1.000000,0.000094,1.690281,1405.009888,46644.511597,0.136768,371.514591,41.992128,943.884285,43.943680,2.012864,4.433376,0.137344,99.576544,1.449664,261.545694
450,8.344907,-1.000000,0.000094,1.759480,1393.648804,47024.759628,0.145632,368.306206,43.926944,937.337433,41.064991,2.013568,4.489504,0.136704,92.268031,1.451072,266.962334
451,8.317981,-1.000000,0.000094,1.857653,1387.518311,47232.529835,0.126912,363.680351,44.032256,934.635559,40.660191,2.169088,4.555456,0.137632,95.598656,1.451680,258.799290
452,8.464794,-1.000000,0.000094,2.124616,1404.409912,46664.438520,0.136064,365.463680,41.759776,952.338371,40.869728,2.000864,4.522080,0.139104,90.659616,1.452832,265.207136
453,8.304182,-1.000000,0.000094,2.084028,1355.246338,48357.260350,0.140896,354.572803,40.079648,917.863007,39.759167,2.014752,4.508064,0.135840,89.173022,1.450336,256.755074
454,8.376557,-1.000000,0.000093,1.927837,1383.120361,47382.716524,0.117248,361.529434,43.132769,932.643204,42.125153,2.267168,4.476992,0.136000,89.956192,1.450592,263.011452
455,8.383200,-1.000000,0.000093,1.744000,1364.811768,48018.343303,0.259200,359.664803,40.563392,919.398392,40.885471,2.056384,4.488608,0.133888,90.412095,1.451104,260.027775
456,8.334410,-1.000000,0.000093,1.839571,1319.284912,49675.395662,0.143072,346.703838,40.411425,889.325531,40.309826,2.127008,4.515296,0.135904,87.880992,1.448832,250.737156
457,8.395237,-1.000000,0.000093,1.758875,1352.653931,48449.938683,0.147520,351.748260,40.977439,914.027222,42.824478,2.184256,4.603232,0.134240,90.426336,1.450752,252.700258
458,8.454420,-1.000000,0.000093,1.875957,1403.514404,46694.212613,0.317216,368.730335,43.960096,945.263069,41.701954,2.585952,4.468320,0.135008,91.359551,1.449632,267.390846
459,8.355270,-1.000000,0.000093,1.969214,1381.888428,47424.957533,0.140960,364.592449,40.050496,933.185181,41.629185,2.011616,4.544704,0.134528,93.061311,1.456000,263.211201
460,8.337402,-1.000000,0.000093,1.956802,1380.368774,47477.167852,0.137184,361.449638,42.517984,932.333763,41.269375,2.010528,4.381056,0.133792,91.864544,1.450752,256.761158
461,8.452392,-1.000000,0.000093,1.811709,1380.620728,47468.503618,0.134336,362.373413,41.259392,929.885765,42.919807,2.201856,4.499264,0.132320,91.141983,1.449184,260.185184
462,8.285144,-1.000000,0.000093,1.598311,1393.715088,47022.523161,0.142816,362.570747,44.387104,939.721695,43.600353,2.466496,4.414304,0.132224,89.014880,1.473536,264.246010
463,8.346024,-1.000000,0.000093,1.633831,1410.668579,46457.403937,0.134368,369.524071,42.813728,950.166687,43.356064,2.010656,4.567520,0.131520,93.696288,1.455328,265.964705
464,8.380144,-1.000000,0.000093,1.990838,1379.323242,47513.155724,0.140480,357.618240,45.388832,929.641411,43.191425,2.255040,4.399360,0.133088,91.614720,1.452192,255.891294
465,8.301989,-1.000000,0.000093,2.399044,1380.965820,47456.641603,0.425920,361.278683,43.422304,929.301826,42.763489,2.065696,4.434816,0.131424,90.267744,1.470144,260.628923
466,8.357610,-1.000000,0.000093,2.358792,1381.693481,47431.648828,0.247456,360.238754,46.466720,929.433983,41.516064,2.009536,4.600032,0.135840,88.458273,1.448992,262.867388
467,8.360920,-1.000000,0.000093,2.090232,1389.337158,47170.695474,0.143072,367.083454,45.501376,931.104965,42.301472,2.272672,4.506976,0.135008,93.342943,1.465152,264.891270
468,8.202173,-1.000000,0.000093,1.963412,1389.634155,47160.614001,0.141280,367.831459,44.702208,933.167610,41.347904,2.013728,4.439456,0.134144,92.445984,1.700512,266.004990
469,8.267598,-1.000000,0.000093,1.869039,1382.403076,47407.301915,0.138752,364.481216,41.255073,932.447746,41.635040,2.004480,4.563680,0.135040,92.176991,1.451456,263.802013
470,8.350670,-1.000000,0.000093,1.698087,1376.322266,47616.754910,0.331328,361.035423,40.071935,930.033501,42.243519,2.006976,4.507584,0.134048,91.611392,1.451840,258.803425
471,8.382491,-1.000000,0.000093,1.763138,1391.680298,47091.275274,0.125664,366.718304,43.150944,936.200630,42.162048,2.009312,4.550144,0.138144,92.402592,1.454784,264.282112
472,8.286322,-1.000000,0.000093,2.004086,1388.985107,47182.651311,0.126336,365.309631,40.660928,937.750572,41.804066,2.060576,4.318720,0.132032,92.034782,1.448320,265.181381
473,8.244999,-1.000000,0.000093,2.051677,1380.496582,47472.772373,0.118976,360.404072,43.807840,930.893761,41.548126,2.016096,4.409952,0.139520,88.485567,1.450080,262.899841
474,8.330591,-1.000000,0.000093,1.961308,1381.193726,47448.810971,0.138176,363.193699,44.583104,928.363838,41.895775,2.010752,4.508448,0.135904,92.386977,1.450656,261.849602
475,8.375133,-1.000000,0.000092,1.779955,1379.108887,47520.540714,0.141504,362.339844,40.711840,931.442848,42.179871,2.015360,4.533152,0.134784,91.749952,1.454656,262.270084
476,8.352462,-1.000000,0.000092,1.658048,1378.766846,47532.329490,0.139488,359.627041,42.195776,931.419678,42.075710,2.132416,4.453184,0.137024,92.252161,1.450528,257.725414
477,8.297640,-1.000000,0.000092,1.625682,1378.797607,47531.269018,0.126784,362.748447,41.414592,929.474594,41.677887,2.006112,4.455136,0.133728,92.083360,1.449280,259.958723
478,8.292458,-1.000000,0.000092,1.689030,1378.310303,47548.073805,0.090112,360.432129,42.130592,930.275299,41.006367,2.005440,4.785152,0.137152,88.292864,1.449472,262.592037
479,8.324633,-1.000000,0.000092,1.950244,1374.764893,47670.696534,0.146560,361.950748,41.252737,927.272194,41.535328,2.127168,4.460512,0.135392,91.773248,1.450624,260.476740
480,8.422171,-1.000000,0.000092,2.158027,1379.328491,47512.974913,0.122880,359.003681,46.183840,926.572479,42.206879,2.011904,4.386176,0.132992,88.166305,1.467104,260.842304
481,8.336353,-1.000000,0.000092,2.173043,1383.801270,47359.401558,0.139296,358.043102,45.544928,935.686203,41.781281,2.011008,4.482176,0.135904,88.949345,1.454432,259.810364
482,8.335873,-1.000000,0.000092,1.941337,1409.335571,46501.345269,0.136288,367.847775,44.330017,948.482216,44.298622,2.018688,4.509536,0.138304,91.942464,1.450784,265.322269
483,8.296402,-1.000000,0.000092,1.669737,1361.215698,48145.198505,0.118400,356.097565,43.499200,918.467262,39.737343,2.007296,4.514304,0.137920,89.007169,1.450368,258.235933
484,8.364978,-1.000000,0.000092,1.538220,1322.580200,49551.626427,0.124928,346.918495,40.071712,891.702248,40.899776,2.001024,4.451872,0.136288,87.583072,1.452576,251.006109
485,8.343919,-1.000000,0.000092,1.585438,1319.772705,49657.035448,0.121728,346.527740,40.217601,888.990456,41.045921,2.002848,4.533152,0.134528,87.566465,1.449312,250.654079
486,8.216969,-1.000000,0.000092,1.798343,1318.320068,49711.751776,0.145024,346.821472,40.054848,889.291275,39.729534,2.008064,4.484640,0.133728,87.413983,1.451680,250.849346
487,8.211720,-1.000000,0.000092,1.928392,1321.083984,49607.746953,0.144640,347.634079,40.059265,890.956573,39.738720,2.036960,4.412640,0.133376,87.386272,1.449760,251.682465
488,8.299644,-1.000000,0.000092,1.822055,1319.361816,49672.500132,0.143488,348.014366,40.092545,888.952789,39.733440,1.999936,4.531552,0.144256,88.057954,1.449504,251.658110
489,8.411842,-1.000000,0.000092,1.609465,1318.026733,49722.815433,0.125408,346.262268,40.387328,887.970398,40.291199,2.314752,4.572544,0.135968,87.392288,1.459136,249.920195
490,8.330279,-1.000000,0.000092,1.628560,1319.021851,49685.302765,0.138304,346.339199,40.349473,888.574142,41.051266,2.009440,4.361056,0.136736,87.706496,1.459200,250.205664
491,8.149468,-1.000000,0.000092,1.595421,1319.371704,49672.127874,0.147136,345.849472,41.045729,888.911362,41.016640,2.008384,4.317216,0.137664,87.594143,1.451744,249.894974
492,8.261826,-1.000000,0.000092,1.661836,1318.465820,49706.256310,0.130976,346.775841,41.003840,888.370827,39.740448,2.008640,4.476832,0.140256,87.453440,1.450976,250.776831
493,8.559196,-1.000000,0.000092,1.727862,1371.626831,47779.759419,0.135616,360.128067,44.058240,923.056290,40.850910,2.064640,4.541728,0.135296,90.352065,1.448448,261.279844
494,8.311032,-1.000000,0.000092,1.774833,1318.760864,49695.135620,0.138208,345.920387,40.687808,889.252861,40.463840,2.019328,4.545248,0.134688,87.664865,1.448416,250.147875
495,8.297708,-1.000000,0.000091,1.767009,1316.976318,49762.474151,0.138784,346.554569,40.655936,887.624413,39.733761,2.004192,4.428128,0.134816,87.266399,1.449280,251.096640
496,8.288851,-1.000000,0.000091,1.911658,1317.412354,49746.003842,0.140064,346.752579,40.071232,888.163361,39.734047,2.287136,4.515936,0.136704,87.464800,1.450112,251.018656
497,8.201639,-1.000000,0.000091,1.803223,1320.998657,49610.951261,0.140512,347.437023,40.664768,888.900002,41.466465,2.008448,4.366624,0.132704,87.073153,1.466784,251.957474
498,8.197071,-1.000000,0.000091,1.749114,1349.848633,48550.628868,0.143680,353.434048,41.938849,907.892120,42.737087,2.011104,4.411136,0.138432,87.388992,1.449696,257.563488
499,8.256022,-1.000000,0.000091,1.709870,1324.334961,49485.969889,0.132448,350.409763,40.641120,890.899773,39.733410,2.072288,4.395840,0.135168,88.507296,1.447104,253.808414
500,8.336934,8.253202,0.000091,1.823782,2288.571777,28636.200380,0.130976,347.532513,40.722912,888.521790,39.737568,2.013728,15.606752,0.472224,307.027006,5.129120,880.485855
501,8.198389,-1.000000,0.000091,1.867909,1316.260986,49789.517946,0.141984,346.098526,40.371616,887.650528,39.733280,2.003584,4.518656,0.135232,87.376097,1.454656,250.151678
502,8.224756,-1.000000,0.000091,1.695426,1319.294067,49675.050938,0.131520,346.826145,40.286816,888.293762,40.636162,2.166720,4.721568,0.134848,87.082752,1.457248,251.054338
503,8.134171,-1.000000,0.000091,1.486609,1317.507202,49742.422579,0.138176,346.737217,40.098625,887.177399,41.077217,2.006912,4.456608,0.132192,87.623040,1.456992,250.906595
504,8.383098,-1.000000,0.000091,1.670975,1319.216309,49677.978943,0.122400,345.446815,41.610784,889.709000,39.731487,2.000512,4.489760,0.133088,87.611520,1.454976,249.596130
505,8.316890,-1.000000,0.000091,1.888493,1318.632080,49699.989095,0.129792,345.281727,40.890176,889.984314,39.731998,2.002208,4.513184,0.130688,87.232159,1.454720,249.650242
506,8.195520,-1.000000,0.000091,1.996065,1317.438354,49745.022055,0.130144,346.497154,40.745409,888.079147,39.730846,2.002336,4.515264,0.134720,87.372640,1.471296,251.012320
507,8.167930,-1.000000,0.000091,1.952999,1317.977539,49724.671368,0.150208,345.705441,41.068832,888.501892,40.289310,2.001472,4.504992,0.137312,88.177442,1.459552,248.820480
508,8.135092,-1.000000,0.000091,2.023147,1317.401001,49746.432522,0.129984,345.820095,41.767488,886.551453,40.877537,2.002944,4.459808,0.133248,88.114145,1.455232,249.367390
509,8.188831,-1.000000,0.000091,1.934148,1320.182251,49641.630882,0.119424,346.461761,41.038464,889.807243,40.315041,2.005120,4.536512,0.134304,87.678400,1.452992,250.392225
510,8.089119,-1.000000,0.000091,1.870529,1346.573608,48668.709673,0.138752,351.831581,41.758016,908.157730,42.243198,2.006912,4.416512,0.132736,89.374528,1.452576,254.124607
511,8.320183,-1.000000,0.000091,1.588016,1331.205322,49230.572402,0.140064,351.316448,42.744576,893.449791,40.889057,2.009888,4.584896,0.133696,88.762016,1.454944,254.233694
512,8.223128,-1.000000,0.000091,1.606479,1320.502441,49629.593967,0.131040,346.677795,41.158048,889.917343,40.297054,2.063584,4.372672,0.131872,88.310207,1.457152,250.212194
513,8.237659,-1.000000,0.000091,1.728318,1316.990479,49761.939110,0.131808,345.723488,40.661664,888.249603,39.762081,2.024096,4.520320,0.140896,87.595424,1.455232,250.027391
514,8.274662,-1.000000,0.000090,1.831589,1362.843384,48087.697222,0.142464,357.634590,44.469376,915.621696,40.872383,2.000288,4.516640,0.133440,92.743679,1.454496,255.085571
515,8.205461,-1.000000,0.000090,1.711355,1319.695190,49659.952143,0.139264,346.052189,41.356768,889.516388,40.312927,2.060480,4.511936,0.131968,87.314176,1.458208,250.659586
516,8.160440,-1.000000,0.000090,1.723088,1397.846680,46883.539484,0.144288,366.226376,43.822592,944.073029,40.531902,2.016960,4.475680,0.137536,92.961823,1.454912,264.293119
517,8.232055,-1.000000,0.000090,1.591069,1357.153076,48289.320601,0.136000,358.213600,41.591424,911.994370,42.452225,2.006016,4.536128,0.137632,90.882272,1.452832,258.348898
518,8.236839,-1.000000,0.000090,1.423812,1407.805054,46551.899943,0.328896,371.075268,43.476992,947.165344,43.129440,2.013184,4.458080,0.131712,94.594209,1.453056,267.379166
519,8.118704,-1.000000,0.000090,1.473981,1375.187134,47656.059593,0.132448,363.502914,41.190272,926.255066,41.559776,2.009024,4.385376,0.135360,92.831904,1.456576,262.462364
520,8.247258,-1.000000,0.000090,1.823987,1388.511353,47198.749855,0.137056,364.929276,42.737376,934.515770,42.799839,2.017568,4.542144,0.132864,93.012895,1.454400,261.988064
521,8.273883,-1.000000,0.000090,1.916957,1397.523193,46894.391672,0.135104,368.431076,43.065984,940.755836,41.819649,2.009344,4.515072,0.132448,92.774689,1.460064,266.789444
522,8.251996,-1.000000,0.000090,1.848752,1376.181152,47621.637521,0.142720,361.286045,40.031936,930.833244,41.385983,2.219360,4.473216,0.132832,90.685663,1.461632,262.164097
523,8.159433,-1.000000,0.000090,1.724637,1380.527954,47471.693569,0.148960,356.791523,47.064256,931.843674,42.143135,2.011200,4.566944,0.134976,87.937757,1.457280,260.139040
524,8.054071,-1.000000,0.000090,1.906705,1378.158569,47553.308783,0.120672,363.199329,41.656928,926.267326,43.325825,2.603648,4.618336,0.141376,93.422912,1.455776,261.085403
525,8.384631,-1.000000,0.000090,1.506146,1393.761719,47020.949936,0.137856,369.645058,41.271648,938.731461,39.959328,2.006048,4.672480,0.135872,93.591392,1.459008,266.056190
526,8.045249,-1.000000,0.000090,1.765778,1361.391235,48138.990687,0.138304,356.568317,41.542688,919.988487,40.317951,2.006304,4.428352,0.132864,90.383169,1.453280,255.981859
527,8.288301,-1.000000,0.000090,1.851586,1342.867310,48803.034770,0.136832,352.493702,41.460736,905.016838,40.063873,2.160640,4.622592,0.133728,88.394848,1.459232,254.863071
528,8.239288,-1.000000,0.000090,1.767685,1328.976440,49313.139049,0.135200,348.244865,41.329823,894.591255,41.778881,2.275328,4.474400,0.134592,87.996321,1.452640,251.991682
529,8.161015,-1.000000,0.000090,1.727942,1362.040039,48116.059822,0.127232,357.817440,44.183297,915.883835,40.464897,2.057824,4.496416,0.132352,89.395103,1.471936,260.161505
530,8.191083,-1.000000,0.000090,1.614923,1388.416504,47201.974203,0.133344,362.579803,43.043296,936.222809,42.477184,2.279648,4.442528,0.139264,89.957857,1.458112,262.327803
531,8.183868,-1.000000,0.000090,1.570514,1362.651245,48094.477758,0.137120,357.566814,43.478784,918.447647,40.303776,2.067232,4.493952,0.135392,91.284256,1.484224,256.420286
532,8.215016,-1.000000,0.000089,1.626995,1337.658813,48993.061115,0.133600,351.031773,40.860673,902.938057,39.734528,2.012000,4.534592,0.138592,88.788704,1.455264,253.965313
533,8.137496,-1.000000,0.000089,1.840536,1313.667847,49887.800912,0.126432,346.622459,40.309696,884.445831,39.729439,2.003424,4.566880,0.135584,88.292642,1.452576,249.999905
534,8.110233,-1.000000,0.000089,1.879631,1316.508057,49780.173900,0.131776,346.648739,40.035393,886.609840,40.367359,2.290720,4.474816,0.136576,87.911391,1.454976,250.500830
535,8.165286,-1.000000,0.000089,1.881236,1318.832520,49692.435567,0.139200,345.513241,40.688064,889.006752,40.911808,2.007104,4.323360,0.134272,87.142817,1.454720,250.291744
536,8.211523,-1.000000,0.000089,1.976742,1369.590698,47850.792273,0.137376,358.131969,41.378144,923.714592,42.718945,2.282528,4.450784,0.134144,90.063871,1.457728,258.737663
537,8.268288,-1.000000,0.000089,1.880666,1376.470337,47611.632625,0.129120,363.187714,42.237472,927.824249,39.733150,2.062112,4.455264,0.129920,92.284288,1.479328,262.184769
538,8.202491,-1.000000,0.000089,1.780562,1318.399780,49708.746149,0.132352,347.643547,40.534336,888.103210,39.733727,1.999936,4.358688,0.134688,87.415648,1.453952,251.937824
539,8.168924,-1.000000,0.000089,1.809451,1334.871460,49095.363835,0.140928,347.672832,40.745728,900.499321,43.237408,2.305760,4.537888,0.135840,88.020641,1.455968,251.173246
540,8.300314,-1.000000,0.000089,1.988826,1341.880859,48838.911102,0.117952,352.780926,42.216801,903.689148,39.732258,2.001152,4.626528,0.134592,89.220799,1.528448,252.852478
541,8.199003,-1.000000,0.000089,1.777863,1320.585327,49626.478996,0.130112,347.681026,42.371680,887.927170,39.734783,2.061664,4.793984,0.130976,88.081281,1.453504,251.235039
542,8.123733,-1.000000,0.000089,1.957389,1408.550537,46527.262085,0.139008,370.052383,42.772832,948.243813,43.053310,2.281312,4.405376,0.132096,92.626689,1.457376,267.470787
543,8.163256,-1.000000,0.000089,1.792570,1417.452759,46235.050582,0.147072,370.867527,44.027552,955.165024,43.918785,2.013504,4.352480,0.131808,94.075745,1.453088,267.872093
544,8.174860,-1.000000,0.000089,1.817022,1414.471191,46332.509561,0.140160,371.214878,44.956768,951.781067,43.889954,2.009088,4.472992,0.132992,93.888096,1.455520,267.797665
545,8.174389,-1.000000,0.000089,1.721311,1412.554077,46395.391908,0.134592,370.098587,46.059872,950.885506,42.130783,2.679168,4.529760,0.132416,93.792030,1.454304,267.150940
546,8.326495,-1.000000,0.000089,1.873986,1414.129517,46343.704187,0.127968,369.061375,44.705024,954.780533,41.885632,2.075072,4.377056,0.130656,93.303712,1.470976,266.849377
547,8.307197,-1.000000,0.000089,1.947681,1414.297119,46338.212185,0.371008,370.605888,45.878241,952.137794,42.176575,2.010144,4.265600,0.140096,93.419585,1.455744,268.001698
548,8.125196,-1.000000,0.000089,1.870491,1413.956055,46349.389560,0.139168,372.606312,45.200896,951.065292,42.228127,2.013504,4.450112,0.135680,95.698368,1.458208,268.017120
549,8.217962,-1.000000,0.000088,1.788050,1412.560059,46395.195448,0.120864,370.154911,43.304864,952.006432,42.966305,2.279104,4.365728,0.133888,93.477440,1.453248,267.583450
550,8.178894,-1.000000,0.000088,1.682527,1415.842407,46287.637427,0.126848,371.678303,44.040545,952.688919,43.840191,2.026368,4.458944,0.129536,95.137952,1.450400,268.186497
551,8.158070,-1.000000,0.000088,1.720672,1401.359375,46766.019602,0.122496,368.499901,44.308384,943.068657,42.115871,2.013248,4.513568,0.138176,93.218143,1.472576,265.409534
552,8.124325,-1.000000,0.000088,1.797943,1399.709839,46821.132623,0.139136,366.662529,41.997633,944.438698,43.683872,2.012768,4.374144,0.137056,93.395265,1.461216,264.324001
