step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
153,9.076859,-1.000000,0.000094,5.353464,1297.258545,50518.842413,0.135008,316.313377,41.230432,901.209183,36.269855,1.857152,4.385376,0.128960,61.451680,1.440576,246.937920
154,9.056611,-1.000000,0.000095,6.031568,1296.215820,50559.481664,0.140800,315.688129,40.177439,901.840775,36.268417,1.856864,4.407040,0.135296,61.173984,1.446304,246.029758
155,9.697883,-1.000000,0.000096,11.106225,1298.182739,50482.877347,0.134592,315.391518,41.038400,903.238525,36.263969,1.862624,3.523552,0.130816,61.784736,1.439616,246.298529
156,9.364163,-1.000000,0.000096,8.021593,1296.721436,50539.767604,0.137536,316.273857,40.917728,900.959717,36.338593,1.856800,3.832640,0.128352,61.980832,1.462368,246.885729
157,9.048607,-1.000000,0.000097,4.406184,1297.424927,50512.363874,0.145792,316.189728,40.162144,902.559654,36.260990,1.856448,4.472736,0.130688,61.316384,1.441760,246.515488
158,9.047415,-1.000000,0.000098,3.854576,1297.671265,50502.775075,0.124576,317.382206,40.635872,900.622940,36.797855,1.861696,4.479328,0.134176,61.721761,1.444000,247.430944
159,9.034601,-1.000000,0.000098,3.816998,1298.618042,50465.955255,0.127648,317.478249,41.224448,901.420769,36.266079,1.857824,4.453888,0.130144,61.465824,1.441056,248.018749
160,8.994862,-1.000000,0.000099,4.595949,1295.846436,50573.893790,0.138688,316.194561,40.996736,900.148476,36.277023,1.852000,4.508800,0.129472,61.312799,1.444160,246.796478
161,9.098616,-1.000000,0.000099,5.068509,1295.680176,50580.383358,0.126976,314.452965,41.095776,901.642143,36.262047,1.864928,4.454336,0.130720,61.291584,1.441472,245.168961
162,9.083216,-1.000000,0.000100,5.758302,1294.458008,50628.139039,0.127072,315.374046,40.957440,899.346321,36.263489,1.854720,4.451392,0.129824,61.387552,1.444512,245.631392
163,9.093063,-1.000000,0.000100,4.192607,1297.689087,50502.081478,0.124992,316.925442,40.922976,901.174660,36.436096,1.866624,4.520032,0.132256,61.795904,1.443360,246.862434
164,8.977562,-1.000000,0.000100,3.405956,1295.241943,50597.496735,0.124448,316.281116,40.861344,899.597206,36.266880,1.856960,4.393216,0.131904,61.480832,1.445760,246.844223
165,9.069053,-1.000000,0.000100,3.402248,1299.168823,50444.560266,0.125440,315.975140,41.612864,902.884880,36.266975,1.859584,4.440192,0.133696,61.459840,1.442752,246.261410
166,9.032707,-1.000000,0.000100,3.998123,1296.493286,50548.661301,0.121600,315.796989,41.837920,900.361382,36.284286,1.854496,4.462400,0.129728,61.482401,1.456160,246.274401
167,9.058619,-1.000000,0.000100,5.267855,1296.921265,50531.980457,0.129056,316.268700,40.906976,901.205788,36.264225,1.908384,4.444960,0.130592,61.185728,1.440864,247.106333
168,9.009326,-1.000000,0.000100,5.179174,1296.389160,50552.721370,0.128576,316.264126,40.155104,901.469635,36.262943,1.862016,4.380352,0.135008,61.470656,1.441056,246.150688
169,9.146067,-1.000000,0.000100,4.667236,1298.281494,50479.037324,0.123456,316.966209,41.126624,901.703079,36.262753,1.854080,4.343872,0.130912,61.725728,1.440256,247.132320
170,8.988202,-1.000000,0.000100,3.570657,1298.217773,50481.514998,0.128960,317.211132,41.126560,901.350403,36.298176,1.860704,4.340512,0.132960,61.363200,1.446560,247.635422
171,9.031743,-1.000000,0.000100,4.917495,1295.372681,50592.390112,0.131616,316.112801,40.194400,900.575455,36.258976,1.857696,4.438560,0.131200,61.442880,1.441408,246.191296
172,8.944495,-1.000000,0.000100,4.052690,1305.897217,50184.654012,0.122144,320.544964,41.027872,905.608711,36.281376,1.858816,4.413568,0.134368,64.073249,1.444704,248.182592
173,8.986006,-1.000000,0.000100,4.571624,1298.608154,50466.339506,0.141792,316.560322,41.772960,901.753723,36.262718,1.862816,4.435648,0.131456,61.440224,1.442528,246.857311
174,8.999872,-1.000000,0.000100,4.109540,1295.478760,50588.247400,0.147424,315.594814,40.147872,901.223366,36.267841,1.861568,4.407552,0.133248,61.351808,1.444864,245.787968
175,9.022203,-1.000000,0.000100,6.296423,1298.508301,50470.220299,0.133696,315.520733,41.007008,903.467224,36.268353,1.864960,4.315776,0.130304,61.358208,1.442784,246.291584
176,8.998413,-1.000000,0.000100,3.066033,1296.109497,50563.629190,0.134304,316.303200,40.930432,900.111809,36.306080,1.909120,4.477696,0.133344,61.261280,1.446400,246.992863
177,8.990360,-1.000000,0.000100,5.626492,1297.008301,50528.589494,0.129792,316.148861,40.148128,902.228439,36.262367,1.856832,4.456000,0.128288,61.335008,1.439808,246.477758
178,9.023437,-1.000000,0.000100,5.209599,1294.721680,50617.828548,0.132224,315.498367,40.842336,899.870689,36.267010,1.853472,4.486720,0.154752,61.424640,1.447168,245.998337
179,8.907158,-1.000000,0.000100,5.024877,1298.052734,50487.933398,0.133472,317.038013,40.784287,901.705658,36.300640,1.858272,4.401728,0.131712,61.518144,1.442016,247.399202
180,8.918926,-1.000000,0.000100,5.037138,1297.269897,50518.400318,0.128064,315.833126,41.022080,901.450508,36.563519,1.855104,4.361984,0.132352,61.382592,1.460832,246.255968
181,9.081078,-1.000000,0.000100,3.809613,1300.329956,50399.515673,0.137984,316.310081,41.066017,904.148666,36.562782,1.856768,4.317536,0.131456,61.296832,1.445376,247.135712
182,9.018893,-1.000000,0.000100,5.457082,1300.725464,50384.190839,0.145536,317.380768,41.079617,903.459740,36.556576,1.856576,4.498528,0.136224,61.311488,1.447168,248.000385
183,9.038597,-1.000000,0.000100,6.285195,1297.767090,50499.046025,0.120960,315.323936,41.027232,902.612038,36.563969,1.865376,4.480736,0.133440,61.082591,1.446592,246.215458
184,8.944271,-1.000000,0.000100,4.964735,1298.894653,50455.208074,0.115808,316.918369,40.947328,902.244423,36.566975,1.861184,4.479552,0.130560,61.126848,1.447616,247.753696
185,8.893937,-1.000000,0.000100,4.023406,1301.090454,50370.056742,0.124224,317.009209,40.663039,904.104706,37.089535,1.858368,4.465472,0.128928,61.251009,1.447136,247.750847
186,8.904970,-1.000000,0.000100,4.540171,1299.633179,50426.536559,0.132736,317.694115,40.957120,902.191071,36.559486,1.857280,4.393760,0.131744,61.451807,1.446752,248.287138
187,9.040426,-1.000000,0.000100,5.179354,1302.329956,50322.116677,0.131776,317.929817,40.756800,904.862663,36.562721,1.848704,4.464896,0.130848,61.317056,1.445760,248.417858
188,9.166982,-1.000000,0.000100,4.905410,1300.219849,50403.783690,0.114560,316.234917,41.019488,904.187141,36.566433,1.856672,4.467968,0.132000,61.037440,1.446880,247.162653
189,9.178713,-1.000000,0.000100,6.689567,1299.803101,50419.944352,0.116992,316.400448,41.033184,903.608315,36.554688,1.854240,4.328544,0.132960,61.308704,1.449312,247.187551
190,8.944788,-1.000000,0.000100,3.710049,1300.123901,50407.503416,0.124288,316.392830,41.049984,903.909172,36.561440,1.862112,4.478400,0.131904,61.171520,1.446464,247.158014
191,8.967229,-1.000000,0.000100,5.618130,1301.233521,50364.518718,0.129696,316.424225,41.054240,904.537277,36.562752,1.855712,4.469408,0.130464,61.229249,1.444352,247.182657
192,8.878117,-1.000000,0.000100,5.941836,1301.325073,50360.975399,0.135328,317.119102,40.854336,904.363579,36.562241,1.862400,4.398400,0.127200,61.739616,1.465408,247.133471
193,8.851900,-1.000000,0.000100,6.015765,1301.354980,50359.818023,0.141216,316.568512,40.811137,904.989349,36.560032,1.858784,4.517024,0.128896,61.195840,1.445728,247.035040
194,8.928368,-1.000000,0.000100,4.849050,1298.041626,50488.365464,0.124224,316.327106,40.181217,902.753494,36.564575,1.853312,4.308992,0.130112,61.482560,1.447040,246.450655
195,8.964738,-1.000000,0.000100,3.565188,1299.929932,50415.024999,0.133248,316.625412,40.948575,903.374023,36.561951,1.859040,4.399968,0.130496,61.271135,1.443552,247.145697
196,8.975576,-1.000000,0.000100,4.658376,1299.267456,50440.730809,0.131392,316.563522,40.616479,903.099976,36.563618,1.856032,4.443424,0.131936,61.245824,1.449440,247.040289
197,8.972492,-1.000000,0.000100,5.550880,1301.007446,50373.270489,0.128672,316.365055,40.916096,904.935516,36.558369,1.856064,4.421792,0.132160,61.080000,1.447520,247.047485
198,8.926744,-1.000000,0.000100,6.011156,1299.644043,50426.115023,0.122240,316.694462,40.590912,903.371651,36.570015,1.869376,4.470912,0.131040,61.218656,1.464864,247.151712
199,8.941902,-1.000000,0.000100,7.346262,1299.390869,50435.940067,0.128192,316.570240,40.807359,903.047844,36.564575,1.860288,4.418336,0.131424,61.169600,1.447584,247.163073
200,8.900899,8.959787,0.000100,6.787185,2193.409668,29878.595393,0.117600,317.029148,41.111168,899.672676,36.605312,1.850624,15.356640,0.472608,212.800896,5.118784,869.822880
201,8.915968,-1.000000,0.000100,5.989130,1301.271973,50363.030463,0.136512,317.049923,40.168064,905.260918,36.562656,1.859232,4.423680,0.130688,61.250721,1.449120,247.820129
202,8.843152,-1.000000,0.000100,4.724411,1301.288086,50362.406840,0.128896,317.512798,40.675679,904.108772,36.567265,1.857440,4.329664,0.130496,61.213696,1.453120,248.133726
203,8.812335,-1.000000,0.000100,4.437532,1301.064697,50371.053905,0.134624,316.595039,41.737312,903.943398,36.561535,1.854400,4.402432,0.132256,61.423232,1.443872,247.216064
204,8.849827,-1.000000,0.000100,5.018500,1301.110718,50369.272272,0.141600,317.211071,40.962016,904.130692,36.564320,1.859456,4.425376,0.136160,61.276864,1.446144,247.935743
205,8.906071,-1.000000,0.000100,5.540225,1299.109619,50446.859168,0.115872,316.392063,41.027712,902.904160,36.566719,1.864192,4.434048,0.131072,61.221600,1.446336,247.187744
206,8.960476,-1.000000,0.000100,5.966501,1299.665161,50425.295653,0.133024,316.282791,41.179551,903.419456,36.563297,1.857280,4.461088,0.129984,61.157857,1.443936,247.095360
207,8.885756,-1.000000,0.000100,4.904250,1300.340454,50399.108782,0.126304,317.104481,40.950208,903.474014,36.568512,1.860256,4.393728,0.131424,61.144865,1.442816,248.011585
208,9.029305,-1.000000,0.000100,3.843692,1300.521851,50392.079126,0.128352,317.228928,41.155008,903.362686,36.560608,1.857984,4.461344,0.133952,60.998432,1.457056,248.187456
209,8.867960,-1.000000,0.000100,3.895305,1302.064331,50332.382538,0.128992,316.979389,41.084000,905.009247,36.569023,1.854752,4.231392,0.135968,61.165248,1.444928,248.026175
210,8.898119,-1.000000,0.000100,5.074258,1300.462524,50394.377977,0.115392,317.127266,40.919008,903.450562,36.563839,1.855232,4.433632,0.131520,61.055903,1.467424,247.779615
211,8.884607,-1.000000,0.000100,5.783968,1302.088135,50331.462403,0.152864,318.041851,41.539744,903.492798,36.558113,1.860896,4.453472,0.131520,61.503840,1.446432,248.251713
212,8.882416,-1.000000,0.000100,6.248586,1301.330566,50360.762816,0.137248,317.697601,41.149217,902.967590,37.280354,1.856928,4.484928,0.132160,61.132224,1.447392,247.974369
213,8.863670,-1.000000,0.000100,4.055932,1299.178833,50444.171607,0.135104,317.134663,40.841536,902.414948,36.563873,1.858016,4.409920,0.130752,61.248384,1.444672,247.920002
214,8.888915,-1.000000,0.000100,4.696134,1299.556641,50429.506457,0.153664,317.376293,40.769919,902.610825,36.560863,1.846400,4.425632,0.136800,61.191968,1.446400,247.701441
215,8.830862,-1.000000,0.000100,6.121835,1298.902588,50454.899860,0.128064,317.413635,40.841568,901.842743,36.571712,1.867392,4.412480,0.131264,61.408959,1.444416,247.595299
216,8.918577,-1.000000,0.000100,5.554909,1299.367310,50436.854550,0.121952,317.258305,40.701440,902.624832,36.563904,1.853984,4.349344,0.133696,61.667168,1.448064,247.182978
217,8.764244,-1.000000,0.000100,4.651790,1300.153564,50406.353366,0.139520,317.534367,40.596800,903.199203,36.565025,1.863552,4.338144,0.132896,61.043104,1.446784,248.232897
218,8.796836,-1.000000,0.000100,4.838604,1300.272217,50401.753689,0.121184,316.528259,41.105312,903.842758,36.557407,1.857696,4.268192,0.135136,61.058752,1.446208,247.303999
219,8.860602,-1.000000,0.000100,6.932926,1302.420166,50318.631199,0.116416,317.707718,41.414336,904.364227,36.563423,1.855424,4.411296,0.131744,61.143808,1.445472,247.826717
220,8.949116,-1.000000,0.000100,7.199064,1297.839844,50496.215165,0.128320,316.061699,41.148320,901.811302,36.560448,1.854720,4.488032,0.147616,61.038239,1.447808,246.931007
221,8.824074,-1.000000,0.000100,6.430943,1297.018799,50528.180516,0.130720,315.988922,40.170689,902.081726,36.561790,1.857824,4.360768,0.129120,61.205248,1.447392,246.374271
222,8.822232,-1.000000,0.000100,4.188894,1300.387817,50397.273124,0.138208,316.075459,41.206304,903.880829,36.764095,2.074528,4.417312,0.133728,61.163232,1.461120,246.884514
223,8.898746,-1.000000,0.000100,3.973444,1300.296265,50400.821553,0.130720,316.347710,40.758400,903.772308,36.736225,1.849280,4.516768,0.129984,61.098079,1.448480,246.905695
224,8.805471,-1.000000,0.000100,5.505523,1298.414429,50473.869168,0.129024,314.998333,41.149983,903.492012,36.556450,1.857728,4.496512,0.133952,60.995200,1.445600,245.937471
225,8.903193,-1.000000,0.000100,5.721689,1299.960205,50413.850935,0.136928,316.237373,41.195744,903.723206,36.565311,1.858112,4.537568,0.132672,61.371360,1.445664,246.772417
226,8.766132,-1.000000,0.000100,5.050707,1301.102051,50369.607796,0.129632,317.590466,40.856576,903.536423,36.562687,1.858112,4.481664,0.136512,61.252769,1.447616,248.010756
227,8.868523,-1.000000,0.000100,3.890307,1298.634766,50465.305361,0.124896,315.416389,41.132159,903.283897,36.566944,1.863136,4.517728,0.131424,61.272448,1.444864,246.076897
228,8.815263,-1.000000,0.000100,4.152347,1299.448120,50433.717965,0.134432,315.825886,41.119167,903.725655,36.558334,1.854976,4.445760,0.131488,60.932161,1.443072,246.863615
229,8.869088,-1.000000,0.000100,5.834411,1301.372314,50359.147242,0.132864,317.638401,41.180096,903.573067,36.559391,1.854048,4.503168,0.131712,61.278272,1.450912,248.041376
230,8.775072,-1.000000,0.000100,4.504497,1297.181274,50521.851720,0.126016,315.025917,41.119905,902.259171,36.560001,1.862016,4.257856,0.137536,61.123840,1.461440,246.064863
231,8.878950,-1.000000,0.000100,4.541190,1298.690063,50463.156563,0.127584,315.900322,41.106848,902.909279,36.559231,1.856352,4.485184,0.133248,61.299648,1.447712,246.559584
232,8.870132,-1.000000,0.000100,4.306094,1301.184082,50366.432317,0.127136,316.547131,40.923615,904.908417,36.563232,1.869216,4.360992,0.134144,60.925760,1.449088,247.687840
233,8.774951,-1.000000,0.000100,6.010978,1299.105225,50447.029816,0.125984,317.053310,41.108256,902.163040,36.563393,1.849152,4.440576,0.129024,61.493856,1.442272,247.370718
234,8.753529,-1.000000,0.000099,6.933309,1298.641724,50465.034973,0.124288,316.778400,41.105024,901.989761,36.562496,1.853632,4.294176,0.132640,61.463648,1.466880,247.421825
235,8.839568,-1.000000,0.000099,4.423610,1299.930786,50414.991859,0.124256,317.168926,40.772192,903.174042,36.570847,1.864416,4.538944,0.133568,61.402848,1.445376,247.672733
236,8.823468,-1.000000,0.000099,4.897438,1294.189697,50638.635231,0.121440,316.536285,40.754048,898.111015,36.561985,1.851872,4.476992,0.131680,61.007329,1.448256,247.486273
237,8.736638,-1.000000,0.000099,4.995781,1293.223511,50676.468109,0.125472,316.571007,40.205056,897.661797,36.565567,1.862656,4.351872,0.128448,61.184384,1.445376,247.492767
238,8.767410,-1.000000,0.000099,6.157838,1292.518311,50704.117277,0.129600,315.600517,41.080000,897.017830,36.560478,1.905856,4.327008,0.134848,61.325152,1.444736,246.208160
239,8.803016,-1.000000,0.000099,5.144757,1295.054443,50604.822319,0.123680,316.708958,40.198272,899.372726,36.563358,1.858048,4.430112,0.128672,61.136032,1.443200,247.582211
240,8.888113,-1.000000,0.000099,4.624501,1294.090454,50642.518684,0.119872,315.903675,40.171872,899.242920,36.564735,1.856128,4.410176,0.131872,61.025920,1.448096,246.329731
241,8.951488,-1.000000,0.000099,4.536613,1293.195923,50677.549196,0.139040,316.292610,40.922944,897.189156,36.564480,1.851808,4.483872,0.130976,61.576065,1.449536,246.685984
242,8.886725,-1.000000,0.000099,4.216503,1291.700806,50736.207419,0.124928,315.657055,40.201407,897.042137,36.571262,1.857504,4.440544,0.130656,61.361408,1.460928,246.036127
243,9.006462,-1.000000,0.000099,5.019376,1294.313477,50633.792498,0.117664,316.610912,41.071040,897.631310,36.610497,1.853568,4.616608,0.134368,61.508417,1.443104,246.478912
244,8.891842,-1.000000,0.000099,5.976078,1292.957764,50686.883858,0.120448,316.621124,40.165631,897.377731,36.561695,1.861120,4.486880,0.130336,61.241280,1.446784,247.110435
245,8.964547,-1.000000,0.000099,7.868041,1292.498779,50704.883478,0.140608,316.509506,40.207328,897.001030,36.558113,1.849440,4.494752,0.130400,61.402624,1.457184,246.529089
246,8.804029,-1.000000,0.000099,5.325602,1296.570801,50545.639282,0.138592,317.387524,40.913248,899.421555,36.558369,1.907840,4.350176,0.135744,61.165088,1.465984,247.835041
247,8.857677,-1.000000,0.000099,4.154797,1292.460083,50706.401584,0.129920,316.165436,40.198208,897.280487,36.558975,1.854112,4.428736,0.129792,61.175104,1.444256,246.777248
248,8.833717,-1.000000,0.000099,5.604310,1292.316162,50712.048585,0.117728,316.364765,40.596127,896.589409,36.568768,1.851776,4.460928,0.133024,61.454367,1.448576,246.514275
249,8.863929,-1.000000,0.000099,6.567385,1295.083130,50603.701406,0.141856,315.786022,40.160768,900.300377,36.562626,1.865024,4.486112,0.141728,61.380096,1.456384,246.179678
250,8.869954,-1.000000,0.000099,5.764870,1293.010132,50684.830990,0.133952,316.871010,40.181952,897.071175,36.559200,1.856992,4.379200,0.128000,61.449344,1.447904,246.832226
251,8.877403,-1.000000,0.000099,5.295601,1294.746338,50616.864541,0.145952,316.640385,41.080128,898.178566,36.612511,1.853888,4.575680,0.133664,61.693183,1.445920,246.813375
252,8.915007,-1.000000,0.000099,6.050633,1292.806763,50692.804131,0.126816,316.466209,40.162784,897.408661,36.557182,1.855648,4.387840,0.133312,61.094625,1.446560,247.247646
253,8.818243,-1.000000,0.000099,8.613790,1295.663452,50581.036218,0.137056,316.404095,40.831647,899.651169,36.557823,1.857664,4.325600,0.130848,61.170401,1.442880,247.357536
254,8.796625,-1.000000,0.000099,9.160537,1291.942627,50726.710794,0.125152,315.578583,41.054432,896.538460,36.560673,1.859552,4.473344,0.132384,61.375808,1.446400,245.950562
255,8.849676,-1.000000,0.000099,5.961817,1293.005615,50685.008037,0.131840,316.318691,40.173600,897.732452,36.560001,1.856224,4.449216,0.134464,61.565825,1.445984,246.740641
256,8.856810,-1.000000,0.000099,4.077986,1292.651611,50698.888568,0.134144,315.769501,40.753376,897.114281,36.561153,1.887424,4.428864,0.134272,61.368576,1.445600,245.916353
257,8.738827,-1.000000,0.000099,6.795236,1294.703125,50618.553964,0.122272,318.213921,40.175904,897.537086,36.556129,1.863040,4.324512,0.131584,61.432704,1.444864,248.693310
258,9.072685,-1.000000,0.000099,9.162122,1293.957397,50647.726215,0.133088,317.052666,40.187488,897.919487,36.560383,1.858368,4.241984,0.135584,61.132672,1.449248,247.938492
259,8.800832,-1.000000,0.000099,10.170250,1294.860474,50612.402907,0.119680,316.229794,41.091392,898.152664,37.155361,1.862592,4.473248,0.128128,61.339776,1.481248,246.657375
260,8.841465,-1.000000,0.000099,7.718594,1293.113281,50680.787948,0.121024,316.081276,40.149856,898.127396,36.560448,1.852608,4.390560,0.131872,61.278048,1.444512,246.840065
261,8.867260,-1.000000,0.000099,4.821597,1294.612061,50622.114529,0.122208,316.774113,40.144127,898.752670,36.559776,1.856288,4.525792,0.130784,61.341505,1.445184,246.894238
262,8.915264,-1.000000,0.000099,5.630990,1293.228760,50676.262421,0.115840,316.249725,40.421504,897.785858,36.554241,1.867872,4.402432,0.135072,61.175904,1.451232,246.918015
263,8.886846,-1.000000,0.000099,6.806905,1294.304565,50634.141106,0.133792,317.369049,40.180288,897.142334,37.361378,1.872576,4.456608,0.134016,61.597056,1.445280,247.768930
264,8.884257,-1.000000,0.000099,6.333285,1293.910645,50649.556271,0.134272,317.441895,40.173120,897.501930,36.559361,1.850528,4.480960,0.133824,61.997472,1.449792,246.837214
265,8.869411,-1.000000,0.000099,7.863407,1293.650146,50659.755405,0.129536,315.922722,40.965440,897.988579,36.562016,1.852128,4.385856,0.132704,61.547104,1.443936,246.266272
266,8.869349,-1.000000,0.000099,5.274615,1306.622925,50156.781085,0.139680,321.090496,40.701471,906.022720,36.560993,1.862976,4.408608,0.132384,61.940545,1.446304,250.486588
267,8.873791,-1.000000,0.000099,7.630056,1303.483887,50277.568191,0.118048,319.752991,41.479200,903.457687,36.565407,1.856256,4.367712,0.131264,61.724161,1.448128,249.934589
268,8.802280,-1.000000,0.000099,8.874071,1308.985352,50066.259276,0.131040,319.008610,41.448800,909.300919,36.564064,1.909472,4.486048,0.133600,62.064447,1.447744,248.474142
269,8.931993,-1.000000,0.000099,4.566092,1292.561401,50702.426926,0.127712,315.841854,40.186400,897.733307,36.560738,1.862432,4.481984,0.130464,61.279232,1.445856,246.536417
270,8.871140,-1.000000,0.000099,4.751961,1296.051392,50565.896094,0.145568,317.362049,40.576959,899.331520,36.553600,1.849216,4.431488,0.132864,61.317792,1.446624,247.468258
271,8.816048,-1.000000,0.000099,6.409645,1293.514282,50665.076451,0.140320,315.916637,41.026655,897.700668,36.564129,1.919328,4.377056,0.135808,61.498847,1.446240,246.314528
272,8.804583,-1.000000,0.000099,6.710146,1292.092529,50720.825726,0.123168,316.200764,40.199360,896.935577,36.560928,1.851168,4.243840,0.131072,61.297120,1.443264,246.880573
273,8.902598,-1.000000,0.000099,4.359786,1294.109253,50641.783027,0.129408,316.400703,41.685696,897.246277,36.559010,1.850976,4.463680,0.130592,61.477249,1.448064,246.454815
274,8.801691,-1.000000,0.000099,5.369277,1292.429688,50707.594103,0.123584,316.503105,40.281793,896.864029,36.561569,1.858144,4.436416,0.132576,61.372256,1.464768,246.935648
275,8.764151,-1.000000,0.000099,6.209836,1294.297607,50634.413310,0.129152,317.659069,40.149408,897.701759,36.562561,1.853536,4.415456,0.132928,61.525087,1.450944,247.868095
276,8.792229,-1.000000,0.000099,4.829082,1295.204102,50598.975035,0.126272,317.256287,41.066144,898.049522,36.584511,1.861888,4.457408,0.134048,61.572160,1.448640,247.447201
277,8.740696,-1.000000,0.000099,5.199359,1295.457520,50589.076841,0.137984,317.010593,40.164288,899.486267,36.561440,1.854240,4.334880,0.133984,61.198656,1.447648,247.914591
278,8.552527,-1.000000,0.000099,8.666286,1291.901245,50728.335659,0.116384,315.618202,40.153600,897.342812,36.562206,1.860864,4.382400,0.133312,61.147007,1.450144,246.520512
279,8.856693,-1.000000,0.000099,6.654887,1292.777100,50693.967289,0.150240,316.161213,40.437183,897.370499,36.557472,1.859040,4.396608,0.142592,61.399424,1.444064,246.622114
280,8.803401,-1.000000,0.000099,10.984231,1295.534790,50586.059521,0.136224,317.062374,40.182272,899.512672,36.558464,1.850528,4.338752,0.136256,61.299296,1.447264,247.675774
281,8.816011,-1.000000,0.000099,8.992159,1292.227539,50715.526499,0.129504,316.004967,40.175904,897.270149,36.557888,1.851648,4.432704,0.134176,61.513760,1.447008,246.160448
282,8.824163,-1.000000,0.000099,5.154021,1292.122314,50719.656543,0.136704,316.278042,40.311296,896.732674,36.561409,1.856480,4.414912,0.134368,61.638496,1.448864,246.641407
283,8.800493,-1.000000,0.000099,5.814450,1295.787720,50576.185437,0.128384,316.710178,40.146048,900.152733,36.559456,1.860928,4.427872,0.130240,61.531104,1.445312,246.738527
284,8.887696,-1.000000,0.000099,6.498768,1292.803345,50692.938154,0.131328,315.932194,41.073184,896.952164,36.558594,1.911456,4.447200,0.132768,61.796736,1.447584,245.898657
285,8.867766,-1.000000,0.000098,5.848176,1292.666138,50698.318838,0.134880,316.631199,40.216737,897.028511,36.561184,1.851168,4.490400,0.132896,61.523456,1.445760,247.069025
286,8.857705,-1.000000,0.000098,4.175446,1292.981445,50685.955500,0.164192,316.004482,40.600736,897.554825,36.561314,1.860864,4.437248,0.132352,61.219040,1.446144,246.578753
287,8.831514,-1.000000,0.000098,4.829693,1295.942139,50570.158994,0.129184,318.631069,40.444511,898.079773,36.563202,1.859840,4.427776,0.127328,61.581312,1.446848,248.672831
288,8.776083,-1.000000,0.000098,7.715191,1292.367920,50710.017627,0.135008,316.659424,40.178144,896.739807,36.563583,1.860128,4.498720,0.133056,61.368448,1.467008,247.187969
289,8.819840,-1.000000,0.000098,6.007276,1293.232056,50676.133269,0.120288,315.559937,41.068480,897.763458,36.561089,1.915872,4.495296,0.130080,61.419744,1.444256,245.886045
290,8.837112,-1.000000,0.000098,4.526454,1294.390259,50630.788941,0.132224,316.571133,40.167744,898.861343,36.563969,1.862752,4.366912,0.132352,61.231199,1.446368,247.206274
291,8.770630,-1.000000,0.000098,7.297085,1292.481812,50705.549135,0.136384,316.373508,40.161376,897.133545,36.567039,1.855168,4.365760,0.131808,61.281504,1.455904,246.655869
292,8.971153,-1.000000,0.000098,5.300653,1293.999146,50646.092177,0.126048,317.050209,40.732736,897.442787,36.559265,1.853472,4.469312,0.131776,61.485249,1.446848,247.077536
293,8.820076,-1.000000,0.000098,4.745156,1292.419800,50707.982043,0.116256,316.524357,40.185984,896.909187,36.571297,1.863264,4.372864,0.131104,61.638336,1.461984,246.730270
294,8.796488,-1.000000,0.000098,6.608037,1293.079712,50682.103660,0.118176,315.468834,41.061856,897.717247,36.560863,1.907328,4.416992,0.134624,61.226528,1.444608,246.043905
295,8.888641,-1.000000,0.000098,7.874634,1293.239624,50675.836699,0.120736,316.730881,40.174112,897.539581,36.560577,1.862656,4.481152,0.131072,61.424480,1.444928,247.052803
296,8.780121,-1.000000,0.000098,5.557851,1291.878174,50729.241602,0.124320,316.521759,40.188735,896.376221,36.563519,1.857824,4.388256,0.131744,61.564641,1.447296,246.655294
297,8.833700,-1.000000,0.000098,4.144062,1295.906006,50571.569006,0.124640,317.846909,40.445248,898.856285,36.557598,1.852064,4.417248,0.130784,61.450784,1.444640,248.254208
298,8.785292,-1.000000,0.000098,6.036638,1293.048706,50683.318960,0.140992,316.634747,40.177888,897.463768,36.553089,1.852128,4.357216,0.132384,61.357408,1.449408,247.362307
299,8.681647,-1.000000,0.000098,7.917184,1294.086670,50642.666773,0.125568,315.813408,40.745984,898.563622,36.557598,1.854976,4.322880,0.136352,61.430848,1.447232,246.050814
300,8.875242,8.884914,0.000098,6.306114,2186.010254,29979.731286,0.128928,316.829502,40.389632,897.689438,36.566238,1.859936,15.164512,0.471328,213.711615,5.123680,866.220802
301,8.903566,-1.000000,0.000098,4.871305,1294.782471,50615.452003,0.120736,316.597572,41.837856,897.514084,36.556225,1.914144,4.339936,0.130432,61.363616,1.458592,247.104128
302,8.701983,-1.000000,0.000098,9.668982,1292.275391,50713.648558,0.121152,316.544155,40.192064,896.770271,36.557087,1.857088,4.414720,0.131872,61.321120,1.450368,247.214594
303,8.797804,-1.000000,0.000098,6.044191,1293.034912,50683.859644,0.140352,316.092358,40.604577,897.537384,36.558720,1.858944,4.268480,0.129600,61.498080,1.449856,246.084093
304,8.754585,-1.000000,0.000098,5.038749,1304.994263,50219.377873,0.134368,319.050274,40.893824,906.249504,36.566303,1.857664,4.249760,0.130112,61.384831,1.447808,249.355232
305,8.765582,-1.000000,0.000098,7.500110,1294.423462,50629.490216,0.119008,316.151649,41.075808,898.434677,36.557793,1.855776,4.307104,0.130560,61.480865,1.446528,246.816771
306,8.689755,-1.000000,0.000098,11.475903,1293.271240,50674.597842,0.132896,316.592644,40.282623,897.415779,36.560448,1.856128,4.376128,0.131744,61.100384,1.447872,247.100769
