step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
320,8.508251,-1.000000,0.000098,1.865430,1275.449951,51382.651228,0.147808,330.703201,40.366816,862.694397,39.229568,2.011552,4.295328,0.120896,78.037889,1.418304,244.644354
321,8.398211,-1.000000,0.000098,2.116084,1277.369385,51305.441309,0.161824,330.263836,40.093281,864.864822,39.448097,2.008672,4.233024,0.120288,78.228735,1.444576,244.271646
322,8.420783,-1.000000,0.000098,2.362854,1276.128174,51355.342938,0.167488,330.949116,40.252640,863.182175,39.223392,2.011488,4.297376,0.124160,78.724159,1.418464,244.284895
323,8.506302,-1.000000,0.000098,2.484489,1275.328491,51387.544818,0.144416,330.668705,40.120512,862.871552,39.223778,2.007456,4.294432,0.123904,78.276511,1.417824,244.597311
324,8.552490,-1.000000,0.000098,2.189059,1274.983398,51401.453603,0.155200,329.664097,40.529792,862.889893,39.224480,2.011040,4.335904,0.122656,78.006240,1.417728,243.333441
325,8.473947,-1.000000,0.000098,2.043484,1275.548584,51378.678024,0.182432,330.488991,40.149952,863.095268,39.223999,2.016096,4.327936,0.123904,78.294337,1.416704,244.364447
326,8.502460,-1.000000,0.000098,1.952816,1277.734985,51290.761192,0.168224,330.995811,40.550400,864.193054,39.261055,2.018592,4.332512,0.123520,79.118624,1.437184,243.763037
327,8.448890,-1.000000,0.000098,2.019154,1277.111084,51315.818038,0.192672,330.853027,40.396416,864.098450,39.225151,2.017088,4.297280,0.118432,78.099936,1.430784,244.723297
328,8.413918,-1.000000,0.000098,2.264667,1275.462524,51382.144709,0.170592,330.874302,40.111584,862.753059,39.223904,2.013248,4.357184,0.122528,78.359008,1.418176,244.655264
329,8.405144,-1.000000,0.000098,2.347419,1296.083618,50564.638795,0.152768,334.677856,40.372289,879.053886,39.228832,2.067520,4.251808,0.122560,78.758592,1.418144,247.765568
330,8.513327,-1.000000,0.000098,2.253094,1278.336060,51266.644252,0.168256,332.015869,40.382080,864.197342,39.222626,2.012320,4.484384,0.123872,77.982432,1.417760,245.871553
331,8.445295,-1.000000,0.000098,2.350827,1286.777710,50930.319583,0.161376,333.371967,40.519040,871.170937,39.223072,2.011168,4.385856,0.121152,78.424897,1.417088,246.835199
332,8.383819,-1.000000,0.000098,2.641797,1276.423462,51343.462382,0.157920,331.923553,40.076896,862.717529,39.226112,2.014240,4.161664,0.119296,78.708992,1.452320,245.309601
333,8.348824,-1.000000,0.000098,2.417903,1275.561890,51378.142081,0.174688,330.313057,40.089056,863.273827,39.234528,2.075200,4.194880,0.128064,78.364832,1.419552,243.873024
334,8.380447,-1.000000,0.000098,2.174296,1276.037842,51358.978436,0.172384,331.430565,40.379200,862.482803,39.225407,2.013056,4.337632,0.121568,78.723712,1.423008,244.657217
335,8.386221,-1.000000,0.000098,2.631661,1275.875122,51365.528543,0.162112,331.682148,40.139648,862.351257,39.228992,2.005280,4.256928,0.120800,78.332768,1.418912,245.408319
336,8.346113,-1.000000,0.000098,2.138882,1277.265503,51309.614054,0.157568,330.846405,40.347808,864.369499,39.218433,2.009536,4.263360,0.122816,78.418240,1.421824,244.661055
337,8.384624,-1.000000,0.000098,1.884423,1275.392212,51384.977411,0.160416,330.904671,40.130303,862.635452,39.229279,2.012416,4.390144,0.123072,78.183330,1.420128,244.592607
338,8.400902,-1.000000,0.000098,1.797739,1274.778687,51409.707970,0.163552,329.458752,40.958272,862.649628,39.225922,2.009344,4.241216,0.121696,78.090590,1.417920,243.403711
339,8.387986,-1.000000,0.000098,2.182527,1277.911377,51283.681468,0.164960,330.900997,40.092896,864.468185,39.922817,2.007072,4.306624,0.120448,78.291457,1.417472,244.812416
340,8.359150,-1.000000,0.000098,2.467767,1276.859253,51325.938900,0.162464,330.418243,40.248160,864.042587,39.458050,2.228448,4.316480,0.120960,78.298497,1.419968,243.969599
341,8.385051,-1.000000,0.000098,2.486538,1276.718262,51331.606953,0.223072,330.428131,40.348097,864.074875,39.223778,2.016640,4.317216,0.121856,78.244448,1.420576,244.356571
342,8.383676,-1.000000,0.000098,2.319331,1275.053833,51398.614163,0.226848,330.498268,40.095264,862.753799,39.229729,2.011168,4.162080,0.117984,78.280832,1.419904,244.548605
343,8.372223,-1.000000,0.000098,2.166757,1275.098999,51396.793543,0.291456,330.632286,40.350272,862.339134,39.227135,2.007968,4.272704,0.120608,78.226111,1.418688,244.626881
344,8.401271,-1.000000,0.000098,2.219635,1274.817017,51408.162228,0.253216,330.379715,40.094177,862.571037,39.231422,2.024192,4.357120,0.123072,78.068129,1.424928,244.243839
345,8.381696,-1.000000,0.000098,2.174121,1276.961304,51321.837091,0.208032,330.665916,40.353408,864.147820,39.223999,2.014080,4.276672,0.119744,78.197153,1.418528,244.685057
346,8.331486,-1.000000,0.000098,2.364757,1276.888184,51324.776000,0.158176,331.937500,40.105888,862.884537,39.223648,2.019072,4.236672,0.122528,78.455424,1.422752,245.554371
347,8.385087,-1.000000,0.000098,2.556432,1276.728271,51331.204504,0.159008,331.303905,40.780256,862.896744,39.253662,2.020128,4.420544,0.119136,78.384480,1.417888,244.666367
348,8.451961,-1.000000,0.000097,2.420650,1275.373657,51385.724982,0.157696,330.723816,40.357440,862.549690,39.227455,2.014592,4.279776,0.126464,78.114304,1.418304,244.592575
349,8.572565,-1.000000,0.000097,2.173083,1279.477539,51220.906971,0.164672,330.399521,40.100863,866.027191,40.448193,2.002592,4.440608,0.124064,78.273216,1.418496,244.168224
350,8.448790,-1.000000,0.000097,3.133919,1282.745728,51090.405989,0.156896,331.853989,41.573888,867.202591,39.230721,2.011488,3.964448,0.122336,78.672351,1.417920,245.541378
351,8.492513,-1.000000,0.000097,3.495542,1279.337524,51226.512745,0.161856,330.247589,40.918752,866.403107,39.265919,2.016160,3.975840,0.125952,78.315424,1.418368,244.463297
352,8.391738,-1.000000,0.000097,3.329698,1276.508667,51340.035281,0.169856,330.821186,40.681280,863.260406,39.224991,2.014304,4.345280,0.120192,78.149600,1.419488,244.577154
353,8.498129,-1.000000,0.000097,2.374281,1276.318115,51347.700246,0.151904,330.459358,40.099424,864.039413,39.229759,2.013984,4.235392,0.121152,78.045440,1.422048,244.691200
354,8.376108,-1.000000,0.000097,2.381236,1276.627319,51335.263634,0.162432,329.553017,40.977920,864.371239,39.226498,2.011360,4.299456,0.120736,78.073408,1.417088,243.453182
355,8.442268,-1.000000,0.000097,2.602250,1275.035645,51399.347368,0.148288,330.476994,40.114496,862.744843,39.225792,2.007712,4.304288,0.120992,78.273152,1.415584,244.410080
356,8.428852,-1.000000,0.000097,2.728858,1275.084351,51397.384000,0.167936,329.682205,40.539488,862.960518,39.221279,2.006688,4.333536,0.123072,78.005824,1.419360,243.358110
357,8.506916,-1.000000,0.000097,2.333234,1277.314819,51307.633019,0.157152,330.834045,40.093984,864.674370,39.225727,2.018784,4.315648,0.123680,78.434816,1.418176,244.582495
358,8.346473,-1.000000,0.000097,2.119077,1277.193481,51312.507425,0.159264,331.142170,40.102560,864.198654,39.229504,2.017088,4.247328,0.121920,78.867232,1.420672,244.333342
359,8.398701,-1.000000,0.000097,1.949782,1277.710815,51291.731438,0.191264,331.409664,40.366272,864.169182,39.225086,2.008896,4.322464,0.124576,78.405375,1.444704,245.130657
360,8.475463,-1.000000,0.000097,2.393623,1274.952759,51402.688883,0.174528,330.524319,40.133952,862.574463,39.225471,2.016896,4.328768,0.124768,78.277087,1.419104,244.424606
361,8.513846,-1.000000,0.000097,3.595424,1275.760498,51370.143613,0.149856,329.688637,40.939425,863.419647,39.223423,2.011424,4.313344,0.131552,78.348255,1.418496,243.524321
362,8.394406,-1.000000,0.000097,3.016803,1277.706665,51291.898049,0.155520,331.095676,40.380449,864.326721,39.403008,2.021728,4.315680,0.123264,78.054399,1.422816,244.766209
363,8.484951,-1.000000,0.000097,2.009646,1275.242798,51390.997942,0.163904,331.004253,40.084160,862.406464,39.247551,2.020192,4.185888,0.121664,78.869921,1.418080,244.165442
364,8.419391,-1.000000,0.000097,1.716709,1276.128784,51355.318376,0.152096,331.636765,40.399552,862.410118,39.228226,2.009472,4.409536,0.119680,78.259936,1.417696,245.454817
365,8.467870,-1.000000,0.000097,1.976848,1277.181396,51312.992955,0.139008,330.321915,40.073056,865.100464,39.223488,2.010720,4.255872,0.122944,78.190592,1.432256,244.370113
366,8.369078,-1.000000,0.000097,2.372319,1276.662109,51333.864708,0.156320,331.216892,40.362016,863.369057,39.228863,2.009728,4.303520,0.123072,79.131359,1.418176,244.114500
367,8.431264,-1.000000,0.000097,2.341601,1275.444580,51382.867608,0.162720,330.512577,40.102016,863.124077,39.222881,2.007968,4.337856,0.122432,78.060384,1.417856,244.399107
368,8.272911,-1.000000,0.000097,2.205507,1275.679932,51373.387928,0.173152,330.015072,40.555264,863.308090,39.226593,2.062208,4.262336,0.122720,78.069217,1.419136,243.769953
369,8.306716,-1.000000,0.000097,2.050596,1275.360474,51386.256164,0.188512,330.634533,40.108065,862.404350,39.736927,2.007232,4.289888,0.123776,78.223713,1.419776,244.616671
370,8.362638,-1.000000,0.000097,1.998399,1275.378662,51385.523333,0.254912,330.201790,40.088608,863.315300,39.226208,2.059712,4.181568,0.119904,78.277151,1.433984,243.875679
371,8.288572,-1.000000,0.000097,2.268011,1275.647949,51374.675936,0.239104,330.384708,40.239104,863.334007,39.218880,2.012224,4.349472,0.121120,78.348832,1.421248,244.169573
372,8.348242,-1.000000,0.000097,2.500154,1276.545898,51338.537909,0.214304,330.461121,40.113280,864.273315,39.227360,2.016064,4.401984,0.120576,77.966176,1.420320,244.079454
373,8.649482,-1.000000,0.000097,2.379767,1276.557007,51338.091169,0.151136,330.562363,40.326336,863.930565,39.233536,2.019296,4.423584,0.122432,78.023615,1.419424,244.407902
374,8.491947,-1.000000,0.000097,1.963939,1275.959961,51362.113237,0.165312,330.372353,40.092096,863.795998,39.222401,2.010080,4.362944,0.120640,78.351937,1.421184,244.168354
375,8.565413,-1.000000,0.000097,1.725522,1275.513550,51380.089228,0.164160,330.334625,40.928096,862.513741,39.223713,2.015040,4.378336,0.120128,78.136768,1.419008,244.080320
376,8.404310,-1.000000,0.000097,1.668631,1275.647705,51374.685769,0.159776,330.701859,40.517216,862.709946,39.226719,2.017792,4.312096,0.123968,78.054848,1.419200,244.618174
377,8.426322,-1.000000,0.000097,2.143107,1287.411255,50905.256383,0.171808,332.508453,41.246976,871.921280,39.224960,2.006592,4.190208,0.124160,79.134849,1.417632,245.408415
378,8.567905,-1.000000,0.000097,2.475743,1276.217896,51351.732514,0.162752,331.841251,40.081408,862.597000,39.222050,2.008224,4.343008,0.122400,78.630432,1.419552,245.142689
379,8.469910,-1.000000,0.000096,2.210003,1276.599609,51336.377920,0.160768,330.857632,40.313472,863.697891,39.230015,2.011872,4.359616,0.119232,78.110624,1.422016,244.678144
380,8.451701,-1.000000,0.000096,2.088887,1276.521240,51339.529602,0.162912,330.858917,40.084768,863.848000,39.223648,2.008576,4.408800,0.122272,78.322017,1.420096,244.627937
381,8.471855,-1.000000,0.000096,1.798279,1275.412964,51384.141338,0.147904,329.841728,41.013664,862.697342,39.224609,2.005728,4.312512,0.123552,78.270752,1.420960,243.491360
382,8.458547,-1.000000,0.000096,1.819833,1275.643921,51374.838171,0.159968,330.877472,40.085664,862.966049,39.225983,2.014112,4.450176,0.122848,78.110304,1.419232,244.599871
383,8.410743,-1.000000,0.000096,2.727740,1276.391846,51344.734159,0.173568,330.739647,40.537344,863.311546,39.225246,2.064992,4.339104,0.124832,78.323296,1.427584,244.365694
384,8.497114,-1.000000,0.000096,2.596718,1277.993774,51280.375000,0.161888,330.759132,41.164512,864.368774,39.224640,2.007040,4.432064,0.121088,77.975520,1.419424,244.844099
385,8.451565,-1.000000,0.000096,2.392263,1275.929688,51363.331884,0.152640,330.438683,40.091936,863.715233,39.223488,2.011680,4.366816,0.118208,78.104096,1.419200,244.261951
386,8.434119,-1.000000,0.000096,2.098276,1276.643799,51334.600975,0.159232,329.625023,40.929248,864.358269,39.228447,2.023680,4.345184,0.123488,78.321536,1.418688,243.459520
387,8.432732,-1.000000,0.000096,1.916589,1275.554565,51378.437094,0.172576,330.430210,40.095776,863.282883,39.228607,2.021536,4.182752,0.126624,78.062400,1.418432,244.463137
388,8.490499,-1.000000,0.000096,1.617702,1276.843018,51326.591521,0.200224,330.894176,40.508992,863.589241,39.226944,2.061568,4.446848,0.127776,78.050401,1.418432,244.496323
389,8.523493,-1.000000,0.000096,2.281607,1287.508667,50901.404923,0.150368,333.574081,40.997729,871.227242,39.224770,2.018560,4.389600,0.121536,78.711071,1.419776,246.968353
390,8.482396,-1.000000,0.000096,2.569376,1276.391479,51344.748890,0.147104,330.397663,40.935967,863.354340,39.224991,2.009184,4.384640,0.121344,78.239423,1.416704,244.279966
391,8.444728,-1.000000,0.000096,2.574032,1276.447144,51342.509818,0.147360,330.448059,40.076479,864.180885,39.229378,2.020320,4.289088,0.122304,78.236672,1.417440,244.431744
392,8.392468,-1.000000,0.000096,2.558893,1275.832520,51367.243738,0.186016,330.772221,40.069983,863.211975,39.220737,2.065824,4.214528,0.120512,78.656416,1.418464,243.848703
393,8.407743,-1.000000,0.000096,2.031276,1275.116699,51396.080092,0.152832,331.090843,40.335840,862.028343,39.217857,2.006816,4.243744,0.123584,78.273473,1.421728,244.877760
394,8.377100,-1.000000,0.000096,1.840891,1276.393066,51344.685054,0.158432,330.710625,40.102560,863.894432,39.224895,2.021632,4.409664,0.119296,78.358368,1.419104,244.158304
395,8.374603,-1.000000,0.000096,1.681486,1275.969727,51361.720138,0.160864,330.695744,40.322848,863.267525,39.223202,2.006880,4.418432,0.119712,78.244192,1.418432,244.540257
396,8.331579,-1.000000,0.000096,1.912001,1275.888306,51364.997789,0.161152,330.549343,40.091872,863.555359,39.218754,2.012512,4.249184,0.120864,78.247330,1.454208,244.520962
397,8.330208,-1.000000,0.000096,2.418498,1301.781250,50343.327652,0.195808,334.876408,40.675649,883.441620,40.289951,2.012704,4.337664,0.122112,79.633566,1.420992,247.015997
398,8.484543,-1.000000,0.000096,2.481281,1318.899658,49689.905970,0.312480,339.751141,42.073568,892.891792,41.148705,2.014784,4.249504,0.130240,79.524768,1.417216,251.498461
399,8.441934,-1.000000,0.000096,2.296120,1290.845093,50769.840910,0.235264,335.648804,40.592896,872.349213,39.225025,2.051456,4.214848,0.120832,79.653472,1.418240,247.937056
400,8.405844,8.428095,0.000096,1.861834,2269.167236,28881.079786,0.173696,339.228992,40.919872,897.170464,39.424385,2.008352,15.051744,0.426560,282.741024,4.991040,875.805279
401,8.519114,-1.000000,0.000096,1.647310,1305.558350,50197.679805,0.157376,336.246433,43.042240,884.200478,39.227776,2.017408,4.303904,0.121696,78.548031,1.437088,249.585472
402,8.481734,-1.000000,0.000096,1.996376,1300.890625,50377.794059,0.163040,337.791843,41.024896,879.692612,39.226719,2.008864,4.439104,0.121408,80.531585,1.418208,248.589121
403,8.388603,-1.000000,0.000096,2.302295,1283.994507,51040.716803,0.169440,332.839172,40.519585,868.618118,39.225887,2.007488,4.305536,0.123328,78.903009,1.417472,245.482529
404,8.490727,-1.000000,0.000096,2.249436,1277.464478,51301.622200,0.155776,332.157951,40.102528,863.449303,39.227074,2.017984,4.514208,0.121184,78.260673,1.417952,245.598465
405,8.397032,-1.000000,0.000096,2.433183,1288.884155,50847.083294,0.199520,331.657600,40.976032,874.414200,39.229534,2.010880,4.407840,0.124064,78.992384,1.418656,244.555555
406,8.488182,-1.000000,0.000096,2.095064,1296.231079,50558.886495,0.178880,335.776997,40.216864,875.691269,42.007263,2.013120,4.359232,0.125408,80.088543,1.417152,247.484797
407,8.456929,-1.000000,0.000095,1.890167,1365.199585,48004.702552,0.147744,352.975651,43.216928,922.648552,42.563488,2.333152,4.215200,0.124192,83.153087,1.416256,260.285919
408,8.424950,-1.000000,0.000095,1.579258,1317.061035,49759.273299,0.156960,342.608574,42.902368,888.264771,39.975742,2.328448,4.354304,0.123552,80.856607,1.417216,253.703970
409,8.460968,-1.000000,0.000095,1.841739,1277.308716,51307.878188,0.165600,330.919552,40.842785,863.833885,39.221664,2.005920,4.306816,0.126912,77.908159,1.418112,244.711426
410,8.512102,-1.000000,0.000095,2.728009,1289.321289,50829.844009,0.165920,334.473728,40.759328,872.140862,39.429474,2.014336,4.329184,0.122688,78.774911,1.438112,247.825695
411,8.374116,-1.000000,0.000095,3.135994,1276.457031,51342.112108,0.178848,329.607105,40.954048,864.136452,39.226913,2.005472,4.383232,0.121696,78.026401,1.416352,243.483166
412,8.475281,-1.000000,0.000095,3.000475,1277.480591,51300.975115,0.169760,331.785793,40.720673,863.254173,39.222015,2.003424,4.324928,0.124800,78.720896,1.420960,244.868864
413,8.458000,-1.000000,0.000095,2.515702,1276.693726,51332.593469,0.186560,330.758942,40.693568,863.473915,39.257599,2.012352,4.528352,0.122656,78.326559,1.418016,243.912769
414,8.349672,-1.000000,0.000095,2.041783,1275.397583,51384.761013,0.165536,330.394978,40.319680,862.275711,39.905602,2.012800,4.333664,0.121248,78.031551,1.417120,244.329344
415,8.347584,-1.000000,0.000095,1.624184,1297.361084,50514.849574,0.157472,334.572960,41.360192,878.554695,39.921024,2.016704,4.312576,0.121728,78.652672,1.417984,247.724543
416,8.425299,-1.000000,0.000095,1.829450,1312.550415,49930.272582,0.157056,339.441055,42.160064,885.778976,41.905247,2.268928,4.353696,0.124064,81.746912,1.425376,249.001089
417,8.414471,-1.000000,0.000095,2.302029,1300.415161,50396.213424,0.155808,338.267105,41.227552,878.730835,39.225311,2.007840,4.467168,0.123776,79.072704,1.427104,250.645918
418,8.426542,-1.000000,0.000095,2.682435,1295.565186,50584.872711,0.170176,335.879650,42.770208,875.118752,39.228352,2.066624,4.484576,0.121280,79.800159,1.418464,247.852736
419,8.486247,-1.000000,0.000095,2.374326,1277.167969,51313.532443,0.166592,329.798244,40.074112,865.537659,39.228001,2.015040,4.410432,0.123168,77.806943,1.419616,244.061281
420,8.434033,-1.000000,0.000095,2.389296,1287.555176,50899.566273,0.184992,335.424610,40.088704,870.240990,39.226433,2.006272,4.412032,0.121984,79.726656,1.419936,247.554333
421,8.428218,-1.000000,0.000095,2.326890,1276.406616,51344.140000,0.169408,331.101501,40.099776,863.442726,39.223969,2.014016,4.196672,0.121856,78.328257,1.419584,245.078978
422,8.378243,-1.000000,0.000095,2.289251,1295.257324,50596.895902,0.179680,336.202690,40.940448,875.820221,39.228672,2.010528,4.392736,0.122368,79.202816,1.419424,248.539265
423,8.369028,-1.000000,0.000095,1.995095,1299.076294,50448.153280,0.234912,335.956898,41.176608,879.977020,39.225056,2.009664,4.447968,0.125120,78.950176,1.419136,248.820545
424,8.478161,-1.000000,0.000095,2.077645,1309.547363,50044.772597,0.162368,336.935802,42.055232,886.868530,40.095966,2.014368,4.494816,0.120864,79.636704,1.419808,248.689920
425,8.421886,-1.000000,0.000095,2.155829,1299.971191,50413.424877,0.290336,336.525059,42.374176,879.116234,39.403458,2.014656,4.469216,0.119296,79.785984,1.416480,248.137823
426,8.351172,-1.000000,0.000095,2.261081,1308.078491,50100.969048,0.201760,337.794529,40.380415,885.163170,41.407806,2.333792,4.338400,0.125760,81.102912,1.419072,248.842787
427,8.383966,-1.000000,0.000095,2.284741,1336.051270,49052.009825,0.161152,344.856930,42.720192,905.797821,39.415104,2.019264,4.367008,0.127360,81.980480,1.416800,254.223360
428,8.455387,-1.000000,0.000095,2.178123,1280.878906,51164.867873,0.186624,330.661667,40.484736,867.772003,39.223392,2.017472,4.260064,0.121440,78.207871,1.419232,244.203714
429,8.404912,-1.000000,0.000095,1.943555,1295.953857,50569.701710,0.184160,334.554977,42.533312,875.004829,41.235710,2.073920,4.382976,0.124480,78.739040,1.418272,247.905340
430,8.347424,-1.000000,0.000095,2.193882,1307.960449,50105.490605,0.138688,337.877857,42.249760,883.341278,41.299618,2.014560,4.515424,0.125888,78.789952,1.419904,250.039425
431,8.348369,-1.000000,0.000094,2.061140,1302.922241,50299.241142,0.178784,337.765823,41.490304,881.638649,39.229378,2.009920,4.312256,0.126944,80.417760,1.419296,248.760765
432,8.390131,-1.000000,0.000094,1.944558,1276.790283,51328.711428,0.164128,330.200413,40.862784,863.952286,39.235615,2.023808,4.227552,0.123840,78.271840,1.436416,244.180061
433,8.362243,-1.000000,0.000094,1.926529,1289.613037,50818.344817,0.177056,335.341785,41.473248,871.055519,39.223042,2.006624,4.355584,0.122496,79.005249,1.420448,248.260162
434,8.413162,-1.000000,0.000094,1.992758,1283.887207,51044.982488,0.184288,334.391396,40.786496,866.894371,39.231007,2.017056,4.246432,0.121088,79.232192,1.418592,247.065180
435,8.439893,-1.000000,0.000094,1.920503,1302.108521,50330.674416,0.170752,341.418850,40.054464,878.700455,39.227329,2.020480,4.414464,0.122688,81.040417,1.438080,252.096418
436,8.376637,-1.000000,0.000094,1.980784,1276.996460,51320.424179,0.169344,331.087837,40.119519,863.896584,39.221184,2.013760,4.359296,0.123200,78.558623,1.418880,244.416798
437,8.497809,-1.000000,0.000094,2.056454,1293.181274,50678.123243,0.188512,335.554817,40.998496,874.474045,39.223648,2.061728,4.254016,0.123328,79.511936,1.427136,247.560738
438,8.581652,-1.000000,0.000094,2.228031,1319.165039,49679.909685,0.135680,341.732445,42.637057,892.237221,39.233410,2.011232,4.348960,0.122720,80.758080,1.419136,252.076384
439,8.405038,-1.000000,0.000094,2.436909,1285.610840,50976.545910,0.184832,331.723938,40.830369,870.214333,40.292866,2.012960,4.392224,0.124096,78.293983,1.436832,245.512384
440,8.403301,-1.000000,0.000094,2.682562,1305.880615,50185.292006,0.171168,340.601543,42.568160,880.717293,39.228447,2.015136,4.268256,0.123328,80.539392,1.420288,251.934111
441,8.533083,-1.000000,0.000094,2.307527,1313.667725,49887.805548,0.171776,341.089443,42.166464,888.005470,39.647808,2.009952,4.346048,0.124800,80.612832,1.437440,252.325605
442,8.293806,-1.000000,0.000094,2.369937,1281.135620,51154.615461,0.165600,332.360699,40.072481,866.247452,39.932449,2.012768,4.258528,0.122336,77.849216,1.418368,246.400095
443,8.610001,-1.000000,0.000094,1.897280,1308.192505,50096.602568,0.174880,338.722977,41.463168,885.920059,39.226337,2.015712,4.547648,0.124224,79.600129,1.419456,249.983040
444,8.435317,-1.000000,0.000094,1.915174,1321.893311,49577.374722,0.153568,339.483490,41.608864,898.522659,39.402306,2.014368,4.338432,0.124576,80.664833,1.417792,250.720448
445,8.393750,-1.000000,0.000094,2.378303,1299.335571,50438.086548,0.148256,334.692455,41.746176,878.779579,41.026176,2.012160,4.396192,0.124256,79.601375,1.419808,246.843456
446,8.450024,-1.000000,0.000094,2.694158,1291.205688,50755.662390,0.179008,332.612640,40.951744,875.381287,39.492126,2.011840,4.375616,0.123136,78.808607,1.418912,245.902243
447,8.467732,-1.000000,0.000094,2.653478,1301.990845,50335.223374,0.151136,341.834244,40.420032,877.776283,39.223358,2.011872,4.393984,0.120416,82.239743,1.416896,251.688768
448,8.348341,-1.000000,0.000094,2.795913,1309.331665,50053.016932,0.163648,340.467552,40.602784,886.507774,39.233696,2.009120,4.255328,0.121536,80.489887,1.419296,251.599295
449,8.432535,-1.000000,0.000094,2.466413,1297.678711,50502.485282,0.147616,333.718147,41.636448,879.999062,39.223743,2.010304,4.311296,0.125536,77.905056,1.434560,247.657789
450,8.390638,-1.000000,0.000094,1.900043,1299.868286,50417.415902,0.164672,338.831619,41.674880,876.699394,39.223808,2.006944,4.369760,0.120736,79.791007,1.415456,250.953505
451,8.367269,-1.000000,0.000094,1.576364,1298.064453,50487.477600,0.289376,338.512287,40.828896,876.178848,39.926273,2.063616,4.410560,0.121248,79.754816,1.421760,249.933374
452,8.514783,-1.000000,0.000094,2.016130,1286.229614,50952.022309,0.287712,331.227039,40.570752,871.953735,39.926208,2.016064,4.408000,0.125344,78.240576,1.427936,245.034817
453,8.360264,-1.000000,0.000094,2.360888,1287.141235,50915.935408,0.289984,332.000927,41.941792,871.419991,39.222942,2.016160,4.387648,0.121888,78.039105,1.418400,245.927006
454,8.441010,-1.000000,0.000093,2.498684,1353.022095,48436.755213,0.190272,349.931652,43.112704,913.946373,41.023392,2.023936,4.331008,0.122400,82.700288,1.418336,258.138403
455,8.451414,-1.000000,0.000093,2.415013,1355.103882,48362.343934,0.136672,350.710629,42.874177,915.762009,42.149536,2.075808,4.341024,0.125696,83.980289,1.440512,257.134783
456,8.397703,-1.000000,0.000093,2.163203,1296.875488,50533.764106,0.338048,334.368668,42.574464,877.519669,39.222366,2.013280,4.430304,0.123104,78.734208,1.419488,246.972448
457,8.452333,-1.000000,0.000093,1.614543,1282.303101,51108.041437,0.175104,332.377121,40.966656,867.198906,39.225311,2.008704,4.457184,0.121056,78.026721,1.418016,246.387968
458,8.509674,-1.000000,0.000093,1.510321,1288.122192,50877.160868,0.140832,334.494171,40.126432,871.264824,39.222752,2.068224,4.333920,0.121952,78.617152,1.417760,247.818367
459,8.419669,-1.000000,0.000093,1.848679,1285.062988,50998.278371,0.154976,333.853374,40.253535,868.922592,39.225281,2.018720,4.404704,0.121760,79.644448,1.416576,246.300735
460,8.402816,-1.000000,0.000093,2.096673,1307.977539,50104.835934,0.161216,333.554207,40.992320,889.039299,41.581154,2.019040,4.233632,0.125376,79.186081,1.418880,246.457952
461,8.514441,-1.000000,0.000093,2.096718,1305.470825,50201.045274,0.152992,338.808159,42.244769,882.318626,39.232513,2.010368,4.394432,0.121632,80.504128,1.418080,249.850817
462,8.351425,-1.000000,0.000093,2.020437,1310.567505,50005.817904,0.179584,339.622784,40.717088,888.212006,39.229473,2.020096,4.308480,0.123584,80.455552,1.418464,250.491869
463,8.404347,-1.000000,0.000093,2.096366,1324.155029,49492.694247,0.157760,341.772545,40.061984,898.076355,41.104576,2.168608,4.404736,0.130400,82.573153,1.420288,250.492702
464,8.420139,-1.000000,0.000093,2.050674,1280.157349,51193.706828,0.711840,330.660255,41.049024,865.886978,39.223042,2.010784,4.239072,0.121056,77.851584,1.418048,245.056129
465,8.342190,-1.000000,0.000093,1.888867,1276.408325,51344.071256,0.157632,331.001728,40.049792,863.360962,39.224319,2.010400,4.314816,0.123328,78.074529,1.419904,244.714590
466,8.401260,-1.000000,0.000093,1.697098,1277.587036,51296.700848,0.162592,330.877407,40.629632,864.337753,39.277473,2.008960,4.448416,0.122944,78.243360,1.416736,244.505630
467,8.417053,-1.000000,0.000093,2.011932,1276.523926,51339.421594,0.181632,331.271427,40.300896,863.186562,39.222752,2.014464,4.362720,0.126016,78.805087,1.420384,244.599133
468,8.272592,-1.000000,0.000093,2.468855,1276.683594,51333.000848,0.196672,331.752544,40.569440,862.556389,39.226177,2.014272,4.289472,0.121152,78.078913,1.418944,245.868002
469,8.328181,-1.000000,0.000093,2.654690,1276.902832,51324.187210,0.139712,331.303135,40.059680,863.638557,39.224705,2.015584,4.441280,0.125088,78.653857,1.418176,244.083969
470,8.401213,-1.000000,0.000093,2.083869,1276.389160,51344.842189,0.159392,332.012924,40.036800,862.639824,39.219135,2.008384,4.382496,0.119008,78.808897,1.421120,245.300320
471,8.430061,-1.000000,0.000093,1.870676,1276.281738,51349.163773,0.145632,331.151325,40.045504,863.374626,39.237247,2.044960,4.420384,0.120736,78.128992,1.417920,244.374722
472,8.338151,-1.000000,0.000093,1.707351,1277.168823,51313.498112,0.166688,331.247746,40.300928,863.932167,39.226238,2.010208,4.200832,0.120896,78.247232,1.418432,245.298338
473,8.297293,-1.000000,0.000093,1.773879,1275.944702,51362.727467,0.169184,330.605312,40.048160,863.544418,39.225567,2.014048,4.266944,0.121600,78.338270,1.433600,244.483932
