step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec,timer_data,timer_fwd,timer_loss,timer_bwd,timer_clip,timer_optim,timer_tok_emb,timer_pos_emb,timer_mlp,timer_ln_f,timer_lm_head
153,9.076848,-1.000000,0.000094,5.355210,1298.280396,50479.080041,0.129920,316.757980,40.173856,902.717735,36.410271,1.854816,4.441088,0.130592,61.762848,1.455840,246.500193
154,9.056601,-1.000000,0.000095,6.032615,1294.799927,50614.769622,0.131136,315.197880,40.793056,900.164322,36.409504,1.858144,4.442304,0.130272,61.718112,1.441056,245.285950
155,9.697868,-1.000000,0.000096,11.106052,1296.848999,50534.796302,0.134560,315.595486,41.067807,901.507072,36.407330,1.898304,3.546880,0.131488,61.511232,1.442336,247.001949
156,9.364152,-1.000000,0.000096,8.021003,1299.364746,50436.954055,0.120736,316.069828,40.128767,904.439743,36.414593,1.941568,3.880864,0.127680,61.612288,1.459168,246.647362
157,9.048593,-1.000000,0.000097,4.404977,1302.266602,50324.564818,0.129760,318.125504,40.157537,905.356346,36.405567,1.859456,4.514528,0.131040,61.792576,1.442624,248.092224
158,9.047398,-1.000000,0.000098,3.853747,1297.514038,50508.894761,0.125152,316.816349,40.751553,900.738121,36.929409,1.910944,4.493952,0.132480,61.651296,1.441024,246.749697
159,9.034582,-1.000000,0.000098,3.817253,1297.796753,50497.891794,0.137632,317.387074,40.115648,901.624718,36.417088,1.854976,4.508736,0.133664,61.582080,1.439424,247.405729
160,8.994854,-1.000000,0.000099,4.597304,1297.320923,50516.413361,0.123840,317.533241,40.887487,900.264282,36.411423,1.852576,4.543296,0.132512,61.659936,1.442752,247.763292
161,9.098604,-1.000000,0.000099,5.068736,1296.751465,50538.597238,0.127904,316.452797,40.681216,900.995369,36.414497,1.852544,4.482048,0.131200,61.573375,1.438048,246.841408
162,9.083200,-1.000000,0.000100,5.757314,1295.515381,50586.817392,0.130560,314.829575,40.768128,901.068321,36.410496,1.856032,4.471264,0.130176,61.442527,1.442592,245.166433
163,9.093050,-1.000000,0.000100,4.190797,1296.591675,50544.825540,0.136608,316.740192,41.083072,900.085823,36.459232,1.851744,4.565824,0.129280,61.736416,1.441792,246.893217
164,8.977551,-1.000000,0.000100,3.404537,1296.711426,50540.157738,0.132896,316.677055,40.125920,901.251526,36.411552,1.860064,4.449184,0.131392,61.833568,1.442016,246.499777
165,9.069042,-1.000000,0.000100,3.401996,1296.471313,50549.518002,0.119264,316.392384,40.900992,900.552490,36.409920,1.856448,4.483872,0.132192,61.406464,1.438816,246.964960
166,9.032695,-1.000000,0.000100,3.999007,1300.084595,50409.027432,0.148224,317.972481,40.754240,902.554626,36.563618,1.853280,4.507104,0.129856,62.771841,1.444864,246.625826
167,9.058602,-1.000000,0.000100,5.267574,1301.541382,50352.605699,0.135936,316.899200,41.021855,904.580536,36.564224,1.850656,4.523840,0.130560,61.138879,1.445984,247.093697
168,9.009309,-1.000000,0.000100,5.178251,1299.823486,50419.153592,0.109440,316.828545,40.933280,903.280411,36.569153,1.862176,4.441472,0.128896,61.060640,1.449952,247.754274
169,9.146051,-1.000000,0.000100,4.665147,1300.911987,50376.966804,0.116032,317.002079,41.601248,903.536255,36.561920,1.858048,4.378592,0.129408,61.230112,1.446848,247.838593
170,8.988183,-1.000000,0.000100,3.568802,1300.776245,50382.223881,0.123040,316.803204,41.061440,904.111931,36.593056,1.859424,4.385632,0.128256,61.175808,1.467744,247.635040
171,9.031733,-1.000000,0.000100,4.920750,1301.695801,50346.632416,0.121888,317.315903,40.662272,904.857437,36.586113,1.914816,4.509792,0.128416,61.328640,1.447456,247.743839
172,8.944475,-1.000000,0.000100,4.054256,1302.476074,50316.471294,0.119200,317.781860,40.146560,905.780701,36.557793,1.858720,4.473312,0.132480,61.141984,1.447872,248.106911
173,8.985990,-1.000000,0.000100,4.571883,1300.546631,50391.118969,0.123712,317.488159,40.197600,904.082397,36.560577,1.856480,4.434144,0.129568,61.019776,1.446528,248.491936
174,8.999856,-1.000000,0.000100,4.109574,1301.441406,50356.473742,0.126592,317.656219,40.859680,904.112007,36.568161,1.868800,4.478528,0.132896,61.080577,1.452544,248.521599
175,9.022199,-1.000000,0.000100,6.296880,1300.670898,50386.304544,0.131296,317.232098,41.120160,903.498398,36.596066,1.853792,4.360128,0.129696,61.509888,1.450624,247.792225
176,8.998399,-1.000000,0.000100,3.067281,1302.690186,50308.201234,0.130272,318.341858,41.075168,904.485237,36.565662,1.859264,4.531616,0.132000,61.351424,1.447808,248.887039
177,8.990348,-1.000000,0.000100,5.627590,1301.429565,50356.931901,0.124704,316.500481,40.965184,904.863289,36.559711,1.851328,4.459648,0.126592,61.206016,1.460672,246.994785
178,9.023421,-1.000000,0.000100,5.210643,1300.283936,50401.299446,0.133088,316.425983,40.794367,903.370041,37.101982,1.861824,4.557728,0.132224,61.278976,1.467968,246.807905
179,8.907143,-1.000000,0.000100,5.025925,1301.019897,50372.788401,0.122528,317.043617,40.769120,904.172287,36.577087,1.859840,4.447136,0.133344,61.354400,1.447552,247.491903
180,8.918919,-1.000000,0.000100,5.037153,1300.824219,50380.365814,0.164224,317.555264,40.593024,903.832047,36.564480,1.851200,4.417472,0.145536,61.374815,1.463328,247.463329
181,9.081066,-1.000000,0.000100,3.809519,1300.786987,50381.807813,0.131264,316.907196,40.835295,904.265511,36.560062,1.852416,4.343872,0.132096,61.305120,1.446976,247.196768
182,9.018880,-1.000000,0.000100,5.456658,1299.248657,50441.460636,0.117824,317.018757,40.833376,902.635033,36.562016,1.853376,4.594368,0.133376,61.135968,1.452736,247.703167
183,9.038583,-1.000000,0.000100,6.285358,1299.555420,50429.553827,0.122432,316.801949,40.855680,903.127556,36.560322,1.853984,4.547392,0.130752,61.062752,1.449312,247.130657
184,8.944263,-1.000000,0.000100,4.965421,1300.481812,50393.630591,0.119680,316.642265,40.828864,904.174080,36.610722,1.857312,4.502464,0.133984,60.985823,1.446912,247.081533
185,8.893932,-1.000000,0.000100,4.024279,1301.322632,50361.069881,0.130208,317.509026,40.841024,904.191162,36.563103,1.860640,4.532160,0.130848,61.030464,1.448160,247.888514
186,8.904958,-1.000000,0.000100,4.539474,1300.429443,50395.659937,0.124960,317.652737,40.956128,903.045639,36.561920,1.852352,4.436544,0.131584,61.123072,1.466688,248.483904
187,9.040420,-1.000000,0.000100,5.178374,1301.443481,50356.393446,0.116000,317.033051,41.493631,904.148865,36.563519,1.856160,4.452160,0.128416,61.312544,1.446496,247.711489
188,9.166980,-1.000000,0.000100,4.905077,1301.648804,50348.450222,0.131232,317.237923,40.623264,904.398468,37.090401,1.914080,4.505728,0.129376,61.305408,1.450496,247.643936
189,9.178707,-1.000000,0.000100,6.689941,1300.542358,50391.284510,0.120672,317.724800,40.154399,903.829819,36.559296,1.913856,4.361824,0.130816,61.444448,1.448672,248.003359
190,8.944780,-1.000000,0.000100,3.709462,1300.806641,50381.046616,0.129376,317.818947,40.210080,903.979294,36.579266,1.852256,4.506304,0.132288,61.303392,1.448704,248.070208
191,8.967218,-1.000000,0.000100,5.617907,1302.278564,50324.102530,0.129664,317.826881,40.204032,905.430435,36.594784,1.854112,4.521056,0.127680,61.394880,1.446944,248.368196
192,8.878110,-1.000000,0.000100,5.940948,1301.673828,50347.482283,0.120416,316.767422,41.097695,905.035713,36.565151,1.859872,4.463872,0.129728,61.108992,1.465824,247.606752
193,8.851899,-1.000000,0.000100,6.015162,1301.365479,50359.411773,0.121408,316.335457,41.031264,905.224548,36.563297,1.859936,4.534560,0.132480,61.268512,1.446880,246.981760
194,8.928363,-1.000000,0.000100,4.849123,1299.324341,50438.522501,0.131744,316.088764,41.119680,903.311142,36.564770,1.856320,4.352992,0.131712,61.256448,1.448512,246.887363
195,8.964732,-1.000000,0.000100,3.565880,1300.968994,50374.759349,0.137056,316.782047,41.122144,904.251450,36.565247,1.853248,4.482304,0.129248,61.007776,1.446080,247.724863
196,8.975570,-1.000000,0.000100,4.658967,1301.740601,50344.899722,0.134912,316.634811,41.116992,905.193214,36.561440,1.863392,4.499488,0.133376,61.259871,1.450112,247.304255
197,8.972483,-1.000000,0.000100,5.550565,1302.246582,50325.338461,0.124192,316.457500,41.049088,905.708549,36.588352,1.862272,4.476640,0.132096,61.233600,1.447008,246.895967
198,8.926731,-1.000000,0.000100,6.009545,1301.028076,50372.471740,0.120288,316.853374,40.997663,903.656929,37.293377,1.858688,4.526112,0.131616,61.111552,1.448704,247.126207
199,8.941889,-1.000000,0.000100,7.345733,1299.875854,50417.122353,0.121056,316.886883,40.867872,903.341530,36.560768,1.854976,4.484416,0.125696,61.198272,1.447584,247.653698
200,8.900896,8.959780,0.000100,6.786791,2197.781006,29819.167526,0.111328,317.410423,40.592320,903.623138,36.561375,1.857536,15.605984,0.466560,213.827968,5.121440,870.028959
201,8.915958,-1.000000,0.000100,5.988329,1300.315796,50400.064513,0.121632,316.596416,40.692224,904.233017,36.563072,1.863680,4.466176,0.132640,61.056416,1.444384,247.011841
202,8.843144,-1.000000,0.000100,4.723977,1305.470337,50201.064051,0.127872,320.725281,40.879776,904.794556,36.584225,1.910752,4.405472,0.132768,62.709760,1.449056,249.350336
203,8.812332,-1.000000,0.000100,4.438056,1315.385132,49822.670497,0.138880,319.623394,40.859551,914.340759,38.310337,1.864224,4.439552,0.130272,61.334656,1.447328,249.928799
204,8.849817,-1.000000,0.000100,5.019464,1334.620972,49104.578297,0.307680,327.743649,42.706016,923.756287,36.559711,1.912672,4.482560,0.133760,62.171359,1.460064,257.482626
205,8.906063,-1.000000,0.000100,5.541060,1324.692383,49472.617832,0.351648,322.685760,41.719201,920.587395,36.591232,1.863808,4.489888,0.136576,61.020064,1.446048,253.128735
206,8.960468,-1.000000,0.000100,5.966165,1333.817383,49134.162476,0.128896,322.946304,43.110048,928.792511,36.743519,1.860096,4.471136,0.132704,60.945824,1.452032,253.310205
207,8.885750,-1.000000,0.000100,4.903010,1324.507324,49479.530088,0.120928,322.370853,41.710272,920.559334,36.557343,1.913408,4.421120,0.132576,61.733824,1.448256,252.236418
208,9.029303,-1.000000,0.000100,3.843702,1340.866821,48875.845803,0.126560,324.273308,41.243392,935.197662,36.556736,1.853280,4.527584,0.131584,61.009953,1.452928,254.815037
209,8.867949,-1.000000,0.000100,3.896075,1301.806152,50342.364631,0.126624,316.215298,41.359232,905.276711,36.740833,1.855968,4.259744,0.130400,61.265728,1.465664,247.119038
210,8.898113,-1.000000,0.000100,5.074931,1300.318604,50399.955690,0.115616,316.230175,40.771296,904.325050,36.567009,1.857664,4.457344,0.132992,61.196000,1.447424,246.811840
211,8.884594,-1.000000,0.000100,5.783400,1300.349365,50398.763403,0.119488,315.967522,40.723328,904.528076,36.565056,1.864256,4.447072,0.129440,61.090496,1.446560,246.690784
212,8.882408,-1.000000,0.000100,6.245974,1300.139771,50406.888157,0.126016,316.587166,40.181440,904.573441,36.562912,1.855328,4.497440,0.132064,60.914752,1.449280,247.091648
213,8.863668,-1.000000,0.000100,4.056048,1301.228760,50364.702984,0.137536,317.418655,40.567360,904.450325,36.557568,1.855264,4.450976,0.133472,61.696960,1.446336,247.217535
214,8.888908,-1.000000,0.000100,4.698217,1300.258423,50402.288382,0.121984,316.720097,40.960800,903.790230,36.584290,1.852224,4.464416,0.129056,61.192640,1.448672,246.995361
215,8.830861,-1.000000,0.000100,6.121928,1320.902832,49614.550299,0.129344,318.389435,40.978336,920.725922,38.533470,1.905824,4.490208,0.129248,61.434432,1.446496,248.420834
216,8.918568,-1.000000,0.000100,5.553274,1312.055420,49949.109622,0.299936,318.992832,40.399072,913.062500,36.561249,1.857696,4.413536,0.133504,61.640447,1.447680,249.142334
217,8.764234,-1.000000,0.000100,4.649064,1305.516724,50199.280341,0.147648,317.369404,41.778305,907.490082,36.562881,1.920640,4.409024,0.132384,61.479840,1.445472,247.207903
218,8.796833,-1.000000,0.000100,4.838722,1317.962524,49725.237847,0.126592,319.262299,40.155968,918.668991,37.632290,1.855744,4.311968,0.133184,61.748672,1.450624,249.617153
219,8.860601,-1.000000,0.000100,6.935947,1311.491333,49970.593286,0.136128,318.511234,40.197761,913.948769,36.569569,1.868320,4.427808,0.131232,61.786081,1.447744,248.721310
220,8.949115,-1.000000,0.000100,7.200081,1306.101318,50176.811767,0.128736,318.675327,40.762048,907.096863,36.773087,1.861728,4.548128,0.134944,61.147328,1.447168,248.879265
221,8.824076,-1.000000,0.000100,6.432646,1306.334717,50167.846845,0.116032,317.694012,41.155456,908.699562,36.566273,1.859648,4.432928,0.131360,61.368928,1.445600,248.336828
222,8.822231,-1.000000,0.000100,4.188424,1316.716431,49772.296049,0.122720,321.011681,42.539712,914.038040,36.561535,1.861984,4.483200,0.131808,61.439680,1.486496,250.442144
223,8.898741,-1.000000,0.000100,3.974576,1318.029785,49722.700305,0.117056,319.635166,41.841249,915.452484,37.660446,1.862912,4.648512,0.130144,61.313600,1.461600,249.416162
224,8.805470,-1.000000,0.000100,5.508368,1326.835693,49392.701996,0.124704,323.014435,41.712608,922.035080,37.289761,1.863712,4.513248,0.135328,62.666143,1.451360,251.066076
225,8.903191,-1.000000,0.000100,5.723238,1320.009888,49648.112950,0.128160,320.561405,41.690849,916.537773,38.575935,1.860352,4.535872,0.134784,60.930113,1.447552,250.913729
226,8.766130,-1.000000,0.000100,5.052722,1316.819824,49768.388047,0.112928,321.342274,42.248096,913.921440,36.561214,1.860992,4.531072,0.137760,61.542976,1.450368,250.947361
227,8.868521,-1.000000,0.000100,3.889934,1305.009399,50218.795381,0.131712,318.040707,41.396865,906.777435,36.559551,1.856576,4.529120,0.130816,61.456928,1.446848,248.500383
228,8.815266,-1.000000,0.000100,4.154410,1306.406494,50165.090494,0.129280,319.123547,41.390176,906.891083,36.566368,1.864160,4.493440,0.134176,61.374272,1.470560,249.460287
229,8.869091,-1.000000,0.000100,5.838440,1306.523804,50160.586293,0.123232,321.473473,40.816160,905.441582,36.558079,1.857408,4.543616,0.130944,61.679040,1.450784,251.115519
230,8.775073,-1.000000,0.000100,4.505173,1306.625000,50156.701425,0.121888,317.159103,41.805856,908.484222,36.587265,1.893280,4.305952,0.132992,61.107936,1.447648,247.976448
231,8.878956,-1.000000,0.000100,4.542902,1317.581543,49739.616003,0.117248,323.906017,41.578433,913.257538,36.565762,1.912768,4.520320,0.130624,61.732832,1.447616,253.745985
232,8.870144,-1.000000,0.000100,4.304834,1318.073975,49721.033313,0.120352,321.669342,40.687551,916.274170,36.575584,1.858784,4.419104,0.139456,61.574272,1.467360,251.596062
233,8.774975,-1.000000,0.000100,6.016171,1314.363892,49861.381934,0.125344,321.714397,42.292736,910.793060,36.560352,1.916832,4.427552,0.130176,61.083648,1.448768,252.138020
234,8.753555,-1.000000,0.000099,6.939973,1311.505371,49970.058411,0.141504,321.407516,41.891039,909.405762,36.561630,1.854912,4.345536,0.135392,61.009536,1.452128,251.984001
235,8.839586,-1.000000,0.000099,4.425539,1312.651367,49926.432591,0.117568,320.515396,40.506239,912.833893,36.564926,1.868192,4.553312,0.129952,61.577536,1.446976,249.969408
236,8.823486,-1.000000,0.000099,4.895458,1311.763916,49960.209455,0.144768,318.943073,42.093408,911.915199,36.561535,1.853760,4.520064,0.135968,61.715552,1.461280,249.109503
237,8.736660,-1.000000,0.000099,4.995467,1309.107788,50061.576744,0.120544,318.659100,40.211776,911.456009,36.563328,1.853280,4.407616,0.132608,61.722880,1.468800,248.944895
238,8.767434,-1.000000,0.000099,6.163270,1320.146240,49642.984999,0.121216,320.961758,40.420448,919.203545,36.743103,2.061056,4.365824,0.132704,61.675072,1.448672,250.143137
239,8.803040,-1.000000,0.000099,5.140536,1307.845337,50109.900728,0.125280,319.449635,40.136448,909.465408,36.571648,1.855072,4.416192,0.135168,61.529889,1.447296,249.201214
240,8.888153,-1.000000,0.000099,4.623077,1316.936401,49763.982476,0.134176,321.209278,41.531456,914.983040,36.756447,2.076928,4.399712,0.133600,61.386688,1.450240,251.704508
241,8.951514,-1.000000,0.000099,4.536788,1312.316040,49939.189952,0.119552,320.190208,42.511744,910.524696,36.563999,1.857056,4.531616,0.131424,61.212351,1.445696,250.655331
242,8.886751,-1.000000,0.000099,4.219166,1311.736572,49961.250899,0.126144,322.160770,41.256288,908.101120,37.660480,1.858464,4.483104,0.133632,61.681088,1.453632,251.973763
243,9.006485,-1.000000,0.000099,5.020295,1307.856201,50109.484469,0.138368,319.479584,40.711456,908.840088,36.565281,1.853184,4.627616,0.131552,62.071328,1.445280,248.874207
244,8.891866,-1.000000,0.000099,5.970885,1320.737061,49620.777638,0.127488,322.353825,42.224576,917.191483,36.565311,1.856256,4.518560,0.136704,61.513984,1.450560,252.084257
245,8.964578,-1.000000,0.000099,7.867303,1314.870483,49842.171398,0.121952,320.971809,42.797056,911.972382,36.559967,1.853792,4.511008,0.133248,61.142400,1.446656,251.548285
246,8.804055,-1.000000,0.000099,5.326131,1324.027832,49497.448932,0.128896,324.919525,43.646625,915.554817,37.651394,1.864832,4.424032,0.133888,61.572545,1.451296,254.750879
247,8.857710,-1.000000,0.000099,4.152789,1319.615112,49662.965655,0.299776,320.412064,40.413631,917.264420,38.479874,2.100544,4.495872,0.130752,61.761119,1.443936,250.086433
248,8.833740,-1.000000,0.000099,5.598256,1338.911499,48947.223209,0.113248,326.616413,41.428352,928.924995,38.593151,1.861408,4.478272,0.136576,60.952512,1.452128,256.973824
249,8.863956,-1.000000,0.000099,6.565676,1308.431763,50087.441981,0.124896,319.389988,41.267360,908.654175,36.560287,1.861216,4.573312,0.127872,62.327775,1.461120,248.625885
250,8.869981,-1.000000,0.000099,5.765053,1302.010620,50334.458865,0.134528,317.260635,41.409664,904.297729,36.563358,1.908832,4.444224,0.134368,61.262208,1.450528,247.768353
251,8.877422,-1.000000,0.000099,5.297563,1302.421265,50318.588754,0.121024,317.633720,40.161856,905.073692,37.287872,1.867008,4.600000,0.132640,61.054176,1.462176,248.397730
252,8.915026,-1.000000,0.000099,6.051829,1303.156616,50290.194735,0.125536,319.909859,40.806272,903.658325,36.566463,1.853920,4.458752,0.132512,61.434880,1.468544,250.046244
253,8.818251,-1.000000,0.000099,8.608392,1301.683105,50347.123447,0.128832,315.779163,41.119616,906.007523,36.561474,1.855040,4.353312,0.130720,60.999872,1.447552,246.865185
254,8.796618,-1.000000,0.000099,9.152162,1301.126221,50368.672122,0.127200,316.155296,41.108736,905.085083,36.564415,1.855584,4.502816,0.131968,61.130464,1.447424,246.953247
255,8.849669,-1.000000,0.000099,5.951628,1301.230469,50364.636837,0.131712,316.688156,40.779392,904.744026,36.567585,1.854720,4.476096,0.131296,61.604768,1.446240,246.860321
256,8.856815,-1.000000,0.000099,4.077113,1301.286255,50362.477705,0.135712,317.299263,40.858335,904.329956,36.579872,1.847328,4.458528,0.132768,61.228224,1.448896,247.535839
257,8.738838,-1.000000,0.000099,6.799984,1316.068726,49796.791555,0.120864,323.832607,42.177760,911.083969,36.575520,1.856064,4.358240,0.132576,63.083361,1.451296,252.326946
258,9.072693,-1.000000,0.000099,9.160916,1311.018677,49988.608982,0.141056,319.901699,41.290336,909.793503,37.739426,1.866112,4.229024,0.134976,62.140960,1.469472,249.396866
259,8.800835,-1.000000,0.000099,10.157977,1341.148438,48865.582785,0.117952,328.504704,42.734720,930.491806,36.562977,1.858848,4.477536,0.132896,64.431392,1.445952,254.588703
260,8.841459,-1.000000,0.000099,7.696106,1336.797607,49024.623949,0.129344,324.643200,42.452256,930.672844,36.563202,1.910912,4.431488,0.134144,61.806976,1.446944,254.542305
261,8.867270,-1.000000,0.000099,4.830398,1303.207642,50288.225689,0.132832,318.651871,40.178945,905.576424,36.566559,1.856192,4.561984,0.130336,61.358880,1.445568,249.170977
262,8.915257,-1.000000,0.000099,5.638379,1301.394409,50358.292258,0.121184,316.812958,40.765376,905.026085,36.563679,1.852960,4.444032,0.129888,61.139296,1.463648,247.622780
263,8.886816,-1.000000,0.000099,6.798624,1313.756836,49884.421688,0.133024,321.440067,41.186496,912.355232,36.557121,1.852672,4.495552,0.129568,61.455616,1.447648,251.697697
264,8.884223,-1.000000,0.000099,6.313642,1302.719849,50307.055710,0.129248,317.625443,40.175776,905.409409,37.279678,1.863040,4.492224,0.154368,61.135232,1.446528,248.405857
265,8.869366,-1.000000,0.000099,7.848925,1295.510010,50587.027121,0.130784,315.751419,41.195873,899.704132,36.566238,1.916352,4.506176,0.128992,61.058880,1.445760,246.640062
266,8.869332,-1.000000,0.000099,5.288097,1321.794434,49581.083362,0.120128,322.785027,41.111776,917.283813,38.378914,1.864736,4.413440,0.132032,61.747713,1.448288,252.825312
267,8.873784,-1.000000,0.000099,7.639439,1331.205444,49230.567888,0.116256,328.172508,41.207295,922.597473,36.837090,1.870368,4.664448,0.130432,63.691872,1.445632,255.544125
268,8.802262,-1.000000,0.000099,8.867975,1345.911865,48692.638569,0.115808,332.190945,41.783424,930.570457,38.517921,1.908960,4.477504,0.134944,66.021761,1.449216,257.058434
269,8.931973,-1.000000,0.000099,4.554356,1328.091064,49346.013804,0.296448,322.697987,40.393345,923.295609,38.517952,2.078304,4.526848,0.134976,61.868928,1.449888,252.135746
270,8.871114,-1.000000,0.000099,4.758863,1342.287476,48824.116437,0.120928,328.212543,41.178656,931.189339,38.804352,2.206112,4.518720,0.137632,63.744288,1.455424,255.186241
271,8.816013,-1.000000,0.000099,6.418658,1330.359131,49261.886118,0.138816,323.536320,42.416288,923.275238,38.556511,2.178464,4.450112,0.136896,62.328736,1.449280,252.932512
272,8.804562,-1.000000,0.000099,6.706948,1303.061157,50293.878869,0.159744,317.608353,40.831424,904.326912,37.751392,1.861440,4.267808,0.129600,61.150624,1.451552,248.452513
273,8.902579,-1.000000,0.000099,4.357914,1340.119019,48903.119120,0.118336,323.828094,43.473024,932.592232,37.427040,1.855680,4.483424,0.130912,61.550720,1.448160,253.537725
274,8.801691,-1.000000,0.000099,5.377205,1314.437622,49858.585071,0.128864,320.514175,40.784575,914.181190,36.588768,1.858624,4.481600,0.135168,62.121408,1.448992,249.863901
275,8.764134,-1.000000,0.000099,6.209118,1326.384644,49409.498458,0.120384,322.597984,43.651040,920.739265,36.824127,1.864448,4.437728,0.130816,61.064800,1.445760,253.065886
276,8.792221,-1.000000,0.000099,4.821964,1329.016846,49311.639812,0.129312,323.930332,40.679488,923.734680,38.425503,1.865728,4.465248,0.133440,61.051840,1.450688,254.780256
277,8.740680,-1.000000,0.000099,5.184524,1323.398438,49520.989403,0.118080,322.593601,40.172736,921.643646,36.560062,1.853056,4.412672,0.127296,62.786113,1.445440,251.622114
278,8.552486,-1.000000,0.000099,8.652286,1316.603760,49776.555409,0.140768,321.480415,41.277152,913.774498,37.313889,1.859584,4.457024,0.134624,63.029281,1.449568,250.401630
279,8.856665,-1.000000,0.000099,6.660846,1308.249512,50094.419614,0.124128,317.180325,41.178528,909.549118,37.704159,1.860512,4.473856,0.131872,61.261376,1.443904,247.681662
280,8.803366,-1.000000,0.000099,10.978683,1309.591064,50043.102598,0.122720,322.281219,41.114528,907.398109,36.565983,1.863328,4.386432,0.133024,62.515167,1.449600,251.024384
281,8.815986,-1.000000,0.000099,8.974997,1312.246704,49941.828617,0.129408,321.370434,41.901760,910.161446,36.591679,1.857024,4.460448,0.131360,61.483072,1.449472,251.510559
282,8.824158,-1.000000,0.000099,5.151677,1313.541626,49892.594726,0.127520,321.704227,40.715905,911.980957,36.569950,1.861152,4.492928,0.135584,61.489024,1.453792,251.555454
283,8.800472,-1.000000,0.000099,5.825523,1310.141846,50022.064569,0.122464,319.645252,41.090175,910.578552,36.593281,1.857440,4.460320,0.128704,61.184864,1.448640,250.434879
284,8.887672,-1.000000,0.000099,6.490354,1318.958130,49687.703131,0.121056,319.147842,43.527840,917.510689,36.561920,1.852576,4.472000,0.131264,60.974752,1.469216,249.599041
285,8.867726,-1.000000,0.000098,5.827857,1329.054443,49310.244834,0.137280,325.954559,41.051296,923.231544,36.560738,1.866016,4.498016,0.127840,62.700000,1.452672,254.823969
286,8.857679,-1.000000,0.000098,4.165978,1333.342041,49151.679002,0.131904,322.604607,43.714239,925.927261,37.798046,1.860768,4.482368,0.135424,62.087040,1.455232,251.844255
287,8.831466,-1.000000,0.000098,4.832256,1324.131470,49493.574844,0.132896,320.423424,42.445663,920.341881,38.496960,1.852896,4.429856,0.130752,61.896159,1.448768,250.173985
288,8.775970,-1.000000,0.000098,7.685855,1326.343872,49411.017294,0.118624,322.993664,41.810240,921.717285,37.600353,1.863520,4.531520,0.134592,61.457792,1.453696,253.273598
289,8.819716,-1.000000,0.000098,5.985592,1347.572388,48632.637919,0.111712,329.395042,42.186304,933.872322,39.400448,1.861632,4.547072,0.131168,63.209632,1.449760,257.887424
290,8.836973,-1.000000,0.000098,4.513674,1346.611694,48667.333186,0.130752,327.012959,44.547808,933.728569,38.822079,2.130624,4.394688,0.132928,60.838976,1.450944,257.933186
291,8.770452,-1.000000,0.000098,7.290872,1315.637817,49813.101398,0.122688,321.441349,42.594432,912.490585,36.567360,1.905888,4.387168,0.130784,61.045760,1.445152,252.223614
292,8.970993,-1.000000,0.000098,5.263632,1296.383789,50552.930816,0.125888,317.724030,40.179455,899.709564,36.563488,1.857376,4.503616,0.130368,61.333824,1.448640,248.288158
293,8.819914,-1.000000,0.000098,4.699134,1307.027588,50141.252264,0.132416,323.136860,40.158944,904.900871,36.570400,1.861152,4.410112,0.136032,62.687104,1.447648,252.109247
294,8.796316,-1.000000,0.000098,6.649435,1298.212769,50481.709614,0.140768,319.742718,40.435584,899.044342,36.564831,1.854976,4.447392,0.132032,61.474432,1.451104,249.520735
295,8.888373,-1.000000,0.000098,7.857315,1324.148682,49492.931503,0.116992,325.463329,40.614369,918.596992,36.567650,1.861568,4.491904,0.132320,62.439488,1.444544,254.081984
296,8.779835,-1.000000,0.000098,5.480481,1305.240845,50209.890584,0.124544,317.537376,40.168608,906.038528,38.737728,1.873920,4.403776,0.130400,61.555167,1.448704,247.562336
297,8.833447,-1.000000,0.000098,4.193894,1313.537476,49892.752371,0.118144,320.691261,41.596736,912.012917,36.780930,1.855328,4.672256,0.130784,61.675297,1.446752,250.510048
298,8.785054,-1.000000,0.000098,6.079663,1301.930420,50337.559517,0.134848,321.818623,40.384960,900.938812,36.562145,1.854624,4.376832,0.131520,61.791840,1.451360,251.721825
299,8.681379,-1.000000,0.000098,7.853818,1319.016724,49685.495889,0.132960,322.781185,40.178592,914.938499,38.822048,1.912800,4.369792,0.133152,62.602145,1.446912,251.751938
300,8.874962,8.884605,0.000098,6.196666,2217.322998,29556.361458,0.114304,320.513309,40.647584,908.064346,36.561695,1.941952,15.551808,0.470112,216.972512,5.130976,879.864193
301,8.903281,-1.000000,0.000098,4.955304,1316.841431,49767.571458,0.117216,321.326233,41.103328,914.365822,36.890144,2.166592,4.379552,0.129184,61.596895,1.444064,251.586367
302,8.701730,-1.000000,0.000098,9.768071,1356.382202,48316.764918,0.113632,328.745022,41.112031,943.700546,38.800545,1.865600,4.455936,0.133568,62.283200,1.451264,257.170910
303,8.797523,-1.000000,0.000098,6.029924,1351.435303,48493.627381,0.120064,330.939465,43.453184,937.178627,36.569248,1.860192,4.315712,0.133728,64.784128,1.465312,256.267740
304,8.754315,-1.000000,0.000098,5.013212,1331.281006,49227.773634,0.119936,322.099579,41.193312,926.526711,38.471233,1.864832,4.277600,0.137248,62.466176,1.449856,251.016926
305,8.765412,-1.000000,0.000098,7.580754,1307.771240,50112.739892,0.123232,320.894112,41.180192,906.906212,36.562943,1.858560,4.331360,0.133984,62.554976,1.445664,250.019936
306,8.689470,-1.000000,0.000098,11.473301,1296.516479,50547.757037,0.120448,317.408031,40.179072,900.150398,36.561569,1.854560,4.426208,0.130464,61.593632,1.448768,247.817026
