step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
398,6.760487,-1.000000,0.000100,2.058076,1529.735520,42841.392609
399,6.649341,-1.000000,0.000100,2.072585,1528.708913,42870.162817
400,6.634856,6.652874,0.000100,2.046198,2639.055592,24833.125986
401,6.789461,-1.000000,0.000100,2.019809,1527.404310,42906.779542
402,6.738505,-1.000000,0.000100,2.043930,1529.728180,42841.598172
403,6.618858,-1.000000,0.000100,2.081735,1524.215951,42996.532058
404,6.763355,-1.000000,0.000100,2.048052,1529.601544,42845.145036
405,6.696590,-1.000000,0.000100,2.039526,1528.212873,42884.077970
406,6.737980,-1.000000,0.000100,2.029524,1527.498415,42904.136172
407,6.640522,-1.000000,0.000100,2.096297,1526.256022,42939.060718
408,6.679657,-1.000000,0.000100,2.021351,1532.430606,42766.047443
409,6.679766,-1.000000,0.000100,2.059571,1528.060830,42888.344962
410,6.741580,-1.000000,0.000100,2.070746,1528.343432,42880.414590
411,6.574093,-1.000000,0.000100,2.081815,1529.283266,42854.062068
412,6.695188,-1.000000,0.000100,2.052226,1548.093697,42333.354969
413,6.690715,-1.000000,0.000100,2.041901,1554.229239,42166.238001
414,6.610038,-1.000000,0.000100,2.047745,1550.229886,42275.020364
415,6.554621,-1.000000,0.000100,2.057885,1566.183730,41844.388206
416,6.681513,-1.000000,0.000100,2.099186,1569.333297,41760.408783
417,6.644616,-1.000000,0.000100,2.062251,1537.744361,42618.267159
418,6.657646,-1.000000,0.000100,2.000644,1527.395022,42907.040455
419,6.737070,-1.000000,0.000100,2.046086,1555.455449,42132.997150
420,6.622766,-1.000000,0.000100,2.029760,1539.921325,42558.018346
421,6.707322,-1.000000,0.000100,2.052366,1526.763825,42924.779148
422,6.589043,-1.000000,0.000100,2.094294,1530.259691,42826.717835
423,6.604520,-1.000000,0.000100,2.074393,1527.602005,42901.226750
424,6.711030,-1.000000,0.000100,2.038270,1529.226574,42855.650768
425,6.637097,-1.000000,0.000100,2.020990,1529.131470,42858.316166
426,6.546017,-1.000000,0.000100,2.046159,1530.135180,42830.202754
427,6.584114,-1.000000,0.000100,2.040332,1530.268162,42826.480762
428,6.639038,-1.000000,0.000100,2.047405,1528.946786,42863.493092
429,6.577205,-1.000000,0.000100,2.045933,1525.458717,42961.503494
430,6.498058,-1.000000,0.000100,2.065952,1528.272895,42882.393723
431,6.535703,-1.000000,0.000100,2.040853,1529.174758,42857.102929
432,6.539943,-1.000000,0.000100,2.054759,1527.359977,42908.024950
433,6.540252,-1.000000,0.000100,2.019889,1527.797009,42895.750950
434,6.583121,-1.000000,0.000100,2.006398,1527.576054,42901.955571
435,6.639387,-1.000000,0.000100,2.041580,1530.507382,42819.786935
436,6.476145,-1.000000,0.000100,2.063745,1528.712302,42870.067778
437,6.667777,-1.000000,0.000100,2.094338,1530.577337,42817.829858
438,6.850104,-1.000000,0.000100,2.055932,1527.132508,42914.416173
439,6.588052,-1.000000,0.000100,2.046937,1531.849926,42782.258815
440,6.556787,-1.000000,0.000100,2.030873,1528.308028,42881.407936
441,6.719121,-1.000000,0.000100,2.040272,1529.515461,42847.556413
442,6.470446,-1.000000,0.000100,2.174579,1528.774169,42868.332896
443,6.798913,-1.000000,0.000100,2.138975,1566.159027,41845.048217
444,6.579219,-1.000000,0.000099,2.012371,1551.149363,42249.960941
445,6.558685,-1.000000,0.000099,1.985099,1575.397820,41599.651319
446,6.598155,-1.000000,0.000099,1.984083,1575.019523,41609.642956
447,6.610729,-1.000000,0.000099,2.015559,1533.533654,42735.286460
448,6.451743,-1.000000,0.000099,2.039489,1560.502971,41996.715942
449,6.606290,-1.000000,0.000099,2.061189,1582.484034,41413.372010
450,6.608356,-1.000000,0.000099,2.058349,1511.098994,43369.759533
451,6.541576,-1.000000,0.000099,2.010308,1528.784615,42868.039982
452,6.720696,-1.000000,0.000099,2.042320,1585.960260,41322.599092
453,6.524304,-1.000000,0.000099,2.049011,1583.133940,41396.371049
454,6.581429,-1.000000,0.000099,2.072021,1577.961961,41532.053129
455,6.617982,-1.000000,0.000099,2.069523,1521.252406,43080.293409
456,6.516597,-1.000000,0.000099,2.086050,1512.983311,43315.745470
457,6.639862,-1.000000,0.000099,2.074371,1513.169508,43310.415425
458,6.704231,-1.000000,0.000099,2.054566,1510.534070,43385.979371
459,6.551019,-1.000000,0.000099,2.046000,1513.144214,43311.139410
460,6.565896,-1.000000,0.000099,2.056986,1510.511219,43386.635714
461,6.660055,-1.000000,0.000099,2.014818,1511.461972,43359.344273
462,6.466132,-1.000000,0.000099,1.987220,1510.619269,43383.532400
463,6.586291,-1.000000,0.000099,2.014621,1510.809381,43378.073253
464,6.586565,-1.000000,0.000099,2.046021,1511.812569,43349.289022
465,6.460312,-1.000000,0.000099,2.038627,1509.856523,43405.448797
466,6.622645,-1.000000,0.000099,2.036999,1512.659783,43325.009851
467,6.582021,-1.000000,0.000099,2.031075,1508.941227,43431.777744
468,6.352536,-1.000000,0.000099,2.029698,1510.714805,43380.788871
469,6.467764,-1.000000,0.000099,2.017053,1523.079695,43028.608559
470,6.546363,-1.000000,0.000099,2.050398,1557.944998,42065.669895
471,6.564554,-1.000000,0.000099,2.021020,1557.397223,42080.465428
472,6.421777,-1.000000,0.000099,2.055093,1574.086428,41634.308532
473,6.449405,-1.000000,0.000099,2.073315,1552.039920,42225.718009
474,6.513305,-1.000000,0.000099,2.071379,1552.750241,42206.401435
475,6.582963,-1.000000,0.000099,2.063193,1565.472687,41863.394069
476,6.514348,-1.000000,0.000099,2.057060,1555.393119,42134.685566
477,6.487612,-1.000000,0.000099,2.035148,1554.418094,42161.114988
478,6.449866,-1.000000,0.000099,2.016932,1537.646063,42620.991642
479,6.549762,-1.000000,0.000099,2.014403,1564.616398,41886.305221
480,6.587473,-1.000000,0.000099,2.026192,1555.938200,42119.924814
481,6.551300,-1.000000,0.000099,2.027600,1545.896111,42393.534426
482,6.533724,-1.000000,0.000099,2.049683,1506.052598,43515.080474
483,6.554232,-1.000000,0.000099,2.062199,1528.988566,42862.321836
484,6.524658,-1.000000,0.000099,2.050200,1621.254961,40423.006607
485,6.554265,-1.000000,0.000099,2.045273,1583.153771,41395.852507
486,6.403003,-1.000000,0.000099,2.032407,1558.741942,42044.162818
487,6.377296,-1.000000,0.000099,2.016472,1553.261686,42192.504065
488,6.531650,-1.000000,0.000099,2.032955,1540.583880,42539.715527
489,6.626714,-1.000000,0.000099,2.034672,1561.724875,41963.857430
490,6.547943,-1.000000,0.000099,2.035693,1533.824567,42727.181068
491,6.224973,-1.000000,0.000099,2.065566,1635.285767,40076.175872
492,6.456120,-1.000000,0.000099,2.048624,1678.736244,39038.890257
493,6.842834,-1.000000,0.000099,2.033946,1634.145546,40104.138925
494,6.542199,-1.000000,0.000099,2.031596,1573.567698,41648.033372
495,6.473411,-1.000000,0.000099,2.046710,1605.487523,40819.999571
496,6.515756,-1.000000,0.000099,2.054054,1588.018347,41269.044608
497,6.422109,-1.000000,0.000099,2.080073,1566.071728,41847.380824
498,6.358110,-1.000000,0.000099,2.082128,1570.594293,41726.880259
499,6.511817,-1.000000,0.000099,2.056500,1601.880075,40911.926569
500,6.563909,6.475087,0.000099,2.034985,2753.958349,23797.019306
501,6.409328,-1.000000,0.000099,2.022284,1593.856437,41117.881434
502,6.463873,-1.000000,0.000099,2.029862,1610.480839,40693.436651
503,6.346977,-1.000000,0.000099,2.011313,1590.635204,41201.150229
504,6.563643,-1.000000,0.000099,2.002737,1565.437472,41864.335799
505,6.585037,-1.000000,0.000099,1.997659,1610.846070,40684.210131
506,6.468350,-1.000000,0.000099,1.989777,1600.446768,40948.565932
507,6.400126,-1.000000,0.000099,2.050187,1608.339840,40747.607172
508,6.343496,-1.000000,0.000099,2.075024,1595.387123,41078.431094
509,6.398459,-1.000000,0.000099,2.060629,1560.376856,42000.110261
510,6.311317,-1.000000,0.000099,2.080051,1611.440461,40669.203477
511,6.483382,-1.000000,0.000099,2.054438,1586.995009,41295.656022
512,6.418825,-1.000000,0.000099,2.054470,1579.759072,41484.806868
513,6.460777,-1.000000,0.000099,2.024341,1594.377392,41104.446368
514,6.523100,-1.000000,0.000099,2.032218,1561.559317,41968.306478
515,6.424637,-1.000000,0.000099,2.022849,1552.943502,42201.148925
516,6.350835,-1.000000,0.000099,2.032857,1514.901407,43260.901137
517,6.467761,-1.000000,0.000099,2.014670,1505.663914,43526.313801
518,6.492207,-1.000000,0.000099,2.034136,1522.359209,43048.972682
519,6.368354,-1.000000,0.000099,2.015479,1516.952517,43202.406974
520,6.549150,-1.000000,0.000099,2.027173,1538.549495,42595.964714
521,6.481094,-1.000000,0.000099,2.014843,1514.411045,43274.908894
522,6.478766,-1.000000,0.000099,2.044052,1579.390462,41494.488904
523,6.432066,-1.000000,0.000099,2.012563,1532.687161,42758.888877
524,6.372153,-1.000000,0.000099,2.084130,1565.719777,41856.787506
525,6.711514,-1.000000,0.000099,2.047965,1580.958441,41453.335079
526,6.340539,-1.000000,0.000099,2.086444,1574.644611,41619.549924
527,6.604736,-1.000000,0.000099,2.027884,1570.967091,41716.978271
528,6.438931,-1.000000,0.000099,2.019150,1555.552255,42130.375106
529,6.424637,-1.000000,0.000099,2.045922,1559.044491,42036.003705
530,6.432397,-1.000000,0.000099,2.024291,1506.023783,43515.913055
531,6.417732,-1.000000,0.000099,2.030440,1542.674580,42482.063845
532,6.438802,-1.000000,0.000099,2.033012,1562.549295,41941.716789
533,6.373899,-1.000000,0.000099,2.033526,1558.158530,42059.905163
534,6.403794,-1.000000,0.000099,2.018842,1558.240883,42057.682297
535,6.433416,-1.000000,0.000099,2.029315,1535.193817,42689.072399
536,6.469303,-1.000000,0.000099,2.030539,1555.511583,42131.476690
537,6.522825,-1.000000,0.000099,2.024123,1550.144106,42277.359728
538,6.432230,-1.000000,0.000099,2.041118,1564.408028,41891.884232
539,6.442945,-1.000000,0.000099,2.037529,1556.242728,42111.682722
540,6.609770,-1.000000,0.000099,2.025866,1559.068145,42035.365940
541,6.424012,-1.000000,0.000099,2.021018,1549.329306,42299.593602
542,6.378614,-1.000000,0.000098,2.049819,1544.388327,42434.923169
543,6.429329,-1.000000,0.000098,2.034735,1537.268869,42631.449398
544,6.402678,-1.000000,0.000098,2.020253,1547.381509,42352.839050
545,6.431901,-1.000000,0.000098,2.032927,1528.054847,42888.512889
546,6.543552,-1.000000,0.000098,2.040333,1523.702682,43011.015715
547,6.558945,-1.000000,0.000098,2.044878,1522.418374,43047.299691
548,6.386703,-1.000000,0.000098,1.991116,1523.601386,43013.875284
549,6.467811,-1.000000,0.000098,2.017473,1522.842761,43035.303236
550,6.368680,-1.000000,0.000098,2.037649,1525.244376,42967.540829
551,6.430681,-1.000000,0.000098,2.032301,1525.687585,42955.058850
552,6.306182,-1.000000,0.000098,2.055891,1573.870718,41640.014806
553,6.499535,-1.000000,0.000098,2.062117,1656.001592,39574.841182
554,6.373053,-1.000000,0.000098,2.011736,1577.873336,41534.385875
555,6.157305,-1.000000,0.000098,2.057864,1577.716435,41538.516394
556,6.426417,-1.000000,0.000098,2.035052,1581.415398,41441.356953
557,6.371721,-1.000000,0.000098,2.039598,1581.595166,41436.646627
558,6.359555,-1.000000,0.000098,2.026078,1576.698749,41565.327582
559,6.290026,-1.000000,0.000098,2.038306,1576.652835,41566.538013
560,6.288040,-1.000000,0.000098,2.008830,1594.006875,41114.000841
561,6.665293,-1.000000,0.000098,2.092418,1583.209124,41394.405203
562,6.421739,-1.000000,0.000098,1.963737,1565.241934,41869.565705
563,6.240582,-1.000000,0.000098,2.018078,1565.412091,41865.014571
564,6.242037,-1.000000,0.000098,2.045530,1561.698094,41964.577054
565,6.385334,-1.000000,0.000098,2.045839,1556.957059,42092.361906
566,6.324872,-1.000000,0.000098,2.053334,1553.257053,42192.629915
567,6.232718,-1.000000,0.000098,2.060933,1567.065043,41820.855039
568,6.475133,-1.000000,0.000098,2.024797,1566.750692,41829.245926
569,6.272877,-1.000000,0.000098,2.035098,1563.412813,41918.551169
570,6.272799,-1.000000,0.000098,2.040185,1595.489719,41075.789596
571,6.457786,-1.000000,0.000098,2.023847,1557.539867,42076.611577
572,6.370739,-1.000000,0.000098,2.032563,1565.302822,41867.937040
573,6.387818,-1.000000,0.000098,2.043327,1548.112587,42332.838419
574,6.382120,-1.000000,0.000098,2.018455,1583.104363,41397.144453
575,6.401372,-1.000000,0.000098,2.024368,1561.200053,41977.964242
576,6.324330,-1.000000,0.000098,2.027110,1555.678924,42126.944699
577,6.422300,-1.000000,0.000098,2.047637,1583.992910,41373.922564
578,6.335229,-1.000000,0.000098,2.024059,1603.451059,40871.843036
579,6.388436,-1.000000,0.000098,2.063985,1560.538816,41995.751293
580,6.324084,-1.000000,0.000098,2.094155,1587.662072,41278.305476
581,6.406043,-1.000000,0.000098,2.062199,1553.143782,42195.707030
582,6.307789,-1.000000,0.000098,2.044364,1567.446817,41810.668974
583,6.206443,-1.000000,0.000098,2.022914,1554.344214,42163.118960
584,6.255045,-1.000000,0.000098,2.016852,1566.253777,41842.516815
585,6.329539,-1.000000,0.000098,1.992341,1589.052218,41242.194094
586,6.405516,-1.000000,0.000098,1.990280,1608.892949,40733.598864
587,6.325378,-1.000000,0.000098,2.012701,1645.649342,39823.793762
588,6.356326,-1.000000,0.000098,2.033509,1614.020524,40604.192466
589,6.358594,-1.000000,0.000098,2.015658,1616.224425,40548.824152
590,6.401899,-1.000000,0.000098,2.037313,1619.870977,40457.543181
591,6.331919,-1.000000,0.000098,2.049606,1618.051962,40503.025576
592,6.186803,-1.000000,0.000098,2.022505,1626.923529,40282.163748
593,6.327666,-1.000000,0.000098,2.038473,1608.221953,40750.594082
594,6.275308,-1.000000,0.000098,2.031926,1608.826478,40735.281832
595,6.187434,-1.000000,0.000098,2.063051,1576.970388,41558.167800
596,6.394494,-1.000000,0.000098,2.034160,1576.806678,41562.482525
597,6.267531,-1.000000,0.000098,2.046216,1567.647877,41805.306511
598,6.283664,-1.000000,0.000098,2.043891,1573.039335,41662.022393
599,6.338531,-1.000000,0.000098,2.041367,1569.908739,41745.101720
600,6.282621,6.387105,0.000098,2.050380,2704.094804,24235.836666
601,6.305096,-1.000000,0.000098,2.016708,1567.733447,41803.024695
602,6.457726,-1.000000,0.000098,2.000244,1593.030942,41139.188369
603,6.487988,-1.000000,0.000098,2.030064,1565.744620,41856.123382
604,6.288900,-1.000000,0.000098,1.970905,1568.078149,41793.835366
605,6.281583,-1.000000,0.000098,2.007752,1564.905970,41878.554531
606,6.359707,-1.000000,0.000098,2.032946,1573.124820,41659.758442
607,6.284256,-1.000000,0.000098,2.075366,1560.534087,41995.878556
608,6.222689,-1.000000,0.000098,2.080587,1563.262492,41922.581995
609,6.351102,-1.000000,0.000098,2.074229,1561.263703,41976.252874
610,6.284952,-1.000000,0.000097,2.043499,1563.952697,41904.080683
611,6.173467,-1.000000,0.000097,2.069275,1563.719039,41910.342181
612,6.269269,-1.000000,0.000097,2.012682,1563.311305,41921.272999
613,6.234388,-1.000000,0.000097,2.069636,1560.704894,41991.282434
614,6.261242,-1.000000,0.000097,1.973744,1566.257963,41842.404986
615,6.582678,-1.000000,0.000097,2.080418,1572.062613,41687.906994
616,6.282390,-1.000000,0.000097,1.972134,1577.037515,41556.398866
617,6.239770,-1.000000,0.000097,2.012684,1573.265307,41656.038373
618,6.372204,-1.000000,0.000097,1.993410,1583.444975,41388.239588
619,6.248224,-1.000000,0.000097,2.011678,1569.060852,41767.659882
620,6.251657,-1.000000,0.000097,1.999600,1574.477807,41623.959200
621,6.471761,-1.000000,0.000097,2.022553,1572.457117,41677.448174
622,6.407564,-1.000000,0.000097,1.968104,1571.598850,41700.208676
623,6.363438,-1.000000,0.000097,2.064998,1566.037609,41848.292546
624,6.571281,-1.000000,0.000097,2.102096,1560.769460,41989.545336
625,6.337770,-1.000000,0.000097,2.099821,1557.653536,42073.541057
626,6.258918,-1.000000,0.000097,2.106762,1570.090664,41740.264752
627,6.250149,-1.000000,0.000097,2.095586,1585.332776,41338.954819
628,6.224236,-1.000000,0.000097,2.068148,1626.706189,40287.545743
629,6.304654,-1.000000,0.000097,1.996238,1622.734187,40386.158451
630,6.282234,-1.000000,0.000097,1.995896,1597.543709,41022.977732
631,6.266901,-1.000000,0.000097,2.004957,1569.580547,41753.830426
632,6.367323,-1.000000,0.000097,1.998006,1546.812840,42368.409613
633,6.234612,-1.000000,0.000097,2.018568,1547.450465,42350.951764
634,6.353060,-1.000000,0.000097,2.017878,1619.242123,40473.255401
635,6.357534,-1.000000,0.000097,2.007504,1666.077508,39335.504912
636,6.193882,-1.000000,0.000097,1.977992,1559.737604,42017.323832
637,6.236608,-1.000000,0.000097,1.969188,1578.912729,41507.043927
638,6.183001,-1.000000,0.000097,1.992572,1588.841544,41247.662643
639,6.145180,-1.000000,0.000097,2.023738,1636.681552,40041.998347
640,6.270770,-1.000000,0.000097,2.067391,1698.208850,38591.248656
641,6.281062,-1.000000,0.000097,2.079108,1632.273914,40150.123970
642,6.265804,-1.000000,0.000097,2.083757,1590.487938,41204.965114
643,6.336200,-1.000000,0.000097,2.077455,1566.659962,41831.668383
644,6.267429,-1.000000,0.000097,2.059544,1558.440402,42052.297872
645,6.133068,-1.000000,0.000097,2.061007,1548.079730,42333.736906
646,6.306138,-1.000000,0.000097,2.002419,1576.430833,41572.391651
647,6.286159,-1.000000,0.000097,1.991447,1538.366930,42601.019771
648,6.269612,-1.000000,0.000097,2.032526,1538.484113,42597.774944
649,6.155383,-1.000000,0.000097,2.008156,1538.470321,42598.156822
650,6.248686,-1.000000,0.000097,2.020907,1548.553979,42320.772081
651,6.232367,-1.000000,0.000097,2.010923,1553.158413,42195.309539
652,6.279408,-1.000000,0.000097,2.005141,1554.430820,42160.769818
653,6.337959,-1.000000,0.000097,2.003206,1547.922397,42338.039767
654,6.337035,-1.000000,0.000097,2.073618,1540.773042,42534.492890
655,6.371457,-1.000000,0.000097,1.989841,1547.230075,42356.984303
656,6.330812,-1.000000,0.000097,2.051564,1549.427363,42296.916632
657,6.214424,-1.000000,0.000097,2.058923,1549.894728,42284.162154
658,6.204075,-1.000000,0.000097,2.054216,1550.296628,42273.200377
659,6.291550,-1.000000,0.000097,2.039433,1553.088060,42197.220935
660,6.265617,-1.000000,0.000097,2.039107,1539.607782,42566.685338
661,6.184021,-1.000000,0.000097,2.047199,1541.998933,42500.677917
662,6.171393,-1.000000,0.000097,2.044198,1538.675614,42592.473296
663,6.220437,-1.000000,0.000097,2.005823,1536.965417,42639.866372
664,6.177464,-1.000000,0.000097,2.034364,1538.132908,42607.501380
665,6.184330,-1.000000,0.000096,2.007278,1540.472798,42542.783024
666,6.149827,-1.000000,0.000096,2.009972,1540.555041,42540.511865
667,6.342493,-1.000000,0.000096,2.016895,1552.649213,42209.147727
668,6.146256,-1.000000,0.000096,1.984525,1548.821959,42313.449664
669,6.205590,-1.000000,0.000096,2.022381,1553.841890,42176.749399
670,6.075082,-1.000000,0.000096,2.016975,1547.064931,42361.505769
671,6.208990,-1.000000,0.000096,2.035162,1549.473089,42295.668421
672,6.250467,-1.000000,0.000096,2.040938,1550.245466,42274.595499
673,6.182468,-1.000000,0.000096,2.061112,1547.150932,42359.151033
674,6.271183,-1.000000,0.000096,2.067631,1540.659433,42537.629405
675,6.115257,-1.000000,0.000096,2.080928,1540.112574,42552.733551
676,6.161786,-1.000000,0.000096,2.048251,1539.913381,42558.237891
677,6.184420,-1.000000,0.000096,2.027810,1547.876478,42339.295759
678,6.346398,-1.000000,0.000096,2.013936,1546.408962,42379.475036
679,6.180006,-1.000000,0.000096,2.019292,1549.053245,42307.131928
680,6.199654,-1.000000,0.000096,2.029744,1547.406031,42352.167878
681,6.282571,-1.000000,0.000096,2.018064,1594.538098,41100.303644
682,6.083630,-1.000000,0.000096,2.024548,1557.000245,42091.194404
683,6.257464,-1.000000,0.000096,2.027844,1634.973842,40083.821720
684,6.138481,-1.000000,0.000096,2.012833,1597.110507,41034.104849
685,6.076482,-1.000000,0.000096,2.027112,1539.879162,42559.183615
686,6.127619,-1.000000,0.000096,2.007934,1561.688646,41964.830933
687,6.247285,-1.000000,0.000096,2.000719,1540.994482,42528.380708
688,6.140594,-1.000000,0.000096,2.002925,1598.432579,41000.165325
689,6.149515,-1.000000,0.000096,2.020079,1551.739544,42233.891798
690,6.163678,-1.000000,0.000096,2.026110,1552.237398,42220.345989
691,6.081717,-1.000000,0.000096,2.042646,1549.291623,42300.622444
692,6.156427,-1.000000,0.000096,2.045566,1553.438623,42187.698329
693,6.271986,-1.000000,0.000096,2.048287,1567.473937,41809.945577
694,6.106929,-1.000000,0.000096,2.060295,1603.731270,40864.701728
695,6.337883,-1.000000,0.000096,2.050306,1537.633566,42621.338041
696,6.199842,-1.000000,0.000096,2.010890,1584.335476,41364.976669
697,6.168573,-1.000000,0.000096,2.094451,1537.503081,42624.955234
698,6.171967,-1.000000,0.000096,1.991786,1591.544379,41177.613936
699,6.265181,-1.000000,0.000096,2.002313,1590.154909,41213.594744
700,6.235747,6.316849,0.000096,2.029491,2761.064588,23735.772167
701,6.247787,-1.000000,0.000096,2.009790,1566.348370,41839.989912
702,6.440478,-1.000000,0.000096,2.039791,1617.421795,40518.806042
703,6.061444,-1.000000,0.000096,1.994857,1596.001646,41062.614293
704,6.250942,-1.000000,0.000096,2.028917,1598.544657,40997.290700
705,6.273347,-1.000000,0.000096,2.026055,1581.941723,41427.569074
706,6.298730,-1.000000,0.000096,2.027855,1611.567853,40665.988638
707,6.186117,-1.000000,0.000096,2.063521,1633.492426,40120.173780
708,6.170701,-1.000000,0.000096,2.042533,1602.299500,40901.217282
709,6.178251,-1.000000,0.000096,2.048906,1618.194486,40499.458234
710,6.257197,-1.000000,0.000096,2.015255,1586.632999,41305.078138
711,6.058729,-1.000000,0.000096,2.026735,1619.081452,40477.271801
712,6.264273,-1.000000,0.000096,2.009742,1586.958846,41296.597051
713,6.214772,-1.000000,0.000095,2.025006,1620.257986,40447.879638
714,6.274569,-1.000000,0.000095,2.029102,1603.186906,40878.577385
715,6.191400,-1.000000,0.000095,2.008291,1623.531284,40366.330262
716,6.063226,-1.000000,0.000095,2.033313,1591.603491,41176.084603
717,6.268414,-1.000000,0.000095,2.039018,1578.493633,41518.064204
718,6.541362,-1.000000,0.000095,2.159326,1580.338552,41469.595181
719,6.235577,-1.000000,0.000095,1.940489,1549.736244,42288.486350
720,6.228921,-1.000000,0.000095,2.002625,1554.415817,42161.176748
721,6.204391,-1.000000,0.000095,2.039183,1564.457542,41890.558382
722,6.138659,-1.000000,0.000095,2.058826,1564.523916,41888.781200
723,6.292389,-1.000000,0.000095,2.053053,1563.096120,41927.044128
724,6.109754,-1.000000,0.000095,2.067390,1552.748117,42206.459169
725,6.180105,-1.000000,0.000095,2.014750,1552.496940,42213.287712
726,6.066677,-1.000000,0.000095,2.052856,1560.866694,41986.929603
727,6.304309,-1.000000,0.000095,2.046957,1554.243513,42165.850751
728,6.210626,-1.000000,0.000095,1.978300,1548.398667,42325.017062
729,6.167714,-1.000000,0.000095,2.006034,1547.740295,42343.021120
730,6.233318,-1.000000,0.000095,2.010932,1576.699640,41565.304093
731,6.138158,-1.000000,0.000095,2.007780,1571.599255,41700.197930
732,6.208120,-1.000000,0.000095,2.018899,1558.523356,42050.059595
733,6.310491,-1.000000,0.000095,1.990113,1596.652601,41045.873072
734,6.111290,-1.000000,0.000095,2.028869,1611.323891,40672.145660
735,6.156055,-1.000000,0.000095,2.033069,1594.293435,41106.610967
736,6.259814,-1.000000,0.000095,2.064420,1594.913606,41090.626949
737,6.245611,-1.000000,0.000095,2.033720,1584.964607,41348.557381
738,6.153448,-1.000000,0.000095,2.069870,1574.234514,41630.392052
739,6.196668,-1.000000,0.000095,2.038715,1598.516231,40998.019744
740,6.320007,-1.000000,0.000095,2.033221,1569.696934,41750.734540
741,6.319673,-1.000000,0.000095,2.069054,1622.500067,40391.986005
742,6.287137,-1.000000,0.000095,2.038786,1631.854872,40160.434071
743,6.247716,-1.000000,0.000095,2.016507,1644.242523,39857.867123
744,6.265650,-1.000000,0.000095,1.986700,1632.561083,40143.061526
745,6.384903,-1.000000,0.000095,2.004760,1597.884035,41014.240436
746,6.254671,-1.000000,0.000095,2.006981,1565.227387,41869.954835
747,6.330457,-1.000000,0.000095,2.000378,1590.971276,41192.447022
748,6.336469,-1.000000,0.000095,1.973968,1553.419870,42188.207622
749,6.250034,-1.000000,0.000095,1.984392,1559.910998,42012.653340
750,6.380776,-1.000000,0.000095,2.018237,1628.424561,40245.032880
751,6.397478,-1.000000,0.000095,2.018497,1793.182548,36547.310854
752,6.325407,-1.000000,0.000095,2.062511,1644.321733,39855.947096
753,6.583216,-1.000000,0.000095,2.094507,1572.272891,41682.331595
754,6.348194,-1.000000,0.000095,2.095939,1592.559324,41151.371263
755,6.289333,-1.000000,0.000095,2.088097,1598.493717,40998.597181
756,6.316146,-1.000000,0.000095,2.066680,1570.847059,41720.165960
757,6.217555,-1.000000,0.000094,2.056901,1558.700105,42045.291323
758,6.293368,-1.000000,0.000094,2.035322,1624.910566,40332.065882
759,6.456442,-1.000000,0.000094,1.977064,1586.519199,41308.040925
760,6.609074,-1.000000,0.000094,2.042365,1604.577078,40843.161041
761,6.246601,-1.000000,0.000094,1.981399,1571.422594,41704.885911
762,6.301625,-1.000000,0.000094,1.989264,1586.385303,41311.527456
763,6.391827,-1.000000,0.000094,2.011002,1606.861389,40785.098484
764,6.302877,-1.000000,0.000094,1.992432,1573.122103,41659.830394
765,6.292059,-1.000000,0.000094,1.951848,1582.892185,41402.693513
766,6.319316,-1.000000,0.000094,1.983955,1612.281553,40647.987244
767,6.276340,-1.000000,0.000094,2.004785,1631.816168,40161.386610
768,6.332311,-1.000000,0.000094,2.016780,1596.286938,41055.275490
769,6.239826,-1.000000,0.000094,2.095073,1609.943421,40707.020598
770,6.277393,-1.000000,0.000094,2.085366,1593.861409,41117.753168
771,6.241439,-1.000000,0.000094,2.080399,1575.067086,41608.386451
772,6.276288,-1.000000,0.000094,2.078441,1598.246935,41004.927690
773,6.467007,-1.000000,0.000094,2.114143,1582.283882,41418.610621
774,6.300413,-1.000000,0.000094,2.016315,1603.931882,40859.590570
775,6.308231,-1.000000,0.000094,2.017177,1578.438328,41519.518905
776,6.179072,-1.000000,0.000094,1.999878,1602.722237,40890.429101
777,6.207278,-1.000000,0.000094,1.988963,1590.278346,41210.395755
778,6.284468,-1.000000,0.000094,1.999447,1577.352122,41548.110334
779,6.244384,-1.000000,0.000094,2.008618,1586.333537,41312.875553
780,6.283804,-1.000000,0.000094,2.008624,1582.023928,41425.416418
781,6.381191,-1.000000,0.000094,2.026354,1573.369810,41653.271585
782,6.225557,-1.000000,0.000094,2.005273,1568.371264,41786.024460
783,6.274198,-1.000000,0.000094,2.008623,1593.961459,41115.172283
784,6.389798,-1.000000,0.000094,2.125117,1614.805059,40584.465372
785,6.352230,-1.000000,0.000094,1.977532,1564.459994,41890.492727
786,6.340768,-1.000000,0.000094,2.003982,1565.214544,41870.298389
787,6.195305,-1.000000,0.000094,1.997924,1581.447460,41440.516778
788,6.278530,-1.000000,0.000094,2.033009,1618.248523,40498.105865
789,6.253797,-1.000000,0.000094,2.083666,1604.055135,40856.450985
790,6.297729,-1.000000,0.000094,2.034180,1614.730693,40586.334479
791,6.433047,-1.000000,0.000094,2.117469,1568.193280,41790.767016
792,6.171247,-1.000000,0.000094,2.120727,1631.712611,40163.935462
793,6.276175,-1.000000,0.000094,1.945316,1619.603509,40464.224507
794,6.256984,-1.000000,0.000094,2.003147,1543.083136,42470.816038
795,6.382300,-1.000000,0.000094,2.036332,1544.115160,42442.430265
796,6.270192,-1.000000,0.000094,1.992003,1541.426959,42516.448553
