step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
801,6.334825,-1.000000,0.000098,2.052418,1515.184169,43252.827835
802,6.328797,-1.000000,0.000098,2.020430,1514.520522,43271.780770
803,6.361575,-1.000000,0.000098,2.017979,1513.916092,43289.057000
804,6.373705,-1.000000,0.000098,2.005794,1512.958182,43316.464909
805,6.247715,-1.000000,0.000098,2.013760,1513.105973,43312.234020
806,6.307636,-1.000000,0.000098,2.008560,1511.668055,43353.433172
807,6.431529,-1.000000,0.000098,2.001297,1517.601597,43183.929254
808,6.321431,-1.000000,0.000098,2.026426,1513.252123,43308.050922
809,6.224075,-1.000000,0.000098,2.028061,1511.356405,43362.372888
810,6.292691,-1.000000,0.000098,2.016592,1513.377072,43304.475278
811,6.302017,-1.000000,0.000098,2.015275,1513.486212,43301.352520
812,6.368819,-1.000000,0.000098,2.023932,1512.168545,43339.084269
813,6.217321,-1.000000,0.000098,2.031493,1515.335568,43248.506393
814,6.310978,-1.000000,0.000098,2.011807,1514.272401,43278.871065
815,6.268690,-1.000000,0.000098,2.035233,1514.110821,43283.489617
816,6.251257,-1.000000,0.000098,2.026569,1510.940974,43374.295309
817,6.333587,-1.000000,0.000098,2.039478,1513.842190,43291.170264
818,6.200236,-1.000000,0.000098,2.059649,1513.545771,43299.648584
819,6.256685,-1.000000,0.000098,2.043080,1511.680691,43353.070784
820,6.277462,-1.000000,0.000098,2.032488,1515.211511,43252.047337
821,6.292997,-1.000000,0.000098,2.031468,1512.510221,43329.293971
822,6.301274,-1.000000,0.000098,2.023744,1514.663539,43267.694978
823,6.281717,-1.000000,0.000098,2.013927,1511.642352,43354.170326
824,6.314547,-1.000000,0.000098,2.022055,1514.173560,43281.696188
825,6.281089,-1.000000,0.000098,2.010891,1513.030680,43314.389368
826,5.864568,-1.000000,0.000098,2.179861,1513.450550,43302.372846
827,6.217680,-1.000000,0.000098,1.909010,1513.549639,43299.537928
828,6.302314,-1.000000,0.000098,1.968827,1514.009936,43286.373782
829,6.225304,-1.000000,0.000098,1.995948,1512.798269,43321.043752
830,6.156384,-1.000000,0.000098,2.021059,1518.983223,43144.650321
831,6.263885,-1.000000,0.000098,2.030284,1511.436726,43360.068518
832,6.309866,-1.000000,0.000098,2.024830,1515.163409,43253.420463
833,6.369583,-1.000000,0.000098,2.010395,1511.881194,43347.321377
834,6.224155,-1.000000,0.000098,2.026231,1512.752044,43322.367509
835,6.243647,-1.000000,0.000098,2.023840,1514.116982,43283.313495
836,6.372552,-1.000000,0.000098,2.007870,1513.538048,43299.869525
837,6.272653,-1.000000,0.000098,2.012193,1511.598605,43355.425034
838,6.211318,-1.000000,0.000098,2.016705,1513.290900,43306.941184
839,6.268241,-1.000000,0.000098,2.026303,1514.593421,43269.698053
840,6.242412,-1.000000,0.000098,2.028108,1513.300023,43306.680106
841,6.179279,-1.000000,0.000098,2.041717,1512.959065,43316.439629
842,6.339950,-1.000000,0.000098,2.041533,1513.931459,43288.617599
843,6.364547,-1.000000,0.000098,2.014889,1511.478650,43358.865836
844,6.298954,-1.000000,0.000098,2.020199,1512.452424,43330.949761
845,6.240335,-1.000000,0.000098,2.043689,1512.710138,43323.567651
846,6.365043,-1.000000,0.000098,2.044121,1512.438806,43331.339913
847,6.182714,-1.000000,0.000098,2.003432,1512.181969,43338.699537
848,6.164801,-1.000000,0.000098,2.020764,1513.733773,43294.270874
849,6.345202,-1.000000,0.000098,2.023270,1513.436560,43302.773127
850,6.337517,-1.000000,0.000098,2.026038,1513.218581,43309.010888
851,6.295132,-1.000000,0.000098,1.999024,1514.650875,43268.056739
852,6.201499,-1.000000,0.000098,2.022234,1513.160786,43310.665070
853,6.137668,-1.000000,0.000098,2.036173,1512.295188,43335.454956
854,6.171353,-1.000000,0.000098,2.038569,1513.322457,43306.038113
855,6.331310,-1.000000,0.000098,2.018012,1514.194763,43281.090122
856,6.191501,-1.000000,0.000098,2.010390,1511.720860,43351.918819
857,6.190124,-1.000000,0.000098,2.027661,1513.057649,43313.617325
858,6.080304,-1.000000,0.000098,2.039835,1513.535260,43299.949286
859,6.220611,-1.000000,0.000098,2.015577,1515.553000,43242.301655
860,6.252823,-1.000000,0.000098,2.020490,1512.204018,43338.067628
861,6.207641,-1.000000,0.000098,2.025126,1513.141558,43311.215434
862,6.310369,-1.000000,0.000098,2.016506,1512.298709,43335.354061
863,6.161725,-1.000000,0.000098,2.034242,1514.140572,43282.639150
864,6.184946,-1.000000,0.000098,2.008944,1512.472249,43330.381793
865,6.381236,-1.000000,0.000098,2.017281,1514.074854,43284.517821
866,6.275559,-1.000000,0.000098,2.024421,1511.773719,43350.403024
867,6.253999,-1.000000,0.000098,2.005176,1515.010825,43257.776722
868,6.333990,-1.000000,0.000098,2.021226,1513.136839,43311.350508
869,6.242167,-1.000000,0.000098,2.025211,1514.669924,43267.512586
870,6.114346,-1.000000,0.000098,2.035761,1511.571047,43356.215462
871,6.253937,-1.000000,0.000098,2.048092,1514.144524,43282.526180
872,6.331033,-1.000000,0.000098,2.028106,1513.737273,43294.170771
873,6.376065,-1.000000,0.000098,2.023910,1516.231375,43222.954676
874,6.157283,-1.000000,0.000098,2.037035,1513.248914,43308.142761
875,6.294209,-1.000000,0.000098,2.043186,1515.581002,43241.502707
876,6.551946,-1.000000,0.000098,2.057801,1511.287238,43364.357451
877,6.108476,-1.000000,0.000098,1.984566,1514.593768,43269.688140
878,6.286346,-1.000000,0.000098,2.016735,1512.335169,43334.309314
879,6.043924,-1.000000,0.000098,2.028824,1513.190099,43309.826071
880,6.090827,-1.000000,0.000098,2.011332,1513.182277,43310.049950
881,6.204374,-1.000000,0.000098,2.057623,1512.769268,43321.874252
882,6.212910,-1.000000,0.000098,1.987903,1511.761903,43350.741853
883,6.253924,-1.000000,0.000098,2.010017,1513.780361,43292.938453
884,6.270707,-1.000000,0.000098,2.024017,1512.952829,43316.618168
885,6.272908,-1.000000,0.000098,2.032690,1514.514922,43271.940770
886,6.394666,-1.000000,0.000098,2.059951,1512.558871,43327.900326
887,6.183836,-1.000000,0.000098,2.011899,1513.358178,43305.015926
888,6.228088,-1.000000,0.000098,2.025759,1512.948275,43316.748552
889,6.324979,-1.000000,0.000098,2.012783,1514.036083,43285.626238
890,6.174677,-1.000000,0.000098,2.020779,1513.466138,43301.926852
891,6.169911,-1.000000,0.000098,2.010374,1513.707650,43295.018031
892,6.103885,-1.000000,0.000098,2.006480,1515.349945,43248.096069
893,6.254431,-1.000000,0.000098,2.026292,1512.219051,43337.636804
894,6.186325,-1.000000,0.000098,2.027865,1513.613457,43297.712304
895,6.241493,-1.000000,0.000098,2.014243,1511.092994,43369.931738
896,6.175072,-1.000000,0.000098,2.029424,1513.564788,43299.104551
897,6.176103,-1.000000,0.000098,2.034085,1512.784325,43321.443062
898,6.163067,-1.000000,0.000097,2.027050,1513.373283,43304.583698
899,6.157870,-1.000000,0.000097,2.033999,1513.021632,43314.648392
900,6.325826,6.210322,0.000097,2.016291,2646.672090,24761.662107
901,6.070808,-1.000000,0.000097,2.035405,1512.201905,43338.128185
902,6.231744,-1.000000,0.000097,2.030887,1513.457587,43302.171506
903,6.144541,-1.000000,0.000097,2.039381,1512.593873,43326.897702
904,6.092669,-1.000000,0.000097,2.030332,1515.874224,43233.138319
905,6.258258,-1.000000,0.000097,2.024651,1512.109859,43340.766288
906,6.125833,-1.000000,0.000097,2.038148,1513.468942,43301.846626
907,6.273448,-1.000000,0.000097,1.997833,1513.468295,43301.865138
908,6.151126,-1.000000,0.000097,2.027035,1513.712557,43294.877681
909,6.265833,-1.000000,0.000097,2.014368,1512.879337,43318.722384
910,6.181113,-1.000000,0.000097,2.006897,1513.372771,43304.598349
911,6.301184,-1.000000,0.000097,2.027409,1513.382580,43304.317670
912,6.243475,-1.000000,0.000097,2.008227,1513.138664,43311.298270
913,6.186864,-1.000000,0.000097,2.031489,1514.038842,43285.547360
914,6.187756,-1.000000,0.000097,2.050029,1514.512445,43272.011542
915,6.418571,-1.000000,0.000097,2.038784,1514.261987,43279.168706
916,6.458205,-1.000000,0.000097,2.099052,1514.854404,43262.243439
917,6.162308,-1.000000,0.000097,1.976841,1513.311272,43306.358191
918,6.177715,-1.000000,0.000097,2.009124,1512.617786,43326.212746
919,6.214325,-1.000000,0.000097,2.031391,1511.243362,43365.616451
920,6.096366,-1.000000,0.000097,2.061344,1512.969712,43316.134804
921,6.272410,-1.000000,0.000097,2.003334,1513.842386,43291.164659
922,6.240267,-1.000000,0.000097,1.992272,1511.912250,43346.430985
923,6.118744,-1.000000,0.000097,2.025342,1513.654334,43296.543027
924,6.178927,-1.000000,0.000097,2.021836,1511.046119,43371.277141
925,6.373867,-1.000000,0.000097,2.039608,1515.035722,43257.065856
926,6.298295,-1.000000,0.000097,2.013107,1511.069147,43370.616183
927,6.199832,-1.000000,0.000097,1.981502,1512.368858,43333.344014
928,6.206284,-1.000000,0.000097,1.990694,1513.616529,43297.624428
929,6.120054,-1.000000,0.000097,2.016986,1512.979174,43315.863910
930,6.181410,-1.000000,0.000097,2.033608,1511.363875,43362.158567
931,6.082598,-1.000000,0.000097,2.057067,1513.903113,43289.428126
932,6.165158,-1.000000,0.000097,2.071551,1510.697183,43381.294900
933,6.363257,-1.000000,0.000097,2.095549,1514.379326,43275.815296
934,6.106726,-1.000000,0.000097,1.995931,1512.601220,43326.687255
935,6.122680,-1.000000,0.000097,2.028635,1516.001736,43229.501948
936,6.130044,-1.000000,0.000097,2.010453,1512.053435,43342.383598
937,6.060350,-1.000000,0.000097,2.044756,1515.013231,43257.708025
938,6.133778,-1.000000,0.000097,2.045012,1511.600953,43355.357689
939,6.058014,-1.000000,0.000097,1.978267,1513.833835,43291.409192
940,6.193749,-1.000000,0.000097,1.982961,1513.468275,43301.865710
941,6.156786,-1.000000,0.000097,2.006472,1515.066813,43256.178168
942,6.046625,-1.000000,0.000097,1.980304,1513.146367,43311.077784
943,6.088199,-1.000000,0.000097,2.011211,1513.925110,43288.799140
944,6.238678,-1.000000,0.000097,2.020634,1512.187902,43338.529500
945,6.143184,-1.000000,0.000097,2.038153,1514.718275,43266.131453
946,6.128125,-1.000000,0.000097,2.049024,1511.890868,43347.044014
947,6.168746,-1.000000,0.000097,2.057924,1513.414925,43303.392161
948,6.096942,-1.000000,0.000097,2.071429,1513.361090,43304.932599
949,6.046399,-1.000000,0.000097,2.039504,1515.036193,43257.052408
950,6.047103,-1.000000,0.000097,1.997852,1512.854596,43319.430812
951,6.121127,-1.000000,0.000097,2.007344,1514.962084,43259.168459
952,6.071494,-1.000000,0.000097,2.016227,1513.466564,43301.914663
953,6.121873,-1.000000,0.000097,2.019315,1516.353386,43219.476809
954,6.131750,-1.000000,0.000097,2.044709,1513.006121,43315.092444
955,6.263059,-1.000000,0.000097,1.990750,1514.360124,43276.364031
956,6.096473,-1.000000,0.000097,1.975572,1512.799747,43321.001428
957,6.130830,-1.000000,0.000097,1.998605,1512.324407,43334.617690
958,6.165917,-1.000000,0.000097,2.007850,1514.824581,43263.095161
959,6.282685,-1.000000,0.000097,2.048491,1512.297274,43335.395181
960,6.059528,-1.000000,0.000097,2.029791,1511.438205,43360.026089
961,6.042068,-1.000000,0.000097,2.060797,1512.981529,43315.796488
962,6.187770,-1.000000,0.000097,2.100301,1515.081499,43255.758877
963,6.142050,-1.000000,0.000097,2.038090,1512.399063,43332.478579
964,6.135496,-1.000000,0.000097,2.018867,1511.541340,43357.067561
965,6.090292,-1.000000,0.000097,2.031139,1511.729621,43351.667580
966,6.163353,-1.000000,0.000097,2.000817,1512.790907,43321.254574
967,6.247306,-1.000000,0.000097,1.996442,1513.577444,43298.742499
968,6.014063,-1.000000,0.000097,2.010659,1513.561389,43299.201787
969,6.098979,-1.000000,0.000097,2.055031,1512.879891,43318.706521
970,6.063600,-1.000000,0.000097,1.971806,1514.572713,43270.289658
971,5.950585,-1.000000,0.000097,2.011535,1511.612112,43355.037632
972,6.127789,-1.000000,0.000097,1.999178,1514.411552,43274.894406
973,6.235240,-1.000000,0.000097,2.002586,1512.175363,43338.888864
974,6.156806,-1.000000,0.000097,2.077282,1513.923779,43288.837198
975,6.114418,-1.000000,0.000097,2.024562,1512.835662,43319.972979
976,5.992149,-1.000000,0.000097,2.076803,1514.294626,43278.235870
977,6.102103,-1.000000,0.000097,2.084984,1512.091245,43341.299817
978,6.006856,-1.000000,0.000097,2.050250,1513.968689,43287.553089
979,6.169631,-1.000000,0.000096,2.035139,1512.383095,43332.936091
980,6.211661,-1.000000,0.000096,2.017491,1515.591282,43241.209407
981,6.104667,-1.000000,0.000096,1.965451,1512.437809,43331.368477
982,6.287449,-1.000000,0.000096,1.977772,1514.481730,43272.889135
983,6.083007,-1.000000,0.000096,1.990988,1512.151173,43339.582160
984,6.151381,-1.000000,0.000096,2.034563,1514.717880,43266.142735
985,6.271469,-1.000000,0.000096,2.023500,1513.457759,43302.166585
986,6.139737,-1.000000,0.000096,1.976674,1514.189338,43281.245189
987,6.118454,-1.000000,0.000096,2.005770,1513.053910,43313.724360
988,6.082080,-1.000000,0.000096,2.028855,1513.971808,43287.463910
989,6.129983,-1.000000,0.000096,2.023918,1514.663281,43267.702348
990,6.068013,-1.000000,0.000096,2.037332,1513.647070,43296.750807
991,5.971050,-1.000000,0.000096,2.069794,1514.216390,43280.471954
992,6.142275,-1.000000,0.000096,2.046699,1514.165258,43281.933497
993,6.078583,-1.000000,0.000096,2.043742,1512.583017,43327.208665
994,6.003137,-1.000000,0.000096,2.050822,1512.666678,43324.812368
995,6.034997,-1.000000,0.000096,2.054640,1513.388619,43304.144869
996,6.094354,-1.000000,0.000096,2.020612,1512.972513,43316.054612
997,6.279984,-1.000000,0.000096,2.027539,1514.200789,43280.917878
998,6.142660,-1.000000,0.000096,1.995197,1512.772457,43321.782927
999,6.194373,-1.000000,0.000096,1.982792,1514.152157,43282.307988
1000,6.108339,6.171227,0.000096,1.989560,2643.637428,24790.086305
1001,6.038312,-1.000000,0.000096,2.002295,1514.645668,43268.205485
1002,6.115100,-1.000000,0.000096,2.010322,1512.507961,43329.358714
1003,6.161206,-1.000000,0.000096,2.006105,1513.707162,43295.031988
1004,6.295798,-1.000000,0.000096,2.024393,1513.279313,43307.272780
1005,6.004330,-1.000000,0.000096,2.026036,1516.064922,43227.700245
1006,6.148386,-1.000000,0.000096,2.028967,1512.283842,43335.780083
1007,6.084203,-1.000000,0.000096,2.065125,1515.353933,43247.982252
1008,6.097963,-1.000000,0.000096,2.034537,1510.801802,43378.290861
1009,6.198433,-1.000000,0.000096,2.036831,1515.533428,43242.860097
1010,6.099841,-1.000000,0.000096,2.033656,1511.961921,43345.006967
1011,6.080648,-1.000000,0.000096,2.044162,1513.987513,43287.014878
1012,6.131093,-1.000000,0.000096,2.037091,1512.584061,43327.178760
1013,6.098281,-1.000000,0.000096,2.017726,1513.450644,43302.370156
1014,6.248281,-1.000000,0.000096,1.997353,1513.426506,43303.060796
1015,6.010797,-1.000000,0.000096,1.996840,1515.112643,43254.869731
1016,6.016598,-1.000000,0.000096,2.006997,1512.278129,43335.943795
1017,6.069264,-1.000000,0.000096,2.006821,1524.426309,42990.598898
1018,6.220736,-1.000000,0.000096,2.004297,1513.736892,43294.181668
1019,6.019186,-1.000000,0.000096,2.015576,1523.175623,43025.898662
1020,6.029655,-1.000000,0.000096,2.024241,1513.593445,43298.284765
1021,6.072361,-1.000000,0.000096,2.047895,1511.747591,43351.152263
1022,6.046077,-1.000000,0.000096,2.045681,1513.085072,43312.832314
1023,6.253326,-1.000000,0.000096,2.030722,1513.816287,43291.911022
1024,6.048675,-1.000000,0.000096,2.043615,1512.812710,43320.630219
1025,6.070806,-1.000000,0.000096,2.014364,1513.116423,43311.934894
1026,6.071462,-1.000000,0.000096,2.013188,1512.131523,43340.145353
1027,6.034080,-1.000000,0.000096,2.043959,1513.392787,43304.025606
1028,6.025489,-1.000000,0.000096,2.034897,1512.818570,43320.462413
1029,6.043699,-1.000000,0.000096,2.028064,1512.867831,43319.051841
1030,5.991800,-1.000000,0.000096,2.029887,1514.560988,43270.624636
1031,6.042292,-1.000000,0.000096,1.990014,1514.180810,43281.488952
1032,6.135440,-1.000000,0.000096,2.000429,1514.970039,43258.941308
1033,5.859262,-1.000000,0.000096,2.040926,1512.469525,43330.459832
1034,6.057587,-1.000000,0.000096,2.011847,1514.073164,43284.566135
1035,5.907079,-1.000000,0.000096,2.032488,1513.623971,43297.411547
1036,6.030866,-1.000000,0.000096,2.035854,1514.477942,43272.997369
1037,6.169779,-1.000000,0.000096,2.034786,1514.431495,43274.324535
1038,5.937974,-1.000000,0.000096,2.039098,1513.096369,43312.508934
1039,6.124485,-1.000000,0.000096,2.004034,1512.784701,43321.432294
1040,6.092423,-1.000000,0.000096,2.006786,1513.417708,43303.312531
1041,6.063988,-1.000000,0.000096,2.016099,1513.801206,43292.342310
1042,6.169914,-1.000000,0.000096,2.021525,1515.163014,43253.431739
1043,6.159340,-1.000000,0.000096,2.013778,1511.275494,43364.694432
1044,6.048717,-1.000000,0.000096,2.030585,1514.100434,43283.786550
1045,5.936850,-1.000000,0.000096,2.034533,1510.738915,43380.096554
1046,6.068372,-1.000000,0.000096,2.019350,1514.377337,43275.872135
1047,6.116577,-1.000000,0.000096,2.027025,1513.630582,43297.222439
1048,5.960385,-1.000000,0.000096,2.033752,1513.281705,43307.204325
1049,6.069941,-1.000000,0.000096,2.027385,1512.199787,43338.188884
1050,6.170355,-1.000000,0.000095,2.022707,1514.112064,43283.454084
1051,5.946767,-1.000000,0.000095,2.031496,1513.424937,43303.105689
1052,6.095166,-1.000000,0.000095,2.024994,1515.297592,43249.590276
1053,6.014478,-1.000000,0.000095,2.024228,1512.559202,43327.890844
1054,6.026717,-1.000000,0.000095,2.031088,1514.682008,43267.167401
1055,6.144389,-1.000000,0.000095,2.025513,1511.301398,43363.951153
1056,6.049792,-1.000000,0.000095,2.017750,1513.228144,43308.737192
1057,5.957921,-1.000000,0.000095,2.013138,1513.194158,43309.709896
1058,6.023154,-1.000000,0.000095,2.009046,1514.301823,43278.030182
1059,5.976586,-1.000000,0.000095,2.017759,1512.896669,43318.226117
1060,6.103369,-1.000000,0.000095,2.012088,1512.255572,43336.590199
1061,6.075301,-1.000000,0.000095,2.011294,1513.558853,43299.274336
1062,6.160335,-1.000000,0.000095,2.029292,1512.539299,43328.460982
1063,6.189240,-1.000000,0.000095,2.047735,1513.618705,43297.562182
1064,5.923865,-1.000000,0.000095,2.027793,1512.965970,43316.241938
1065,5.992733,-1.000000,0.000095,2.061033,1514.012703,43286.294673
1066,6.065136,-1.000000,0.000095,2.010036,1513.786895,43292.751586
1067,5.972142,-1.000000,0.000095,2.027262,1512.670385,43324.706195
1068,5.923438,-1.000000,0.000095,2.032738,1511.901690,43346.733742
1069,5.982536,-1.000000,0.000095,2.015827,1510.598093,43384.140562
1070,5.999972,-1.000000,0.000095,2.040292,1512.882405,43318.634537
1071,6.104889,-1.000000,0.000095,2.029348,1513.713076,43294.862837
1072,6.052917,-1.000000,0.000095,1.958858,1511.473358,43359.017645
1073,5.926538,-1.000000,0.000095,2.007011,1513.764873,43293.381402
1074,5.864320,-1.000000,0.000095,2.031276,1512.747487,43322.498013
1075,6.120271,-1.000000,0.000095,2.010307,1514.226070,43280.195275
1076,5.929229,-1.000000,0.000095,2.044195,1511.966392,43344.878793
1077,6.084468,-1.000000,0.000095,2.068262,1514.021804,43286.034472
1078,6.035614,-1.000000,0.000095,2.000093,1513.979808,43287.235176
1079,6.014071,-1.000000,0.000095,2.034086,1514.887440,43261.299995
1080,5.959319,-1.000000,0.000095,1.995825,1513.510489,43300.657958
1081,6.135346,-1.000000,0.000095,2.010019,1514.641463,43268.325608
1082,5.980219,-1.000000,0.000095,2.013669,1512.126764,43340.281754
1083,6.038056,-1.000000,0.000095,2.015682,1514.307094,43277.879540
1084,6.105283,-1.000000,0.000095,2.039724,1512.772329,43321.786593
1085,5.934764,-1.000000,0.000095,2.006242,1515.034667,43257.095978
1086,6.033108,-1.000000,0.000095,2.057531,1512.587888,43327.069138
1087,6.157845,-1.000000,0.000095,1.985602,1514.219954,43280.370086
1088,5.979410,-1.000000,0.000095,2.012733,1512.632381,43325.794703
1089,6.008242,-1.000000,0.000095,2.033613,1513.118393,43311.878504
1090,5.987962,-1.000000,0.000095,2.052041,1514.275358,43278.786552
1091,6.060649,-1.000000,0.000095,2.056811,1515.622906,43240.307164
1092,5.983457,-1.000000,0.000095,2.049708,1513.350764,43305.228080
1093,5.911452,-1.000000,0.000095,2.047695,1513.516800,43300.477405
1094,6.198550,-1.000000,0.000095,2.036402,1513.877132,43290.171055
1095,6.032197,-1.000000,0.000095,2.000043,1513.586771,43298.475684
1096,6.075393,-1.000000,0.000095,2.005352,1513.575238,43298.805606
1097,6.097521,-1.000000,0.000095,2.015870,1513.049602,43313.847684
1098,5.957467,-1.000000,0.000095,2.005863,1514.638704,43268.404423
1099,6.101571,-1.000000,0.000095,2.022765,1513.677974,43295.866839
1100,6.035388,6.133112,0.000095,1.998193,2648.922908,24740.621859
1101,6.002319,-1.000000,0.000095,2.024137,1513.331163,43305.788979
1102,6.067720,-1.000000,0.000095,2.022484,1514.237493,43279.868781
1103,6.067751,-1.000000,0.000095,2.024012,1512.926365,43317.375859
1104,5.859886,-1.000000,0.000095,2.032741,1515.507073,43243.612100
1105,5.991837,-1.000000,0.000095,2.033039,1511.382612,43361.620995
1106,5.951263,-1.000000,0.000095,2.048137,1513.866981,43290.461330
1107,6.179018,-1.000000,0.000095,2.027128,1512.707710,43323.637188
1108,6.029478,-1.000000,0.000095,2.044645,1514.612884,43269.142031
1109,5.967062,-1.000000,0.000095,2.036147,1513.406246,43303.640495
1110,5.954521,-1.000000,0.000095,1.997304,1512.740016,43322.711971
1111,6.068755,-1.000000,0.000095,1.998312,1511.594417,43355.545153
1112,5.877888,-1.000000,0.000095,2.021938,1513.371471,43304.635548
1113,5.987933,-1.000000,0.000095,2.019518,1512.805966,43320.823339
1114,5.984642,-1.000000,0.000094,2.032334,1514.301363,43278.043328
1115,6.042825,-1.000000,0.000094,2.033293,1513.948965,43288.117047
1116,6.154497,-1.000000,0.000094,2.028055,1515.129426,43254.390599
1117,6.232693,-1.000000,0.000094,2.054882,1511.946684,43345.443787
1118,6.323848,-1.000000,0.000094,2.007513,1514.729369,43265.814568
1119,6.321413,-1.000000,0.000094,2.038569,1512.970824,43316.102968
1120,6.221444,-1.000000,0.000094,1.964772,1513.542681,43299.736983
1121,6.176126,-1.000000,0.000094,1.990579,1513.174253,43310.279613
1122,6.238659,-1.000000,0.000094,2.014933,1514.752780,43265.145881
1123,6.317374,-1.000000,0.000094,2.014957,1514.018481,43286.129478
1124,6.193523,-1.000000,0.000094,2.005857,1511.887663,43347.135904
1125,6.153387,-1.000000,0.000094,2.034279,1514.791327,43264.044910
1126,6.327262,-1.000000,0.000094,2.056991,1511.821244,43349.040278
1127,6.231745,-1.000000,0.000094,2.029602,1513.986145,43287.053991
1128,6.107718,-1.000000,0.000094,2.025058,1513.108543,43312.160455
1129,6.120474,-1.000000,0.000094,2.047405,1515.362641,43247.733728
1130,6.182033,-1.000000,0.000094,2.013073,1512.996300,43315.373607
1131,5.939352,-1.000000,0.000094,2.140408,1513.331825,43305.770035
1132,6.127249,-1.000000,0.000094,1.921377,1512.401788,43332.400504
1133,6.231251,-1.000000,0.000094,2.013449,1511.269521,43364.865823
1134,6.185418,-1.000000,0.000094,2.000871,1513.157065,43310.771575
1135,6.215076,-1.000000,0.000094,2.005347,1513.726897,43294.467536
1136,6.356694,-1.000000,0.000094,2.003397,1512.855137,43319.415321
1137,6.125897,-1.000000,0.000094,1.965982,1514.813759,43263.404237
1138,6.136808,-1.000000,0.000094,1.982731,1512.368152,43333.364243
1139,6.209044,-1.000000,0.000094,2.021527,1515.056814,43256.463648
1140,6.046071,-1.000000,0.000094,2.044923,1514.328973,43277.254261
1141,6.281253,-1.000000,0.000094,2.055400,1513.188916,43309.859930
1142,6.094001,-1.000000,0.000094,2.062329,1512.415513,43332.007267
1143,6.105698,-1.000000,0.000094,2.052062,1515.296866,43249.610997
1144,6.106499,-1.000000,0.000094,2.049419,1512.571835,43327.528970
1145,6.073590,-1.000000,0.000094,2.013877,1519.956339,43117.027982
1146,6.049468,-1.000000,0.000094,2.012012,1512.920434,43317.545673
1147,6.214613,-1.000000,0.000094,2.000018,1514.905291,43260.790222
1148,6.248278,-1.000000,0.000094,2.017261,1513.071083,43313.232760
1149,6.056821,-1.000000,0.000094,1.991230,1515.290422,43249.794923
1150,5.996697,-1.000000,0.000094,2.002542,1512.011272,43343.592216
1151,6.182385,-1.000000,0.000094,2.003751,1514.195676,43281.064025
1152,6.104349,-1.000000,0.000094,2.001394,1513.177464,43310.187707
1153,6.039635,-1.000000,0.000094,2.029814,1514.921775,43260.319497
1154,6.188028,-1.000000,0.000094,2.022092,1512.128407,43340.234663
1155,6.130005,-1.000000,0.000094,2.020002,1514.962181,43259.165689
1156,6.112623,-1.000000,0.000094,2.038335,1512.321972,43334.687463
1157,6.116549,-1.000000,0.000094,2.033937,1514.724968,43265.940276
1158,6.184566,-1.000000,0.000094,2.044029,1514.030300,43285.791572
1159,6.055712,-1.000000,0.000094,2.037695,1512.661748,43324.953571
1160,6.151190,-1.000000,0.000094,2.021624,1513.262852,43307.743868
1161,6.167340,-1.000000,0.000094,2.025887,1513.863061,43290.573427
1162,6.090548,-1.000000,0.000094,2.006486,1513.046173,43313.945846
1163,6.121922,-1.000000,0.000094,2.010405,1512.473293,43330.351883
1164,6.109769,-1.000000,0.000094,2.025178,1513.815300,43291.939248
1165,6.086392,-1.000000,0.000094,2.018711,1512.350291,43333.876014
1166,6.028579,-1.000000,0.000094,2.009797,1513.048838,43313.869555
1167,6.081766,-1.000000,0.000094,2.008159,1511.693965,43352.690106
1168,6.175889,-1.000000,0.000094,2.016404,1513.469708,43301.824710
1169,6.099559,-1.000000,0.000094,2.026198,1513.709562,43294.963344
1170,6.125083,-1.000000,0.000094,2.027551,1513.245738,43308.233656
1171,6.055779,-1.000000,0.000094,2.037551,1513.877913,43290.148722
1172,6.113943,-1.000000,0.000093,2.049513,1513.076052,43313.090517
1173,6.127164,-1.000000,0.000093,2.025903,1513.240054,43308.396329
1174,6.104938,-1.000000,0.000093,2.012526,1513.730339,43294.369090
1175,6.145661,-1.000000,0.000093,2.002728,1513.879078,43290.115408
1176,6.137857,-1.000000,0.000093,2.014606,1512.837533,43319.919403
1177,6.152042,-1.000000,0.000093,2.004537,1514.696585,43266.751011
1178,6.125010,-1.000000,0.000093,2.034096,1514.462325,43273.443597
1179,6.164261,-1.000000,0.000093,2.025956,1512.447971,43331.077337
1180,6.084805,-1.000000,0.000093,2.016098,1513.071370,43313.224544
1181,6.191265,-1.000000,0.000093,1.996122,1513.303494,43306.580775
1182,6.025815,-1.000000,0.000093,2.000489,1511.923544,43346.107189
1183,6.114885,-1.000000,0.000093,2.021968,1514.893166,43261.136475
1184,6.117962,-1.000000,0.000093,2.023566,1513.372574,43304.603986
1185,6.087006,-1.000000,0.000093,2.057957,1512.573443,43327.482909
1186,6.139819,-1.000000,0.000093,2.050080,1513.932681,43288.582658
1187,6.056363,-1.000000,0.000093,2.037172,1513.946936,43288.175062
1188,6.419203,-1.000000,0.000093,2.052570,1514.795236,43263.933265
1189,6.183116,-1.000000,0.000093,1.974744,1511.999868,43343.919128
1190,5.976182,-1.000000,0.000093,1.998169,1513.702962,43295.152117
1191,6.107763,-1.000000,0.000093,1.993216,1511.832550,43348.716100
1192,6.129701,-1.000000,0.000093,2.013998,1515.035668,43257.067397
1193,6.018170,-1.000000,0.000093,1.997885,1514.077533,43284.441233
