step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
833,6.492031,-1.000000,0.000100,1.348260,1393.133633,47042.149043
834,6.346552,-1.000000,0.000100,1.336897,1393.263667,47037.758575
835,6.367514,-1.000000,0.000100,1.249373,1396.869486,46916.337322
836,6.492615,-1.000000,0.000100,1.266623,1387.249879,47241.669285
837,6.396225,-1.000000,0.000100,1.275002,1363.757982,48055.447422
838,6.354886,-1.000000,0.000100,1.293116,1356.476938,48313.390493
839,6.401182,-1.000000,0.000100,1.403496,1356.877001,48299.145723
840,6.381732,-1.000000,0.000100,1.424880,1414.131595,46343.636074
841,6.307150,-1.000000,0.000100,1.488785,1390.867871,47118.781997
842,6.492782,-1.000000,0.000100,1.570747,1366.951251,47943.187405
843,6.515193,-1.000000,0.000100,1.516121,1355.265861,48356.563746
844,6.449382,-1.000000,0.000100,1.450462,1349.983330,48545.784636
845,6.366490,-1.000000,0.000100,1.428389,1366.617668,47954.890043
846,6.517573,-1.000000,0.000100,1.328292,1350.904913,48512.666857
847,6.307305,-1.000000,0.000100,1.295695,1360.516920,48169.926472
848,6.280713,-1.000000,0.000100,1.279809,1384.467538,47336.610069
849,6.471471,-1.000000,0.000100,1.223635,1391.117280,47110.334220
850,6.468310,-1.000000,0.000100,1.282865,1362.097431,48114.032454
851,6.428964,-1.000000,0.000100,1.282241,1352.350621,48460.805195
852,6.355093,-1.000000,0.000100,1.358086,1355.585756,48345.152426
853,6.275178,-1.000000,0.000100,1.420756,1357.683086,48270.469505
854,6.310318,-1.000000,0.000100,1.443405,1359.296828,48213.163343
855,6.483649,-1.000000,0.000100,1.430896,1396.378437,46932.835873
856,6.336849,-1.000000,0.000100,1.397179,1381.639222,47433.511554
857,6.330153,-1.000000,0.000100,1.379233,1351.727505,48483.144537
858,6.208389,-1.000000,0.000100,1.369334,1394.081603,47010.160567
859,6.354046,-1.000000,0.000100,1.370544,1367.536164,47922.681480
860,6.382325,-1.000000,0.000100,1.333712,1424.999962,45990.176665
861,6.329659,-1.000000,0.000100,1.290800,1436.631769,45617.813426
862,6.418267,-1.000000,0.000100,1.249464,1391.695724,47090.753295
863,6.283912,-1.000000,0.000100,1.201841,1385.699765,47294.516211
864,6.310944,-1.000000,0.000100,1.207575,1365.898840,47980.127137
865,6.498437,-1.000000,0.000100,1.197726,1377.194575,47586.594654
866,6.411081,-1.000000,0.000100,1.252222,1360.600729,48166.959346
867,6.402205,-1.000000,0.000100,1.311113,1355.326225,48354.410024
868,6.499032,-1.000000,0.000099,1.381485,1352.622831,48451.052650
869,6.398652,-1.000000,0.000099,1.414838,1389.136765,47177.500194
870,6.276191,-1.000000,0.000099,1.472586,1357.690373,48270.210427
871,6.438203,-1.000000,0.000099,1.502885,1364.925842,48014.330144
872,6.490544,-1.000000,0.000099,1.556110,1385.951014,47285.942532
873,6.521128,-1.000000,0.000099,1.495236,1383.332478,47375.450980
874,6.304874,-1.000000,0.000099,1.456022,1387.476882,47233.940147
875,6.439530,-1.000000,0.000099,1.367801,1422.066310,46085.052110
876,6.738870,-1.000000,0.000099,1.551775,1386.110426,47280.504331
877,6.234800,-1.000000,0.000099,1.279016,1373.848946,47702.478639
878,6.414552,-1.000000,0.000099,1.279256,1352.647256,48450.177760
879,6.187163,-1.000000,0.000099,1.318753,1362.396486,48103.471107
880,6.234015,-1.000000,0.000099,1.307586,1358.509075,48241.120509
881,6.343900,-1.000000,0.000099,1.341740,1353.663077,48413.819593
882,6.350271,-1.000000,0.000099,1.326311,1370.944809,47803.529048
883,6.385005,-1.000000,0.000099,1.457284,1389.033003,47181.024395
884,6.416499,-1.000000,0.000099,1.493963,1392.016374,47079.905972
885,6.421021,-1.000000,0.000099,1.539264,1381.860738,47425.907834
886,6.540003,-1.000000,0.000099,1.615625,1394.788740,46986.327119
887,6.306119,-1.000000,0.000099,1.489504,1398.772803,46852.498032
888,6.353086,-1.000000,0.000099,1.492423,1388.922826,47184.767053
889,6.447486,-1.000000,0.000099,1.463738,1407.965673,46546.589350
890,6.298148,-1.000000,0.000099,1.428632,1366.798367,47948.550117
891,6.285739,-1.000000,0.000099,1.287360,1358.168363,48253.222344
892,6.239108,-1.000000,0.000099,1.226880,1357.476216,48277.825591
893,6.384214,-1.000000,0.000099,1.181030,1352.755277,48446.308888
894,6.309515,-1.000000,0.000099,1.231064,1357.212330,48287.212363
895,6.381518,-1.000000,0.000099,1.277056,1359.332034,48211.914647
896,6.302640,-1.000000,0.000099,1.318596,1358.624996,48237.004466
897,6.329447,-1.000000,0.000099,1.392961,1351.177034,48502.896623
898,6.301662,-1.000000,0.000099,1.423228,1347.531816,48634.102158
899,6.287220,-1.000000,0.000099,1.415004,1353.310068,48426.448269
900,6.465961,6.344648,0.000099,1.417601,2298.694190,28510.099467
901,6.202245,-1.000000,0.000099,1.432940,1352.482453,48456.081522
902,6.360918,-1.000000,0.000099,1.385199,1347.445128,48637.231037
903,6.272604,-1.000000,0.000099,1.417675,1373.545608,47713.013400
904,6.234072,-1.000000,0.000099,1.371864,1370.255529,47827.575670
905,6.396060,-1.000000,0.000099,1.366171,1367.723931,47916.102449
906,6.268091,-1.000000,0.000099,1.398214,1364.015686,48046.368288
907,6.413072,-1.000000,0.000099,1.356960,1368.259361,47897.351824
908,6.275547,-1.000000,0.000099,1.357298,1360.911456,48155.961735
909,6.400599,-1.000000,0.000099,1.394385,1368.701776,47881.869629
910,6.340411,-1.000000,0.000099,1.377677,1372.593690,47746.103219
911,6.454974,-1.000000,0.000099,1.453040,1346.244592,48680.604096
912,6.372709,-1.000000,0.000099,1.352903,1371.793358,47773.959261
913,6.314694,-1.000000,0.000099,1.352491,1366.610932,47955.126412
914,6.312060,-1.000000,0.000099,1.286607,1350.626117,48522.680833
915,6.548428,-1.000000,0.000099,1.293749,1441.181877,45473.788594
916,6.579755,-1.000000,0.000099,1.374815,1366.145088,47971.478707
917,6.282195,-1.000000,0.000099,1.256724,1385.914781,47287.178763
918,6.305239,-1.000000,0.000099,1.255896,1392.995975,47046.797820
919,6.339066,-1.000000,0.000099,1.334397,1348.440086,48601.343642
920,6.231848,-1.000000,0.000099,1.412696,1365.510790,47993.762100
921,6.431290,-1.000000,0.000099,1.413995,1363.069115,48079.733653
922,6.379374,-1.000000,0.000099,1.340085,1389.681943,47158.992264
923,6.245381,-1.000000,0.000099,1.360501,1389.799629,47154.998917
924,6.309061,-1.000000,0.000099,1.360414,1378.756548,47532.684501
925,6.491265,-1.000000,0.000099,1.415905,1354.873529,48370.566401
926,6.431850,-1.000000,0.000099,1.418114,1370.974076,47802.508557
927,6.336648,-1.000000,0.000099,1.399694,1362.607835,48096.009957
928,6.342284,-1.000000,0.000099,1.397281,1387.421235,47235.834617
929,6.265328,-1.000000,0.000099,1.415079,1359.804918,48195.148534
930,6.320905,-1.000000,0.000099,1.452920,1367.800503,47913.420017
931,6.218633,-1.000000,0.000099,1.450157,1400.856439,46782.809555
932,6.279916,-1.000000,0.000099,1.372935,1343.875486,48766.422695
933,6.466566,-1.000000,0.000099,1.429430,1371.859571,47771.653444
934,6.243196,-1.000000,0.000099,1.304141,1386.645399,47262.263335
935,6.251925,-1.000000,0.000099,1.302576,1373.320981,47720.817570
936,6.264404,-1.000000,0.000099,1.343795,1364.001526,48046.867068
937,6.171269,-1.000000,0.000099,1.240589,1370.025065,47835.621168
938,6.247753,-1.000000,0.000099,1.365817,1363.526684,48063.599172
939,6.194089,-1.000000,0.000099,1.337572,1398.962844,46846.133392
940,6.324935,-1.000000,0.000099,1.402661,1370.119743,47832.315631
941,6.276268,-1.000000,0.000099,1.356951,1368.460023,47890.328470
942,6.171481,-1.000000,0.000099,1.508657,1391.184181,47108.068719
943,6.209641,-1.000000,0.000099,1.356855,1408.360219,46533.549525
944,6.355704,-1.000000,0.000099,1.339254,1372.720627,47741.688083
945,6.278036,-1.000000,0.000099,1.353848,1364.441429,48031.376508
946,6.251653,-1.000000,0.000099,1.275374,1371.704264,47777.062243
947,6.296076,-1.000000,0.000099,1.284019,1373.319751,47720.860311
948,6.214465,-1.000000,0.000099,1.301319,1395.356450,46967.210421
949,6.171509,-1.000000,0.000099,1.266219,1397.506933,46894.937300
950,6.175449,-1.000000,0.000099,1.285025,1399.764152,46819.315887
951,6.256763,-1.000000,0.000099,1.362310,1379.898460,47493.349619
952,6.194451,-1.000000,0.000099,1.409998,1395.700095,46955.646299
953,6.266246,-1.000000,0.000099,1.552937,1402.988751,46711.707384
954,6.259478,-1.000000,0.000099,1.564846,1379.604538,47503.467983
955,6.386531,-1.000000,0.000099,1.483783,1360.024592,48187.363953
956,6.227105,-1.000000,0.000099,1.423002,1382.635857,47399.320413
957,6.283364,-1.000000,0.000099,1.428051,1376.990091,47593.661297
958,6.313049,-1.000000,0.000099,1.403870,1366.447585,47960.859033
959,6.430319,-1.000000,0.000099,1.381414,1359.724154,48198.011197
960,6.184179,-1.000000,0.000099,1.246597,1364.958294,48013.188599
961,6.174379,-1.000000,0.000099,1.218272,1365.182077,48005.318195
962,6.299664,-1.000000,0.000099,1.205928,1362.759275,48090.665169
963,6.276205,-1.000000,0.000099,1.292873,1362.656912,48094.277747
964,6.269603,-1.000000,0.000099,1.264312,1383.908370,47355.736421
965,6.223792,-1.000000,0.000099,1.318589,1386.456256,47268.710943
966,6.288830,-1.000000,0.000099,1.390863,1400.483618,46795.263549
967,6.367651,-1.000000,0.000099,1.370962,1394.010207,47012.568252
968,6.166446,-1.000000,0.000099,1.384277,1372.519223,47748.693717
969,6.228070,-1.000000,0.000099,1.413328,1363.925357,48049.550266
970,6.201057,-1.000000,0.000099,1.351899,1424.898708,45993.444749
971,6.096130,-1.000000,0.000099,1.337963,1396.264996,46936.648980
972,6.266752,-1.000000,0.000099,1.271545,1396.093025,46942.430645
973,6.377497,-1.000000,0.000099,1.210829,1403.116348,46707.459501
974,6.298910,-1.000000,0.000099,1.235769,1419.002496,46184.555830
975,6.265017,-1.000000,0.000099,1.240544,1377.953894,47560.372147
976,6.119118,-1.000000,0.000099,1.221020,1377.805583,47565.491684
977,6.231503,-1.000000,0.000099,1.254445,1361.578301,48132.376927
978,6.149257,-1.000000,0.000099,1.361082,1355.350045,48353.560205
979,6.332509,-1.000000,0.000099,1.406337,1369.472211,47854.932341
980,6.347997,-1.000000,0.000099,1.441609,1399.718531,46820.841868
981,6.243358,-1.000000,0.000099,1.446874,1400.103051,46807.983136
982,6.457115,-1.000000,0.000099,1.522099,1360.804008,48159.764091
983,6.230003,-1.000000,0.000099,1.442398,1363.567751,48062.151625
984,6.282971,-1.000000,0.000099,1.433264,1377.399619,47579.510765
985,6.405359,-1.000000,0.000099,1.424759,1443.543322,45399.399520
986,6.281790,-1.000000,0.000099,1.292102,1407.837724,46550.819660
987,6.245478,-1.000000,0.000099,1.237809,1383.782063,47360.058894
988,6.204736,-1.000000,0.000099,1.172964,1404.912511,46647.744601
989,6.252176,-1.000000,0.000099,1.218472,1364.865696,48016.446008
990,6.185978,-1.000000,0.000099,1.219637,1411.599321,46426.772119
991,6.094977,-1.000000,0.000099,1.236510,1406.291107,46602.015524
992,6.284291,-1.000000,0.000099,1.331179,1379.646227,47502.032563
993,6.214983,-1.000000,0.000099,1.371008,1375.992918,47628.152109
994,6.140235,-1.000000,0.000099,1.407022,1372.925926,47734.549082
995,6.185488,-1.000000,0.000099,1.456434,1372.365755,47754.033326
996,6.235360,-1.000000,0.000099,1.447214,1368.686352,47882.409220
997,6.422783,-1.000000,0.000099,1.348360,1370.848685,47806.881034
998,6.299222,-1.000000,0.000099,1.374331,1368.703904,47881.795185
999,6.349397,-1.000000,0.000099,1.320646,1361.773372,48125.482072
1000,6.253846,6.305582,0.000099,1.288330,2338.962665,28019.258700
1001,6.174889,-1.000000,0.000099,1.300142,1368.530860,47887.849602
1002,6.240946,-1.000000,0.000099,1.239242,1367.029044,47940.459120
1003,6.280945,-1.000000,0.000099,1.239290,1369.647522,47848.807045
1004,6.423166,-1.000000,0.000099,1.206084,1372.423916,47752.009591
1005,6.144433,-1.000000,0.000099,1.263752,1372.288169,47756.733229
1006,6.294816,-1.000000,0.000099,1.304607,1380.421953,47475.338868
1007,6.222239,-1.000000,0.000099,1.238564,1367.821707,47912.677262
1008,6.245461,-1.000000,0.000099,1.291496,1368.292796,47896.181425
1009,6.362892,-1.000000,0.000099,1.332575,1366.838207,47947.152534
1010,6.267754,-1.000000,0.000099,1.344823,1386.783865,47257.544347
1011,6.221815,-1.000000,0.000099,1.318547,1361.472565,48136.115031
1012,6.286626,-1.000000,0.000099,1.371591,1376.813957,47599.749891
1013,6.244632,-1.000000,0.000099,1.349471,1417.051866,46248.130765
1014,6.403706,-1.000000,0.000099,1.415092,1391.467901,47098.463395
1015,6.155452,-1.000000,0.000099,1.367312,1399.023871,46844.089910
1016,6.166241,-1.000000,0.000099,1.366175,1364.901411,48015.189575
1017,6.200627,-1.000000,0.000099,1.293363,1389.535117,47163.975346
1018,6.355107,-1.000000,0.000099,1.253931,1382.235479,47413.050089
1019,6.145890,-1.000000,0.000099,1.258480,1367.814359,47912.934653
1020,6.165755,-1.000000,0.000099,1.258324,1386.024029,47283.451534
1021,6.211750,-1.000000,0.000099,1.295533,1394.366255,47000.563708
1022,6.187236,-1.000000,0.000099,1.280817,1385.286009,47308.642096
1023,6.408346,-1.000000,0.000099,1.325295,1389.876840,47152.379343
1024,6.206583,-1.000000,0.000099,1.333077,1376.210824,47620.610779
1025,6.240005,-1.000000,0.000099,1.315059,1403.190132,46705.003481
1026,6.244756,-1.000000,0.000099,1.328917,1412.082408,46410.889073
1027,6.186339,-1.000000,0.000099,1.351647,1408.289727,46535.878764
1028,6.164717,-1.000000,0.000099,1.342658,1386.203881,47277.316777
1029,6.188728,-1.000000,0.000099,1.332482,1378.064447,47556.556693
1030,6.133182,-1.000000,0.000099,1.371671,1381.542732,47436.824415
1031,6.193045,-1.000000,0.000099,1.368527,1384.729739,47327.646799
1032,6.295845,-1.000000,0.000099,1.393136,1411.978377,46414.308510
1033,6.002155,-1.000000,0.000099,1.376055,1400.176034,46805.543309
1034,6.213547,-1.000000,0.000099,1.374651,1388.480980,47199.782312
1035,6.051662,-1.000000,0.000099,1.332888,1412.549875,46395.529928
1036,6.186515,-1.000000,0.000099,1.296559,1395.646950,46957.434328
1037,6.304319,-1.000000,0.000099,1.310664,1393.283892,47037.075772
1038,6.087709,-1.000000,0.000099,1.306710,1384.839584,47323.892787
1039,6.273230,-1.000000,0.000099,1.297528,1419.703240,46161.759834
1040,6.257338,-1.000000,0.000099,1.322352,1391.434937,47099.579188
1041,6.233488,-1.000000,0.000099,1.341835,1395.316723,46968.547656
1042,6.320352,-1.000000,0.000099,1.358845,1378.387941,47545.395640
1043,6.298921,-1.000000,0.000099,1.378563,1367.407558,47927.188655
1044,6.180462,-1.000000,0.000099,1.339914,1359.776410,48196.158955
1045,6.070273,-1.000000,0.000099,1.323024,1356.391627,48316.429190
1046,6.189836,-1.000000,0.000099,1.299958,1357.041949,48293.274978
1047,6.261408,-1.000000,0.000099,1.294562,1357.239157,48286.257924
1048,6.075203,-1.000000,0.000099,1.205368,1354.932821,48368.449700
1049,6.209309,-1.000000,0.000099,1.237079,1359.192198,48216.874770
1050,6.308330,-1.000000,0.000099,1.221936,1360.666367,48164.635791
1051,6.083455,-1.000000,0.000099,1.252314,1356.372001,48317.128304
1052,6.248193,-1.000000,0.000099,1.313981,1354.446943,48385.800816
1053,6.174316,-1.000000,0.000099,1.350363,1353.423084,48422.404476
1054,6.177730,-1.000000,0.000099,1.357499,1354.578358,48381.106647
1055,6.285407,-1.000000,0.000099,1.378858,1356.451391,48314.300413
1056,6.206631,-1.000000,0.000099,1.413496,1358.093154,48255.894529
1057,6.105630,-1.000000,0.000099,1.362659,1360.121994,48183.913126
1058,6.162301,-1.000000,0.000099,1.289559,1359.250650,48214.801295
1059,6.103218,-1.000000,0.000098,1.277424,1358.602800,48237.792532
1060,6.238658,-1.000000,0.000098,1.279189,1358.680467,48235.035089
1061,6.210694,-1.000000,0.000098,1.220010,1358.269677,48249.623112
1062,6.281362,-1.000000,0.000098,1.183554,1356.199568,48323.271550
1063,6.335608,-1.000000,0.000098,1.183023,1359.113805,48219.655896
1064,6.060180,-1.000000,0.000098,1.277534,1356.758203,48303.374806
1065,6.115919,-1.000000,0.000098,1.235657,1358.706772,48234.101243
1066,6.203242,-1.000000,0.000098,1.292780,1353.690587,48412.835717
1067,6.123152,-1.000000,0.000098,1.358883,1358.822668,48229.987285
1068,6.055857,-1.000000,0.000098,1.376105,1355.023722,48365.204930
1069,6.132288,-1.000000,0.000098,1.367901,1358.284615,48249.092478
1070,6.160059,-1.000000,0.000098,1.385751,1353.614471,48415.558051
1071,6.256302,-1.000000,0.000098,1.396646,1356.845013,48300.284389
1072,6.203051,-1.000000,0.000098,1.289491,1357.440197,48279.106619
1073,6.071507,-1.000000,0.000098,1.292546,1356.887729,48298.763854
1074,6.001988,-1.000000,0.000098,1.340217,1356.285508,48320.209582
1075,6.267993,-1.000000,0.000098,1.333066,1358.213453,48251.620432
1076,6.045202,-1.000000,0.000098,1.266920,1363.593354,48061.249204
1077,6.206303,-1.000000,0.000098,1.317528,1357.376132,48281.385281
1078,6.170826,-1.000000,0.000098,1.252270,1357.700637,48269.845512
1079,6.147437,-1.000000,0.000098,1.300470,1357.294857,48284.276377
1080,6.092457,-1.000000,0.000098,1.220906,1358.972483,48224.670345
1081,6.288980,-1.000000,0.000098,1.258103,1360.039043,48186.851942
1082,6.121577,-1.000000,0.000098,1.235408,1360.627751,48166.002753
1083,6.167085,-1.000000,0.000098,1.226419,1362.135021,48112.704680
1084,6.264228,-1.000000,0.000098,1.298121,1361.628867,48130.589464
1085,6.081021,-1.000000,0.000098,1.231816,1359.582924,48203.017884
1086,6.201967,-1.000000,0.000098,1.358746,1353.587318,48416.529269
1087,6.312795,-1.000000,0.000098,1.336755,1354.652458,48378.460182
1088,6.128979,-1.000000,0.000098,1.326930,1367.348478,47929.259479
1089,6.166254,-1.000000,0.000098,1.361799,1359.358221,48210.985881
1090,6.125390,-1.000000,0.000098,1.359693,1358.565545,48239.115324
1091,6.202510,-1.000000,0.000098,1.404837,1360.893999,48156.579460
1092,6.133010,-1.000000,0.000098,1.383154,1358.483650,48242.023377
1093,6.059477,-1.000000,0.000098,1.319294,1355.719585,48340.380065
1094,6.344865,-1.000000,0.000098,1.306168,1355.425658,48350.862781
1095,6.164134,-1.000000,0.000098,1.283934,1356.761090,48303.272023
1096,6.212484,-1.000000,0.000098,1.214259,1354.316262,48390.469670
1097,6.252982,-1.000000,0.000098,1.177437,1354.951442,48367.784976
1098,6.104705,-1.000000,0.000098,1.229639,1359.154084,48218.226889
1099,6.261580,-1.000000,0.000098,1.309787,1356.636562,48307.705863
1100,6.183046,6.278843,0.000098,1.302918,2313.617652,28326.201584
1101,6.156952,-1.000000,0.000098,1.373232,1359.805967,48195.111354
1102,6.208095,-1.000000,0.000098,1.373976,1356.167682,48324.407719
1103,6.226005,-1.000000,0.000098,1.404804,1354.498780,48383.949080
1104,6.003743,-1.000000,0.000098,1.423001,1358.482414,48242.067269
1105,6.129688,-1.000000,0.000098,1.383183,1360.573867,48167.910313
1106,6.091696,-1.000000,0.000098,1.396141,1359.439973,48208.086640
1107,6.315601,-1.000000,0.000098,1.409302,1362.211682,48109.997048
1108,6.169912,-1.000000,0.000098,1.341976,1378.758125,47532.630134
1109,6.119887,-1.000000,0.000098,1.357615,1428.682887,45871.621055
1110,6.083725,-1.000000,0.000098,1.232128,1451.725315,45143.526343
1111,6.197335,-1.000000,0.000098,1.171357,1462.006789,44826.057234
1112,6.017533,-1.000000,0.000098,1.194763,1444.959491,45354.904693
1113,6.125665,-1.000000,0.000098,1.224070,1400.326872,46800.501590
1114,6.129939,-1.000000,0.000098,1.273167,1387.444462,47235.043849
1115,6.196160,-1.000000,0.000098,1.309399,1370.838789,47807.226149
1116,6.295164,-1.000000,0.000098,1.404552,1398.126254,46874.164484
1117,6.378910,-1.000000,0.000098,1.478939,1407.226677,46571.032991
1118,6.446573,-1.000000,0.000098,1.399975,1426.843886,45930.743120
1119,6.450220,-1.000000,0.000098,1.395090,1385.041149,47317.005742
1120,6.362596,-1.000000,0.000098,1.414133,1404.900551,46648.141716
1121,6.325551,-1.000000,0.000098,1.349560,1379.458996,47508.479911
1122,6.401290,-1.000000,0.000098,1.407613,1381.309865,47444.821514
1123,6.464229,-1.000000,0.000098,1.385848,1398.179671,46872.373672
1124,6.332009,-1.000000,0.000098,1.303806,1378.830952,47530.119559
1125,6.297609,-1.000000,0.000098,1.298902,1382.309607,47410.507507
1126,6.446210,-1.000000,0.000098,1.270838,1381.273950,47446.055144
1127,6.373745,-1.000000,0.000098,1.280639,1350.105105,48541.405967
1128,6.244926,-1.000000,0.000098,1.265425,1353.571080,48417.110094
1129,6.236838,-1.000000,0.000098,1.275449,1381.814892,47427.481336
1130,6.315493,-1.000000,0.000098,1.282043,1388.817779,47188.336001
1131,6.027935,-1.000000,0.000098,1.483335,1358.603058,48237.783372
1132,6.257318,-1.000000,0.000098,1.234906,1373.289074,47721.926316
1133,6.334247,-1.000000,0.000098,1.193591,1359.707294,48198.608840
1134,6.309138,-1.000000,0.000098,1.206436,1383.797704,47359.523585
1135,6.335281,-1.000000,0.000098,1.165525,1376.852071,47598.432236
1136,6.480513,-1.000000,0.000098,1.167561,1375.971831,47628.882019
1137,6.263036,-1.000000,0.000098,1.225548,1370.187365,47829.954993
1138,6.271744,-1.000000,0.000098,1.238472,1354.681821,48377.411569
1139,6.344258,-1.000000,0.000098,1.220377,1356.549838,48310.794166
1140,6.177206,-1.000000,0.000098,1.294224,1357.884186,48263.320742
1141,6.411772,-1.000000,0.000098,1.267817,1360.032255,48187.092445
1142,6.227742,-1.000000,0.000098,1.302346,1355.505235,48348.024270
1143,6.244493,-1.000000,0.000098,1.373627,1360.419075,48173.390982
1144,6.229267,-1.000000,0.000098,1.336029,1355.050177,48364.260684
1145,6.208040,-1.000000,0.000098,1.334191,1391.655030,47092.130296
1146,6.169143,-1.000000,0.000098,1.270644,1374.581912,47677.042327
1147,6.353872,-1.000000,0.000098,1.337771,1369.669321,47848.045506
1148,6.385139,-1.000000,0.000098,1.357892,1375.293025,47652.390297
1149,6.185503,-1.000000,0.000098,1.271176,1373.876154,47701.533948
1150,6.146966,-1.000000,0.000098,1.229443,1375.944101,47629.841904
1151,6.324936,-1.000000,0.000098,1.279009,1374.622745,47675.626086
1152,6.244131,-1.000000,0.000098,1.182759,1402.728555,46720.372068
1153,6.169718,-1.000000,0.000098,1.217337,1380.998095,47455.532515
1154,6.340842,-1.000000,0.000098,1.236030,1395.872274,46949.854382
1155,6.276994,-1.000000,0.000098,1.193115,1361.445670,48137.065947
1156,6.242707,-1.000000,0.000098,1.239092,1361.360697,48140.070552
1157,6.246353,-1.000000,0.000098,1.238456,1380.633850,47468.052446
1158,6.305753,-1.000000,0.000098,1.268833,1422.034796,46086.073410
1159,6.183961,-1.000000,0.000098,1.280300,1400.984165,46778.544424
1160,6.291370,-1.000000,0.000098,1.303007,1373.846716,47702.556069
1161,6.308944,-1.000000,0.000098,1.276911,1404.439076,46663.469509
1162,6.224211,-1.000000,0.000098,1.285974,1355.373221,48352.733391
1163,6.267102,-1.000000,0.000098,1.305329,1369.076841,47868.752167
1164,6.264782,-1.000000,0.000098,1.298249,1395.681852,46956.260057
1165,6.244249,-1.000000,0.000098,1.280448,1390.090248,47145.140464
1166,6.184338,-1.000000,0.000098,1.310910,1355.773721,48338.449835
1167,6.241203,-1.000000,0.000098,1.242205,1355.195015,48359.091699
1168,6.318530,-1.000000,0.000098,1.204497,1392.139300,47075.748813
1169,6.260083,-1.000000,0.000098,1.196424,1382.233859,47413.105657
1170,6.288093,-1.000000,0.000098,1.186012,1379.674807,47501.048557
1171,6.203808,-1.000000,0.000098,1.220787,1398.079971,46875.716239
1172,6.256228,-1.000000,0.000098,1.276924,1354.028583,48400.750784
1173,6.285546,-1.000000,0.000098,1.268481,1354.835982,48371.906910
1174,6.254448,-1.000000,0.000098,1.275895,1360.838497,48158.543534
1175,6.300937,-1.000000,0.000098,1.372527,1361.009918,48152.477901
1176,6.282805,-1.000000,0.000098,1.315569,1356.752795,48303.567342
1177,6.296419,-1.000000,0.000098,1.291456,1394.081325,47010.169941
1178,6.277588,-1.000000,0.000098,1.236809,1421.636479,46098.985900
1179,6.300250,-1.000000,0.000098,1.214998,1399.848228,46816.503882
1180,6.214386,-1.000000,0.000098,1.185316,1362.874646,48086.594165
1181,6.346752,-1.000000,0.000098,1.200563,1362.742278,48091.264987
1182,6.170438,-1.000000,0.000098,1.176625,1359.168206,48217.725893
1183,6.275407,-1.000000,0.000098,1.207373,1395.523862,46961.576068
1184,6.267439,-1.000000,0.000098,1.211221,1413.008003,46380.487485
1185,6.242713,-1.000000,0.000098,1.257552,1386.600699,47263.786934
1186,6.275956,-1.000000,0.000098,1.274384,1366.121377,47972.311321
1187,6.203874,-1.000000,0.000098,1.327400,1367.019202,47940.804273
1188,6.556151,-1.000000,0.000098,1.429677,1363.516561,48063.956005
1189,6.332269,-1.000000,0.000098,1.329450,1360.622082,48166.203435
1190,6.122427,-1.000000,0.000098,1.302485,1359.898796,48191.821474
1191,6.260856,-1.000000,0.000097,1.321250,1386.738863,47259.077934
1192,6.281011,-1.000000,0.000097,1.283343,1396.107955,46941.928642
1193,6.157075,-1.000000,0.000097,1.274319,1375.621941,47640.996444
1194,6.239124,-1.000000,0.000097,1.242221,1389.474734,47166.024971
1195,6.196934,-1.000000,0.000097,1.231966,1417.916486,46219.929486
1196,6.305855,-1.000000,0.000097,1.178848,1362.960260,48083.573618
1197,6.312687,-1.000000,0.000097,1.158771,1375.530601,47644.159972
1198,6.372659,-1.000000,0.000097,1.245459,1433.952831,45703.037494
1199,6.220894,-1.000000,0.000097,1.210450,1384.968305,47319.494434
1200,6.279550,6.231154,0.000097,1.308934,2410.928159,27182.892097
1201,6.169006,-1.000000,0.000097,1.350602,1402.465203,46729.145122
1202,6.237548,-1.000000,0.000097,1.393317,1362.734525,48091.538592
1203,6.386099,-1.000000,0.000097,1.413594,1356.231160,48322.145909
1204,6.384667,-1.000000,0.000097,1.382027,1364.040592,48045.491010
1205,6.167847,-1.000000,0.000097,1.360540,1423.223967,46047.566314
1206,6.188382,-1.000000,0.000097,1.328948,1408.076449,46542.927443
1207,6.290842,-1.000000,0.000097,1.297307,1423.566049,46036.501114
1208,6.125473,-1.000000,0.000097,1.206450,1378.324171,47547.595391
1209,6.120212,-1.000000,0.000097,1.193970,1362.795723,48089.378983
1210,6.107606,-1.000000,0.000097,1.195931,1361.479492,48135.870122
1211,6.249214,-1.000000,0.000097,1.203287,1374.719621,47672.266402
1212,6.252260,-1.000000,0.000097,1.207400,1401.192347,46771.594307
1213,6.141542,-1.000000,0.000097,1.233249,1420.294012,46142.558827
1214,6.196507,-1.000000,0.000097,1.249844,1398.976869,46845.663751
1215,6.176017,-1.000000,0.000097,1.249446,1432.117162,45761.619048
1216,6.128235,-1.000000,0.000097,1.274751,1381.912252,47424.139923
1217,6.094649,-1.000000,0.000097,1.247652,1356.036149,48329.095097
1218,6.223978,-1.000000,0.000097,1.235112,1336.112301,49049.769208
1219,6.119831,-1.000000,0.000097,1.233151,1351.134056,48504.439444
1220,6.474424,-1.000000,0.000097,1.176470,1329.953410,49276.914144
1221,6.221089,-1.000000,0.000097,1.234023,1392.526777,47062.649769
1222,6.214630,-1.000000,0.000097,1.229672,1335.898260,49057.628086
1223,6.229455,-1.000000,0.000097,1.253186,1332.008003,49200.905589
1224,6.210112,-1.000000,0.000097,1.301358,1347.823409,48623.580480
