step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
1007,5.995986,-1.000000,0.000099,1.995387,3527.236518,18579.984548
1008,6.007205,-1.000000,0.000099,1.991827,3532.615140,18551.695388
1009,6.092607,-1.000000,0.000099,1.967837,3528.518359,18573.234806
1010,5.997828,-1.000000,0.000099,2.005185,3528.141822,18575.217014
1011,5.999834,-1.000000,0.000099,1.992505,3531.164445,18559.316911
1012,6.035464,-1.000000,0.000099,2.032304,3530.811732,18561.170908
1013,6.018523,-1.000000,0.000099,1.988209,3530.199866,18564.387992
1014,6.132328,-1.000000,0.000099,2.007282,3531.808378,18555.933104
1015,5.923738,-1.000000,0.000099,1.983119,3530.635961,18562.094966
1016,5.923669,-1.000000,0.000099,2.019124,3529.374095,18568.731519
1017,5.973241,-1.000000,0.000099,2.025753,3528.859045,18571.441694
1018,6.134724,-1.000000,0.000099,2.025651,3528.870134,18571.383336
1019,5.936287,-1.000000,0.000099,2.041099,3524.614899,18593.804395
1020,5.940679,-1.000000,0.000099,2.028145,3526.808431,18582.239802
1021,5.976367,-1.000000,0.000099,2.029951,3529.440206,18568.383702
1022,5.946362,-1.000000,0.000099,1.975569,3527.035944,18581.041146
1023,6.172655,-1.000000,0.000099,2.011311,3528.649874,18572.542570
1024,5.960099,-1.000000,0.000099,2.005070,3529.785912,18566.565121
1025,5.978997,-1.000000,0.000099,1.980959,3528.809590,18571.701966
1026,5.972175,-1.000000,0.000099,1.989983,3527.191966,18580.219232
1027,5.935365,-1.000000,0.000099,1.977392,3529.014083,18570.625806
1028,5.914294,-1.000000,0.000099,1.974178,3534.400467,18542.324395
1029,5.943804,-1.000000,0.000099,2.005867,3529.167150,18569.820361
1030,5.915007,-1.000000,0.000099,2.065807,3528.910833,18571.169151
1031,5.955591,-1.000000,0.000099,2.022979,3528.654905,18572.516090
1032,6.036048,-1.000000,0.000099,2.018166,3528.521294,18573.219357
1033,5.779420,-1.000000,0.000099,2.048095,3529.397502,18568.608371
1034,5.964855,-1.000000,0.000099,2.008991,3529.469890,18568.227536
1035,5.814814,-1.000000,0.000099,2.034841,3528.088514,18575.497678
1036,5.928401,-1.000000,0.000099,2.012514,3526.324747,18584.788612
1037,6.085266,-1.000000,0.000099,1.992757,3528.609536,18572.754886
1038,5.838709,-1.000000,0.000099,1.978090,3528.045666,18575.723277
1039,6.028652,-1.000000,0.000099,1.987557,3528.409264,18573.809073
1040,5.989985,-1.000000,0.000099,2.005687,3530.195324,18564.411877
1041,5.949837,-1.000000,0.000099,2.008766,3530.145550,18564.673629
1042,6.070961,-1.000000,0.000099,2.029164,3531.126408,18559.516831
1043,6.073911,-1.000000,0.000099,1.986271,3531.999269,18554.930228
1044,5.944962,-1.000000,0.000099,1.986455,3530.766048,18561.411067
1045,5.841687,-1.000000,0.000099,2.031712,3536.199975,18532.888542
1046,5.972928,-1.000000,0.000099,2.021803,3529.617337,18567.451863
1047,6.000572,-1.000000,0.000099,2.020974,3528.608861,18572.758439
1048,5.872788,-1.000000,0.000099,2.050815,3528.704850,18572.253216
1049,5.967821,-1.000000,0.000099,2.028326,3531.076402,18559.779665
1050,6.081672,-1.000000,0.000099,2.064942,3529.420659,18568.486540
1051,5.862787,-1.000000,0.000099,2.039658,3526.557545,18583.561778
1052,6.003765,-1.000000,0.000099,1.996421,3529.459892,18568.280135
1053,5.919264,-1.000000,0.000099,1.963917,3530.374523,18563.469562
1054,5.926558,-1.000000,0.000099,1.972035,3531.823699,18555.852609
1055,6.052979,-1.000000,0.000099,1.990578,3532.866703,18550.374387
1056,5.928361,-1.000000,0.000099,1.996438,3528.898304,18571.235087
1057,5.854023,-1.000000,0.000099,2.007678,3529.368249,18568.762276
1058,5.935263,-1.000000,0.000099,2.023699,3529.547905,18567.817115
1059,5.899641,-1.000000,0.000099,2.024612,3528.886486,18571.297280
1060,6.009413,-1.000000,0.000099,2.017916,3531.628655,18556.877408
1061,5.978738,-1.000000,0.000099,2.013705,3526.707466,18582.771787
1062,6.094631,-1.000000,0.000099,2.013633,3531.635246,18556.842775
1063,6.101273,-1.000000,0.000098,2.014232,3528.051013,18575.695124
1064,5.852586,-1.000000,0.000098,1.974828,3531.073698,18559.793877
1065,5.896911,-1.000000,0.000098,2.068518,3530.475738,18562.937367
1066,5.981315,-1.000000,0.000098,2.004890,3530.570592,18562.438646
1067,5.890384,-1.000000,0.000098,2.061012,3528.354128,18574.099317
1068,5.847292,-1.000000,0.000098,2.040812,3528.318996,18574.284262
1069,5.892819,-1.000000,0.000098,1.990041,3529.980811,18565.540015
1070,5.923406,-1.000000,0.000098,2.050145,3529.197128,18569.662624
1071,6.030435,-1.000000,0.000098,1.980619,3531.083844,18559.740549
1072,5.961074,-1.000000,0.000098,1.883087,3532.353017,18553.072041
1073,5.841205,-1.000000,0.000098,1.999755,3531.499560,18557.555760
1074,5.782660,-1.000000,0.000098,2.057399,3535.866534,18534.636240
1075,6.043656,-1.000000,0.000098,2.037035,3528.384549,18573.939175
1076,5.866340,-1.000000,0.000098,2.080106,3530.488840,18562.868478
1077,6.032982,-1.000000,0.000098,2.090458,3530.191686,18564.431008
1078,5.956528,-1.000000,0.000098,1.935352,3529.505637,18568.039476
1079,5.931511,-1.000000,0.000098,1.981483,3533.071846,18549.297285
1080,5.874808,-1.000000,0.000098,1.951518,3531.335036,18558.420351
1081,6.053123,-1.000000,0.000098,1.975797,3529.573231,18567.683884
1082,5.893973,-1.000000,0.000098,2.005660,3530.487830,18562.873788
1083,5.963358,-1.000000,0.000098,2.023446,3530.712738,18561.691325
1084,5.999218,-1.000000,0.000098,2.050392,3530.819704,18561.129000
1085,5.859385,-1.000000,0.000098,1.990075,3529.071343,18570.324493
1086,5.902354,-1.000000,0.000098,2.058209,3530.782136,18561.326492
1087,6.074505,-1.000000,0.000098,1.984173,3529.258802,18569.338118
1088,5.872191,-1.000000,0.000098,1.977105,3529.939890,18565.755237
1089,5.911680,-1.000000,0.000098,1.986086,3534.199489,18543.378834
1090,5.904041,-1.000000,0.000098,2.025519,3527.868427,18576.656515
1091,5.972572,-1.000000,0.000098,1.995200,3528.629805,18572.648201
1092,5.888331,-1.000000,0.000098,2.009364,3530.854485,18560.946161
1093,5.807502,-1.000000,0.000098,2.050353,3530.354169,18563.576588
1094,6.115417,-1.000000,0.000098,2.026636,3533.021761,18549.560244
1095,5.941854,-1.000000,0.000098,1.995428,3532.158725,18554.092583
1096,5.972910,-1.000000,0.000098,2.001961,3532.368961,18552.988299
1097,5.997806,-1.000000,0.000098,2.015839,3526.858575,18581.975604
1098,5.867000,-1.000000,0.000098,2.001658,3529.593460,18567.577468
1099,6.000565,-1.000000,0.000098,2.001997,3527.302387,18579.637584
1100,5.940133,6.048427,0.000098,1.980705,6185.232639,10595.559428
1101,5.906756,-1.000000,0.000098,2.039553,3532.532248,18552.130709
1102,5.997463,-1.000000,0.000098,2.003627,3530.117380,18564.821774
1103,5.990192,-1.000000,0.000098,2.019159,3529.384917,18568.674582
1104,5.774461,-1.000000,0.000098,2.003903,3535.205353,18538.102728
1105,5.916480,-1.000000,0.000098,2.008986,3528.744033,18572.046991
1106,5.866132,-1.000000,0.000098,2.055741,3534.167655,18543.545864
1107,6.093146,-1.000000,0.000098,2.030598,3528.175018,18575.042243
1108,5.939561,-1.000000,0.000098,2.069784,3530.026198,18565.301311
1109,5.873716,-1.000000,0.000098,2.019167,3530.269356,18564.022569
1110,5.872029,-1.000000,0.000098,1.930167,3534.143345,18543.673417
1111,5.984165,-1.000000,0.000098,1.914139,3530.127104,18564.770636
1112,5.792123,-1.000000,0.000098,1.974494,3534.882726,18539.794692
1113,5.899966,-1.000000,0.000098,2.009863,3529.548692,18567.812975
1114,5.897763,-1.000000,0.000098,2.042101,3528.770593,18571.907205
1115,5.956131,-1.000000,0.000098,2.059512,3532.475977,18552.426238
1116,6.079998,-1.000000,0.000098,2.046684,3530.084201,18564.996263
1117,6.151360,-1.000000,0.000098,2.060181,3527.831800,18576.849384
1118,6.249485,-1.000000,0.000098,2.030702,3528.570670,18572.959458
1119,6.233992,-1.000000,0.000098,2.016368,3527.293739,18579.683137
1120,6.131098,-1.000000,0.000098,1.951483,3530.710810,18561.701461
1121,6.080555,-1.000000,0.000098,1.952219,3528.102645,18575.423278
1122,6.141316,-1.000000,0.000098,1.989799,3529.457891,18568.290662
1123,6.231028,-1.000000,0.000098,1.992982,3523.700794,18598.627929
1124,6.116016,-1.000000,0.000098,1.979300,3527.362548,18579.320699
1125,6.076385,-1.000000,0.000098,2.033737,3528.629034,18572.652259
1126,6.252332,-1.000000,0.000098,2.101098,3528.726153,18572.141095
1127,6.150815,-1.000000,0.000098,2.036639,3529.200322,18569.645818
1128,6.019822,-1.000000,0.000098,1.973475,3530.809598,18561.182126
1129,6.027428,-1.000000,0.000098,1.978487,3531.538994,18557.348542
1130,6.095916,-1.000000,0.000098,1.945627,3528.803086,18571.736196
1131,5.865110,-1.000000,0.000098,2.161030,3529.260632,18569.328489
1132,6.041530,-1.000000,0.000098,1.885597,3533.002026,18549.663860
1133,6.142994,-1.000000,0.000098,2.000349,3529.429502,18568.440016
1134,6.099700,-1.000000,0.000098,2.004582,3529.883290,18566.052930
1135,6.121348,-1.000000,0.000098,2.034104,3528.467871,18573.500566
1136,6.263237,-1.000000,0.000098,2.026407,3531.409450,18558.029288
1137,6.043980,-1.000000,0.000098,1.958048,3529.921453,18565.852207
1138,6.046541,-1.000000,0.000098,1.953349,3530.149329,18564.653756
1139,6.118181,-1.000000,0.000098,2.007904,3528.266193,18574.562240
1140,5.955203,-1.000000,0.000098,2.005384,3530.036047,18565.249512
1141,6.199003,-1.000000,0.000098,2.025897,3530.104321,18564.890451
1142,6.010086,-1.000000,0.000098,2.031420,3530.140213,18564.701696
1143,6.022461,-1.000000,0.000098,2.025514,3531.173962,18559.266891
1144,6.021482,-1.000000,0.000098,2.023699,3527.539955,18578.386308
1145,5.985232,-1.000000,0.000098,1.996466,3528.962853,18570.895396
1146,5.975736,-1.000000,0.000098,2.013369,3529.382390,18568.687877
1147,6.114374,-1.000000,0.000098,1.980616,3533.273407,18548.239112
1148,6.171889,-1.000000,0.000098,2.021621,3527.498446,18578.604924
1149,5.972041,-1.000000,0.000098,1.983745,3526.685882,18582.885517
1150,5.897226,-1.000000,0.000098,1.996670,3528.214464,18574.834571
1151,6.097759,-1.000000,0.000098,2.001485,3529.984164,18565.522381
1152,6.023674,-1.000000,0.000098,1.977898,3527.156697,18580.405020
1153,5.950001,-1.000000,0.000098,2.017322,3531.062296,18559.853808
1154,6.095589,-1.000000,0.000098,2.037640,3526.677054,18582.932034
1155,6.037022,-1.000000,0.000098,2.026416,3530.123737,18564.788342
1156,6.018610,-1.000000,0.000098,2.017068,3527.108141,18580.660808
1157,6.029531,-1.000000,0.000098,2.028291,3527.566646,18578.245736
1158,6.092740,-1.000000,0.000098,2.020742,3528.206103,18574.878589
1159,5.972512,-1.000000,0.000098,1.995763,3533.147629,18548.899418
1160,6.057436,-1.000000,0.000098,1.998115,3527.607606,18578.030019
1161,6.067058,-1.000000,0.000098,2.004859,3528.979688,18570.806804
1162,6.007992,-1.000000,0.000098,2.014282,3528.044542,18575.729195
1163,6.042337,-1.000000,0.000098,2.020561,3528.585602,18572.880863
1164,6.002429,-1.000000,0.000098,2.005686,3529.159478,18569.860730
1165,5.993185,-1.000000,0.000098,2.003591,3531.051248,18559.911878
1166,5.946846,-1.000000,0.000098,2.001766,3532.870473,18550.354592
1167,5.978075,-1.000000,0.000098,1.981241,3529.002816,18570.685096
1168,6.082962,-1.000000,0.000098,1.979267,3529.139195,18569.967456
1169,6.013416,-1.000000,0.000098,2.007852,3529.987177,18565.506534
1170,6.024584,-1.000000,0.000098,2.013521,3527.903842,18576.470033
1171,5.965652,-1.000000,0.000098,2.035064,3527.306845,18579.614102
1172,6.023431,-1.000000,0.000098,2.039912,3529.942998,18565.738891
1173,6.032758,-1.000000,0.000098,2.030987,3527.172525,18580.321642
1174,6.024206,-1.000000,0.000098,1.999797,3528.310721,18574.327825
1175,6.054773,-1.000000,0.000098,1.987478,3530.018241,18565.343159
1176,6.052104,-1.000000,0.000098,2.002802,3528.998130,18570.709756
1177,6.064460,-1.000000,0.000098,1.983122,3530.183448,18564.474330
1178,6.024673,-1.000000,0.000098,2.012279,3534.117333,18543.809904
1179,6.075982,-1.000000,0.000098,2.003007,3530.880333,18560.810285
1180,5.995661,-1.000000,0.000098,2.018566,3541.095926,18507.264804
1181,6.096645,-1.000000,0.000098,1.986069,3530.967866,18560.350161
1182,5.939332,-1.000000,0.000098,2.008313,3524.672981,18593.497994
1183,6.023575,-1.000000,0.000098,2.019111,3528.337040,18574.189273
1184,6.038049,-1.000000,0.000098,2.037830,3527.443167,18578.896072
1185,6.005978,-1.000000,0.000098,2.056655,3529.890305,18566.016034
1186,6.059347,-1.000000,0.000098,2.009308,3528.910028,18571.173388
1187,5.967155,-1.000000,0.000098,1.981681,3528.854733,18571.464387
1188,6.324751,-1.000000,0.000098,2.077539,3528.724244,18572.151143
1189,6.090848,-1.000000,0.000098,1.934786,3532.326799,18553.209748
1190,5.887701,-1.000000,0.000098,2.003143,3530.741581,18561.539693
1191,6.019917,-1.000000,0.000098,2.005134,3525.759212,18587.769629
1192,6.041016,-1.000000,0.000098,1.992503,3528.038722,18575.759838
1193,5.935335,-1.000000,0.000098,1.980384,3530.072483,18565.057889
1194,6.016291,-1.000000,0.000098,1.998434,3528.740024,18572.068091
1195,5.978974,-1.000000,0.000097,2.008603,3531.183250,18559.218075
1196,6.064501,-1.000000,0.000097,2.016918,3531.381794,18558.174625
1197,6.072907,-1.000000,0.000097,2.036364,3529.544775,18567.833581
1198,6.089319,-1.000000,0.000097,2.093680,3530.968359,18560.347570
1199,5.977968,-1.000000,0.000097,1.971674,3532.065168,18554.584042
1200,6.048130,5.994678,0.000097,2.009017,6191.009291,10585.673017
1201,5.921517,-1.000000,0.000097,2.001666,3531.746162,18556.259990
1202,6.005364,-1.000000,0.000097,2.000209,3530.348393,18563.606960
1203,6.135597,-1.000000,0.000097,1.992522,3527.957725,18576.186312
1204,6.165980,-1.000000,0.000097,1.981784,3530.390708,18563.384458
1205,5.931156,-1.000000,0.000097,2.004853,3530.044994,18565.202458
1206,5.942146,-1.000000,0.000097,2.018172,3528.400608,18573.854639
1207,6.080833,-1.000000,0.000097,2.016038,3532.313219,18553.281076
1208,5.916349,-1.000000,0.000097,2.028865,3527.779887,18577.122751
1209,5.884063,-1.000000,0.000097,2.011259,3528.257396,18574.608552
1210,5.847064,-1.000000,0.000097,2.020184,3531.669023,18556.665297
1211,6.021281,-1.000000,0.000097,2.005205,3528.000198,18575.962676
1212,6.034479,-1.000000,0.000097,2.004702,3529.539374,18567.861994
1213,5.892850,-1.000000,0.000097,2.010909,3531.973114,18555.067631
1214,5.960021,-1.000000,0.000097,2.013258,3528.994589,18570.728389
1215,5.958859,-1.000000,0.000097,2.018471,3531.200503,18559.127397
1216,5.913435,-1.000000,0.000097,2.005194,3530.464023,18562.998964
1217,5.881203,-1.000000,0.000097,2.003420,3528.411208,18573.798839
1218,6.004535,-1.000000,0.000097,1.998917,3530.033758,18565.261551
1219,5.888850,-1.000000,0.000097,1.981739,3527.710639,18577.487415
1220,6.251719,-1.000000,0.000097,2.010867,3528.847196,18571.504052
1221,5.982158,-1.000000,0.000097,1.991498,3526.683846,18582.896245
1222,5.973285,-1.000000,0.000097,2.000206,3526.718819,18582.711966
1223,5.979616,-1.000000,0.000097,2.026408,3526.082651,18586.064618
1224,5.956320,-1.000000,0.000097,2.021887,3529.786014,18566.564585
1225,6.078034,-1.000000,0.000097,2.027065,3527.920136,18576.384236
1226,5.985186,-1.000000,0.000097,2.012422,3531.092365,18559.695761
1227,6.159200,-1.000000,0.000097,2.049865,3530.646543,18562.039332
1228,6.050937,-1.000000,0.000097,1.973852,3526.819081,18582.183689
1229,5.947106,-1.000000,0.000097,2.024031,3530.734477,18561.577039
1230,5.980556,-1.000000,0.000097,2.026124,3529.338769,18568.917378
1231,6.077139,-1.000000,0.000097,1.993819,3529.971229,18565.590411
1232,5.991973,-1.000000,0.000097,1.995987,3531.904820,18555.426417
1233,6.017817,-1.000000,0.000097,1.988893,3530.352798,18563.583797
1234,5.884602,-1.000000,0.000097,2.035712,3533.159523,18548.836975
1235,5.844647,-1.000000,0.000097,2.031543,3532.345329,18553.112421
1236,5.953095,-1.000000,0.000097,2.056564,3529.218829,18569.548440
1237,5.980844,-1.000000,0.000097,1.992167,3527.047273,18580.981463
1238,5.983704,-1.000000,0.000097,1.983875,3529.549147,18567.810582
1239,5.964046,-1.000000,0.000097,1.965519,3531.489173,18557.610342
1240,5.935977,-1.000000,0.000097,2.012457,3528.126268,18575.298904
1241,5.931358,-1.000000,0.000097,2.028019,3528.876954,18571.347444
1242,5.870341,-1.000000,0.000097,2.097721,3528.355874,18574.090126
1243,6.165446,-1.000000,0.000097,1.990512,3531.270956,18558.757121
1244,5.839906,-1.000000,0.000097,1.992895,3531.909133,18555.403758
1245,5.998920,-1.000000,0.000097,2.004621,3530.275875,18563.988289
1246,5.989948,-1.000000,0.000097,2.001832,3531.934191,18555.272113
1247,5.872496,-1.000000,0.000097,1.959782,3530.890772,18560.755410
1248,5.999796,-1.000000,0.000097,1.970551,3530.739084,18561.552820
1249,5.918592,-1.000000,0.000097,2.009472,3527.606478,18578.035960
1250,6.026637,-1.000000,0.000097,2.020990,3529.773483,18566.630498
1251,6.089367,-1.000000,0.000097,2.055616,3530.518701,18562.711474
1252,5.927405,-1.000000,0.000097,2.023730,3531.527951,18557.406570
1253,6.000071,-1.000000,0.000097,2.034142,3527.719976,18577.438245
1254,5.878042,-1.000000,0.000097,2.117151,3527.592564,18578.109238
1255,5.925617,-1.000000,0.000097,1.957554,3527.248398,18579.921969
1256,6.081998,-1.000000,0.000097,1.972472,3529.559587,18567.755660
1257,5.980789,-1.000000,0.000097,1.975172,3529.998194,18565.448592
1258,6.102163,-1.000000,0.000097,2.022369,3529.304091,18569.099831
1259,6.059390,-1.000000,0.000097,1.996181,3530.433418,18563.159885
1260,6.061503,-1.000000,0.000097,2.084302,3528.466605,18573.507230
1261,6.103582,-1.000000,0.000097,1.983523,3528.347721,18574.133045
1262,5.985702,-1.000000,0.000097,1.960985,3526.487838,18583.929113
1263,6.043544,-1.000000,0.000097,1.975132,3527.557896,18578.291819
1264,6.469218,-1.000000,0.000097,2.023214,3530.380330,18563.439028
1265,6.013949,-1.000000,0.000097,1.937401,3528.950756,18570.959056
1266,6.006097,-1.000000,0.000097,1.997674,3531.431453,18557.913660
1267,6.082032,-1.000000,0.000097,2.039369,3531.870104,18555.608805
1268,5.981725,-1.000000,0.000097,2.032709,3530.566133,18562.462090
1269,5.965393,-1.000000,0.000097,2.033809,3528.650440,18572.539591
1270,5.995782,-1.000000,0.000097,2.048451,3526.024921,18586.368919
1271,5.933795,-1.000000,0.000097,2.020282,3528.526550,18573.191691
1272,6.157854,-1.000000,0.000097,1.974836,3529.115724,18570.090959
1273,5.995657,-1.000000,0.000097,2.003380,3528.439735,18573.648673
1274,5.870641,-1.000000,0.000097,2.007634,3526.714288,18582.735841
1275,5.957110,-1.000000,0.000097,1.992882,3530.442932,18563.109860
1276,5.878050,-1.000000,0.000097,1.990885,3532.357335,18553.049362
1277,5.934941,-1.000000,0.000097,1.992187,3527.539443,18578.389004
1278,6.082772,-1.000000,0.000097,2.009748,3528.817421,18571.660752
1279,5.952552,-1.000000,0.000097,1.985863,3532.686424,18551.321044
1280,5.908922,-1.000000,0.000097,2.003447,3530.257643,18564.084163
1281,5.957359,-1.000000,0.000097,2.017426,3535.132173,18538.486482
1282,5.932085,-1.000000,0.000097,2.025468,3534.978228,18539.293815
1283,6.005867,-1.000000,0.000097,2.078634,3526.997955,18581.241281
1284,5.865999,-1.000000,0.000097,1.972903,3530.057436,18565.137023
1285,5.861556,-1.000000,0.000097,1.989282,3527.806694,18576.981588
1286,5.930776,-1.000000,0.000097,2.000684,3531.485641,18557.628902
1287,5.923892,-1.000000,0.000097,2.021834,3530.830898,18561.070154
1288,6.023491,-1.000000,0.000097,2.000643,3528.534985,18573.147292
1289,6.140798,-1.000000,0.000097,2.053372,3528.964346,18570.887539
1290,5.980496,-1.000000,0.000097,1.995232,3530.311400,18563.801482
1291,6.027290,-1.000000,0.000097,1.986460,3526.946820,18581.510679
1292,5.947104,-1.000000,0.000097,2.000448,3532.123217,18554.279105
1293,5.904921,-1.000000,0.000097,1.971511,3530.337125,18563.666211
1294,5.985444,-1.000000,0.000097,2.006779,3528.634145,18572.625358
1295,5.975019,-1.000000,0.000097,2.036147,3529.848024,18566.238420
1296,5.835753,-1.000000,0.000097,2.070788,3531.863018,18555.646033
1297,6.035516,-1.000000,0.000097,1.993321,3528.513185,18573.262041
1298,5.991776,-1.000000,0.000097,2.000077,3532.267606,18553.520659
1299,5.964944,-1.000000,0.000097,1.991495,3531.344166,18558.372370
1300,5.900870,5.970291,0.000097,1.986682,6188.854305,10589.358994
1301,5.841543,-1.000000,0.000097,2.010483,3525.906998,18586.990535
1302,5.963788,-1.000000,0.000097,1.997708,3532.691803,18551.292797
1303,5.942330,-1.000000,0.000097,2.015750,3528.612554,18572.739001
1304,5.878457,-1.000000,0.000096,2.020657,3529.939475,18565.757420
1305,5.855952,-1.000000,0.000096,2.005358,3528.292257,18574.425027
1306,5.877505,-1.000000,0.000096,1.995154,3530.310582,18563.805784
1307,5.858568,-1.000000,0.000096,2.003962,3525.274744,18590.324091
1308,5.877051,-1.000000,0.000096,2.014183,3528.322655,18574.265000
1309,5.922539,-1.000000,0.000096,2.014446,3524.828792,18592.676089
1310,5.949852,-1.000000,0.000096,2.034726,3528.278462,18574.497650
1311,5.947525,-1.000000,0.000096,2.014043,3529.738239,18566.815883
1312,5.855259,-1.000000,0.000096,1.999617,3525.775446,18587.684044
1313,5.781065,-1.000000,0.000096,1.995954,3530.622650,18562.164948
1314,5.860557,-1.000000,0.000096,2.006309,3530.744266,18561.525577
1315,5.870086,-1.000000,0.000096,2.002247,3531.730308,18556.343289
1316,5.919197,-1.000000,0.000096,1.985230,3528.028016,18575.816207
1317,5.993819,-1.000000,0.000096,2.003911,3530.527134,18562.667135
1318,5.975766,-1.000000,0.000096,1.988927,3527.612423,18578.004651
1319,5.939073,-1.000000,0.000096,2.028549,3527.205269,18580.149155
1320,5.961885,-1.000000,0.000096,2.011187,3525.567762,18588.779006
1321,5.942631,-1.000000,0.000096,2.020024,3525.813392,18587.483997
1322,5.936926,-1.000000,0.000096,2.014648,3526.949675,18581.495638
1323,5.826425,-1.000000,0.000096,2.002410,3530.122918,18564.792650
1324,5.930923,-1.000000,0.000096,2.013687,3530.631008,18562.121007
1325,6.006419,-1.000000,0.000096,2.013029,3529.765312,18566.673477
1326,5.949412,-1.000000,0.000096,2.011787,3528.942316,18571.003471
1327,5.934122,-1.000000,0.000096,2.010812,3529.529683,18567.912976
1328,5.780563,-1.000000,0.000096,1.990236,3528.664704,18572.464515
1329,5.957645,-1.000000,0.000096,2.008675,3528.563551,18572.996930
1330,5.843082,-1.000000,0.000096,2.004167,3531.895721,18555.474220
1331,5.949391,-1.000000,0.000096,2.013729,3526.303571,18584.900216
1332,5.902112,-1.000000,0.000096,1.991706,3530.029101,18565.286043
1333,5.726282,-1.000000,0.000096,2.224123,3531.160751,18559.336326
1334,5.669802,-1.000000,0.000096,2.316418,3531.720745,18556.393535
1335,5.890016,-1.000000,0.000096,1.682361,3532.559483,18551.987678
1336,5.940503,-1.000000,0.000096,1.902914,3534.429635,18542.171374
1337,5.901430,-1.000000,0.000096,1.985770,3524.101808,18596.511557
1338,5.836767,-1.000000,0.000096,2.027319,3528.725109,18572.146590
1339,5.866789,-1.000000,0.000096,2.021369,3528.159037,18575.126380
1340,6.009287,-1.000000,0.000096,2.023515,3528.657347,18572.503237
1341,5.960170,-1.000000,0.000096,2.028555,3527.820620,18576.908256
1342,5.864608,-1.000000,0.000096,2.010179,3530.395487,18563.359329
1343,5.875556,-1.000000,0.000096,1.998422,3528.968611,18570.865095
1344,5.968392,-1.000000,0.000096,2.006289,3531.702059,18556.491716
1345,5.862442,-1.000000,0.000096,2.006913,3526.758163,18582.504660
1346,5.844922,-1.000000,0.000096,2.014711,3530.002318,18565.426902
1347,6.022620,-1.000000,0.000096,2.004610,3530.686385,18561.829869
1348,5.835480,-1.000000,0.000096,1.992366,3529.219778,18569.543447
1349,5.969942,-1.000000,0.000096,1.967562,3532.035290,18554.740998
1350,5.790592,-1.000000,0.000096,2.016187,3531.508409,18557.509259
1351,5.826481,-1.000000,0.000096,2.003578,3530.330656,18563.700227
1352,5.862191,-1.000000,0.000096,1.986094,3530.234919,18564.203659
1353,5.856225,-1.000000,0.000096,1.998936,3529.757085,18566.716752
1354,6.104893,-1.000000,0.000096,2.071470,3530.341557,18563.642906
1355,5.979119,-1.000000,0.000096,1.957613,3529.608566,18567.498003
1356,5.816806,-1.000000,0.000096,2.005394,3527.218793,18580.077916
1357,5.830934,-1.000000,0.000096,2.036993,3526.903844,18581.737098
1358,5.824949,-1.000000,0.000096,2.044888,3527.095210,18580.728928
1359,5.899955,-1.000000,0.000096,2.016363,3527.571092,18578.222321
1360,5.897912,-1.000000,0.000096,1.993003,3527.589719,18578.124221
1361,5.834117,-1.000000,0.000096,2.000363,3528.993421,18570.734536
1362,5.867179,-1.000000,0.000096,1.983181,3530.738647,18561.555117
1363,5.893300,-1.000000,0.000096,2.006532,3529.550062,18567.805768
1364,5.976786,-1.000000,0.000096,2.013665,3528.980334,18570.803404
1365,5.850637,-1.000000,0.000096,2.021085,3531.491317,18557.599076
1366,5.836536,-1.000000,0.000096,2.021455,3533.413346,18547.504518
1367,5.866045,-1.000000,0.000096,2.016003,3528.604440,18572.781709
1368,5.866969,-1.000000,0.000096,1.988572,3530.577820,18562.400644
1369,5.761042,-1.000000,0.000096,1.987033,3527.356442,18579.352860
1370,5.937361,-1.000000,0.000096,1.994852,3531.693881,18556.534685
1371,5.884016,-1.000000,0.000096,2.013688,3524.182908,18596.083606
1372,5.951266,-1.000000,0.000096,2.034803,3529.373726,18568.733460
1373,5.946611,-1.000000,0.000096,2.032661,3527.981734,18576.059895
1374,5.919335,-1.000000,0.000096,2.047329,3530.309287,18563.812593
1375,5.916061,-1.000000,0.000096,1.999699,3527.705836,18577.512708
1376,5.817406,-1.000000,0.000096,2.002365,3527.631271,18577.905389
1377,5.905673,-1.000000,0.000096,2.069729,3528.906622,18571.191312
1378,5.910315,-1.000000,0.000096,1.949566,3531.541987,18557.332814
1379,5.847450,-1.000000,0.000096,1.949390,3531.210815,18559.073200
1380,5.786132,-1.000000,0.000096,2.009373,3532.966211,18549.851905
1381,5.900086,-1.000000,0.000096,2.072251,3530.752927,18561.480045
1382,5.891282,-1.000000,0.000096,2.055997,3532.375610,18552.953376
1383,5.929029,-1.000000,0.000096,1.982561,3537.284374,18527.207052
1384,5.926015,-1.000000,0.000096,1.977496,3531.871587,18555.601014
1385,5.797765,-1.000000,0.000096,1.990693,3533.041736,18549.455369
1386,5.829231,-1.000000,0.000096,1.975148,3528.069372,18575.598462
1387,5.962629,-1.000000,0.000096,1.993592,3530.496845,18562.826389
1388,5.829044,-1.000000,0.000096,2.037627,3524.492975,18594.447617
1389,5.810655,-1.000000,0.000096,2.003041,3525.835598,18587.366931
1390,5.874270,-1.000000,0.000096,2.039579,3531.414273,18558.003942
1391,5.897131,-1.000000,0.000096,2.045609,3528.903152,18571.209573
1392,5.801007,-1.000000,0.000096,1.975931,3531.379039,18558.189103
1393,5.713806,-1.000000,0.000096,1.996229,3531.740909,18556.287590
1394,5.745892,-1.000000,0.000096,2.009765,3528.733879,18572.100432
