step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
809,7.034979,-1.000000,0.000094,2.199239,1515.216175,43251.914203
810,7.098744,-1.000000,0.000094,2.121662,1521.470466,43074.119061
811,7.074961,-1.000000,0.000094,2.085633,1520.922698,43089.632423
812,7.175089,-1.000000,0.000094,2.092088,1521.508574,43073.040218
813,6.999652,-1.000000,0.000094,2.045310,1518.238033,43165.826817
814,7.087545,-1.000000,0.000094,2.158295,1525.356483,42964.382904
815,7.068287,-1.000000,0.000094,2.196839,1519.075939,43142.017010
816,7.068493,-1.000000,0.000094,2.157796,1524.278406,42994.770340
817,7.120854,-1.000000,0.000094,2.223169,1516.572157,43213.242243
818,6.989054,-1.000000,0.000094,2.186346,1511.306756,43363.797416
819,7.060118,-1.000000,0.000094,2.073947,1519.304859,43135.516622
820,7.093024,-1.000000,0.000094,2.019338,1544.283914,42437.792304
821,7.047486,-1.000000,0.000094,2.089800,1540.528644,42541.240798
822,7.071995,-1.000000,0.000094,2.158055,1535.390986,42683.590432
823,7.067207,-1.000000,0.000094,2.209342,1537.013228,42638.539998
824,7.089414,-1.000000,0.000094,2.251986,1543.661935,42454.891524
825,7.071430,-1.000000,0.000094,2.132095,1550.971505,42254.805964
826,6.522161,-1.000000,0.000094,2.303039,1548.658139,42317.925661
827,6.988204,-1.000000,0.000094,1.935808,1533.642893,42732.242492
828,7.094456,-1.000000,0.000094,2.006346,1530.224129,42827.713116
829,6.998636,-1.000000,0.000094,2.103402,1537.101869,42636.081135
830,6.921130,-1.000000,0.000094,2.183209,1537.542530,42623.861598
831,7.031453,-1.000000,0.000093,2.189301,1533.253326,42743.099844
832,7.096537,-1.000000,0.000093,2.190325,1526.097618,42943.517654
833,7.158077,-1.000000,0.000093,2.052791,1553.772382,42178.636176
834,6.990311,-1.000000,0.000093,2.046845,1543.407551,42461.888927
835,7.056807,-1.000000,0.000093,2.117434,1544.782612,42424.092226
836,7.149867,-1.000000,0.000093,2.173206,1546.936652,42365.018577
837,7.065881,-1.000000,0.000093,2.200969,1620.225529,40448.689906
838,7.038134,-1.000000,0.000093,2.130035,1607.257072,40775.057794
839,7.041772,-1.000000,0.000093,2.120728,1561.808922,41961.599192
840,7.042073,-1.000000,0.000093,2.016614,1554.876514,42148.684741
841,6.966628,-1.000000,0.000093,2.075294,1584.178180,41369.083874
842,7.158927,-1.000000,0.000093,2.155744,1560.322592,42001.570916
843,7.174776,-1.000000,0.000093,2.110307,1541.226516,42521.977996
844,7.119401,-1.000000,0.000093,2.134990,1531.736302,42785.432397
845,7.029066,-1.000000,0.000093,2.191585,1519.752097,43122.822551
846,7.234537,-1.000000,0.000093,2.202512,1523.926689,43004.693384
847,6.972884,-1.000000,0.000093,2.078678,1521.955273,43060.398136
848,6.944108,-1.000000,0.000093,2.056522,1523.716919,43010.613837
849,7.152371,-1.000000,0.000093,2.064081,1523.677432,43011.728482
850,7.138299,-1.000000,0.000093,2.163750,1520.179156,43110.708196
851,7.120916,-1.000000,0.000093,2.195153,1525.786026,42952.287466
852,7.049261,-1.000000,0.000093,2.179821,1525.123232,42970.953838
853,6.913405,-1.000000,0.000093,2.040714,1566.808127,41827.712577
854,6.899520,-1.000000,0.000093,2.105334,1526.014702,42945.850990
855,7.137176,-1.000000,0.000093,2.086751,1528.165916,42885.395698
856,6.989640,-1.000000,0.000093,2.146003,1601.767605,40914.799248
857,7.032480,-1.000000,0.000093,2.168570,1569.796788,41748.078797
858,6.891315,-1.000000,0.000093,2.254910,1550.324715,42272.434520
859,7.015675,-1.000000,0.000093,2.127819,1573.474886,41650.489997
860,7.041876,-1.000000,0.000093,2.085651,1566.427327,41837.880935
861,7.011743,-1.000000,0.000093,2.030676,1577.265567,41550.390354
862,7.083892,-1.000000,0.000093,2.070923,1552.252098,42219.946157
863,6.952430,-1.000000,0.000093,2.136228,1525.287080,42966.337852
864,6.993970,-1.000000,0.000093,2.163254,1520.711249,43095.623869
865,7.137777,-1.000000,0.000093,2.144091,1521.852873,43063.295515
866,7.095053,-1.000000,0.000093,2.165253,1521.830586,43063.926171
867,7.080224,-1.000000,0.000093,2.084846,1520.633114,43097.838260
868,7.165310,-1.000000,0.000093,2.053335,1563.723739,41910.216214
869,7.044383,-1.000000,0.000093,2.094928,1525.800386,42951.883222
870,6.939024,-1.000000,0.000092,2.148808,1544.972853,42418.868314
871,7.145611,-1.000000,0.000092,2.169596,1532.651118,42759.894428
872,7.167069,-1.000000,0.000092,2.196736,1560.849136,41987.401914
873,7.169692,-1.000000,0.000092,2.156566,1581.635105,41435.600280
874,6.983707,-1.000000,0.000092,2.111128,1552.727844,42207.010233
875,7.170578,-1.000000,0.000092,2.068683,1582.369305,41416.374669
876,7.464916,-1.000000,0.000092,2.282412,1524.985080,42974.846678
877,6.921171,-1.000000,0.000092,2.012766,1537.221459,42632.764210
878,7.060523,-1.000000,0.000092,2.135691,1571.093413,41713.624064
879,6.881237,-1.000000,0.000092,2.175863,1540.082500,42553.564501
880,6.904837,-1.000000,0.000092,2.115335,1562.301736,41948.362784
881,7.024712,-1.000000,0.000092,2.271480,1591.359518,41182.397352
882,6.990102,-1.000000,0.000092,2.052735,1583.789761,41379.229500
883,7.031069,-1.000000,0.000092,2.105418,1532.206320,42772.307583
884,7.069805,-1.000000,0.000092,2.062839,1564.494118,41889.579031
885,7.115222,-1.000000,0.000092,2.121143,1525.307635,42965.758839
886,7.239855,-1.000000,0.000092,2.203546,1521.422637,43075.473183
887,7.007467,-1.000000,0.000092,2.136441,1519.425762,43132.084264
888,7.048862,-1.000000,0.000092,2.126920,1518.262185,43165.140150
889,7.127321,-1.000000,0.000092,2.092009,1544.933459,42419.949946
890,6.990263,-1.000000,0.000092,2.063407,1521.678013,43068.244031
891,6.959401,-1.000000,0.000092,2.081984,1516.566065,43213.415830
892,6.929188,-1.000000,0.000092,2.101210,1535.733959,42674.057975
893,7.095461,-1.000000,0.000092,2.167554,1574.563964,41621.681620
894,6.974658,-1.000000,0.000092,2.154877,1531.327351,42796.858527
895,7.081659,-1.000000,0.000092,2.158645,1554.354974,42162.827087
896,6.977540,-1.000000,0.000092,2.089164,1581.213058,41446.659998
897,7.043705,-1.000000,0.000092,2.079283,1575.803110,41588.952061
898,6.945851,-1.000000,0.000092,2.068816,1586.866293,41299.005650
899,6.959621,-1.000000,0.000092,2.095106,1547.790970,42341.634801
900,7.188340,7.049028,0.000092,2.141173,2582.675038,25375.240414
901,6.895669,-1.000000,0.000092,2.141415,1538.614833,42594.155857
902,7.086118,-1.000000,0.000092,2.159353,1568.457171,41783.735770
903,6.975685,-1.000000,0.000092,2.159449,1582.356784,41416.702391
904,6.991608,-1.000000,0.000092,2.063782,1586.466465,41309.414000
905,7.128382,-1.000000,0.000092,2.032493,1562.415157,41945.317611
906,7.009567,-1.000000,0.000091,2.140250,1561.172459,41978.706210
907,7.116844,-1.000000,0.000091,2.174135,1563.568817,41914.368774
908,6.974277,-1.000000,0.000091,2.209548,1532.615280,42760.894306
909,7.100884,-1.000000,0.000091,2.128562,1519.639259,43126.024556
910,7.067388,-1.000000,0.000091,2.074549,1519.241564,43137.313745
911,7.179255,-1.000000,0.000091,2.068487,1544.672704,42427.110824
912,7.033991,-1.000000,0.000091,2.092661,1565.915533,41851.554965
913,7.018026,-1.000000,0.000091,2.122175,1563.882310,41905.966696
914,7.018935,-1.000000,0.000091,2.142569,1549.572763,42292.947814
915,7.264428,-1.000000,0.000091,2.157714,1553.634311,42182.384578
916,7.245336,-1.000000,0.000091,2.304638,1525.542838,42959.134524
917,6.995855,-1.000000,0.000091,2.058962,1522.621119,43041.567716
918,7.032022,-1.000000,0.000091,2.062439,1576.279584,41576.380653
919,6.989225,-1.000000,0.000091,2.180727,1573.171678,41658.517577
920,6.860014,-1.000000,0.000091,2.311409,1519.793777,43121.639917
921,7.133052,-1.000000,0.000091,2.044982,1540.523282,42541.388868
922,7.086912,-1.000000,0.000091,2.053544,1544.050627,42444.204130
923,6.954853,-1.000000,0.000091,2.122797,1530.327427,42824.822220
924,7.019453,-1.000000,0.000091,2.154957,1525.475408,42961.033430
925,7.151983,-1.000000,0.000091,2.223009,1523.029857,43030.016581
926,7.109864,-1.000000,0.000091,2.084969,1565.679490,41857.864537
927,7.037796,-1.000000,0.000091,2.002774,1551.054361,42252.548749
928,7.027030,-1.000000,0.000091,2.103092,1563.574042,41914.228709
929,6.962855,-1.000000,0.000091,2.193466,1570.531208,41728.556342
930,7.009423,-1.000000,0.000091,2.216492,1517.325132,43191.797603
931,6.924028,-1.000000,0.000091,2.149133,1520.452764,43102.950352
932,6.988923,-1.000000,0.000091,2.173175,1527.809620,42895.396875
933,7.141058,-1.000000,0.000091,2.265095,1567.230213,41816.447550
934,6.942385,-1.000000,0.000091,1.982700,1555.607341,42128.883217
935,6.960882,-1.000000,0.000091,2.096915,1544.831387,42422.752769
936,6.968193,-1.000000,0.000091,2.138801,1576.130942,41580.301645
937,6.859495,-1.000000,0.000091,2.087331,1525.606319,42957.346980
938,6.916628,-1.000000,0.000091,2.220911,1521.305547,43078.788564
939,6.925524,-1.000000,0.000091,2.024348,1522.365343,43048.799226
940,7.034410,-1.000000,0.000091,2.140576,1519.421162,43132.214845
941,6.983754,-1.000000,0.000090,2.080707,1523.729602,43010.255831
942,6.808140,-1.000000,0.000090,2.207549,1546.626162,42373.523486
943,6.906424,-1.000000,0.000090,2.117757,1521.541662,43072.103536
944,7.054160,-1.000000,0.000090,2.204865,1542.583777,42484.564519
945,6.991576,-1.000000,0.000090,2.136187,1523.644310,43012.663500
946,6.975617,-1.000000,0.000090,2.086967,1546.352020,42381.035594
947,7.006341,-1.000000,0.000090,2.080947,1585.388914,41337.491023
948,6.893359,-1.000000,0.000090,2.036863,1524.466999,42989.451423
949,6.899873,-1.000000,0.000090,2.123050,1519.838655,43120.366615
950,6.875802,-1.000000,0.000090,2.120262,1518.105003,43169.609395
951,6.933746,-1.000000,0.000090,2.101254,1518.657579,43153.901779
952,6.859011,-1.000000,0.000090,2.167858,1519.371044,43133.637605
953,6.975862,-1.000000,0.000090,2.059100,1513.647117,43296.749463
954,6.968866,-1.000000,0.000090,2.106801,1518.327527,43163.282516
955,7.088223,-1.000000,0.000090,2.165544,1519.500720,43129.956529
956,6.919213,-1.000000,0.000090,2.154821,1549.623734,42291.556693
957,7.020240,-1.000000,0.000090,2.095165,1524.886048,42977.637631
958,7.055399,-1.000000,0.000090,2.199439,1552.061444,42225.132422
959,7.174803,-1.000000,0.000090,2.095631,1587.693763,41277.481544
960,6.889992,-1.000000,0.000090,2.075340,1575.192553,41605.072266
961,6.876151,-1.000000,0.000090,2.087979,1538.100335,42608.403697
962,6.961229,-1.000000,0.000090,2.064873,1585.596845,41332.070133
963,7.019938,-1.000000,0.000090,2.167274,1559.028290,42036.440532
964,6.999141,-1.000000,0.000090,2.155415,1519.956084,43117.035216
965,6.921232,-1.000000,0.000090,2.189468,1531.412885,42794.468195
966,6.974000,-1.000000,0.000090,2.108923,1574.743416,41616.938565
967,7.087996,-1.000000,0.000090,2.082660,1578.352749,41521.770112
968,6.921494,-1.000000,0.000090,2.049892,1530.270418,42826.417625
969,6.920115,-1.000000,0.000090,2.163476,1525.305136,42965.829232
970,6.884812,-1.000000,0.000090,2.139295,1548.446275,42323.715752
971,6.815093,-1.000000,0.000090,2.220547,1535.081954,42692.183195
972,6.980603,-1.000000,0.000090,2.098617,1525.358565,42964.324260
973,7.124989,-1.000000,0.000090,2.090362,1546.964512,42364.255606
974,7.119500,-1.000000,0.000089,2.227077,1568.254537,41789.134642
975,6.962713,-1.000000,0.000089,1.992726,1563.862089,41906.508548
976,6.832807,-1.000000,0.000089,2.098561,1521.911636,43061.632785
977,6.942231,-1.000000,0.000089,2.204559,1541.363175,42518.207949
978,6.834820,-1.000000,0.000089,2.162667,1535.990852,42666.920779
979,7.039454,-1.000000,0.000089,2.241754,1536.343273,42657.133436
980,7.034305,-1.000000,0.000089,2.059867,1536.649411,42648.635096
981,6.902918,-1.000000,0.000089,2.044949,1521.302973,43078.861452
982,7.183515,-1.000000,0.000089,2.120599,1520.244447,43108.856690
983,6.917877,-1.000000,0.000089,2.144918,1516.418894,43217.609764
984,6.954674,-1.000000,0.000089,2.275899,1517.128328,43197.400504
985,7.112154,-1.000000,0.000089,2.134222,1520.745722,43094.646956
986,7.016795,-1.000000,0.000089,2.025398,1517.927223,43174.665430
987,6.971028,-1.000000,0.000089,2.062107,1518.417708,43160.718987
988,6.936899,-1.000000,0.000089,2.207489,1518.423789,43160.546137
989,6.941852,-1.000000,0.000089,2.243978,1533.270982,42742.607647
990,6.912713,-1.000000,0.000089,2.134951,1519.819018,43120.923757
991,6.817808,-1.000000,0.000089,2.100623,1527.305455,42909.556687
992,7.034984,-1.000000,0.000089,2.058919,1551.075314,42251.977972
993,6.929087,-1.000000,0.000089,2.082697,1535.518948,42680.033408
994,6.854819,-1.000000,0.000089,2.105255,1520.533245,43100.668937
995,6.862200,-1.000000,0.000089,2.172651,1523.814089,43007.871152
996,6.908979,-1.000000,0.000089,2.130903,1517.227338,43194.581562
997,7.139430,-1.000000,0.000089,2.121121,1554.754908,42151.981423
998,7.014505,-1.000000,0.000089,2.083439,1531.482354,42792.527011
999,7.109041,-1.000000,0.000089,2.089071,1528.140264,42886.115590
1000,6.998851,7.040101,0.000089,2.099383,2604.596952,25161.666549
1001,6.944152,-1.000000,0.000089,2.207823,1549.570819,42293.000873
1002,6.967561,-1.000000,0.000089,2.151351,1556.480161,42105.258803
1003,6.985456,-1.000000,0.000089,2.148766,1593.990843,41114.414357
1004,7.135251,-1.000000,0.000089,2.077060,1564.720731,41883.512311
1005,6.894681,-1.000000,0.000088,2.081810,1595.571613,41073.681348
1006,7.008077,-1.000000,0.000088,2.122918,1527.871069,42893.671678
1007,6.930815,-1.000000,0.000088,2.128918,1511.994687,43344.067650
1008,6.994047,-1.000000,0.000088,2.117958,1508.779733,43436.426515
1009,7.091790,-1.000000,0.000088,2.148885,1528.736698,42869.383646
1010,7.021210,-1.000000,0.000088,2.105122,1547.155165,42359.035139
1011,6.880665,-1.000000,0.000088,2.080532,1545.589772,42401.936909
1012,6.983751,-1.000000,0.000088,2.079465,1565.295445,41868.134357
1013,6.915232,-1.000000,0.000088,2.132366,1584.369366,41364.091863
1014,7.156961,-1.000000,0.000088,2.128816,1558.120637,42060.928046
1015,6.858043,-1.000000,0.000088,2.159004,1557.356690,42081.560647
1016,6.900079,-1.000000,0.000088,2.146669,1584.892123,41350.448430
1017,6.941725,-1.000000,0.000088,2.075396,1619.696459,40461.902374
1018,7.041480,-1.000000,0.000088,2.143231,1561.120406,41980.105921
1019,6.863637,-1.000000,0.000088,2.098422,1570.491465,41729.612329
1020,6.866382,-1.000000,0.000088,2.091531,1550.677514,42262.817000
1021,6.934525,-1.000000,0.000088,2.083768,1579.950675,41479.775943
1022,6.888556,-1.000000,0.000088,2.092907,1509.266008,43422.431601
1023,7.105006,-1.000000,0.000088,2.143569,1509.460151,43416.846716
1024,6.899631,-1.000000,0.000088,2.132956,1507.110819,43484.526270
1025,6.959865,-1.000000,0.000088,2.138076,1504.596888,43557.181676
1026,6.987248,-1.000000,0.000088,2.119301,1503.497320,43589.036793
1027,6.898303,-1.000000,0.000088,2.084890,1504.055655,43572.855687
1028,6.878958,-1.000000,0.000088,2.124805,1509.724413,43409.247036
1029,6.927886,-1.000000,0.000088,2.133557,1512.296635,43335.413492
1030,6.848227,-1.000000,0.000088,2.189810,1583.002544,41399.807125
1031,6.928628,-1.000000,0.000088,2.070101,1588.076845,41267.524431
1032,7.041485,-1.000000,0.000088,2.123859,1654.935158,39600.343061
1033,6.729769,-1.000000,0.000088,2.120949,1621.577126,40414.975612
1034,6.951586,-1.000000,0.000088,2.101378,1612.754556,40636.065641
1035,6.781842,-1.000000,0.000088,2.086412,1575.628071,41593.572243
1036,6.926177,-1.000000,0.000087,2.106993,1571.671805,41698.273006
1037,6.969067,-1.000000,0.000087,2.146382,1594.643281,41097.592660
1038,6.813035,-1.000000,0.000087,2.182935,1607.294747,40774.102026
1039,6.985649,-1.000000,0.000087,2.166150,1561.471912,41970.655698
1040,6.969773,-1.000000,0.000087,2.102333,1571.827344,41694.146784
1041,6.991542,-1.000000,0.000087,2.083321,1586.374547,41311.807558
1042,7.071596,-1.000000,0.000087,2.136991,1587.990796,41269.760609
1043,7.018382,-1.000000,0.000087,2.160016,1574.034152,41635.691269
1044,6.918755,-1.000000,0.000087,2.091722,1538.221141,42605.057396
1045,6.839630,-1.000000,0.000087,2.108221,1547.974977,42336.601672
1046,6.936790,-1.000000,0.000087,2.090981,1541.540896,42513.306115
1047,7.061379,-1.000000,0.000087,2.088692,1542.890982,42476.105418
1048,6.847054,-1.000000,0.000087,2.136197,1558.367318,42054.270032
1049,6.985344,-1.000000,0.000087,2.180813,1553.512039,42185.704619
1050,7.066496,-1.000000,0.000087,2.147187,1539.069839,42581.563448
1051,6.799073,-1.000000,0.000087,2.152030,1520.244042,43108.868175
1052,6.967887,-1.000000,0.000087,2.147686,1520.451112,43102.997185
1053,6.909327,-1.000000,0.000087,2.110524,1518.592688,43155.745789
1054,6.903888,-1.000000,0.000087,2.058482,1517.875541,43176.135480
1055,7.023101,-1.000000,0.000087,2.173926,1513.518004,43300.442959
1056,6.988236,-1.000000,0.000087,2.223463,1521.147855,43083.254389
1057,6.876811,-1.000000,0.000087,2.095721,1517.798146,43178.337101
1058,6.904332,-1.000000,0.000087,2.033114,1502.391088,43621.132023
1059,6.809743,-1.000000,0.000087,2.069654,1547.440927,42351.212803
1060,7.004939,-1.000000,0.000087,2.127989,1520.939644,43089.152327
1061,6.970397,-1.000000,0.000087,2.186272,1518.566768,43156.482402
1062,6.923744,-1.000000,0.000087,2.349114,1515.651296,43239.497220
1063,7.110274,-1.000000,0.000087,2.289614,1519.650169,43125.714942
1064,6.731246,-1.000000,0.000087,2.048171,1518.109869,43169.471023
1065,6.876649,-1.000000,0.000086,2.097266,1516.215033,43223.420540
1066,6.932736,-1.000000,0.000086,2.076734,1528.209748,42884.165662
1067,6.853939,-1.000000,0.000086,2.137645,1522.145500,43055.016751
1068,6.767823,-1.000000,0.000086,2.084681,1566.710634,41830.315425
1069,6.865953,-1.000000,0.000086,2.132627,1512.711600,43323.525780
1070,6.883088,-1.000000,0.000086,2.182660,1508.223264,43452.452673
1071,6.959080,-1.000000,0.000086,2.174764,1503.993875,43574.645542
1072,6.958152,-1.000000,0.000086,1.998897,1537.882541,42614.437873
1073,6.844677,-1.000000,0.000086,2.151298,1525.622723,42956.885088
1074,6.756250,-1.000000,0.000086,2.241562,1519.043785,43142.930209
1075,7.045680,-1.000000,0.000086,2.178735,1566.274155,41841.972423
1076,6.750934,-1.000000,0.000086,2.221002,1545.404288,42407.026115
1077,6.868767,-1.000000,0.000086,2.196036,1545.083335,42415.835130
1078,6.868327,-1.000000,0.000086,2.002072,1554.067190,42170.634849
1079,6.919455,-1.000000,0.000086,2.089035,1535.198399,42688.944988
1080,6.858642,-1.000000,0.000086,2.178980,1519.221497,43137.883534
1081,7.056192,-1.000000,0.000086,2.275203,1530.442359,42821.606194
1082,6.857726,-1.000000,0.000086,2.065344,1519.211040,43138.180460
1083,6.886793,-1.000000,0.000086,2.066844,1522.727942,43038.548248
1084,7.099756,-1.000000,0.000086,2.175101,1514.863790,43261.975389
1085,6.825169,-1.000000,0.000086,2.064567,1523.425448,43018.842889
1086,7.082028,-1.000000,0.000086,2.073180,1524.428027,42990.550449
1087,7.054195,-1.000000,0.000086,2.063601,1527.298615,42909.748857
1088,6.915366,-1.000000,0.000086,2.132876,1519.764114,43122.481572
1089,6.921985,-1.000000,0.000086,2.200007,1520.969902,43088.295116
1090,6.877401,-1.000000,0.000086,2.143945,1524.071889,43000.596280
1091,6.962465,-1.000000,0.000086,2.154319,1522.724749,43038.638495
1092,6.884279,-1.000000,0.000086,2.064955,1516.618877,43211.911044
1093,6.844695,-1.000000,0.000086,2.070218,1516.818647,43206.219893
1094,7.124128,-1.000000,0.000085,2.225324,1522.751859,43037.872266
1095,6.951913,-1.000000,0.000085,2.036450,1522.427873,43047.031102
1096,7.014025,-1.000000,0.000085,2.122464,1520.955340,43088.707654
1097,7.044734,-1.000000,0.000085,2.257446,1521.905944,43061.793837
1098,6.895169,-1.000000,0.000085,2.127543,1521.955192,43060.400427
1099,7.062934,-1.000000,0.000085,2.186446,1523.737654,43010.028549
1100,6.930120,7.038628,0.000085,2.165532,2576.787949,25433.214256
1101,6.905508,-1.000000,0.000085,2.223869,1519.458080,43131.166870
1102,6.934721,-1.000000,0.000085,2.205503,1521.307418,43078.735583
1103,6.992985,-1.000000,0.000085,2.028918,1519.593274,43127.329609
1104,6.768772,-1.000000,0.000085,2.049556,1519.189683,43138.786903
1105,6.865885,-1.000000,0.000085,2.100888,1524.547448,42987.182909
1106,6.844082,-1.000000,0.000085,2.119781,1517.889115,43175.749370
1107,7.086477,-1.000000,0.000085,2.126043,1517.831649,43177.384029
1108,6.973201,-1.000000,0.000085,2.153467,1521.561645,43071.537861
1109,6.901982,-1.000000,0.000085,2.123950,1513.916666,43289.040587
1110,6.855350,-1.000000,0.000085,2.059476,1516.740328,43208.450906
1111,6.944422,-1.000000,0.000085,2.209265,1520.053570,43114.269979
1112,6.780908,-1.000000,0.000085,2.238605,1520.964491,43088.448407
1113,6.897486,-1.000000,0.000085,2.098364,1515.553122,43242.298174
1114,6.899140,-1.000000,0.000085,2.071168,1518.149995,43168.330017
1115,6.962308,-1.000000,0.000085,2.069788,1521.142648,43083.401866
1116,7.027136,-1.000000,0.000085,2.093127,1521.925501,43061.240486
1117,7.087954,-1.000000,0.000085,2.167124,1517.375638,43190.359960
1118,7.178691,-1.000000,0.000085,2.167474,1517.339477,43191.389266
1119,7.264680,-1.000000,0.000085,2.326490,1518.898363,43147.060789
1120,7.100339,-1.000000,0.000085,2.046592,1519.259043,43136.817452
1121,7.108784,-1.000000,0.000084,2.066401,1516.391588,43218.387993
1122,7.165381,-1.000000,0.000084,2.056028,1520.564540,43099.781874
1123,7.196427,-1.000000,0.000084,2.197144,1517.757737,43179.486688
1124,7.060662,-1.000000,0.000084,2.152206,1520.374008,43105.183103
1125,7.034320,-1.000000,0.000084,2.143673,1515.283113,43250.003539
1126,7.187027,-1.000000,0.000084,2.320481,1516.042254,43228.346589
1127,7.129529,-1.000000,0.000084,2.060053,1517.639829,43182.841375
1128,7.032654,-1.000000,0.000084,2.070564,1521.124989,43083.902029
1129,6.981993,-1.000000,0.000084,2.129168,1516.772102,43207.545757
1130,7.063345,-1.000000,0.000084,2.105604,1514.430635,43274.349109
1131,6.630870,-1.000000,0.000084,2.372861,1512.902264,43318.065918
1132,7.060854,-1.000000,0.000084,2.015733,1513.956439,43287.903345
1133,7.097466,-1.000000,0.000084,2.279473,1519.340533,43134.503804
1134,7.066053,-1.000000,0.000084,2.116498,1522.000007,43059.132522
1135,7.105296,-1.000000,0.000084,2.058916,1539.142438,42579.554940
1136,7.268608,-1.000000,0.000084,2.043169,1534.027811,42721.520125
1137,7.012095,-1.000000,0.000084,2.063726,1533.723093,42730.007978
1138,7.036562,-1.000000,0.000084,2.240159,1519.846079,43120.155985
1139,7.121569,-1.000000,0.000084,2.158710,1524.440330,42990.203493
1140,6.960690,-1.000000,0.000084,2.172033,1524.203205,42996.891612
1141,7.178117,-1.000000,0.000084,2.063083,1520.705890,43095.775739
1142,7.019093,-1.000000,0.000084,2.023767,1516.851279,43205.290398
1143,7.037409,-1.000000,0.000084,2.068357,1516.829050,43205.923568
1144,6.965319,-1.000000,0.000084,2.187611,1522.478562,43045.597906
1145,7.012983,-1.000000,0.000084,2.211495,1511.676429,43353.193013
1146,6.921369,-1.000000,0.000084,2.158083,1517.141588,43197.022953
1147,7.142633,-1.000000,0.000084,2.151068,1523.227461,43024.434418
1148,7.137260,-1.000000,0.000083,2.105757,1519.490428,43130.248663
1149,6.933690,-1.000000,0.000083,1.958261,1516.275918,43221.684933
1150,6.933541,-1.000000,0.000083,2.176425,1513.828336,43291.566449
1151,7.035741,-1.000000,0.000083,2.336236,1517.454924,43188.103293
1152,7.016861,-1.000000,0.000083,2.222722,1517.414211,43189.262052
1153,6.920430,-1.000000,0.000083,2.347341,1519.465341,43130.960761
1154,7.093552,-1.000000,0.000083,2.178822,1518.603852,43155.428530
1155,7.091667,-1.000000,0.000083,2.028643,1517.291240,43192.762386
1156,7.002833,-1.000000,0.000083,2.009839,1545.315633,42409.459013
1157,7.048640,-1.000000,0.000083,2.025021,1531.427881,42794.049144
1158,7.076848,-1.000000,0.000083,2.110605,1563.735538,41909.899985
1159,6.974083,-1.000000,0.000083,2.197839,1591.028137,41190.974865
1160,7.091169,-1.000000,0.000083,2.137009,1631.463852,40170.059496
1161,7.103991,-1.000000,0.000083,2.207725,1561.973849,41957.168516
1162,6.966546,-1.000000,0.000083,2.073971,1521.814271,43064.387849
1163,7.010204,-1.000000,0.000083,2.049987,1519.467648,43130.895275
1164,7.052954,-1.000000,0.000083,2.106476,1515.960536,43230.676818
1165,7.051404,-1.000000,0.000083,2.083176,1521.775021,43065.498576
1166,6.939788,-1.000000,0.000083,2.212980,1514.742443,43265.441133
1167,7.044762,-1.000000,0.000083,2.178249,1518.342778,43162.848962
1168,7.088587,-1.000000,0.000083,2.213747,1516.897773,43203.966125
1169,7.029820,-1.000000,0.000083,2.087976,1514.277518,43278.724818
1170,7.083637,-1.000000,0.000083,2.029130,1515.653807,43239.425585
1171,6.954115,-1.000000,0.000083,2.061248,1514.471502,43273.181379
1172,7.011880,-1.000000,0.000083,2.134770,1519.660562,43125.420004
1173,7.059244,-1.000000,0.000083,2.137092,1518.616247,43155.076294
1174,7.010387,-1.000000,0.000083,2.117882,1517.154052,43196.668073
1175,7.089103,-1.000000,0.000082,2.160608,1519.840184,43120.323235
1176,7.032169,-1.000000,0.000082,2.125225,1520.308313,43107.045748
1177,7.046837,-1.000000,0.000082,2.085002,1519.415482,43132.376086
1178,7.084186,-1.000000,0.000082,2.079366,1517.562060,43185.054323
1179,7.054947,-1.000000,0.000082,2.104408,1519.152475,43139.843484
1180,6.973006,-1.000000,0.000082,2.113547,1514.729084,43265.822709
1181,7.114018,-1.000000,0.000082,2.085294,1519.670358,43125.142012
1182,6.936487,-1.000000,0.000082,2.127319,1515.881891,43232.919655
1183,7.054382,-1.000000,0.000082,2.175321,1517.111158,43197.889393
1184,6.977293,-1.000000,0.000082,2.073147,1519.068317,43142.233477
1185,6.996748,-1.000000,0.000082,2.106510,1518.509474,43158.110715
1186,6.993058,-1.000000,0.000082,2.140865,1517.586013,43184.372707
1187,6.954327,-1.000000,0.000082,2.072809,1518.732327,43151.777858
1188,7.262189,-1.000000,0.000082,2.401406,1516.275602,43221.693941
1189,7.086792,-1.000000,0.000082,1.952287,1515.252813,43250.868395
1190,6.894807,-1.000000,0.000082,2.065585,1517.319684,43191.952685
1191,7.047388,-1.000000,0.000082,2.118194,1514.298501,43278.125123
1192,7.041799,-1.000000,0.000082,2.106609,1514.518835,43271.828970
1193,6.924243,-1.000000,0.000082,2.043041,1513.172149,43310.339834
1194,6.971174,-1.000000,0.000082,2.150446,1525.531839,42959.444257
1195,6.936603,-1.000000,0.000082,2.188553,1520.653561,43097.258758
1196,7.090812,-1.000000,0.000082,2.093191,1518.364684,43162.226236
1197,7.077378,-1.000000,0.000082,2.123535,1516.975221,43201.760380
1198,7.168552,-1.000000,0.000082,2.137568,1518.762051,43150.933325
1199,7.018503,-1.000000,0.000082,2.117006,1516.198369,43223.895593
1200,7.011574,7.007564,0.000082,2.075438,2565.280182,25547.306863
1201,6.972250,-1.000000,0.000081,2.070705,1514.826336,43263.045039
