step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
398,6.733676,-1.000000,0.000096,1.369862,1416.572510,46263.780737
399,6.615111,-1.000000,0.000095,1.388655,1406.377064,46599.167234
400,6.594517,6.614113,0.000095,1.384562,2396.402620,27347.658300
401,6.757521,-1.000000,0.000095,1.428086,1387.994992,47216.308688
402,6.683558,-1.000000,0.000095,1.364397,1371.199757,47794.640909
403,6.559276,-1.000000,0.000095,1.445505,1367.591510,47920.742064
404,6.709768,-1.000000,0.000095,1.348544,1365.740669,47985.683877
405,6.638788,-1.000000,0.000095,1.409976,1362.529444,48098.777086
406,6.697505,-1.000000,0.000095,1.334177,1366.268098,47967.159664
407,6.601333,-1.000000,0.000095,1.384572,1363.635094,48059.778080
408,6.649694,-1.000000,0.000095,1.426239,1361.949142,48119.271109
409,6.655040,-1.000000,0.000095,1.388812,1361.464982,48136.383136
410,6.727739,-1.000000,0.000095,1.453214,1360.297284,48177.704073
411,6.562235,-1.000000,0.000095,1.473134,1363.866591,48051.620615
412,6.679212,-1.000000,0.000095,1.413384,1368.151151,47901.140128
413,6.662066,-1.000000,0.000095,1.358274,1425.953693,45959.416720
414,6.580442,-1.000000,0.000095,1.409218,1387.089940,47247.116506
415,6.520629,-1.000000,0.000095,1.400078,1426.012460,45957.522699
416,6.628281,-1.000000,0.000095,1.347695,1425.681900,45968.178456
417,6.602588,-1.000000,0.000095,1.434556,1363.871011,48051.464890
418,6.619493,-1.000000,0.000095,1.342314,1395.487090,46962.813536
419,6.719642,-1.000000,0.000095,1.428639,1389.138559,47177.439267
420,6.605270,-1.000000,0.000095,1.413592,1378.175290,47552.731844
421,6.686579,-1.000000,0.000095,1.381361,1376.873541,47597.690019
422,6.567941,-1.000000,0.000095,1.390549,1384.737239,47327.390464
423,6.570930,-1.000000,0.000094,1.448824,1361.916867,48120.411449
424,6.696680,-1.000000,0.000094,1.493724,1378.878081,47528.495016
425,6.615250,-1.000000,0.000094,1.455737,1391.783386,47087.787266
426,6.528887,-1.000000,0.000094,1.403026,1434.649859,45680.832566
427,6.568817,-1.000000,0.000094,1.406937,1403.394087,46698.215852
428,6.616852,-1.000000,0.000094,1.404302,1413.983400,46348.493200
429,6.549362,-1.000000,0.000094,1.304767,1410.936909,46448.568736
430,6.476033,-1.000000,0.000094,1.402795,1404.889147,46648.520376
431,6.510897,-1.000000,0.000094,1.349844,1404.950639,46646.478660
432,6.515469,-1.000000,0.000094,1.406836,1406.011808,46611.272841
433,6.518011,-1.000000,0.000094,1.451096,1405.012344,46644.430051
434,6.578794,-1.000000,0.000094,1.522467,1402.203623,46737.862408
435,6.623840,-1.000000,0.000094,1.506269,1403.599983,46691.365627
436,6.456434,-1.000000,0.000094,1.492117,1407.431308,46564.261877
437,6.637214,-1.000000,0.000094,1.503586,1403.185519,46705.157025
438,6.821946,-1.000000,0.000094,1.431724,1433.816209,45707.392334
439,6.570549,-1.000000,0.000094,1.427031,1405.909159,46614.676048
440,6.541482,-1.000000,0.000094,1.365613,1401.548876,46759.696449
441,6.708845,-1.000000,0.000094,1.418999,1429.124896,45857.433583
442,6.445451,-1.000000,0.000094,1.391629,1440.797479,45485.920787
443,6.775623,-1.000000,0.000094,1.484990,1366.535019,47957.790389
444,6.559783,-1.000000,0.000094,1.428896,1365.953904,47978.192974
445,6.530104,-1.000000,0.000093,1.382354,1362.485680,48100.322053
446,6.569942,-1.000000,0.000093,1.364822,1398.416189,46864.446018
447,6.571455,-1.000000,0.000093,1.347677,1389.103667,47178.624286
448,6.413535,-1.000000,0.000093,1.354605,1421.870846,46091.387403
449,6.562639,-1.000000,0.000093,1.259025,1416.856434,46254.509933
450,6.575559,-1.000000,0.000093,1.268763,1404.524579,46660.628785
451,6.517782,-1.000000,0.000093,1.332790,1411.151794,46441.495719
452,6.696908,-1.000000,0.000093,1.333827,1396.406514,46931.892213
453,6.514292,-1.000000,0.000093,1.316266,1377.901981,47562.164003
454,6.568067,-1.000000,0.000093,1.358159,1365.280278,48001.865299
455,6.607623,-1.000000,0.000093,1.333711,1361.383974,48139.247451
456,6.497596,-1.000000,0.000093,1.337314,1363.290732,48071.917795
457,6.628277,-1.000000,0.000093,1.353410,1364.178589,48040.630844
458,6.695005,-1.000000,0.000093,1.369851,1381.861539,47425.880344
459,6.537165,-1.000000,0.000093,1.390818,1367.625692,47919.544349
460,6.557427,-1.000000,0.000093,1.383575,1407.918855,46548.137179
461,6.662300,-1.000000,0.000093,1.399018,1362.706702,48092.520499
462,6.464022,-1.000000,0.000093,1.364386,1435.202779,45663.233767
463,6.588277,-1.000000,0.000093,1.373510,1402.851743,46716.269433
464,6.568306,-1.000000,0.000093,1.346804,1378.249782,47550.161702
465,6.461249,-1.000000,0.000093,1.334152,1362.821839,48088.457438
466,6.610362,-1.000000,0.000092,1.360852,1365.931281,47978.987605
467,6.561807,-1.000000,0.000092,1.284989,1361.630943,48130.516082
468,6.355859,-1.000000,0.000092,1.323392,1360.813910,48159.413656
469,6.469043,-1.000000,0.000092,1.337988,1362.713211,48092.290785
470,6.543612,-1.000000,0.000092,1.315294,1396.091451,46942.483569
471,6.576725,-1.000000,0.000092,1.358106,1364.996240,48011.853864
472,6.437044,-1.000000,0.000092,1.367261,1364.648858,48024.075656
473,6.470241,-1.000000,0.000092,1.381427,1359.884541,48192.326645
474,6.531643,-1.000000,0.000092,1.381122,1363.576019,48061.860202
475,6.605569,-1.000000,0.000092,1.382110,1365.473946,47995.057095
476,6.539470,-1.000000,0.000092,1.392005,1363.164890,48076.355605
477,6.522035,-1.000000,0.000092,1.414268,1367.648785,47918.735218
478,6.477758,-1.000000,0.000092,1.400948,1367.245567,47932.867059
479,6.571938,-1.000000,0.000092,1.369892,1365.870519,47981.121994
480,6.615612,-1.000000,0.000092,1.426943,1364.699006,48022.310936
481,6.568529,-1.000000,0.000092,1.344270,1366.429125,47961.506968
482,6.542960,-1.000000,0.000092,1.340490,1362.817092,48088.624941
483,6.557941,-1.000000,0.000092,1.325421,1377.067576,47590.983291
484,6.530867,-1.000000,0.000092,1.302660,1373.175163,47725.885062
485,6.560586,-1.000000,0.000092,1.283740,1361.006838,48152.586872
486,6.408536,-1.000000,0.000091,1.288546,1363.888120,48050.862119
487,6.398557,-1.000000,0.000091,1.334352,1344.775534,48733.783701
488,6.544420,-1.000000,0.000091,1.363490,1340.736096,48880.611327
489,6.649864,-1.000000,0.000091,1.442869,1339.193017,48936.933786
490,6.567287,-1.000000,0.000091,1.371182,1340.588569,48885.990464
491,6.240993,-1.000000,0.000091,1.391095,1339.444365,48927.750724
492,6.472091,-1.000000,0.000091,1.409953,1341.131559,48866.197772
493,6.852756,-1.000000,0.000091,1.413216,1339.843988,48913.157492
494,6.549399,-1.000000,0.000091,1.396438,1349.236136,48572.668825
495,6.484002,-1.000000,0.000091,1.422062,1355.987924,48330.813896
496,6.528323,-1.000000,0.000091,1.483781,1414.833945,46320.630228
497,6.433387,-1.000000,0.000091,1.386517,1421.620894,46099.491275
498,6.363472,-1.000000,0.000091,1.383730,1397.556548,46893.272472
499,6.517093,-1.000000,0.000091,1.371180,1379.430220,47509.470976
500,6.567277,6.478918,0.000091,1.382059,2339.625767,28011.317419
501,6.421231,-1.000000,0.000091,1.376671,1374.169066,47691.366093
502,6.470191,-1.000000,0.000091,1.370113,1367.221749,47933.702084
503,6.358998,-1.000000,0.000091,1.330384,1363.034550,48080.952900
504,6.563887,-1.000000,0.000090,1.372765,1372.406399,47752.619084
505,6.589921,-1.000000,0.000090,1.356430,1366.006652,47976.340308
506,6.477923,-1.000000,0.000090,1.391494,1365.756937,47985.112303
507,6.397881,-1.000000,0.000090,1.323557,1365.172311,48005.661609
508,6.344998,-1.000000,0.000090,1.321135,1372.228085,47758.824292
509,6.400097,-1.000000,0.000090,1.328846,1386.966021,47251.337818
510,6.316733,-1.000000,0.000090,1.303010,1388.303601,47205.812873
511,6.488478,-1.000000,0.000090,1.312753,1422.813023,46060.866003
512,6.417502,-1.000000,0.000090,1.293617,1365.744093,47985.563574
513,6.464006,-1.000000,0.000090,1.320853,1363.003205,48082.058618
514,6.527424,-1.000000,0.000090,1.337651,1362.438477,48101.988535
515,6.441328,-1.000000,0.000090,1.415191,1362.562401,48097.613696
516,6.360230,-1.000000,0.000090,1.459834,1359.349408,48211.298445
517,6.475048,-1.000000,0.000090,1.417174,1379.763612,47497.991272
518,6.497980,-1.000000,0.000090,1.444393,1365.541708,47992.675446
519,6.381419,-1.000000,0.000090,1.414459,1429.500251,45845.392440
520,6.568226,-1.000000,0.000090,1.401680,1375.293098,47652.387768
521,6.491919,-1.000000,0.000090,1.375369,1376.362456,47615.364481
522,6.496509,-1.000000,0.000089,1.318747,1379.305895,47513.753285
523,6.442053,-1.000000,0.000089,1.310925,1423.073905,46052.421993
524,6.387142,-1.000000,0.000089,1.403052,1412.209708,46406.705483
525,6.753366,-1.000000,0.000089,1.379133,1454.408336,45060.247784
526,6.358106,-1.000000,0.000089,1.343696,1446.111703,45318.767467
527,6.629549,-1.000000,0.000089,1.355165,1414.159048,46342.736408
528,6.447881,-1.000000,0.000089,1.277850,1418.449640,46202.556758
529,6.430662,-1.000000,0.000089,1.340662,1407.543273,46560.557858
530,6.442131,-1.000000,0.000089,1.367631,1400.849862,46783.029201
531,6.426271,-1.000000,0.000089,1.362250,1450.207003,45190.789911
532,6.443109,-1.000000,0.000089,1.359576,1404.331461,46667.045366
533,6.391548,-1.000000,0.000089,1.306255,1374.636299,47675.156001
534,6.434031,-1.000000,0.000089,1.277855,1373.197534,47725.107552
535,6.459414,-1.000000,0.000089,1.296632,1361.628979,48130.585505
536,6.501229,-1.000000,0.000089,1.292554,1422.937196,46056.846489
537,6.536156,-1.000000,0.000089,1.235570,1407.379735,46565.968210
538,6.460298,-1.000000,0.000088,1.284086,1436.202571,45631.445956
539,6.469134,-1.000000,0.000088,1.306273,1420.385061,46139.601013
540,6.627288,-1.000000,0.000088,1.335326,1435.928735,45640.148012
541,6.444021,-1.000000,0.000088,1.337237,1458.822393,44923.905963
542,6.391067,-1.000000,0.000088,1.348007,1394.378428,47000.153390
543,6.449362,-1.000000,0.000088,1.368014,1375.944033,47629.844258
544,6.423160,-1.000000,0.000088,1.372961,1363.084915,48079.176344
545,6.443271,-1.000000,0.000088,1.313526,1361.939791,48119.601493
546,6.559175,-1.000000,0.000088,1.350327,1387.415497,47236.029972
547,6.584734,-1.000000,0.000088,1.350996,1374.311499,47686.423382
548,6.419164,-1.000000,0.000088,1.310009,1364.011977,48046.498935
549,6.506272,-1.000000,0.000088,1.329915,1383.363728,47374.380775
550,6.394742,-1.000000,0.000088,1.312595,1362.761869,48090.573629
551,6.462627,-1.000000,0.000088,1.359839,1398.781899,46852.193360
552,6.335087,-1.000000,0.000088,1.376545,1394.769057,46986.990191
553,6.535623,-1.000000,0.000088,1.415488,1371.573637,47781.612472
554,6.406091,-1.000000,0.000088,1.417056,1382.314964,47410.323773
555,6.182871,-1.000000,0.000087,1.415388,1412.291402,46404.021087
556,6.456012,-1.000000,0.000087,1.433861,1387.268089,47241.049167
557,6.396734,-1.000000,0.000087,1.403517,1390.689283,47124.832844
558,6.387682,-1.000000,0.000087,1.373192,1372.224282,47758.956651
559,6.311659,-1.000000,0.000087,1.381613,1367.172683,47935.422361
560,6.308590,-1.000000,0.000087,1.374132,1366.840733,47947.063925
561,6.699044,-1.000000,0.000087,1.410742,1364.813997,48018.264865
562,6.431287,-1.000000,0.000087,1.257612,1365.628147,47989.637695
563,6.256171,-1.000000,0.000087,1.259728,1364.052524,48045.070734
564,6.252526,-1.000000,0.000087,1.274007,1402.004219,46744.509832
565,6.395733,-1.000000,0.000087,1.268371,1409.682930,46489.886914
566,6.334134,-1.000000,0.000087,1.289446,1437.649849,45585.508909
567,6.247808,-1.000000,0.000087,1.328009,1426.472640,45942.696805
568,6.490633,-1.000000,0.000087,1.283016,1427.981237,45894.160443
569,6.295243,-1.000000,0.000087,1.362761,1420.316080,46141.841892
570,6.313377,-1.000000,0.000086,1.389800,1392.715145,47056.284435
571,6.481347,-1.000000,0.000086,1.321977,1441.064372,45477.496546
572,6.394881,-1.000000,0.000086,1.381766,1446.487690,45306.987714
573,6.413717,-1.000000,0.000086,1.429867,1432.831745,45738.796777
574,6.414734,-1.000000,0.000086,1.487794,1371.328229,47790.163299
575,6.431327,-1.000000,0.000086,1.479818,1394.296059,47002.929957
576,6.357390,-1.000000,0.000086,1.456778,1409.149094,46507.498943
577,6.457934,-1.000000,0.000086,1.460283,1366.343208,47964.522835
578,6.372156,-1.000000,0.000086,1.383881,1408.976885,46513.183217
579,6.412030,-1.000000,0.000086,1.451953,1394.362194,47000.700594
580,6.334955,-1.000000,0.000086,1.304069,1362.470282,48100.865660
581,6.425746,-1.000000,0.000086,1.268798,1359.910882,48191.393177
582,6.314152,-1.000000,0.000086,1.241855,1361.933163,48119.835672
583,6.221662,-1.000000,0.000086,1.220846,1387.108831,47246.473049
584,6.272979,-1.000000,0.000086,1.172049,1447.957651,45260.992236
585,6.349120,-1.000000,0.000086,1.209695,1420.453885,46137.365452
586,6.419303,-1.000000,0.000085,1.221679,1433.078621,45730.917369
587,6.347312,-1.000000,0.000085,1.287700,1439.268943,45534.227858
588,6.376783,-1.000000,0.000085,1.349081,1438.275492,45565.679430
589,6.384326,-1.000000,0.000085,1.394367,1441.804712,45454.144694
590,6.425736,-1.000000,0.000085,1.440846,1444.274503,45376.415539
591,6.350497,-1.000000,0.000085,1.458594,1446.477553,45307.305229
592,6.225158,-1.000000,0.000085,1.391248,1440.156508,45506.165223
593,6.373642,-1.000000,0.000085,1.450319,1432.343571,45754.385559
594,6.312469,-1.000000,0.000085,1.392995,1435.836946,45643.065658
595,6.223150,-1.000000,0.000085,1.367116,1451.462497,45151.700533
596,6.436537,-1.000000,0.000085,1.324449,1444.989930,45353.949283
597,6.304914,-1.000000,0.000085,1.263150,1451.080212,45163.595684
598,6.322835,-1.000000,0.000085,1.276599,1438.523605,45557.820374
599,6.376838,-1.000000,0.000085,1.302017,1431.452677,45782.861741
600,6.316651,6.416402,0.000085,1.333141,2429.342817,26976.843096
601,6.334896,-1.000000,0.000084,1.327901,1368.527511,47887.966791
602,6.487263,-1.000000,0.000084,1.358128,1365.929473,47979.051112
603,6.518117,-1.000000,0.000084,1.464530,1361.689272,48128.454375
604,6.320666,-1.000000,0.000084,1.414706,1361.090409,48149.630301
605,6.310685,-1.000000,0.000084,1.466078,1366.646577,47953.875642
606,6.382044,-1.000000,0.000084,1.384458,1365.890956,47980.404081
607,6.319342,-1.000000,0.000084,1.511799,1374.726492,47672.028132
608,6.251178,-1.000000,0.000084,1.460951,1391.629173,47093.005286
609,6.380092,-1.000000,0.000084,1.429516,1421.325572,46109.069794
610,6.322459,-1.000000,0.000084,1.354844,1396.450198,46930.424081
611,6.205346,-1.000000,0.000084,1.295154,1404.302857,46667.995919
612,6.296830,-1.000000,0.000084,1.309397,1412.190979,46407.320946
613,6.272913,-1.000000,0.000084,1.364531,1399.158220,46839.591880
614,6.290986,-1.000000,0.000084,1.319710,1374.865698,47667.201309
615,6.586520,-1.000000,0.000083,1.341295,1372.355138,47754.402767
616,6.298991,-1.000000,0.000083,1.290778,1369.258687,47862.394902
617,6.264721,-1.000000,0.000083,1.340968,1370.617589,47814.941619
618,6.389846,-1.000000,0.000083,1.338287,1363.238556,48073.757679
619,6.272801,-1.000000,0.000083,1.349870,1360.791617,48160.202621
620,6.274096,-1.000000,0.000083,1.375224,1367.911816,47909.521092
621,6.497118,-1.000000,0.000083,1.407158,1382.946870,47388.660708
622,6.444126,-1.000000,0.000083,1.415171,1393.036331,47045.434883
623,6.387583,-1.000000,0.000083,1.320494,1373.102957,47728.394776
624,6.607739,-1.000000,0.000083,1.316399,1362.581302,48096.946512
625,6.364109,-1.000000,0.000083,1.297211,1360.630820,48165.894111
626,6.276853,-1.000000,0.000083,1.211340,1364.140893,48041.958376
627,6.270977,-1.000000,0.000083,1.195822,1360.903012,48156.260529
628,6.246778,-1.000000,0.000083,1.197423,1362.668095,48093.883052
629,6.334805,-1.000000,0.000082,1.225376,1364.127536,48042.428784
630,6.318175,-1.000000,0.000082,1.280802,1362.645780,48094.670649
631,6.299920,-1.000000,0.000082,1.267738,1371.506970,47783.935068
632,6.399789,-1.000000,0.000082,1.297235,1365.107540,48007.939360
633,6.261058,-1.000000,0.000082,1.317403,1362.871743,48086.696592
634,6.389995,-1.000000,0.000082,1.425727,1363.320509,48070.867831
635,6.388391,-1.000000,0.000082,1.378002,1361.336569,48140.923775
636,6.236765,-1.000000,0.000082,1.394885,1361.030406,48151.753048
637,6.287914,-1.000000,0.000082,1.435094,1363.485565,48065.048639
638,6.235158,-1.000000,0.000082,1.387830,1360.000399,48188.221157
639,6.197103,-1.000000,0.000082,1.371082,1359.176731,48217.423463
640,6.312247,-1.000000,0.000082,1.312912,1360.661524,48164.807224
641,6.325472,-1.000000,0.000082,1.260638,1359.348503,48211.330542
642,6.310566,-1.000000,0.000082,1.219800,1362.785557,48089.737717
643,6.380058,-1.000000,0.000081,1.261724,1362.330448,48105.802888
644,6.304183,-1.000000,0.000081,1.222084,1365.227425,48003.723629
645,6.167217,-1.000000,0.000081,1.242455,1360.707989,48163.162508
646,6.342893,-1.000000,0.000081,1.284645,1370.567050,47816.704772
647,6.320426,-1.000000,0.000081,1.348492,1362.867103,48086.860308
648,6.296749,-1.000000,0.000081,1.318558,1363.136479,48077.357630
649,6.184915,-1.000000,0.000081,1.334553,1365.222284,48003.904396
650,6.280327,-1.000000,0.000081,1.369799,1364.524149,48028.464757
651,6.268093,-1.000000,0.000081,1.321750,1363.610517,48060.644284
652,6.323660,-1.000000,0.000081,1.284799,1367.643718,47918.912753
653,6.390667,-1.000000,0.000081,1.281722,1361.675669,48128.935173
654,6.386708,-1.000000,0.000081,1.277820,1367.877463,47910.724296
655,6.427323,-1.000000,0.000081,1.263173,1388.873592,47186.439700
656,6.379865,-1.000000,0.000081,1.264389,1382.486148,47404.453271
657,6.260149,-1.000000,0.000080,1.320283,1415.885973,46286.213191
658,6.249433,-1.000000,0.000080,1.321977,1413.487358,46364.758502
659,6.344832,-1.000000,0.000080,1.365535,1403.342125,46699.944962
660,6.313710,-1.000000,0.000080,1.329819,1386.488435,47267.613884
661,6.232727,-1.000000,0.000080,1.388558,1381.432015,47440.626313
662,6.214584,-1.000000,0.000080,1.364345,1370.295906,47826.166387
663,6.266236,-1.000000,0.000080,1.400086,1361.787014,48124.999964
664,6.226852,-1.000000,0.000080,1.436451,1361.317951,48141.582172
665,6.223293,-1.000000,0.000080,1.385242,1364.572095,48026.777215
666,6.190086,-1.000000,0.000080,1.372723,1403.695195,46688.198573
667,6.377927,-1.000000,0.000080,1.314126,1386.793864,47257.203613
668,6.187801,-1.000000,0.000080,1.332069,1351.074002,48506.595422
669,6.249199,-1.000000,0.000080,1.301880,1343.698506,48772.845774
670,6.118201,-1.000000,0.000079,1.249075,1340.080679,48904.518233
671,6.250957,-1.000000,0.000079,1.247787,1338.833811,48950.063452
672,6.297980,-1.000000,0.000079,1.292629,1340.150085,48901.985482
673,6.214429,-1.000000,0.000079,1.262344,1339.866394,48912.339539
674,6.308822,-1.000000,0.000079,1.305253,1339.828956,48913.706266
675,6.146589,-1.000000,0.000079,1.327165,1339.115665,48939.760555
676,6.194681,-1.000000,0.000079,1.372415,1343.877979,48766.332230
677,6.227669,-1.000000,0.000079,1.398099,1338.982463,48944.629083
678,6.389836,-1.000000,0.000079,1.357789,1340.967631,48872.171472
679,6.226085,-1.000000,0.000079,1.361791,1341.975981,48835.449313
680,6.247651,-1.000000,0.000079,1.319264,1341.087273,48867.811454
681,6.330923,-1.000000,0.000079,1.279317,1338.959956,48945.451809
682,6.132445,-1.000000,0.000079,1.210498,1341.766089,48843.088626
683,6.311484,-1.000000,0.000078,1.304675,1341.780924,48842.548607
684,6.193485,-1.000000,0.000078,1.267121,1339.116057,48939.746228
685,6.128055,-1.000000,0.000078,1.285356,1340.741041,48880.431042
686,6.172521,-1.000000,0.000078,1.289012,1342.126890,48829.958246
687,6.301203,-1.000000,0.000078,1.338369,1346.347131,48676.896538
688,6.193498,-1.000000,0.000078,1.358204,1343.524773,48779.152657
689,6.203904,-1.000000,0.000078,1.323618,1343.797160,48769.265147
690,6.213410,-1.000000,0.000078,1.320634,1338.549253,48960.469593
691,6.130120,-1.000000,0.000078,1.281922,1340.937491,48873.269962
692,6.199911,-1.000000,0.000078,1.303435,1340.938661,48873.227319
693,6.310618,-1.000000,0.000078,1.237979,1341.643944,48847.535364
694,6.146659,-1.000000,0.000078,1.261998,1342.373413,48820.990766
695,6.391585,-1.000000,0.000078,1.251685,1342.243565,48825.713685
696,6.252140,-1.000000,0.000077,1.272788,1342.782698,48806.109952
697,6.210755,-1.000000,0.000077,1.414331,1339.673270,48919.390621
698,6.232488,-1.000000,0.000077,1.333655,1343.058532,48796.086275
699,6.322337,-1.000000,0.000077,1.332072,1342.543673,48814.799338
700,6.299098,6.373155,0.000077,1.416592,2304.454047,28438.840030
701,6.305649,-1.000000,0.000077,1.346525,1341.740794,48844.009434
702,6.494533,-1.000000,0.000077,1.392727,1343.837881,48767.787340
703,6.114614,-1.000000,0.000077,1.292894,1341.008767,48870.672297
704,6.303826,-1.000000,0.000077,1.365654,1342.191051,48827.624019
705,6.326071,-1.000000,0.000077,1.309718,1341.316881,48859.446212
706,6.345603,-1.000000,0.000077,1.254178,1347.378847,48639.623626
707,6.230796,-1.000000,0.000077,1.301497,1341.443920,48854.819067
708,6.215701,-1.000000,0.000077,1.302168,1341.402798,48856.316759
709,6.225343,-1.000000,0.000076,1.305712,1342.601422,48812.699678
710,6.313773,-1.000000,0.000076,1.337020,1339.737808,48917.034071
711,6.113653,-1.000000,0.000076,1.303818,1340.513950,48888.711677
712,6.321083,-1.000000,0.000076,1.324531,1335.963493,49055.232679
713,6.269762,-1.000000,0.000076,1.351636,1348.834520,48587.131355
714,6.324425,-1.000000,0.000076,1.383150,1344.420667,48746.647243
715,6.246003,-1.000000,0.000076,1.363942,1341.901169,48838.171927
716,6.109372,-1.000000,0.000076,1.289545,1343.729656,48771.715134
717,6.321042,-1.000000,0.000076,1.276072,1343.159136,48792.431398
718,6.570238,-1.000000,0.000076,1.339000,1343.572193,48777.431046
719,6.286994,-1.000000,0.000076,1.185776,1341.001775,48870.927110
720,6.275802,-1.000000,0.000076,1.186675,1347.667023,48629.222858
721,6.237720,-1.000000,0.000075,1.189378,1343.249395,48789.152814
722,6.179822,-1.000000,0.000075,1.254284,1339.632715,48920.871569
723,6.347897,-1.000000,0.000075,1.278639,1345.665736,48701.544705
724,6.149696,-1.000000,0.000075,1.378623,1340.970592,48872.063557
725,6.231228,-1.000000,0.000075,1.361623,1349.368022,48567.921376
726,6.106273,-1.000000,0.000075,1.381794,1339.699512,48918.432389
727,6.341954,-1.000000,0.000075,1.407580,1339.750217,48916.580993
728,6.259121,-1.000000,0.000075,1.387000,1340.357122,48894.431883
729,6.212758,-1.000000,0.000075,1.346538,1341.834880,48840.584618
730,6.279992,-1.000000,0.000075,1.321746,1340.534181,48887.973861
731,6.181483,-1.000000,0.000075,1.285424,1340.095596,48903.973862
732,6.250854,-1.000000,0.000075,1.273168,1340.980949,48871.686096
733,6.358594,-1.000000,0.000074,1.196440,1341.570411,48850.212753
734,6.153892,-1.000000,0.000074,1.199818,1342.754026,48807.152115
735,6.201659,-1.000000,0.000074,1.181907,1344.099583,48758.292041
736,6.303130,-1.000000,0.000074,1.252196,1343.784665,48769.718622
737,6.288784,-1.000000,0.000074,1.244156,1348.694849,48592.163045
738,6.200635,-1.000000,0.000074,1.276264,1338.451983,48964.027722
739,6.246531,-1.000000,0.000074,1.339871,1341.032423,48869.810212
740,6.366275,-1.000000,0.000074,1.351838,1340.704635,48881.758360
741,6.365869,-1.000000,0.000074,1.395954,1340.590525,48885.919136
742,6.326355,-1.000000,0.000074,1.406669,1341.623404,48848.283210
743,6.294765,-1.000000,0.000074,1.444582,1340.802881,48878.176598
744,6.319305,-1.000000,0.000074,1.428207,1341.331160,48858.926084
745,6.429929,-1.000000,0.000074,1.387242,1343.048233,48796.460462
746,6.313242,-1.000000,0.000073,1.407881,1348.488826,48599.586987
747,6.381449,-1.000000,0.000073,1.327112,1340.546912,48887.509578
748,6.395459,-1.000000,0.000073,1.354962,1342.084550,48831.498731
749,6.311435,-1.000000,0.000073,1.340334,1344.688824,48736.926217
750,6.442858,-1.000000,0.000073,1.345462,1351.112030,48505.230170
751,6.452011,-1.000000,0.000073,1.299495,1340.090346,48904.165451
752,6.380878,-1.000000,0.000073,1.281534,1337.861367,48985.643518
753,6.641602,-1.000000,0.000073,1.395174,1340.499503,48889.238566
754,6.392670,-1.000000,0.000073,1.328538,1340.133591,48902.587354
755,6.321586,-1.000000,0.000073,1.269455,1342.251730,48825.416675
756,6.350551,-1.000000,0.000073,1.247377,1342.126787,48829.961994
757,6.256269,-1.000000,0.000073,1.263142,1340.121915,48903.013425
758,6.336071,-1.000000,0.000072,1.320339,1342.412478,48819.570046
759,6.503431,-1.000000,0.000072,1.316283,1341.305783,48859.850476
760,6.648232,-1.000000,0.000072,1.293019,1347.805182,48624.238039
761,6.286043,-1.000000,0.000072,1.232277,1342.525560,48815.457934
762,6.341595,-1.000000,0.000072,1.203338,1344.762790,48734.245539
763,6.440341,-1.000000,0.000072,1.238081,1338.087729,48977.356701
764,6.350409,-1.000000,0.000072,1.178572,1341.029296,48869.924166
765,6.350063,-1.000000,0.000072,1.213474,1342.803421,48805.356745
766,6.379679,-1.000000,0.000072,1.282402,1338.142959,48975.335228
767,6.333047,-1.000000,0.000072,1.289079,1341.156003,48865.307133
768,6.396228,-1.000000,0.000072,1.306908,1340.539746,48887.770911
769,6.288235,-1.000000,0.000072,1.369277,1341.789601,48842.232755
770,6.328754,-1.000000,0.000071,1.355115,1349.151264,48575.724419
771,6.293217,-1.000000,0.000071,1.379168,1343.191307,48791.262762
772,6.327165,-1.000000,0.000071,1.382018,1349.448095,48565.039473
773,6.505871,-1.000000,0.000071,1.367683,1341.877312,48839.040212
774,6.350110,-1.000000,0.000071,1.294511,1341.199712,48863.714638
775,6.363235,-1.000000,0.000071,1.294026,1338.188463,48973.669862
776,6.231355,-1.000000,0.000071,1.317264,1336.218460,49045.872334
777,6.257930,-1.000000,0.000071,1.257372,1338.722661,48954.127624
778,6.338503,-1.000000,0.000071,1.204465,1342.311353,48823.247940
779,6.298553,-1.000000,0.000071,1.182232,1344.098768,48758.321606
780,6.337091,-1.000000,0.000071,1.198535,1351.824531,48479.664703
781,6.431235,-1.000000,0.000070,1.193074,1343.134321,48793.332860
782,6.285764,-1.000000,0.000070,1.229000,1343.722397,48771.978607
783,6.338105,-1.000000,0.000070,1.239939,1344.002845,48761.801542
784,6.437762,-1.000000,0.000070,1.358374,1342.105589,48830.733243
785,6.413805,-1.000000,0.000070,1.339353,1340.652383,48883.663529
786,6.408165,-1.000000,0.000070,1.371387,1339.427057,48928.382966
787,6.260341,-1.000000,0.000070,1.309427,1344.737297,48735.169424
788,6.337222,-1.000000,0.000070,1.359593,1342.386431,48820.517316
789,6.304712,-1.000000,0.000070,1.443101,1342.366939,48821.226221
790,6.353337,-1.000000,0.000070,1.378790,1341.382791,48857.045461
791,6.515969,-1.000000,0.000070,1.401332,1340.755638,48879.898874
792,6.221768,-1.000000,0.000070,1.627702,1343.853230,48767.230332
793,6.338408,-1.000000,0.000069,1.299044,1341.995765,48834.729370
794,6.315181,-1.000000,0.000069,1.284454,1342.735442,48807.827626
795,6.431416,-1.000000,0.000069,1.298929,1339.299967,48933.025920
796,6.318085,-1.000000,0.000069,1.197003,1342.013328,48834.090268
