step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
398,6.783512,-1.000000,0.000096,1.549259,1148.779447,57048.374404
399,6.708153,-1.000000,0.000095,1.476124,1147.191537,57127.339146
400,6.684723,6.697142,0.000095,1.463133,2285.962194,28668.890576
401,6.836194,-1.000000,0.000095,1.473658,1149.114233,57031.753779
402,6.783728,-1.000000,0.000095,1.431680,1149.181046,57028.437972
403,6.667930,-1.000000,0.000095,1.382061,1145.737281,57199.849465
404,6.829507,-1.000000,0.000095,1.432706,1162.263812,56386.509950
405,6.729089,-1.000000,0.000095,1.445896,1161.869711,56405.636002
406,6.763466,-1.000000,0.000095,1.346512,1153.811725,56799.561471
407,6.667158,-1.000000,0.000095,1.375198,1159.995859,56496.753408
408,6.695351,-1.000000,0.000095,1.318288,1150.099301,56982.905687
409,6.684337,-1.000000,0.000095,1.243122,1146.259576,57173.786263
410,6.751638,-1.000000,0.000095,1.331955,1150.784652,56948.969458
411,6.584937,-1.000000,0.000095,1.282753,1151.553760,56910.933972
412,6.705964,-1.000000,0.000095,1.373982,1150.064919,56984.609231
413,6.710016,-1.000000,0.000095,1.426827,1151.940207,56891.841783
414,6.630844,-1.000000,0.000095,1.499706,1140.725781,57451.143028
415,6.559779,-1.000000,0.000095,1.418468,1146.668486,57153.397691
416,6.675817,-1.000000,0.000095,1.391490,1163.277490,56337.374843
417,6.651373,-1.000000,0.000095,1.380626,1148.399131,57067.267147
418,6.660480,-1.000000,0.000095,1.279230,1147.016031,57136.080254
419,6.751894,-1.000000,0.000095,1.310820,1147.395719,57117.173190
420,6.656814,-1.000000,0.000095,1.289299,1152.447899,56866.779016
421,6.742183,-1.000000,0.000095,1.239456,1151.107357,56933.004208
422,6.637802,-1.000000,0.000095,1.248426,1147.591571,57107.425373
423,6.664577,-1.000000,0.000094,1.292118,1147.164017,57128.709608
424,6.792131,-1.000000,0.000094,1.302889,1144.667433,57253.310534
425,6.720305,-1.000000,0.000094,1.319107,1147.068307,57133.476359
426,6.618301,-1.000000,0.000094,1.314692,1144.540084,57259.680911
427,6.657341,-1.000000,0.000094,1.368942,1153.216693,56828.868675
428,6.712778,-1.000000,0.000094,1.463725,1149.042523,57035.313044
429,6.649039,-1.000000,0.000094,1.549364,1149.353517,57019.880333
430,6.562907,-1.000000,0.000094,1.462186,1146.507033,57161.446126
431,6.604225,-1.000000,0.000094,1.514707,1151.793682,56899.079257
432,6.607870,-1.000000,0.000094,1.455576,1148.283672,57073.005215
433,6.597030,-1.000000,0.000094,1.383615,1150.082596,56983.733367
434,6.640683,-1.000000,0.000094,1.431193,1149.593171,57007.993483
435,6.698521,-1.000000,0.000094,1.310769,1151.929189,56892.385943
436,6.527248,-1.000000,0.000094,1.341944,1148.598895,57057.342024
437,6.695842,-1.000000,0.000094,1.301559,1146.627365,57155.447358
438,6.865047,-1.000000,0.000094,1.236885,1149.250360,57024.998452
439,6.616974,-1.000000,0.000094,1.249970,1158.743609,56557.809244
440,6.610178,-1.000000,0.000094,1.227720,1152.341843,56872.012761
441,6.776475,-1.000000,0.000094,1.251450,1148.580038,57058.278772
442,6.542461,-1.000000,0.000094,1.467558,1147.291815,57122.345983
443,6.862250,-1.000000,0.000094,1.462267,1147.417459,57116.090997
444,6.650185,-1.000000,0.000094,1.343193,1147.266712,57123.595860
445,6.632230,-1.000000,0.000093,1.354290,1148.325905,57070.906190
446,6.694651,-1.000000,0.000093,1.329032,1145.599489,57206.729428
447,6.705982,-1.000000,0.000093,1.373872,1147.280800,57122.894413
448,6.524884,-1.000000,0.000093,1.345013,1148.261525,57074.106006
449,6.679069,-1.000000,0.000093,1.303138,1145.201432,57226.613737
450,6.683596,-1.000000,0.000093,1.239591,1146.906791,57141.522323
451,6.616874,-1.000000,0.000093,1.257464,1147.349349,57119.481575
452,6.800581,-1.000000,0.000093,1.290089,1147.200996,57126.868115
453,6.592938,-1.000000,0.000093,1.256071,1148.277045,57073.334598
454,6.652511,-1.000000,0.000093,1.256917,1146.212969,57176.111048
455,6.674959,-1.000000,0.000093,1.316732,1142.527461,57360.546890
456,6.577371,-1.000000,0.000093,1.279555,1148.189107,57077.705755
457,6.701374,-1.000000,0.000093,1.208984,1149.194561,57027.767294
458,6.746340,-1.000000,0.000093,1.229090,1161.543340,56421.484884
459,6.618731,-1.000000,0.000093,1.189487,1153.274997,56825.995682
460,6.626151,-1.000000,0.000093,1.179628,1154.008848,56789.859206
461,6.731278,-1.000000,0.000093,1.220928,1160.709295,56462.027385
462,6.540830,-1.000000,0.000093,1.260450,1158.670922,56561.357289
463,6.648633,-1.000000,0.000093,1.313408,1159.941220,56499.414686
464,6.643897,-1.000000,0.000093,1.336415,1157.154082,56635.499990
465,6.509020,-1.000000,0.000093,1.310761,1145.548339,57209.283772
466,6.672101,-1.000000,0.000092,1.259359,1145.319224,57220.728184
467,6.642462,-1.000000,0.000092,1.312471,1147.321989,57120.843694
468,6.433431,-1.000000,0.000092,1.319703,1144.164058,57278.499129
469,6.563044,-1.000000,0.000092,1.328577,1147.344415,57119.727209
470,6.666322,-1.000000,0.000092,1.344373,1145.862143,57193.616527
471,6.671784,-1.000000,0.000092,1.403084,1146.866619,57143.523854
472,6.537549,-1.000000,0.000092,1.428507,1155.317965,56725.509328
473,6.577806,-1.000000,0.000092,1.404699,1163.285828,56336.971037
474,6.642793,-1.000000,0.000092,1.391664,1152.763838,56851.193488
475,6.737334,-1.000000,0.000092,1.440613,1146.614665,57156.080417
476,6.660333,-1.000000,0.000092,1.480178,1149.155753,57029.693172
477,6.621597,-1.000000,0.000092,1.461171,1147.872946,57093.426784
478,6.585872,-1.000000,0.000092,1.422780,1154.724454,56754.665386
479,6.666986,-1.000000,0.000092,1.433161,1146.526219,57160.489585
480,6.723748,-1.000000,0.000092,1.452474,1151.725341,56902.455531
481,6.658944,-1.000000,0.000092,1.358577,1163.004912,56350.578853
482,6.619945,-1.000000,0.000092,1.344342,1167.588269,56129.375174
483,6.611501,-1.000000,0.000092,1.275141,1152.120967,56882.915837
484,6.602432,-1.000000,0.000092,1.295690,1155.975404,56693.247774
485,6.615057,-1.000000,0.000092,1.255076,1153.559686,56811.971496
486,6.469855,-1.000000,0.000091,1.295592,1168.545594,56083.391471
487,6.448940,-1.000000,0.000091,1.299349,1161.334366,56431.637536
488,6.614837,-1.000000,0.000091,1.269709,1163.226401,56339.849185
489,6.719151,-1.000000,0.000091,1.303920,1156.172513,56683.582478
490,6.646767,-1.000000,0.000091,1.213378,1150.788712,56948.768542
491,6.314045,-1.000000,0.000091,1.268813,1150.519696,56962.084376
492,6.550600,-1.000000,0.000091,1.235824,1152.178223,56880.089114
493,6.935269,-1.000000,0.000091,1.166613,1153.146661,56832.319961
494,6.658081,-1.000000,0.000091,1.275280,1148.863602,57044.195574
495,6.591792,-1.000000,0.000091,1.293803,1153.693995,56805.357646
496,6.640368,-1.000000,0.000091,1.359690,1149.680726,57003.651986
497,6.540140,-1.000000,0.000091,1.414445,1151.301025,56923.427129
498,6.468570,-1.000000,0.000091,1.386383,1149.944047,56990.598952
499,6.618455,-1.000000,0.000091,1.422370,1149.111479,57031.890463
500,6.688803,6.586258,0.000091,1.380975,2299.555965,28499.415103
501,6.512801,-1.000000,0.000091,1.324637,1147.529952,57110.491875
502,6.572299,-1.000000,0.000091,1.311206,1149.566809,57009.300797
503,6.433040,-1.000000,0.000091,1.239818,1149.723373,57001.537534
504,6.677215,-1.000000,0.000090,1.260858,1151.752316,56901.122828
505,6.674384,-1.000000,0.000090,1.269729,1147.710601,57101.502716
506,6.542245,-1.000000,0.000090,1.252125,1149.731927,57001.113443
507,6.490525,-1.000000,0.000090,1.307168,1150.456725,56965.202233
508,6.422949,-1.000000,0.000090,1.321459,1145.193812,57226.994517
509,6.486425,-1.000000,0.000090,1.300763,1153.362581,56821.680432
510,6.392626,-1.000000,0.000090,1.326568,1150.493855,56963.363790
511,6.573134,-1.000000,0.000090,1.293588,1152.862240,56846.340982
512,6.508378,-1.000000,0.000090,1.312849,1154.182329,56781.323326
513,6.546088,-1.000000,0.000090,1.240451,1166.200005,56196.192522
514,6.621916,-1.000000,0.000090,1.223725,1150.354947,56970.242246
515,6.529475,-1.000000,0.000090,1.249353,1159.262615,56532.488111
516,6.465634,-1.000000,0.000090,1.274018,1154.961827,56743.000910
517,6.587406,-1.000000,0.000090,1.217296,1150.817310,56947.353355
518,6.606783,-1.000000,0.000090,1.275490,1150.175424,56979.134341
519,6.457000,-1.000000,0.000090,1.245662,1150.284738,56973.719493
520,6.664238,-1.000000,0.000090,1.270320,1147.004532,57136.653057
521,6.638255,-1.000000,0.000090,1.278714,1151.962544,56890.738628
522,6.609789,-1.000000,0.000089,1.366116,1166.192975,56196.531282
523,6.564379,-1.000000,0.000089,1.436336,1166.052899,56203.282078
524,6.485826,-1.000000,0.000089,1.457203,1159.836559,56504.513064
525,6.876797,-1.000000,0.000089,1.540136,1155.610664,56711.141600
526,6.437836,-1.000000,0.000089,1.473307,1157.888283,56599.588201
527,6.745811,-1.000000,0.000089,1.561237,1147.787838,57097.660238
528,6.576881,-1.000000,0.000089,1.437597,1147.858350,57094.152776
529,6.544655,-1.000000,0.000089,1.433747,1149.778316,56998.813674
530,6.545041,-1.000000,0.000089,1.387644,1150.689244,56953.691313
531,6.533378,-1.000000,0.000089,1.344448,1150.126164,56981.574762
532,6.549217,-1.000000,0.000089,1.331118,1146.652846,57154.177246
533,6.462390,-1.000000,0.000089,1.262678,1151.853808,56896.109163
534,6.487617,-1.000000,0.000089,1.195075,1150.981853,56939.212229
535,6.518308,-1.000000,0.000089,1.209026,1146.354297,57169.062105
536,6.549302,-1.000000,0.000089,1.199288,1149.852782,56995.122355
537,6.613813,-1.000000,0.000089,1.251026,1172.365504,55900.655364
538,6.516429,-1.000000,0.000088,1.206801,1157.768418,56605.448016
539,6.515136,-1.000000,0.000088,1.185096,1159.119048,56539.490153
540,6.686486,-1.000000,0.000088,1.242722,1164.350815,56285.441772
541,6.535945,-1.000000,0.000088,1.306839,1153.572491,56811.340866
542,6.477165,-1.000000,0.000088,1.368149,1166.942825,56160.420713
543,6.543963,-1.000000,0.000088,1.393788,1158.191542,56584.768256
544,6.541460,-1.000000,0.000088,1.420949,1162.850555,56358.058839
545,6.551637,-1.000000,0.000088,1.411912,1152.412963,56868.502962
546,6.709732,-1.000000,0.000088,1.420736,1148.418873,57066.286127
547,6.731178,-1.000000,0.000088,1.514755,1156.451553,56669.905306
548,6.539892,-1.000000,0.000088,1.413615,1151.786346,56899.441661
549,6.618834,-1.000000,0.000088,1.432469,1153.469799,56816.398710
550,6.525837,-1.000000,0.000088,1.403495,1168.646445,56078.551627
551,6.566486,-1.000000,0.000088,1.390789,1150.877859,56944.357290
552,6.449321,-1.000000,0.000088,1.364196,1147.937604,57090.210976
553,6.641913,-1.000000,0.000088,1.302330,1147.082838,57132.752604
554,6.511589,-1.000000,0.000088,1.395647,1158.396478,56574.757645
555,6.271885,-1.000000,0.000087,1.374257,1146.864110,57143.648867
556,6.547343,-1.000000,0.000087,1.345243,1153.641075,56807.963430
557,6.469003,-1.000000,0.000087,1.325920,1142.396783,57367.108325
558,6.468495,-1.000000,0.000087,1.258075,1145.485891,57212.402627
559,6.394630,-1.000000,0.000087,1.285621,1144.532633,57260.053676
560,6.377015,-1.000000,0.000087,1.359757,1146.756849,57148.993753
561,6.759384,-1.000000,0.000087,1.362978,1153.120923,56833.588475
562,6.507691,-1.000000,0.000087,1.296144,1145.510793,57211.158900
563,6.348395,-1.000000,0.000087,1.361194,1145.435107,57214.939196
564,6.353135,-1.000000,0.000087,1.409408,1146.843577,57144.671963
565,6.475892,-1.000000,0.000087,1.395782,1150.739622,56951.197949
566,6.432170,-1.000000,0.000087,1.431718,1148.708165,57051.914487
567,6.337977,-1.000000,0.000087,1.364998,1145.595414,57206.932918
568,6.588288,-1.000000,0.000087,1.282034,1143.228334,57325.381160
569,6.353784,-1.000000,0.000087,1.243175,1143.277043,57322.938829
570,6.366939,-1.000000,0.000086,1.166274,1148.171980,57078.557169
571,6.561605,-1.000000,0.000086,1.116649,1151.394814,56918.790326
572,6.483835,-1.000000,0.000086,1.098493,1151.323783,56922.301934
573,6.514555,-1.000000,0.000086,1.198160,1152.541729,56862.149414
574,6.516878,-1.000000,0.000086,1.395709,1152.137083,56882.120163
575,6.539421,-1.000000,0.000086,1.513875,1151.893218,56894.162563
576,6.478591,-1.000000,0.000086,1.564082,1149.249991,57025.016762
577,6.594314,-1.000000,0.000086,1.619439,1148.104957,57081.889248
578,6.521710,-1.000000,0.000086,1.611322,1149.433873,57015.894119
579,6.547447,-1.000000,0.000086,1.653620,1148.951297,57039.841611
580,6.467299,-1.000000,0.000086,1.538318,1159.892876,56501.769565
581,6.566976,-1.000000,0.000086,1.454711,1150.218375,56977.006649
582,6.455891,-1.000000,0.000086,1.492360,1149.402890,57017.431025
583,6.352046,-1.000000,0.000086,1.429452,1152.753299,56851.713248
584,6.405684,-1.000000,0.000086,1.306361,1149.969696,56989.327830
585,6.477046,-1.000000,0.000086,1.307590,1154.259356,56777.534147
586,6.530109,-1.000000,0.000085,1.213183,1151.611969,56908.057370
587,6.444095,-1.000000,0.000085,1.177378,1148.523133,57061.105795
588,6.478872,-1.000000,0.000085,1.174729,1152.465491,56865.910964
589,6.449006,-1.000000,0.000085,1.154919,1146.810546,57146.317871
590,6.529031,-1.000000,0.000085,1.220888,1148.450592,57064.710016
591,6.453542,-1.000000,0.000085,1.312692,1145.669692,57203.223981
592,6.286216,-1.000000,0.000085,1.255950,1151.925797,56892.553471
593,6.460965,-1.000000,0.000085,1.314600,1148.113438,57081.467589
594,6.416185,-1.000000,0.000085,1.306286,1149.564810,57009.399931
595,6.310109,-1.000000,0.000085,1.344385,1148.599991,57057.287579
596,6.549913,-1.000000,0.000085,1.264497,1149.120766,57031.429541
597,6.414953,-1.000000,0.000085,1.198455,1148.340176,57070.196941
598,6.433210,-1.000000,0.000085,1.205411,1148.685537,57053.038355
599,6.502892,-1.000000,0.000085,1.177973,1152.999571,56839.570151
600,6.433925,6.538425,0.000085,1.263352,2293.327515,28576.816687
601,6.457037,-1.000000,0.000084,1.237666,1145.042446,57234.559495
602,6.623456,-1.000000,0.000084,1.317565,1146.726707,57150.495929
603,6.653069,-1.000000,0.000084,1.473269,1157.960020,56596.081789
604,6.446252,-1.000000,0.000084,1.424334,1150.536435,56961.255642
605,6.428474,-1.000000,0.000084,1.390993,1147.422192,57115.855399
606,6.490786,-1.000000,0.000084,1.396508,1149.548233,57010.222032
607,6.423355,-1.000000,0.000084,1.389350,1147.899192,57092.121379
608,6.333182,-1.000000,0.000084,1.423949,1145.990447,57187.213185
609,6.502597,-1.000000,0.000084,1.431727,1151.309813,56922.992630
610,6.408716,-1.000000,0.000084,1.340508,1150.156626,56980.065600
611,6.281143,-1.000000,0.000084,1.214376,1155.296312,56726.572499
612,6.387292,-1.000000,0.000084,1.264891,1149.783915,56998.536112
613,6.342819,-1.000000,0.000084,1.144094,1149.405989,57017.277296
614,6.378881,-1.000000,0.000084,1.201746,1146.322664,57170.639697
615,6.651846,-1.000000,0.000083,1.188316,1146.460529,57163.764772
616,6.423578,-1.000000,0.000083,1.221037,1154.820396,56749.950232
617,6.379950,-1.000000,0.000083,1.222982,1148.420673,57066.196683
618,6.520946,-1.000000,0.000083,1.226501,1148.816333,57046.542704
619,6.405304,-1.000000,0.000083,1.214298,1149.812097,56997.139073
620,6.409600,-1.000000,0.000083,1.191571,1147.561191,57108.937209
621,6.666098,-1.000000,0.000083,1.214770,1153.053608,56836.906407
622,6.558993,-1.000000,0.000083,1.200588,1147.189762,57127.427537
623,6.527405,-1.000000,0.000083,1.262285,1150.460028,56965.038685
624,6.731288,-1.000000,0.000083,1.234967,1152.663822,56856.126434
625,6.505596,-1.000000,0.000083,1.251348,1157.136013,56636.384369
626,6.397933,-1.000000,0.000083,1.213623,1148.132982,57080.495925
627,6.401615,-1.000000,0.000083,1.234015,1149.415671,57016.797016
628,6.364593,-1.000000,0.000083,1.268619,1151.472567,56914.946893
629,6.480636,-1.000000,0.000082,1.311748,1152.261506,56875.977943
630,6.448940,-1.000000,0.000082,1.317275,1151.620178,56907.651717
631,6.438275,-1.000000,0.000082,1.303677,1158.734670,56558.245556
632,6.515917,-1.000000,0.000082,1.316316,1151.142360,56931.273036
633,6.395201,-1.000000,0.000082,1.263904,1159.790549,56506.754652
634,6.476850,-1.000000,0.000082,1.299997,1155.633716,56710.010354
635,6.490488,-1.000000,0.000082,1.276431,1157.314865,56627.631755
636,6.340562,-1.000000,0.000082,1.261764,1158.073441,56590.538803
637,6.378023,-1.000000,0.000082,1.249022,1155.097638,56736.329332
638,6.319179,-1.000000,0.000082,1.238772,1153.433433,56818.190045
639,6.287882,-1.000000,0.000082,1.232249,1155.331039,56724.867408
640,6.392076,-1.000000,0.000082,1.152652,1153.620765,56808.963559
641,6.428466,-1.000000,0.000082,1.232194,1145.005317,57236.415436
642,6.412745,-1.000000,0.000082,1.285692,1154.016407,56789.487223
643,6.488231,-1.000000,0.000081,1.299062,1147.439842,57114.976839
644,6.421234,-1.000000,0.000081,1.323588,1159.126452,56539.129003
645,6.310786,-1.000000,0.000081,1.393105,1148.377221,57068.355939
646,6.485449,-1.000000,0.000081,1.364862,1165.264711,56241.298120
647,6.454394,-1.000000,0.000081,1.356980,1149.729970,57001.210467
648,6.426359,-1.000000,0.000081,1.348186,1149.023112,57036.276569
649,6.329058,-1.000000,0.000081,1.241180,1160.514156,56471.521404
650,6.435861,-1.000000,0.000081,1.217722,1172.512308,55893.656342
651,6.399647,-1.000000,0.000081,1.187535,1160.266242,56483.587670
652,6.450805,-1.000000,0.000081,1.143965,1148.302720,57072.058490
653,6.513664,-1.000000,0.000081,1.152971,1147.789020,57097.601439
654,6.504365,-1.000000,0.000081,1.268959,1152.255275,56876.285509
655,6.528945,-1.000000,0.000081,1.209188,1149.442781,57015.452255
656,6.463277,-1.000000,0.000081,1.274581,1153.404611,56819.609853
657,6.339031,-1.000000,0.000080,1.298648,1154.464786,56767.430930
658,6.377440,-1.000000,0.000080,1.345494,1149.972271,56989.200220
659,6.452660,-1.000000,0.000080,1.333765,1177.127654,55674.505460
660,6.421344,-1.000000,0.000080,1.305099,1185.527324,55280.041778
661,6.342150,-1.000000,0.000080,1.314594,1174.887490,55780.660325
662,6.332147,-1.000000,0.000080,1.329253,1168.941943,56064.375474
663,6.376466,-1.000000,0.000080,1.342116,1178.625651,55603.744874
664,6.344999,-1.000000,0.000080,1.251623,1173.600597,55841.825718
665,6.348000,-1.000000,0.000080,1.286164,1170.555338,55987.101056
666,6.306597,-1.000000,0.000080,1.295607,1170.326932,55998.027737
667,6.482933,-1.000000,0.000080,1.324810,1154.934713,56744.333045
668,6.288096,-1.000000,0.000080,1.270908,1156.992675,56643.400962
669,6.396031,-1.000000,0.000080,1.272126,1150.729671,56951.690437
670,6.239920,-1.000000,0.000079,1.298031,1148.021214,57086.053115
671,6.383313,-1.000000,0.000079,1.260015,1164.898765,56258.965988
672,6.407142,-1.000000,0.000079,1.215105,1154.934145,56744.360952
673,6.332880,-1.000000,0.000079,1.266735,1156.001557,56691.965165
674,6.434135,-1.000000,0.000079,1.171274,1153.741421,56803.022590
675,6.302481,-1.000000,0.000079,1.171145,1154.046711,56787.995993
676,6.333941,-1.000000,0.000079,1.227184,1159.523569,56519.765318
677,6.376868,-1.000000,0.000079,1.230468,1162.252116,56387.077380
678,6.526486,-1.000000,0.000079,1.227449,1171.201544,55956.210386
679,6.378140,-1.000000,0.000079,1.262713,1157.904384,56598.801167
680,6.380294,-1.000000,0.000079,1.291940,1156.961682,56644.918341
681,6.476205,-1.000000,0.000079,1.287272,1158.375026,56575.805356
682,6.261298,-1.000000,0.000079,1.316079,1152.525298,56862.960070
683,6.430961,-1.000000,0.000078,1.303990,1156.203807,56682.048271
684,6.304842,-1.000000,0.000078,1.310201,1154.245682,56778.206773
685,6.227503,-1.000000,0.000078,1.297098,1153.508727,56814.481300
686,6.267760,-1.000000,0.000078,1.285346,1159.425021,56524.569345
687,6.406232,-1.000000,0.000078,1.333369,1161.598601,56418.800732
688,6.307444,-1.000000,0.000078,1.323747,1153.433773,56818.173296
689,6.312365,-1.000000,0.000078,1.308975,1147.942109,57089.986931
690,6.315568,-1.000000,0.000078,1.321073,1149.846825,56995.417629
691,6.267931,-1.000000,0.000078,1.322284,1148.184211,57077.949141
692,6.315522,-1.000000,0.000078,1.299062,1147.215729,57126.134469
693,6.444527,-1.000000,0.000078,1.329161,1152.866914,56846.110513
694,6.257415,-1.000000,0.000078,1.298169,1154.210066,56779.958805
695,6.518779,-1.000000,0.000078,1.297226,1167.247715,56145.751375
696,6.370371,-1.000000,0.000077,1.310185,1147.892248,57092.466749
697,6.336735,-1.000000,0.000077,1.308165,1145.816894,57195.875138
698,6.325563,-1.000000,0.000077,1.273786,1148.894810,57042.646054
699,6.424732,-1.000000,0.000077,1.286748,1152.187574,56879.627483
700,6.430949,6.485615,0.000077,1.270615,2305.468717,28426.323687
701,6.410910,-1.000000,0.000077,1.260130,1166.433631,56184.936938
702,6.613462,-1.000000,0.000077,1.339329,1153.091172,56835.054843
703,6.222598,-1.000000,0.000077,1.264089,1147.787053,57097.699289
704,6.438440,-1.000000,0.000077,1.328227,1152.019984,56887.902042
705,6.445978,-1.000000,0.000077,1.299030,1148.172475,57078.532561
706,6.473499,-1.000000,0.000077,1.277744,1172.871567,55876.535713
707,6.326460,-1.000000,0.000077,1.317896,1159.107601,56540.048520
708,6.345519,-1.000000,0.000077,1.261523,1163.747254,56314.633418
709,6.318460,-1.000000,0.000076,1.320888,1148.968655,57038.979884
710,6.416405,-1.000000,0.000076,1.295375,1143.236651,57324.964121
711,6.208689,-1.000000,0.000076,1.297220,1149.128145,57031.063320
712,6.429699,-1.000000,0.000076,1.228483,1154.867405,56747.640219
713,6.376982,-1.000000,0.000076,1.212143,1156.266478,56678.976038
714,6.414461,-1.000000,0.000076,1.218578,1154.057827,56787.449005
715,6.348156,-1.000000,0.000076,1.226833,1158.557978,56566.871270
716,6.189445,-1.000000,0.000076,1.264646,1153.623871,56808.810608
717,6.437579,-1.000000,0.000076,1.264608,1148.807675,57046.972636
718,6.709908,-1.000000,0.000076,1.442485,1152.668182,56855.911375
719,6.426417,-1.000000,0.000076,1.295072,1152.321938,56872.995158
720,6.431328,-1.000000,0.000076,1.457809,1155.344346,56724.214064
721,6.376851,-1.000000,0.000075,1.520457,1164.206318,56292.427714
722,6.332524,-1.000000,0.000075,1.523355,1151.640299,56906.657449
723,6.491320,-1.000000,0.000075,1.580964,1153.051579,56837.006422
724,6.279999,-1.000000,0.000075,1.580595,1153.274162,56826.036826
725,6.336552,-1.000000,0.000075,1.594370,1153.462071,56816.779370
726,6.234969,-1.000000,0.000075,1.473622,1149.609332,57007.192075
727,6.453550,-1.000000,0.000075,1.424078,1150.227338,56976.562663
728,6.389629,-1.000000,0.000075,1.429009,1160.005409,56496.288286
729,6.346699,-1.000000,0.000075,1.342239,1154.183338,56781.273687
730,6.400754,-1.000000,0.000075,1.270328,1160.974466,56449.131242
731,6.288095,-1.000000,0.000075,1.245125,1156.191993,56682.627450
732,6.361480,-1.000000,0.000075,1.208025,1161.476652,56424.724412
733,6.429875,-1.000000,0.000074,1.151230,1154.531019,56764.174302
734,6.250936,-1.000000,0.000074,1.095176,1153.787837,56800.737448
735,6.309528,-1.000000,0.000074,1.074761,1158.655796,56562.095686
736,6.397532,-1.000000,0.000074,1.079822,1156.915009,56647.203546
737,6.414662,-1.000000,0.000074,1.100707,1154.277063,56776.663161
738,6.335978,-1.000000,0.000074,1.119172,1179.274548,55573.148858
739,6.361870,-1.000000,0.000074,1.161167,1162.037261,56397.503075
740,6.489933,-1.000000,0.000074,1.217111,1158.109521,56588.775769
741,6.480664,-1.000000,0.000074,1.368371,1165.020450,56253.089806
742,6.455373,-1.000000,0.000074,1.292246,1166.732196,56170.559298
743,6.409857,-1.000000,0.000074,1.336106,1156.612460,56662.021435
744,6.429370,-1.000000,0.000074,1.336646,1160.431531,56475.542287
745,6.584408,-1.000000,0.000074,1.326982,1145.733897,57200.018409
746,6.461885,-1.000000,0.000073,1.311690,1150.618560,56957.190053
747,6.533913,-1.000000,0.000073,1.328431,1141.894849,57392.324746
748,6.530059,-1.000000,0.000073,1.347901,1150.944281,56941.070981
749,6.439337,-1.000000,0.000073,1.356683,1156.245629,56679.998053
750,6.571032,-1.000000,0.000073,1.403565,1174.768621,55786.304493
751,6.571280,-1.000000,0.000073,1.405011,1173.775900,55833.485762
752,6.520235,-1.000000,0.000073,1.395026,1157.005973,56642.749933
753,6.734334,-1.000000,0.000073,1.386995,1163.134873,56344.282612
754,6.503872,-1.000000,0.000073,1.387309,1155.696210,56706.943774
755,6.435724,-1.000000,0.000073,1.373773,1171.778567,55928.655674
756,6.464544,-1.000000,0.000073,1.341966,1167.801875,56119.108389
757,6.382539,-1.000000,0.000073,1.296570,1157.350245,56625.900658
758,6.429703,-1.000000,0.000072,1.285651,1150.496383,56963.238623
759,6.594846,-1.000000,0.000072,1.305846,1145.804655,57196.486080
760,6.780593,-1.000000,0.000072,1.267882,1152.593805,56859.580292
761,6.392062,-1.000000,0.000072,1.239644,1153.136367,56832.827301
762,6.442682,-1.000000,0.000072,1.153133,1148.389232,57067.759061
763,6.569887,-1.000000,0.000072,1.165551,1146.691810,57152.235176
764,6.461453,-1.000000,0.000072,1.087513,1152.598623,56859.342613
765,6.471263,-1.000000,0.000072,1.093070,1163.941528,56305.233917
766,6.482031,-1.000000,0.000072,1.118698,1159.866125,56503.072715
767,6.442007,-1.000000,0.000072,1.149572,1155.939258,56695.020561
768,6.531227,-1.000000,0.000072,1.176916,1151.931952,56892.249482
769,6.412035,-1.000000,0.000072,1.233860,1152.629684,56857.810370
770,6.441378,-1.000000,0.000071,1.256766,1147.395220,57117.198031
771,6.421651,-1.000000,0.000071,1.277510,1154.198999,56780.503238
772,6.468281,-1.000000,0.000071,1.270065,1152.745285,56852.108486
773,6.617819,-1.000000,0.000071,1.303606,1154.733244,56754.233361
774,6.469519,-1.000000,0.000071,1.219587,1153.515771,56814.134360
775,6.469397,-1.000000,0.000071,1.222111,1160.669930,56463.942337
776,6.367050,-1.000000,0.000071,1.221844,1150.403551,56967.835281
777,6.394384,-1.000000,0.000071,1.221804,1151.091564,56933.785330
778,6.482244,-1.000000,0.000071,1.281439,1150.631246,56956.562085
779,6.436341,-1.000000,0.000071,1.279778,1153.955971,56792.461452
780,6.468989,-1.000000,0.000071,1.238647,1176.638710,55697.640612
781,6.560226,-1.000000,0.000070,1.256345,1163.669091,56318.416040
782,6.400951,-1.000000,0.000070,1.233711,1147.316264,57121.128721
783,6.457796,-1.000000,0.000070,1.184333,1158.331038,56577.953841
784,6.579533,-1.000000,0.000070,1.324241,1142.902808,57341.708797
785,6.510518,-1.000000,0.000070,1.190692,1149.028033,57036.032297
786,6.507469,-1.000000,0.000070,1.202107,1152.777116,56850.538660
787,6.370304,-1.000000,0.000070,1.185870,1152.461635,56866.101230
788,6.431546,-1.000000,0.000070,1.227917,1166.452263,56184.039483
789,6.384601,-1.000000,0.000070,1.232695,1162.389693,56380.403573
790,6.448124,-1.000000,0.000070,1.289735,1160.339426,56480.025182
791,6.670853,-1.000000,0.000070,1.707557,1151.049638,56935.859095
792,6.284683,-1.000000,0.000070,1.282525,1145.740229,57199.702290
793,6.438003,-1.000000,0.000069,1.286316,1145.056511,57233.856469
794,6.435560,-1.000000,0.000069,1.325423,1145.855984,57193.923944
795,6.511821,-1.000000,0.000069,1.363876,1147.964278,57088.884433
796,6.426843,-1.000000,0.000069,1.360353,1147.880682,57093.042010
