step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
740,7.024121,-1.000000,0.000096,1.538029,1465.995640,44704.089297
741,6.976752,-1.000000,0.000096,1.768745,1443.662834,45395.641182
742,6.954682,-1.000000,0.000096,1.768660,1469.168927,44607.532051
743,6.909476,-1.000000,0.000096,1.650504,1471.958179,44523.004074
744,6.925296,-1.000000,0.000095,1.545851,1465.109049,44731.141375
745,7.084838,-1.000000,0.000095,1.500060,1484.298681,44152.838535
746,6.963109,-1.000000,0.000095,1.527776,1455.894814,45014.240981
747,7.065461,-1.000000,0.000095,1.544247,1457.079764,44977.633771
748,7.038313,-1.000000,0.000095,1.517456,1448.779023,45235.331931
749,6.960280,-1.000000,0.000095,1.472690,1449.836552,45202.336711
750,7.105744,-1.000000,0.000095,1.664958,1442.551753,45430.605775
751,7.077497,-1.000000,0.000095,1.639487,1449.161124,45223.404710
752,7.038411,-1.000000,0.000095,1.783807,1445.777593,45329.240346
753,7.271739,-1.000000,0.000095,1.813747,1451.024971,45165.315077
754,7.041403,-1.000000,0.000095,1.547583,1444.888306,45357.139184
755,6.996307,-1.000000,0.000095,1.492112,1468.774097,44619.523270
756,7.007205,-1.000000,0.000095,1.431664,1468.993339,44612.863966
757,6.897599,-1.000000,0.000095,1.489696,1467.116555,44669.934217
758,6.965037,-1.000000,0.000095,1.612438,1460.777651,44863.775096
759,7.149088,-1.000000,0.000095,1.641320,1458.793378,44924.799487
760,7.353009,-1.000000,0.000095,1.796619,1459.168855,44913.239325
761,6.919637,-1.000000,0.000095,1.665817,1463.430028,44782.462261
762,6.987480,-1.000000,0.000095,1.562348,1464.707771,44743.396121
763,7.113914,-1.000000,0.000095,1.556223,1471.258906,44544.165363
764,7.008165,-1.000000,0.000095,1.521373,1442.134581,45443.747666
765,6.969278,-1.000000,0.000095,1.491645,1439.473700,45527.750872
766,7.033602,-1.000000,0.000095,1.587103,1457.987390,44949.634304
767,6.949288,-1.000000,0.000095,1.655579,1463.675267,44774.958953
768,7.106417,-1.000000,0.000095,1.622187,1444.711923,45362.676778
769,6.923587,-1.000000,0.000095,1.808552,1449.426832,45215.114384
770,6.948978,-1.000000,0.000095,1.663189,1444.876110,45357.522037
771,6.948120,-1.000000,0.000095,1.548642,1458.626838,44929.928816
772,6.985454,-1.000000,0.000095,1.424851,1453.163669,45098.842889
773,7.137204,-1.000000,0.000095,1.585926,1453.406629,45091.303901
774,7.010611,-1.000000,0.000095,1.516260,1454.019913,45072.285059
775,6.995010,-1.000000,0.000095,1.536358,1442.328684,45437.632023
776,6.921668,-1.000000,0.000095,1.592234,1443.152170,45411.704574
777,6.914859,-1.000000,0.000095,1.586022,1441.243855,45471.833079
778,7.006269,-1.000000,0.000095,1.621138,1439.361532,45531.298804
779,6.955968,-1.000000,0.000095,1.598690,1443.640350,45396.348197
780,6.964470,-1.000000,0.000095,1.488007,1445.867420,45326.424189
781,7.104178,-1.000000,0.000095,1.444447,1447.645007,45270.767131
782,6.925954,-1.000000,0.000095,1.497825,1444.496854,45369.430760
783,6.973347,-1.000000,0.000095,1.529553,1454.039614,45071.674368
784,7.096558,-1.000000,0.000095,1.809121,1453.733377,45081.168966
785,7.025910,-1.000000,0.000095,1.644454,1457.239418,44972.706057
786,7.025361,-1.000000,0.000095,1.727461,1458.051834,44947.647588
787,6.935376,-1.000000,0.000095,1.572485,1447.409288,45278.139738
788,6.984046,-1.000000,0.000095,1.575617,1432.919285,45736.002499
789,6.937395,-1.000000,0.000095,1.563190,1440.818727,45485.249998
790,6.994821,-1.000000,0.000094,1.474212,1442.040050,45446.726670
791,7.240272,-1.000000,0.000094,1.823812,1445.753156,45330.006528
792,6.805077,-1.000000,0.000094,1.756019,1439.394573,45530.253642
793,6.985353,-1.000000,0.000094,1.421569,1435.155755,45664.729958
794,6.995804,-1.000000,0.000094,1.558556,1444.826470,45359.080388
795,7.038796,-1.000000,0.000094,1.702223,1444.669929,45363.995391
796,6.963815,-1.000000,0.000094,1.597976,1444.239905,45377.502569
797,7.082829,-1.000000,0.000094,1.657594,1439.841116,45516.133184
798,7.057705,-1.000000,0.000094,1.738002,1435.440075,45655.685069
799,6.959714,-1.000000,0.000094,1.604718,1438.150969,45569.624756
800,7.113398,6.976340,0.000094,1.750807,2474.332144,26486.339014
801,6.980827,-1.000000,0.000094,1.653554,1448.659778,45239.055433
802,6.999528,-1.000000,0.000094,1.483446,1439.819224,45516.825243
803,7.137776,-1.000000,0.000094,1.435709,1444.216818,45378.227966
804,7.101783,-1.000000,0.000094,1.495709,1440.305554,45501.456144
805,6.959695,-1.000000,0.000094,1.528892,1441.219651,45472.596737
806,6.993483,-1.000000,0.000094,1.542601,1436.896663,45609.403715
807,7.104401,-1.000000,0.000094,1.572394,1443.203358,45410.093898
808,7.011037,-1.000000,0.000094,1.528824,1438.951791,45544.263824
809,6.941866,-1.000000,0.000094,1.615834,1441.944609,45449.734748
810,7.004941,-1.000000,0.000094,1.586918,1439.178165,45537.099988
811,6.977206,-1.000000,0.000094,1.525208,1436.018771,45637.286450
812,7.077033,-1.000000,0.000094,1.471808,1433.344839,45722.423674
813,6.901485,-1.000000,0.000094,1.468754,1440.463302,45496.473190
814,6.990892,-1.000000,0.000094,1.503080,1443.498461,45400.810441
815,6.966956,-1.000000,0.000094,1.533906,1444.335757,45374.491134
816,6.974879,-1.000000,0.000094,1.565292,1447.787862,45266.300209
817,7.035496,-1.000000,0.000094,1.673386,1445.265876,45345.289810
818,6.894428,-1.000000,0.000094,1.694045,1443.047568,45414.996327
819,6.968149,-1.000000,0.000094,1.676919,1436.128564,45633.797449
820,7.003422,-1.000000,0.000094,1.674683,1447.108452,45287.552505
821,6.961798,-1.000000,0.000094,1.718551,1451.777653,45141.898875
822,6.975768,-1.000000,0.000094,1.656240,1442.842465,45421.452161
823,6.967961,-1.000000,0.000094,1.579495,1439.410069,45529.763485
824,6.989469,-1.000000,0.000094,1.552191,1442.580772,45429.691891
825,6.969878,-1.000000,0.000094,1.376458,1437.182091,45600.345572
826,6.435406,-1.000000,0.000094,1.937301,1433.547380,45715.963710
827,6.900589,-1.000000,0.000094,1.490376,1443.771812,45392.214653
828,7.006772,-1.000000,0.000094,1.528682,1444.738544,45361.840917
829,6.912484,-1.000000,0.000094,1.632993,1444.048510,45383.516929
830,6.829154,-1.000000,0.000094,1.597596,1445.021960,45352.943979
831,6.943121,-1.000000,0.000093,1.511454,1439.997185,45511.200079
832,7.010832,-1.000000,0.000093,1.487124,1436.933398,45608.237717
833,7.079180,-1.000000,0.000093,1.549859,1436.336170,45627.201604
834,6.905809,-1.000000,0.000093,1.516055,1443.298367,45407.104656
835,6.973527,-1.000000,0.000093,1.626219,1444.120059,45381.268400
836,7.069402,-1.000000,0.000093,1.611869,1440.669322,45489.967059
837,6.981890,-1.000000,0.000093,1.641796,1439.342042,45531.915339
838,6.950709,-1.000000,0.000093,1.645157,1442.675184,45426.718867
839,6.959705,-1.000000,0.000093,1.714517,1454.839857,45046.882435
840,6.957006,-1.000000,0.000093,1.671270,1457.202596,44973.842470
841,6.872568,-1.000000,0.000093,1.617739,1465.083113,44731.933239
842,7.061956,-1.000000,0.000093,1.510692,1478.151231,44336.464785
843,7.087034,-1.000000,0.000093,1.428104,1449.994827,45197.402625
844,7.039251,-1.000000,0.000093,1.481439,1449.785855,45203.917374
845,6.941801,-1.000000,0.000093,1.501849,1450.265224,45188.975724
846,7.154451,-1.000000,0.000093,1.602734,1478.254917,44333.354989
847,6.890586,-1.000000,0.000093,1.561264,1512.062147,43342.133873
848,6.859509,-1.000000,0.000093,1.586474,1512.913601,43317.741315
849,7.065949,-1.000000,0.000093,1.510609,1479.429914,44298.144427
850,7.052286,-1.000000,0.000093,1.466412,1448.371850,45248.048697
851,7.028237,-1.000000,0.000093,1.480388,1447.467012,45276.334076
852,6.957365,-1.000000,0.000093,1.472104,1451.217106,45159.335381
853,6.829559,-1.000000,0.000093,1.501228,1450.855274,45170.597767
854,6.823627,-1.000000,0.000093,1.661998,1465.626409,44715.351469
855,7.053518,-1.000000,0.000093,1.585382,1471.887700,44525.135987
856,6.899630,-1.000000,0.000093,1.617284,1465.959026,44705.205833
857,6.929904,-1.000000,0.000093,1.574726,1474.563389,44444.342297
858,6.788768,-1.000000,0.000093,1.605690,1448.198608,45253.461534
859,6.918074,-1.000000,0.000093,1.515478,1449.131096,45224.341801
860,6.954563,-1.000000,0.000093,1.523902,1452.717287,45112.700583
861,6.927614,-1.000000,0.000093,1.480332,1448.175288,45254.190251
862,6.992760,-1.000000,0.000093,1.497343,1442.886174,45420.076220
863,6.862862,-1.000000,0.000093,1.541149,1446.372448,45310.597620
864,6.901853,-1.000000,0.000093,1.512262,1449.063817,45226.441535
865,7.048559,-1.000000,0.000093,1.500429,1450.109325,45193.833920
866,6.997214,-1.000000,0.000093,1.498174,1445.792189,45328.782725
867,6.986804,-1.000000,0.000093,1.515656,1448.295362,45250.438356
868,7.071165,-1.000000,0.000093,1.468127,1444.249910,45377.188218
869,6.952528,-1.000000,0.000093,1.434768,1446.097837,45319.202009
870,6.846561,-1.000000,0.000092,1.473698,1446.536344,45305.463822
871,7.049292,-1.000000,0.000092,1.568041,1440.615490,45491.666899
872,7.068354,-1.000000,0.000092,1.635551,1446.040384,45321.002598
873,7.080704,-1.000000,0.000092,1.749377,1447.943925,45261.421294
874,6.888507,-1.000000,0.000092,1.652150,1451.726950,45143.475500
875,7.071028,-1.000000,0.000092,1.644858,1447.577305,45272.884407
876,7.362618,-1.000000,0.000092,1.739168,1446.939285,45292.847239
877,6.822268,-1.000000,0.000092,1.375816,1447.191144,45284.964790
878,6.966572,-1.000000,0.000092,1.453710,1445.436757,45339.929044
879,6.773773,-1.000000,0.000092,1.460027,1443.867694,45389.200321
880,6.802643,-1.000000,0.000092,1.523205,1445.653620,45333.127586
881,6.921156,-1.000000,0.000092,1.706351,1436.184075,45632.033624
882,6.897516,-1.000000,0.000092,1.537966,1444.302791,45375.526800
883,6.933238,-1.000000,0.000092,1.529099,1449.049014,45226.903553
884,6.976223,-1.000000,0.000092,1.458135,1448.230763,45252.456773
885,7.022459,-1.000000,0.000092,1.470889,1447.831683,45264.930150
886,7.141533,-1.000000,0.000092,1.544900,1447.644369,45270.787082
887,6.912424,-1.000000,0.000092,1.447534,1473.405992,44479.254432
888,6.954983,-1.000000,0.000092,1.532531,1464.264086,44756.953767
889,7.040809,-1.000000,0.000092,1.631464,1486.673992,44082.294002
890,6.899593,-1.000000,0.000092,1.677329,1459.272774,44910.040924
891,6.870340,-1.000000,0.000092,1.680372,1485.832459,44107.260952
892,6.837417,-1.000000,0.000092,1.588691,1483.554607,44174.983308
893,7.000651,-1.000000,0.000092,1.612044,1454.723434,45050.487583
894,6.875671,-1.000000,0.000092,1.509342,1465.843613,44708.725691
895,6.979029,-1.000000,0.000092,1.320477,1469.053736,44611.029804
896,6.883646,-1.000000,0.000092,1.332951,1483.986421,44162.129163
897,6.949171,-1.000000,0.000092,1.480957,1443.697818,45394.541145
898,6.866044,-1.000000,0.000092,1.599799,1469.235451,44605.512313
899,6.869774,-1.000000,0.000092,1.595872,1438.433717,45560.667291
900,7.093051,6.956387,0.000092,1.645091,2545.336267,25747.482111
901,6.793836,-1.000000,0.000092,1.509882,1529.133698,42858.253720
902,6.985713,-1.000000,0.000092,1.484124,1514.930403,43260.073116
903,6.873743,-1.000000,0.000092,1.425026,1526.545218,42930.926138
904,6.891392,-1.000000,0.000092,1.458734,1542.079315,42498.462539
905,7.030343,-1.000000,0.000092,1.470173,1523.842661,43007.064756
906,6.907453,-1.000000,0.000091,1.593943,1533.828764,42727.064154
907,7.015794,-1.000000,0.000091,1.555103,1538.623805,42593.907482
908,6.870844,-1.000000,0.000091,1.614986,1541.751208,42507.506827
909,6.994003,-1.000000,0.000091,1.553746,1532.033630,42777.128855
910,6.967212,-1.000000,0.000091,1.442452,1512.660803,43324.980637
911,7.078818,-1.000000,0.000091,1.477142,1536.254385,42659.601587
912,6.936179,-1.000000,0.000091,1.469891,1517.315351,43192.076029
913,6.915380,-1.000000,0.000091,1.424385,1542.817575,42478.126424
914,6.922160,-1.000000,0.000091,1.506247,1520.750303,43094.517141
915,7.169434,-1.000000,0.000091,1.633131,1524.080986,43000.339616
916,7.150757,-1.000000,0.000091,1.766923,1547.407733,42352.121294
917,6.890203,-1.000000,0.000091,1.433414,1539.437397,42571.396620
918,6.925063,-1.000000,0.000091,1.469038,1517.015276,43200.619688
919,6.891088,-1.000000,0.000091,1.469738,1533.282269,42742.293004
920,6.760265,-1.000000,0.000091,1.465210,1521.887530,43062.314861
921,7.045702,-1.000000,0.000091,1.574192,1541.895513,42503.528577
922,6.982896,-1.000000,0.000091,1.475014,1562.261143,41949.452749
923,6.849628,-1.000000,0.000091,1.515206,1566.934168,41824.348041
924,6.911852,-1.000000,0.000091,1.515555,1562.612430,41940.022197
925,7.048831,-1.000000,0.000091,1.625919,1494.554481,43849.856819
926,7.002430,-1.000000,0.000091,1.496495,1508.752741,43437.203605
927,6.930758,-1.000000,0.000091,1.306117,1519.935584,43117.616753
928,6.917356,-1.000000,0.000091,1.312140,1513.186937,43309.916572
929,6.856320,-1.000000,0.000091,1.366402,1529.787772,42839.929302
930,6.897786,-1.000000,0.000091,1.443544,1457.624424,44960.827303
931,6.821213,-1.000000,0.000091,1.536772,1459.209621,44911.984582
932,6.882452,-1.000000,0.000091,1.655429,1458.864342,44922.614196
933,7.038410,-1.000000,0.000091,1.866803,1458.225021,44942.309353
934,6.834616,-1.000000,0.000091,1.452833,1547.370706,42353.134737
935,6.848197,-1.000000,0.000091,1.413045,1459.661884,44898.069011
936,6.854550,-1.000000,0.000091,1.445733,1455.736338,45019.141371
937,6.746648,-1.000000,0.000091,1.369096,1453.817184,45078.570209
938,6.810766,-1.000000,0.000091,1.579529,1454.097708,45069.873668
939,6.812055,-1.000000,0.000091,1.475738,1458.486695,44934.246041
940,6.925042,-1.000000,0.000091,1.598151,1494.456491,43852.732010
941,6.873814,-1.000000,0.000090,1.506217,1508.315027,43449.809109
942,6.704893,-1.000000,0.000090,1.674843,1453.580585,45085.907638
943,6.791985,-1.000000,0.000090,1.506029,1468.275807,44634.665836
944,6.941122,-1.000000,0.000090,1.431333,1457.932919,44951.313703
945,6.878475,-1.000000,0.000090,1.452698,1461.201706,44850.755191
946,6.863554,-1.000000,0.000090,1.436460,1520.891643,43090.512267
947,6.898949,-1.000000,0.000090,1.531858,1469.951459,44583.785130
948,6.791739,-1.000000,0.000090,1.521698,1524.765788,42981.027326
949,6.792648,-1.000000,0.000090,1.538683,1538.402408,42600.037324
950,6.773111,-1.000000,0.000090,1.582582,1540.972365,42528.991102
951,6.828413,-1.000000,0.000090,1.479539,1537.234621,42632.399183
952,6.752009,-1.000000,0.000090,1.382619,1524.168094,42997.882096
953,6.867905,-1.000000,0.000090,1.393664,1540.092003,42553.301928
954,6.856885,-1.000000,0.000090,1.367442,1453.196270,45097.831142
955,6.979321,-1.000000,0.000090,1.531644,1473.002032,44491.452541
956,6.818770,-1.000000,0.000090,1.614528,1455.715567,45019.783731
957,6.906463,-1.000000,0.000090,1.611235,1452.725160,45112.456096
958,6.941207,-1.000000,0.000090,1.632240,1451.161283,45161.072561
959,7.078334,-1.000000,0.000090,1.786721,1455.255406,45034.019272
960,6.775823,-1.000000,0.000090,1.502878,1453.075521,45101.578722
961,6.763778,-1.000000,0.000090,1.465377,1467.535195,44657.191339
962,6.856521,-1.000000,0.000090,1.496006,1454.881252,45045.600739
963,6.909264,-1.000000,0.000090,1.396899,1451.615788,45146.932502
964,6.892751,-1.000000,0.000090,1.419193,1454.328877,45062.709705
965,6.812511,-1.000000,0.000090,1.490190,1456.207130,45004.586676
966,6.873953,-1.000000,0.000090,1.573151,1477.235999,44363.933755
967,6.992140,-1.000000,0.000090,1.711802,1455.729605,45019.349593
968,6.817636,-1.000000,0.000090,1.643381,1454.089248,45070.135888
969,6.820571,-1.000000,0.000090,1.800834,1456.507136,44995.316796
970,6.776594,-1.000000,0.000090,1.450092,1471.381948,44540.440427
971,6.702079,-1.000000,0.000090,1.442281,1455.443021,45028.214128
972,6.875563,-1.000000,0.000090,1.430722,1453.587445,45085.694862
973,7.015436,-1.000000,0.000090,1.392427,1471.974645,44522.506025
974,6.996921,-1.000000,0.000089,1.606727,1506.413439,43504.657024
975,6.871384,-1.000000,0.000089,1.621124,1464.065123,44763.036132
976,6.738253,-1.000000,0.000089,1.819842,1483.772409,44168.498890
977,6.843890,-1.000000,0.000089,1.871606,1483.060630,44189.697086
978,6.731483,-1.000000,0.000089,1.639045,1462.879694,44799.309382
979,6.936948,-1.000000,0.000089,1.665616,1539.884171,42559.045176
980,6.929678,-1.000000,0.000089,1.422530,1519.455361,43131.244051
981,6.798708,-1.000000,0.000089,1.309879,1468.492493,44628.079689
982,7.080798,-1.000000,0.000089,1.358027,1452.183461,45129.284116
983,6.820547,-1.000000,0.000089,1.422620,1455.212546,45035.345648
984,6.858147,-1.000000,0.000089,1.705165,1450.768949,45173.285550
985,7.024062,-1.000000,0.000089,1.731632,1466.325972,44694.018418
986,6.917418,-1.000000,0.000089,1.605588,1485.484854,44117.582097
987,6.874867,-1.000000,0.000089,1.615450,1526.663204,42927.608282
988,6.832037,-1.000000,0.000089,1.636652,1527.324910,42909.010107
989,6.831879,-1.000000,0.000089,1.492937,1547.546437,42348.325345
990,6.802379,-1.000000,0.000089,1.429686,1549.071206,42306.641390
991,6.714286,-1.000000,0.000089,1.471909,1518.990796,43144.435221
992,6.932974,-1.000000,0.000089,1.385592,1464.519787,44749.139330
993,6.825795,-1.000000,0.000089,1.416434,1470.589843,44564.431280
994,6.750751,-1.000000,0.000089,1.461839,1467.387935,44661.672920
995,6.761188,-1.000000,0.000089,1.652499,1478.340983,44330.773992
996,6.812537,-1.000000,0.000089,1.638897,1451.783865,45141.705718
997,7.045677,-1.000000,0.000089,1.649161,1445.716939,45331.142101
998,6.921608,-1.000000,0.000089,1.633799,1465.211155,44728.024201
999,7.011225,-1.000000,0.000089,1.627561,1460.295144,44878.598870
1000,6.892569,6.940843,0.000089,1.582626,2507.590503,26135.048734
1001,6.840399,-1.000000,0.000089,1.662753,1464.119179,44761.383458
1002,6.860678,-1.000000,0.000089,1.438204,1459.965179,44888.741829
1003,6.883405,-1.000000,0.000089,1.424976,1459.598774,44900.010309
1004,7.036384,-1.000000,0.000089,1.429904,1460.377880,44876.056326
1005,6.793295,-1.000000,0.000088,1.363665,1466.385431,44692.206165
1006,6.921849,-1.000000,0.000088,1.471399,1464.223905,44758.181980
1007,6.840919,-1.000000,0.000088,1.606190,1455.740082,45019.025587
1008,6.893302,-1.000000,0.000088,1.511859,1448.790859,45234.962378
1009,6.994891,-1.000000,0.000088,1.598482,1442.992672,45416.724057
1010,6.919608,-1.000000,0.000088,1.561973,1454.914981,45044.556456
1011,6.786439,-1.000000,0.000088,1.604842,1464.170115,44759.826286
1012,6.882517,-1.000000,0.000088,1.416099,1497.480705,43764.169903
1013,6.814606,-1.000000,0.000088,1.421543,1446.244408,45314.609092
1014,7.052000,-1.000000,0.000088,1.365732,1447.696907,45269.144172
1015,6.756907,-1.000000,0.000088,1.393443,1451.631908,45146.431157
1016,6.798043,-1.000000,0.000088,1.496604,1444.239103,45377.527768
1017,6.840718,-1.000000,0.000088,1.461881,1458.785884,44925.030273
1018,6.947919,-1.000000,0.000088,1.585840,1454.320956,45062.955140
1019,6.760534,-1.000000,0.000088,1.598161,1461.621505,44837.873400
1020,6.764507,-1.000000,0.000088,1.579524,1458.600098,44930.752500
1021,6.831094,-1.000000,0.000088,1.527136,1463.823251,44770.432465
1022,6.777011,-1.000000,0.000088,1.325841,1457.504954,44964.512690
1023,7.002977,-1.000000,0.000088,1.712737,1452.389918,45122.868995
1024,6.796302,-1.000000,0.000088,1.340753,1449.101892,45225.253215
1025,6.857198,-1.000000,0.000088,1.465964,1461.502644,44841.519972
1026,6.889091,-1.000000,0.000088,1.583129,1455.339362,45031.421338
1027,6.809429,-1.000000,0.000088,1.733547,1447.804805,45265.770478
1028,6.788704,-1.000000,0.000088,1.720250,1458.517436,44933.298967
1029,6.827577,-1.000000,0.000088,1.606504,1458.597683,44930.826892
1030,6.740110,-1.000000,0.000088,1.542653,1467.244339,44666.043861
1031,6.825354,-1.000000,0.000088,1.402553,1460.058236,44885.880840
1032,6.934840,-1.000000,0.000088,1.303988,1457.535270,44963.577451
1033,6.624783,-1.000000,0.000088,1.384626,1448.411750,45246.802230
1034,6.850552,-1.000000,0.000088,1.320239,1448.718050,45237.235775
1035,6.682194,-1.000000,0.000088,1.428378,1453.762660,45080.260900
1036,6.830920,-1.000000,0.000087,1.506753,1455.946539,45012.641773
1037,6.879098,-1.000000,0.000087,1.625768,1452.919862,45106.410693
1038,6.706345,-1.000000,0.000087,1.587829,1452.651849,45114.732787
1039,6.883722,-1.000000,0.000087,1.578666,1456.083353,45008.412372
1040,6.867879,-1.000000,0.000087,1.537412,1458.706558,44927.473343
1041,6.886774,-1.000000,0.000087,1.443157,1468.040323,44641.825550
1042,6.968100,-1.000000,0.000087,1.513951,1450.101216,45194.086645
1043,6.917629,-1.000000,0.000087,1.416203,1453.672917,45083.043946
1044,6.816884,-1.000000,0.000087,1.424136,1456.820103,44985.650503
1045,6.729671,-1.000000,0.000087,1.503843,1454.439534,45059.281234
1046,6.830801,-1.000000,0.000087,1.530944,1453.794604,45079.270359
1047,6.951752,-1.000000,0.000087,1.638168,1444.440390,45371.204277
1048,6.734041,-1.000000,0.000087,1.576325,1451.022998,45165.376490
1049,6.869250,-1.000000,0.000087,1.539935,1443.533866,45399.696913
1050,6.948670,-1.000000,0.000087,1.444248,1455.765948,45018.225691
1051,6.695400,-1.000000,0.000087,1.472838,1438.196215,45568.191125
1052,6.874631,-1.000000,0.000087,1.518337,1449.824772,45202.703986
1053,6.805983,-1.000000,0.000087,1.487792,1459.824522,44893.066949
1054,6.805218,-1.000000,0.000087,1.601696,1447.716480,45268.532137
1055,6.919309,-1.000000,0.000087,1.613151,1440.581892,45492.727879
1056,6.877527,-1.000000,0.000087,1.675772,1446.874581,45294.872728
1057,6.772492,-1.000000,0.000087,1.564678,1450.805812,45172.137758
1058,6.800172,-1.000000,0.000087,1.536524,1445.915212,45324.926010
1059,6.707362,-1.000000,0.000087,1.501860,1452.163347,45129.909204
1060,6.900976,-1.000000,0.000087,1.437788,1452.936235,45105.902394
1061,6.863585,-1.000000,0.000087,1.436003,1438.650127,45553.813794
1062,6.834363,-1.000000,0.000087,1.523511,1432.521917,45748.689233
1063,7.015131,-1.000000,0.000087,1.675492,1438.739681,45550.978308
1064,6.636247,-1.000000,0.000087,1.635600,1446.944243,45292.692042
1065,6.773620,-1.000000,0.000086,1.602527,1451.084466,45163.463283
1066,6.830810,-1.000000,0.000086,1.525216,1453.179742,45098.344070
1067,6.749784,-1.000000,0.000086,1.572276,1455.368567,45030.517689
1068,6.666470,-1.000000,0.000086,1.506738,1457.951324,44950.746243
1069,6.760017,-1.000000,0.000086,1.452832,1456.299955,45001.718070
1070,6.781184,-1.000000,0.000086,1.542479,1454.679990,45051.833015
1071,6.862014,-1.000000,0.000086,1.631357,1457.867144,44953.341784
1072,6.862175,-1.000000,0.000086,1.468252,1454.070702,45070.710736
1073,6.740429,-1.000000,0.000086,1.567104,1448.360483,45248.403812
1074,6.644116,-1.000000,0.000086,1.581597,1450.466700,45182.698782
1075,6.937165,-1.000000,0.000086,1.619688,1442.160991,45442.915464
1076,6.645168,-1.000000,0.000086,1.395756,1450.550230,45180.096935
1077,6.770724,-1.000000,0.000086,1.499140,1447.564150,45273.295833
1078,6.769795,-1.000000,0.000086,1.442702,1446.837955,45296.019346
1079,6.820204,-1.000000,0.000086,1.461767,1445.569146,45335.776695
1080,6.751555,-1.000000,0.000086,1.474486,1441.203349,45473.111095
1081,6.951394,-1.000000,0.000086,1.520922,1449.357389,45217.280774
1082,6.749807,-1.000000,0.000086,1.571988,1443.766149,45392.392698
1083,6.780265,-1.000000,0.000086,1.454046,1454.907738,45044.780702
1084,6.987345,-1.000000,0.000086,1.510074,1446.213591,45315.574690
1085,6.720141,-1.000000,0.000086,1.480121,1442.399314,45435.407078
1086,6.977594,-1.000000,0.000086,1.698966,1444.507671,45369.091017
1087,6.945314,-1.000000,0.000086,1.357330,1455.327739,45031.780982
1088,6.807697,-1.000000,0.000086,1.470969,1452.834008,45109.076219
1089,6.808970,-1.000000,0.000086,1.452495,1458.091568,44946.422734
1090,6.771426,-1.000000,0.000086,1.455116,1459.567335,44900.977453
1091,6.859410,-1.000000,0.000086,1.458142,1457.800219,44955.405512
1092,6.783014,-1.000000,0.000086,1.459324,1455.858571,45015.361592
1093,6.735785,-1.000000,0.000086,1.550152,1455.846641,45015.730472
1094,7.014994,-1.000000,0.000085,1.606032,1452.872487,45107.881515
1095,6.840850,-1.000000,0.000085,1.377009,1456.248458,45003.309456
1096,6.902812,-1.000000,0.000085,1.408110,1448.440196,45245.913626
1097,6.931230,-1.000000,0.000085,1.510028,1449.213268,45221.777531
1098,6.786474,-1.000000,0.000085,1.438307,1448.858504,45232.850426
1099,6.951255,-1.000000,0.000085,1.543823,1448.883072,45232.083435
1100,6.825306,6.932430,0.000085,1.629278,2491.011694,26308.989299
1101,6.802690,-1.000000,0.000085,1.670213,1453.873421,45076.826533
1102,6.826031,-1.000000,0.000085,1.564097,1452.216638,45128.253103
1103,6.882598,-1.000000,0.000085,1.438106,1455.955753,45012.356911
1104,6.653639,-1.000000,0.000085,1.340223,1452.159825,45130.018660
1105,6.757803,-1.000000,0.000085,1.356649,1455.558489,45024.642084
1106,6.737047,-1.000000,0.000085,1.461122,1447.257905,45282.875826
1107,6.979579,-1.000000,0.000085,1.574474,1447.659823,45270.303809
1108,6.864534,-1.000000,0.000085,1.636554,1447.412947,45278.025277
1109,6.794432,-1.000000,0.000085,1.731539,1456.323680,45000.984946
1110,6.744829,-1.000000,0.000085,1.583595,1449.690152,45206.901564
1111,6.835682,-1.000000,0.000085,1.483636,1450.876664,45169.931825
1112,6.671229,-1.000000,0.000085,1.522540,1467.630166,44654.301552
1113,6.791817,-1.000000,0.000085,1.425697,1444.315008,45375.142983
1114,6.795319,-1.000000,0.000085,1.445578,1445.427643,45340.214930
1115,6.857688,-1.000000,0.000085,1.504071,1443.383372,45404.430501
1116,6.930567,-1.000000,0.000085,1.562177,1444.477081,45370.051808
1117,6.995331,-1.000000,0.000085,1.689726,1446.011034,45321.922488
1118,7.080732,-1.000000,0.000085,1.648160,1440.614926,45491.684709
1119,7.156020,-1.000000,0.000085,1.723166,1444.150447,45380.313482
1120,7.003413,-1.000000,0.000085,1.555273,1446.466086,45307.664407
1121,7.007001,-1.000000,0.000084,1.495563,1456.284993,45002.180421
1122,7.065723,-1.000000,0.000084,1.498026,1466.765593,44680.622666
1123,7.104819,-1.000000,0.000084,1.733171,1452.073118,45132.713489
1124,6.962469,-1.000000,0.000084,1.445270,1447.530468,45274.349279
1125,6.937355,-1.000000,0.000084,1.440449,1448.594272,45241.101160
1126,7.081400,-1.000000,0.000084,2.003649,1467.553293,44656.640623
1127,7.033637,-1.000000,0.000084,1.479230,1464.582308,44747.229051
1128,6.934775,-1.000000,0.000084,1.501704,1469.087402,44610.007485
1129,6.890354,-1.000000,0.000084,1.498968,1468.441356,44629.633817
1130,6.972046,-1.000000,0.000084,1.436008,1444.921521,45356.096541
1131,6.565495,-1.000000,0.000084,1.931915,1440.387137,45498.878959
1132,6.956970,-1.000000,0.000084,1.372766,1442.336138,45437.397201
1133,6.997745,-1.000000,0.000084,1.598773,1441.675511,45458.218233
1134,6.968295,-1.000000,0.000084,1.365648,1440.422685,45497.756098
