step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
409,0.073929,-1.000000,0.000076,2.031077,339.452369,24132.988154
410,0.073401,-1.000000,0.000076,2.044468,338.784529,24180.561090
411,0.072607,-1.000000,0.000076,2.057351,339.750285,24111.826720
412,0.071582,-1.000000,0.000076,2.065093,339.135048,24155.568846
413,0.070500,-1.000000,0.000076,2.064607,340.642558,24048.668634
414,0.069549,-1.000000,0.000076,2.053958,339.049915,24161.634136
415,0.068875,-1.000000,0.000075,2.039546,340.210273,24079.225850
416,0.068415,-1.000000,0.000075,2.029411,339.594818,24122.865149
417,0.068050,-1.000000,0.000075,2.023668,338.906495,24171.858967
418,0.067659,-1.000000,0.000075,2.022818,338.774630,24181.267647
419,0.067055,-1.000000,0.000075,2.027903,340.603536,24051.423823
420,0.066253,-1.000000,0.000075,2.037014,339.128594,24156.028554
421,0.065305,-1.000000,0.000075,2.045243,338.896103,24172.600179
422,0.064237,-1.000000,0.000074,2.047321,339.794101,24108.717532
423,0.063330,-1.000000,0.000074,2.043361,338.226304,24220.469854
424,0.062943,-1.000000,0.000074,2.038094,338.691514,24187.201809
425,0.062930,-1.000000,0.000074,2.034321,338.230215,24220.189790
426,0.062750,-1.000000,0.000074,2.031851,341.000628,24023.416168
427,0.062137,-1.000000,0.000074,2.030709,337.756864,24254.133293
428,0.061270,-1.000000,0.000074,2.031413,340.451964,24062.131714
429,0.060387,-1.000000,0.000073,2.033796,337.669256,24260.426007
430,0.059651,-1.000000,0.000073,2.036329,337.806834,24250.545506
431,0.059178,-1.000000,0.000073,2.037760,339.644319,24119.349395
432,0.059061,-1.000000,0.000073,2.037732,344.397803,23786.446745
433,0.059161,-1.000000,0.000073,2.036285,340.268777,24075.085796
434,0.059144,-1.000000,0.000073,2.032765,342.140827,23943.357102
435,0.058767,-1.000000,0.000073,2.029087,340.597516,24051.848928
436,0.057919,-1.000000,0.000072,2.026946,348.030331,23538.178343
437,0.056736,-1.000000,0.000072,2.025166,341.778752,23968.722315
438,0.055701,-1.000000,0.000072,2.024315,339.809941,24107.593721
439,0.055250,-1.000000,0.000072,2.026799,339.124389,24156.328078
440,0.055209,-1.000000,0.000072,2.031397,337.425807,24277.929637
441,0.055140,-1.000000,0.000072,2.034534,339.788092,24109.143884
442,0.054833,-1.000000,0.000072,2.033759,342.865867,23892.725373
443,0.054465,-1.000000,0.000071,2.029987,341.103505,24016.170693
444,0.054262,-1.000000,0.000071,2.025892,338.302076,24215.045018
445,0.054156,-1.000000,0.000071,2.022841,339.725855,24113.560624
446,0.053942,-1.000000,0.000071,2.022147,340.090942,24087.674761
447,0.053448,-1.000000,0.000071,2.023949,337.020761,24307.107894
448,0.052691,-1.000000,0.000071,2.026094,337.825044,24249.238313
449,0.051900,-1.000000,0.000071,2.027325,338.625566,24191.912314
450,0.051343,-1.000000,0.000070,2.027500,339.076720,24159.724088
451,0.051132,-1.000000,0.000070,2.026208,340.296015,24073.158776
452,0.051269,-1.000000,0.000070,2.023835,345.826581,23688.173351
453,0.051633,-1.000000,0.000070,2.022002,341.761217,23969.952097
454,0.051933,-1.000000,0.000070,2.021403,343.090508,23877.081438
455,0.051832,-1.000000,0.000070,2.021466,345.551528,23707.028724
456,0.051188,-1.000000,0.000070,2.021660,346.297632,23655.951537
457,0.050222,-1.000000,0.000069,2.021729,344.324958,23791.478978
458,0.049331,-1.000000,0.000069,2.021517,342.172001,23941.175713
459,0.048816,-1.000000,0.000069,2.021260,340.919848,24029.108449
460,0.048717,-1.000000,0.000069,2.021345,343.244650,23866.358878
461,0.048856,-1.000000,0.000069,2.021209,342.477850,23919.795105
462,0.049054,-1.000000,0.000069,2.020489,340.208125,24079.377881
463,0.049214,-1.000000,0.000068,2.019662,343.769321,23829.933329
464,0.049302,-1.000000,0.000068,2.019468,343.229466,23867.414693
465,0.049219,-1.000000,0.000068,2.020156,343.729635,23832.684662
466,0.048811,-1.000000,0.000068,2.020742,343.321186,23861.038392
467,0.048072,-1.000000,0.000068,2.020554,348.377318,23514.734102
468,0.047144,-1.000000,0.000068,2.019919,349.304283,23452.331960
469,0.046284,-1.000000,0.000068,2.018830,347.597017,23567.521007
470,0.045815,-1.000000,0.000067,2.017470,340.483444,24059.907007
471,0.045912,-1.000000,0.000067,2.016727,339.625717,24120.670461
472,0.046422,-1.000000,0.000067,2.016885,338.511535,24200.061602
473,0.046982,-1.000000,0.000067,2.017422,339.613199,24121.559539
474,0.047240,-1.000000,0.000067,2.017708,338.811748,24178.618505
475,0.047011,-1.000000,0.000067,2.017626,336.972002,24310.625071
476,0.046338,-1.000000,0.000066,2.016983,339.059955,24160.918679
477,0.045529,-1.000000,0.000066,2.015982,339.629535,24120.399305
478,0.044998,-1.000000,0.000066,2.015517,338.758366,24182.428605
479,0.044933,-1.000000,0.000066,2.016193,339.151224,24154.416733
480,0.045167,-1.000000,0.000066,2.017586,338.729363,24184.499175
481,0.045323,-1.000000,0.000066,2.018748,338.038486,24233.927021
482,0.045073,-1.000000,0.000066,2.018792,340.946765,24027.211404
483,0.044362,-1.000000,0.000065,2.017320,339.363532,24139.305575
484,0.043543,-1.000000,0.000065,2.014937,338.563792,24196.326345
485,0.043074,-1.000000,0.000065,2.012864,339.992866,24094.623209
486,0.043129,-1.000000,0.000065,2.012247,338.297409,24215.379078
487,0.043472,-1.000000,0.000065,2.013044,338.710031,24185.879514
488,0.043790,-1.000000,0.000065,2.014043,337.261637,24289.747488
489,0.043910,-1.000000,0.000065,2.014590,339.810741,24107.536966
490,0.043744,-1.000000,0.000064,2.014569,337.679831,24259.666252
491,0.043281,-1.000000,0.000064,2.014190,339.972078,24096.096504
492,0.042693,-1.000000,0.000064,2.013643,340.076104,24088.725740
493,0.042266,-1.000000,0.000064,2.013463,336.961033,24311.416448
494,0.042085,-1.000000,0.000064,2.013989,337.356883,24282.889761
495,0.041940,-1.000000,0.000064,2.014627,339.867558,24103.506814
496,0.041677,-1.000000,0.000063,2.014613,340.803426,24037.317043
497,0.041349,-1.000000,0.000063,2.013924,339.889523,24101.949150
498,0.041045,-1.000000,0.000063,2.013061,338.935018,24169.824789
499,0.040822,-1.000000,0.000063,2.012035,338.575922,24195.459475
500,0.040807,9.974873,0.000063,2.011102,1418.172968,5776.446304
501,0.041075,-1.000000,0.000063,2.011275,339.686050,24116.386293
502,0.041470,-1.000000,0.000063,2.012314,338.557094,24196.805045
503,0.041702,-1.000000,0.000062,2.013032,339.530800,24127.413478
504,0.041549,-1.000000,0.000062,2.012790,339.841448,24105.358685
505,0.040976,-1.000000,0.000062,2.011725,338.883418,24173.505002
506,0.040172,-1.000000,0.000062,2.010511,339.678473,24116.924242
507,0.039413,-1.000000,0.000062,2.009921,339.613418,24121.543984
508,0.038949,-1.000000,0.000062,2.010317,339.652195,24118.790105
509,0.038915,-1.000000,0.000061,2.011644,338.765578,24181.913783
510,0.039206,-1.000000,0.000061,2.013149,340.078670,24088.543983
511,0.039511,-1.000000,0.000061,2.013757,338.603495,24193.489202
512,0.039592,-1.000000,0.000061,2.012905,340.063816,24089.596172
513,0.039433,-1.000000,0.000061,2.011069,338.883152,24173.523976
514,0.039152,-1.000000,0.000061,2.009556,338.248120,24218.907706
515,0.038865,-1.000000,0.000060,2.009016,338.623665,24192.048125
516,0.038654,-1.000000,0.000060,2.009350,340.397232,24066.000631
517,0.038538,-1.000000,0.000060,2.010205,338.338099,24212.466832
518,0.038429,-1.000000,0.000060,2.010953,339.588546,24123.310684
519,0.038230,-1.000000,0.000060,2.010987,337.892853,24244.371928
520,0.037945,-1.000000,0.000060,2.010243,338.756210,24182.582513
521,0.037670,-1.000000,0.000060,2.009254,340.442335,24062.812282
522,0.037509,-1.000000,0.000059,2.008764,338.852540,24175.707817
523,0.037525,-1.000000,0.000059,2.009050,340.269587,24075.028486
524,0.037671,-1.000000,0.000059,2.009846,339.147065,24154.712941
525,0.037792,-1.000000,0.000059,2.010664,338.516609,24199.698869
526,0.037736,-1.000000,0.000059,2.010953,338.954510,24168.434873
527,0.037475,-1.000000,0.000059,2.010405,339.038733,24162.431022
528,0.037115,-1.000000,0.000058,2.009307,338.392407,24208.581016
529,0.036813,-1.000000,0.000058,2.008389,338.641001,24190.809665
530,0.036656,-1.000000,0.000058,2.008093,338.765218,24181.939481
531,0.036641,-1.000000,0.000058,2.008272,338.928896,24170.261364
532,0.036699,-1.000000,0.000058,2.008662,334.947738,24457.546867
533,0.036716,-1.000000,0.000058,2.008967,338.107500,24228.980428
534,0.036605,-1.000000,0.000058,2.008950,338.856263,24175.442199
535,0.036367,-1.000000,0.000057,2.008625,339.087892,24158.928093
536,0.036103,-1.000000,0.000057,2.008177,341.470284,23990.374518
537,0.035937,-1.000000,0.000057,2.007858,339.060261,24160.896874
538,0.035917,-1.000000,0.000057,2.007971,338.274753,24217.000906
539,0.036005,-1.000000,0.000057,2.008457,339.198742,24151.032966
540,0.036115,-1.000000,0.000057,2.008813,337.021173,24307.078179
541,0.036157,-1.000000,0.000056,2.008727,339.226762,24149.038100
542,0.036063,-1.000000,0.000056,2.008324,338.621720,24192.187081
543,0.035819,-1.000000,0.000056,2.007867,339.510852,24128.831087
544,0.035499,-1.000000,0.000056,2.007502,348.441344,23510.413276
545,0.035238,-1.000000,0.000056,2.007210,346.134801,23667.079925
546,0.035148,-1.000000,0.000056,2.006994,340.477980,24060.293121
547,0.035246,-1.000000,0.000055,2.006930,342.405710,23924.834665
548,0.035461,-1.000000,0.000055,2.007063,346.772450,23623.560638
549,0.035658,-1.000000,0.000055,2.007192,341.716112,23973.116023
550,0.035699,-1.000000,0.000055,2.007230,341.936574,23957.659469
551,0.035506,-1.000000,0.000055,2.007289,345.280195,23725.658519
552,0.035128,-1.000000,0.000055,2.007403,341.830815,23965.071727
553,0.034729,-1.000000,0.000055,2.007469,351.101033,23332.315288
554,0.034495,-1.000000,0.000054,2.007435,341.893997,23960.642983
555,0.034503,-1.000000,0.000054,2.007292,343.737886,23832.112588
556,0.034684,-1.000000,0.000054,2.006948,339.315298,24142.737001
557,0.034927,-1.000000,0.000054,2.006538,346.047551,23673.047176
558,0.035124,-1.000000,0.000054,2.006321,340.725763,24042.795966
559,0.035180,-1.000000,0.000054,2.006406,340.737904,24041.939285
560,0.035039,-1.000000,0.000053,2.006626,341.432662,23993.017985
561,0.034743,-1.000000,0.000053,2.006685,340.171636,24081.960790
562,0.034429,-1.000000,0.000053,2.006541,339.990471,24094.792939
563,0.034223,-1.000000,0.000053,2.006356,345.844497,23686.946217
564,0.034160,-1.000000,0.000053,2.006167,352.048164,23269.543312
565,0.034209,-1.000000,0.000053,2.006014,342.638223,23908.599363
566,0.034284,-1.000000,0.000052,2.006016,357.347655,22924.454338
567,0.034298,-1.000000,0.000052,2.006206,346.730759,23626.401141
568,0.034214,-1.000000,0.000052,2.006394,338.641322,24190.786735
569,0.034064,-1.000000,0.000052,2.006352,341.616880,23980.079673
570,0.033937,-1.000000,0.000052,2.006036,343.339610,23859.757981
571,0.033915,-1.000000,0.000052,2.005630,343.583167,23842.844431
572,0.033995,-1.000000,0.000052,2.005350,340.202509,24079.775379
573,0.034080,-1.000000,0.000051,2.005320,354.636801,23099.689533
574,0.034059,-1.000000,0.000051,2.005516,348.209773,23526.048478
575,0.033893,-1.000000,0.000051,2.005769,340.317475,24071.640753
576,0.033633,-1.000000,0.000051,2.005888,340.436821,24063.202024
577,0.033393,-1.000000,0.000051,2.005734,338.476659,24202.555131
578,0.033288,-1.000000,0.000051,2.005383,339.942172,24098.216328
579,0.033355,-1.000000,0.000050,2.005110,341.107857,24015.864284
580,0.033516,-1.000000,0.000050,2.005117,341.373736,23997.159524
581,0.033646,-1.000000,0.000050,2.005395,347.370031,23582.921003
582,0.033632,-1.000000,0.000050,2.005781,343.401536,23855.455323
583,0.033426,-1.000000,0.000050,2.006032,341.130519,24014.268861
584,0.033085,-1.000000,0.000050,2.005927,344.067687,23809.268669
585,0.032762,-1.000000,0.000050,2.005427,346.818351,23620.434087
586,0.032626,-1.000000,0.000049,2.004813,344.208183,23799.550402
587,0.032732,-1.000000,0.000049,2.004425,343.779433,23829.232390
588,0.033006,-1.000000,0.000049,2.004395,341.955816,23956.311362
589,0.033301,-1.000000,0.000049,2.004686,338.612319,24192.858736
590,0.033464,-1.000000,0.000049,2.005122,338.166962,24224.720096
591,0.033388,-1.000000,0.000049,2.005474,344.646282,23769.297474
592,0.033058,-1.000000,0.000048,2.005563,342.430879,23923.076166
593,0.032573,-1.000000,0.000048,2.005298,336.932525,24313.473447
594,0.032120,-1.000000,0.000048,2.004783,339.909755,24100.514562
595,0.031878,-1.000000,0.000048,2.004377,338.163630,24224.958787
596,0.031898,-1.000000,0.000048,2.004336,339.171876,24152.945983
597,0.032100,-1.000000,0.000048,2.004586,340.337197,24070.245839
598,0.032356,-1.000000,0.000047,2.004909,340.503263,24058.506599
599,0.032542,-1.000000,0.000047,2.005093,339.141286,24155.124540
600,0.032588,10.332123,0.000047,2.005018,1420.819550,5765.686431
601,0.032487,-1.000000,0.000047,2.004680,338.641353,24190.784520
602,0.032287,-1.000000,0.000047,2.004223,338.216115,24221.199513
603,0.032064,-1.000000,0.000047,2.003869,339.672727,24117.332211
604,0.031887,-1.000000,0.000047,2.003831,339.989880,24094.834823
605,0.031785,-1.000000,0.000046,2.004129,342.908059,23889.785571
606,0.031732,-1.000000,0.000046,2.004569,340.844031,24034.453459
607,0.031682,-1.000000,0.000046,2.004883,339.513546,24128.639627
608,0.031616,-1.000000,0.000046,2.004874,338.054784,24232.758676
609,0.031554,-1.000000,0.000046,2.004571,337.685865,24259.232764
610,0.031535,-1.000000,0.000046,2.004216,341.551840,23984.646079
611,0.031565,-1.000000,0.000045,2.004061,339.633300,24120.131919
612,0.031608,-1.000000,0.000045,2.004166,339.968099,24096.378525
613,0.031615,-1.000000,0.000045,2.004453,340.008313,24093.528560
614,0.031555,-1.000000,0.000045,2.004735,337.639695,24262.550054
615,0.031424,-1.000000,0.000045,2.004803,340.553098,24054.985986
616,0.031242,-1.000000,0.000045,2.004551,339.326071,24141.970512
617,0.031051,-1.000000,0.000045,2.004050,337.125945,24299.524025
618,0.030910,-1.000000,0.000044,2.003516,339.966239,24096.510360
619,0.030873,-1.000000,0.000044,2.003184,339.519298,24128.230849
620,0.030947,-1.000000,0.000044,2.003195,338.399554,24208.069730
621,0.031075,-1.000000,0.000044,2.003467,338.673777,24188.468539
622,0.031178,-1.000000,0.000044,2.003856,338.932837,24169.980320
623,0.031193,-1.000000,0.000044,2.004150,339.871105,24103.255262
624,0.031096,-1.000000,0.000044,2.004185,338.533304,24198.505445
625,0.030925,-1.000000,0.000043,2.003965,339.516541,24128.426780
626,0.030748,-1.000000,0.000043,2.003682,339.953203,24097.434375
627,0.030627,-1.000000,0.000043,2.003534,338.889779,24173.051262
628,0.030585,-1.000000,0.000043,2.003606,345.331417,23722.139362
629,0.030595,-1.000000,0.000043,2.003839,340.247003,24076.626474
630,0.030613,-1.000000,0.000043,2.004077,339.128497,24156.035463
631,0.030607,-1.000000,0.000042,2.004155,343.974236,23815.737176
632,0.030566,-1.000000,0.000042,2.003993,344.535902,23776.912515
633,0.030495,-1.000000,0.000042,2.003662,340.507386,24058.215289
634,0.030419,-1.000000,0.000042,2.003317,340.007206,24093.607004
635,0.030366,-1.000000,0.000042,2.003117,346.722355,23626.973807
636,0.030350,-1.000000,0.000042,2.003111,349.711205,23425.042958
637,0.030367,-1.000000,0.000042,2.003295,345.205128,23730.817811
638,0.030390,-1.000000,0.000041,2.003548,337.266751,24289.379180
639,0.030408,-1.000000,0.000041,2.003711,340.389201,24066.568434
640,0.030416,-1.000000,0.000041,2.003694,341.683439,23975.408419
641,0.030410,-1.000000,0.000041,2.003531,346.250847,23659.147901
642,0.030377,-1.000000,0.000041,2.003352,340.700422,24044.584248
643,0.030298,-1.000000,0.000041,2.003256,337.537648,24269.885296
644,0.030178,-1.000000,0.000040,2.003273,339.530935,24127.403884
645,0.030049,-1.000000,0.000040,2.003364,339.372142,24138.693152
646,0.029962,-1.000000,0.000040,2.003463,338.787968,24180.315636
647,0.029952,-1.000000,0.000040,2.003497,339.961177,24096.869155
648,0.030020,-1.000000,0.000040,2.003412,338.081848,24230.818805
649,0.030135,-1.000000,0.000040,2.003241,339.618713,24121.167905
650,0.030244,-1.000000,0.000040,2.003041,342.560490,23914.024644
651,0.030300,-1.000000,0.000039,2.002875,340.067932,24089.304604
652,0.030278,-1.000000,0.000039,2.002799,344.998187,23745.052318
653,0.030193,-1.000000,0.000039,2.002847,339.879743,24102.642681
654,0.030074,-1.000000,0.000039,2.003000,339.435218,24134.207547
655,0.029956,-1.000000,0.000039,2.003171,336.930635,24313.609832
656,0.029869,-1.000000,0.000039,2.003256,337.188195,24295.037968
657,0.029829,-1.000000,0.000039,2.003221,340.779505,24039.004341
658,0.029830,-1.000000,0.000038,2.003124,341.215382,24008.296320
659,0.029847,-1.000000,0.000038,2.003036,345.166537,23733.471011
660,0.029865,-1.000000,0.000038,2.002988,342.116677,23945.047262
661,0.029877,-1.000000,0.000038,2.002998,343.364044,23858.060106
662,0.029890,-1.000000,0.000038,2.003066,347.640518,23564.571952
663,0.029899,-1.000000,0.000038,2.003143,345.665662,23699.200993
664,0.029897,-1.000000,0.000038,2.003136,345.017396,23743.730302
665,0.029889,-1.000000,0.000037,2.003005,346.892223,23615.404027
666,0.029882,-1.000000,0.000037,2.002800,346.438825,23646.310427
667,0.029869,-1.000000,0.000037,2.002621,345.387177,23718.309612
668,0.029835,-1.000000,0.000037,2.002542,358.928618,22823.479626
669,0.029771,-1.000000,0.000037,2.002585,339.893939,24101.636011
670,0.029690,-1.000000,0.000037,2.002724,339.481457,24130.920352
671,0.029611,-1.000000,0.000037,2.002904,338.657867,24189.604903
672,0.029550,-1.000000,0.000036,2.003034,339.114404,24157.039345
673,0.029514,-1.000000,0.000036,2.003039,339.888379,24102.030273
674,0.029517,-1.000000,0.000036,2.002924,339.474143,24131.440255
675,0.029561,-1.000000,0.000036,2.002775,339.233238,24148.577092
676,0.029635,-1.000000,0.000036,2.002693,338.668110,24188.873290
677,0.029701,-1.000000,0.000036,2.002722,339.260786,24146.616226
678,0.029715,-1.000000,0.000036,2.002819,339.689843,24116.117007
679,0.029652,-1.000000,0.000035,2.002910,339.769622,24110.454466
680,0.029521,-1.000000,0.000035,2.002906,340.412458,24064.924204
681,0.029361,-1.000000,0.000035,2.002770,339.116128,24156.916536
682,0.029226,-1.000000,0.000035,2.002533,338.601162,24193.655898
683,0.029165,-1.000000,0.000035,2.002298,340.905793,24030.099131
684,0.029197,-1.000000,0.000035,2.002184,337.764807,24253.562924
685,0.029301,-1.000000,0.000035,2.002251,338.141247,24226.562339
686,0.029423,-1.000000,0.000034,2.002466,341.243861,24006.292673
687,0.029495,-1.000000,0.000034,2.002711,337.780112,24252.463982
688,0.029475,-1.000000,0.000034,2.002859,340.237374,24077.307862
689,0.029366,-1.000000,0.000034,2.002835,339.683624,24116.558530
690,0.029211,-1.000000,0.000034,2.002667,338.077337,24231.142119
691,0.029073,-1.000000,0.000034,2.002463,338.759326,24182.360075
692,0.028995,-1.000000,0.000034,2.002343,338.511027,24200.097919
693,0.028983,-1.000000,0.000033,2.002363,341.535480,23985.794975
694,0.029016,-1.000000,0.000033,2.002493,339.835712,24105.765553
695,0.029059,-1.000000,0.000033,2.002653,339.490583,24130.271678
696,0.029083,-1.000000,0.000033,2.002759,339.615350,24121.406762
697,0.029068,-1.000000,0.000033,2.002739,338.173993,24224.216438
698,0.029015,-1.000000,0.000033,2.002564,339.570740,24124.575633
699,0.028946,-1.000000,0.000033,2.002294,338.915145,24171.242038
700,0.028893,10.547574,0.000033,2.002054,1419.025049,5772.977726
701,0.028875,-1.000000,0.000032,2.001960,339.790513,24108.972107
702,0.028889,-1.000000,0.000032,2.002047,339.810801,24107.532709
703,0.028908,-1.000000,0.000032,2.002261,339.964398,24096.640849
704,0.028904,-1.000000,0.000032,2.002491,340.910899,24029.739219
705,0.028859,-1.000000,0.000032,2.002636,338.709401,24185.924500
706,0.028772,-1.000000,0.000032,2.002625,340.953759,24026.718532
707,0.028662,-1.000000,0.000032,2.002461,339.421885,24135.155575
708,0.028565,-1.000000,0.000031,2.002244,340.158918,24082.861176
709,0.028521,-1.000000,0.000031,2.002100,339.636812,24119.882506
710,0.028547,-1.000000,0.000031,2.002097,339.272245,24145.800668
711,0.028626,-1.000000,0.000031,2.002220,338.274784,24216.998687
712,0.028713,-1.000000,0.000031,2.002386,338.529669,24198.765279
713,0.028757,-1.000000,0.000031,2.002505,341.208898,24008.752550
714,0.028730,-1.000000,0.000031,2.002513,339.547477,24126.228451
715,0.028634,-1.000000,0.000030,2.002398,339.202030,24150.798862
716,0.028500,-1.000000,0.000030,2.002204,340.535231,24056.248089
717,0.028374,-1.000000,0.000030,2.002018,339.100808,24158.007904
718,0.028299,-1.000000,0.000030,2.001926,338.760950,24182.244146
719,0.028294,-1.000000,0.000030,2.001951,339.778435,24109.829101
720,0.028348,-1.000000,0.000030,2.002062,337.722434,24256.605944
721,0.028425,-1.000000,0.000030,2.002193,339.181359,24152.270703
722,0.028483,-1.000000,0.000030,2.002276,338.066544,24231.915714
723,0.028498,-1.000000,0.000029,2.002270,338.422842,24206.403893
724,0.028464,-1.000000,0.000029,2.002185,340.831462,24035.339789
725,0.028398,-1.000000,0.000029,2.002076,338.114716,24228.463336
726,0.028324,-1.000000,0.000029,2.002006,339.031444,24162.950502
727,0.028260,-1.000000,0.000029,2.002014,340.199058,24080.019645
728,0.028220,-1.000000,0.000029,2.002086,339.918630,24099.885317
729,0.028200,-1.000000,0.000029,2.002170,341.878292,23961.743672
730,0.028190,-1.000000,0.000029,2.002216,338.246833,24218.999857
731,0.028187,-1.000000,0.000028,2.002193,338.113804,24228.528688
732,0.028190,-1.000000,0.000028,2.002105,338.303820,24214.920186
733,0.028208,-1.000000,0.000028,2.001996,338.124332,24227.774297
734,0.028241,-1.000000,0.000028,2.001918,340.384824,24066.877905
735,0.028277,-1.000000,0.000028,2.001909,340.070982,24089.088554
736,0.028290,-1.000000,0.000028,2.001972,339.254158,24147.087978
737,0.028258,-1.000000,0.000028,2.002071,339.459153,24132.505863
738,0.028177,-1.000000,0.000028,2.002139,339.459138,24132.506929
739,0.028068,-1.000000,0.000027,2.002136,340.050192,24090.561313
740,0.027971,-1.000000,0.000027,2.002064,340.322724,24071.269481
741,0.027926,-1.000000,0.000027,2.001955,339.597793,24122.653824
742,0.027950,-1.000000,0.000027,2.001858,339.948988,24097.733158
743,0.028032,-1.000000,0.000027,2.001824,338.954520,24168.434160
744,0.028133,-1.000000,0.000027,2.001867,339.124711,24156.305142
745,0.028207,-1.000000,0.000027,2.001955,338.311545,24214.367263
746,0.028217,-1.000000,0.000027,2.002034,339.491963,24130.173591
747,0.028156,-1.000000,0.000026,2.002060,339.194880,24151.307944
748,0.028050,-1.000000,0.000026,2.002016,338.864347,24174.865466
749,0.027943,-1.000000,0.000026,2.001933,339.411443,24135.898093
750,0.027879,-1.000000,0.000026,2.001853,339.423918,24135.011016
751,0.027876,-1.000000,0.000026,2.001812,340.897241,24030.701967
752,0.027921,-1.000000,0.000026,2.001825,339.761947,24110.999105
753,0.027982,-1.000000,0.000026,2.001876,338.045986,24233.389359
754,0.028024,-1.000000,0.000026,2.001933,338.964882,24167.695343
755,0.028026,-1.000000,0.000025,2.001960,338.716699,24185.403389
756,0.027992,-1.000000,0.000025,2.001940,338.619747,24192.328039
757,0.027941,-1.000000,0.000025,2.001878,340.633256,24049.325354
758,0.027899,-1.000000,0.000025,2.001811,340.316892,24071.681990
759,0.027885,-1.000000,0.000025,2.001770,340.389656,24066.536264
760,0.027901,-1.000000,0.000025,2.001774,339.151148,24154.422146
761,0.027933,-1.000000,0.000025,2.001814,338.543288,24197.791805
762,0.027955,-1.000000,0.000025,2.001861,345.208429,23730.590889
763,0.027949,-1.000000,0.000025,2.001889,359.522016,22785.809034
764,0.027910,-1.000000,0.000024,2.001874,348.191940,23527.253388
765,0.027851,-1.000000,0.000024,2.001826,348.569360,23501.778814
766,0.027797,-1.000000,0.000024,2.001768,346.020242,23674.915527
767,0.027770,-1.000000,0.000024,2.001725,352.760773,23222.536708
768,0.027780,-1.000000,0.000024,2.001727,344.563234,23775.026444
769,0.027820,-1.000000,0.000024,2.001758,337.157951,24297.217300
770,0.027866,-1.000000,0.000024,2.001803,344.765959,23761.046548
771,0.027895,-1.000000,0.000024,2.001827,353.556177,23170.292397
772,0.027892,-1.000000,0.000024,2.001819,351.869624,23281.350367
773,0.027858,-1.000000,0.000023,2.001781,344.713286,23764.677292
774,0.027807,-1.000000,0.000023,2.001730,338.939867,24169.479007
775,0.027760,-1.000000,0.000023,2.001689,338.109113,24228.864840
776,0.027735,-1.000000,0.000023,2.001674,345.050434,23741.456879
777,0.027736,-1.000000,0.000023,2.001689,351.595471,23299.503764
778,0.027755,-1.000000,0.000023,2.001719,349.404845,23445.582158
779,0.027774,-1.000000,0.000023,2.001741,349.516086,23438.120098
780,0.027777,-1.000000,0.000023,2.001743,338.196997,24222.568718
781,0.027759,-1.000000,0.000023,2.001721,338.232994,24219.990791
782,0.027728,-1.000000,0.000022,2.001686,338.249578,24218.803312
783,0.027697,-1.000000,0.000022,2.001654,347.574686,23569.035174
784,0.027680,-1.000000,0.000022,2.001645,342.418564,23923.936554
785,0.027685,-1.000000,0.000022,2.001659,338.623897,24192.031551
786,0.027705,-1.000000,0.000022,2.001691,344.139940,23804.269856
787,0.027726,-1.000000,0.000022,2.001717,350.816021,23351.271064
788,0.027732,-1.000000,0.000022,2.001725,340.646629,24048.381233
789,0.027714,-1.000000,0.000022,2.001707,349.000148,23472.769416
790,0.027674,-1.000000,0.000022,2.001671,342.649905,23907.784244
791,0.027627,-1.000000,0.000021,2.001631,342.712751,23903.400081
792,0.027584,-1.000000,0.000021,2.001602,339.251026,24147.310906
793,0.027561,-1.000000,0.000021,2.001595,336.860095,24318.701210
794,0.027563,-1.000000,0.000021,2.001603,337.551237,24268.908249
795,0.027584,-1.000000,0.000021,2.001615,340.466387,24061.112382
796,0.027613,-1.000000,0.000021,2.001616,341.258459,24005.265757
797,0.027634,-1.000000,0.000021,2.001601,338.246030,24219.057353
798,0.027640,-1.000000,0.000021,2.001579,339.657355,24118.423698
799,0.027626,-1.000000,0.000021,2.001559,336.688539,24331.092541
800,0.027596,10.731565,0.000021,2.001556,1458.829813,5615.459684
801,0.027558,-1.000000,0.000020,2.001568,344.509907,23778.706602
802,0.027519,-1.000000,0.000020,2.001589,352.563902,23235.504127
803,0.027488,-1.000000,0.000020,2.001611,347.715515,23559.489429
804,0.027471,-1.000000,0.000020,2.001621,348.364666,23515.588117
805,0.027470,-1.000000,0.000020,2.001624,337.015056,24307.519365
806,0.027481,-1.000000,0.000020,2.001615,338.168053,24224.641942
807,0.027499,-1.000000,0.000020,2.001605,348.236470,23524.244890
808,0.027514,-1.000000,0.000020,2.001590,344.823157,23757.105153
809,0.027517,-1.000000,0.000020,2.001575,349.269451,23454.670818
810,0.027505,-1.000000,0.000020,2.001552,351.399589,23312.491694
811,0.027479,-1.000000,0.000019,2.001519,352.061785,23268.643031
812,0.027448,-1.000000,0.000019,2.001486,352.737148,23224.092065
813,0.027419,-1.000000,0.000019,2.001459,348.566307,23501.984660
814,0.027398,-1.000000,0.000019,2.001448,342.464823,23920.704989
815,0.027389,-1.000000,0.000019,2.001454,344.146181,23803.838172
816,0.027388,-1.000000,0.000019,2.001470,347.272058,23589.574258
817,0.027392,-1.000000,0.000019,2.001492,346.148440,23666.147390
818,0.027399,-1.000000,0.000019,2.001512,346.522142,23640.624962
