step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
398,7.916802,-1.000000,0.000096,1.314763,4522.769393,14490.236911
399,7.856814,-1.000000,0.000095,1.307331,4526.672546,14477.742610
400,7.837002,7.861578,0.000095,1.264760,8645.475923,7580.380835
401,7.949918,-1.000000,0.000095,1.273278,4524.181136,14485.715322
402,7.909279,-1.000000,0.000095,1.198752,4526.930436,14476.917842
403,7.828349,-1.000000,0.000095,1.187244,4526.779059,14477.401955
404,7.950454,-1.000000,0.000095,1.220388,4524.464623,14484.807698
405,7.881886,-1.000000,0.000095,1.195830,4529.511529,14468.668328
406,7.929048,-1.000000,0.000095,1.210441,4525.843933,14480.393264
407,7.827600,-1.000000,0.000095,1.206627,4525.117380,14482.718236
408,7.880319,-1.000000,0.000095,1.243682,4524.214279,14485.609204
409,7.869140,-1.000000,0.000095,1.250634,4523.179213,14488.924032
410,7.938853,-1.000000,0.000095,1.288260,4525.856400,14480.353376
411,7.782909,-1.000000,0.000095,1.276424,4525.807161,14480.510916
412,7.916789,-1.000000,0.000095,1.288853,4524.807754,14483.709267
413,7.905618,-1.000000,0.000095,1.280512,4527.366210,14475.524391
414,7.820704,-1.000000,0.000095,1.275767,4524.865569,14483.524207
415,7.815470,-1.000000,0.000095,1.267984,4522.629819,14490.684098
416,7.937081,-1.000000,0.000095,1.244379,4525.838705,14480.409991
417,7.914940,-1.000000,0.000095,1.234566,4524.684286,14484.104494
418,7.938697,-1.000000,0.000095,1.213275,4526.536999,14478.176145
419,8.025090,-1.000000,0.000095,1.220459,4527.358323,14475.549608
420,7.962032,-1.000000,0.000095,1.228393,4528.075982,14473.255365
421,7.997890,-1.000000,0.000095,1.211358,4523.936205,14486.499595
422,7.933594,-1.000000,0.000095,1.230236,4523.640360,14487.447008
423,7.940145,-1.000000,0.000094,1.231357,4521.640121,14493.855824
424,8.042455,-1.000000,0.000094,1.236538,4523.681093,14487.316558
425,7.979216,-1.000000,0.000094,1.240009,4523.804826,14486.920307
426,7.916582,-1.000000,0.000094,1.223694,4527.961106,14473.622557
427,7.932837,-1.000000,0.000094,1.236981,4526.723415,14477.579916
428,7.963025,-1.000000,0.000094,1.244274,4525.915316,14480.164878
429,7.899797,-1.000000,0.000094,1.249975,4523.453310,14488.046081
430,7.824566,-1.000000,0.000094,1.259340,4524.821216,14483.666176
431,7.847967,-1.000000,0.000094,1.250168,4525.543521,14481.354493
432,7.823555,-1.000000,0.000094,1.253931,4527.378421,14475.485348
433,7.803533,-1.000000,0.000094,1.229494,4531.143809,14463.456196
434,7.850841,-1.000000,0.000094,1.227877,4525.692466,14480.877897
435,7.887080,-1.000000,0.000094,1.237902,4524.910883,14483.379164
436,7.744438,-1.000000,0.000094,1.227825,4523.787845,14486.974687
437,7.920195,-1.000000,0.000094,1.214591,4524.018447,14486.236245
438,8.035245,-1.000000,0.000094,1.222886,4523.633076,14487.470336
439,7.829733,-1.000000,0.000094,1.223577,4524.303636,14485.323107
440,7.786956,-1.000000,0.000094,1.217317,4522.231386,14491.960806
441,7.931439,-1.000000,0.000094,1.213878,4522.350850,14491.577981
442,7.693674,-1.000000,0.000094,1.220332,4525.548654,14481.338068
443,7.995980,-1.000000,0.000094,1.262208,4527.517392,14475.041027
444,7.816067,-1.000000,0.000094,1.185728,4523.884377,14486.665560
445,7.808647,-1.000000,0.000093,1.169396,4526.771668,14477.425593
446,7.881763,-1.000000,0.000093,1.151865,4525.157436,14482.590037
447,7.884975,-1.000000,0.000093,1.186152,4529.141944,14469.848994
448,7.791589,-1.000000,0.000093,1.206892,4524.712542,14484.014043
449,7.903146,-1.000000,0.000093,1.221859,4524.546839,14484.544493
450,7.913137,-1.000000,0.000093,1.225952,4526.011341,14479.857663
451,7.887025,-1.000000,0.000093,1.266621,4527.736153,14474.341655
452,8.032097,-1.000000,0.000093,1.298087,4524.012235,14486.256136
453,7.908017,-1.000000,0.000093,1.324523,4526.622364,14477.903110
454,7.974310,-1.000000,0.000093,1.330727,4525.952109,14480.047164
455,7.982407,-1.000000,0.000093,1.319701,4523.220323,14488.792347
456,7.916561,-1.000000,0.000093,1.336538,4524.726037,14483.970845
457,8.004634,-1.000000,0.000093,1.332535,4522.285874,14491.786195
458,8.033462,-1.000000,0.000093,1.301973,4530.665230,14464.983986
459,7.942288,-1.000000,0.000093,1.298277,4526.739622,14477.528083
460,7.908761,-1.000000,0.000093,1.268199,4524.458456,14484.827441
461,8.006547,-1.000000,0.000093,1.219560,4521.272376,14495.034705
462,7.855942,-1.000000,0.000093,1.227757,4525.952844,14480.044812
463,7.925581,-1.000000,0.000093,1.219175,4525.532702,14481.389113
464,7.924285,-1.000000,0.000093,1.215760,4525.949685,14480.054919
465,7.795557,-1.000000,0.000093,1.172157,4523.272475,14488.625296
466,7.921274,-1.000000,0.000092,1.164557,4522.733528,14490.351818
467,7.872392,-1.000000,0.000092,1.188917,4526.346170,14478.786540
468,7.685254,-1.000000,0.000092,1.186628,4527.681847,14474.515263
469,7.785319,-1.000000,0.000092,1.187836,4524.381247,14485.074626
470,7.842405,-1.000000,0.000092,1.150285,4524.242947,14485.517415
471,7.856277,-1.000000,0.000092,1.207718,4522.897328,14489.827039
472,7.729153,-1.000000,0.000092,1.207985,4528.473352,14471.985348
473,7.756227,-1.000000,0.000092,1.218289,4531.065835,14463.705094
474,7.826561,-1.000000,0.000092,1.281785,4523.049579,14489.339295
475,7.909303,-1.000000,0.000092,1.300919,4524.225074,14485.574641
476,7.838090,-1.000000,0.000092,1.297934,4518.851351,14502.800581
477,7.796065,-1.000000,0.000092,1.291921,4521.960425,14492.829180
478,7.793541,-1.000000,0.000092,1.259647,4524.325487,14485.253147
479,7.845442,-1.000000,0.000092,1.262278,4528.617468,14471.524800
480,7.903502,-1.000000,0.000092,1.225202,4523.694065,14487.275014
481,7.848199,-1.000000,0.000092,1.213800,4524.641927,14484.240092
482,7.836880,-1.000000,0.000092,1.197857,4522.692913,14490.481945
483,7.837250,-1.000000,0.000092,1.160998,4524.382384,14485.070986
484,7.871125,-1.000000,0.000092,1.170958,4526.021516,14479.825111
485,7.885037,-1.000000,0.000092,1.180608,4531.712234,14461.642005
486,7.759748,-1.000000,0.000091,1.211917,4522.382526,14491.476478
487,7.759287,-1.000000,0.000091,1.220610,4522.982081,14489.555525
488,7.871578,-1.000000,0.000091,1.199646,4522.841008,14490.007472
489,7.962712,-1.000000,0.000091,1.182434,4527.262294,14475.856653
490,7.963464,-1.000000,0.000091,1.211835,4523.160989,14488.982408
491,7.658597,-1.000000,0.000091,1.224807,4520.700633,14496.867924
492,7.826883,-1.000000,0.000091,1.211187,4522.076791,14492.456238
493,8.127374,-1.000000,0.000091,1.172900,4524.388854,14485.050272
494,7.909649,-1.000000,0.000091,1.205220,4527.195792,14476.069296
495,7.861640,-1.000000,0.000091,1.218909,4529.075744,14470.060495
496,7.896524,-1.000000,0.000091,1.188386,4526.180900,14479.315221
497,7.818718,-1.000000,0.000091,1.217226,4522.128724,14492.289804
498,7.778445,-1.000000,0.000091,1.222356,4527.563413,14474.893894
499,7.879850,-1.000000,0.000091,1.204053,4526.875532,14477.093425
500,7.943612,7.864735,0.000091,1.207152,8655.951692,7571.206764
501,7.817633,-1.000000,0.000091,1.236325,4523.882686,14486.670975
502,7.863461,-1.000000,0.000091,1.244818,4528.235202,14472.746462
503,7.759835,-1.000000,0.000091,1.265227,4523.148278,14489.023125
504,7.948056,-1.000000,0.000090,1.246942,4524.207542,14485.630774
505,7.924300,-1.000000,0.000090,1.260449,4523.024449,14489.419798
506,7.797724,-1.000000,0.000090,1.246898,4525.964318,14480.008103
507,7.765588,-1.000000,0.000090,1.239497,4524.322105,14485.263975
508,7.697999,-1.000000,0.000090,1.224578,4526.715417,14477.605496
509,7.772849,-1.000000,0.000090,1.189823,4525.497532,14481.501655
510,7.671139,-1.000000,0.000090,1.172052,4527.443919,14475.275933
511,7.841952,-1.000000,0.000090,1.136080,4534.346502,14453.240389
512,7.758062,-1.000000,0.000090,1.116319,4524.081525,14486.034267
513,7.812501,-1.000000,0.000090,1.089796,4528.647212,14471.429752
514,7.867423,-1.000000,0.000090,1.093059,4522.059663,14492.511131
515,7.787118,-1.000000,0.000090,1.098637,4524.608744,14484.346318
516,7.741145,-1.000000,0.000090,1.106528,4521.454916,14494.449512
517,7.841021,-1.000000,0.000090,1.121199,4525.232603,14482.349472
518,7.866405,-1.000000,0.000090,1.165901,4524.856715,14483.552547
519,7.755693,-1.000000,0.000090,1.200728,4524.808908,14483.705574
520,7.922143,-1.000000,0.000090,1.218013,4521.144370,14495.445099
521,7.899558,-1.000000,0.000090,1.245953,4526.712517,14477.614771
522,7.908504,-1.000000,0.000089,1.283347,4525.144687,14482.630840
523,7.852797,-1.000000,0.000089,1.311289,4527.617533,14474.720871
524,7.754501,-1.000000,0.000089,1.328038,4527.723763,14474.381263
525,8.042676,-1.000000,0.000089,1.269553,4529.139875,14469.855604
526,7.730365,-1.000000,0.000089,1.349966,4530.093810,14466.808580
527,7.957701,-1.000000,0.000089,1.285334,4524.642072,14484.239628
528,7.831220,-1.000000,0.000089,1.238056,4522.983192,14489.551966
529,7.780660,-1.000000,0.000089,1.216669,4524.485334,14484.741393
530,7.777998,-1.000000,0.000089,1.197013,4522.148720,14492.225722
531,7.767643,-1.000000,0.000089,1.177968,4522.644921,14490.635711
532,7.797134,-1.000000,0.000089,1.145367,4524.907983,14483.388446
533,7.726376,-1.000000,0.000089,1.148968,4521.631127,14493.884653
534,7.724140,-1.000000,0.000089,1.159682,4525.538144,14481.371699
535,7.748534,-1.000000,0.000089,1.165282,4524.697682,14484.061612
536,7.771446,-1.000000,0.000089,1.183615,4522.581926,14490.837551
537,7.868374,-1.000000,0.000089,1.255236,4530.020887,14467.041463
538,7.797548,-1.000000,0.000088,1.300731,4530.079696,14466.853653
539,7.775926,-1.000000,0.000088,1.350658,4526.637936,14477.853305
540,7.897342,-1.000000,0.000088,1.292344,4527.859305,14473.947971
541,7.796379,-1.000000,0.000088,1.362221,4524.267524,14485.438726
542,7.745455,-1.000000,0.000088,1.341921,4522.648974,14490.622725
543,7.769552,-1.000000,0.000088,1.336144,4525.785687,14480.579624
544,7.771165,-1.000000,0.000088,1.309454,4526.186717,14479.296613
545,7.767291,-1.000000,0.000088,1.248896,4522.222190,14491.990275
546,7.906691,-1.000000,0.000088,1.242070,4522.718074,14490.401331
547,7.949524,-1.000000,0.000088,1.154175,4523.670526,14487.350399
548,7.780715,-1.000000,0.000088,1.181938,4525.667408,14480.958076
549,7.858326,-1.000000,0.000088,1.147344,4523.178785,14488.925403
550,7.779996,-1.000000,0.000088,1.130735,4522.155161,14492.205081
551,7.822945,-1.000000,0.000088,1.143030,4523.751818,14487.090061
552,7.741479,-1.000000,0.000088,1.136852,4526.183865,14479.305736
553,7.877301,-1.000000,0.000088,1.153111,4524.405878,14484.995769
554,7.822678,-1.000000,0.000088,1.155483,4523.626331,14487.491938
555,7.662848,-1.000000,0.000087,1.189060,4527.081312,14476.435364
556,7.853082,-1.000000,0.000087,1.225664,4522.985303,14489.545203
557,7.810592,-1.000000,0.000087,1.242736,4522.864964,14489.930723
558,7.807008,-1.000000,0.000087,1.274629,4524.864855,14483.526492
559,7.781857,-1.000000,0.000087,1.285228,4526.173068,14479.340276
560,7.735572,-1.000000,0.000087,1.308073,4523.320806,14488.470487
561,8.053164,-1.000000,0.000087,1.251761,4520.832444,14496.445248
562,7.876394,-1.000000,0.000087,1.297419,4523.633450,14487.469138
563,7.723709,-1.000000,0.000087,1.287143,4526.133436,14479.467061
564,7.722201,-1.000000,0.000087,1.284707,4527.441388,14475.284025
565,7.818339,-1.000000,0.000087,1.270128,4524.958814,14483.225747
566,7.743997,-1.000000,0.000087,1.230036,4524.958261,14483.227517
567,7.663826,-1.000000,0.000087,1.232919,4525.147378,14482.622228
568,7.863042,-1.000000,0.000087,1.198629,4523.704418,14487.241859
569,7.675800,-1.000000,0.000087,1.168071,4525.619076,14481.112727
570,7.695169,-1.000000,0.000086,1.170459,4527.629292,14474.683278
571,7.814250,-1.000000,0.000086,1.148270,4521.670694,14493.757824
572,7.754027,-1.000000,0.000086,1.132526,4523.854534,14486.761125
573,7.763958,-1.000000,0.000086,1.141453,4522.755855,14490.280285
574,7.747634,-1.000000,0.000086,1.168676,4525.862140,14480.335011
575,7.745019,-1.000000,0.000086,1.204994,4522.563526,14490.896507
576,7.720922,-1.000000,0.000086,1.243569,4521.089850,14495.619900
577,7.816387,-1.000000,0.000086,1.257322,4526.014142,14479.848702
578,7.731900,-1.000000,0.000086,1.282579,4527.675164,14474.536628
579,7.757440,-1.000000,0.000086,1.308662,4524.139005,14485.850220
580,7.691036,-1.000000,0.000086,1.311365,4524.209677,14485.623939
581,7.782119,-1.000000,0.000086,1.297153,4524.079844,14486.039650
582,7.697421,-1.000000,0.000086,1.299337,4522.356341,14491.560385
583,7.622219,-1.000000,0.000086,1.310331,4522.945871,14489.671526
584,7.686012,-1.000000,0.000086,1.266917,4525.780619,14480.595839
585,7.745595,-1.000000,0.000086,1.243029,4528.186201,14472.903077
586,7.820974,-1.000000,0.000085,1.226120,4522.917490,14489.762448
587,7.757439,-1.000000,0.000085,1.205573,4525.777322,14480.606388
588,7.784633,-1.000000,0.000085,1.209444,4522.897540,14489.826360
589,7.747080,-1.000000,0.000085,1.183595,4526.478404,14478.363565
590,7.822286,-1.000000,0.000085,1.202320,4532.548562,14458.973600
591,7.766607,-1.000000,0.000085,1.224709,4522.200322,14492.060354
592,7.644726,-1.000000,0.000085,1.192988,4520.893947,14496.248036
593,7.772056,-1.000000,0.000085,1.205232,4525.853136,14480.363819
594,7.722859,-1.000000,0.000085,1.220226,4526.032507,14479.789948
595,7.645668,-1.000000,0.000085,1.231697,4523.963448,14486.412358
596,7.848903,-1.000000,0.000085,1.218062,4520.973520,14495.992890
597,7.743747,-1.000000,0.000085,1.232471,4526.856579,14477.154038
598,7.753167,-1.000000,0.000085,1.247497,4522.541725,14490.966360
599,7.795177,-1.000000,0.000085,1.245792,4530.916935,14464.180416
600,7.734131,7.825969,0.000085,1.239337,8658.012557,7569.404591
601,7.777341,-1.000000,0.000084,1.241274,4525.085124,14482.821473
602,7.875709,-1.000000,0.000084,1.230373,4536.345294,14446.872042
603,7.905438,-1.000000,0.000084,1.235391,4520.857551,14496.364741
604,7.722277,-1.000000,0.000084,1.196748,4525.519739,14481.430594
605,7.746505,-1.000000,0.000084,1.188074,4524.906575,14483.392953
606,7.778808,-1.000000,0.000084,1.186755,4525.603952,14481.161121
607,7.732221,-1.000000,0.000084,1.141711,4527.079837,14476.440081
608,7.666084,-1.000000,0.000084,1.150208,4522.985754,14489.543758
609,7.751269,-1.000000,0.000084,1.146370,4522.928708,14489.726509
610,7.705345,-1.000000,0.000084,1.122136,4524.282087,14485.392100
611,7.578788,-1.000000,0.000084,1.120283,4526.055682,14479.715807
612,7.688920,-1.000000,0.000084,1.147325,4524.281240,14485.394812
613,7.573904,-1.000000,0.000084,1.167131,4522.411177,14491.384670
614,7.654433,-1.000000,0.000084,1.225741,4526.563992,14478.089808
615,7.915172,-1.000000,0.000083,1.246390,4527.856321,14473.957510
616,7.700330,-1.000000,0.000083,1.324978,4528.224856,14472.779529
617,7.656973,-1.000000,0.000083,1.367067,4530.637494,14465.072539
618,7.762191,-1.000000,0.000083,1.411337,4528.493137,14471.922120
619,7.666973,-1.000000,0.000083,1.443281,4522.806412,14490.118309
620,7.646315,-1.000000,0.000083,1.404790,4522.869702,14489.915544
621,7.886371,-1.000000,0.000083,1.419095,4523.036687,14489.380594
622,7.778868,-1.000000,0.000083,1.365814,4524.205471,14485.637405
623,7.752613,-1.000000,0.000083,1.363579,4525.357091,14481.951077
624,7.934653,-1.000000,0.000083,1.313913,4521.712413,14493.624099
625,7.741173,-1.000000,0.000083,1.270259,4522.805058,14490.122647
626,7.653378,-1.000000,0.000083,1.226146,4524.170183,14485.750392
627,7.658208,-1.000000,0.000083,1.184592,4523.800928,14486.932790
628,7.609935,-1.000000,0.000083,1.146406,4523.150660,14489.015495
629,7.737027,-1.000000,0.000082,1.115338,4528.125321,14473.097663
630,7.727000,-1.000000,0.000082,1.077748,4527.909545,14473.787373
631,7.716466,-1.000000,0.000082,1.066390,4527.089189,14476.410175
632,7.800782,-1.000000,0.000082,1.054329,4526.546701,14478.145113
633,7.724605,-1.000000,0.000082,1.044295,4523.648164,14487.422015
634,7.773230,-1.000000,0.000082,1.070935,4523.360598,14488.343032
635,7.806609,-1.000000,0.000082,1.090291,4521.712440,14493.624013
636,7.718337,-1.000000,0.000082,1.141142,4521.922180,14492.951756
637,7.753659,-1.000000,0.000082,1.170606,4523.841267,14486.803610
638,7.721688,-1.000000,0.000082,1.227697,4524.746168,14483.906404
639,7.716620,-1.000000,0.000082,1.279353,4522.477487,14491.172192
640,7.778448,-1.000000,0.000082,1.345645,4524.100177,14485.974544
641,7.826741,-1.000000,0.000082,1.327753,4523.559742,14487.705201
642,7.815659,-1.000000,0.000082,1.340112,4527.031400,14476.594971
643,7.870470,-1.000000,0.000081,1.345842,4525.734116,14480.744631
644,7.812493,-1.000000,0.000081,1.346815,4529.868552,14467.527975
645,7.679275,-1.000000,0.000081,1.313752,4528.422540,14472.147734
646,7.829464,-1.000000,0.000081,1.311990,4523.177961,14488.928042
647,7.786186,-1.000000,0.000081,1.291361,4523.484870,14487.944999
648,7.758040,-1.000000,0.000081,1.276095,4527.082008,14476.433138
649,7.655207,-1.000000,0.000081,1.242899,4521.339012,14494.821075
650,7.724049,-1.000000,0.000081,1.192551,4519.727596,14499.988906
651,7.692294,-1.000000,0.000081,1.182855,4523.158932,14488.988998
652,7.726357,-1.000000,0.000081,1.171276,4524.123652,14485.899379
653,7.749511,-1.000000,0.000081,1.118122,4524.759859,14483.862579
654,7.752877,-1.000000,0.000081,1.161825,4523.623407,14487.501302
655,7.780627,-1.000000,0.000081,1.064444,4525.166609,14482.560680
656,7.708271,-1.000000,0.000081,1.070829,4524.178080,14485.725107
657,7.619607,-1.000000,0.000080,1.051858,4527.139055,14476.250719
658,7.658863,-1.000000,0.000080,1.061012,4527.510720,14475.062358
659,7.706386,-1.000000,0.000080,1.074121,4528.503262,14471.889763
660,7.707490,-1.000000,0.000080,1.108545,4525.664069,14480.968760
661,7.638282,-1.000000,0.000080,1.150232,4521.981440,14492.761828
662,7.631523,-1.000000,0.000080,1.251844,4526.642935,14477.837316
663,7.656104,-1.000000,0.000080,1.282312,4527.416781,14475.362700
664,7.650336,-1.000000,0.000080,1.356590,4526.409983,14478.582419
665,7.664636,-1.000000,0.000080,1.390882,4522.609663,14490.748679
666,7.642493,-1.000000,0.000080,1.437502,4523.423064,14488.142956
667,7.792387,-1.000000,0.000080,1.431085,4525.999639,14479.895101
668,7.608809,-1.000000,0.000080,1.401676,4526.022561,14479.821768
669,7.706572,-1.000000,0.000080,1.368889,4532.028398,14460.633130
670,7.590183,-1.000000,0.000079,1.378749,4525.057644,14482.909425
671,7.701512,-1.000000,0.000079,1.328820,4522.816667,14490.085455
672,7.712235,-1.000000,0.000079,1.272994,4525.199687,14482.454816
673,7.625376,-1.000000,0.000079,1.298068,4525.074096,14482.856769
674,7.733254,-1.000000,0.000079,1.205323,4525.580109,14481.237415
675,7.625887,-1.000000,0.000079,1.178233,4526.356337,14478.754018
676,7.636959,-1.000000,0.000079,1.161973,4523.944189,14486.474028
677,7.676969,-1.000000,0.000079,1.123661,4525.875664,14480.291741
678,7.779206,-1.000000,0.000079,1.071878,4525.355728,14481.955439
679,7.675536,-1.000000,0.000079,1.084245,4522.548313,14490.945251
680,7.693072,-1.000000,0.000079,1.075315,4524.223925,14485.578319
681,7.793133,-1.000000,0.000079,1.054335,4525.138566,14482.650430
682,7.605895,-1.000000,0.000079,1.079105,4526.579824,14478.039170
683,7.752608,-1.000000,0.000078,1.098734,4526.060398,14479.700719
684,7.653852,-1.000000,0.000078,1.122704,4527.229189,14475.962507
685,7.598852,-1.000000,0.000078,1.153459,4522.623008,14490.705921
686,7.639521,-1.000000,0.000078,1.197647,4522.078970,14492.449255
687,7.732702,-1.000000,0.000078,1.221603,4522.144369,14492.239666
688,7.648219,-1.000000,0.000078,1.260815,4526.171248,14479.346098
689,7.663937,-1.000000,0.000078,1.269539,4528.780353,14471.004308
690,7.661307,-1.000000,0.000078,1.269370,4524.193179,14485.676762
691,7.611633,-1.000000,0.000078,1.276356,4521.392460,14494.649730
692,7.644761,-1.000000,0.000078,1.268326,4523.031580,14489.396954
693,7.712398,-1.000000,0.000078,1.246482,4524.420238,14484.949795
694,7.581565,-1.000000,0.000078,1.281047,4526.767290,14477.439595
695,7.774136,-1.000000,0.000078,1.245562,4533.207561,14456.871678
696,7.641163,-1.000000,0.000077,1.251056,4525.967338,14479.998441
697,7.569231,-1.000000,0.000077,1.248253,4523.001810,14489.492322
698,7.592514,-1.000000,0.000077,1.244089,4522.029015,14492.609354
699,7.675357,-1.000000,0.000077,1.207551,4526.364963,14478.726425
700,7.654595,7.698779,0.000077,1.205373,8649.006884,7577.286142
701,7.650948,-1.000000,0.000077,1.160018,4523.385564,14488.263066
702,7.822140,-1.000000,0.000077,1.148545,4523.077423,14489.250099
703,7.489544,-1.000000,0.000077,1.141325,4528.280670,14472.601143
704,7.696936,-1.000000,0.000077,1.122084,4524.176440,14485.730358
705,7.700694,-1.000000,0.000077,1.142360,4527.170778,14476.149280
706,7.701546,-1.000000,0.000077,1.150410,4525.397751,14481.820959
707,7.598356,-1.000000,0.000077,1.140891,4525.239404,14482.327707
708,7.637074,-1.000000,0.000077,1.154431,4526.152738,14479.405313
709,7.599213,-1.000000,0.000076,1.151726,4524.705214,14484.037501
710,7.707880,-1.000000,0.000076,1.189350,4528.600966,14471.577534
711,7.549581,-1.000000,0.000076,1.192368,4526.919608,14476.952470
712,7.744813,-1.000000,0.000076,1.194560,4524.453020,14484.844844
713,7.710336,-1.000000,0.000076,1.189009,4522.989438,14489.531956
714,7.733849,-1.000000,0.000076,1.204640,4524.457887,14484.829263
715,7.682354,-1.000000,0.000076,1.221401,4524.103357,14485.964362
716,7.534351,-1.000000,0.000076,1.177171,4522.005635,14492.684284
717,7.762109,-1.000000,0.000076,1.125924,4521.828982,14493.250466
718,7.960269,-1.000000,0.000076,1.212198,4528.574076,14471.663464
719,7.777229,-1.000000,0.000076,1.158497,4522.342522,14491.604668
720,7.779903,-1.000000,0.000076,1.140163,4524.427915,14484.925217
721,7.694522,-1.000000,0.000075,1.165818,4528.151878,14473.012780
722,7.666678,-1.000000,0.000075,1.194330,4528.263275,14472.656738
723,7.795581,-1.000000,0.000075,1.183943,4525.704389,14480.839747
724,7.587085,-1.000000,0.000075,1.202129,4527.380609,14475.478353
725,7.662815,-1.000000,0.000075,1.188113,4522.905987,14489.799299
726,7.584722,-1.000000,0.000075,1.185922,4524.445396,14484.869252
727,7.755506,-1.000000,0.000075,1.178557,4524.210228,14485.622174
728,7.712577,-1.000000,0.000075,1.176608,4523.547573,14487.744175
729,7.673347,-1.000000,0.000075,1.172812,4521.506871,14494.282961
730,7.719200,-1.000000,0.000075,1.179647,4522.680176,14490.522754
731,7.640513,-1.000000,0.000075,1.201544,4523.805648,14486.917675
732,7.654316,-1.000000,0.000075,1.201218,4525.741973,14480.719491
733,7.701872,-1.000000,0.000074,1.175923,4524.410267,14484.981718
734,7.576087,-1.000000,0.000074,1.208349,4525.439487,14481.687400
735,7.598795,-1.000000,0.000074,1.165239,4529.888732,14467.463524
736,7.658687,-1.000000,0.000074,1.175696,4530.413781,14465.786828
737,7.666138,-1.000000,0.000074,1.145058,4527.621583,14474.707923
738,7.590630,-1.000000,0.000074,1.151645,4521.473448,14494.390104
739,7.617963,-1.000000,0.000074,1.115803,4525.141071,14482.642413
740,7.727654,-1.000000,0.000074,1.112126,4522.157381,14492.197966
741,7.654135,-1.000000,0.000074,1.111194,4522.882653,14489.874053
742,7.651915,-1.000000,0.000074,1.101047,4524.050365,14486.134042
743,7.639471,-1.000000,0.000074,1.114971,4523.000264,14489.497275
744,7.658086,-1.000000,0.000074,1.144087,4524.907193,14483.390975
745,7.783169,-1.000000,0.000074,1.154130,4523.379757,14488.281666
746,7.676558,-1.000000,0.000073,1.167591,4521.913263,14492.980336
747,7.764397,-1.000000,0.000073,1.199496,4529.127707,14469.894479
748,7.745641,-1.000000,0.000073,1.211365,4529.606452,14468.365121
749,7.685942,-1.000000,0.000073,1.236144,4528.155459,14473.001334
750,7.803509,-1.000000,0.000073,1.258381,4531.435664,14462.524652
751,7.799933,-1.000000,0.000073,1.239391,4525.216013,14482.402566
752,7.784250,-1.000000,0.000073,1.238600,4525.355597,14481.955859
753,7.944611,-1.000000,0.000073,1.264936,4525.754584,14480.679141
754,7.773792,-1.000000,0.000073,1.206193,4523.985174,14486.342788
755,7.746771,-1.000000,0.000073,1.228501,4523.159396,14488.987511
756,7.769826,-1.000000,0.000073,1.196193,4522.133867,14492.273322
757,7.688540,-1.000000,0.000073,1.173750,4524.273841,14485.418501
758,7.735379,-1.000000,0.000072,1.140749,4527.218732,14475.995944
759,7.878737,-1.000000,0.000072,1.149617,4521.306352,14494.925780
760,8.009192,-1.000000,0.000072,1.139646,4525.051220,14482.929985
761,7.699306,-1.000000,0.000072,1.108145,4525.282179,14482.190813
762,7.757151,-1.000000,0.000072,1.103562,4526.162794,14479.373143
763,7.851812,-1.000000,0.000072,1.092357,4524.054859,14486.119652
764,7.770900,-1.000000,0.000072,1.132775,4525.853653,14480.362165
765,7.729853,-1.000000,0.000072,1.133347,4525.608247,14481.147378
766,7.792848,-1.000000,0.000072,1.127195,4524.943969,14483.273262
767,7.723454,-1.000000,0.000072,1.160745,4524.575471,14484.452833
768,7.830093,-1.000000,0.000072,1.172165,4526.286252,14478.978207
769,7.676408,-1.000000,0.000072,1.230214,4523.370739,14488.310550
770,7.720607,-1.000000,0.000071,1.253564,4523.561327,14487.700124
771,7.712074,-1.000000,0.000071,1.238361,4522.799678,14490.139884
772,7.720138,-1.000000,0.000071,1.258980,4525.107954,14482.748404
773,7.823534,-1.000000,0.000071,1.276044,4524.618208,14484.316021
774,7.713826,-1.000000,0.000071,1.251853,4527.106016,14476.356367
775,7.738738,-1.000000,0.000071,1.275459,4526.393494,14478.635162
776,7.647558,-1.000000,0.000071,1.207225,4523.483597,14487.949076
777,7.642141,-1.000000,0.000071,1.195227,4527.022827,14476.622386
778,7.713762,-1.000000,0.000071,1.195349,4522.102543,14492.373708
779,7.672922,-1.000000,0.000071,1.166390,4525.524926,14481.413995
780,7.660291,-1.000000,0.000071,1.118239,4525.946994,14480.063529
781,7.779459,-1.000000,0.000070,1.110277,4524.766010,14483.842889
782,7.650564,-1.000000,0.000070,1.090053,4519.747760,14499.924217
783,7.699166,-1.000000,0.000070,1.050060,4525.346993,14481.983393
784,7.747218,-1.000000,0.000070,1.133292,4527.099101,14476.378479
785,7.744285,-1.000000,0.000070,1.074899,4524.661643,14484.176977
786,7.744296,-1.000000,0.000070,1.077856,4524.129114,14485.881890
787,7.694909,-1.000000,0.000070,1.102940,4529.913021,14467.385951
788,7.722424,-1.000000,0.000070,1.124127,4525.851696,14480.368426
789,7.713879,-1.000000,0.000070,1.162924,4528.237956,14472.737660
790,7.762077,-1.000000,0.000070,1.181692,4523.603480,14487.565121
791,7.921957,-1.000000,0.000070,1.259990,4523.848944,14486.779026
792,7.549810,-1.000000,0.000070,1.243408,4524.564865,14484.486786
793,7.750993,-1.000000,0.000069,1.254791,4524.866657,14483.520724
794,7.760515,-1.000000,0.000069,1.264407,4528.241792,14472.725400
795,7.782517,-1.000000,0.000069,1.269881,4526.328717,14478.842368
796,7.751702,-1.000000,0.000069,1.293974,4520.547633,14497.358577
