step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
398,7.916845,-1.000000,0.000096,1.314544,4512.907052,14521.903342
399,7.856861,-1.000000,0.000095,1.307065,4510.824672,14528.607243
400,7.837119,7.861691,0.000095,1.264575,8630.008401,7593.967115
401,7.950046,-1.000000,0.000095,1.273104,4512.867431,14522.030838
402,7.909450,-1.000000,0.000095,1.198626,4495.282634,14578.838604
403,7.828517,-1.000000,0.000095,1.187179,4493.465633,14584.733778
404,7.950629,-1.000000,0.000095,1.220384,4503.858458,14551.078950
405,7.882034,-1.000000,0.000095,1.195941,4513.181427,14521.020495
406,7.929168,-1.000000,0.000095,1.210675,4509.089805,14534.197107
407,7.827700,-1.000000,0.000095,1.206842,4508.703343,14535.442901
408,7.880389,-1.000000,0.000095,1.243874,4510.148376,14530.785805
409,7.869160,-1.000000,0.000095,1.250737,4510.293680,14530.317680
410,7.938853,-1.000000,0.000095,1.288244,4507.775361,14538.435204
411,7.782907,-1.000000,0.000095,1.276239,4520.884338,14496.278847
412,7.916807,-1.000000,0.000095,1.288642,4518.999844,14502.324024
413,7.905689,-1.000000,0.000095,1.280143,4516.046083,14511.809400
414,7.820857,-1.000000,0.000095,1.275422,4514.003014,14518.377546
415,7.815610,-1.000000,0.000095,1.267707,4503.994397,14550.639771
416,7.937163,-1.000000,0.000095,1.244074,4504.083768,14550.351054
417,7.915019,-1.000000,0.000095,1.234440,4499.775142,14564.283310
418,7.938762,-1.000000,0.000095,1.213270,4496.759967,14574.048978
419,8.025167,-1.000000,0.000095,1.220529,4489.792617,14596.665278
420,7.962121,-1.000000,0.000095,1.228523,4490.176605,14595.417010
421,7.997987,-1.000000,0.000095,1.211580,4495.387779,14578.497612
422,7.933721,-1.000000,0.000095,1.230537,4495.981585,14576.572159
423,7.940260,-1.000000,0.000094,1.231574,4491.506813,14591.094421
424,8.042545,-1.000000,0.000094,1.236603,4494.323077,14581.951248
425,7.979288,-1.000000,0.000094,1.240038,4503.346195,14552.734159
426,7.916642,-1.000000,0.000094,1.223678,4492.712142,14587.179843
427,7.932850,-1.000000,0.000094,1.236858,4488.362299,14601.316835
428,7.963009,-1.000000,0.000094,1.243966,4492.181402,14588.903282
429,7.899741,-1.000000,0.000094,1.249611,4491.417782,14591.383652
430,7.824523,-1.000000,0.000094,1.258859,4497.072915,14573.034780
431,7.847931,-1.000000,0.000094,1.249633,4492.931360,14586.468109
432,7.823555,-1.000000,0.000094,1.253339,4487.584032,14603.849094
433,7.803587,-1.000000,0.000094,1.228945,4508.105897,14537.369241
434,7.850924,-1.000000,0.000094,1.227343,4574.594347,14326.078998
435,7.887207,-1.000000,0.000094,1.237482,4488.532984,14600.761593
436,7.744587,-1.000000,0.000094,1.227613,4616.695278,14195.435491
437,7.920344,-1.000000,0.000094,1.214616,4565.778026,14353.742041
438,8.035409,-1.000000,0.000094,1.223079,4611.471680,14211.515227
439,7.829892,-1.000000,0.000094,1.223892,4599.561949,14248.313367
440,7.787063,-1.000000,0.000094,1.217825,4574.081538,14327.685122
441,7.931498,-1.000000,0.000094,1.214236,4569.716019,14341.372577
442,7.693708,-1.000000,0.000094,1.220795,4573.210342,14330.414544
443,7.995912,-1.000000,0.000094,1.262228,4590.129033,14277.594274
444,7.816003,-1.000000,0.000094,1.185553,4603.227322,14236.967983
445,7.808564,-1.000000,0.000093,1.169070,4601.632397,14241.902513
446,7.881672,-1.000000,0.000093,1.151455,4582.694885,14300.755700
447,7.884870,-1.000000,0.000093,1.185716,4579.768879,14309.892427
448,7.791520,-1.000000,0.000093,1.206538,4581.128312,14305.646019
449,7.903094,-1.000000,0.000093,1.221729,4577.820333,14315.983423
450,7.913138,-1.000000,0.000093,1.226090,4580.256118,14308.370168
451,7.887030,-1.000000,0.000093,1.266786,4586.193910,14289.844975
452,8.032078,-1.000000,0.000093,1.298330,4593.402548,14267.419264
453,7.908026,-1.000000,0.000093,1.324883,4633.980150,14142.486130
454,7.974290,-1.000000,0.000093,1.331036,4574.402312,14326.680412
455,7.982366,-1.000000,0.000093,1.319999,4564.409606,14358.045324
456,7.916514,-1.000000,0.000093,1.336826,4541.053715,14431.892709
457,8.004554,-1.000000,0.000093,1.332815,4557.184627,14380.808627
458,8.033392,-1.000000,0.000093,1.302181,4577.367761,14317.398868
459,7.942170,-1.000000,0.000093,1.298348,4562.087759,14365.352764
460,7.908617,-1.000000,0.000093,1.268320,4558.013398,14378.193805
461,8.006435,-1.000000,0.000093,1.219650,4557.424412,14380.051993
462,7.855823,-1.000000,0.000093,1.227851,4586.725804,14288.187871
463,7.925482,-1.000000,0.000093,1.219237,4685.241379,13987.753180
464,7.924210,-1.000000,0.000093,1.215891,4590.100705,14277.682389
465,7.795501,-1.000000,0.000093,1.172267,4560.469161,14370.451304
466,7.921246,-1.000000,0.000092,1.164611,4563.635198,14360.481756
467,7.872448,-1.000000,0.000092,1.189095,4619.290649,14187.459716
468,7.685313,-1.000000,0.000092,1.186829,4565.404563,14354.916217
469,7.785389,-1.000000,0.000092,1.188093,4581.646874,14304.026871
470,7.842427,-1.000000,0.000092,1.150511,4637.026445,14133.195223
471,7.856231,-1.000000,0.000092,1.207966,4641.860475,14118.476924
472,7.729096,-1.000000,0.000092,1.208049,4731.494490,13851.014756
473,7.756147,-1.000000,0.000092,1.218158,4722.731046,13876.716536
474,7.826504,-1.000000,0.000092,1.281745,4816.336656,13607.022241
475,7.909288,-1.000000,0.000092,1.301037,4689.703121,13974.445356
476,7.838140,-1.000000,0.000092,1.298543,4675.434784,14017.092105
477,7.796158,-1.000000,0.000092,1.292073,4728.406197,13860.061355
478,7.793725,-1.000000,0.000092,1.259793,4808.188136,13630.082298
479,7.845655,-1.000000,0.000092,1.262475,4609.127598,14218.742833
480,7.903715,-1.000000,0.000092,1.225471,4668.730974,14037.219185
481,7.848342,-1.000000,0.000092,1.214058,4647.578429,14101.106845
482,7.837009,-1.000000,0.000092,1.198087,4678.484421,14007.955163
483,7.837265,-1.000000,0.000092,1.161133,4662.752272,14055.218072
484,7.870989,-1.000000,0.000092,1.171022,4604.256905,14233.784377
485,7.884817,-1.000000,0.000092,1.180501,4579.209757,14311.639667
486,7.759459,-1.000000,0.000091,1.211780,4573.977549,14328.010861
487,7.758968,-1.000000,0.000091,1.220398,4712.384981,13907.182937
488,7.871246,-1.000000,0.000091,1.199383,4775.624423,13723.022205
489,7.962379,-1.000000,0.000091,1.182128,4747.716908,13803.687387
490,7.963111,-1.000000,0.000091,1.211511,4661.225077,14059.823097
491,7.658216,-1.000000,0.000091,1.224349,4713.473229,13903.972043
492,7.826601,-1.000000,0.000091,1.210834,4730.187960,13854.840559
493,8.127200,-1.000000,0.000091,1.172759,4686.904988,13982.788251
494,7.909461,-1.000000,0.000091,1.204990,4675.484661,14016.942574
495,7.861449,-1.000000,0.000091,1.218695,4758.676083,13771.897657
496,7.896414,-1.000000,0.000091,1.188282,4717.275687,13892.764457
497,7.818677,-1.000000,0.000091,1.217212,4719.192013,13887.123012
498,7.778443,-1.000000,0.000091,1.222547,4725.233485,13869.367558
499,7.879971,-1.000000,0.000091,1.204404,4724.895180,13870.360612
500,7.943710,7.864808,0.000091,1.207412,8984.311245,7294.493502
501,7.817771,-1.000000,0.000091,1.236888,4576.477254,14320.184798
502,7.863580,-1.000000,0.000091,1.245134,4631.764934,14149.250002
503,7.759968,-1.000000,0.000091,1.265547,4750.446041,13795.757164
504,7.948164,-1.000000,0.000090,1.247161,4597.153448,14255.778220
505,7.924435,-1.000000,0.000090,1.260716,4732.617735,13847.727340
506,7.797885,-1.000000,0.000090,1.247131,4730.934987,13852.652843
507,7.765762,-1.000000,0.000090,1.239657,4747.713583,13803.697054
508,7.698215,-1.000000,0.000090,1.224714,4726.464726,13865.754597
509,7.773060,-1.000000,0.000090,1.189778,4754.089583,13785.184073
510,7.671378,-1.000000,0.000090,1.172051,4602.008671,14240.738053
511,7.842096,-1.000000,0.000090,1.135979,4602.570483,14238.999759
512,7.758251,-1.000000,0.000090,1.116256,4580.176951,14308.617484
513,7.812715,-1.000000,0.000090,1.089687,4567.233367,14349.168246
514,7.867569,-1.000000,0.000090,1.092879,4581.489552,14304.518052
515,7.787281,-1.000000,0.000090,1.098402,4584.420925,14295.371449
516,7.741276,-1.000000,0.000090,1.106369,4594.153737,14265.086401
517,7.841135,-1.000000,0.000090,1.121001,4710.084123,13913.976542
518,7.866478,-1.000000,0.000090,1.165904,4599.197343,14249.442916
519,7.755733,-1.000000,0.000090,1.200728,4732.405369,13848.348755
520,7.922163,-1.000000,0.000090,1.218059,4610.591968,14214.226818
521,7.899478,-1.000000,0.000090,1.245967,4687.833948,13980.017366
522,7.908328,-1.000000,0.000089,1.283540,4579.151354,14311.822199
523,7.852557,-1.000000,0.000089,1.311474,4682.145884,13997.000867
524,7.754174,-1.000000,0.000089,1.328152,4562.629979,14363.645595
525,8.042361,-1.000000,0.000089,1.269650,4565.657807,14354.119991
526,7.729922,-1.000000,0.000089,1.349850,4570.916757,14337.605230
527,7.957375,-1.000000,0.000089,1.285092,4603.366658,14236.537054
528,7.830883,-1.000000,0.000089,1.237879,4602.853289,14238.124895
529,7.780362,-1.000000,0.000089,1.216345,4631.214067,14150.933006
530,7.777752,-1.000000,0.000089,1.196681,4654.151794,14081.190924
531,7.767357,-1.000000,0.000089,1.177558,4655.383766,14077.464564
532,7.796867,-1.000000,0.000089,1.145071,4572.316538,14333.215878
533,7.726107,-1.000000,0.000089,1.148738,4584.242209,14295.928752
534,7.723848,-1.000000,0.000089,1.159321,4607.809348,14222.810679
535,7.748295,-1.000000,0.000089,1.165277,4563.817353,14359.908588
536,7.771220,-1.000000,0.000089,1.183955,4526.806428,14477.314425
537,7.868179,-1.000000,0.000089,1.255566,4642.668173,14116.020693
538,7.797338,-1.000000,0.000088,1.300916,4552.990981,14394.054430
539,7.775704,-1.000000,0.000088,1.350744,4501.379952,14559.090923
540,7.897198,-1.000000,0.000088,1.292316,4547.269771,14412.164508
541,7.796308,-1.000000,0.000088,1.362101,4518.488196,14503.966185
542,7.745514,-1.000000,0.000088,1.341682,4603.139960,14237.238183
543,7.769733,-1.000000,0.000088,1.335824,4661.311468,14059.562518
544,7.771415,-1.000000,0.000088,1.309134,4625.003293,14169.935857
545,7.767622,-1.000000,0.000088,1.248724,4545.448208,14417.940102
546,7.906934,-1.000000,0.000088,1.241910,4666.208241,14044.808250
547,7.949903,-1.000000,0.000088,1.154229,4691.370466,13969.478743
548,7.781011,-1.000000,0.000088,1.182029,4602.550293,14239.062222
549,7.858550,-1.000000,0.000088,1.147408,4592.006683,14271.756233
550,7.780224,-1.000000,0.000088,1.130640,4572.409468,14332.924568
551,7.823128,-1.000000,0.000088,1.142758,4659.449618,14065.180520
552,7.741741,-1.000000,0.000088,1.136544,4623.051565,14175.918023
553,7.877479,-1.000000,0.000088,1.153045,4683.413026,13993.213846
554,7.822869,-1.000000,0.000088,1.155300,4688.008487,13979.496876
555,7.663009,-1.000000,0.000087,1.189323,4775.504811,13723.365925
556,7.853300,-1.000000,0.000087,1.225897,4648.233743,14099.118853
557,7.810753,-1.000000,0.000087,1.242625,4559.180409,14374.513426
558,7.807081,-1.000000,0.000087,1.274830,4560.680433,14369.785597
559,7.781871,-1.000000,0.000087,1.285300,4547.747211,14410.651463
560,7.735466,-1.000000,0.000087,1.308224,4576.473049,14320.197956
561,8.052914,-1.000000,0.000087,1.251728,4561.015512,14368.729908
562,7.876212,-1.000000,0.000087,1.297450,4584.470037,14295.218307
563,7.723427,-1.000000,0.000087,1.287211,4590.700007,14275.818481
564,7.721893,-1.000000,0.000087,1.284759,4594.957516,14262.591062
565,7.818013,-1.000000,0.000087,1.270136,4584.217723,14296.005111
566,7.743661,-1.000000,0.000087,1.229893,4580.024004,14309.095311
567,7.663439,-1.000000,0.000087,1.232817,4586.683599,14288.319346
568,7.862867,-1.000000,0.000087,1.198546,4646.985148,14102.907135
569,7.675606,-1.000000,0.000087,1.167995,4479.203942,14631.171264
570,7.695188,-1.000000,0.000086,1.170704,4389.304320,14930.839883
571,7.814292,-1.000000,0.000086,1.148387,4391.074570,14924.820555
572,7.754112,-1.000000,0.000086,1.132750,4387.239627,14937.866534
573,7.764017,-1.000000,0.000086,1.141824,4386.301934,14941.059915
574,7.747714,-1.000000,0.000086,1.169054,4383.824386,14949.503956
575,7.745058,-1.000000,0.000086,1.205395,4387.076530,14938.421874
576,7.720946,-1.000000,0.000086,1.244156,4386.291458,14941.095599
577,7.816292,-1.000000,0.000086,1.258260,4387.037194,14938.555818
578,7.731894,-1.000000,0.000086,1.282320,4385.034758,14945.377544
579,7.757205,-1.000000,0.000086,1.308349,4384.515721,14947.146771
580,7.691029,-1.000000,0.000086,1.310872,4391.020611,14925.003958
581,7.782138,-1.000000,0.000086,1.296232,4386.296253,14941.079266
582,7.697619,-1.000000,0.000086,1.298127,4388.236995,14934.471423
583,7.622701,-1.000000,0.000086,1.309440,4392.646823,14919.478538
584,7.686827,-1.000000,0.000086,1.266967,4386.270568,14941.166757
585,7.746257,-1.000000,0.000086,1.243695,4384.177189,14948.300941
586,7.821531,-1.000000,0.000085,1.226704,4387.580303,14936.706675
587,7.758126,-1.000000,0.000085,1.205866,4386.065950,14941.863790
588,7.785181,-1.000000,0.000085,1.209501,4384.394921,14947.558598
589,7.747627,-1.000000,0.000085,1.183562,4388.388660,14933.955280
590,7.822711,-1.000000,0.000085,1.202147,4386.799415,14939.365537
591,7.766998,-1.000000,0.000085,1.224601,4386.094800,14941.765509
592,7.644986,-1.000000,0.000085,1.192496,4387.618333,14936.577210
593,7.772290,-1.000000,0.000085,1.204967,4387.432121,14937.211151
594,7.723087,-1.000000,0.000085,1.219989,4397.238899,14903.897993
595,7.645765,-1.000000,0.000085,1.231743,4384.734891,14946.399641
596,7.848967,-1.000000,0.000085,1.218160,4385.793511,14942.791957
597,7.743754,-1.000000,0.000085,1.232647,4387.528512,14936.882990
598,7.753054,-1.000000,0.000085,1.247800,4391.496419,14923.386870
599,7.795160,-1.000000,0.000085,1.246234,4389.624495,14929.750842
600,7.734043,7.825829,0.000085,1.239911,8391.259639,7810.031249
601,7.777103,-1.000000,0.000084,1.241768,4385.597508,14943.459786
602,7.875430,-1.000000,0.000084,1.230693,4388.415553,14933.863762
603,7.905106,-1.000000,0.000084,1.235693,4384.465037,14947.319558
604,7.721910,-1.000000,0.000084,1.197162,4387.769054,14936.064135
605,7.745982,-1.000000,0.000084,1.188032,4386.094234,14941.767437
606,7.778219,-1.000000,0.000084,1.186674,4386.879242,14939.093689
607,7.731716,-1.000000,0.000084,1.141367,4391.401565,14923.709214
608,7.665598,-1.000000,0.000084,1.149676,4384.184735,14948.275212
609,7.750854,-1.000000,0.000084,1.145741,4386.571990,14940.140080
610,7.704926,-1.000000,0.000084,1.121047,4384.635842,14946.737280
611,7.578481,-1.000000,0.000084,1.119084,4385.153210,14944.973838
612,7.688873,-1.000000,0.000084,1.146255,4390.871544,14925.510652
613,7.574044,-1.000000,0.000084,1.165955,4388.444930,14933.763792
614,7.654743,-1.000000,0.000084,1.225398,4386.719478,14939.637770
615,7.915642,-1.000000,0.000083,1.246550,4385.696037,14943.124067
616,7.700735,-1.000000,0.000083,1.325397,4385.189275,14944.850927
617,7.657525,-1.000000,0.000083,1.367604,4388.795617,14932.570509
618,7.762614,-1.000000,0.000083,1.411617,4384.122737,14948.486603
619,7.667282,-1.000000,0.000083,1.443511,4385.418377,14944.070181
620,7.646574,-1.000000,0.000083,1.404829,4393.859163,14915.362002
621,7.886533,-1.000000,0.000083,1.418906,4386.289080,14941.103699
622,7.779255,-1.000000,0.000083,1.365539,4384.552866,14947.020142
623,7.752877,-1.000000,0.000083,1.363165,4385.242288,14944.670259
624,7.935086,-1.000000,0.000083,1.313458,4385.174107,14944.902620
625,7.741803,-1.000000,0.000083,1.269682,4388.583824,14933.291155
626,7.654230,-1.000000,0.000083,1.226212,4385.737004,14942.984484
627,7.659161,-1.000000,0.000083,1.184976,4385.865802,14942.545659
628,7.610620,-1.000000,0.000083,1.147077,4389.049299,14931.707424
629,7.737428,-1.000000,0.000082,1.115963,4388.527796,14933.481807
630,7.727374,-1.000000,0.000082,1.078315,4386.354697,14940.880190
631,7.716666,-1.000000,0.000082,1.066603,4386.765338,14939.481588
632,7.800857,-1.000000,0.000082,1.054220,4385.960774,14942.222098
633,7.724516,-1.000000,0.000082,1.043891,4386.770537,14939.463883
634,7.773131,-1.000000,0.000082,1.070294,4385.270261,14944.574929
635,7.806575,-1.000000,0.000082,1.089551,4387.693735,14936.320527
636,7.718119,-1.000000,0.000082,1.140408,4384.258537,14948.023582
637,7.753345,-1.000000,0.000082,1.170097,4385.815350,14942.717550
638,7.721360,-1.000000,0.000082,1.227299,4384.967555,14945.606593
639,7.716212,-1.000000,0.000082,1.278956,4384.869254,14945.941647
640,7.778038,-1.000000,0.000082,1.345702,4394.012686,14914.840872
641,7.826289,-1.000000,0.000082,1.327886,4387.908204,14935.590480
642,7.815112,-1.000000,0.000082,1.340302,4384.075076,14948.649114
643,7.869850,-1.000000,0.000081,1.346080,4386.971756,14938.778648
644,7.811805,-1.000000,0.000081,1.347138,4385.325479,14944.386754
645,7.678460,-1.000000,0.000081,1.313951,4407.389079,14869.574441
646,7.828613,-1.000000,0.000081,1.312311,4387.545141,14936.826379
647,7.785295,-1.000000,0.000081,1.291749,4387.485446,14937.029605
648,7.757037,-1.000000,0.000081,1.276576,4395.190763,14910.843131
649,7.654183,-1.000000,0.000081,1.243664,4385.226975,14944.722445
650,7.723081,-1.000000,0.000081,1.192817,4387.883439,14935.674776
651,7.691239,-1.000000,0.000081,1.183112,4387.956485,14935.426143
652,7.725273,-1.000000,0.000081,1.171664,4384.575527,14946.942890
653,7.748398,-1.000000,0.000081,1.118284,4384.632405,14946.748997
654,7.751820,-1.000000,0.000081,1.162264,4385.134090,14945.039001
655,7.779655,-1.000000,0.000081,1.064387,4386.134462,14941.630396
656,7.707327,-1.000000,0.000081,1.070583,4387.966432,14935.392286
657,7.618888,-1.000000,0.000080,1.051236,4385.143906,14945.005547
658,7.658181,-1.000000,0.000080,1.060105,4389.070181,14931.636383
659,7.705859,-1.000000,0.000080,1.073204,4389.815533,14929.101122
660,7.707109,-1.000000,0.000080,1.107762,4390.491317,14926.803236
661,7.638115,-1.000000,0.000080,1.150401,4394.575617,14912.930329
662,7.631563,-1.000000,0.000080,1.252242,4385.979798,14942.157287
663,7.656080,-1.000000,0.000080,1.283157,4386.133878,14941.632386
664,7.650505,-1.000000,0.000080,1.357649,4387.023067,14938.603923
665,7.664883,-1.000000,0.000080,1.391739,4386.476827,14940.464200
666,7.642817,-1.000000,0.000080,1.437879,4388.319668,14934.190068
667,7.792869,-1.000000,0.000080,1.431145,4387.737714,14936.170818
668,7.609275,-1.000000,0.000080,1.401061,4385.022152,14945.420508
669,7.707300,-1.000000,0.000080,1.367879,4384.991178,14945.526077
670,7.591306,-1.000000,0.000079,1.377452,4385.577072,14943.529420
671,7.702684,-1.000000,0.000079,1.327207,4385.721878,14943.036021
672,7.713387,-1.000000,0.000079,1.271700,4388.825919,14932.467409
673,7.626834,-1.000000,0.000079,1.298505,4382.470620,14954.121929
674,7.734554,-1.000000,0.000079,1.206449,4389.094767,14931.552741
675,7.627111,-1.000000,0.000079,1.180430,4389.913538,14928.767829
676,7.637914,-1.000000,0.000079,1.163750,4384.706016,14946.498069
677,7.677673,-1.000000,0.000079,1.124665,4386.461337,14940.516960
678,7.779665,-1.000000,0.000079,1.072444,4386.001971,14942.081749
679,7.675875,-1.000000,0.000079,1.084605,4383.345528,14951.137112
680,7.693080,-1.000000,0.000079,1.075212,4386.245877,14941.250864
681,7.793016,-1.000000,0.000079,1.053904,4386.003123,14942.077824
682,7.605432,-1.000000,0.000079,1.078449,4385.701191,14943.106506
683,7.751992,-1.000000,0.000078,1.098067,4383.295694,14951.307093
684,7.652865,-1.000000,0.000078,1.122183,4387.429135,14937.221317
685,7.597434,-1.000000,0.000078,1.153105,4387.999523,14935.279655
686,7.637824,-1.000000,0.000078,1.197317,4388.788801,14932.593700
687,7.730462,-1.000000,0.000078,1.221572,4384.861780,14945.967122
688,7.645360,-1.000000,0.000078,1.261106,4386.059263,14941.886571
689,7.661177,-1.000000,0.000078,1.269802,4385.539349,14943.657960
690,7.659242,-1.000000,0.000078,1.270354,4387.207697,14937.975251
691,7.608486,-1.000000,0.000078,1.276980,4387.077593,14938.418255
692,7.640970,-1.000000,0.000078,1.268809,4385.744854,14942.957737
693,7.709748,-1.000000,0.000078,1.247448,4386.985839,14938.730692
694,7.578632,-1.000000,0.000078,1.281537,4385.594304,14943.470704
695,7.773150,-1.000000,0.000078,1.248580,4387.249674,14937.832325
696,7.640140,-1.000000,0.000077,1.253106,4385.128600,14945.057712
697,7.569332,-1.000000,0.000077,1.250265,4386.875915,14939.105019
698,7.592986,-1.000000,0.000077,1.247163,4386.112377,14941.705631
699,7.675943,-1.000000,0.000077,1.209839,4384.502982,14947.190199
700,7.655224,7.699441,0.000077,1.206993,8398.354808,7803.433113
701,7.651450,-1.000000,0.000077,1.161413,4392.540220,14919.840620
702,7.822146,-1.000000,0.000077,1.148646,4386.197605,14941.415299
703,7.489689,-1.000000,0.000077,1.142049,4387.064173,14938.463951
704,7.696613,-1.000000,0.000077,1.122132,4385.990883,14942.119523
705,7.700440,-1.000000,0.000077,1.142919,4387.542270,14936.836153
706,7.701453,-1.000000,0.000077,1.150461,4387.254493,14937.815918
707,7.598625,-1.000000,0.000077,1.141191,4387.526700,14936.889159
708,7.637271,-1.000000,0.000077,1.152874,4386.827293,14939.270599
709,7.600252,-1.000000,0.000076,1.150181,4385.834133,14942.653555
710,7.708680,-1.000000,0.000076,1.187370,4387.017479,14938.622951
711,7.551268,-1.000000,0.000076,1.191031,4384.909734,14945.803671
712,7.745844,-1.000000,0.000076,1.192011,4387.137845,14938.213094
713,7.711608,-1.000000,0.000076,1.186847,4386.418292,14940.663575
714,7.734879,-1.000000,0.000076,1.202061,4387.867452,14935.729193
715,7.683410,-1.000000,0.000076,1.219005,4391.751005,14922.521774
716,7.535810,-1.000000,0.000076,1.175325,4385.193771,14944.835604
717,7.763313,-1.000000,0.000076,1.124365,4385.890641,14942.461033
718,7.960273,-1.000000,0.000076,1.207445,4387.246582,14937.842853
719,7.777938,-1.000000,0.000076,1.155758,4385.588382,14943.490882
720,7.780822,-1.000000,0.000076,1.139174,4388.926094,14932.126583
721,7.695327,-1.000000,0.000075,1.165883,4387.072197,14938.436629
722,7.667378,-1.000000,0.000075,1.195305,4384.815876,14946.123590
723,7.796016,-1.000000,0.000075,1.185496,4387.235452,14937.880749
724,7.587541,-1.000000,0.000075,1.204112,4387.198001,14938.008265
725,7.663122,-1.000000,0.000075,1.189999,4383.592579,14950.294495
726,7.584112,-1.000000,0.000075,1.186537,4387.001329,14938.677945
727,7.755621,-1.000000,0.000075,1.180037,4382.067762,14955.496711
728,7.712400,-1.000000,0.000075,1.178344,4385.125170,14945.069402
729,7.672707,-1.000000,0.000075,1.174459,4387.532350,14936.869924
730,7.718480,-1.000000,0.000075,1.181089,4385.483496,14943.848280
731,7.639642,-1.000000,0.000075,1.202018,4385.647186,14943.290516
732,7.654074,-1.000000,0.000075,1.200858,4387.626005,14936.551093
733,7.701927,-1.000000,0.000074,1.174308,4383.298737,14951.296713
734,7.575912,-1.000000,0.000074,1.205597,4387.843524,14935.810642
735,7.599629,-1.000000,0.000074,1.162554,4388.133389,14934.824033
736,7.659957,-1.000000,0.000074,1.172773,4388.385541,14933.965894
737,7.667197,-1.000000,0.000074,1.142442,4387.530948,14936.874697
738,7.591069,-1.000000,0.000074,1.148419,4384.008106,14948.877469
739,7.616654,-1.000000,0.000074,1.112274,4386.422927,14940.647788
740,7.725241,-1.000000,0.000074,1.107760,4388.603251,14933.225049
741,7.650645,-1.000000,0.000074,1.107036,4386.975556,14938.765708
742,7.648436,-1.000000,0.000074,1.095520,4396.242371,14907.276367
743,7.634677,-1.000000,0.000074,1.107848,4383.634727,14950.150750
744,7.653952,-1.000000,0.000074,1.138465,4386.826746,14939.272462
745,7.781724,-1.000000,0.000074,1.150731,4386.085727,14941.796417
746,7.676586,-1.000000,0.000073,1.168752,4385.825008,14942.684644
747,7.765676,-1.000000,0.000073,1.203101,4383.643728,14950.120052
748,7.747550,-1.000000,0.000073,1.215554,4385.458507,14943.933433
749,7.687410,-1.000000,0.000073,1.241304,4385.770894,14942.869015
750,7.804387,-1.000000,0.000073,1.263193,4385.891568,14942.457875
751,7.799213,-1.000000,0.000073,1.242470,4389.581007,14929.898752
752,7.782933,-1.000000,0.000073,1.240880,4390.705217,14926.076054
753,7.943464,-1.000000,0.000073,1.266962,4390.030742,14928.369265
754,7.771806,-1.000000,0.000073,1.206438,4388.729044,14932.797022
755,7.744567,-1.000000,0.000073,1.227827,4385.118650,14945.091623
756,7.767461,-1.000000,0.000073,1.195212,4389.917186,14928.755424
757,7.685736,-1.000000,0.000073,1.173431,4388.891529,14932.244182
758,7.732563,-1.000000,0.000072,1.139180,4386.305419,14941.048044
759,7.875898,-1.000000,0.000072,1.149717,4384.374015,14947.629873
760,8.007169,-1.000000,0.000072,1.139328,4389.079533,14931.604567
761,7.696281,-1.000000,0.000072,1.107009,4386.621654,14939.970932
762,7.754104,-1.000000,0.000072,1.103624,4387.658543,14936.440326
763,7.849407,-1.000000,0.000072,1.093620,4386.051397,14941.913368
764,7.768205,-1.000000,0.000072,1.134473,4384.284413,14947.935359
765,7.727952,-1.000000,0.000072,1.134602,4386.182323,14941.467357
766,7.790334,-1.000000,0.000072,1.127481,4387.285339,14937.710893
767,7.721402,-1.000000,0.000072,1.161679,4387.540801,14936.841154
768,7.828322,-1.000000,0.000072,1.172699,4387.711630,14936.259610
769,7.674867,-1.000000,0.000072,1.230217,4385.510342,14943.756801
770,7.718918,-1.000000,0.000071,1.251855,4389.424061,14930.432578
771,7.711085,-1.000000,0.000071,1.235164,4386.068099,14941.856469
772,7.719381,-1.000000,0.000071,1.253705,4386.130655,14941.643365
773,7.823570,-1.000000,0.000071,1.271435,4386.523828,14940.304115
774,7.713358,-1.000000,0.000071,1.244879,4385.143466,14945.007047
775,7.739434,-1.000000,0.000071,1.268246,4384.416181,14947.486118
776,7.649150,-1.000000,0.000071,1.200391,4388.070305,14935.038740
777,7.643924,-1.000000,0.000071,1.188175,4387.597149,14936.649326
778,7.716121,-1.000000,0.000071,1.190711,4386.172678,14941.500212
779,7.675121,-1.000000,0.000071,1.163332,4385.098022,14945.161926
780,7.662112,-1.000000,0.000071,1.116358,4384.142004,14948.420909
781,7.781004,-1.000000,0.000070,1.109253,4386.037115,14941.962022
782,7.652008,-1.000000,0.000070,1.090316,4389.888760,14928.852092
783,7.699853,-1.000000,0.000070,1.053024,4400.381705,14893.253448
784,7.747580,-1.000000,0.000070,1.136496,4388.640679,14933.097693
785,7.743530,-1.000000,0.000070,1.077484,4384.745729,14946.362697
786,7.742910,-1.000000,0.000070,1.079141,4387.857525,14935.762984
787,7.692255,-1.000000,0.000070,1.104386,4387.759219,14936.097614
788,7.719494,-1.000000,0.000070,1.125286,4388.088136,14934.978052
789,7.709711,-1.000000,0.000070,1.163207,4384.772126,14946.272718
790,7.757336,-1.000000,0.000070,1.181640,4385.285270,14944.523780
791,7.920519,-1.000000,0.000070,1.262450,4389.014031,14931.827408
792,7.542028,-1.000000,0.000070,1.237951,4387.314573,14937.611359
793,7.743797,-1.000000,0.000069,1.253747,4387.355549,14937.471848
794,7.752782,-1.000000,0.000069,1.262983,4386.440296,14940.588627
795,7.775138,-1.000000,0.000069,1.268233,4385.400091,14944.132494
796,7.740920,-1.000000,0.000069,1.290186,4388.254401,14934.412186
