step,loss,val_loss,lr,grad_norm,dt_ms,tok_per_sec
721,6.077346,-1.000000,0.000099,2.064135,2832.879978,46268.109139
722,6.143274,-1.000000,0.000099,2.047041,2831.271384,46294.396482
723,6.227050,-1.000000,0.000099,2.067422,2830.212217,46311.721507
724,6.167370,-1.000000,0.000099,2.033747,2831.928804,46283.649439
725,6.153443,-1.000000,0.000099,2.023378,2828.990866,46331.715516
726,6.179657,-1.000000,0.000099,2.012183,2834.234228,46246.001373
727,6.169113,-1.000000,0.000099,2.015326,2829.935300,46316.253237
728,6.170851,-1.000000,0.000099,2.001441,2834.008174,46249.690175
729,6.141063,-1.000000,0.000099,2.022203,2833.665321,46255.286053
730,6.137883,-1.000000,0.000099,2.024163,2835.088442,46232.067423
731,6.193543,-1.000000,0.000099,2.027207,2834.021423,46249.473958
732,6.130081,-1.000000,0.000099,2.034476,2836.069564,46216.073704
733,6.172647,-1.000000,0.000099,2.018854,2833.484132,46258.243877
734,6.152484,-1.000000,0.000099,2.022226,2835.439692,46226.340264
735,6.167856,-1.000000,0.000099,2.032647,2831.022298,46298.469670
736,6.225400,-1.000000,0.000099,2.045110,2832.446144,46275.195833
737,6.144737,-1.000000,0.000099,2.063709,2830.842312,46301.413344
738,6.179840,-1.000000,0.000099,2.040232,2833.177286,46263.253856
739,6.179103,-1.000000,0.000099,2.027755,2830.256172,46311.002268
740,6.140534,-1.000000,0.000099,2.035194,2833.219912,46262.557822
741,6.245287,-1.000000,0.000099,2.006227,2833.212198,46262.683781
742,6.305752,-1.000000,0.000099,1.999210,2828.272880,46343.477296
743,6.314874,-1.000000,0.000099,2.060710,2830.750186,46302.920211
744,6.250581,-1.000000,0.000099,1.960401,2829.975236,46315.599632
745,6.252820,-1.000000,0.000099,1.993492,2830.991499,46298.973362
746,6.285615,-1.000000,0.000099,1.999005,2830.973493,46299.267840
747,6.274518,-1.000000,0.000099,2.014833,2829.919042,46316.519326
748,6.287541,-1.000000,0.000099,2.032793,2830.924557,46300.068179
749,6.390057,-1.000000,0.000099,2.037266,2826.442772,46373.484473
750,6.355533,-1.000000,0.000099,2.059841,2828.491861,46339.889397
751,6.270577,-1.000000,0.000099,2.061293,2832.280998,46277.894069
752,6.247320,-1.000000,0.000099,2.046276,2829.581027,46322.052187
753,6.266433,-1.000000,0.000099,2.025914,2833.009312,46265.996884
754,6.247455,-1.000000,0.000099,2.016355,2832.124717,46280.447755
755,6.359145,-1.000000,0.000099,2.007423,2831.160450,46296.210446
756,6.223274,-1.000000,0.000099,2.012387,2827.843480,46350.514421
757,6.286965,-1.000000,0.000099,2.018095,2829.317026,46326.374456
758,6.223101,-1.000000,0.000099,2.002824,2833.558462,46257.030429
759,6.298343,-1.000000,0.000099,2.005841,2830.372736,46309.095029
760,6.300581,-1.000000,0.000099,1.996390,2833.415565,46259.363300
761,6.295855,-1.000000,0.000099,2.003916,2833.666142,46255.272651
762,6.272881,-1.000000,0.000099,2.006809,2840.302276,46147.200989
763,6.321101,-1.000000,0.000099,2.034535,2835.067892,46232.402536
764,6.268990,-1.000000,0.000099,2.051645,2833.671890,46255.178824
765,6.277034,-1.000000,0.000099,2.087374,2832.800775,46269.402761
766,6.187712,-1.000000,0.000099,2.051239,2837.287200,46196.239845
767,6.292810,-1.000000,0.000099,2.047516,2834.162785,46247.167133
768,6.387091,-1.000000,0.000099,2.027029,2832.966684,46266.693054
769,6.227929,-1.000000,0.000099,2.002930,2830.808775,46301.961884
770,6.218261,-1.000000,0.000099,2.012101,2829.569728,46322.237160
771,6.196353,-1.000000,0.000099,2.020425,2828.661354,46337.112718
772,6.231962,-1.000000,0.000099,2.007053,2832.499133,46274.330139
773,6.323668,-1.000000,0.000099,2.037313,2829.897677,46316.869004
774,6.223361,-1.000000,0.000099,2.030902,2832.360233,46276.599450
775,6.314653,-1.000000,0.000099,1.988928,2836.537099,46208.456095
776,6.140620,-1.000000,0.000099,1.999107,2832.278193,46277.939902
777,6.197001,-1.000000,0.000099,2.008059,2828.947078,46332.432663
778,6.191516,-1.000000,0.000099,2.032376,2828.305677,46342.939897
779,6.251629,-1.000000,0.000099,2.045339,2831.361045,46292.930473
780,6.229882,-1.000000,0.000099,2.072323,2835.690381,46222.253628
781,6.196114,-1.000000,0.000099,2.052169,2833.917829,46251.164610
782,6.225087,-1.000000,0.000099,2.079305,2832.292511,46277.705954
783,6.190544,-1.000000,0.000099,2.027878,2834.358633,46243.971555
784,6.207942,-1.000000,0.000099,2.009639,2828.426034,46340.967883
785,6.182133,-1.000000,0.000099,1.963060,2832.884612,46268.033454
786,6.154781,-1.000000,0.000099,2.002583,2836.218399,46213.648443
787,6.194605,-1.000000,0.000099,2.011251,2831.460651,46291.301966
788,6.252360,-1.000000,0.000099,2.004918,2832.497686,46274.353779
789,6.148938,-1.000000,0.000099,1.999614,2831.624526,46288.622943
790,6.145261,-1.000000,0.000099,1.995422,2831.254851,46294.666817
791,6.304399,-1.000000,0.000099,2.002498,2833.053252,46265.279309
792,6.248275,-1.000000,0.000099,2.022936,2836.759637,46204.831136
793,6.231326,-1.000000,0.000099,2.048783,2832.309985,46277.420443
794,6.326611,-1.000000,0.000099,2.077832,2834.304491,46244.854925
795,6.147899,-1.000000,0.000099,2.069154,2830.707953,46303.611032
796,6.113537,-1.000000,0.000099,2.091439,2835.168555,46230.761049
797,6.215055,-1.000000,0.000099,2.047950,2832.776952,46269.791876
798,6.224627,-1.000000,0.000098,2.032079,2833.350380,46260.427558
799,6.221842,-1.000000,0.000098,1.999544,2828.065270,46346.879399
800,6.144671,6.200976,0.000098,2.012294,3901.734468,33593.265015
801,6.165228,-1.000000,0.000098,2.005179,2830.472237,46307.467103
802,6.208562,-1.000000,0.000098,2.008578,2824.379098,46407.367939
803,6.251653,-1.000000,0.000098,2.004372,2830.770968,46302.580280
804,6.167096,-1.000000,0.000098,2.012454,2832.088478,46281.039953
805,6.237680,-1.000000,0.000098,2.001214,2832.115796,46280.593535
806,6.151004,-1.000000,0.000098,1.997521,2830.470493,46307.495635
807,6.173844,-1.000000,0.000098,2.015094,2826.666330,46369.816844
808,6.182021,-1.000000,0.000098,2.016767,2830.938058,46299.847370
809,6.171257,-1.000000,0.000098,2.040965,2832.802139,46269.380482
810,6.207768,-1.000000,0.000098,2.051286,2830.573595,46305.808911
811,6.214524,-1.000000,0.000098,2.050087,2835.337920,46227.999518
812,6.086329,-1.000000,0.000098,2.071256,2830.260472,46310.931908
813,6.277358,-1.000000,0.000098,2.029818,2829.299901,46326.654857
814,6.260960,-1.000000,0.000098,2.028940,2829.680003,46320.431943
815,6.126610,-1.000000,0.000098,2.035375,2834.004713,46249.746657
816,6.176448,-1.000000,0.000098,2.018642,2833.434814,46259.049036
817,6.118452,-1.000000,0.000098,1.991252,2834.937329,46234.531769
818,6.144190,-1.000000,0.000098,1.986732,2832.897107,46267.829381
819,6.257436,-1.000000,0.000098,1.998406,2835.366210,46227.538276
820,6.292099,-1.000000,0.000098,2.010823,2831.729747,46286.902957
821,6.225182,-1.000000,0.000098,2.018567,2837.189565,46197.829576
822,6.248275,-1.000000,0.000098,2.051971,2832.559823,46273.338673
823,6.141306,-1.000000,0.000098,2.036964,2831.498765,46290.678852
824,6.280061,-1.000000,0.000098,2.054341,2830.577763,46305.740727
825,6.166625,-1.000000,0.000098,2.034005,2832.135181,46280.276761
826,6.167537,-1.000000,0.000098,2.033870,2831.273132,46294.367901
827,6.259931,-1.000000,0.000098,2.056607,2828.460305,46340.406393
828,6.180105,-1.000000,0.000098,2.018656,2831.875398,46284.522297
829,6.193655,-1.000000,0.000098,2.022687,2832.946420,46267.023998
830,6.193392,-1.000000,0.000098,2.020546,2830.810290,46301.937104
831,6.221447,-1.000000,0.000098,2.014892,2833.558335,46257.032503
832,6.215621,-1.000000,0.000098,2.011108,2831.397347,46292.336941
833,6.107336,-1.000000,0.000098,1.981167,2829.943241,46316.123271
834,6.135556,-1.000000,0.000098,2.001359,2829.997879,46315.229058
835,6.045796,-1.000000,0.000098,2.008256,2834.684130,46238.661519
836,6.094189,-1.000000,0.000098,2.014874,2831.403873,46292.230243
837,6.108935,-1.000000,0.000098,2.035492,2828.392261,46341.521227
838,6.093856,-1.000000,0.000098,2.036754,2833.260940,46261.887901
839,6.018061,-1.000000,0.000098,2.059649,2830.806067,46302.006177
840,6.098374,-1.000000,0.000098,2.056204,2836.036921,46216.605655
841,6.023100,-1.000000,0.000098,2.038495,2829.585080,46321.985837
842,6.134193,-1.000000,0.000098,2.024362,2833.442570,46258.922410
843,6.163950,-1.000000,0.000098,2.018972,2826.974109,46364.768458
844,6.170835,-1.000000,0.000098,2.006463,2832.018358,46282.185859
845,6.164788,-1.000000,0.000098,2.010120,2835.348893,46227.820613
846,6.113428,-1.000000,0.000098,2.010194,2833.914514,46251.218713
847,6.195735,-1.000000,0.000098,2.017442,2834.149668,46247.381174
848,6.169481,-1.000000,0.000098,2.015647,2837.616032,46190.886477
849,6.088341,-1.000000,0.000098,2.001056,2836.287338,46212.525171
850,6.092925,-1.000000,0.000098,2.022485,2835.361236,46227.619372
851,6.329385,-1.000000,0.000098,2.041466,2834.839149,46236.133026
852,6.185105,-1.000000,0.000098,2.023425,2834.795931,46236.837921
853,6.115322,-1.000000,0.000098,2.040541,2835.022731,46233.139003
854,6.149200,-1.000000,0.000098,2.044142,2833.123457,46264.132852
855,6.173094,-1.000000,0.000098,2.034678,2832.587857,46272.880707
856,6.127594,-1.000000,0.000098,2.033026,2830.900787,46300.456944
857,6.123676,-1.000000,0.000098,2.034397,2836.081699,46215.875955
858,6.192113,-1.000000,0.000098,2.016069,2835.165359,46230.813164
859,6.104691,-1.000000,0.000098,2.016378,2832.897169,46267.828368
860,6.140308,-1.000000,0.000098,2.025227,2834.852838,46235.909760
861,6.131924,-1.000000,0.000098,2.023061,2831.266761,46294.472074
862,6.204466,-1.000000,0.000098,2.023099,2831.915399,46283.868525
863,6.138017,-1.000000,0.000098,2.027473,2833.276075,46261.640776
864,6.157470,-1.000000,0.000098,2.014510,2834.673367,46238.837083
865,6.064929,-1.000000,0.000098,2.013925,2831.333552,46293.379990
866,6.051632,-1.000000,0.000098,2.015828,2832.117543,46280.564987
867,6.115419,-1.000000,0.000098,2.017030,2827.637359,46353.893148
868,6.084566,-1.000000,0.000098,2.041350,2827.335267,46358.845918
869,6.127677,-1.000000,0.000098,2.049993,2834.900890,46235.126054
870,6.119423,-1.000000,0.000098,2.050245,2829.440871,46324.346744
871,6.127857,-1.000000,0.000098,2.043041,2831.825738,46285.333960
872,6.081145,-1.000000,0.000098,2.030173,2830.026036,46314.768250
873,6.169219,-1.000000,0.000098,2.019238,2833.709753,46254.560779
874,6.051331,-1.000000,0.000098,1.993576,2830.174928,46312.331688
875,6.097593,-1.000000,0.000098,2.000980,2834.461880,46242.287090
876,6.086099,-1.000000,0.000098,2.001313,2829.372945,46325.458873
877,6.126982,-1.000000,0.000098,2.029711,2824.528507,46404.913130
878,6.086801,-1.000000,0.000098,2.023977,2833.276599,46261.632220
879,6.065374,-1.000000,0.000098,2.028319,2829.632508,46321.209425
880,6.157938,-1.000000,0.000098,2.031851,2833.437054,46259.012465
881,6.026661,-1.000000,0.000098,2.015606,2832.542422,46273.622941
882,6.032049,-1.000000,0.000098,2.026742,2834.853915,46235.892194
883,6.015837,-1.000000,0.000098,2.033306,2827.015815,46364.084454
884,6.003034,-1.000000,0.000098,2.037071,2830.003868,46315.131043
885,6.053403,-1.000000,0.000098,2.045708,2829.895692,46316.901492
886,6.095426,-1.000000,0.000098,2.033625,2834.315841,46244.669738
887,6.047287,-1.000000,0.000098,2.017306,2834.075869,46248.585450
888,6.050675,-1.000000,0.000098,2.022149,2832.619522,46272.363437
889,6.085194,-1.000000,0.000098,2.004575,2833.235738,46262.299406
890,6.136448,-1.000000,0.000098,2.019078,2831.827185,46285.310309
891,6.074599,-1.000000,0.000098,2.031846,2830.186796,46312.137483
892,6.015347,-1.000000,0.000098,2.048357,2827.876727,46349.969484
893,5.937168,-1.000000,0.000098,2.047413,2836.960690,46201.556638
894,6.070656,-1.000000,0.000098,2.029709,2830.422329,46308.283629
895,6.062429,-1.000000,0.000098,2.024122,2830.078581,46313.908342
896,5.952830,-1.000000,0.000098,2.014883,2832.698699,46271.070074
897,6.055959,-1.000000,0.000098,1.989537,2834.707050,46238.287657
898,6.086223,-1.000000,0.000097,2.008750,2832.595908,46272.749187
899,6.032997,-1.000000,0.000097,2.011843,2834.596020,46240.098792
900,6.105001,6.161392,0.000097,2.023416,3897.986322,33625.566940
901,6.037557,-1.000000,0.000097,2.027190,2832.990051,46266.311438
902,6.007404,-1.000000,0.000097,2.010399,2831.943917,46283.402441
903,6.023485,-1.000000,0.000097,2.035057,2830.745079,46303.003747
904,5.977530,-1.000000,0.000097,2.040779,2831.146104,46296.445039
905,6.064262,-1.000000,0.000097,2.035444,2833.905410,46251.367296
906,6.016539,-1.000000,0.000097,2.037251,2832.105664,46280.759107
907,5.887072,-1.000000,0.000097,2.068732,2832.408039,46275.818383
908,6.041145,-1.000000,0.000097,2.042075,2829.906263,46316.728477
909,6.280459,-1.000000,0.000097,2.051116,2834.884726,46235.389678
910,6.025411,-1.000000,0.000097,1.998241,2829.716938,46319.827344
911,6.119810,-1.000000,0.000097,2.001690,2830.712464,46303.537243
912,6.031578,-1.000000,0.000097,2.019313,2831.377475,46292.661843
913,5.996450,-1.000000,0.000097,1.983214,2831.192950,46295.679000
914,6.044703,-1.000000,0.000097,1.999785,2833.417139,46259.337602
915,6.059041,-1.000000,0.000097,2.020310,2831.202776,46295.518326
916,5.963491,-1.000000,0.000097,2.051277,2835.108116,46231.746599
917,6.018855,-1.000000,0.000097,2.042009,2835.144206,46231.158092
918,6.035028,-1.000000,0.000097,2.045033,2834.583322,46240.305932
919,5.991785,-1.000000,0.000097,2.037840,2833.927711,46251.003331
920,6.042847,-1.000000,0.000097,2.030917,2837.300881,46196.017094
921,6.011631,-1.000000,0.000097,2.025593,2833.660926,46255.357794
922,6.059764,-1.000000,0.000097,2.032076,2830.072144,46314.013683
923,6.021852,-1.000000,0.000097,2.006501,2830.325369,46309.870037
924,5.982901,-1.000000,0.000097,2.019471,2830.935779,46299.884643
925,6.046066,-1.000000,0.000097,2.022892,2830.278122,46310.643106
926,6.007742,-1.000000,0.000097,2.039407,2835.418671,46226.682973
927,5.957698,-1.000000,0.000097,2.033498,2831.599557,46289.031115
928,6.136169,-1.000000,0.000097,2.003888,2833.556917,46257.055651
929,6.197670,-1.000000,0.000097,1.995097,2832.021778,46282.129967
930,6.131383,-1.000000,0.000097,1.998502,2836.382801,46210.969815
931,6.268672,-1.000000,0.000097,2.001037,2831.475460,46291.059856
932,6.192606,-1.000000,0.000097,2.019111,2832.065479,46281.415798
933,6.206385,-1.000000,0.000097,2.035208,2833.199324,46262.893997
934,6.171288,-1.000000,0.000097,2.040165,2830.403044,46308.599151
935,6.146227,-1.000000,0.000097,2.048848,2834.632756,46239.499534
936,6.168364,-1.000000,0.000097,2.032954,2831.619170,46288.710498
937,6.191893,-1.000000,0.000097,2.008156,2834.696601,46238.458096
938,6.129986,-1.000000,0.000097,2.009768,2829.992320,46315.320036
939,6.210847,-1.000000,0.000097,2.008125,2832.577145,46273.055698
940,6.201612,-1.000000,0.000097,2.012977,2833.826968,46252.647561
941,6.189960,-1.000000,0.000097,2.019965,2832.085227,46281.093080
942,6.175706,-1.000000,0.000097,2.030612,2833.246105,46262.130130
943,6.151620,-1.000000,0.000097,2.010464,2831.664360,46287.971785
944,6.172412,-1.000000,0.000097,2.020581,2833.102827,46264.469736
945,6.274645,-1.000000,0.000097,2.017824,2829.399724,46325.020423
946,6.184096,-1.000000,0.000097,2.024816,2832.143438,46280.141832
947,6.153956,-1.000000,0.000097,2.027256,2831.011591,46298.644773
948,6.175712,-1.000000,0.000097,2.044179,2834.683893,46238.665385
949,6.203061,-1.000000,0.000097,2.002184,2836.668198,46206.320532
950,6.145374,-1.000000,0.000097,1.997575,2834.612364,46239.832178
951,6.211083,-1.000000,0.000097,2.010619,2833.013037,46265.936050
952,6.163435,-1.000000,0.000097,2.020957,2833.549159,46257.182299
953,6.137540,-1.000000,0.000097,2.029032,2836.477782,46209.422415
954,6.088902,-1.000000,0.000097,2.035576,2836.571971,46207.888021
955,6.180631,-1.000000,0.000097,2.031086,2832.679879,46271.377494
956,6.118478,-1.000000,0.000097,2.047316,2832.672047,46271.505429
957,6.168895,-1.000000,0.000097,2.032536,2831.207703,46295.437760
958,6.167809,-1.000000,0.000097,2.006338,2829.280571,46326.971366
959,6.073641,-1.000000,0.000097,2.031173,2830.852322,46301.249621
960,6.181492,-1.000000,0.000097,1.997941,2832.177575,46279.584005
961,6.108063,-1.000000,0.000097,2.012810,2831.625320,46288.609963
962,6.156253,-1.000000,0.000097,2.033108,2833.387504,46259.821438
963,6.189678,-1.000000,0.000097,2.035230,2832.285472,46277.820967
964,6.177886,-1.000000,0.000097,2.027103,2831.884026,46284.381280
965,6.152321,-1.000000,0.000097,2.029749,2832.463476,46274.912673
966,6.117167,-1.000000,0.000097,2.031203,2829.155805,46329.014390
967,6.198956,-1.000000,0.000097,2.102906,2830.502229,46306.976429
968,6.198267,-1.000000,0.000097,1.956639,2831.397928,46292.327441
969,6.150623,-1.000000,0.000097,2.008948,2830.263512,46310.882165
970,6.116911,-1.000000,0.000097,1.981745,2833.467995,46258.507324
971,6.162667,-1.000000,0.000097,2.006173,2830.169378,46312.422507
972,6.151299,-1.000000,0.000097,2.016027,2830.610193,46305.210207
973,6.147822,-1.000000,0.000097,2.017991,2829.541487,46322.699491
974,6.153542,-1.000000,0.000097,2.016804,2829.548577,46322.583420
975,6.166441,-1.000000,0.000097,2.019460,2830.872685,46300.916567
976,6.082917,-1.000000,0.000097,2.024154,2830.758743,46302.780244
977,6.087541,-1.000000,0.000097,2.042210,2833.524649,46257.582423
978,6.115978,-1.000000,0.000097,2.045114,2832.400696,46275.938353
979,6.055112,-1.000000,0.000096,2.060993,2833.351285,46260.412782
980,5.992782,-1.000000,0.000096,2.045363,2830.225564,46311.503107
981,6.085069,-1.000000,0.000096,2.027831,2827.602490,46354.464768
982,6.028682,-1.000000,0.000096,2.011526,2828.014249,46347.715556
983,6.138394,-1.000000,0.000096,2.023013,2832.739076,46270.410540
984,6.044010,-1.000000,0.000096,2.008594,2833.206508,46262.776691
985,6.077115,-1.000000,0.000096,2.019024,2830.033455,46314.646835
986,6.141170,-1.000000,0.000096,2.026179,2831.205281,46295.477364
987,6.048330,-1.000000,0.000096,2.011220,2835.011634,46233.319972
988,6.167181,-1.000000,0.000096,1.993288,2832.179277,46279.556194
989,6.190877,-1.000000,0.000096,2.000790,2835.078167,46232.234979
990,6.073362,-1.000000,0.000096,2.015928,2832.116849,46280.576328
991,6.085617,-1.000000,0.000096,2.004050,2835.284973,46228.862794
992,6.154919,-1.000000,0.000096,2.007678,2830.627207,46304.931881
993,6.021967,-1.000000,0.000096,2.044439,2830.967528,46299.365395
994,6.139783,-1.000000,0.000096,2.030702,2832.044892,46281.752231
995,6.093209,-1.000000,0.000096,2.045986,2834.803853,46236.708710
996,5.984744,-1.000000,0.000096,2.075332,2833.910457,46251.284925
997,6.045833,-1.000000,0.000096,2.033303,2831.982452,46282.772659
998,6.220814,-1.000000,0.000096,2.013226,2833.675117,46255.126148
999,6.046626,-1.000000,0.000096,2.019240,2831.708808,46287.245224
1000,6.133576,6.090637,0.000096,2.012738,3902.357392,33587.902602
1001,6.147742,-1.000000,0.000096,1.992559,2833.828402,46252.624156
1002,6.031550,-1.000000,0.000096,2.014693,2834.329001,46244.455020
1003,6.150140,-1.000000,0.000096,1.997195,2828.218482,46344.368667
1004,6.006751,-1.000000,0.000096,2.025090,2829.800880,46318.453332
1005,6.080726,-1.000000,0.000096,2.030641,2832.808665,46269.273890
1006,6.097696,-1.000000,0.000096,2.041535,2833.053749,46265.271192
1007,6.058523,-1.000000,0.000096,2.038269,2836.015862,46216.948839
1008,6.099777,-1.000000,0.000096,2.040636,2832.556600,46273.391324
1009,6.153197,-1.000000,0.000096,2.044736,2837.396587,46194.458893
1010,6.166257,-1.000000,0.000096,1.988609,2833.644642,46255.623608
1011,6.060560,-1.000000,0.000096,2.011546,2835.260597,46229.260245
1012,6.137991,-1.000000,0.000096,2.016345,2841.516259,46127.485488
1013,6.101401,-1.000000,0.000096,2.009421,2832.916901,46267.506101
1014,6.035801,-1.000000,0.000096,1.998643,2835.163427,46230.844667
1015,6.109116,-1.000000,0.000096,2.005898,2833.344221,46260.528117
1016,6.160375,-1.000000,0.000096,2.003750,2837.276742,46196.410121
1017,6.013908,-1.000000,0.000096,2.016251,2834.519343,46241.349640
1018,6.130781,-1.000000,0.000096,2.013113,2834.045949,46249.073713
1019,6.111601,-1.000000,0.000096,2.039796,2833.598263,46256.380699
1020,6.041740,-1.000000,0.000096,2.055507,2831.260413,46294.575871
1021,6.054026,-1.000000,0.000096,2.056972,2830.160650,46312.565331
1022,5.975089,-1.000000,0.000096,2.045145,2829.703021,46320.055153
1023,6.018609,-1.000000,0.000096,2.028094,2831.653648,46288.146890
1024,5.975531,-1.000000,0.000096,2.032762,2830.698919,46303.758807
1025,6.050704,-1.000000,0.000096,2.008359,2831.998377,46282.512400
1026,6.118149,-1.000000,0.000096,2.006532,2833.562865,46256.958552
1027,6.097110,-1.000000,0.000096,2.028005,2831.822718,46285.383321
1028,6.001922,-1.000000,0.000096,2.008122,2834.480498,46241.983352
1029,6.023977,-1.000000,0.000096,2.026602,2828.946157,46332.447748
1030,6.068045,-1.000000,0.000096,2.039085,2829.717018,46319.826034
1031,6.086167,-1.000000,0.000096,1.999507,2831.300201,46293.925298
1032,5.996925,-1.000000,0.000096,2.007159,2833.946076,46250.703607
1033,6.015996,-1.000000,0.000096,2.032405,2833.187179,46263.092312
1034,6.020975,-1.000000,0.000096,2.044926,2834.033679,46249.273949
1035,6.027514,-1.000000,0.000096,2.020870,2835.138200,46231.256028
1036,6.087163,-1.000000,0.000096,2.016695,2833.499718,46257.989428
1037,6.066853,-1.000000,0.000096,2.018999,2834.279798,46245.257823
1038,5.998782,-1.000000,0.000096,2.032653,2836.716232,46205.538122
1039,6.012096,-1.000000,0.000096,2.013249,2833.931753,46250.937363
1040,5.882460,-1.000000,0.000096,2.052399,2833.019968,46265.822861
1041,6.006351,-1.000000,0.000096,1.982630,2832.861203,46268.415784
1042,5.951068,-1.000000,0.000096,2.018645,2831.352599,46293.068566
1043,6.052716,-1.000000,0.000096,2.005410,2830.161938,46312.544254
1044,6.076126,-1.000000,0.000096,2.020453,2830.177168,46312.295033
1045,6.057765,-1.000000,0.000096,2.024580,2834.084324,46248.447476
1046,6.012922,-1.000000,0.000096,2.034933,2832.270577,46278.064343
1047,5.990713,-1.000000,0.000096,2.046070,2833.955027,46250.557525
1048,6.012526,-1.000000,0.000096,2.041385,2832.391051,46276.095934
1049,5.966816,-1.000000,0.000096,2.012792,2836.620567,46207.096404
1050,6.004249,-1.000000,0.000095,2.019548,2832.342254,46276.893202
1051,5.981251,-1.000000,0.000095,2.015931,2835.913693,46218.613889
1052,5.962473,-1.000000,0.000095,2.017488,2833.231697,46262.365390
1053,5.983657,-1.000000,0.000095,2.017282,2835.337925,46227.999437
1054,5.977292,-1.000000,0.000095,2.021028,2829.644987,46321.005145
1055,5.967389,-1.000000,0.000095,2.016521,2833.438366,46258.991045
1056,5.984175,-1.000000,0.000095,2.009277,2831.490809,46290.808921
1057,6.028512,-1.000000,0.000095,2.008701,2832.685094,46271.292308
1058,6.038143,-1.000000,0.000095,2.009365,2830.517933,46306.719513
1059,5.984927,-1.000000,0.000095,2.014852,2832.731836,46270.528800
1060,6.025692,-1.000000,0.000095,2.031719,2831.985132,46282.728860
1061,6.044743,-1.000000,0.000095,2.050836,2833.888662,46251.640637
1062,5.983611,-1.000000,0.000095,2.038854,2832.321932,46277.225240
1063,5.984466,-1.000000,0.000095,2.044029,2835.342139,46227.930731
1064,6.053151,-1.000000,0.000095,2.033699,2830.865735,46301.030239
1065,6.044384,-1.000000,0.000095,2.006543,2833.000080,46266.147652
1066,6.052281,-1.000000,0.000095,2.008962,2834.910315,46234.972340
1067,6.051066,-1.000000,0.000095,2.019060,2834.305083,46244.845266
1068,6.029789,-1.000000,0.000095,2.001690,2836.489691,46209.228405
1069,5.938967,-1.000000,0.000095,2.012370,2834.530029,46241.175313
1070,5.990009,-1.000000,0.000095,2.018993,2832.111851,46280.658002
1071,5.882293,-1.000000,0.000095,2.023173,2830.881653,46300.769890
1072,6.006465,-1.000000,0.000095,2.017884,2831.807474,46285.632482
1073,5.935438,-1.000000,0.000095,2.029676,2832.191714,46279.352966
1074,5.926691,-1.000000,0.000095,2.033871,2832.851508,46268.574131
1075,5.963043,-1.000000,0.000095,2.029837,2834.359476,46243.957801
1076,6.020535,-1.000000,0.000095,2.024707,2838.044522,46183.912544
1077,5.910725,-1.000000,0.000095,2.034135,2831.138721,46296.565770
1078,6.223478,-1.000000,0.000095,2.058916,2831.609508,46288.868444
1079,5.902888,-1.000000,0.000095,1.986117,2833.330276,46260.755800
1080,5.951810,-1.000000,0.000095,2.011310,2834.496545,46241.721561
1081,5.950320,-1.000000,0.000095,2.020085,2831.293398,46294.036532
1082,6.166839,-1.000000,0.000095,2.029627,2832.441059,46275.278910
1083,5.924207,-1.000000,0.000095,1.997866,2832.686775,46271.264849
1084,5.863075,-1.000000,0.000095,2.022601,2827.623286,46354.123850
1085,6.126151,-1.000000,0.000095,2.128846,2835.190466,46230.403767
1086,5.946521,-1.000000,0.000095,1.963265,2831.689849,46287.555131
1087,5.911178,-1.000000,0.000095,2.034088,2835.028753,46233.040798
1088,5.996430,-1.000000,0.000095,2.027197,2830.733302,46303.196386
1089,5.916272,-1.000000,0.000095,2.038991,2833.682421,46255.006923
1090,5.911209,-1.000000,0.000095,2.038453,2828.496088,46339.820145
1091,5.945293,-1.000000,0.000095,2.021023,2831.059670,46297.858498
1092,6.065287,-1.000000,0.000095,1.988289,2833.581129,46256.660400
1093,5.910583,-1.000000,0.000095,2.003540,2831.138276,46296.573047
1094,5.902749,-1.000000,0.000095,2.011040,2834.941677,46234.460858
1095,5.897964,-1.000000,0.000095,2.009178,2831.090920,46297.347455
1096,5.944945,-1.000000,0.000095,2.007372,2834.469502,46242.162742
1097,5.874982,-1.000000,0.000095,2.021420,2833.541685,46257.304311
1098,5.890009,-1.000000,0.000095,2.022471,2833.935061,46250.883375
1099,5.934999,-1.000000,0.000095,2.021661,2833.305156,46261.165947
1100,5.923697,6.066059,0.000095,2.021371,3903.925710,33574.409386
1101,6.017385,-1.000000,0.000095,2.040597,2831.278082,46294.286963
1102,5.934916,-1.000000,0.000095,2.024702,2836.756501,46204.882215
1103,6.015615,-1.000000,0.000095,2.034229,2837.094933,46199.370516
1104,6.085769,-1.000000,0.000095,2.044513,2829.679265,46320.444024
1105,5.956178,-1.000000,0.000095,2.034310,2830.752442,46302.883309
1106,5.927189,-1.000000,0.000095,2.036380,2830.263081,46310.889217
1107,6.082138,-1.000000,0.000095,2.021158,2828.039031,46347.309412
1108,5.924959,-1.000000,0.000095,2.013777,2831.761842,46286.378344
1109,5.922517,-1.000000,0.000095,2.017219,2833.353390,46260.378413
1110,5.936383,-1.000000,0.000095,2.013414,2830.300816,46310.271777
1111,5.923831,-1.000000,0.000095,2.007138,2836.305219,46212.233832
1112,6.083359,-1.000000,0.000095,2.009329,2830.526297,46306.582680
1113,6.074626,-1.000000,0.000095,2.017684,2832.226888,46278.778213
1114,6.208384,-1.000000,0.000094,2.063386,2829.497612,46323.417784
1115,6.087306,-1.000000,0.000094,1.986246,2832.257856,46278.272200
